Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2014-12-15,SOXX,sector_etf,prob_high_vol_raw,0.5569969952106476,0.3772008715622403,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0168500438282203,0.0168500438282203,0.0215340765862388,0.0726557192245052,0.3078428484667752,0,False
2014-12-16,SOXX,sector_etf,prob_high_vol_raw,0.6483441233634949,0.4449866845125539,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0149467774565841,0.0149467774565841,0.0190154488200851,0.0815210845780305,0.3341801425557235,0,False
2014-12-17,SOXX,sector_etf,prob_high_vol_raw,0.5297068282961845,0.4661667204584616,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0005050277276333,0.0005050277276333,0.0001068835419173,0.0785332203712809,0.3386271577892753,0,False
2014-12-18,SOXX,sector_etf,prob_high_vol_raw,0.486470827460289,0.4712427472089184,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0089133461902265,0.0090733461902265,0.0122612786354412,0.0755000585205241,0.3360977659406947,0,False
2014-12-19,SOXX,sector_etf,prob_high_vol_raw,0.502996701002121,0.4791812356572191,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0030366853801675,-0.0030366853801675,-0.0022116016750189,0.0714577455621043,0.3402204967797053,0,False
2014-12-22,SOXX,sector_etf,prob_high_vol_raw,0.4519240170717239,0.4723669310108452,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0012522574928801,0.0012522574928801,0.001500445646789,0.0681758689950668,0.3390948681223424,0,False
2014-12-23,SOXX,sector_etf,prob_high_vol_raw,0.4357708752155304,0.4632179170620165,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0011483842400645,0.0011483842400645,0.001275008093013,0.0671001248195042,0.3313334818199021,0,False
2014-12-24,SOXX,sector_etf,prob_high_vol_raw,0.3659053862094879,0.4388897843488843,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0015430840299155,-0.0015430840299155,-0.0028654391546402,0.0650874334003604,0.3294235073827267,0,False
2014-12-26,SOXX,sector_etf,prob_high_vol_raw,0.5006235599517822,0.4543232282496088,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0044549236995893,-0.0044549236995893,-0.0062794656704781,0.0646172900150403,0.3213673744569584,0,False
2014-12-29,SOXX,sector_etf,prob_high_vol_raw,0.4911811351776123,0.4635377049816097,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0035928121585182,-0.0035928121585182,-0.0051407298900263,0.065944890842823,0.3250502849936791,0,False
2014-12-30,SOXX,sector_etf,prob_high_vol_raw,0.4888967156410218,0.4698774576464627,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0002039514491922,0.0002039514491922,-0.0008611002709577,0.064983218933943,0.3146814298293263,0,False
2014-12-31,SOXX,sector_etf,prob_high_vol_raw,0.5072407484054566,0.4792182803362111,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0129024345904951,-0.0129024345904951,-0.0188559622077431,0.064257359930678,0.3087265681909108,0,False
2015-01-02,SOXX,sector_etf,prob_high_vol_raw,0.5070711955428124,0.4861815091378615,0.9464285714285714,1.913346690279771,True,rank_policy_candidate,85_95,0.9464285714285714,1.913346690279771,True,rank_policy_candidate,85_95,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0153810113890203,-0.0153810113890203,-0.02229258564278,0.0647716831185129,0.3134195924705294,0,False
2015-01-05,SOXX,sector_etf,prob_high_vol_raw,0.5679547742009163,0.5066248254036252,0.9583333333333334,2.3116175112313866,True,rank_policy_candidate,95_100,0.9584158415841584,2.314195221542894,True,rank_policy_candidate,95_100,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.6,0.6,0.6,0.0056019515403965,0.0058819515403965,0.0098840734976046,0.0673917508282416,0.3132547086404563,0,False
2015-01-06,SOXX,sector_etf,prob_high_vol_raw,0.6717734187841415,0.5479119737487543,0.9781746031746031,2.988836599180226,True,rank_policy_candidate,95_100,0.9782608695652174,2.995289708194299,True,rank_policy_candidate,95_100,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0167576204366976,0.0167576204366976,0.02969641483722,0.0848206610697553,0.326880873562441,0,False
2015-01-07,SOXX,sector_etf,prob_high_vol_raw,0.6302171677350998,0.5684882722453407,0.9722222222222222,2.6810209556047866,True,rank_policy_candidate,95_100,0.9723865877712031,2.689913299438554,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0016065302470312,0.0016065302470312,0.0005399810194379,0.0947864649759858,0.3575014335691487,0,False
2015-01-08,SOXX,sector_etf,prob_high_vol_raw,0.5400918945670128,0.5613891778257587,0.9503968253968254,2.0631381359706054,True,rank_policy_candidate,95_100,0.9507874015748031,2.0728292187341264,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0106147021292506,-0.0106147021292506,-0.0192162941018269,0.0918330911442325,0.3671546362593189,0,False
2015-01-09,SOXX,sector_etf,prob_high_vol_raw,0.5315772578120233,0.5539361978223248,0.9424603174603174,1.9940968698819546,True,rank_policy_candidate,85_95,0.9430255402750491,2.0060179236187734,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0056376792849984,-0.0056376792849984,-0.0097960791488218,0.0899720390798123,0.3755366756178728,0,False
2015-01-12,SOXX,sector_etf,prob_high_vol_raw,0.6128822132945061,0.5686727016903701,0.9702380952380952,2.5130369199531835,True,rank_policy_candidate,95_100,0.9705882352941176,2.5300599500843672,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0022029360915065,-0.0022029360915065,-0.0056695298671282,0.0905559691690519,0.3858079133472064,0,False
2015-01-13,SOXX,sector_etf,prob_high_vol_raw,0.646253477036953,0.5880678955270158,0.9722222222222222,2.7088295906752653,True,rank_policy_candidate,95_100,0.9726027397260274,2.7298539575704424,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0025430716719953,-0.0025430716719953,-0.0079372167762514,0.1022708103772201,0.384790677028565,0,False
2015-01-14,SOXX,sector_etf,prob_high_vol_raw,0.652734461426735,0.6042345370019455,0.9742063492063492,2.7254460652458863,True,rank_policy_candidate,95_100,0.974609375,2.7495905229402204,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0046419015975077,0.0046419015975077,0.0109308797134619,0.1129464967269852,0.3838842706835125,0,False
2015-01-15,SOXX,sector_etf,prob_high_vol_raw,0.6541060835123063,0.6167024236295358,0.9742063492063492,2.708657360374734,True,rank_policy_candidate,95_100,0.9746588693957114,2.735702852548294,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0068160446108279,0.0068160446108279,0.0103667680517323,0.1243151581174028,0.3804214409278494,0,False
2015-01-16,SOXX,sector_etf,prob_high_vol_raw,0.6586815878748894,0.6271972146908742,0.9742063492063492,2.712574912499906,True,rank_policy_candidate,95_100,0.9747081712062257,2.742653258640914,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0056119860457755,0.0056119860457755,0.0113636194419195,0.130749762047178,0.3787678907353631,0,False
2015-01-20,SOXX,sector_etf,prob_high_vol_raw,0.6497300848364831,0.6328304322272764,0.9682539682539683,2.630781759754391,True,rank_policy_candidate,95_100,0.9689320388349515,2.6631445992327825,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0029241920686971,0.0029241920686971,0.0059998063470354,0.1317783938360528,0.3687029330879502,0,False
2015-01-21,SOXX,sector_etf,prob_high_vol_raw,0.5835009381175041,0.6204980586998333,0.9503968253968254,2.191990317887723,True,rank_policy_candidate,95_100,0.9515503875968992,2.2230466930571726,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0001698825671383,0.0001698825671383,-0.0026025564182267,0.1233489469264045,0.3472019320709503,0,False
2015-01-22,SOXX,sector_etf,prob_high_vol_raw,0.498805370926857,0.5900748867565893,0.9126984126984127,1.648111628665494,True,rank_policy_candidate,85_95,0.9148936170212766,1.6760479923746288,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0005140880285676,0.0005140880285676,0.001848456605467,0.1237644476887932,0.3294563150874665,0,False
2015-01-23,SOXX,sector_etf,prob_high_vol_raw,0.4799770012497902,0.5625504153798895,0.8988095238095238,1.5226386408403907,True,rank_policy_candidate,85_95,0.9015444015444015,1.5513319430465047,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0103205757177824,-0.0103205757177824,-0.0177972006047717,0.1231138372259224,0.3153482005825796,0,False
2015-01-26,SOXX,sector_etf,prob_high_vol_raw,0.4687355071306229,0.5390966883175728,0.8928571428571429,1.4457977930692871,True,rank_policy_candidate,85_95,0.8959537572254336,1.4755550683783865,True,rank_policy_candidate,85_95,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0008799080305256,-0.0008799080305256,-0.0047509800884765,0.1247086731532517,0.3023185690466883,0,False
2015-01-27,SOXX,sector_etf,prob_high_vol_raw,0.6585429698228837,0.5689582586939006,0.9722222222222222,2.61652223307192,True,rank_policy_candidate,95_100,0.9730769230769231,2.6633905537256832,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0005222487160154,-0.0005222487160154,0.0006663459206521,0.1770420738094784,0.2770561894328464,0,False
2015-01-28,SOXX,sector_etf,prob_high_vol_raw,0.666817843914032,0.5934231549989335,0.9761904761904762,2.6443892264278173,True,rank_policy_candidate,95_100,0.9769673704414588,2.6945525994081976,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0095043084522411,-0.0095043084522411,-0.0196365923775838,0.2460057715712734,0.2480673397730854,0,False
2015-01-29,SOXX,sector_etf,prob_high_vol_raw,0.701988485455513,0.6205644876130784,0.9801587301587301,2.83593875580265,True,rank_policy_candidate,95_100,0.9808429118773946,2.891761320841672,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0012365317862207,0.0012365317862207,0.0026027720766326,0.3410079873664807,0.2182866676766694,0,False
2015-01-30,SOXX,sector_etf,prob_high_vol_raw,0.8220258295536041,0.6709298230982098,1.0,3.5364813268681043,True,rank_policy_candidate,95_100,1.0,3.6061729291429567,True,rank_policy_candidate,95_100,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.8,0.52,0.0084690587471337,0.0084690587471337,0.0177201652843281,0.4174138366076897,0.1973421647363832,1,False
2015-02-02,SOXX,sector_etf,prob_high_vol_raw,0.8261281549930573,0.7097294060719217,1.0,3.511600747112141,True,rank_policy_candidate,95_100,1.0,3.5837700906419636,True,rank_policy_candidate,95_100,BULL,4,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0028154396003736,0.0032154396003736,0.0037708372759903,0.4820406973578879,0.1800884491911226,1,False
2015-02-03,SOXX,sector_etf,prob_high_vol_raw,0.8129849553108216,0.7355432933816467,0.996031746031746,3.384785088662632,True,rank_policy_candidate,95_100,0.9961904761904762,3.4580464359159957,True,rank_policy_candidate,95_100,BULL,4,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0073031410799544,0.0073031410799544,0.0097225231351441,0.5346630595105969,0.163977862985181,1,False
2015-02-04,SOXX,sector_etf,prob_high_vol_raw,0.7746964871883393,0.7453315918333199,0.9920634920634921,3.1158906443094816,True,rank_policy_candidate,95_100,0.9923954372623575,3.187640513277114,True,rank_policy_candidate,95_100,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0058307389519171,-0.0058307389519171,-0.0054708957222984,0.573105745399442,0.1489912489071286,1,False
2015-02-05,SOXX,sector_etf,prob_high_vol_raw,0.7178523242473602,0.73846177493683,0.9722222222222222,2.7503428000480863,True,rank_policy_candidate,95_100,0.9734345351043643,2.8180631997387637,True,rank_policy_candidate,95_100,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0085254254431892,-0.0085254254431892,-0.0105622055161948,0.5989177393834959,0.1375284815817248,1,False
2015-02-06,SOXX,sector_etf,prob_high_vol_raw,0.7798055976629258,0.748797730618354,0.9920634920634921,3.081185106973673,True,rank_policy_candidate,95_100,0.9924242424242424,3.158494288360478,True,rank_policy_candidate,95_100,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.026733110475102,0.026733110475102,0.0338041126202453,0.5693161165675522,0.1358721514607079,1,False
2015-02-09,SOXX,sector_etf,prob_high_vol_raw,0.7832676708698273,0.7574152156812223,0.9920634920634921,3.0660437213120484,True,rank_policy_candidate,95_100,0.9924385633270322,3.1462933533219215,True,rank_policy_candidate,95_100,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.002517641019806,0.002517641019806,0.0032267094166142,0.545538306397622,0.1373433194612883,1,False
2015-02-10,SOXX,sector_etf,prob_high_vol_raw,0.6024392932653428,0.7186712350772524,0.9365079365079365,2.0092498930523517,True,rank_policy_candidate,85_95,0.939622641509434,2.069311859730404,True,rank_policy_candidate,85_95,BULL,5,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0128286094744892,0.0128286094744892,0.0159752583542849,0.5991705609416027,0.118966073249747,1,False
2015-02-11,SOXX,sector_etf,prob_high_vol_raw,0.489497622847557,0.6613778320198286,0.8829365079365079,1.3610445878845188,True,rank_policy_candidate,85_95,0.8888888888888888,1.4083777951626286,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0063835784422823,0.0067035784422823,0.0070703544388126,0.6366211931915395,0.1057767648305558,3,True
2015-02-12,SOXX,sector_etf,prob_high_vol_raw,0.4240748167037964,0.6020520781908205,0.8412698412698413,0.9877078173613397,True,rank_policy_candidate,70_85,0.849624060150376,1.0278643676306638,True,rank_policy_candidate,70_85,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0028335376744263,0.0028335376744263,0.0031436662762116,0.6603486444657611,0.0945265895140045,3,True
2015-02-13,SOXX,sector_etf,prob_high_vol_raw,0.3518127709627152,0.5394922513837942,0.7817460317460317,0.578363327015743,True,rank_policy_candidate,70_85,0.7936210131332082,0.6099673120979987,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0026913331347786,-0.0026113331347786,-0.0026113331347786,0.6776109551424548,0.0874328830109515,3,True
2015-02-17,SOXX,sector_etf,prob_high_vol_raw,0.3500621899962425,0.4921347360369063,0.7718253968253969,0.5666071795384914,True,rank_policy_candidate,70_85,0.7846441947565543,0.5991027001534213,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0027228456911398,0.0027228456911398,0.0027228456911398,0.6906532728365429,0.0821129843092541,3,True
2015-02-18,SOXX,sector_etf,prob_high_vol_raw,0.2965831212699413,0.443246832345165,0.6944444444444444,0.2644725336209765,True,rank_policy_candidate,50_70,0.7121495327102804,0.29016807645987175,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.005953800729773,0.005953800729773,0.005953800729773,0.7001940979036309,0.0786566763388905,3,True
2015-02-19,SOXX,sector_etf,prob_high_vol_raw,0.306943692266941,0.409171047325609,0.7083333333333334,0.32142731037557465,True,rank_policy_candidate,70_85,0.7257462686567164,0.34962918717513847,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0062300169174249,-0.0062300169174249,-0.0062300169174249,0.7064671770671883,0.0747949592988332,3,True
2015-02-20,SOXX,sector_etf,prob_high_vol_raw,0.2350510507822036,0.3656410481897577,0.5873015873015873,-0.08363225148434915,True,rank_policy_candidate,50_70,0.6070763500931099,-0.06571394783051213,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0133738754093357,0.0133738754093357,0.0133738754093357,0.7077167087690569,0.0725586581402564,3,True
2015-02-23,SOXX,sector_etf,prob_high_vol_raw,0.220161448419094,0.3292711482470918,0.5515873015873016,-0.1671282468741583,True,rank_policy_candidate,50_70,0.5650557620817844,-0.1516781505816851,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0051553479644506,-0.0051553479644506,-0.0051553479644506,0.6936637013317893,0.075984548183566,3,True
2015-02-24,SOXX,sector_etf,prob_high_vol_raw,0.2116967957466841,0.2998775601219899,0.5317460317460317,-0.2142023719955932,True,rank_policy_candidate,50_70,0.5417439703153989,-0.20048384336136824,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0068400091576696,0.0068400091576696,0.0068400091576696,0.6384415086984582,0.0866350516838885,3,True
2015-02-25,SOXX,sector_etf,prob_high_vol_raw,0.1779763720929622,0.269402263114733,0.48412698412698413,-0.40292319072475485,True,rank_policy_candidate,30_50,0.4759259259259259,-0.39546351506763566,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0029848684496487,-0.0029848684496487,-0.0029848684496487,0.5985825678212388,0.1018795365501173,3,True
2015-02-26,SOXX,sector_etf,prob_high_vol_raw,0.1837295226752758,0.2479840780048687,0.49404761904761907,-0.36887021155215266,True,rank_policy_candidate,30_50,0.4879852125693161,-0.36171626561004444,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0274618214769595,0.0274618214769595,0.0274618214769595,0.4985579556340004,0.1159292459948852,3,True
2015-02-27,SOXX,sector_etf,prob_high_vol_raw,0.1685925684869289,0.2281362006253837,0.47023809523809523,-0.45209376256220074,True,rank_policy_candidate,30_50,0.45387453874538747,-0.449090535721443,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,1.0,0.86,-0.0184884695305953,-0.0184884695305953,-0.0184884695305953,0.4124214165091855,0.1224621777064814,3,False
2015-03-02,SOXX,sector_etf,prob_high_vol_raw,0.195913191139698,0.2200804482539623,0.5138888888888888,-0.2965811976156067,True,rank_policy_candidate,50_70,0.5138121546961326,-0.2900955703369782,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.86,0.86,-0.0013307276758983,-0.0013307276758983,-0.0013307276758983,0.3347090646723356,0.1207396641261935,0,False
2015-03-03,SOXX,sector_etf,prob_high_vol_raw,0.3255625486373901,0.2464509733498193,0.7400793650793651,0.4336597033160702,True,rank_policy_candidate,70_85,0.7518382352941176,0.46297944862603324,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.86,0.86,0.0006151220400545,0.0006151220400545,0.0006151220400545,0.2991770840243143,0.1387821913764714,0,False
2015-03-04,SOXX,sector_etf,prob_high_vol_raw,0.3037434294819832,0.2607740873828603,0.7103174603174603,0.31171188297614233,True,rank_policy_candidate,70_85,0.7229357798165138,0.3356836569151361,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0100552339167371,-0.0096952339167371,-0.0103473987825752,0.2591230020255282,0.1565337004126239,0,False
2015-03-05,SOXX,sector_etf,prob_high_vol_raw,0.2884577505290508,0.2676950031694079,0.6884920634920635,0.226586708264114,True,rank_policy_candidate,50_70,0.7014652014652014,0.24645179449170002,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0031037305731014,0.0031037305731014,0.0031053912834269,0.2216748170470349,0.1729077491198029,0,False
2015-03-06,SOXX,sector_etf,prob_high_vol_raw,0.3297577612102031,0.2832106926796067,0.753968253968254,0.4599421749907858,True,rank_policy_candidate,70_85,0.7605118829981719,0.48659035823475283,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0146506946779969,-0.0146506946779969,-0.0184725192936402,0.1914349124010924,0.2100226690761777,0,False
2015-03-09,SOXX,sector_etf,prob_high_vol_raw,0.2495034612715244,0.2747838848275862,0.6309523809523809,0.008060288746793392,True,rank_policy_candidate,50_70,0.6386861313868614,0.018613701915582384,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0020196840882014,0.0020196840882014,0.0022082948170216,0.1692546433735763,0.2348324591756836,0,False
2015-03-10,SOXX,sector_etf,prob_high_vol_raw,0.3415446043014526,0.2914740646960528,0.7698412698412699,0.5261411629985931,True,rank_policy_candidate,70_85,0.7777777777777778,0.5551650564494715,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0001625432233853,-0.0001625432233853,-0.0003151608766812,0.1549918035594156,0.2638424574925619,0,False
2015-03-11,SOXX,sector_etf,prob_high_vol_raw,0.3268974468111992,0.3003299102248394,0.746031746031746,0.44304394559179716,True,rank_policy_candidate,70_85,0.7545454545454545,0.4690636268128002,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0053459561865568,0.0053459561865568,0.0067165808469491,0.1438479210049898,0.296158935797792,0,False
2015-03-12,SOXX,sector_etf,prob_high_vol_raw,0.3166497088968754,0.3044098598928484,0.7281746031746031,0.38471913537553976,True,rank_policy_candidate,70_85,0.7386569872958257,0.40872389540300164,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0128860663017455,0.0128860663017455,0.0152192640933666,0.1344117110483416,0.3219143363154462,0,False
2015-03-13,SOXX,sector_etf,prob_high_vol_raw,0.2477948620915413,0.2902561104425216,0.628968253968254,-0.0028007989794938877,True,rank_policy_candidate,50_70,0.6322463768115942,0.006049296603288967,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0057371979610431,-0.0057371979610431,-0.0072902436416768,0.1193207023850502,0.3417043875841966,0,False
2015-03-16,SOXX,sector_etf,prob_high_vol_raw,0.2359396569430828,0.2766769970676619,0.6031746031746031,-0.06954450426976395,True,rank_policy_candidate,50_70,0.6039783001808319,-0.063275880875053,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0074498267011963,0.0074498267011963,0.0074473574658455,0.1076646717524518,0.34974400320574,0,False
2015-03-17,SOXX,sector_etf,prob_high_vol_raw,0.2031978726387024,0.258307215960422,0.5257936507936508,-0.2539100019239571,True,rank_policy_candidate,50_70,0.5180505415162455,-0.25483891170749656,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0013016630266479,0.0013016630266479,0.0022588549741331,0.1015942072688293,0.3553864804963403,0,False
2015-03-18,SOXX,sector_etf,prob_high_vol_raw,0.3712913639843464,0.2865532529664031,0.8075396825396826,0.6920548425416181,True,rank_policy_candidate,70_85,0.8216216216216217,0.7299986634533526,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0120691021791756,0.0120691021791756,0.0141363434085648,0.1034870086735711,0.3573720295669245,0,False
2015-03-19,SOXX,sector_etf,prob_high_vol_raw,0.3326621174812317,0.2980804690951103,0.75,0.4739399918161728,True,rank_policy_candidate,70_85,0.7607913669064749,0.5026301704331889,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0066544122480322,-0.0066544122480322,-0.0082827606458112,0.1043395332670199,0.3579268782759082,0,False
2015-03-20,SOXX,sector_etf,prob_high_vol_raw,0.3091426238417625,0.3008460077817734,0.7162698412698413,0.3415864270539556,True,rank_policy_candidate,70_85,0.7289048473967684,0.3641511862126443,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0066458303378539,-0.0066458303378539,-0.0085556627060972,0.1003794818390237,0.3395144830430766,0,False
2015-03-23,SOXX,sector_etf,prob_high_vol_raw,0.3598863631486892,0.3156060966235023,0.7936507936507936,0.6267520678718809,True,rank_policy_candidate,70_85,0.8046594982078853,0.6615667792469272,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.038621969477322,-0.038621969477322,-0.0464666266749554,0.1029712788115024,0.3418836369480116,0,False
