candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h10_k1p0_down_core_logistic_sigmoid,risk_off,10,down_core,logistic,sigmoid,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.214703425229741,0.1893491124260355,845,160,685,0.1893491124260355,0.45871350364963503,0.541286496350365,inverse_better,0.166965379459836,-0.0223837329661995,0.8817859102722589,0.29363122641238365,0.15349602604950807,-0.9129565368531225,0.2971459991863882,0.16338028169014085,0.3625,0.22524271844660193,0.4820685155558309,0.20843743235896844,845,160,685,0.1893491124260355,0.45871350364963503,0.541286496350365,inverse_better,0.166965379459836,-0.0223837329661995,0.8817859102722589,0.17287596879072364,0.15349602604950807,-0.12625696729741276,0.120015684565236,0.0,0.0,0.0,0.30936479699127145,0.04873996788582685,0.75,0.34807274291006285,212,160,0.15,0.11320754716981132,0.8867924528301887,-0.21984040902933,ok
ro_h20_k1p0_vol_risk_core_logistic_sigmoid,risk_off,20,vol_risk_core,logistic,sigmoid,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.22138680033416874,0.20119760479041915,835,168,667,0.20119760479041915,0.44613407581923314,0.5538659241807667,inverse_better,0.16818665775531483,-0.03301094703510432,0.8359277334862374,0.3254291717287004,0.16071712861701745,-1.0248568060482541,0.2960548313254361,0.14655172413793102,0.30357142857142855,0.19767441860465115,0.4773946548766726,0.2628439672374472,835,168,667,0.20119760479041915,0.44613407581923314,0.5538659241807667,inverse_better,0.16818665775531483,-0.03301094703510432,0.8359277334862374,0.17893748929048162,0.16071712861701745,-0.1133691276732709,0.12638875991849627,0.0,0.0,0.0,0.32758636470891545,0.028413441103836912,0.75,0.3438451986996941,209,168,0.1488095238095238,0.11961722488038277,0.8803827751196173,-0.22607992818517553,ok
ro_h10_k2p0_vol_risk_core_hgb_none,risk_off,10,vol_risk_core,hgb,none,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.05847953216374269,0.04142011834319527,845,35,810,0.04142011834319527,0.5078659611992945,0.49213403880070544,normal_better,0.04281078242681971,0.0013906640836244405,1.0335746043046472,0.048143336806931836,0.03970449213963097,-0.21254130735694887,0.04461028508930367,0.0,0.0,0.0,0.054858760605806495,0.08774694757772643,845,35,810,0.04142011834319527,0.5078659611992945,0.49213403880070544,normal_better,0.04281078242681971,0.0013906640836244405,1.0335746043046472,0.048143336806931836,0.03970449213963097,-0.21254130735694887,0.04461028508930367,0.0,0.0,0.0,0.054858760605806495,0.08774694757772643,0.75,0.0601129437452636,212,35,0.2,0.0330188679245283,0.9669811320754716,-0.22882747317651678,ok
ro_h20_k1p75_down_core_extratrees_sigmoid,risk_off,20,down_core,extratrees,sigmoid,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.0822890559732665,0.06227544910179641,835,52,783,0.06227544910179641,0.597885352195697,0.40211464780430295,normal_better,0.0844507225425519,0.02217527344075549,1.3560837177505929,0.18900805365700732,0.058397217540965975,-2.2365934819482987,0.3479370174108717,0.0730593607305936,0.3076923076923077,0.11808118081180811,0.41021246651266813,0.1224496533438809,835,52,783,0.06227544910179641,0.597885352195697,0.40211464780430295,normal_better,0.0844507225425519,0.02217527344075549,1.3560837177505929,0.07418703259990687,0.058397217540965975,-0.27038642804966284,0.08546498460106573,0.0,0.0,0.0,0.14774043370286213,0.10910439297080358,0.75,0.21991747367748066,209,52,0.3076923076923077,0.07655502392344497,0.9234449760765551,-0.23091333409121392,ok
ro_h40_k1p5_vol_risk_core_extratrees_sigmoid,risk_off,40,vol_risk_core,extratrees,sigmoid,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.12322472848788638,0.07607361963190185,815,62,753,0.07607361963190185,0.6834168701537935,0.31658312984620657,normal_better,0.10542790196986859,0.029354282337966747,1.3858667758942402,0.1645231924016921,0.07028642402800256,-1.3407534908326681,0.2827433764576117,0.09359605911330049,0.3064516129032258,0.14339622641509434,0.3588169960895136,0.17264070160593586,815,62,753,0.07607361963190185,0.6834168701537935,0.31658312984620657,normal_better,0.10542790196986859,0.029354282337966747,1.3858667758942402,0.09129708435457012,0.07028642402800256,-0.2989291405435106,0.14553501197283913,0.0,0.0,0.0,0.22160863160474098,0.08450824392633513,0.75,0.2876371252123135,204,62,0.3064516129032258,0.09313725490196079,0.9068627450980392,-0.23595678794608332,ok
ro_h60_k1p5_vol_risk_core_logistic_sigmoid,risk_off,60,vol_risk_core,logistic,sigmoid,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.12364243943191311,0.06792452830188679,795,54,741,0.06792452830188679,0.5231169090818213,0.47688309091817865,normal_better,0.06497712615731938,-0.0029474021445674153,0.9566076906494242,0.22993338189187765,0.06331078675685298,-2.6318200052535103,0.3186236024164041,0.03333333333333333,0.16666666666666666,0.05555555555555555,0.3865481307182909,0.25574279629992464,795,54,741,0.06792452830188679,0.5231169090818213,0.47688309091817865,normal_better,0.06497712615731938,-0.0029474021445674153,0.9566076906494242,0.07547698815241882,0.06331078675685298,-0.19216632771111364,0.10274711182832985,0.0,0.0,0.0,0.17067164013021663,0.04787194046161623,0.75,0.20339724304319173,199,54,0.12962962962962962,0.035175879396984924,0.964824120603015,-0.23640253230121905,ok
ro_h60_k2p0_vol_risk_core_logistic_sigmoid,risk_off,60,vol_risk_core,logistic,sigmoid,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.05054302422723475,0.042767295597484274,795,34,761,0.042767295597484274,0.32387725129473605,0.676122748705264,inverse_better,0.030710840118214306,-0.012056455479269968,0.7180917027641287,0.2553152835641573,0.04093825402476168,-5.2365943454679025,0.3376983846173194,0.0,0.0,0.0,0.35272124333171007,0.31428632640821746,795,34,761,0.042767295597484274,0.32387725129473605,0.676122748705264,inverse_better,0.030710840118214306,-0.012056455479269968,0.7180917027641287,0.04851217659577335,0.04093825402476168,-0.1850084414061859,0.06976766355986172,0.0,0.0,0.0,0.09742765424152164,0.05021404073346372,0.75,0.12534886056259614,199,34,0.0,0.0,1.0,-0.2379769564050217,ok
ro_h60_k2p0_down_core_hgb_sigmoid,risk_off,60,down_core,hgb,sigmoid,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.05054302422723475,0.042767295597484274,795,34,761,0.042767295597484274,0.4297364149339105,0.5702635850660895,inverse_better,0.036325086451310246,-0.006442209146174029,0.8493659920232838,0.0660221815037862,0.04093825402476168,-0.6127258740407544,0.09604632561080523,0.0,0.0,0.0,0.06542381272902112,0.138792973118982,795,34,761,0.042767295597484274,0.4297364149339105,0.5702635850660895,inverse_better,0.036325086451310246,-0.006442209146174029,0.8493659920232838,0.04921373248803301,0.04093825402476168,-0.20214536893209645,0.05955227122476558,0.0,0.0,0.0,0.05694203786387157,0.07113397581411335,0.75,0.0720061811378563,200,34,0.0,0.0,1.0,-0.2415848182637403,ok
ro_h60_k2p0_down_core_logistic_sigmoid,risk_off,60,down_core,logistic,sigmoid,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.05054302422723475,0.042767295597484274,795,34,761,0.042767295597484274,0.36851665764860475,0.6314833423513952,inverse_better,0.032209436242094325,-0.01055785935538995,0.7531324062489703,0.25083941586364383,0.04093825402476168,-5.127262186411822,0.34510100920730447,0.010948905109489052,0.08823529411764706,0.01948051948051948,0.3792766373037898,0.290102756012887,795,34,761,0.042767295597484274,0.36851665764860475,0.6314833423513952,inverse_better,0.032209436242094325,-0.01055785935538995,0.7531324062489703,0.048787241034697185,0.04093825402476168,-0.19172744898177663,0.06948822662721726,0.0,0.0,0.0,0.10167184495219911,0.0538176033995839,0.75,0.13035556395841852,199,34,0.0,0.0,1.0,-0.24230835132847017,ok
ro_h10_k1p25_down_core_hgb_none,risk_off,10,down_core,hgb,none,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.14995822890559732,0.13372781065088757,845,113,732,0.13372781065088757,0.5690192949368925,0.4309807050631075,normal_better,0.1652120685063193,0.03148425785543174,1.2354353795384054,0.1478437499935429,0.11584468330940793,-0.27622386949489197,0.1071718508497215,0.13924050632911392,0.09734513274336283,0.11458333333333333,0.15604046135262456,0.2011565621196052,845,113,732,0.13372781065088757,0.5690192949368925,0.4309807050631075,normal_better,0.1652120685063193,0.03148425785543174,1.2354353795384054,0.1478437499935429,0.11584468330940793,-0.27622386949489197,0.1071718508497215,0.13924050632911392,0.09734513274336283,0.11458333333333333,0.15604046135262456,0.2011565621196052,0.75,0.1906064640436734,212,113,0.36283185840707965,0.19339622641509435,0.8066037735849056,-0.24807376066815884,ok
ro_h60_k1p75_down_core_extratrees_sigmoid,risk_off,60,down_core,extratrees,sigmoid,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.08270676691729323,0.052830188679245285,795,42,753,0.052830188679245285,0.638841459558591,0.36115854044140894,normal_better,0.07678364650044028,0.023953457821195,1.4534047373297625,0.18568742145906633,0.05003915984336063,-2.710842109266628,0.3472143829404886,0.04,0.21428571428571427,0.06741573033707865,0.40004457161973395,0.15176274121988284,795,42,753,0.052830188679245285,0.638841459558591,0.36115854044140894,normal_better,0.07678364650044028,0.023953457821195,1.4534047373297625,0.0652669267141208,0.05003915984336063,-0.30431699729628114,0.11079166377259522,0.0,0.0,0.0,0.1636218524518405,0.0821556640488688,0.75,0.2242262989065109,199,42,0.21428571428571427,0.04522613065326633,0.9547738693467337,-0.2543619126714908,ok
ro_h40_k1p0_compact_mixed_logistic_sigmoid,risk_off,40,compact_mixed,logistic,sigmoid,1.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.22643869891576313,0.2147239263803681,815,175,640,0.2147239263803681,0.4196160714285714,0.5803839285714286,inverse_better,0.17083612363275613,-0.043887802747611976,0.7956082329182642,0.33973022736050645,0.16861756182016638,-1.014797413111896,0.32192195268691287,0.15668202764976957,0.38857142857142857,0.2233169129720854,0.5196341582403639,0.24521930468446745,815,175,640,0.2147239263803681,0.4196160714285714,0.5803839285714286,inverse_better,0.17083612363275613,-0.043887802747611976,0.7956082329182642,0.18964506036022055,0.16861756182016638,-0.12470526980149543,0.12879689382552462,0.0,0.0,0.0,0.3435208202058927,0.04323474916176191,0.75,0.37124014295053387,204,175,0.08571428571428572,0.07352941176470588,0.9264705882352942,-0.2549354208356757,ok
ro_h60_k1p25_compact_mixed_logistic_sigmoid,risk_off,60,compact_mixed,logistic,sigmoid,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.1634695579649708,0.1220125786163522,795,97,698,0.1220125786163522,0.5079461199893658,0.4920538800106342,normal_better,0.11485708845540854,-0.007155490160943662,0.9413544878561834,0.2706019280046866,0.10712550927574067,-1.5260269923959773,0.2907329384994581,0.09863945578231292,0.29896907216494845,0.1483375959079284,0.41274551711581026,0.27732206259202147,795,97,698,0.1220125786163522,0.5079461199893658,0.4920538800106342,normal_better,0.11485708845540854,-0.007155490160943662,0.9413544878561834,0.1272251671779342,0.10712550927574067,-0.18762718644778698,0.1318724930620349,0.0,0.0,0.0,0.25388507167838714,0.05630938032633817,0.75,0.2933338298923216,199,97,0.17525773195876287,0.08542713567839195,0.914572864321608,-0.260323608225537,ok
ro_h10_k1p25_compact_mixed_hgb_none,risk_off,10,compact_mixed,hgb,none,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.14970809007506256,0.13372781065088757,845,113,732,0.13372781065088757,0.6047923013685381,0.3952076986314619,normal_better,0.1565910555425507,0.022863244891663137,1.1709685126854457,0.14928685071148107,0.11584468330940793,-0.28868107233504126,0.11674487803911882,0.10526315789473684,0.07079646017699115,0.08465608465608465,0.17966736518122828,0.19152783401741752,845,113,732,0.13372781065088757,0.6047923013685381,0.3952076986314619,normal_better,0.1565910555425507,0.022863244891663137,1.1709685126854457,0.14928685071148107,0.11584468330940793,-0.28868107233504126,0.11674487803911882,0.10526315789473684,0.07079646017699115,0.08465608465608465,0.17966736518122828,0.19152783401741752,0.75,0.2535522804740004,212,113,0.2920353982300885,0.15566037735849056,0.8443396226415094,-0.2603624933328369,ok
ro_h20_k1p0_vol_risk_core_hgb_sigmoid,risk_off,20,vol_risk_core,hgb,sigmoid,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.22138680033416874,0.20119760479041915,835,168,667,0.20119760479041915,0.5357142857142857,0.4642857142857143,normal_better,0.20586593481004134,0.004668330019622191,1.0232027117046698,0.23058670601929376,0.16071712861701745,-0.4347363470434613,0.20533810131535066,0.1891891891891892,0.20833333333333334,0.19830028328611898,0.24862246669866264,0.2595964599757787,835,168,667,0.20119760479041915,0.5357142857142857,0.4642857142857143,normal_better,0.20586593481004134,0.004668330019622191,1.0232027117046698,0.19296481095899587,0.16071712861701745,-0.20064869637400862,0.17098777349727495,0.175,0.041666666666666664,0.0673076923076923,0.3721853782876941,0.07282762158838468,0.75,0.42232435350869446,209,168,0.23214285714285715,0.18660287081339713,0.8133971291866029,-0.26128294523607,ok
ro_h60_k1p5_compact_mixed_logistic_sigmoid,risk_off,60,compact_mixed,logistic,sigmoid,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.12343619683069225,0.06792452830188679,795,54,741,0.06792452830188679,0.5201429499675114,0.47985705003248863,normal_better,0.06456741952017273,-0.003357108781714066,0.9505758984914318,0.24889209188487235,0.06331078675685298,-2.9312746632062887,0.33577139076817636,0.053763440860215055,0.2777777777777778,0.09009009009009009,0.4036959190700632,0.2687541005280776,795,54,741,0.06792452830188679,0.5201429499675114,0.47985705003248863,normal_better,0.06456741952017273,-0.003357108781714066,0.9505758984914318,0.07719060843099029,0.06331078675685298,-0.2192331257459048,0.10554857145143133,0.0,0.0,0.0,0.17347309975331815,0.05303171673553063,0.75,0.21160101631677689,199,54,0.12962962962962962,0.035175879396984924,0.964824120603015,-0.2669715996604359,ok
ro_h60_k1p75_vol_risk_core_extratrees_sigmoid,risk_off,60,vol_risk_core,extratrees,sigmoid,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.08270676691729323,0.052830188679245285,795,42,753,0.052830188679245285,0.6379877316132296,0.36201226838677036,normal_better,0.06880246502275829,0.015972276343513003,1.3023323736450676,0.1620427791932315,0.05003915984336063,-2.238319342300706,0.3004057370260204,0.026881720430107527,0.11904761904761904,0.043859649122807015,0.35323592570526574,0.17433192627344268,795,42,753,0.052830188679245285,0.6379877316132296,0.36201226838677036,normal_better,0.06880246502275829,0.015972276343513003,1.3023323736450676,0.06529289897567861,0.05003915984336063,-0.30483603601793674,0.1138030114213458,0.0,0.0,0.0,0.1666332001005911,0.07562517619672433,0.75,0.22187913892194383,199,42,0.11904761904761904,0.02512562814070352,0.9748743718592965,-0.2687852614067253,ok
ro_h60_k1p0_down_core_extratrees_none,risk_off,60,down_core,extratrees,none,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.2247284878863826,0.2,795,159,636,0.2,0.6458803053676674,0.3541196946323326,normal_better,0.24838820118498114,0.04838820118498113,1.2419410059249056,0.20784249717747422,0.16000000000000003,-0.2990156073592136,0.2323114622652333,0.2802547770700637,0.5534591194968553,0.37209302325581395,0.4323114622652334,0.13324819523191805,795,159,636,0.2,0.6458803053676674,0.3541196946323326,normal_better,0.24838820118498114,0.04838820118498113,1.2419410059249056,0.20784249717747422,0.16000000000000003,-0.2990156073592136,0.2323114622652333,0.2802547770700637,0.5534591194968553,0.37209302325581395,0.4323114622652334,0.13324819523191805,0.75,0.5317721811435454,199,159,0.3018867924528302,0.24120603015075376,0.7587939698492462,-0.2696488840305249,ok
ro_h20_k1p0_compact_mixed_hgb_sigmoid,risk_off,20,compact_mixed,hgb,sigmoid,1.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.22101751459549623,0.20119760479041915,835,168,667,0.20119760479041915,0.5162597272792175,0.48374027272078246,normal_better,0.19388365531104004,-0.007313949479379106,0.9636479296709431,0.24883879485295193,0.16071712861701745,-0.548302890888033,0.22084961413868268,0.16585365853658537,0.20238095238095238,0.18230563002680966,0.29785868325966275,0.2728661171477949,835,168,667,0.20119760479041915,0.5162597272792175,0.48374027272078246,normal_better,0.19388365531104004,-0.007313949479379106,0.9636479296709431,0.19087423277780258,0.16071712861701745,-0.18764088445512428,0.16644995722144978,0.0,0.0,0.0,0.36764756201186893,0.05444606178830605,0.75,0.40727241644390344,209,168,0.20833333333333334,0.1674641148325359,0.8325358851674641,-0.273706923645309,ok
ro_h20_k1p5_compact_mixed_extratrees_sigmoid,risk_off,20,compact_mixed,extratrees,sigmoid,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.11175979983319433,0.08862275449101796,835,74,761,0.08862275449101796,0.5273644209255247,0.4726355790744753,normal_better,0.08712885118879736,-0.0014939033022206005,0.9831431181438621,0.2256549345228283,0.08076876187744271,-1.7938392180040306,0.370077637774733,0.10357142857142858,0.3918918918918919,0.1638418079096045,0.45870039226575093,0.10580838727695409,835,74,761,0.08862275449101796,0.5273644209255247,0.4726355790744753,normal_better,0.08712885118879736,-0.0014939033022206005,0.9831431181438621,0.0996427871471455,0.08076876187744271,-0.23367976468850604,0.10369082581650399,0.0,0.0,0.0,0.19231358030752196,0.09436483099789086,0.75,0.2460744779179927,209,74,0.24324324324324326,0.0861244019138756,0.9138755980861244,-0.27408382208732657,ok
ro_h10_k1p5_down_core_hgb_sigmoid,risk_off,10,down_core,hgb,sigmoid,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.1023391812865497,0.08875739644970414,845,75,770,0.08875739644970414,0.5528311688311688,0.44716883116883116,normal_better,0.12267210074408012,0.033914704294375986,1.3821056683833028,0.11033888222964809,0.08087952102517418,-0.3642375824073505,0.09746942075584675,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.11867455355895927,0.18116468273006714,845,75,770,0.08875739644970414,0.5528311688311688,0.44716883116883116,normal_better,0.12267210074408012,0.033914704294375986,1.3821056683833028,0.1054666802487934,0.08087952102517418,-0.3039973396475275,0.09732610677325673,0.08333333333333333,0.05333333333333334,0.06504065040650407,0.18537678841447963,0.13909362371240763,0.75,0.22023126191679757,212,75,0.3466666666666667,0.12264150943396226,0.8773584905660378,-0.27537275217700746,ok
ro_h10_k1p75_compact_mixed_logistic_sigmoid,risk_off,10,compact_mixed,logistic,sigmoid,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.0750625521267723,0.05798816568047337,845,49,796,0.05798816568047337,0.4530817352066454,0.5469182647933545,inverse_better,0.048890698373786456,-0.009097467306686917,0.8431151046091746,0.2993645644469793,0.054625538321487345,-4.480304151606358,0.4058679224519909,0.04404145077720207,0.3469387755102041,0.07816091954022988,0.4638560881324643,0.2746171176512721,845,49,796,0.05798816568047337,0.4530817352066454,0.5469182647933545,inverse_better,0.048890698373786456,-0.009097467306686917,0.8431151046091746,0.06695852845840695,0.054625538321487345,-0.22577333818362288,0.07258535681057371,0.0,0.0,0.0,0.12200994635663676,0.07730547439017108,0.75,0.1735282945547145,212,49,0.061224489795918366,0.014150943396226415,0.9858490566037735,-0.27571221754894015,ok
ro_h10_k1p25_down_core_hgb_sigmoid,risk_off,10,down_core,hgb,sigmoid,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.14995822890559732,0.13372781065088757,845,113,732,0.13372781065088757,0.5690192949368925,0.4309807050631075,normal_better,0.1652120685063193,0.03148425785543174,1.2354353795384054,0.1478437499935429,0.11584468330940793,-0.27622386949489197,0.1071718508497215,0.13924050632911392,0.09734513274336283,0.11458333333333333,0.15604046135262456,0.2011565621196052,845,113,732,0.13372781065088757,0.5690192949368925,0.4309807050631075,normal_better,0.1652120685063193,0.03148425785543174,1.2354353795384054,0.14930924094977013,0.11584468330940793,-0.2888743504178106,0.1487057535035843,0.15476190476190477,0.11504424778761062,0.1319796954314721,0.28243356415447185,0.1359393388027782,0.75,0.34946615996698965,212,113,0.36283185840707965,0.19339622641509435,0.8066037735849056,-0.2814911929180089,ok
ro_h10_k1p5_compact_mixed_hgb_none,risk_off,10,compact_mixed,hgb,none,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.10216847372810675,0.08875739644970414,845,75,770,0.08875739644970414,0.632008658008658,0.367991341991342,normal_better,0.12164651112393693,0.03288911467423279,1.3705506919963562,0.10955638293754418,0.08087952102517418,-0.3545627069606925,0.10546299870380216,0.12962962962962962,0.09333333333333334,0.10852713178294573,0.14909085499482883,0.1828293875897666,845,75,770,0.08875739644970414,0.632008658008658,0.367991341991342,normal_better,0.12164651112393693,0.03288911467423279,1.3705506919963562,0.10955638293754418,0.08087952102517418,-0.3545627069606925,0.10546299870380216,0.12962962962962962,0.09333333333333334,0.10852713178294573,0.14909085499482883,0.1828293875897666,0.75,0.21079578175557906,212,75,0.37333333333333335,0.1320754716981132,0.8679245283018868,-0.29195620529691535,ok
