date,BIL,IEF,QQQ,SOXX,SPY,XLK
2016-05-02,91.4000015258789,109.5199966430664,106.72000122070312,29.34666633605957,207.97000122070312,21.219999313354492
2016-05-03,91.41999816894531,110.16999816894531,105.7300033569336,29.01333236694336,206.16000366210938,21.024999618530273
2016-05-04,91.4000015258789,110.37000274658203,105.05000305175781,28.683332443237305,205.00999450683594,20.959999084472656
2016-05-05,91.4000015258789,110.66999816894531,105.0199966430664,28.753332138061523,204.97000122070312,20.969999313354492
2016-05-06,91.41999816894531,110.41000366210938,105.58000183105469,28.793333053588867,205.72000122070312,21.125
2016-05-09,91.41999816894531,110.62000274658203,105.87999725341797,28.75666618347168,205.88999938964844,21.125
2016-05-10,91.41999816894531,110.5999984741211,107.33000183105469,29.09666633605957,208.4499969482422,21.399999618530273
2016-05-11,91.37999725341797,110.7699966430664,106.36000061035156,29.02666664123535,206.5,21.2450008392334
2016-05-12,91.37999725341797,110.47000122070312,105.88999938964844,28.50666618347168,206.55999755859375,21.184999465942383
2016-05-13,91.37999725341797,110.88999938964844,105.5,28.610000610351562,204.75999450683594,21.104999542236328
2016-05-16,91.37999725341797,110.48999786376953,106.81999969482422,29.06999969482422,206.77999877929688,21.399999618530273
2016-05-17,91.37999725341797,110.33999633789062,105.4800033569336,28.8799991607666,204.85000610351562,21.184999465942383
2016-05-18,91.4000015258789,109.44999694824219,105.86000061035156,29.329999923706055,204.91000366210938,21.225000381469727
2016-05-19,91.37999725341797,109.55999755859375,105.30999755859375,29.166667938232422,204.1999969482422,21.110000610351562
2016-05-20,91.4000015258789,109.62999725341797,106.47000122070312,30.049999237060547,205.49000549316406,21.364999771118164
2016-05-23,91.41999816894531,109.69999694824219,106.33000183105469,30.260000228881836,205.2100067138672,21.325000762939453
2016-05-24,91.37999725341797,109.5199966430664,108.45999908447266,30.989999771118164,207.8699951171875,21.725000381469727
2016-05-25,91.4000015258789,109.47000122070312,109.23999786376953,31.17333221435547,209.27999877929688,21.875
2016-05-26,91.4000015258789,109.80999755859375,109.55999755859375,31.27666664123535,209.33999633789062,21.94499969482422
2016-05-27,91.41999816894531,109.5999984741211,110.12999725341797,31.47333335876465,210.24000549316406,22.049999237060547
2016-05-31,91.41999816894531,109.7300033569336,110.33999633789062,31.656667709350586,209.83999633789062,22.094999313354492
2016-06-01,91.41999816894531,109.52999877929688,110.3499984741211,31.823333740234375,210.27000427246094,22.040000915527344
2016-06-02,91.4000015258789,109.87000274658203,110.58000183105469,31.829999923706055,210.91000366210938,22.020000457763672
2016-06-03,91.41999816894531,110.88999938964844,110.05999755859375,31.92333221435547,210.27999877929688,21.969999313354492
2016-06-06,91.44000244140625,110.5999984741211,110.45999908447266,31.850000381469727,211.35000610351562,22.010000228881836
2016-06-07,91.44000244140625,110.76000213623047,110.18000030517578,32.1533317565918,211.67999267578125,22.100000381469727
2016-06-08,91.44000244140625,110.88999938964844,110.37000274658203,32.13999938964844,212.3699951171875,22.145000457763672
2016-06-09,91.4000015258789,111.05999755859375,110.19000244140625,32.176666259765625,212.0800018310547,22.149999618530273
2016-06-10,91.4000015258789,111.44999694824219,108.94000244140625,31.649999618530273,210.07000732421875,21.979999542236328
2016-06-13,91.4000015258789,111.66999816894531,108.02999877929688,31.48666763305664,208.4499969482422,21.735000610351562
2016-06-14,91.4000015258789,111.63999938964844,108.02999877929688,31.476667404174805,208.0399932861328,21.78499984741211
2016-06-15,91.4000015258789,111.9800033569336,107.72000122070312,31.47333335876465,207.75,21.729999542236328
2016-06-16,91.41999816894531,112.0999984741211,108.04000091552734,31.469999313354492,208.3699951171875,21.774999618530273
2016-06-17,91.4000015258789,111.72000122070312,106.48999786376953,31.203332901000977,206.52000427246094,21.524999618530273
2016-06-20,91.41999816894531,111.23999786376953,107.16000366210938,31.549999237060547,207.85000610351562,21.614999771118164
2016-06-21,91.41999816894531,110.98999786376953,107.5,31.549999237060547,208.44000244140625,21.764999389648438
2016-06-22,91.41999816894531,111.20999908447266,107.23999786376953,31.520000457763672,208.10000610351562,21.690000534057617
2016-06-23,91.41999816894531,110.68000030517578,108.7699966430664,32.30666732788086,210.80999755859375,21.985000610351562
2016-06-24,91.4000015258789,112.20999908447266,104.29000091552734,30.553333282470703,203.24000549316406,21.139999389648438
2016-06-27,91.4000015258789,113.18000030517578,102.22000122070312,29.31333351135254,199.60000610351562,20.71500015258789
2016-06-28,91.4000015258789,113.16000366210938,104.45999908447266,30.079999923706055,203.1999969482422,21.125
2016-06-29,91.4000015258789,112.69999694824219,106.30999755859375,30.68666648864746,206.66000366210938,21.450000762939453
2016-06-30,91.4000015258789,112.94999694824219,107.54000091552734,31.213333129882812,209.47999572753906,21.684999465942383
2016-07-01,91.44000244140625,113.08999633789062,108.08000183105469,30.956666946411133,209.9199981689453,21.735000610351562
2016-07-05,91.44000244140625,113.70999908447266,107.41999816894531,30.389999389648438,208.41000366210938,21.575000762939453
2016-07-06,91.41999816894531,113.7300033569336,108.30000305175781,30.43000030517578,209.66000366210938,21.725000381469727
2016-07-07,91.44000244140625,113.58000183105469,108.62000274658203,30.799999237060547,209.52999877929688,21.725000381469727
2016-07-08,91.41999816894531,113.80000305175781,110.30000305175781,31.656667709350586,212.64999389648438,22.065000534057617
2016-07-11,91.44000244140625,113.19999694824219,110.93000030517578,32.01333236694336,213.39999389648438,22.19499969482422
2016-07-12,91.4000015258789,112.52999877929688,111.48999786376953,32.43000030517578,214.9499969482422,22.375
2016-07-13,91.41999816894531,112.81999969482422,111.22000122070312,32.470001220703125,214.9199981689453,22.3799991607666
2016-07-14,91.44000244140625,112.3499984741211,111.9800033569336,32.706668853759766,216.1199951171875,22.524999618530273
2016-07-15,91.41999816894531,111.91999816894531,111.80000305175781,32.6966667175293,215.8300018310547,22.5049991607666
2016-07-18,91.41999816894531,111.88999938964844,112.54000091552734,33.176666259765625,216.41000366210938,22.655000686645508
2016-07-19,91.44000244140625,112.19000244140625,112.12999725341797,33.063331604003906,216.19000244140625,22.604999542236328
2016-07-20,91.44000244140625,111.95999908447266,113.44000244140625,33.586666107177734,217.08999633789062,22.899999618530273
2016-07-21,91.44000244140625,112.20999908447266,113.18000030517578,33.349998474121094,216.27000427246094,22.780000686645508
2016-07-22,91.44000244140625,112.12000274658203,113.6500015258789,33.516666412353516,217.24000549316406,22.915000915527344
2016-07-25,91.41999816894531,112.02999877929688,113.66000366210938,33.709999084472656,216.64999389648438,22.885000228881836
2016-07-26,91.41999816894531,112.0999984741211,113.79000091552734,35.016666412353516,216.75,22.934999465942383
2016-07-27,91.44000244140625,112.58000183105469,114.58000183105469,35.01333236694336,216.52000427246094,23.125
2016-07-28,91.41999816894531,112.63999938964844,114.9800033569336,34.81999969482422,216.77000427246094,23.139999389648438
2016-07-29,91.44000244140625,113.06999969482422,115.2300033569336,34.66666793823242,217.1199951171875,23.225000381469727
2016-08-01,91.41999816894531,112.5199966430664,115.83999633789062,34.69333267211914,216.94000244140625,23.270000457763672
2016-08-02,91.44000244140625,112.25,114.95999908447266,34.15999984741211,215.5500030517578,23.094999313354492
2016-08-03,91.41999816894531,112.30999755859375,115.33999633789062,34.20333480834961,216.17999267578125,23.174999237060547
2016-08-04,91.41999816894531,112.58000183105469,115.66999816894531,34.52333450317383,216.41000366210938,23.299999237060547
2016-08-05,91.41999816894531,111.87999725341797,116.77999877929688,34.96333312988281,218.17999267578125,23.524999618530273
2016-08-08,91.41999816894531,111.81999969482422,116.6500015258789,34.92333221435547,218.0500030517578,23.520000457763672
2016-08-09,91.41999816894531,112.22000122070312,116.91999816894531,35.206668853759766,218.17999267578125,23.56999969482422
2016-08-10,91.41999816894531,112.5199966430664,116.62000274658203,34.96666717529297,217.63999938964844,23.4950008392334
2016-08-11,91.41999816894531,111.9800033569336,117.12000274658203,35.099998474121094,218.64999389648438,23.579999923706055
2016-08-12,91.41999816894531,112.37999725341797,117.19999694824219,35.26333236694336,218.4600067138672,23.55500030517578
2016-08-15,91.41999816894531,112.05000305175781,117.69999694824219,35.74333190917969,219.08999633789062,23.670000076293945
2016-08-16,91.41999816894531,111.86000061035156,117.05000305175781,35.49333190917969,217.9600067138672,23.4950008392334
2016-08-17,91.41999816894531,112.04000091552734,117.26000213623047,35.48666763305664,218.3699951171875,23.485000610351562
2016-08-18,91.44000244140625,112.23999786376953,117.29000091552734,35.74333190917969,218.86000061035156,23.4950008392334
2016-08-19,91.41999816894531,111.86000061035156,117.26000213623047,36.04999923706055,218.5399932861328,23.510000228881836
2016-08-22,91.41999816894531,112.11000061035156,117.3499984741211,36.06666564941406,218.52999877929688,23.510000228881836
2016-08-23,91.41999816894531,112.0999984741211,117.55999755859375,36.24333190917969,218.97000122070312,23.594999313354492
2016-08-24,91.44000244140625,112.05999755859375,116.80000305175781,35.94333267211914,217.85000610351562,23.46500015258789
2016-08-25,91.41999816894531,111.87999725341797,116.61000061035156,36.09000015258789,217.6999969482422,23.514999389648438
2016-08-26,91.41999816894531,111.44999694824219,116.77999877929688,36.25,217.2899932861328,23.524999618530273
2016-08-29,91.44000244140625,111.91000366210938,116.94000244140625,36.393333435058594,218.36000061035156,23.614999771118164
2016-08-30,91.44000244140625,111.9000015258789,116.55999755859375,36.323333740234375,218.0,23.53499984741211
2016-08-31,91.44000244140625,111.7699966430664,116.44000244140625,36.29999923706055,217.3800048828125,23.4950008392334
2016-09-01,91.44000244140625,111.79000091552734,116.73999786376953,36.586666107177734,217.38999938964844,23.56999969482422
2016-09-02,91.45999908447266,111.5,117.12000274658203,36.54999923706055,218.3699951171875,23.674999237060547
2016-09-06,91.45999908447266,112.0199966430664,117.8499984741211,36.46666717529297,219.02999877929688,23.795000076293945
2016-09-07,91.44000244140625,112.08000183105469,117.91999816894531,36.189998626708984,219.00999450683594,23.854999542236328
2016-09-08,91.44000244140625,111.52999877929688,117.2300033569336,36.12666702270508,218.50999450683594,23.65999984741211
2016-09-09,91.45999908447266,111.0,114.27999877929688,34.84333419799805,213.27999877929688,23.079999923706055
2016-09-12,91.41999816894531,111.0999984741211,116.33000183105469,35.49333190917969,216.33999633789062,23.46500015258789
2016-09-13,91.44000244140625,110.69000244140625,115.29000091552734,35.18000030517578,213.22999572753906,23.295000076293945
2016-09-14,91.44000244140625,110.94000244140625,115.83999633789062,35.4900016784668,213.14999389648438,23.405000686645508
2016-09-15,91.44000244140625,110.97000122070312,117.63999938964844,36.310001373291016,215.27999877929688,23.790000915527344
2016-09-16,91.44000244140625,111.08999633789062,117.29000091552734,36.31999969482422,213.3699951171875,23.604999542236328
2016-09-19,91.44000244140625,110.9000015258789,116.77999877929688,36.36333465576172,213.41000366210938,23.559999465942383
2016-09-20,91.44000244140625,111.06999969482422,117.0,36.20000076293945,213.4199981689453,23.545000076293945
2016-09-21,91.44000244140625,111.25,118.1500015258789,36.70000076293945,215.82000732421875,23.809999465942383
2016-09-22,91.45999908447266,111.58000183105469,119.08999633789062,36.81999969482422,217.17999267578125,23.954999923706055
2016-09-23,91.45999908447266,111.62999725341797,118.33000183105469,36.44333267211914,215.99000549316406,23.7450008392334
2016-09-26,91.45999908447266,111.94999694824219,117.33999633789062,35.93333435058594,214.24000549316406,23.604999542236328
2016-09-27,91.44000244140625,112.13999938964844,118.5,36.5533332824707,215.57000732421875,23.864999771118164
2016-09-28,91.44000244140625,112.08999633789062,118.69999694824219,36.62666702270508,216.63999938964844,23.90999984741211
2016-09-29,91.44000244140625,112.16000366210938,117.83999633789062,37.07666778564453,214.67999267578125,23.764999389648438
2016-09-30,91.45999908447266,111.87999725341797,118.72000122070312,37.663333892822266,216.3000030517578,23.889999389648438
2016-10-03,91.44000244140625,111.47000122070312,118.55000305175781,37.40999984741211,215.77999877929688,23.81999969482422
2016-10-04,91.45999908447266,110.95999908447266,118.37000274658203,37.313331604003906,214.67999267578125,23.735000610351562
2016-10-05,91.45999908447266,110.70999908447266,118.79000091552734,37.586666107177734,215.6300048828125,23.81999969482422
2016-10-06,91.45999908447266,110.4800033569336,118.7300033569336,37.80666732788086,215.77999877929688,23.875
2016-10-07,91.45999908447266,110.63999938964844,118.47000122070312,37.75,215.0399932861328,23.809999465942383
2016-10-10,91.45999908447266,110.3499984741211,119.22000122070312,37.560001373291016,216.16000366210938,23.975000381469727
2016-10-11,91.44000244140625,110.31999969482422,117.5199966430664,36.77333450317383,213.42999267578125,23.704999923706055
2016-10-12,91.45999908447266,110.31999969482422,117.41999816894531,36.650001525878906,213.7100067138672,23.7450008392334
2016-10-13,91.44000244140625,110.55000305175781,117.0,36.21666717529297,213.00999450683594,23.594999313354492
2016-10-14,91.44000244140625,110.20999908447266,117.13999938964844,36.4900016784668,213.1199951171875,23.684999465942383
2016-10-17,91.44000244140625,110.44999694824219,116.81999969482422,36.29999923706055,212.3800048828125,23.635000228881836
2016-10-18,91.44000244140625,110.66999816894531,117.86000061035156,36.720001220703125,213.7100067138672,23.764999389648438
2016-10-19,91.45999908447266,110.72000122070312,117.8499984741211,36.56666564941406,214.27999877929688,23.809999465942383
2016-10-20,91.44000244140625,110.62000274658203,117.70999908447266,36.823333740234375,213.8800048828125,23.700000762939453
2016-10-21,91.44000244140625,110.73999786376953,118.1500015258789,36.72999954223633,213.97999572753906,23.764999389648438
2016-10-24,91.44000244140625,110.58999633789062,119.56999969482422,37.4033317565918,214.88999938964844,23.9950008392334
2016-10-25,91.44000244140625,110.56999969482422,119.19000244140625,37.369998931884766,214.1699981689453,23.90999984741211
2016-10-26,91.45999908447266,110.33000183105469,118.37999725341797,37.31666564941406,213.74000549316406,23.774999618530273
2016-10-27,91.44000244140625,109.94999694824219,117.83999633789062,37.143333435058594,213.1699981689453,23.7450008392334
2016-10-28,91.45999908447266,109.97000122070312,117.0999984741211,36.91999816894531,212.5399932861328,23.719999313354492
2016-10-31,91.4800033569336,110.05999755859375,116.98999786376953,37.119998931884766,212.5500030517578,23.709999084472656
2016-11-01,91.45999908447266,109.91000366210938,116.11000061035156,36.790000915527344,211.00999450683594,23.5049991607666
2016-11-02,91.4800033569336,110.23999786376953,115.18000030517578,36.54666519165039,209.74000549316406,23.354999542236328
2016-11-03,91.45999908447266,110.16999816894531,114.05000305175781,36.483333587646484,208.77999877929688,23.1299991607666
2016-11-04,91.4800033569336,110.51000213623047,113.6500015258789,36.253334045410156,208.5500030517578,23.09000015258789
2016-11-07,91.45999908447266,110.05000305175781,116.3499984741211,37.27333450317383,213.14999389648438,23.59000015258789
2016-11-08,91.4800033569336,109.66000366210938,117.11000061035156,37.349998474121094,214.11000061035156,23.704999923706055
2016-11-09,91.44000244140625,107.98999786376953,117.6500015258789,37.17333221435547,216.3800048828125,23.674999237060547
2016-11-10,91.44000244140625,107.33999633789062,115.75,36.369998931884766,216.9199981689453,23.295000076293945
2016-11-11,91.4000015258789,107.12000274658203,115.80000305175781,37.76333236694336,216.4199981689453,23.364999771118164
2016-11-14,91.44000244140625,106.5,114.62999725341797,37.56666564941406,216.58999633789062,23.010000228881836
2016-11-15,91.45999908447266,106.5,116.22000122070312,38.27000045776367,218.27999877929688,23.334999084472656
2016-11-16,91.45999908447266,106.5999984741211,116.91000366210938,38.709999084472656,217.8699951171875,23.549999237060547
2016-11-17,91.4800033569336,106.12999725341797,117.76000213623047,39.12666702270508,218.99000549316406,23.700000762939453
2016-11-18,91.45999908447266,105.66000366210938,117.31999969482422,39.40999984741211,218.5,23.68000030517578
2016-11-21,91.44000244140625,105.75,118.54000091552734,39.67333221435547,220.14999389648438,23.920000076293945
2016-11-22,91.44000244140625,105.8499984741211,118.9000015258789,40.0966682434082,220.5800018310547,23.9950008392334
2016-11-23,91.44000244140625,105.47000122070312,118.41999816894531,40.14666748046875,220.6999969482422,23.899999618530273
2016-11-25,91.45999908447266,105.37999725341797,118.80000305175781,40.21666717529297,221.52000427246094,24.0
2016-11-28,91.44000244140625,105.86000061035156,118.52999877929688,40.0966682434082,220.47999572753906,24.020000457763672
2016-11-29,91.44000244140625,105.97000122070312,118.94000244140625,40.02333450317383,220.91000366210938,24.03499984741211
2016-11-30,91.44000244140625,105.26000213623047,117.5,39.793331146240234,220.3800048828125,23.75
2016-12-01,91.44000244140625,104.70999908447266,115.47000122070312,37.849998474121094,219.57000732421875,23.260000228881836
2016-12-02,91.41999816894531,105.18000030517578,115.69999694824219,38.31666564941406,219.67999267578125,23.344999313354492
2016-12-05,91.41999816894531,105.13999938964844,116.5999984741211,38.78333282470703,221.0,23.56999969482422
2016-12-06,91.44000244140625,105.18000030517578,116.87999725341797,39.31999969482422,221.6999969482422,23.639999389648438
2016-12-07,91.44000244140625,105.52999877929688,118.36000061035156,40.130001068115234,224.60000610351562,24.09000015258789
2016-12-08,91.44000244140625,105.12999725341797,118.56999969482422,40.47999954223633,225.14999389648438,24.149999618530273
2016-12-09,91.44000244140625,104.58999633789062,119.5,40.34333419799805,226.50999450683594,24.325000762939453
2016-12-12,91.41999816894531,104.61000061035156,118.95999908447266,40.026668548583984,226.25,24.25
2016-12-13,91.44000244140625,104.66999816894531,120.45999908447266,40.49333190917969,227.75999450683594,24.55500030517578
2016-12-14,91.44000244140625,103.80000305175781,120.20999908447266,40.456668853759766,225.8800048828125,24.469999313354492
2016-12-15,91.44000244140625,103.51000213623047,120.4000015258789,41.14666748046875,226.80999755859375,24.579999923706055
2016-12-16,91.41999816894531,103.63999938964844,119.5999984741211,40.72999954223633,225.0399932861328,24.295000076293945
2016-12-19,91.44000244140625,104.12000274658203,120.08999633789062,41.133331298828125,225.52999877929688,24.469999313354492
2016-12-20,91.41999816894531,103.9000015258789,120.55000305175781,41.526668548583984,226.39999389648438,24.559999465942383
2016-12-21,91.44000244140625,104.06999969482422,120.45999908447266,41.43000030517578,225.77000427246094,24.510000228881836
2016-12-22,91.41999816894531,103.86000061035156,120.12000274658203,41.630001068115234,225.3800048828125,24.459999084472656
2016-12-23,91.41999816894531,103.95999908447266,120.19999694824219,41.84333419799805,225.7100067138672,24.485000610351562
2016-12-27,91.44000244140625,103.80999755859375,120.81999969482422,42.36000061035156,226.27000427246094,24.584999084472656
2016-12-28,91.41999816894531,104.19000244140625,119.87999725341797,41.55666732788086,224.39999389648438,24.364999771118164
2016-12-29,91.44000244140625,104.51000213623047,119.70999908447266,41.54999923706055,224.35000610351562,24.3700008392334
2016-12-30,91.4000015258789,104.81999969482422,118.4800033569336,40.90666580200195,223.52999877929688,24.18000030517578
2017-01-03,91.44000244140625,104.7699966430664,119.54000091552734,40.90666580200195,225.24000549316406,24.395000457763672
2017-01-04,91.44000244140625,104.88999938964844,120.19000244140625,41.02000045776367,226.5800018310547,24.479999542236328
2017-01-05,91.41999816894531,105.56999969482422,120.87000274658203,40.66999816894531,226.39999389648438,24.520000457763672
2017-01-06,91.44000244140625,105.08999633789062,121.93000030517578,40.99333190917969,227.2100067138672,24.700000762939453
2017-01-09,91.44000244140625,105.48999786376953,122.33000183105469,41.426666259765625,226.4600067138672,24.69499969482422
2017-01-10,91.41999816894531,105.44000244140625,122.5999984741211,41.62666702270508,226.4600067138672,24.700000762939453
2017-01-11,91.44000244140625,105.55999755859375,122.93000030517578,41.77000045776367,227.10000610351562,24.815000534057617
2017-01-12,91.44000244140625,105.62000274658203,122.73999786376953,41.41999816894531,226.52999877929688,24.7549991607666
2017-01-13,91.44000244140625,105.38999938964844,123.16000366210938,41.689998626708984,227.0500030517578,24.829999923706055
2017-01-17,91.44000244140625,105.91999816894531,122.79000091552734,41.02000045776367,226.25,24.735000610351562
2017-01-18,91.41999816894531,105.16999816894531,123.04000091552734,41.58000183105469,226.75,24.799999237060547
2017-01-19,91.41999816894531,104.7699966430664,122.9800033569336,41.393333435058594,225.91000366210938,24.764999389648438
2017-01-20,91.44000244140625,104.81999969482422,123.25,41.926666259765625,226.74000549316406,24.899999618530273
2017-01-23,91.41999816894531,105.37000274658203,123.3499984741211,41.66999816894531,226.14999389648438,24.94499969482422
2017-01-24,91.41999816894531,104.97000122070312,124.18000030517578,42.47666549682617,227.60000610351562,25.100000381469727
2017-01-25,91.44000244140625,104.44999694824219,125.43000030517578,43.106666564941406,229.57000732421875,25.34000015258789
2017-01-26,91.45999908447266,104.58999633789062,125.55999755859375,42.86333465576172,229.3300018310547,25.270000457763672
2017-01-27,91.41999816894531,104.72000122070312,125.80000305175781,43.39666748046875,228.97000122070312,25.3700008392334
2017-01-30,91.45999908447266,104.69000244140625,124.81999969482422,43.18000030517578,227.5500030517578,25.165000915527344
2017-01-31,91.44000244140625,105.05000305175781,124.56999969482422,42.619998931884766,227.52999877929688,25.040000915527344
2017-02-01,91.41999816894531,104.69000244140625,125.43000030517578,43.29666519165039,227.6199951171875,25.229999542236328
2017-02-02,91.41999816894531,104.7300033569336,125.31999969482422,43.276668548583984,227.77000427246094,25.18000030517578
2017-02-03,91.4000015258789,104.80999755859375,125.68000030517578,43.5,229.33999633789062,25.344999313354492
2017-02-06,91.44000244140625,105.30999755859375,125.83000183105469,43.6533317565918,228.92999267578125,25.360000610351562
2017-02-07,91.44000244140625,105.5,126.29000091552734,43.813331604003906,228.94000244140625,25.459999084472656
2017-02-08,91.44000244140625,105.93000030517578,126.5,43.89666748046875,229.24000549316406,25.5049991607666
2017-02-09,91.44000244140625,105.30000305175781,126.95999908447266,43.51333236694336,230.60000610351562,25.584999084472656
2017-02-10,91.41999816894531,105.2300033569336,127.37999725341797,43.48666763305664,231.50999450683594,25.65999984741211
2017-02-13,91.41999816894531,105.06999969482422,128.10000610351562,43.57666778564453,232.77000427246094,25.774999618530273
2017-02-14,91.44000244140625,104.69000244140625,128.52999877929688,43.456668853759766,233.6999969482422,25.860000610351562
2017-02-15,91.41999816894531,104.48999786376953,129.2899932861328,43.793331146240234,234.9199981689453,25.94499969482422
2017-02-16,91.41999816894531,104.91000366210938,129.25,43.86333465576172,234.72000122070312,26.0049991607666
2017-02-17,91.44000244140625,105.19000244140625,129.80999755859375,44.09000015258789,235.08999633789062,26.094999313354492
2017-02-21,91.41999816894531,105.13999938964844,130.4499969482422,44.71333312988281,236.49000549316406,26.229999542236328
2017-02-22,91.41999816894531,105.30999755859375,130.5,44.723331451416016,236.27999877929688,26.260000228881836
2017-02-23,91.41999816894531,105.58999633789062,130.00999450683594,43.996665954589844,236.44000244140625,26.2549991607666
2017-02-24,91.41999816894531,106.08000183105469,130.25999450683594,43.96666717529297,236.74000549316406,26.315000534057617
2017-02-27,91.41999816894531,105.69999694824219,130.4199981689453,44.38666534423828,237.11000061035156,26.299999237060547
2017-02-28,91.45999908447266,105.6500015258789,130.02000427246094,43.81999969482422,236.47000122070312,26.174999237060547
2017-03-01,91.4000015258789,104.7699966430664,131.44000244140625,44.503334045410156,239.77999877929688,26.545000076293945
2017-03-02,91.4000015258789,104.47000122070312,130.77999877929688,44.04666519165039,238.27000427246094,26.3700008392334
2017-03-03,91.41999816894531,104.56999969482422,131.02000427246094,44.02333450317383,238.4199981689453,26.43000030517578
2017-03-06,91.44000244140625,104.55000305175781,130.72999572753906,44.04666519165039,237.7100067138672,26.389999389648438
2017-03-07,91.4000015258789,104.4000015258789,130.50999450683594,44.143333435058594,237.0,26.389999389648438
2017-03-08,91.4000015258789,104.05000305175781,130.74000549316406,44.246665954589844,236.55999755859375,26.420000076293945
2017-03-09,91.4000015258789,103.76000213623047,130.83999633789062,44.33333206176758,236.86000061035156,26.415000915527344
2017-03-10,91.41999816894531,103.9800033569336,131.38999938964844,44.84000015258789,237.69000244140625,26.55500030517578
2017-03-13,91.4000015258789,103.72000122070312,131.61000061035156,45.176666259765625,237.80999755859375,26.579999923706055
2017-03-14,91.4000015258789,103.83000183105469,131.2899932861328,45.043331146240234,236.89999389648438,26.520000457763672
2017-03-15,91.41999816894531,104.73999786376953,132.10000610351562,45.400001525878906,238.9499969482422,26.700000762939453
2017-03-16,91.44000244140625,104.44999694824219,132.00999450683594,45.35333251953125,238.47999572753906,26.71500015258789
2017-03-17,91.44000244140625,104.7300033569336,131.69000244140625,45.4466667175293,237.02999877929688,26.670000076293945
2017-03-20,91.41999816894531,104.9800033569336,131.80999755859375,45.78333282470703,236.77000427246094,26.69499969482422
2017-03-21,91.44000244140625,105.33000183105469,129.80999755859375,44.709999084472656,233.72999572753906,26.30500030517578
2017-03-22,91.44000244140625,105.52999877929688,130.69000244140625,45.18333435058594,234.27999877929688,26.469999313354492
2017-03-23,91.41999816894531,105.41999816894531,130.36000061035156,45.08333206176758,234.02999877929688,26.399999618530273
2017-03-24,91.44000244140625,105.4800033569336,130.6300048828125,45.293331146240234,233.86000061035156,26.420000076293945
2017-03-27,91.44000244140625,105.73999786376953,130.83999633789062,45.36000061035156,233.6199951171875,26.420000076293945
2017-03-28,91.44000244140625,105.37999725341797,131.63999938964844,45.503334045410156,235.32000732421875,26.610000610351562
2017-03-29,91.44000244140625,105.68000030517578,132.25,45.393333435058594,235.5399932861328,26.655000686645508
2017-03-30,91.44000244140625,105.37999725341797,132.47000122070312,45.62666702270508,236.2899932861328,26.704999923706055
2017-03-31,91.41999816894531,105.58999633789062,132.3800048828125,45.630001068115234,235.74000549316406,26.655000686645508
2017-04-03,91.4000015258789,105.94999694824219,132.3000030517578,45.34000015258789,235.3300018310547,26.6299991607666
2017-04-04,91.4000015258789,105.80000305175781,132.50999450683594,45.11333465576172,235.47999572753906,26.649999618530273
2017-04-05,91.4000015258789,106.0,131.97000122070312,44.79999923706055,234.77999877929688,26.540000915527344
2017-04-06,91.4000015258789,105.93000030517578,132.0399932861328,44.869998931884766,235.44000244140625,26.545000076293945
2017-04-07,91.4000015258789,105.61000061035156,131.97000122070312,45.063331604003906,235.1999969482422,26.530000686645508
2017-04-10,91.4000015258789,105.80000305175781,132.02000427246094,44.71666717529297,235.33999633789062,26.479999542236328
2017-04-11,91.41999816894531,106.29000091552734,131.4499969482422,44.356666564941406,235.05999755859375,26.3799991607666
2017-04-12,91.4000015258789,106.62000274658203,130.9199981689453,43.59333419799805,234.02999877929688,26.290000915527344
2017-04-13,91.41999816894531,106.94000244140625,130.39999389648438,43.3033332824707,232.50999450683594,26.184999465942383
2017-04-17,91.41999816894531,106.7699966430664,131.47999572753906,43.84333419799805,234.57000732421875,26.424999237060547
2017-04-18,91.44000244140625,107.37999725341797,131.27999877929688,44.04666519165039,233.8699951171875,26.420000076293945
2017-04-19,91.44000244140625,107.0999984741211,131.49000549316406,44.276668548583984,233.44000244140625,26.399999618530273
2017-04-20,91.44000244140625,106.86000061035156,132.58999633789062,44.97666549682617,235.33999633789062,26.639999389648438
2017-04-21,91.44000244140625,106.91000366210938,132.55999755859375,44.78666687011719,234.58999633789062,26.584999084472656
2017-04-24,91.41999816894531,106.69000244140625,134.16000366210938,45.43000030517578,237.1699981689453,26.899999618530273
2017-04-25,91.41999816894531,106.13999938964844,135.1300048828125,45.893333435058594,238.5500030517578,27.040000915527344
2017-04-26,91.44000244140625,106.41999816894531,134.94000244140625,45.516666412353516,238.39999389648438,27.010000228881836
2017-04-27,91.41999816894531,106.48999786376953,135.75,46.15666580200195,238.60000610351562,27.1200008392334
2017-04-28,91.45999908447266,106.5999984741211,135.99000549316406,45.369998931884766,238.0800018310547,27.190000534057617
2017-05-01,91.41999816894531,106.20999908447266,137.1999969482422,45.81999969482422,238.67999267578125,27.395000457763672
2017-05-02,91.4000015258789,106.43000030517578,137.42999267578125,45.336666107177734,238.77000427246094,27.454999923706055
2017-05-03,91.4000015258789,106.20999908447266,136.99000549316406,45.49333190917969,238.47999572753906,27.405000686645508
2017-05-04,91.41999816894531,105.97000122070312,137.0399932861328,45.459999084472656,238.75999450683594,27.385000228881836
2017-05-05,91.4000015258789,105.98999786376953,137.5399932861328,45.63999938964844,239.6999969482422,27.485000610351562
2017-05-08,91.41999816894531,105.7300033569336,137.83999633789062,45.459999084472656,239.66000366210938,27.604999542236328
