date,ticker,open,high,low,close,adj_close,volume,source
2015-09-01,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,1368350,yfinance
2015-09-02,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,610700,yfinance
2015-09-03,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,313500,yfinance
2015-09-04,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,461550,yfinance
2015-09-08,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,1896250,yfinance
2015-09-09,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,223500,yfinance
2015-09-10,BIL,91.4000015258789,91.41999816894531,91.37999725341797,91.37999725341797,73.6299057006836,432750,yfinance
2015-09-11,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,273400,yfinance
2015-09-14,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,457050,yfinance
2015-09-15,BIL,91.41999816894531,91.41999816894531,91.37999725341797,91.37999725341797,73.6299057006836,201950,yfinance
2015-09-16,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,321450,yfinance
2015-09-17,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,425000,yfinance
2015-09-18,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,390500,yfinance
2015-09-21,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,281400,yfinance
2015-09-22,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,180850,yfinance
2015-09-23,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,223500,yfinance
2015-09-24,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,462750,yfinance
2015-09-25,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,554550,yfinance
2015-09-28,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,267100,yfinance
2015-09-29,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,1344350,yfinance
2015-09-30,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,494800,yfinance
2015-10-01,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,2686650,yfinance
2015-10-02,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,2358450,yfinance
2015-10-05,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,696850,yfinance
2015-10-06,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,1357750,yfinance
2015-10-07,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,716550,yfinance
2015-10-08,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,275100,yfinance
2015-10-09,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,774950,yfinance
2015-10-12,BIL,91.4000015258789,91.4000015258789,91.36000061035156,91.37999725341797,73.6299057006836,3216300,yfinance
2015-10-13,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,736400,yfinance
2015-10-14,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,370550,yfinance
2015-10-15,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,151850,yfinance
2015-10-16,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,577950,yfinance
2015-10-19,BIL,91.37999725341797,91.4000015258789,91.36000061035156,91.37999725341797,73.6299057006836,917200,yfinance
2015-10-20,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,546750,yfinance
2015-10-21,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,277100,yfinance
2015-10-22,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,327100,yfinance
2015-10-23,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,743550,yfinance
2015-10-26,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1571850,yfinance
2015-10-27,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,231450,yfinance
2015-10-28,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,817900,yfinance
2015-10-29,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,429000,yfinance
2015-10-30,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,697900,yfinance
2015-11-02,BIL,91.36000061035156,91.37999725341797,91.33999633789062,91.36000061035156,73.6137924194336,8863450,yfinance
2015-11-03,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,532200,yfinance
2015-11-04,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1298100,yfinance
2015-11-05,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,156000,yfinance
2015-11-06,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,956000,yfinance
2015-11-09,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,341650,yfinance
2015-11-10,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1268400,yfinance
2015-11-11,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,268400,yfinance
2015-11-12,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,107150,yfinance
2015-11-13,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,357700,yfinance
2015-11-16,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,1754800,yfinance
2015-11-17,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,230100,yfinance
2015-11-18,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,454100,yfinance
2015-11-19,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,116100,yfinance
2015-11-20,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,536200,yfinance
2015-11-23,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,1124550,yfinance
2015-11-24,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,686550,yfinance
2015-11-25,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,695700,yfinance
2015-11-27,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,3610850,yfinance
2015-11-30,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,153550,yfinance
2015-12-01,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,183750,yfinance
2015-12-02,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,520800,yfinance
2015-12-03,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,529300,yfinance
2015-12-04,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,398850,yfinance
2015-12-07,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,239750,yfinance
2015-12-08,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,101150,yfinance
2015-12-09,BIL,91.36000061035156,91.36000061035156,91.33999633789062,91.33999633789062,73.59765625,411700,yfinance
2015-12-10,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,581700,yfinance
2015-12-11,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,673250,yfinance
2015-12-14,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,4853350,yfinance
2015-12-15,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,2550350,yfinance
2015-12-16,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,623400,yfinance
2015-12-17,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1134550,yfinance
2015-12-18,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,877500,yfinance
2015-12-21,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1594500,yfinance
2015-12-22,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,988400,yfinance
2015-12-23,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,247900,yfinance
2015-12-24,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,521050,yfinance
2015-12-28,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,243750,yfinance
2015-12-29,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,173050,yfinance
2015-12-30,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,299100,yfinance
2015-12-31,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,447800,yfinance
2016-01-04,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,1065800,yfinance
2016-01-05,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,4878450,yfinance
2016-01-06,BIL,91.36000061035156,91.36000061035156,91.33999633789062,91.33999633789062,73.59765625,377400,yfinance
2016-01-07,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,651350,yfinance
2016-01-08,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,585650,yfinance
2016-01-11,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1457550,yfinance
2016-01-12,BIL,91.33999633789062,91.37999725341797,91.33999633789062,91.37999725341797,73.6299057006836,441900,yfinance
2016-01-13,BIL,91.36000061035156,91.37999725341797,91.33999633789062,91.36000061035156,73.6137924194336,2031450,yfinance
2016-01-14,BIL,91.37999725341797,91.37999725341797,91.33999633789062,91.33999633789062,73.59765625,1757450,yfinance
2016-01-15,BIL,91.33999633789062,91.36000061035156,91.33999633789062,91.33999633789062,73.59765625,601550,yfinance
2016-01-19,BIL,91.36000061035156,91.36000061035156,91.33999633789062,91.36000061035156,73.6137924194336,4424450,yfinance
2016-01-20,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,738700,yfinance
2016-01-21,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,1290650,yfinance
2016-01-22,BIL,91.37999725341797,91.37999725341797,91.33999633789062,91.33999633789062,73.59765625,1004350,yfinance
2016-01-25,BIL,91.36000061035156,91.36000061035156,91.33999633789062,91.36000061035156,73.6137924194336,605250,yfinance
2016-01-26,BIL,91.36000061035156,91.36000061035156,91.33999633789062,91.33999633789062,73.59765625,311800,yfinance
2016-01-27,BIL,91.36000061035156,91.36000061035156,91.33999633789062,91.36000061035156,73.6137924194336,1668300,yfinance
2016-01-28,BIL,91.33999633789062,91.36000061035156,91.33999633789062,91.36000061035156,73.6137924194336,163800,yfinance
2016-01-29,BIL,91.33999633789062,91.37999725341797,91.33999633789062,91.37999725341797,73.6299057006836,793200,yfinance
2016-02-01,BIL,91.36000061035156,91.37999725341797,91.33999633789062,91.33999633789062,73.59765625,844900,yfinance
2016-02-02,BIL,91.33999633789062,91.36000061035156,91.33999633789062,91.33999633789062,73.59765625,1627300,yfinance
2016-02-03,BIL,91.36000061035156,91.37999725341797,91.33999633789062,91.36000061035156,73.6137924194336,2395650,yfinance
2016-02-04,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,275450,yfinance
2016-02-05,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,324200,yfinance
2016-02-08,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,599450,yfinance
2016-02-09,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,869550,yfinance
2016-02-10,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,610950,yfinance
2016-02-11,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,465450,yfinance
2016-02-12,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,438850,yfinance
2016-02-16,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,392650,yfinance
2016-02-17,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1282250,yfinance
2016-02-18,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,712250,yfinance
2016-02-19,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,911150,yfinance
2016-02-22,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,201600,yfinance
2016-02-23,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1000450,yfinance
2016-02-24,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,664950,yfinance
2016-02-25,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1243200,yfinance
2016-02-26,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,883250,yfinance
2016-02-29,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,1613200,yfinance
2016-03-01,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,630600,yfinance
2016-03-02,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,1869950,yfinance
2016-03-03,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,1296950,yfinance
2016-03-04,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,2205550,yfinance
2016-03-07,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,908700,yfinance
2016-03-08,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,542200,yfinance
2016-03-09,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,661400,yfinance
2016-03-10,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,198500,yfinance
2016-03-11,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,383600,yfinance
2016-03-14,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,292700,yfinance
2016-03-15,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,2669300,yfinance
2016-03-16,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,306250,yfinance
2016-03-17,BIL,91.37999725341797,91.4000015258789,91.36000061035156,91.36000061035156,73.6137924194336,199450,yfinance
2016-03-18,BIL,91.37999725341797,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,598800,yfinance
2016-03-21,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,1510600,yfinance
2016-03-22,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,286650,yfinance
2016-03-23,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.36000061035156,73.6137924194336,260400,yfinance
2016-03-24,BIL,91.36000061035156,91.37999725341797,91.36000061035156,91.37999725341797,73.6299057006836,711350,yfinance
2016-03-28,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,347950,yfinance
2016-03-29,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,631250,yfinance
2016-03-30,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,264000,yfinance
2016-03-31,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,2956800,yfinance
2016-04-01,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,942500,yfinance
2016-04-04,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,1619200,yfinance
2016-04-05,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,1829950,yfinance
2016-04-06,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,1081800,yfinance
2016-04-07,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,1307000,yfinance
2016-04-08,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,191950,yfinance
2016-04-11,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,587150,yfinance
2016-04-12,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,169600,yfinance
2016-04-13,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,182400,yfinance
2016-04-14,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,143950,yfinance
2016-04-15,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,219000,yfinance
2016-04-18,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,1972050,yfinance
2016-04-19,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,138400,yfinance
2016-04-20,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,199350,yfinance
2016-04-21,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,446300,yfinance
2016-04-22,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,388450,yfinance
2016-04-25,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,515350,yfinance
2016-04-26,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,250000,yfinance
2016-04-27,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,104050,yfinance
2016-04-28,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,274200,yfinance
2016-04-29,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,722100,yfinance
2016-05-02,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,370050,yfinance
2016-05-03,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,665850,yfinance
2016-05-04,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,700400,yfinance
2016-05-05,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,578500,yfinance
2016-05-06,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,2157200,yfinance
2016-05-09,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,108850,yfinance
2016-05-10,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,875050,yfinance
2016-05-11,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,156800,yfinance
2016-05-12,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,189900,yfinance
2016-05-13,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,512850,yfinance
2016-05-16,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,184500,yfinance
2016-05-17,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,410200,yfinance
2016-05-18,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,1319700,yfinance
2016-05-19,BIL,91.37999725341797,91.4000015258789,91.37999725341797,91.37999725341797,73.6299057006836,122150,yfinance
2016-05-20,BIL,91.4000015258789,91.41999816894531,91.37999725341797,91.4000015258789,73.64601135253906,389400,yfinance
2016-05-23,BIL,91.4000015258789,91.41999816894531,91.37999725341797,91.41999816894531,73.66213989257812,827400,yfinance
2016-05-24,BIL,91.4000015258789,91.41999816894531,91.37999725341797,91.37999725341797,73.6299057006836,612800,yfinance
2016-05-25,BIL,91.4000015258789,91.4000015258789,91.37999725341797,91.4000015258789,73.64601135253906,242100,yfinance
2016-05-26,BIL,91.4000015258789,91.41999816894531,91.37999725341797,91.4000015258789,73.64601135253906,284150,yfinance
2016-05-27,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,270350,yfinance
2016-05-31,BIL,91.41999816894531,91.41999816894531,91.37999725341797,91.41999816894531,73.66213989257812,498850,yfinance
2016-06-01,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,578400,yfinance
2016-06-02,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,175600,yfinance
2016-06-03,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.41999816894531,73.66213989257812,735650,yfinance
2016-06-06,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,365550,yfinance
2016-06-07,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,154600,yfinance
2016-06-08,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,250550,yfinance
2016-06-09,BIL,91.44000244140625,91.44000244140625,91.4000015258789,91.4000015258789,73.64601135253906,1767200,yfinance
2016-06-10,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,278100,yfinance
2016-06-13,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,159100,yfinance
2016-06-14,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,771300,yfinance
2016-06-15,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,683100,yfinance
2016-06-16,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.41999816894531,73.66213989257812,876400,yfinance
2016-06-17,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.4000015258789,73.64601135253906,463250,yfinance
2016-06-20,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,130900,yfinance
2016-06-21,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.41999816894531,73.66213989257812,965700,yfinance
2016-06-22,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,171250,yfinance
2016-06-23,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,1232700,yfinance
2016-06-24,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,640800,yfinance
2016-06-27,BIL,91.4000015258789,91.44000244140625,91.4000015258789,91.4000015258789,73.64601135253906,3124250,yfinance
2016-06-28,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.4000015258789,73.64601135253906,794050,yfinance
2016-06-29,BIL,91.44000244140625,91.44000244140625,91.4000015258789,91.4000015258789,73.64601135253906,1667550,yfinance
2016-06-30,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.4000015258789,73.64601135253906,690150,yfinance
2016-07-01,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.44000244140625,73.67827606201172,511550,yfinance
2016-07-05,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.44000244140625,73.67827606201172,1129200,yfinance
2016-07-06,BIL,91.44000244140625,91.44000244140625,91.4000015258789,91.41999816894531,73.66213989257812,734450,yfinance
2016-07-07,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,199950,yfinance
2016-07-08,BIL,91.44000244140625,91.44000244140625,91.4000015258789,91.41999816894531,73.66213989257812,724150,yfinance
2016-07-11,BIL,91.44000244140625,91.44000244140625,91.4000015258789,91.44000244140625,73.67827606201172,580150,yfinance
2016-07-12,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.4000015258789,73.64601135253906,1158200,yfinance
2016-07-13,BIL,91.4000015258789,91.41999816894531,91.4000015258789,91.41999816894531,73.66213989257812,422500,yfinance
2016-07-14,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.44000244140625,73.67827606201172,2044250,yfinance
2016-07-15,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,93400,yfinance
2016-07-18,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,167100,yfinance
2016-07-19,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,447400,yfinance
2016-07-20,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,167500,yfinance
2016-07-21,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,116700,yfinance
2016-07-22,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,180450,yfinance
2016-07-25,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,129050,yfinance
2016-07-26,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,180700,yfinance
2016-07-27,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,220300,yfinance
2016-07-28,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,136700,yfinance
2016-07-29,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,84000,yfinance
2016-08-01,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,97000,yfinance
2016-08-02,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,267100,yfinance
2016-08-03,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,658950,yfinance
2016-08-04,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,128750,yfinance
2016-08-05,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,192100,yfinance
2016-08-08,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,161400,yfinance
