Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2020-10-23,UP_WEAKENING,True,0.7825062754564654,0.5196900843993285,0.5202668508771162,0.5221192164765261,0.5080303539967359,0.5181650845479461,0.5181650845479461,상승,하락고변동,고변동,fixed_q80_d20_u80,0.7762358610348347,0.5134420398421621,0.4592110048025893,0.4403552922749321,0.47960272222780553,0.4574572600545294,0.4574572600545294,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7796845889667315,0.5196900843993285,0.13929353909554842,0.16724309148343586,0.43887117832058054,0.05745611382615651,0.19075159033839206,0.06530077002377528,0.10778414844118064,0.6200347065282759,0.03487832627806769,0.17200204872870045,0.5202668508771162,0.5221192164765261,0.5080303539967359,0.5181650845479461,0.5181650845479461,0.7796845889667315,0.22031541103326846,0.5181650845479461,0.5196900843993285,0.0015249998513824359,중립,고변동,위험,하락고변동,0.007808181354501453,0.0022369161868904808,-0.00010900796438828575,0.8115730881690979,0.5238438248634338,0.5163736343383789,0.5269938111305237,0.5083674192428589,0.5181345343589783,0.5181345343589783,0.7900645732879639,0.5059762597084045,0.46197447180747986,0.4531305432319641,0.44767922163009644,0.4558497733540005,0.4558497733540005,0.8018942564725876,0.5238438248634338,0.13884341820212764,0.1682015967980146,0.19662769285312065,0.0659963197931236,0.10828762622499048,0.6145004102718131,0.03507569098929716,0.17613995272077568,0.5163736343383789,0.5269938111305237,0.5083674192428589,0.5181345343589783,0.5181345343589783,0.5238438248634338,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.004274800682059666,0.004274800682059666,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7796845889667315,low_base_upside_trigger_stage1_risk_gate,-0.48074116743272743,0.0,0.0,0.7796845889667315,False,0,0.45,0.35,0.2,0.0,0.0,False,False,277893324.8557675,284817257.33155507
2020-10-26,UP_WEAKENING,True,0.7950753333280364,0.5207612573664977,0.5085813701810763,0.5124849992652583,0.5097606323760615,0.5101446381413558,0.5101446381413558,상승,하락고변동,고변동,fixed_q80_d20_u80,0.7889447081473799,0.5132875147124779,0.45990187155381196,0.4435491050141901,0.4821609988065315,0.4593974220967646,0.4593974220967646,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.792316551996741,0.5207612573664977,0.13716272816446778,0.16748777628633718,0.433708099895313,0.05553382986957643,0.19600517879600493,0.06930465602578327,0.13246436854464,0.5790044820275195,0.03666264766163977,0.1825638457404173,0.5085813701810763,0.5124849992652583,0.5097606323760615,0.5101446381413559,0.5101446381413559,0.792316551996741,0.207683448003259,0.5101446381413559,0.5207612573664977,0.010616619225141788,중립,고변동,위험,하락고변동,-0.03898651227465588,-8.267466503242282e-05,0.0,0.832782506942749,0.5239747762680054,0.47352492809295654,0.48358234763145447,0.5149514675140381,0.4860832989215851,0.4860832989215851,0.8270712494850159,0.5128239393234253,0.46197447180747986,0.4531305432319641,0.48983582854270935,0.4652179082234701,0.4652179082234701,0.8302124410867692,0.5239747762680054,0.13077029537122586,0.16822183069504115,0.21176594416884353,0.08131631403180722,0.2065050288550181,0.45591380852525076,0.042015611812356024,0.21424923677556784,0.47352492809295654,0.48358234763145447,0.5149514675140381,0.4860832989215851,0.4860832989215851,0.5239747762680054,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.017572866656356496,-0.017572866656356496,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.792316551996741,low_base_upside_trigger_stage1_risk_gate,-0.44184175386305174,0.0,0.0,0.792316551996741,False,0,0.45,0.35,0.2,0.0,0.0,False,False,273009942.51338553,279812201.64703846
2020-10-27,UP_WEAKENING,True,0.8011436285160392,0.5193989619286056,0.49981725965904633,0.501108304981876,0.5115957962424953,0.5028650606740893,0.5028650606740893,중립,하락고변동,고변동,fixed_q80_d20_u80,0.789224674432526,0.5137502180532106,0.46042002161722895,0.4441356722159572,0.48407970624057595,0.4602496128442155,0.4602496128442155,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.7957800991784582,0.5193989619286056,0.1357237364005237,0.16856243015318756,0.43558948523645397,0.05683883575999625,0.19809851563228362,0.0721766048997268,0.14220816709303707,0.5548956318342002,0.038367080440764756,0.19235251573227105,0.49981725965904633,0.501108304981876,0.5115957962424953,0.5028650606740893,0.5028650606740893,0.7957800991784582,0.20421990082154184,0.5028650606740893,0.5193989619286056,0.01653390125451626,중립,고변동,위험,하락고변동,0.017486487666570127,-0.004216317906934219,0.0001090198484199334,0.8193485140800476,0.5153120756149292,0.47352492809295654,0.4669782221317291,0.5171012878417969,0.48102632827228975,0.48102632827228975,0.7900645732879639,0.5151383280754089,0.46197447180747986,0.44589537382125854,0.48983582854270935,0.46280618508656823,0.46280618508656823,0.80617074072361,0.5153120756149292,0.13140676110869146,0.1717863917537387,0.20437852614111962,0.08079245152155742,0.17143956273822836,0.48256908125424225,0.04348037877813969,0.22171852570783226,0.47352492809295654,0.4669782221317291,0.5171012878417969,0.48102632827228975,0.48102632827228975,0.5153120756149292,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.0064150121522135685,0.0064150121522135685,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7957800991784582,low_base_upside_trigger_stage1_risk_gate,-0.4191718954336765,0.0,0.0,0.7957800991784582,False,0,0.45,0.35,0.2,0.0,0.0,False,False,274761304.612284,281607200.32094187
2020-10-28,UP_WEAKENING,True,0.8278328047381647,0.5243489105009433,0.5007528122884589,0.5033697011504237,0.5141196628623753,0.5045955198144286,0.5045955198144286,상승,상승고변동,고변동,fixed_q80_d20_u80,0.807415001190491,0.5293598940220094,0.4335040667681509,0.4163017096849819,0.48339281050032484,0.4388563352364666,0.4388563352364666,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8186447931417115,0.5243489105009433,0.14193805330303416,0.1695002628248507,0.3883119734753972,0.09016253597671085,0.19573156814858428,0.07885406273493939,0.19146197027036665,0.5004368727497966,0.03784765308290591,0.19139944116199126,0.5007528122884589,0.5033697011504237,0.5141196628623753,0.5045955198144286,0.5045955198144286,0.8186447931417115,0.18135520685828854,0.5045955198144286,0.5243489105009433,0.019753390686514716,중립,고변동,위험,하락고변동,-0.025363003204186274,-0.003237864870972107,0.0,0.907900333404541,0.5391987562179565,0.5035594701766968,0.5101538896560669,0.5216912627220154,0.5097868972354466,0.5097868972354466,0.861985981464386,0.5761889219284058,0.35275620222091675,0.3327998220920563,0.48133212327957153,0.37467650241321987,0.37467650241321987,0.8872388750314713,0.5391987562179565,0.1605810040105655,0.17231376083984015,0.18863072569748626,0.09888643624057716,0.33922337980235545,0.337060595496586,0.03628937100932939,0.18854021745115196,0.5035594701766968,0.5101538896560669,0.5216912627220154,0.5097868972354466,0.5097868972354466,0.5391987562179565,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.012546604146724061,-0.012546604146724061,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8186447931417113,low_base_upside_trigger_stage1_risk_gate,-0.3584988194467625,0.0,0.0,0.8186447931417115,False,0,0.45,0.35,0.2,0.0,0.0,False,False,271313983.2884762,278073986.2536478
2020-10-29,UP_WEAKENING,True,0.8453702081879084,0.5315384535866526,0.501398642109525,0.506745332660799,0.521865604833778,0.507729086232006,0.507729086232006,상승,상승고변동,고변동,fixed_q80_d20_u80,0.820381993499985,0.5410671509986085,0.41331710063134236,0.3946964608678624,0.48797857439269204,0.4237016593238157,0.4237016593238157,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8341255115783429,0.5315384535866526,0.14602673257371118,0.1698500747145395,0.3770524263381958,0.0798141211271286,0.20028396905277007,0.08140753815588199,0.21639212847111983,0.4571009716941452,0.03717455258676592,0.20792480909208694,0.501398642109525,0.506745332660799,0.521865604833778,0.507729086232006,0.507729086232006,0.8341255115783429,0.16587448842165708,0.507729086232006,0.5315384535866526,0.02380936735464667,중립,고변동,위험,하락고변동,0.0022275840789156565,0.0017173621282355889,0.0,0.8979824185371399,0.5531070828437805,0.5033361315727234,0.516872227191925,0.5451034307479858,0.5171297854847379,0.5171297854847379,0.8592829704284668,0.5761889219284058,0.35275620222091675,0.3298807144165039,0.5017358660697937,0.37823763158586293,0.37823763158586293,0.8805676668882371,0.5531070828437805,0.1582927703857422,0.17089951038360596,0.21394117176532745,0.0890679644187098,0.29118260307337934,0.32709326852719084,0.03515525109834595,0.25750091288237403,0.5033361315727234,0.516872227191925,0.5451034307479858,0.5171297854847379,0.5171297854847379,0.5531070828437805,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.0016034895803945016,0.0016034895803945016,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8341255115783429,low_base_upside_trigger_stage1_risk_gate,-0.311074239120434,0.0,0.0,0.8341255115783429,False,0,0.45,0.35,0.2,0.0,0.0,False,False,271749032.4336946,278519874.99318427
2020-10-30,UP_STRENGTHENING,True,0.8649315945535976,0.5328172049580178,0.4978705489983348,0.510980229215715,0.5285419959694269,0.5090563195088154,0.5090563195088154,상승,상승고변동,고변동,fixed_q80_d20_u80,0.828029926454716,0.5436692593757035,0.401416470428665,0.380617586303458,0.4946017688196121,0.4151913531404732,0.4151913531404732,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8483258439091008,0.5328172049580178,0.14909356789604902,0.16998035536832065,0.37586219798902565,0.0908222239087026,0.20137555351696385,0.09222641796958482,0.24908172605701034,0.42246857176401464,0.036550478364466024,0.1996728058449241,0.4978705489983348,0.510980229215715,0.5285419959694269,0.5090563195088154,0.5090563195088154,0.8483258439091008,0.15167415609089918,0.5090563195088154,0.5328172049580178,0.023760885449202407,중립,고변동,위험,하락고변동,0.017297115659637097,-0.0022467498521198115,0.0,0.9236157536506653,0.536653459072113,0.4872862696647644,0.5236849188804626,0.5485711693763733,0.5130380193392435,0.5130380193392435,0.8509737253189087,0.5514755845069885,0.36571457982063293,0.33838096261024475,0.5144713521003723,0.38966043459044564,0.38966043459044564,0.8909268409013749,0.536653459072113,0.15829407386306257,0.1703711973296641,0.20465030690954508,0.12468305741069328,0.3471505188146819,0.31857137197362295,0.034678255697566315,0.1749167961034356,0.4872862696647644,0.5236849188804626,0.5485711693763733,0.5130380193392435,0.5130380193392435,0.536653459072113,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.006997339598594759,0.006997339598594759,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8483258439091007,low_base_upside_trigger_stage1_risk_gate,-0.27337500386796565,0.0,0.0,0.8483258439091008,False,0,0.45,0.35,0.2,0.0,0.0,False,False,273650552.6992227,280468773.1434697
2020-11-02,UP_STRENGTHENING,True,0.8764590704612492,0.5477814526601256,0.48933327528463216,0.5035147150135738,0.5305522485725673,0.5032201937027094,0.5032201937027094,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8297746895519592,0.5543981163400205,0.3862644060107764,0.3657207768624316,0.500197725421281,0.4047350450525514,0.4047350450525514,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8554510990520687,0.5477814526601256,0.153389604126388,0.16575766740730744,0.3774115583826437,0.0904972810483456,0.20421262619455738,0.10355320010688471,0.27131273301518843,0.38741155684544426,0.035961355128082156,0.20176115490440039,0.48933327528463216,0.5035147150135738,0.5305522485725673,0.5032201937027094,0.5032201937027094,0.8554510990520687,0.14454890094793127,0.5032201937027094,0.5477814526601256,0.04456125895741614,중립,고변동,위험,하락고변동,0.04463873680486885,0.00842226862858575,-0.00010900796438828575,0.9110414981842041,0.592674195766449,0.46372145414352417,0.48111817240715027,0.5365830063819885,0.48571181628439164,0.48571181628439164,0.835008978843689,0.5865846872329712,0.3408082127571106,0.3210303485393524,0.5169855952262878,0.37336612078878617,0.37336612078878617,0.8768268644809722,0.592674195766449,0.1662777128174049,0.15308960352426781,0.212723844227338,0.13753354651878436,0.33800575388972276,0.2822405120897331,0.03419398541893054,0.20802620208282918,0.46372145414352417,0.48111817240715027,0.5365830063819885,0.48571181628439164,0.48571181628439164,0.592674195766449,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.023013423989318337,0.023013423989318337,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8554510990520686,low_base_upside_trigger_stage1_risk_gate,-0.23402195271905626,0.0,0.0,0.8554510990520687,False,0,0.45,0.35,0.2,0.0,0.0,False,False,279948188.8934012,286923319.9355843
2020-11-03,UP_STRENGTHENING,True,0.8815392914542972,0.5673619248899535,0.4731463442193449,0.48375933466678134,0.5304839912170614,0.4894257070346496,0.4894257070346496,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8368419944321884,0.5653993166012907,0.3742729890087766,0.35556924950072843,0.4982541776642884,0.39558978442954096,0.39558978442954096,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8614255077943482,0.5673619248899535,0.1639773828558844,0.14965760681412674,0.42564154622647643,0.08071009995140359,0.20229702208170847,0.12237284416659432,0.27351151579756106,0.3738607805502581,0.03610566312341272,0.19414919636217376,0.4731463442193449,0.48375933466678134,0.5304839912170614,0.4894257070346496,0.4894257070346496,0.8614255077943482,0.13857449220565177,0.4894257070346496,0.5673619248899535,0.07793621785530391,상승,고변동,위험,하락고변동,0.0260707774231812,-0.0001655185355914357,0.0001090198484199334,0.8967799544334412,0.6261033415794373,0.4245855510234833,0.4244931936264038,0.5302792191505432,0.44804224703047013,0.44804224703047013,0.858043909072876,0.5984029173851013,0.3382987380027771,0.3251146674156189,0.49242353439331055,0.36815400256050956,0.36815400256050956,0.879348734021187,0.6261033415794373,0.19574071904437362,0.10135742503458467,0.19655020974316173,0.17883177634572317,0.2801078641446788,0.33320845166469965,0.03653858710940442,0.1713133207354939,0.4245855510234833,0.4244931936264038,0.5302792191505432,0.44804224703047013,0.44804224703047013,0.6261033415794373,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,stale_offensive_decay,False,False,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.29999999999999993,0.0002999999999999999,0.007774004848043199,0.007474004848043199,False,False,True,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8614255077943482,low_base_upside_trigger_stage1_risk_gate,-0.20988339769437372,5.551115123125783e-17,0.0,0.8614255077943482,False,0,0.3,0.45,0.25,0.0,0.0,False,False,282040523.0143914,289153863.2157802
2020-11-04,UP_WEAKENING,True,0.8644519197292193,0.5774369491959152,0.4625655524393157,0.469165497260729,0.5350510107811126,0.4808734136779639,0.4808734136779639,상승,정상,정상,fixed_q80_d20_u80,0.836654122104926,0.5672120657953131,0.3701630061670782,0.3509168223365372,0.4750964400876824,0.38706615242814324,0.38706615242814324,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.8519429107982872,0.5774369491959152,0.1935436371795149,0.1355552756283766,0.3834986262097341,0.07196048223795662,0.19398531889397555,0.1283266232641806,0.23545400916768894,0.4145908381657604,0.03455303740152332,0.18707549200084672,0.4625655524393157,0.469165497260729,0.5350510107811126,0.4808734136779639,0.4808734136779639,0.8519429107982872,0.1480570892017128,0.4808734136779639,0.5774369491959152,0.09656353551795127,상승,고변동,위험,하락고변동,0.0007475946941670752,-0.003390950871740017,-0.00010900796438828575,0.8131898045539856,0.6076620221138,0.4308231770992279,0.425383985042572,0.5487520694732666,0.45521653360790676,0.45521653360790676,0.8360905051231384,0.5726503133773804,0.35783305764198303,0.3369595408439636,0.4056232273578644,0.3614952564239502,0.3614952564239502,0.8234951198101044,0.6076620221138,0.28224240015040636,0.09324828207112619,0.16905020933077675,0.1461879605569394,0.12128148927807253,0.5367810110122673,0.02989516023585513,0.16585437891686566,0.4308231770992279,0.425383985042572,0.5487520694732666,0.45521653360790676,0.45521653360790676,0.6076620221138,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.0013289014751299564,-0.0013289014751299564,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8519429107982872,low_base_upside_trigger_stage1_risk_gate,-0.22104720098624553,0.0,0.0,0.8519429107982872,False,0,0.45,0.35,0.2,-0.14999999999999997,0.14999999999999997,False,False,281665718.94731116,288769606.2204132
2020-11-05,UP_WEAKENING,True,0.8346924295534986,0.5837462286520404,0.465145320628601,0.47358603271651234,0.5394198169809455,0.4844643349584258,0.4844643349584258,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8286967392494403,0.5675877636218449,0.36489279015396847,0.345198198841827,0.45859151763538003,0.3791498658235683,0.3791498658235683,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8319943689166723,0.5837462286520404,0.17837504301035956,0.12800279362211775,0.44385174578207354,0.10238666239957009,0.19937573509851209,0.1326943467166265,0.2055167035608895,0.4474681450674719,0.033509492725633916,0.18081131192937822,0.465145320628601,0.47358603271651234,0.5394198169809455,0.4844643349584258,0.4844643349584258,0.8319943689166723,0.16800563108332767,0.4844643349584258,0.5837462286520404,0.09928189369361462,상승,고변동,위험,하락고변동,-0.020433801370383753,-0.007385735934913984,0.0001090198484199334,0.7454139590263367,0.6026740670204163,0.4728846251964569,0.4868476390838623,0.5525262355804443,0.4952370987998114,0.4952370987998114,0.8048245906829834,0.5687148571014404,0.3490821421146393,0.32804232835769653,0.4090767502784729,0.35540100600984365,0.35540100600984365,0.7721487432718277,0.6026740670204163,0.13286926050289363,0.10534534760334116,0.2155469837121216,0.14579751707396427,0.11570478674049114,0.5461000657726062,0.0303788586979657,0.1620187717149727,0.4728846251964569,0.4868476390838623,0.5525262355804443,0.4952370987998114,0.4952370987998114,0.6026740670204163,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.009426466619721435,-0.009426466619721435,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8319943689166723,low_base_upside_trigger_stage1_risk_gate,-0.26909310205711234,0.0,0.0,0.8319943689166723,False,0,0.45,0.35,0.2,-0.14999999999999997,0.14999999999999997,False,False,279010606.4497345,286047529.16658634
2020-11-06,UP_WEAKENING,True,0.8097111367069407,0.5884781882441343,0.467080146770565,0.47690143430834986,0.5392441206054296,0.4863903479131298,0.4863903479131298,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8174340960182341,0.5678695369917438,0.3609401281441362,0.3409874399653203,0.44588020207598417,0.37316480406938596,0.37316480406938596,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8131864683970227,0.5884781882441343,0.1565642302956246,0.13396857411545984,0.4425137373992334,0.09754201097445198,0.20376843729373623,0.13659206643401128,0.18186016959961798,0.47313954238792566,0.03269963610048661,0.17570858547795848,0.467080146770565,0.47690143430834986,0.5392441206054296,0.4863903479131299,0.4863903479131299,0.8131864683970227,0.1868135316029773,0.4863903479131299,0.5884781882441343,0.10208784033100443,상승,고변동,위험,하락고변동,-0.017914287784830507,-0.0028426514302027917,-0.00010900796438828575,0.7347672581672668,0.6026740670204163,0.4728846251964569,0.4868476390838623,0.5387170314788818,0.492168386777242,0.492168386777242,0.7836461663246155,0.5687148571014404,0.3490821421146393,0.32835516333580017,0.40774625539779663,0.355209618806839,0.355209618806839,0.7567627668380738,0.6026740670204163,0.09113179215141975,0.15186591559548612,0.2169465438794087,0.14828522558616558,0.11089056771580341,0.550153734349287,0.030270066225044676,0.16040040612369927,0.4728846251964569,0.4868476390838623,0.5387170314788818,0.492168386777242,0.492168386777242,0.6026740670204163,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.00668073147013748,-0.00668073147013748,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8131864683970227,low_base_upside_trigger_stage1_risk_gate,-0.31657531209230105,0.0,0.0,0.8131864683970227,False,0,0.45,0.35,0.2,-0.14999999999999997,0.14999999999999997,False,False,277146611.5107236,284136522.4365281
2020-11-09,UP_WEAKENING,True,0.8033161746623161,0.5866123143789397,0.45913796924120803,0.46726934048984925,0.5389934668597881,0.47959409246155066,0.47959409246155066,상승,정상,정상,fixed_q80_d20_u80,0.8228725520370597,0.5679233915476714,0.36171831159033707,0.3409498602264469,0.44371577175046956,0.37301715228240306,0.37301715228240306,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.8121165444809508,0.5866123143789397,0.15366466576080512,0.13725128087239766,0.3632326315870097,0.07439902203085953,0.2204020712409454,0.13757055292447778,0.19512628749189537,0.43860979868567596,0.032010429145958946,0.19668293175199197,0.45913796924120803,0.46726934048984925,0.5389934668597881,0.4795940924615507,0.4795940924615507,0.8121165444809508,0.18788345551904917,0.4795940924615507,0.5866123143789397,0.10701822191738897,상승,고변동,위험,하락고변동,0.022369128970383123,0.0015931627518519509,0.0,0.7841312885284424,0.5810146927833557,0.4353114366531372,0.43837305903434753,0.5382415056228638,0.4592053261068132,0.4592053261068132,0.8391879200935364,0.5680849552154541,0.3640528619289398,0.34083712100982666,0.4372224807739258,0.37257419692145455,0.37257419692145455,0.8089067727327348,0.5810146927833557,0.14496597215634668,0.1470994011432111,0.270302973082573,0.14050601239587723,0.23492464116872755,0.33502056757892673,0.02994280828237597,0.2596059705740925,0.4353114366531372,0.43837305903434753,0.5382415056228638,0.4592053261068132,0.4592053261068132,0.5810146927833557,RISK_OFF,RISK_OFF,RISK_OFF,emergency,False,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.29999999999999993,0.0002999999999999999,0.010623714999820589,0.010323714999820589,True,True,True,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8121165444809508,low_base_upside_trigger_stage1_risk_gate,-0.28494513292487084,0.0,0.0,0.8121165444809508,False,0,0.45,0.35,0.2,0.0,0.0,False,False,280007794.14112633,287155107.8719338
2020-11-10,UP_WEAKENING,True,0.8222062280149789,0.5851018655268272,0.45119934754495783,0.4569957921911365,0.538805476550557,0.47259952442826164,0.47259952442826164,상승,정상,정상,fixed_q80_d20_u80,0.8291580176054085,0.5694519614330467,0.36039369902192303,0.3397114552641917,0.4420924490063336,0.3716548955436594,0.3716548955436594,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.8253345333306725,0.5851018655268272,0.15673482250949228,0.1299276153730337,0.3692811755037395,0.07883145718895984,0.2347979173499103,0.1410212503247177,0.21604661857675156,0.40138511395392895,0.03175209553923382,0.209794921605368,0.45119934754495783,0.4569957921911365,0.538805476550557,0.4725995244282617,0.4725995244282617,0.8253345333306725,0.17466546666932747,0.4725995244282617,0.5851018655268272,0.1125023410985655,상승,고변동,위험,하락고변동,-0.004693646871629653,0.005692219353767625,0.0,0.8788763880729675,0.5805705189704895,0.4273834824562073,0.42617514729499817,0.5382415056228638,0.4516158203283946,0.4516158203283946,0.8480144143104553,0.5740376710891724,0.3564198613166809,0.33599624037742615,0.4372224807739258,0.3675681253274282,0.3675681253274282,0.8649884998798372,0.5805705189704895,0.1659452927555538,0.1079566188749419,0.2779854556768049,0.15137334252543752,0.27880761183132013,0.2897110597586877,0.03097709471905843,0.24913089116549617,0.4273834824562073,0.42617514729499817,0.5382415056228638,0.4516158203283946,0.4516158203283946,0.5805705189704895,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.00011986431841467518,-0.00011986431841467518,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8253345333306725,low_base_upside_trigger_stage1_risk_gate,-0.24465029144443667,0.0,0.0,0.8253345333306725,False,0,0.45,0.35,0.2,0.0,0.0,False,False,279974231.1977308,287120688.2206494
