candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c040_ntb0.17_cont0_ro0.56_hv0.60_dn0.50,0.03688042390346795,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.15261879950469526,-0.17716824129832243,1.1958852796227248,1.4641961828998873,0.8614342976273613,0.15565165798473268,0.003032858480037426,2.628138060989059,23.64281342961189,0.010429119289639122,0.035288928098809,0.29553516787014866,0.7584619717850256,0.023642813429611886,0.7340191063283263,0.44164434169464084,0.9255261791794785,0.1400044485710572,0.12370941109047351,0.1422714825812002,0.11071901191001324,0.013233348037053375,0.06219673577415086,0.13895015438906044,0.2086457873842082,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10916452038446955,-0.2033936793990515,0.8315803011776364,1.2258923536155226,0.5367154019092819,0.11133241171319108,0.0021678913287215273,1.9503166854228846,8.404936191941479,0.007739351926281288,0.029465930018416207,0.2626542559981712,0.5446685587220987,0.008404936191941478,0.6398260070909707,0.4218759463223243,0.8688212138054754,0.1376458278446851,0.14608530437204045,0.21408868853698892,0.13075506445672191,0.03038674033149171,0.056169429097605895,0.009208103130755065,0.19337016574585636,0.04511970534069982,0.006445672191528545,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13836118212805415,-0.2294740376697283,1.070906323619631,1.391897133885287,0.6029491768789601,0.1411069484011016,0.0027457662730474564,2.408599136484178,32.047749621553365,0.00955793308128642,0.033402922755741124,0.2861406216210122,0.7584619717850256,0.032047749621553365,0.7035109924685685,0.4218759463223243,0.9255261791794785,0.14605495072077804,0.1309567180107782,0.16553228952065338,0.11720847002684164,0.018789144050104383,0.059946316731285414,0.0969281240679988,0.20369818073367135,0.042946614971667164,0.006263048016701462,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c037_ntb0.17_cont0_ro0.52_hv0.60_dn0.50,0.02989293975128531,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.1524792445185743,-0.1800506751381581,1.1955901685291133,1.4622846294637237,0.8468684963362263,0.15554107077870372,0.0030618262601294077,2.655398901624267,23.888052817389735,0.010537297228667726,0.03573003970004411,0.29491423231345354,0.7632881884417735,0.02388805281738974,0.7335867612532097,0.44164434169464084,0.9255261791794785,0.1406865436508663,0.12393925585803156,0.14247398288875882,0.11071901191001324,0.013233348037053375,0.06307895897662108,0.13895015438906044,0.2090868989854433,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10894972396871538,-0.2033936793990515,0.8308959856139013,1.2244451181005385,0.5356593395164444,0.11123093419107444,0.0022812102223590536,2.053261410946424,8.848578937650064,0.008147862741850889,0.03130755064456722,0.2602523216955901,0.5446685587220987,0.008848578937650065,0.6380949824409216,0.4218759463223243,0.8688212138054754,0.138444232621699,0.14606617088614848,0.21583884667292988,0.13075506445672191,0.03038674033149171,0.05985267034990792,0.009208103130755065,0.19429097605893186,0.04511970534069982,0.007366482504604052,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1381965924497368,-0.22947403766972807,1.0705236003635552,1.3902015846457947,0.6022319293855678,0.14099937216751313,0.002802779717776316,2.4603731590426574,32.7366317550398,0.009763385551756577,0.03429764390098419,0.28466636308730264,0.7632881884417735,0.0327366317550398,0.7026580192937272,0.4218759463223243,0.9255261791794785,0.14692459138614566,0.13110592144721586,0.16623605925905702,0.11720847002684164,0.018789144050104383,0.06173575902177155,0.0969281240679988,0.2042946614971667,0.042946614971667164,0.00656128839844915,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c038_ntb0.17_cont0_ro0.52_hv0.58_dn0.48,0.02989293975128531,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1524792445185743,-0.1800506751381581,1.1955901685291133,1.4622846294637237,0.8468684963362263,0.15554107077870372,0.0030618262601294077,2.655398901624267,23.888052817389735,0.010537297228667726,0.03573003970004411,0.29491423231345354,0.7632881884417735,0.02388805281738974,0.7335867612532097,0.44164434169464084,0.9255261791794785,0.1406865436508663,0.12393925585803156,0.14247398288875882,0.11071901191001324,0.013233348037053375,0.06307895897662108,0.13895015438906044,0.2090868989854433,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10894972396871538,-0.2033936793990515,0.8308959856139013,1.2244451181005385,0.5356593395164444,0.11123093419107444,0.0022812102223590536,2.053261410946424,8.848578937650064,0.008147862741850889,0.03130755064456722,0.2602523216955901,0.5446685587220987,0.008848578937650065,0.6380949824409216,0.4218759463223243,0.8688212138054754,0.138444232621699,0.14606617088614848,0.21583884667292988,0.13075506445672191,0.03038674033149171,0.05985267034990792,0.009208103130755065,0.19429097605893186,0.04511970534069982,0.007366482504604052,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1381965924497368,-0.22947403766972807,1.0705236003635552,1.3902015846457947,0.6022319293855678,0.14099937216751313,0.002802779717776316,2.4603731590426574,32.7366317550398,0.009763385551756577,0.03429764390098419,0.28466636308730264,0.7632881884417735,0.0327366317550398,0.7026580192937272,0.4218759463223243,0.9255261791794785,0.14692459138614566,0.13110592144721586,0.16623605925905702,0.11720847002684164,0.018789144050104383,0.06173575902177155,0.0969281240679988,0.2042946614971667,0.042946614971667164,0.00656128839844915,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c036_ntb0.17_cont0_ro0.52_hv0.62_dn0.52,0.02989293975128531,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1524792445185743,-0.1800506751381581,1.1955901685291133,1.4622846294637237,0.8468684963362263,0.15554107077870372,0.0030618262601294077,2.655398901624267,23.888052817389735,0.010537297228667726,0.03573003970004411,0.29491423231345354,0.7632881884417735,0.02388805281738974,0.7335867612532097,0.44164434169464084,0.9255261791794785,0.1406865436508663,0.12393925585803156,0.14247398288875882,0.11071901191001324,0.013233348037053375,0.06307895897662108,0.13895015438906044,0.2090868989854433,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10894972396871538,-0.2033936793990515,0.8308959856139013,1.2244451181005385,0.5356593395164444,0.11123093419107444,0.0022812102223590536,2.053261410946424,8.848578937650064,0.008147862741850889,0.03130755064456722,0.2602523216955901,0.5446685587220987,0.008848578937650065,0.6380949824409216,0.4218759463223243,0.8688212138054754,0.138444232621699,0.14606617088614848,0.21583884667292988,0.13075506445672191,0.03038674033149171,0.05985267034990792,0.009208103130755065,0.19429097605893186,0.04511970534069982,0.007366482504604052,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1381965924497368,-0.22947403766972807,1.0705236003635552,1.3902015846457947,0.6022319293855678,0.14099937216751313,0.002802779717776316,2.4603731590426574,32.7366317550398,0.009763385551756577,0.03429764390098419,0.28466636308730264,0.7632881884417735,0.0327366317550398,0.7026580192937272,0.4218759463223243,0.9255261791794785,0.14692459138614566,0.13110592144721586,0.16623605925905702,0.11720847002684164,0.018789144050104383,0.06173575902177155,0.0969281240679988,0.2042946614971667,0.042946614971667164,0.00656128839844915,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c010_ntb0.11_cont0_ro0.52_hv0.60_dn0.50,0.024012380667490688,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.1526624778020873,-0.16494562772990473,1.2061302813715333,1.4832918009684468,0.9255321277874012,0.15617761491831827,0.003515137116230971,3.04581756083276,27.400271469872486,0.012086577622352221,0.05116894574327305,0.23620923680924558,0.7632881884417735,0.027400271469872492,0.7316302725053319,0.43600286613468675,0.9255261791794785,0.14085556930583173,0.12459728651766927,0.14377244097699887,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10372813088065702,-0.20569991417094347,0.7998929732056362,1.176890530492035,0.5042691986466047,0.10701302905671972,0.0032848981760627005,2.9694236548992086,12.796801941351351,0.011783427201980987,0.0570902394106814,0.2064000313121186,0.49511020963318675,0.012796801941351353,0.6380846616958114,0.4218759463223243,0.9011355835658164,0.14406807318365228,0.14398319244214902,0.2179321458620396,0.13075506445672191,0.03038674033149171,0.10957642725598526,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.016574585635359115,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1365801626850145,-0.2295828694918597,1.066562637311384,1.3901401474283555,0.5949057217871266,0.1400192356914931,0.00343907300647861,3.0210744108644225,40.19707341122384,0.011988390519303263,0.05308678795108858,0.22582625511923507,0.7632881884417735,0.040197073411223846,0.7013318730603157,0.4218759463223243,0.9255261791794785,0.14850266751498606,0.13087616925968684,0.16779195767999747,0.11720847002684164,0.018789144050104383,0.09901580674023262,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.010736653742916791,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c011_ntb0.11_cont0_ro0.52_hv0.58_dn0.48,0.024012380667490688,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1526624778020873,-0.16494562772990473,1.2061302813715333,1.4832918009684468,0.9255321277874012,0.15617761491831827,0.003515137116230971,3.04581756083276,27.400271469872486,0.012086577622352221,0.05116894574327305,0.23620923680924558,0.7632881884417735,0.027400271469872492,0.7316302725053319,0.43600286613468675,0.9255261791794785,0.14085556930583173,0.12459728651766927,0.14377244097699887,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10372813088065702,-0.20569991417094347,0.7998929732056362,1.176890530492035,0.5042691986466047,0.10701302905671972,0.0032848981760627005,2.9694236548992086,12.796801941351351,0.011783427201980987,0.0570902394106814,0.2064000313121186,0.49511020963318675,0.012796801941351353,0.6380846616958114,0.4218759463223243,0.9011355835658164,0.14406807318365228,0.14398319244214902,0.2179321458620396,0.13075506445672191,0.03038674033149171,0.10957642725598526,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.016574585635359115,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1365801626850145,-0.2295828694918597,1.066562637311384,1.3901401474283555,0.5949057217871266,0.1400192356914931,0.00343907300647861,3.0210744108644225,40.19707341122384,0.011988390519303263,0.05308678795108858,0.22582625511923507,0.7632881884417735,0.040197073411223846,0.7013318730603157,0.4218759463223243,0.9255261791794785,0.14850266751498606,0.13087616925968684,0.16779195767999747,0.11720847002684164,0.018789144050104383,0.09901580674023262,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.010736653742916791,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c009_ntb0.11_cont0_ro0.52_hv0.62_dn0.52,0.024012380667490688,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1526624778020873,-0.16494562772990473,1.2061302813715333,1.4832918009684468,0.9255321277874012,0.15617761491831827,0.003515137116230971,3.04581756083276,27.400271469872486,0.012086577622352221,0.05116894574327305,0.23620923680924558,0.7632881884417735,0.027400271469872492,0.7316302725053319,0.43600286613468675,0.9255261791794785,0.14085556930583173,0.12459728651766927,0.14377244097699887,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10372813088065702,-0.20569991417094347,0.7998929732056362,1.176890530492035,0.5042691986466047,0.10701302905671972,0.0032848981760627005,2.9694236548992086,12.796801941351351,0.011783427201980987,0.0570902394106814,0.2064000313121186,0.49511020963318675,0.012796801941351353,0.6380846616958114,0.4218759463223243,0.9011355835658164,0.14406807318365228,0.14398319244214902,0.2179321458620396,0.13075506445672191,0.03038674033149171,0.10957642725598526,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.016574585635359115,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.1365801626850145,-0.2295828694918597,1.066562637311384,1.3901401474283555,0.5949057217871266,0.1400192356914931,0.00343907300647861,3.0210744108644225,40.19707341122384,0.011988390519303263,0.05308678795108858,0.22582625511923507,0.7632881884417735,0.040197073411223846,0.7013318730603157,0.4218759463223243,0.9255261791794785,0.14850266751498606,0.13087616925968684,0.16779195767999747,0.11720847002684164,0.018789144050104383,0.09901580674023262,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.010736653742916791,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c012_ntb0.11_cont0_ro0.56_hv0.62_dn0.52,0.020649296958591565,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1523694758315608,-0.16706843167219265,1.1987309498614933,1.4708198642203079,0.9120183526384393,0.15586403529080806,0.0034945594592472595,3.0283555350999953,27.243182532030513,0.012017283869444426,0.05116894574327305,0.23485502182784923,0.7584619717850256,0.02724318253203051,0.7320920137097892,0.43600286613468675,0.9255261791794785,0.14019745584146878,0.12442697282945765,0.14348101346075326,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10408368812962832,-0.20569991417094347,0.8022321347894458,1.1805094488230883,0.5059977226977903,0.10736409782024015,0.0032804096906118296,2.9643934435816437,12.77512412591137,0.011763466045958904,0.058011049723756904,0.2027797480303392,0.49511020963318675,0.01277512412591137,0.6384934316021514,0.4218759463223243,0.9011355835658164,0.1439251298281265,0.1435504665490904,0.2179561018487581,0.13075506445672191,0.03038674033149171,0.11141804788213629,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.017495395948434623,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13650337231759502,-0.2295828694918597,1.0630257463018606,1.3830492796241878,0.5945712440118927,0.1399272384941932,0.003423866176598178,3.007638913749285,40.01830665794188,0.011935075054560656,0.053385028332836267,0.22356595898291556,0.7584619717850256,0.040018306657941885,0.7017764574411058,0.4218759463223243,0.9255261791794785,0.14804331445690758,0.1306208631305376,0.16760267942835635,0.11720847002684164,0.018789144050104383,0.09961228750372801,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.01103489412466448,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c017_ntb0.11_cont0_ro0.58_hv0.58_dn0.48,0.020649296958591565,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1523694758315608,-0.16706843167219265,1.1987309498614933,1.4708198642203079,0.9120183526384393,0.15586403529080806,0.0034945594592472595,3.0283555350999953,27.243182532030513,0.012017283869444426,0.05116894574327305,0.23485502182784923,0.7584619717850256,0.02724318253203051,0.7320920137097892,0.43600286613468675,0.9255261791794785,0.14019745584146878,0.12442697282945765,0.14348101346075326,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10408368812962832,-0.20569991417094347,0.8022321347894458,1.1805094488230883,0.5059977226977903,0.10736409782024015,0.0032804096906118296,2.9643934435816437,12.77512412591137,0.011763466045958904,0.058011049723756904,0.2027797480303392,0.49511020963318675,0.01277512412591137,0.6384934316021514,0.4218759463223243,0.9011355835658164,0.1439251298281265,0.1435504665490904,0.2179561018487581,0.13075506445672191,0.03038674033149171,0.11141804788213629,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.017495395948434623,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13650337231759502,-0.2295828694918597,1.0630257463018606,1.3830492796241878,0.5945712440118927,0.1399272384941932,0.003423866176598178,3.007638913749285,40.01830665794188,0.011935075054560656,0.053385028332836267,0.22356595898291556,0.7584619717850256,0.040018306657941885,0.7017764574411058,0.4218759463223243,0.9255261791794785,0.14804331445690758,0.1306208631305376,0.16760267942835635,0.11720847002684164,0.018789144050104383,0.09961228750372801,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.01103489412466448,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c016_ntb0.11_cont0_ro0.58_hv0.60_dn0.50,0.020649296958591565,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.6,0.5,0.62,0.1523694758315608,-0.16706843167219265,1.1987309498614933,1.4708198642203079,0.9120183526384393,0.15586403529080806,0.0034945594592472595,3.0283555350999953,27.243182532030513,0.012017283869444426,0.05116894574327305,0.23485502182784923,0.7584619717850256,0.02724318253203051,0.7320920137097892,0.43600286613468675,0.9255261791794785,0.14019745584146878,0.12442697282945765,0.14348101346075326,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10408368812962832,-0.20569991417094347,0.8022321347894458,1.1805094488230883,0.5059977226977903,0.10736409782024015,0.0032804096906118296,2.9643934435816437,12.77512412591137,0.011763466045958904,0.058011049723756904,0.2027797480303392,0.49511020963318675,0.01277512412591137,0.6384934316021514,0.4218759463223243,0.9011355835658164,0.1439251298281265,0.1435504665490904,0.2179561018487581,0.13075506445672191,0.03038674033149171,0.11141804788213629,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.017495395948434623,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13650337231759502,-0.2295828694918597,1.0630257463018606,1.3830492796241878,0.5945712440118927,0.1399272384941932,0.003423866176598178,3.007638913749285,40.01830665794188,0.011935075054560656,0.053385028332836267,0.22356595898291556,0.7584619717850256,0.040018306657941885,0.7017764574411058,0.4218759463223243,0.9255261791794785,0.14804331445690758,0.1306208631305376,0.16760267942835635,0.11720847002684164,0.018789144050104383,0.09961228750372801,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.01103489412466448,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c014_ntb0.11_cont0_ro0.56_hv0.58_dn0.48,0.020649296958591565,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.1523694758315608,-0.16706843167219265,1.1987309498614933,1.4708198642203079,0.9120183526384393,0.15586403529080806,0.0034945594592472595,3.0283555350999953,27.243182532030513,0.012017283869444426,0.05116894574327305,0.23485502182784923,0.7584619717850256,0.02724318253203051,0.7320920137097892,0.43600286613468675,0.9255261791794785,0.14019745584146878,0.12442697282945765,0.14348101346075326,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10408368812962832,-0.20569991417094347,0.8022321347894458,1.1805094488230883,0.5059977226977903,0.10736409782024015,0.0032804096906118296,2.9643934435816437,12.77512412591137,0.011763466045958904,0.058011049723756904,0.2027797480303392,0.49511020963318675,0.01277512412591137,0.6384934316021514,0.4218759463223243,0.9011355835658164,0.1439251298281265,0.1435504665490904,0.2179561018487581,0.13075506445672191,0.03038674033149171,0.11141804788213629,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.017495395948434623,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13650337231759502,-0.2295828694918597,1.0630257463018606,1.3830492796241878,0.5945712440118927,0.1399272384941932,0.003423866176598178,3.007638913749285,40.01830665794188,0.011935075054560656,0.053385028332836267,0.22356595898291556,0.7584619717850256,0.040018306657941885,0.7017764574411058,0.4218759463223243,0.9255261791794785,0.14804331445690758,0.1306208631305376,0.16760267942835635,0.11720847002684164,0.018789144050104383,0.09961228750372801,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.01103489412466448,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c015_ntb0.11_cont0_ro0.58_hv0.62_dn0.52,0.020649296958591565,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.62,0.52,0.64,0.1523694758315608,-0.16706843167219265,1.1987309498614933,1.4708198642203079,0.9120183526384393,0.15586403529080806,0.0034945594592472595,3.0283555350999953,27.243182532030513,0.012017283869444426,0.05116894574327305,0.23485502182784923,0.7584619717850256,0.02724318253203051,0.7320920137097892,0.43600286613468675,0.9255261791794785,0.14019745584146878,0.12442697282945765,0.14348101346075326,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10408368812962832,-0.20569991417094347,0.8022321347894458,1.1805094488230883,0.5059977226977903,0.10736409782024015,0.0032804096906118296,2.9643934435816437,12.77512412591137,0.011763466045958904,0.058011049723756904,0.2027797480303392,0.49511020963318675,0.01277512412591137,0.6384934316021514,0.4218759463223243,0.9011355835658164,0.1439251298281265,0.1435504665490904,0.2179561018487581,0.13075506445672191,0.03038674033149171,0.11141804788213629,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.017495395948434623,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13650337231759502,-0.2295828694918597,1.0630257463018606,1.3830492796241878,0.5945712440118927,0.1399272384941932,0.003423866176598178,3.007638913749285,40.01830665794188,0.011935075054560656,0.053385028332836267,0.22356595898291556,0.7584619717850256,0.040018306657941885,0.7017764574411058,0.4218759463223243,0.9255261791794785,0.14804331445690758,0.1306208631305376,0.16760267942835635,0.11720847002684164,0.018789144050104383,0.09961228750372801,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.01103489412466448,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c013_ntb0.11_cont0_ro0.56_hv0.60_dn0.50,0.020649296958591565,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.1523694758315608,-0.16706843167219265,1.1987309498614933,1.4708198642203079,0.9120183526384393,0.15586403529080806,0.0034945594592472595,3.0283555350999953,27.243182532030513,0.012017283869444426,0.05116894574327305,0.23485502182784923,0.7584619717850256,0.02724318253203051,0.7320920137097892,0.43600286613468675,0.9255261791794785,0.14019745584146878,0.12442697282945765,0.14348101346075326,0.11071901191001324,0.013233348037053375,0.09439788266431408,0.1345390383767093,0.24525805028672254,0.04102337891486546,0.007940008822232024,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10408368812962832,-0.20569991417094347,0.8022321347894458,1.1805094488230883,0.5059977226977903,0.10736409782024015,0.0032804096906118296,2.9643934435816437,12.77512412591137,0.011763466045958904,0.058011049723756904,0.2027797480303392,0.49511020963318675,0.01277512412591137,0.6384934316021514,0.4218759463223243,0.9011355835658164,0.1439251298281265,0.1435504665490904,0.2179561018487581,0.13075506445672191,0.03038674033149171,0.11141804788213629,0.03038674033149171,0.1878453038674033,0.053406998158379376,0.017495395948434623,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13650337231759502,-0.2295828694918597,1.0630257463018606,1.3830492796241878,0.5945712440118927,0.1399272384941932,0.003423866176598178,3.007638913749285,40.01830665794188,0.011935075054560656,0.053385028332836267,0.22356595898291556,0.7584619717850256,0.040018306657941885,0.7017764574411058,0.4218759463223243,0.9255261791794785,0.14804331445690758,0.1306208631305376,0.16760267942835635,0.11720847002684164,0.018789144050104383,0.09961228750372801,0.10080524903071876,0.22666269012824336,0.04503429764390098,0.01103489412466448,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
