model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
down_h20,prob_down_h20,actual_direction_h20,하락,0.5,0.18565400843881857,0.30261348005502064,0.2301255230125523,0.35341485237101106,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.55,0.193158953722334,0.13204951856946354,0.1568627450980392,0.14822546972860126,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.6,0.2542372881355932,0.061898211829436035,0.09955752212389381,0.05278854756934089,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.65,0.0,0.0,0.0,0.00656128839844915,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.7,0.0,0.0,0.0,0.0,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.75,0.0,0.0,0.0,0.0,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.8,0.0,0.0,0.0,0.0,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.85,0.0,0.0,0.0,0.0,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.9,0.0,0.0,0.0,0.0,727,2626
up_h20,prob_up_h20,actual_direction_h20,상승,0.1,0.5547271100507009,1.0,0.7136006138499904,1.0,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.15,0.5547271100507009,1.0,0.7136006138499904,1.0,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.2,0.5547271100507009,1.0,0.7136006138499904,1.0,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.25,0.5547271100507009,1.0,0.7136006138499904,1.0,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.3,0.5536621823617339,0.9956989247311828,0.7116234390009606,0.9976140769460184,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.35,0.5523552355235524,0.9897849462365591,0.7090313884074716,0.9940351923650462,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.4,0.5495640942847917,0.9150537634408602,0.6867056687512608,0.9236504622725917,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.45,0.5403050108932462,0.8,0.6449934980494149,0.8213540113331345,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.5,0.5239646347138204,0.6053763440860215,0.5617360937889748,0.6409185803757829,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.55,0.4912944738834216,0.3489247311827957,0.40804778371581263,0.3939755442886967,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.6,0.4627151051625239,0.13010752688172042,0.20310532941670165,0.15597971965404114,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.65,0.4228187919463087,0.03387096774193549,0.0627177700348432,0.04443781688040561,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.7,0.43243243243243246,0.008602150537634409,0.01686874011597259,0.01103489412466448,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.75,0.0,0.0,0.0,0.0,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.8,0.0,0.0,0.0,0.0,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.85,0.0,0.0,0.0,0.0,1860,1493
up_h20,prob_up_h20,actual_direction_h20,상승,0.9,0.0,0.0,0.0,0.0,1860,1493
