date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2022-06-14,275.9100036621094,0.0018154750856960167,-0.00798464621016337,0.0,0.09758589864194427,0.17838090369077503,0.7240331976672807,up,0.025459168749375958,0.033553475707826616,0.0,0.0,0.39058118503339434,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0018154750856960167,1.4459382434724337
2022-06-15,282.79998779296875,0.024971853283352274,0.013958177237789249,0.0,0.09758589864194427,0.17838090369077503,0.7240331976672807,up,0.01916439712010859,0.03166341175088911,0.0,0.0,0.3749888099945449,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024971853283352274,1.4820460011452155
2022-06-16,271.3900146484375,-0.0403464414322543,0.0065313660350108105,0.0,0.09138403404749786,0.17456268611672413,0.7340532798357781,up,0.022771285199773957,0.03264931854130538,0.0,0.0,0.37737369893615647,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0403464414322543,1.4222507189601032
2022-06-17,274.69000244140625,0.012159577047238024,0.00029947868468838124,0.0,0.0914667549606675,0.17489227572968793,0.7336409693096446,up,0.022771285199773957,0.03264931854130538,0.0,0.0,0.3776086406105635,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012159577047238024,1.4395446861577883
2022-06-21,281.0799865722656,0.02326252893831615,-0.0051895874142093845,0.0,0.09009208193980545,0.17694160788929583,0.7329663101708987,up,0.012993419195731297,0.030560802503004206,0.0,0.0,0.3528901679428572,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02326252893831615,1.4730321360775331
2022-06-22,280.6700134277344,-0.0014585639821989016,0.012640470830386219,0.0,0.08965656949014238,0.17554621429457695,0.7347972162152807,up,0.012993419195731297,0.0301781041248026,0.0,0.0,0.3514500014780404,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0014585639821989016,1.470883624459229
2022-06-23,284.8500061035156,0.014892907955261547,0.005646915801841068,0.0,0.0900307635907192,0.18007081344799467,0.7298984229612862,up,0.012343418311804655,0.02922152181968451,0.0,0.0,0.3514716027187185,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014892907955261547,1.4927893588912018
2022-06-24,294.6099853515625,0.03426357394740598,-0.0035464545638412837,0.0,0.0916060211191834,0.1805556561349859,0.7278383227458307,up,0.009151795907873413,0.030845577279019043,0.0,0.0,0.3462051048475472,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03426357394740598,1.5439376574774712
2022-06-27,292.45001220703125,-0.007331635898062738,-0.0056351921525023,0.0,0.09161434539675836,0.17928595982422973,0.7290996947790119,up,0.010534491479575265,0.030845577279019043,0.0,0.0,0.34924485865023697,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007331635898062738,1.5326180687235385
2022-06-28,283.5400085449219,-0.030466757702857672,0.0012924761488506409,0.0,0.08525163586905186,0.17946552993376239,0.7352828341971859,up,0.014051140903776068,0.02811942074581269,0.0,0.0,0.3505993173485296,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030466757702857672,1.4859241653727167
2022-06-29,283.79998779296875,0.0009169049876982527,0.008042871273530094,0.0,0.0835432667446958,0.17844270538373438,0.7380140278715699,up,0.012298963547125038,0.02811942074581269,0.0,0.0,0.34435972036086415,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009169049876982527,1.4872866166512884
2022-06-30,280.2799987792969,-0.012403062597168613,0.0076832785114622215,0.0,0.08915995665354015,0.17553257984237577,0.7353074635040842,up,0.016412124543918855,0.02922152181968451,0.0,0.0,0.35839980286140666,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012403062597168613,1.4688397076450312
2022-07-01,282.1300048828125,0.006600564120069041,0.009188609813981508,0.0,0.08644941061155638,0.17581101954442,0.7377395698440237,up,0.017029077255727696,0.02894123064393956,0.0,0.0,0.35761296577332835,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006600564120069041,1.4785348783174457
2022-07-05,286.9599914550781,0.01711971959264602,0.003680791269619732,0.0,0.08725562478587212,0.17409872168516308,0.7386456535289649,up,0.01198469342136853,0.02883466076530052,0.0,0.0,0.3449405801906336,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01711971959264602,1.5038469808421873
2022-07-06,288.79998779296875,0.0064120309195738745,-0.008492615899313494,0.0,0.08970327931324053,0.17874236211915745,0.7315543585676021,up,0.010287559161844583,0.02883466076530052,0.0,0.0,0.34484559009756466,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0064120309195738745,1.5134896941816551
2022-07-07,294.9800109863281,0.02139897318066941,-0.006131957042215586,0.0,0.09370653060014905,0.1838279590220248,0.7224655103778261,up,0.00748430666252341,0.02940708565263937,0.0,0.0,0.3433811734740486,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02139897318066941,1.545876819556668
2022-07-08,295.3500061035156,0.0012543057271925395,-0.006071910125120428,0.0,0.09391492597366748,0.18821708018598168,0.7178679938403508,up,0.007576834460866444,0.030455568486447405,0.0,0.0,0.3470120014765211,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012543057271925395,1.547815821704972
2022-07-11,289.0400085449219,-0.021364474109346054,0.007882580240386572,0.0,0.09036048292493251,0.17856683992657454,0.731072677148493,up,0.009496657159422954,0.028473613946255354,0.0,0.0,0.3427873020452793,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.021364474109346054,1.5147475506561199
2022-07-12,286.239990234375,-0.00968730358348191,0.002346249502605202,0.0,0.09054472193630718,0.1783141540867694,0.7311411239769234,up,0.008747773398004113,0.029462232546924164,0.0,0.0,0.34177355480704075,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00968730358348191,1.5000737312805783
2022-07-13,285.6499938964844,-0.0020611946549031757,0.004291450762165638,0.0,0.08235444794884705,0.18147858195914685,0.7361669700920062,up,0.005263596503922369,0.02567957127223623,0.0,0.0,0.3231434035993238,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0020611946549031757,1.4969817873237021
2022-07-14,286.6700134277344,0.003570871881830362,-0.0055355898617743815,0.0,0.08189267952453538,0.1809116841503325,0.7371956363251321,up,0.005676984618280534,0.026915426951122087,0.0,0.0,0.32501421172081946,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003570871881830362,1.5023273174956684
2022-07-15,291.8699951171875,0.018139259238441285,0.003417953797907325,0.0,0.08176300667530766,0.18322895407432113,0.7350080392503712,up,0.004489098155648531,0.02655957552032062,0.0,0.0,0.32210126361151414,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018139259238441285,1.5295784221687143
2022-07-18,289.3999938964844,-0.008462676061345098,-0.0029197377300028693,0.0,0.08821786527973904,0.19680680791051205,0.7149753268097488,up,0.003867336733708907,0.025460638581226994,0.0,0.0,0.330647181492958,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008462676061345098,1.5166340954714772
2022-07-19,298.29998779296875,0.030753262212119603,-0.00458754129144634,0.0,0.09718919165553773,0.21192588325879358,0.6908849250856687,up,0.003086673747743067,0.022824129681551574,0.0,0.0,0.3387023242540374,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.030753262212119603,1.5632755414893524
2022-07-20,303.0299987792969,0.015856557760273615,-0.0009806442461628428,0.0,0.09525814843032335,0.21932686202427215,0.6854149895454045,up,0.0032385534623945965,0.023672337916361245,0.0,0.0,0.34186540040322416,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015856557760273615,1.5880637104082014
2022-07-21,307.3800048828125,0.014355034554462742,0.011385980500411508,0.0,0.10074076740794624,0.22716135442261617,0.6720978781694376,up,0.0029394299911871353,0.022519943664333818,0.0,0.0,0.3466585052023915,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014355034554462742,1.6108604198457994
2022-07-22,301.989990234375,-0.01753534570504167,0.011451866214007067,0.0,0.08939235811523472,0.22001642400714685,0.6905912178776185,up,0.003411263498389899,0.02561786476994296,0.0,0.0,0.34049552456284987,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01753534570504167,1.5826134255012347
2022-07-25,300.2699890136719,-0.005695557059252954,-0.003550208618770645,0.0,0.08716975986785454,0.21153256258340317,0.7012976775487423,up,0.003348195215381564,0.02358564803371909,0.0,0.0,0.33284221143712633,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005695557059252954,1.5735995604335526
2022-07-26,294.3699951171875,-0.019648962974504025,0.00038517974111784703,0.0,0.08890161745118473,0.19032380956667524,0.72077457298214,up,0.0046911022205887295,0.025141329419088598,0.0,0.0,0.3303292566463617,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019648962974504025,1.542679960933898
2022-07-27,306.8099975585937,0.04225975013674166,0.0020213599548213335,0.0,0.09836311415632547,0.2252479580043064,0.6763889278393681,up,0.003144687463029476,0.02317001963426825,0.0,0.0,0.34563224777326496,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.04225975013674166,1.6078732306239227
2022-07-28,309.8099975585937,0.009778038603279526,0.009894320791492772,0.0,0.09800277248352213,0.22667010387713646,0.6753271236393414,up,0.0030826794099317284,0.02317001963426825,0.0,0.0,0.34574003052396557,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009778038603279526,1.6235950771421432
2022-07-29,315.4599914550781,0.01823696440078848,0.0003804900273225442,0.0,0.1055855834544339,0.22467109943551827,0.6697433171100478,up,0.003751600277967942,0.020595887035202466,0.0,0.0,0.3495273981181325,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01823696440078848,1.6532045227652798
2022-08-01,315.2699890136719,-0.0006023028166894928,0.004088621400230696,0.0,0.110780522421216,0.22409598583645385,0.6651234917423301,up,0.0035127881595112703,0.020036002864222732,0.0,0.0,0.3513411513824574,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0006023028166894928,1.6522087930246545
2022-08-02,314.3299865722656,-0.002981579199298534,-0.013825749105767726,0.0,0.11012705370248033,0.2250873045884093,0.6647856417091104,up,0.004482231889461708,0.021753173042022775,0.0,0.0,0.35630054308263204,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002981579199298534,1.6472826016544742
2022-08-03,322.8900146484375,0.027232616809862886,0.004129059993239537,0.0,0.12275446255529938,0.22522013699500296,0.6520254004496977,up,0.007750994160396536,0.02122227602181863,0.0,0.0,0.3733602284899804,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027232616809862886,1.6921424175228845
2022-08-04,324.3999938964844,0.004676450740326965,0.005068363592269476,0.0,0.1292527305977225,0.2211450113351473,0.6496022580671302,up,0.007937678184263667,0.02122227602181863,0.0,0.0,0.37617870973737166,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004676450740326965,1.7000556381840481
2022-08-05,321.75,-0.00816890858922148,-0.01446238501554964,0.0,0.12338900946759639,0.2197547795392748,0.6568562109931287,up,0.007650913229760739,0.02122227602181863,0.0,0.0,0.37131869766016123,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00816890858922148,1.686168039079132
2022-08-08,320.7099914550781,-0.003232349789967004,0.005889173581465235,0.0,0.12520163944012716,0.22039301734867028,0.6544053432112026,up,0.008567827381469101,0.024102734393216602,0.0,0.0,0.37834247877141125,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003232349789967004,1.6807177541721656
2022-08-09,317.0799865722656,-0.011318652301236298,-0.00297538324910418,0.0,0.12389350192625645,0.22418799152319732,0.6519185065505462,up,0.006748434897077574,0.02260702106806257,0.0,0.0,0.37232157902690344,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011318652301236298,1.661694294296176
2022-08-10,325.92999267578125,0.027910957733999542,0.0005776394837775367,0.0,0.12804452528479096,0.22363306426311436,0.6483224104520947,up,0.00850367992119517,0.023041436765940417,0.0,0.0,0.3799911728719184,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027910957733999542,1.708073773511105
2022-08-11,324.0799865722656,-0.00567608426683186,-0.00663846858956163,0.0,0.1223824587049013,0.22131557901442195,0.6563019622806767,up,0.00808279478034401,0.022527142403420658,0.0,0.0,0.3739610324671396,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00567608426683186,1.6983786028386905
2022-08-12,330.3900146484375,0.019470588551029788,0.003970979778298966,0.0,0.1275710640729333,0.22532479141215436,0.6471041445149123,up,0.009073438200731487,0.022527142403420658,0.0,0.0,0.38136011732439806,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019470588551029788,1.7314470338184353
2022-08-15,333.0599975585937,0.008081306310050884,0.003183428419854195,0.0,0.1546641703656048,0.2315706888123895,0.6137651408220057,up,0.010631972073019358,0.02666847536426163,0.0,0.0,0.4069939862070192,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008081306310050884,1.7454393876583512
2022-08-16,332.2799987792969,-0.002341916726759097,-0.0011539101803297314,0.0,0.15653342825269892,0.23223044376446528,0.6112361279828359,up,0.011443115071790792,0.02666847536426163,0.0,0.0,0.41026423323451566,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002341916726759097,1.7413517139608499
2022-08-17,328.489990234375,-0.011406068854114881,-0.006739237114921082,0.0,0.15072367923041696,0.23022723364390377,0.6190490871256793,up,0.00987400131643708,0.027152496765104853,0.0,0.0,0.40301362934296747,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011406068854114881,1.7214897364121815
2022-08-18,329.2799987792969,0.0024049699181343254,0.0019385924317765202,0.0,0.14456971974710797,0.23017279294986517,0.6252574873030269,up,0.009592843636448117,0.027152496765104853,0.0,0.0,0.39902093577927744,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024049699181343254,1.7256298674426298
2022-08-19,322.8599853515625,-0.019497125399461135,-0.008609841985109945,0.0,0.13923546403699072,0.22354868340540496,0.6372158525576043,up,0.009173034003688374,0.026638693941144473,0.0,0.0,0.39199307002079053,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019497125399461135,1.6919850455240453
2022-08-22,314.3599853515625,-0.026327201838730052,-0.004391145227321758,0.0,0.12906250615086048,0.22325041557432235,0.6476870782748172,up,0.009719060745351242,0.026818878869694973,0.0,0.0,0.38772889526832394,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026327201838730052,1.6474398137224209
2022-08-23,314.1000061035156,-0.0008270112614877645,-0.002450259756846429,0.0,0.12585475722858805,0.22845436640636232,0.6456908763650496,up,0.009986813344862067,0.02678632412952118,0.0,0.0,0.3885039237188369,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008270112614877645,1.6460773624438492
2022-08-24,315.010009765625,0.0028971781102400396,-0.0033405024756180124,0.0,0.13583313309324757,0.2288907920395295,0.6352760748672229,up,0.012208245941984542,0.025596883425216446,0.0,0.0,0.3989554786927268,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0028971781102400396,1.6508463417460832
2022-08-25,320.5799865722656,0.017681904174362106,0.006407668383681564,0.0,0.12813073175595793,0.22333203165998466,0.6485372365840575,up,0.007446179134799926,0.02461411812877398,0.0,0.0,0.37866618982255296,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017681904174362106,1.6800364485674337
2022-08-26,307.44000244140625,-0.04098816108689718,-0.0011753856547349617,0.0,0.09902825249663268,0.20125164428026082,0.6997201032231065,up,0.011328584802943844,0.028200827202084243,0.0,0.0,0.3646663784630408,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04098816108689718,1.611174843981693
2022-08-29,304.4100036621094,-0.009855577528088078,-0.0056879653242264405,0.0,0.10494868587707984,0.19994798483766757,0.6951033292852526,up,0.010936578898930462,0.028163695957280233,0.0,0.0,0.36716649632322274,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009855577528088078,1.5952957853955263
2022-08-30,301.0199890136719,-0.01113634442907585,-0.0002958751304612539,0.0,0.14010570017194202,0.21108035030783306,0.648813949520225,up,0.01651136387951171,0.04463376950318371,0.0,0.0,0.423179358994978,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01113634442907585,1.5775300220631086
2022-08-31,299.2699890136719,-0.0058135674170146645,-0.004143628319023818,0.0,0.14239324721649624,0.20929111761340247,0.6483156351701014,up,0.02427942251483289,0.0466909984291919,0.0,0.0,0.44290323073127025,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0058135674170146645,1.56835894492748
2022-09-01,299.3999938964844,0.00043440668154182127,-0.009708770885977103,0.0,0.13824944546548795,0.21004218497173696,0.6517083695627751,up,0.025232128675870817,0.04512632407090621,0.0,0.0,0.4415495219397511,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00043440668154182127,1.5690402505322123
2022-09-02,295.1700134277344,-0.01412819156640499,0.005602216523836967,0.0,0.14208901449764838,0.20586122950826932,0.6520497559940823,up,0.026766571551369668,0.04655712724379455,0.0,0.0,0.44642078856348566,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01412819156640499,1.5468725492972932
2022-09-06,293.04998779296875,-0.007182388245155047,-0.01114201307789986,0.0,0.1409639341925688,0.20416676841258377,0.6548692973948474,up,0.024600958827265516,0.04702532413585058,0.0,0.0,0.4409419256629614,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007182388245155047,1.5357623100824673
2022-09-07,298.9700012207031,0.020201377493032746,0.006539250662985774,0.0,0.14267580095889776,0.2062479055055684,0.6510762935355339,up,0.011830361812121886,0.04513550502797296,0.0,0.0,0.4115782260554567,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020201377493032746,1.5667868242480152
2022-09-08,300.5199890136719,0.005184425817440275,-0.0036981782638287886,0.0,0.15884733538473222,0.20953355398200996,0.6316191106332578,up,0.012227872872718168,0.04466953117705708,0.0,0.0,0.42205373010689284,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005184425817440275,1.5749097143100719
2022-09-09,307.0899963378906,0.021862130854529704,0.00010034245786338936,0.0,0.1546979135963841,0.21947520203575757,0.6258268843678584,up,0.00928002264441433,0.04483833946770162,0.0,0.0,0.41629991123151366,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021862130854529704,1.6093405965683887
2022-09-12,310.739990234375,0.011885746654112017,-0.002407518179218582,0.0,0.154699520099844,0.22158528253748272,0.6237151973626733,up,0.007395305328728341,0.04326931253592998,0.0,0.0,0.4105079110845502,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011885746654112017,1.6284688111793781
2022-09-13,293.70001220703125,-0.05483677210162552,-0.0056309459605635714,0.0,0.16704930918869412,0.2043101939625623,0.6286404968487436,up,0.01444137531245428,0.0521933611575511,0.0,0.0,0.4359414240855836,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.05483677210162552,1.5391688381061295
2022-09-14,296.0299987792969,0.007933219187689966,0.0005056431597372235,0.0,0.16325492079859583,0.20412276438506263,0.6326223148163416,up,0.011945490314828817,0.05127512732929479,0.0,0.0,0.42702602751177804,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007933219187689966,1.5513794018656875
2022-09-15,291.1000061035156,-0.016653692855826963,-0.0034364661299305377,0.0,0.17252149947895776,0.19639072171773933,0.6310877788033029,up,0.020413950979824163,0.05270853163516072,0.0,0.0,0.44959495056571686,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016653692855826963,1.5255432058041598
2022-09-16,289.32000732421875,-0.006114732882086971,0.00081137760946004,0.0,0.1797966312974634,0.20248934419487316,0.6177140245076634,up,0.027239479925747358,0.05279525099935157,0.0,0.0,0.4701913274949653,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006114732882086971,1.5162149166005847
2022-09-19,291.04998779296875,0.0059794705687648,-0.002837442018959857,0.0,0.17858820133478776,0.2045366921452433,0.6168751065199689,up,0.02315309875331365,0.05174790859496868,0.0,0.0,0.4609756622752791,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0059794705687648,1.5252810790703202
2022-09-20,288.7300109863281,-0.007971059625300092,-0.006199193098499478,0.0,0.18326337560299735,0.2049717863493168,0.6117648380476859,up,0.016250167832675046,0.049243826649285095,0.0,0.0,0.44552576262145044,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007971059625300092,1.5131229726437085
2022-09-21,283.5599975585937,-0.01790604797219797,0.003988131567616238,0.0,0.18045523255264564,0.201968688349335,0.6175760790980193,up,0.030798743679510233,0.050238742498515544,0.0,0.0,0.4753377938309023,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01790604797219797,1.4860289201077155
2022-09-22,280.07000732421875,-0.012307766484776383,-0.015074387373530729,0.0,0.18497137937277966,0.2080089544459369,0.6070196661812834,up,0.03027542678132233,0.052700329269041425,0.0,0.0,0.4807583556355775,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012307766484776383,1.4677392231694053
2022-09-23,275.510009765625,-0.01628163473182953,0.001240979838357692,0.0,0.19019774219746388,0.20916149868923775,0.6006407591132984,up,0.037449858631403286,0.05218400130057365,0.0,0.0,0.49687945342153156,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01628163473182953,1.4438420292561818
2022-09-26,274.3699951171875,-0.004137833864574669,-0.016628802059763137,0.0,0.19488624588990236,0.21384445627627344,0.5912692978338243,up,0.05403207813970995,0.04973924882710938,0.0,0.0,0.5276351549011059,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004137833864574669,1.4378676508124293
2022-09-27,274.4800109863281,0.00040097631336699635,-0.00682703006122487,0.0,0.20608547161818755,0.22153877095544297,0.5723757574263695,up,0.051220492812406836,0.0478516392228966,0.0,0.0,0.5284262682354861,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00040097631336699635,1.4384442016821617
2022-09-28,279.94000244140625,0.019892127792686898,0.022525432929422662,0.0,0.21747887337350444,0.22806946575786494,0.5544516608686307,up,0.025567783486618288,0.04632696192257039,0.0,0.0,0.48538442516527525,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019892127792686898,1.4670579175646727
2022-09-29,271.8699951171875,-0.028827631827673006,-0.004654096248569495,0.0,0.21740147882588787,0.22653191777432677,0.5560666033997853,up,0.04199837596492141,0.04695865650869615,0.0,0.0,0.517299350045592,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.028827631827673006,1.4247661120472457
2022-09-30,267.260009765625,-0.016956580109457886,-0.002597672543113383,0.0,0.1962397176032854,0.20436345461588762,0.5993968277808269,up,0.047066400438132254,0.04695865650869615,0.0,0.0,0.5103880883857593,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016956580109457886,1.4006069513310757
2022-10-03,273.5299987792969,0.023460258866152106,0.009896912165629823,0.0,0.19102113167107415,0.20125407464197462,0.6077247936869512,up,0.030836725497826987,0.045147446229864864,0.0,0.0,0.47531675250611377,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.023460258866152106,1.4334655529790348
2022-10-04,282.1300048828125,0.03144081505463947,0.002063100301272325,0.0,0.19462451312611323,0.22346800401287306,0.5819074828610137,up,0.015098465204785553,0.04634207249968034,0.0,0.0,0.4519286894981304,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03144081505463947,1.478534878317445
2022-10-05,281.9800109863281,-0.0005316481547104068,-0.009470848000060372,0.0,0.19636090797663716,0.2208746270746277,0.5827644649487351,up,0.017686028697883265,0.047139100984843495,0.0,0.0,0.4585177793588071,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0005316481547104068,1.4777488179777125
2022-10-06,279.760009765625,-0.00787290280945041,-0.005508197594814135,0.0,0.1956092570145496,0.21833030899512432,0.5860604339903261,up,0.01784473580236973,0.04765834122186493,0.0,0.0,0.4581290960951301,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00787290280945041,1.4661146451569937
2022-10-07,269.1000061035156,-0.03810410097940742,-0.0049117066434490875,0.0,0.18360511391419004,0.19603784074836347,0.6203570453374465,up,0.03187687489324846,0.04761009393649983,0.0,0.0,0.47417504606913397,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03810410097940742,1.4102496646705436
2022-10-10,266.4100036621094,-0.009996292755086289,-0.005881091697276686,0.0,0.18121901554374722,0.19328749067016732,0.6254934937860855,up,0.035908960413958045,0.04710441203541132,0.0,0.0,0.4793017318074816,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009996292755086289,1.3961523961647346
2022-10-11,262.75,-0.013738236596968822,0.0025353671506944675,0.0,0.16716426706708035,0.19473366580867943,0.6381020671242402,up,0.05273841265906343,0.043830283868275345,0.0,0.0,0.5003359517397985,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013738236596968822,1.3769717242207986
2022-10-12,262.6600036621094,-0.000342516985311625,0.0032665706386654225,0.0,0.17279287631234974,0.19702714980732894,0.6301799738803213,up,0.051139185787792064,0.043868699593195254,0.0,0.0,0.5013689552438977,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000342516985311625,1.3765000880169591
