Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,strength_combo_5d_signal,strength_combo_10d_signal,strength_combo_20d_signal,strength_combo_5d_10d_signal,strength_combo_5d_20d_signal,strength_combo_10d_20d_signal,strength_combo_all3_signal,strength_combo_best_name,strength_combo_best_stock_weight,strength_combo_best_tier,strength_combo_policy_mode,strength_combo_policy_action,strength_combo_hv_threshold,strength_combo_hv_ok,strength_combo_score_ok,tier2_soft_weight_enabled,tier2_base_stock_weight,tier2_confirm_stock_weight,tier2_strong_confirm_stock_weight,short_mid_policy_action,short_mid_mode,short_mid_action_signal,short_mid_action_confirm,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2018-05-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.49966784122233887,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6520107477388536,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.7168302306854666,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6811795150648294,0.8660191511328904,0.0,0.0,0.8600477955855971,0.7096547617791619,0.8660191511328904,-0.15636438935372854,0.7096547617791619,0.8361623733964233,0.8660191511328904,0.0,0.0,0.0,0.05427804347071088,0.057815308037827265,0.05427804347071088,0.16056029494303553,0.10628225147232465,0.16056029494303553,0.07196436630629277,0.05427804347071088,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.6811795150648294,0.31882048493517057,상승,고변동,위험,상승고변동,-0.003846448336653596,-0.0005977901405290753,0.0,0.8030160665512085,0.7292883992195129,0.8421831130981445,0.7800910204648972,0.73036128282547,0.8904671601603061,0.0,0.884179914766065,0.7700651482458708,0.8904671601603061,-0.12040201191443534,0.7700651482458708,0.8590309331891001,0.8904671601603061,0.0,0.0,0.0,0.045992810577689815,0.04848001956545968,0.045992810577689815,0.1605960046934185,0.1146031941157287,0.1605960046934185,0.05842885551653914,0.045992810577689815,0.3432098229726156,0.73036128282547,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.003708132946841208,-0.003708132946841208,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.6811795150648294,vol_base_selective_strength_combo_enabled,False,,,,0.8600477955855971,0.28,0.8600477955855971,0.7096547617791619,0.8361623733964233,0.8660191511328904,0.0,0.6811795150648294,True,2,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,False,False,True,True,2,10D+20D:p5=0.7097|p10=0.8362|p20=0.8660|score=0.8600|tier=2|force=0,0.8600477955855971,0.15636438935372854,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,211975374.28489107,219106164.4338416
2018-05-16,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5393834993440307,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6490967787416096,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.7385312891992882,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.689342308447565,0.8728095246153014,0.0,0.0,0.8667429426697411,0.719900657178066,0.8728095246153014,-0.15290886743723542,0.719900657178066,0.8424766148874997,0.8728095246153014,0.0,0.0,0.0,0.0518355870041873,0.055152602075455075,0.0518355870041873,0.15857264282620254,0.10673705582201523,0.15857264282620254,0.06842066236052616,0.0518355870041873,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.689342308447565,0.31065769155243494,상승,고변동,위험,상승고변동,-0.005168452104451826,0.003885976421004411,0.00010953439088390304,0.6585304737091064,0.6403548717498779,0.8036344647407532,0.7138306885957718,0.7118260264396667,0.893180645062534,0.0,0.886828383922173,0.7506383433747785,0.893180645062534,-0.1425423016877555,0.7506383433747785,0.861419339360729,0.893180645062534,0.0,0.0,0.0,0.04450821760461657,0.047164484188338525,0.04450821760461657,0.15260968647570353,0.10810146887108696,0.15260968647570353,0.057789550523226346,0.04450821760461657,0.3683950271871355,0.7118260264396667,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.004859145151855263,-0.004859145151855263,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.689342308447565,vol_base_selective_strength_combo_enabled,False,,,,0.8667429426697411,0.28,0.8667429426697411,0.719900657178066,0.8424766148874997,0.8728095246153014,0.0,0.689342308447565,True,2,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,False,False,True,True,2,10D+20D:p5=0.7199|p10=0.8425|p20=0.8728|score=0.8667|tier=2|force=0,0.8667429426697411,0.15290886743723542,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,210945355.1726219,218041495.77719128
2018-05-17,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5894017581044433,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6667614815467087,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.7533231211448428,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.705714219365869,0.8731700336514159,0.0,0.0,0.8680054589204714,0.7317744755719389,0.8731700336514159,-0.141395558079477,0.7317744755719389,0.8473471599966935,0.8731700336514159,0.0,0.0,0.0,0.05403820947438521,0.05638495411964878,0.05403820947438521,0.15892579035688362,0.10488758088249842,0.15892579035688362,0.06577193270070306,0.05403820947438521,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.705714219365869,0.294285780634131,상승,고변동,위험,상승고변동,0.005613289151336076,0.0006949079359570565,0.0,0.7394565343856812,0.7197555899620056,0.7976986169815063,0.7548299521207811,0.73036128282547,0.8742515607597597,0.0,0.8717930076726628,0.7673959307535573,0.8742515607597597,-0.10685563000620246,0.7673959307535573,0.8619587953242749,0.8742515607597597,0.0,0.0,0.0,0.06064607688497895,0.06008201025222991,0.057825743721233724,0.15998523294892683,0.09933915606394789,0.15998523294892683,0.057825743721233724,0.06064607688497895,0.3433826400174035,0.73036128282547,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.005406825191617517,0.005406825191617517,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.705714219365869,vol_base_selective_strength_combo_enabled,False,,,,0.8680054589204714,0.28,0.8680054589204714,0.7317744755719389,0.8473471599966935,0.8731700336514159,0.0,0.705714219365869,True,2,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,False,False,True,True,2,10D+20D:p5=0.7318|p10=0.8473|p20=0.8732|score=0.8680|tier=2|force=0,0.8680054589204714,0.141395558079477,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,212085899.83302394,219220408.02937737
2018-05-18,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6350153508706985,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6656965343530095,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7076359713632403,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6845692810076133,0.8734415628179352,0.0,0.0,0.8668166771601096,0.7402356775935566,0.8734415628179352,-0.1332058852243786,0.7402356775935566,0.840317134528807,0.8734415628179352,0.0,0.0,0.0,0.05583036831680179,0.05895841881916709,0.05583036831680179,0.15759233694618133,0.10176196862937953,0.15759233694618133,0.07147062082862828,0.05583036831680179,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.6845692810076133,0.3154307189923867,상승,고변동,위험,상승고변동,-0.0013065127115126085,-0.00039703754700415317,0.0,0.7718561291694641,0.6625016927719116,0.5705745220184326,0.6211344659328462,0.7318125367164612,0.8742561503174929,0.0,0.8632503318790238,0.7656192836584097,0.8742561503174929,-0.10863686665908323,0.7656192836584097,0.8192270581251471,0.8742561503174929,0.0,0.0,0.0,0.06120684484405154,0.06667881291772203,0.06120684484405154,0.15359197671407443,0.0923851318700229,0.15359197671407443,0.08856668521240395,0.06120684484405154,0.32500057750278055,0.7318125367164612,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.0012645751792742122,-0.0012645751792742122,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.6845692810076133,vol_base_selective_strength_combo_enabled,False,,,,0.8668166771601096,0.28,0.8668166771601096,0.7402356775935566,0.840317134528807,0.8734415628179352,0.0,0.6845692810076133,True,2,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,False,False,True,True,2,10D+20D:p5=0.7402|p10=0.8403|p20=0.8734|score=0.8668|tier=2|force=0,0.8668166771601096,0.1332058852243786,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,211817701.26822105,218943187.34259307
2018-05-21,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6494198905620052,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6478834992926654,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6554281208335264,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6512785789860528,0.8686321090872775,0.0,0.0,0.859286129032768,0.7517253705852431,0.8686321090872775,-0.11690673850203437,0.7517253705852431,0.8219022088147299,0.8686321090872775,0.0,0.0,0.0,0.061113473796709214,0.06365085062551738,0.061113473796709214,0.15087208221869927,0.08975860842199006,0.15087208221869927,0.07380035794075003,0.061113473796709214,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.6512785789860528,0.3487214210139472,상승,고변동,위험,상승고변동,0.008443665081808938,0.004564391753774544,0.00010860203815954428,0.6926335096359253,0.5944443941116333,0.49880456924438477,0.5514064729213715,0.7610412240028381,0.8542037478953042,0.0,0.836694484650743,0.7666574316724984,0.8542037478953042,-0.06800929833500136,0.7861944495603028,0.7666574316724984,0.8542037478953042,0.0,0.0,0.0,0.0769627902364315,0.07772814604456826,0.0769627902364315,0.13071131803625313,0.05374852779982163,0.13071131803625313,0.08078956927711528,0.0769627902364315,0.34597550498114693,0.7610412240028381,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.52,0.312,0.16799999999999998,True,0.96,0.026000000000000023,0.01400000000000001,8.673617379884035e-18,8.673617379884036e-21,0.008226113092668953,0.008226113092668953,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.43999999999999995,0,BEAR,0.6512785789860528,vol_base_selective_strength_combo_enabled,False,,,,0.859286129032768,0.43999999999999995,0.859286129032768,0.7517253705852431,0.8219022088147299,0.8686321090872775,0.0,0.6512785789860528,True,3,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.7517|p10=0.8219|p20=0.8686|score=0.8593|tier=3|force=1,0.859286129032768,0.11690673850203437,0.96,False,False,0.0,0.0,False,False,213560137.63388258,220744238.76254264
2018-05-22,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6388481160397137,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6438138072402282,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.612299754725315,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6296324836085171,0.8475941397288224,0.0,0.0,0.8352499752664456,0.7597848986228416,0.8475941397288224,-0.08780924110598076,0.7597848986228416,0.7858733174169384,0.8475941397288224,0.0,0.0,0.0,0.07454962870873476,0.07673874817828913,0.07454962870873476,0.1407071855916763,0.06615755688294155,0.1407071855916763,0.08549522605650658,0.07454962870873476,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.6296324836085171,0.3703675163914829,상승,고변동,위험,상승고변동,-0.00029482076394871104,0.0025684378662484963,0.0002195322562108526,0.6071327924728394,0.6316047310829163,0.48291465640068054,0.5646941974759102,0.750059187412262,0.7844802316534571,0.0,0.7631415139674785,0.677786643223564,0.7844802316534571,-0.0005167489178204976,0.7839634827356367,0.677786643223564,0.7844802316534571,0.0,0.0,0.0,0.1148580934448114,0.11600244083660438,0.1102124957106074,0.12057983040377623,-0.0046455977342040045,0.1102124957106074,0.12057983040377623,0.1148580934448114,0.33204072051578104,0.750059187412262,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,8.673617379884035e-18,8.673617379884036e-21,-0.00021317509728134963,-0.00021317509728134963,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6296324836085171,vol_base_selective_strength_combo_enabled,False,,,,0.8352499752664456,0.36,0.8352499752664456,0.7597848986228416,0.7858733174169384,0.8475941397288224,0.0,0.6296324836085171,True,3,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.7598|p10=0.7859|p20=0.8476|score=0.8352|tier=3|force=1,0.8352499752664456,0.08780924110598076,0.96,False,False,0.0,0.0,False,False,213514611.93076706,220697181.58797014
2018-05-23,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.560420669644684,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5896382916503402,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6167678941089048,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6018466127566942,0.8248981532796499,0.0,0.0,0.8069515414826943,0.7351650942948716,0.8248981532796499,-0.06071129161001054,0.7641868616696393,0.7351650942948716,0.8248981532796499,0.0,0.0,0.0,0.08371612518430775,0.08938542801112079,0.08371612518430775,0.12655160832079548,0.04283548313648773,0.12655160832079548,0.11206263931837286,0.08371612518430775,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.6018466127566942,0.39815338724330585,상승,고변동,위험,상승고변동,0.0010024587017822828,0.003940765451975192,0.00010846418294940818,0.3251383304595947,0.42711174488067627,0.6301723122596741,0.5184890002012253,0.6644718647003174,0.7568101939321323,0.0,0.7220562401314402,0.5830404249286715,0.7773927508100327,0.020582556877900338,0.7773927508100327,0.5830404249286715,0.7568101939321323,0.0,0.0,0.0,0.11121561461102675,0.12732546750961576,0.08408487650815305,0.19176487910397172,-0.027130738102873697,0.08408487650815305,0.19176487910397172,0.11121561461102675,0.44459255867534214,0.6644718647003174,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.0010663387540236382,0.0010663387540236382,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6018466127566942,vol_base_selective_strength_combo_enabled,False,,,,0.8069515414826943,0.36,0.8069515414826943,0.7641868616696393,0.7351650942948716,0.8248981532796499,0.0,0.6018466127566942,True,3,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.7642|p10=0.7352|p20=0.8249|score=0.8070|tier=3|force=1,0.8069515414826943,0.08973305898477824,0.96,False,False,0.0,0.0,False,False,213742290.8360192,220932519.5456012
2018-05-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5059370231103975,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5503712585965732,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.609908126950125,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5771628493556714,0.7634118187566994,0.0,0.0,0.7284860698332795,0.5887830741395993,0.7634118187566994,-0.1236523095768326,0.6397595091798668,0.5887830741395993,0.7634118187566994,0.0,0.0,0.0,0.12122107252482248,0.13887650429050058,0.12122107252482248,0.20949823135321294,0.06211409550189298,0.18333516802671546,0.20949823135321294,0.12122107252482248,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5771628493556714,0.4228371506443286,상승,고변동,위험,상승고변동,-0.004419090881713883,0.01079513407500543,0.0,0.34248608350753784,0.4325701594352722,0.5893288254737854,0.5031115591526032,0.7188462615013123,0.5789528151878482,0.0,0.4930896548850351,0.14963701367378235,0.5789528151878482,-0.31247536347729915,0.2664774517105491,0.14963701367378235,0.5789528151878482,0.0,0.0,0.0,0.2337359145463667,0.28734973312864,0.2337359145463667,0.5018050074577332,0.11994993259810874,0.35368584714447543,0.5018050074577332,0.2337359145463667,0.41883593797683716,0.7188462615013123,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.08000000000000007,8.000000000000007e-05,-0.004419090881713883,-0.004499090881713883,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5771628493556714,vol_base_selective_strength_combo_enabled,False,,,,0.7284860698332795,0.4,0.7284860698332795,0.6397595091798668,0.5887830741395993,0.7634118187566994,0.0,0.5771628493556714,True,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.6398|p10=0.5888|p20=0.7634|score=0.7285|tier=3|force=1,0.7284860698332795,0.1746287446171001,1.0,True,False,0.0,0.0,False,False,212780644.8442822,219956198.66300315
2018-05-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.45841825987935647,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5152172812372401,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6035783910452277,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5549797806508344,0.6318320044763128,0.0,0.0,0.5988938417952997,0.467141191071247,0.6318320044763128,-0.11813264224580189,0.5136993622305109,0.467141191071247,0.6318320044763128,0.0,0.0,0.0,0.19276674920624087,0.2122618088984162,0.19276674920624087,0.2902420476671175,0.04807864850154145,0.24084539770778232,0.2902420476671175,0.19276674920624087,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5549797806508344,0.4450202193491656,상승,고변동,위험,상승고변동,0.007161151544748501,-0.004272099310554167,-0.00010845241974621889,0.3158619701862335,0.4097553491592407,0.5845891833305359,0.48843057453632355,0.6795300245285034,0.23709256163515335,0.0,0.21011715768136074,0.10221554186619011,0.23709256163515335,-0.10157364025271007,0.13551892138244329,0.10221554186619011,0.23709256163515335,0.0,0.0,0.0,0.40740377925049603,0.43241772272216306,0.40740377925049603,0.532473496608831,0.005972307500486884,0.4133760867509829,0.532473496608831,0.40740377925049603,0.4389087392224206,0.6795300245285034,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.007161151544748501,0.007161151544748501,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5549797806508344,vol_base_selective_strength_combo_enabled,False,,,,0.5988938417952997,0.4,0.5988938417952997,0.5136993622305109,0.467141191071247,0.6318320044763128,0.0,0.5549797806508344,True,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.5137|p10=0.4671|p20=0.6318|score=0.5989|tier=3|force=1,0.5988938417952997,0.1646908134050658,1.0,True,False,0.0,0.0,False,False,214304399.2878014,221531338.3348357
2018-05-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4413583724650784,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5287010944299366,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6071243005766682,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5639915371959657,0.538906530207935,0.0,0.0,0.5074547966511356,0.3816478624239377,0.538906530207935,-0.12937872956433338,0.4095278006436016,0.3816478624239377,0.538906530207935,0.0,0.0,0.0,0.258798191952002,0.27505457325754096,0.258798191952002,0.3400800984796968,0.04664940554939673,0.3054475975013987,0.3400800984796968,0.258798191952002,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5639915371959657,0.43600846280403427,상승,고변동,위험,상승고변동,-0.0006462818863800512,-0.00048744814261403313,0.00021743950719432803,0.39017871022224426,0.5691525340080261,0.61776202917099,0.5910268068313599,0.696536660194397,0.2601301074028015,0.0,0.2331376612186432,0.09701311588287354,0.2601301074028015,-0.16311699151992798,0.09701311588287354,0.1251678764820099,0.2601301074028015,0.0,0.0,0.0,0.4568925201892853,0.4634328663349152,0.4568925201892853,0.4992541968822479,0.042361676692962646,0.4992541968822479,0.4895942509174347,0.4568925201892853,0.4257525768544939,0.696536660194397,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,-0.0006462818863800512,-0.0006462818863800512,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5639915371959657,vol_base_selective_strength_combo_enabled,False,,,,0.5074547966511356,0.4,0.5074547966511356,0.4095278006436016,0.3816478624239377,0.538906530207935,0.0,0.5639915371959657,True,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5D+10D+20D,0.9,3,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.4095|p10=0.3816|p20=0.5389|score=0.5075|tier=3|force=1,0.5074547966511356,0.15725866778399727,1.0,True,False,0.0,0.0,False,False,214165898.23637015,221388166.6436044
