run_id,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,head,macro_f1,balanced_accuracy,pr_auc,pr_ratio,brier_skill,ece,fold_mean_pr_auc,fold_median_pr_auc,fold_normal_polarity_rate,fold_positive_brier_skill_rate
h20_current_emNA_q0p75_2of3_equity80_bond20_warning_only,h20_current,,0.75,2of3,equity80_bond20,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967764,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p75_2of3_equity80_bond20_warning_only,h20_current,,0.75,2of3,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,none,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,none,equity80_bond20,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,none,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity80_cash20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity80_cash20,warning_only,highvol,,,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577796,0.39345453855438706,0.3206154254838766,0.5769230769230769,0.19230769230769232
vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity80_cash20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.14202457745806302,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity60_cash40,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity60_cash40,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.1541837348698225,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity60_cash40,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity70_cash30,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity70_cash30,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity70_cash30,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity60_cash40,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity60_cash40,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity60_cash40,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_2of3_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity70_cash30,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_2of3_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity70_cash30,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_2of3_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity70_cash30,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity80_cash20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity80_cash20,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.1541837348698226,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity80_cash20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p75_none_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,none,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p75_none_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,none,equity80_bond20,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.1541837348698226,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p75_none_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,none,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity80_cash20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity80_cash20,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity80_cash20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity70_bond20_cash10,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity70_bond20_cash10,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity70_bond20_cash10,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only,h20_current,,0.75,3of5,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only,h20_current,,0.75,3of5,equity80_bond20,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967764,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only,h20_current,,0.75,3of5,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p25_q0p75_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,3of5,equity60_cash40,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p25_q0p75_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,3of5,equity60_cash40,warning_only,highvol,,,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577798,0.39345453855438706,0.3206154254838766,0.5769230769230769,0.19230769230769232
vol_expansion_ratio_em1p25_q0p75_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,3of5,equity60_cash40,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only,h20_current,,0.8,3of5,equity70_cash30,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only,h20_current,,0.8,3of5,equity70_cash30,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only,h20_current,,0.8,3of5,equity70_cash30,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p75_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p75_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity80_bond20,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982254,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p75_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only,h20_current,,0.8,3of5,equity60_cash40,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only,h20_current,,0.8,3of5,equity60_cash40,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743806,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only,h20_current,,0.8,3of5,equity60_cash40,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only,h20_current,,0.8,3of5,equity80_cash20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only,h20_current,,0.8,3of5,equity80_cash20,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only,h20_current,,0.8,3of5,equity80_cash20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_none_equity70_cash30_warning_only,h20_current,,0.8,none,equity70_cash30,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_none_equity70_cash30_warning_only,h20_current,,0.8,none,equity70_cash30,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_none_equity70_cash30_warning_only,h20_current,,0.8,none,equity70_cash30,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p75_none_equity80_bond20_warning_only,h20_current,,0.75,none,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p75_none_equity80_bond20_warning_only,h20_current,,0.75,none,equity80_bond20,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743806,0.15279422987967764,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p75_none_equity80_bond20_warning_only,h20_current,,0.75,none,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_none_equity80_cash20_warning_only,h20_current,,0.8,none,equity80_cash20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_none_equity80_cash20_warning_only,h20_current,,0.8,none,equity80_cash20,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_none_equity80_cash20_warning_only,h20_current,,0.8,none,equity80_cash20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_none_equity60_cash40_warning_only,h20_current,,0.8,none,equity60_cash40,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_none_equity60_cash40_warning_only,h20_current,,0.8,none,equity60_cash40,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_none_equity60_cash40_warning_only,h20_current,,0.8,none,equity60_cash40,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity80_bond20,warning_only,highvol,,,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577796,0.39345453855438706,0.3206154254838766,0.5769230769230769,0.19230769230769232
vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,2of3,equity60_cash40,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,2of3,equity60_cash40,warning_only,highvol,,,0.39540889819469827,1.7364069041365033,0.0430293937159274,0.07598413075577792,0.39345453855438706,0.3206154254838766,0.5769230769230769,0.19230769230769232
vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,2of3,equity60_cash40,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p25_q0p8_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity70_bond20_cash10,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p25_q0p8_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity70_bond20_cash10,warning_only,highvol,,,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577794,0.39345453855438706,0.3206154254838766,0.5769230769230769,0.19230769230769232
vol_expansion_ratio_em1p25_q0p8_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity70_bond20_cash10,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity80_cash20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity80_cash20,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity80_cash20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity70_cash30,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity70_cash30,warning_only,highvol,,,0.39540889819469827,1.7364069041365033,0.0430293937159274,0.07598413075577795,0.39345453855438706,0.3206154254838766,0.5769230769230769,0.19230769230769232
vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity70_cash30,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity70_cash30,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity70_cash30,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity70_cash30,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only,h20_current,,0.8,3of5,equity70_bond20_cash10,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only,h20_current,,0.8,3of5,equity70_bond20_cash10,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only,h20_current,,0.8,3of5,equity70_bond20_cash10,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only,h20_current,,0.8,2of3,equity80_cash20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only,h20_current,,0.8,2of3,equity80_cash20,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only,h20_current,,0.8,2of3,equity80_cash20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only,h20_current,,0.8,3of5,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only,h20_current,,0.8,3of5,equity80_bond20,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.1527942298796777,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only,h20_current,,0.8,3of5,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity70_bond20_cash10,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity70_bond20_cash10,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity70_bond20_cash10,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity80_bond20,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.1541837348698226,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p8_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity80_bond20,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p8_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity80_bond20,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p8_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity80_bond20,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity60_cash40,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity60_cash40,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity60_cash40,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only,h20_current,,0.8,2of3,equity70_cash30,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only,h20_current,,0.8,2of3,equity70_cash30,warning_only,highvol,,,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.3359856492500797,0.08401177108545345,0.34615384615384615,0.07692307692307693
h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only,h20_current,,0.8,2of3,equity70_cash30,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity70_bond20_cash10,warning_only,direction,0.3505176001641474,0.35926058453325566,,,,,,,,
vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity70_bond20_cash10,warning_only,highvol,,,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.29098504285806964,0.0,0.38461538461538464,0.07692307692307693
vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity70_bond20_cash10,warning_only,riskoff,,,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539
