run_id,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,run_output_dir,oos_start,oos_end,rows,multi_cagr,multi_mdd,multi_calmar,multi_sharpe,multi_volatility,multi_total_return,multi_turnover_total,multi_transaction_cost_total,multi_avg_equity_weight,multi_avg_bond_weight,multi_avg_cash_weight,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,direction_macro_f1,direction_balanced_accuracy,direction_entropy_mean,direction_fold_mean_macro_f1,direction_fold_median_macro_f1,highvol_pr_auc,highvol_pr_ratio,highvol_brier_skill,highvol_ece,highvol_positive_rate,highvol_fold_mean_pr_auc,highvol_fold_median_pr_auc,highvol_fold_mean_brier_skill,highvol_fold_median_brier_skill,highvol_fold_normal_polarity_rate,highvol_fold_positive_brier_skill_rate,riskoff_pr_auc,riskoff_pr_ratio,riskoff_brier_skill,riskoff_ece,riskoff_positive_rate,riskoff_fold_mean_pr_auc,riskoff_fold_median_pr_auc,riskoff_fold_normal_polarity_rate,riskoff_fold_positive_brier_skill_rate,candidate_score,stable_candidate
vol_expansion_ratio_em1p5_q0p75_none_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.75,none,equity70_cash30,warning_only,0,17.081924200057983,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_none_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17907001975818293,-0.32468232138759423,0.5515237755874473,0.8229824806080771,0.23333277774352795,1.9174765803561353,19.200000000000003,0.019200000000000002,0.8952380952380952,0.0,0.10476190476190474,-0.016398211567833387,0.03148983042087372,0.0027210959463684903,-0.026976962219470213,-0.012348317691046384,-0.2740411178337543,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748246,-0.06200065350140482,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.26704795672544496,False
vol_expansion_ratio_em1p25_q0p75_2of3_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.75,2of3,equity70_cash30,warning_only,0,17.209609508514404,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.1729005143617508,-0.3488587255456477,0.4956175715293296,0.8344392800342806,0.22023155445925463,1.819665878260182,24.000000000000004,0.024,0.9031135531135531,0.0,0.09688644688644688,-0.022567716964265516,0.007313426262820277,-0.053185108111749146,-0.015520162793266734,-0.025449540975319707,-0.3718518199297076,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577796,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679825,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2666475908218512,False
vol_expansion_ratio_em1p5_q0p8_none_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.8,none,equity70_bond20_cash10,warning_only,0,17.074145793914795,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.18207166481927284,-0.32951486598764435,0.5525446151679843,0.8302109410751528,0.23477064872834205,1.966092877618328,14.399999999999999,0.0144,0.9054945054945055,0.06300366300366302,0.03150183150183151,-0.01339656650674348,0.026657285820823606,0.0037419355269054932,-0.01974850175239451,-0.010910446706232285,-0.22542482057156166,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748252,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2648424640475337,False
vol_expansion_ratio_em1p25_q0p75_none_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.75,none,equity80_bond20,warning_only,0,17.099993467330933,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18151466474813605,-0.3635236416632267,0.49932011001445054,0.8496284882637242,0.2265867381482106,1.9570199632358194,25.599999999999998,0.025599999999999998,0.9341880341880342,0.06581196581196581,0.0,-0.013953566577880272,-0.007351489854758753,-0.049482569626628226,-0.00033095456382314925,-0.019094357286363745,-0.23449773495407022,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577794,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679821,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.14202457745806302,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.26066944400210973,False
vol_expansion_ratio_em1p5_q0p75_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity60_cash40,warning_only,0,17.16950011253357,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_2of3_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.17385828543817583,-0.3187388484638449,0.5454568411603484,0.8114828601373176,0.23031320894951587,1.834665727681934,25.6,0.0256,0.8625152625152624,0.0,0.13748473748473747,-0.021609945887840487,0.037433303344623026,-0.0033458384807303343,-0.03847658269022969,-0.015367886485058463,-0.3568519705079556,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748252,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.25861756293686416,False
vol_expansion_ratio_em1p5_q0p75_none_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.75,none,equity80_cash20,warning_only,0,17.14643096923828,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_none_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.1846502909217418,-0.33527680884161215,0.5507398246831092,0.8337651535274913,0.23702779331788873,2.0084034304554828,12.8,0.012799999999999999,0.9301587301587303,0.0,0.06984126984126984,-0.010817940404274529,0.0208953429668558,0.0019371450420304637,-0.016194289300056064,-0.008653302116685607,-0.18311426773440687,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748246,-0.06200065350140482,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2551685948993009,False
vol_expansion_ratio_em1p5_q0p75_2of3_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity70_cash30,warning_only,0,17.147897958755493,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_2of3_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17942840675920713,-0.3281937966286652,0.5467148026634439,0.8238372140677559,0.23351234273777763,1.9232455256491217,19.200000000000003,0.019200000000000002,0.8968864468864468,0.0,0.1031135531135531,-0.01603982456680919,0.02797835517980274,-0.002087876977634906,-0.02612222875979142,-0.012168752696796709,-0.26827217254076796,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.15418373486982254,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748268,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2525211850168559,False
h20_current_emNA_q0p75_none_equity70_bond20_cash10_warning_only,h20_current,,0.75,none,equity70_bond20_cash10,warning_only,0,17.077826023101807,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.18058995416622414,-0.3268085207025374,0.5525864312778979,0.9131091667072007,0.2048710560669292,1.9420093065836324,22.8,0.0228,0.9062271062271061,0.06251526251526253,0.031257631257631265,-0.014878277159792175,0.029363631105930543,0.0037837516368190993,0.06314972387965334,-0.04081003936764513,-0.24950839160625726,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.1527942298796777,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.99211371183767,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.24827313431120338,False
vol_expansion_ratio_em1p5_q0p75_none_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,none,equity70_bond20_cash10,warning_only,0,17.170328378677368,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_none_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.1782599812040575,-0.32769328982011325,0.543984227757343,0.8196406207242827,0.23348943478326012,1.9044728968637785,19.2,0.019200000000000002,0.8952380952380952,0.06984126984126986,0.03492063492063493,-0.017208250121958812,0.028478861988354698,-0.004818451883735753,-0.030318822103264642,-0.012191660651314218,-0.2870448013261111,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.1541837348698226,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748257,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2466423698623325,False
vol_expansion_ratio_em1p25_q0p75_none_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.75,none,equity80_cash20,warning_only,0,17.218639373779297,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.17824868780125036,-0.3619170272450689,0.4925125771453434,0.8345757654213338,0.22764952271002,1.9042919492214496,25.599999999999998,0.025599999999999998,0.9341880341880342,0.0,0.06581196581196581,-0.017219543524765957,-0.00574487543660096,-0.05629010249573535,-0.015383677406213492,-0.01803157272455433,-0.28722574896844,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577794,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679823,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.14202457745806302,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.24619832294424648,False
vol_expansion_ratio_em1p5_q0p75_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity80_cash20,warning_only,0,17.212640285491943,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_2of3_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.18488802337850951,-0.33758492408181107,0.5476785549040198,0.834299582424005,0.23715353384504062,2.012329766092058,12.799999999999999,0.012799999999999999,0.9312576312576313,0.0,0.06874236874236873,-0.010580207947506803,0.018587227726656885,-0.001124124737058918,-0.01565986040354228,-0.008527561589533716,-0.17918793209783157,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748252,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.24582161493759147,False
h20_current_emNA_q0p75_2of3_equity80_bond20_warning_only,h20_current,,0.75,2of3,equity80_bond20,warning_only,0,17.26821494102478,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18507731116187864,-0.33395549997849394,0.5541975238431385,0.88947906572807,0.21761402905397362,2.015459100262789,16.8,0.0168,0.9383394383394383,0.061660561660561664,0.0,-0.010390920164137674,0.02221665182997401,0.005394844202059712,0.03951962290052269,-0.02806706638060072,-0.17605859792710055,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967764,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732267,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2452622075234043,False
vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,none,equity80_bond20,warning_only,0,17.118869066238403,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18569718133429114,-0.339507513036738,0.5469604477182716,0.8348335584358844,0.23808264286350586,2.02572614831706,9.6,0.009599999999999997,0.936996336996337,0.063003663003663,0.0,-0.009771049991725178,0.016664638771729967,-0.0018422319228071915,-0.015125884391662958,-0.007598452571068476,-0.1657915498728295,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748266,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.24231067508948617,False
vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity80_cash20,warning_only,0,17.212915658950806,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.17672311835769383,-0.36052820469560887,0.49017834404079363,0.8250068002836277,0.22914134796300822,1.8799361418689333,17.6,0.017599999999999998,0.9437118437118438,0.0,0.05628815628815629,-0.018745112968322486,-0.004356052887140915,-0.05862433560028513,-0.0249526425439196,-0.016539747471566113,-0.3115815563209563,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577796,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679826,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.14202457745806302,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.24208752111578047,False
vol_expansion_ratio_em1p5_q0p8_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity60_cash40,warning_only,0,17.233977794647217,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_3of5_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.1724594975808611,-0.32063959764687944,0.5378608844525523,0.8028326009497825,0.23172016037877913,1.8127816399161971,24.0,0.024,0.8776556776556776,0.0,0.12234432234432233,-0.02300873374515522,0.035532554161588514,-0.010941795188526449,-0.047126841877764836,-0.01396093505579521,-0.3787360582736925,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.1541837348698225,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748252,-0.06200065350140482,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23917573788940544,False
vol_expansion_ratio_em1p5_q0p8_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity70_cash30,warning_only,0,17.18897247314453,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_3of5_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17835585730055503,-0.32960103374400107,0.5411265106622294,0.8171959096002012,0.23461830117095808,1.9060094482344043,18.0,0.018000000000000002,0.9082417582417581,0.0,0.09175824175824175,-0.017112374025461285,0.02657111806446688,-0.007676168978849374,-0.03276353322734615,-0.011062794263616255,-0.2855082499554853,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748255,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23816119588277107,False
vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity60_cash40,warning_only,0,17.2222797870636,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.17624616186783792,-0.32661103094595123,0.5396209716413521,0.8166070298549382,0.23176803371990215,1.8723570594283117,27.200000000000003,0.027200000000000002,0.8759462759462759,0.0,0.12405372405372404,-0.019222069458178392,0.02956112086251672,-0.009181707999726618,-0.03335241297260916,-0.013913061714672187,-0.31916063876157796,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748252,-0.06200065350140482,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23752542660537423,False
vol_expansion_ratio_em1p5_q0p8_2of3_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity70_cash30,warning_only,0,17.28902268409729,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_2of3_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.1812088542634367,-0.33402669689513853,0.5424981175092236,0.8273889541888179,0.23465662067129436,1.952048642819201,20.400000000000002,0.0204,0.906959706959707,0.0,0.09304029304029303,-0.014259377062579626,0.02214545491332942,-0.0063045621318551515,-0.022570488638729458,-0.011024474763279973,-0.23946905537068863,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748263,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23711891181293498,False
vol_expansion_ratio_em1p5_q0p8_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity80_cash20,warning_only,0,17.18642520904541,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_3of5_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.18415726384204834,-0.33851093104288876,0.5440216163025942,0.8297903547689343,0.2379224244828561,2.000274507285381,12.0,0.012,0.9388278388278389,0.0,0.06117216117216116,-0.011310967483967982,0.01766122076557919,-0.0047810633384846035,-0.02016908805861306,-0.007758670951718227,-0.1912431909045087,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.1541837348698226,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748263,-0.062000653501405156,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23638796775666238,False
vol_expansion_ratio_em1p5_q0p75_none_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,none,equity80_bond20,warning_only,0,17.106508016586304,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_none_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18383633420389223,-0.33806126156299265,0.543795918390481,0.8304745967274587,0.2371826330220495,1.9949930822301294,12.8,0.012799999999999999,0.9301587301587303,0.06984126984126984,0.0,-0.01163189712212409,0.018110890245475297,-0.0050067612505977355,-0.019484846100088604,-0.008498462412524832,-0.19652461595976023,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.1541837348698226,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748255,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23629014651412417,False
vol_expansion_ratio_em1p5_q0p8_2of3_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity80_cash20,warning_only,0,17.098578691482544,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_2of3_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.18606780626342556,-0.3414262283905143,0.5449722100746347,0.8364850122181945,0.2379494950928793,2.0318790099255066,13.599999999999998,0.0136,0.9379731379731381,0.0,0.06202686202686202,-0.009400425062590756,0.014745923417953666,-0.0038304695664440613,-0.013474430609352828,-0.0077316003416950385,-0.159638688264383,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748243,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2358267517006824,False
vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity70_bond20_cash10,warning_only,0,17.199465036392212,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17993481954336965,-0.3324524134530126,0.5412348121479373,0.8252861735849986,0.23366616486029096,1.9314136916873004,19.199999999999996,0.0192,0.8968864468864468,0.06874236874236876,0.03437118437118438,-0.015533411782646667,0.023719738355455378,-0.0075678674931414225,-0.024673269242548757,-0.012014930574283378,-0.26010400650258925,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748274,-0.062000653501405045,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23567969153348434,False
h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only,h20_current,,0.75,3of5,equity80_bond20,warning_only,0,17.10070824623108,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18466952655992142,-0.3357060478205586,0.5500929392211333,0.8859295822591713,0.21825300644366405,2.008720960817419,15.2,0.015199999999999998,0.9394383394383395,0.060561660561660555,0.0,-0.010798704766094902,0.02046610398790938,0.0012902595800545757,0.03597013943162397,-0.027428088990910288,-0.18279673737247082,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967764,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.99211371183767,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23401943191433985,False
vol_expansion_ratio_em1p25_q0p75_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,3of5,equity60_cash40,warning_only,0,17.10750961303711,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_3of5_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.16596935142688807,-0.3461924445190623,0.47941355755887777,0.8252552799402652,0.21378809261292298,1.7131035887802106,30.400000000000006,0.030400000000000003,0.8727716727716727,0.0,0.12722832722832722,-0.02949887989912825,0.00997970728940567,-0.069389122082201,-0.024704162887282166,-0.03189300282165136,-0.478414109409679,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577798,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679829,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23130782148596285,False
h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only,h20_current,,0.8,3of5,equity70_cash30,warning_only,0,17.08926272392273,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.1752613652576569,-0.322660268190446,0.5431761593720958,0.8774466804668201,0.209033380529367,1.8567615238929291,21.6,0.0216,0.9133699633699633,0.0,0.08663003663003661,-0.02020686606835942,0.03351188361802193,-0.005626520268982915,0.027487237639272744,-0.036647714905207324,-0.3347561742969605,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.99211371183767,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.23034638035916918,False
