run_index,run_id,cmd,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,summary_path,stdout_tail,stderr_tail
48,vol_expansion_ratio_em1p25_q0p8_none_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,none,equity80_cash20,warning_only,0,17.108259439468384,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
49,vol_expansion_ratio_em1p25_q0p8_none_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,none,equity80_bond20,warning_only,0,17.21478009223938,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
50,vol_expansion_ratio_em1p25_q0p8_none_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,none,equity70_bond20_cash10,warning_only,0,17.22064995765686,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_none_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
51,vol_expansion_ratio_em1p25_q0p8_2of3_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,2of3,equity60_cash40,warning_only,0,17.20077419281006,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
52,vol_expansion_ratio_em1p25_q0p8_2of3_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,2of3,equity70_cash30,warning_only,0,17.179519176483154,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
53,vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,2of3,equity80_cash20,warning_only,0,17.212915658950806,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
54,vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,2of3,equity80_bond20,warning_only,0,17.157063961029053,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
55,vol_expansion_ratio_em1p25_q0p8_2of3_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,2of3,equity70_bond20_cash10,warning_only,0,17.133044958114624,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
56,vol_expansion_ratio_em1p25_q0p8_3of5_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,3of5,equity60_cash40,warning_only,0,17.221174001693726,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
57,vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,3of5,equity70_cash30,warning_only,0,17.173059701919556,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.0430293937159274,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
58,vol_expansion_ratio_em1p25_q0p8_3of5_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,3of5,equity80_cash20,warning_only,0,17.254684686660767,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
59,vol_expansion_ratio_em1p25_q0p8_3of5_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.8,3of5,equity80_bond20,warning_only,0,17.128913640975952,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
