Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2018-09-21,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49754688172043665,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.3884222193594118,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.6484291136475577,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5054253217890775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.5054253217890775,0.4945746782109225,상승,고변동,위험,상승고변동,0.0013596091861418635,-0.0009913427348492432,0.0,0.4971633851528168,0.33073216676712036,0.4692348837852478,0.3930583894252777,0.5184195637702942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696978323989445,0.5184195637702942,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0005580164006243148,0.0005580164006243148,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5054253217890775,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054253217890775,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,183981121.56555253,190393153.79237655
2018-09-24,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49745100757853167,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.37399970621133893,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.6036305561819802,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4773335886981276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.4773335886981276,0.5226664113018724,상승,정상,정상,정상,0.0007061376945900477,0.003274330959017968,0.0,0.4971633851528168,0.33073216676712036,0.4692348837852478,0.3930583894252777,0.5202447175979614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37570788462956745,0.5202447175979614,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0012750086660987005,0.0012750086660987005,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4773335886981276,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4773335886981276,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,-0.14,0.14,False,False,184215699.08994713,190635906.7134277
2018-09-25,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49737910197210294,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.3561744625141103,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.5688962143033095,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.45189925081925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.45189925081925,0.54810074918075,상승,정상,정상,정상,0.008465414111815228,0.0,0.00021850745989548948,0.4971633851528168,0.3026987314224243,0.46469318866729736,0.3755962371826172,0.5097537040710449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401459664106369,0.5097537040710449,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.005109839511474506,0.005109839511474506,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.45189925081925,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45189925081925,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,-0.14,0.14,False,False,185157011.74779087,191610025.60185775
2018-09-26,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4973251727672814,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.35238059124126125,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5431436226792148,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4382239553883404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.4382239553883404,0.5617760446116595,상승,정상,정상,정상,-0.00021511831162535078,0.0004939987824934544,0.0,0.4971633851528168,0.34099897742271423,0.46588584780693054,0.3971980690956116,0.4530799090862274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39325598544544643,0.4530799090862274,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-6.31303526912305e-07,-6.31303526912305e-07,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4382239553883404,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382239553883404,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,-0.14,0.14,False,False,185156894.85751632,191609904.6377728
2018-09-27,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49728472586366523,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.3440379929600216,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5246664379557231,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.42532079320808724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.42532079320808724,0.5746792067919128,상승,정상,정상,정상,0.0020453992992199854,-0.002535340888379145,6.594435414220001e-05,0.4971633851528168,0.3190101981163025,0.4692348837852478,0.3866113066673279,0.4266500771045685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979600005679661,0.4266500771045685,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.28,0.00028000000000000003,0.0010911238075136539,0.0008111238075136538,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.42532079320808724,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42532079320808724,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,185307080.02306056,191818974.76647854
2018-09-28,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4972543906859531,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.3265158334417684,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5096731256336167,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4089366149281001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.4089366149281001,0.5910633850718999,상승,정상,정상,정상,-0.0022558635856509968,0.0025816627470418574,0.00010922265979029788,0.4971633851528168,0.27394935488700867,0.46469318866729736,0.35978408008813856,0.4184384047985077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4168787664837308,0.4184384047985077,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.0012230987870907467,-0.0012230987870907467,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4089366149281001,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4089366149281001,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,185080431.15824503,191584361.21110067
2018-10-01,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.497231639302669,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.30946099005963973,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5028299369581188,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.39647701616395525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.39647701616395525,0.6035229838360447,중립,정상,정상,정상,0.0010766577378999997,-0.007427641272342189,0.0,0.4971633851528168,0.2582964599132538,0.48230037093162537,0.359098219871521,0.41127264499664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4745473530557421,0.41127264499664307,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.00045854464897983034,-0.00045854464897983034,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.39647701616395525,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39647701616395525,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,184995563.51690653,191496511.2274391
2018-10-02,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49721457576520595,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.29666985752304326,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.4998473210757707,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3880997161217705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3880997161217705,0.6119002838782295,상승,정상,정상,정상,-0.019198859412323577,-0.002594558809725256,0.00021842146300721232,0.4971633851528168,0.2582964599132538,0.4908994734287262,0.36296781599521644,0.4421550929546356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884571856922574,0.4421550929546356,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.01462576005082936,-0.01462576005082936,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3880997161217705,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880997161217705,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,182289862.7944403,188695729.2036556
2018-10-03,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49720177811210864,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.27951499582916445,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.4961423787195782,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3769973181298506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3769973181298506,0.6230026818701494,중립,정상,정상,정상,-0.012227190688539502,-0.002401066317073708,0.00010949159032480615,0.4971633851528168,0.22805041074752808,0.485027551651001,0.3436901241540909,0.45481717586517334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4953511224852668,0.45481717586517334,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.009443937582385131,-0.009443937582385131,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3769973181298506,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769973181298506,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,180568328.70830807,186913698.5149936
2018-10-04,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4965746086971873,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.319631641817018,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.433752008730121,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3709858069279143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3709858069279143,0.6290141930720857,상승,정상,정상,정상,-0.006105782253196912,0.0004014473805558083,0.0,0.4946931004524231,0.4399815797805786,0.24658089876174927,0.3529512733221054,0.5314913392066956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35018271538946366,0.5314913392066956,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.004450434260051783,-0.004450434260051783,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3709858069279143,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3709858069279143,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,179764721.23194432,186081851.3874495
2018-10-05,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49610423163599626,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.37918697723144634,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.39168265346731806,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3848100315375885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3848100315375885,0.6151899684624115,상승,정상,정상,정상,0.0032391609887241213,0.0019045933125263481,-0.00010947960322882366,0.4946931004524231,0.5578529834747314,0.2654745876789093,0.4262827053666115,0.6413830518722534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195316634244389,0.6413830518722534,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.00270889275757898,0.00270889275757898,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3848100315375885,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848100315375885,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,180251684.58335772,186585927.16698986
2018-10-08,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49575144884010297,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.42713149583633503,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.3821037179533099,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4068689957889737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.4068689957889737,0.5931310042110263,상승,정상,정상,정상,-0.04397941016885831,0.0004998745497437618,0.00021908474984266846,0.4946931004524231,0.570965051651001,0.3533669114112854,0.473045888543129,0.7451108694076538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2799138791031308,0.7451108694076538,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.03244034801381277,-0.03244034801381277,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4068689957889737,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068689957889737,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,174404257.20539758,180533014.75521278
2018-10-09,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.495486861743183,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.4640601739011389,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.3584902186917852,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.4165536940569297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.4165536940569297,0.5834463059430703,상승,정상,정상,정상,-0.012403007261974963,0.004099967504674451,0.0001092645137494852,0.4946931004524231,0.5748462080955505,0.2876497209072113,0.4456077888607979,0.6709808707237244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849609918064542,0.6709808707237244,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.008475387794820287,-0.008475387794820287,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4165536940569297,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165536940569297,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,172926113.49251425,179002927.44539434
