date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2020-12-23,300.26969695345633,300.62829842722294,298.5542130474029,298.70928955078125,21201300,-0.005036364368245616,-0.0007165809522594602,-0.0037602452653017204,-0.00014336756382160587,0.07447785715240268,-0.007207103402905868,0.4,0.02472096861255446,0.0043217174134018155,0.002442034978636798,0.082982448596788,-0.007207103402905868,0.6,0.04852324042448242,0.011797589251923313,0.0023691368258325516,0.1185009054678092,-0.007207103402905868,0.75,0.11889336380421445,0.058217039027379736,0.001872335480234207,0.22863157251177882,-0.007207103402905868,0.6166666666666667,0.1949324085525861,0.09537654708878485,0.0014840801825259117,0.24606733372810613,-0.007207103402905868,0.6166666666666667,0.04587819764403367,0.035115204812387946,0.14647540787262803,0.0015830659618512525,0.8477303994891202,-0.007207103402905868,0.9461459114139048,-0.007207103402905868,0.959570568151979,-0.007207103402905868,-0.20489052351373338,-0.704772550557397,0.3282811349716835,0.15,0.0069434913890330146,0.012569822520945724,0.012668338874158856,0.012636163156786664,0.01739712585922269,0.12698412698412698,0.081028524564236,0.08333333333333333,0.1343467425036454,0.30952380952380953,0.034351485972367576,1.4125514239330035,1.0657272151144772,0.06460248068402855,0.06460105765098989,0.17753903605453644,-0.0021414766043604816,0.0,1.0,정상,UP_STRENGTHENING,0.45204439759254456,0.32465267181396484,0.49280394214139167,0.32928363000175065,0.5071960578586083,정상,NO_STRENGTH_SIGNAL,0.010079035342027032,8.354405368571349e-05,0.0,0.8153502676641218,0.12002232601832084,0.06462740631755738,0.8528471409798992,0.09564935836306551,0.05150350065703527,0.0,0.0,0.008603867410413203,0.008603867410413203,held_by_schedule,0.8153502676641218,0.12002232601832084,0.06462740631755738,0.35697459850381724,0.06005919502421557,0.0,6,BULL,NORMAL,0.0,311996118.99321747,325795999.0237811,506370231.5399603,0.006080838826690504,308504277.32158315,0.00506458088711923,257453649.80557296
2020-12-24,298.97097380227143,300.4732312600848,298.8934503370828,300.02740478515625,16785000,0.004412702518750811,-0.0028262036874939778,0.0012037503664399374,-0.0005660409883640582,0.06315137090665156,-0.00064588582722791,0.4,0.025126249579133342,0.006265504281514067,0.0024815775326636038,0.08321486081043315,-0.0028262036874939778,0.6,0.04671613016150311,0.01396283826937239,0.002282888412575401,0.11793193599382468,-0.0028262036874939778,0.75,0.11618585049398611,0.060930318766012403,0.0018319563799132097,0.22846423432257376,-0.0028262036874939778,0.6166666666666667,0.2085308307386542,0.09847233291150137,0.0015783786034267186,0.24578607032034855,-0.0028262036874939778,0.625,0.046320711888025556,0.03538593768265086,0.14490212310917716,0.0016025472886777544,0.9266933612556629,-0.0028262036874939778,0.9788815817895328,-0.0028262036874939778,0.9841459456060958,-0.0028262036874939778,-0.36269674388724227,-1.1891514487385173,0.332358109375439,0.15,0.005879268630699458,0.011300006176081888,0.012562766161602963,0.012476373078277609,0.017138146934422865,0.11507936507936507,0.081028524564236,0.07936507936507936,0.1343467425036454,0.30158730158730157,0.03338384814843356,1.399363247573816,1.0422206287501905,0.025351863171226206,0.061474385172741286,0.17757927212628905,-0.006525384542305557,0.0,1.0,정상,UP_STRENGTHENING,0.49550861120224,0.3530072867870331,0.49348010940660375,0.3352145441980713,0.5065198905933963,정상,NO_STRENGTH_SIGNAL,0.0008953325892200326,-0.00016663215421564015,0.0,0.8199023892908138,0.11706344696097101,0.06303416374821516,0.8528471409798992,0.09564935836306551,0.05150350065703527,0.0,0.0,0.0007476435803090539,0.0007476435803090539,held_by_no_trade_band,0.8199023892908138,0.11706344696097101,0.06303416374821516,0.3501464160637792,0.02355169739578315,0.0,6,BULL,NORMAL,0.0,312229380.88866407,326039578.31094164,506823601.310469,0.0004705466918457635,308649442.9886971,0.0003976766483453242,257556033.11013192
2020-12-28,302.6346400286241,303.5263227588848,300.8028260885802,303.0513916015625,22497700,0.010079035342027032,0.010278084200997295,0.009218264262816911,0.0020451247697300446,0.0925923142747682,0.0,0.6,0.03775645194377364,0.012662890353289269,0.0037061125174539635,0.0865430778219021,0.0,0.7,0.04761315995467896,0.021804444580999727,0.002325719778791946,0.11864114344830912,0.0,0.75,0.10982018374461955,0.06973288944444511,0.0017366334262483758,0.22726002251485178,0.0,0.6166666666666667,0.2048416483773674,0.10780241306296512,0.0015529012181026832,0.24552107496660971,0.0,0.625,0.04690569229525998,0.03558787805270813,0.14399510248320846,0.00161685170394796,1.0,0.0,1.0,0.0,1.0,0.0,-0.1543575523778702,-0.5266505642167986,0.3290259420762156,0.15,0.011545625826819422,0.011048940446183918,0.01278095649161588,0.012308247897764083,0.016891399800138377,0.14682539682539683,0.081028524564236,0.08333333333333333,0.1343467425036454,0.29365079365079366,0.03322355915785067,1.433114367080929,0.9903387348878854,0.0,0.021587273327084544,0.20641238060328904,-0.016438733310319753,0.0,1.0,정상,UP_STRENGTHENING,0.6106858253479004,0.32528796792030334,0.5227815383919279,0.3327329001286293,0.47721846160807213,고변동,NO_STRENGTH_SIGNAL,3.199427242162045e-05,0.0006677448723890755,-0.00010911495635546054,0.8093686154171003,0.12391039997888484,0.0667209846040149,0.8528471409798992,0.09564935836306551,0.05150350065703527,0.0,0.0,8.553579013040734e-05,8.553579013040734e-05,held_by_schedule,0.8093686154171003,0.12391039997888484,0.0667209846040149,0.36594707687434946,0.0,0.0,6,BULL,NORMAL,0.0,312256087.67546034,326067466.36388624,506839816.76283896,0.0002862945124086025,308737807.63048273,0.00019449760665644079,257606127.14215174
2020-12-29,304.3791544556446,304.9994605378058,302.4213688422395,303.3227233886719,25871900,0.0008953325892200326,0.013077909100138063,0.0074943555443567345,0.002598626317736752,0.08711297507023605,0.0,0.8,0.031204070999296674,0.010470401891705228,0.0030727120462139546,0.0851598041173788,0.0,0.7,0.04641646374646169,0.020404750215748058,0.002268571764984095,0.11875099414492944,0.0,0.75,0.1429668973235385,0.06830608490935508,0.0022271237195256254,0.21852811627118215,0.0,0.6333333333333333,0.1958475332983176,0.1071189118180933,0.001490459724019222,0.24532508870478648,0.0,0.625,0.0469434650156999,0.03633118584364481,0.142722844310893,0.0016424893440883603,1.0,0.0,1.0,0.0,1.0,0.0,-0.023924910742092687,-0.08136911124629201,0.33024510814604435,0.15,0.008499500686148152,0.010549429687970707,0.012545079925140333,0.011894533293021252,0.01654961928509135,0.10714285714285714,0.081028524564236,0.08333333333333333,0.1250881002088027,0.18253968253968253,0.033423355723731576,1.3887433724527134,1.3407654658207386,0.0,0.026712702199022775,0.20709909532773807,-0.017318560028348085,0.0,1.0,정상,UP_STRENGTHENING,0.587227463722229,0.3703782260417938,0.5388930197245032,0.3421442316069204,0.4611069802754968,고변동,NO_STRENGTH_SIGNAL,0.002459958889681424,0.0006674465446370181,0.00010912686372854807,0.8018499241285652,0.12879754931643267,0.06935252655500218,0.8528471409798992,0.09564935836306551,0.05150350065703527,0.0,0.0,0.002167430155226809,0.002167430155226809,held_by_schedule,0.8018499241285652,0.12879754931643267,0.06935252655500218,0.37722511380715223,0.0,0.0,6,BULL,NORMAL,0.0,312932880.93604124,326774194.8231217,508086621.87572914,0.0017429539516636615,309275923.41232026,0.001452038780977527,257980181.22897956
2020-12-30,304.4857855797049,304.8056105717975,302.7121218900881,303.3324279785156,18138100,3.199427242162045e-05,0.01036273696203116,0.005448599181349545,0.002061882376563773,0.08897743571208903,0.0,0.8,0.020330341748559855,0.008472220333937575,0.0020126439322778467,0.07469397379038918,0.0,0.7,0.03320807169881568,0.01876674146842805,0.0016334297269254617,0.11222355891581474,0.0,0.75,0.11913658152063955,0.0663190726059435,0.0018759579774501193,0.2149469706536921,0.0,0.6333333333333333,0.1877764246456155,0.10554180087750353,0.001434025070723773,0.2452167021315897,0.0,0.625,0.0466763678101374,0.03678329430580729,0.14210441801178408,0.0016613114959593536,1.0,0.0,1.0,0.0,1.0,0.0,-0.3033693149663199,-0.9862787106370151,0.3361958098306269,0.15,0.006901631637807217,0.010202694200967019,0.011180959810530744,0.011358951042532513,0.016335609279411203,0.07539682539682539,0.081028524564236,0.06746031746031746,0.1250881002088027,0.1626984126984127,0.033454302651609424,0.9926397822319605,1.1358956877169244,0.0,0.005080185846568996,0.22191998297078164,-0.017349999200168775,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.587227463722229,0.37110286951065063,0.5509766307239347,0.34938389108285295,0.44902336927606534,고변동,NO_STRENGTH_SIGNAL,-0.014119663012462369,0.000249877176832225,0.0,0.7962109056621638,0.13246291131959353,0.07132618301824267,0.8528471409798992,0.09564935836306551,0.05150350065703527,0.0,0.0,-0.012018013640144586,-0.012018013640144586,held_by_schedule,0.7962109056621638,0.13246291131959353,0.07132618301824267,0.3856836415067542,0.0,0.0,6,BULL,NORMAL,0.0,309172049.3045022,322847018.0924902,500912609.9937035,-0.008371846936744531,306686712.720292,-0.006984868353181517,256178223.62536526
2020-12-31,303.23540898141493,304.5632161733679,302.1596047582635,304.07861328125,21611400,0.002459958889681424,0.017975081185267028,0.004346975008975962,0.003563087924345609,0.0634886259654536,0.0,1.0,0.017245619632215048,0.009223318784509882,0.0017098601802620016,0.07225274217340762,0.0,0.7,0.034420261832474264,0.019540524542784876,0.0016920568144383364,0.1122491763839109,0.0,0.75,0.14227582113862702,0.06657541137269707,0.0022170434451869465,0.21094290330246923,0.0,0.65,0.2157059323516104,0.10644827211453967,0.0016277076862518816,0.24307825971350122,0.0,0.6333333333333333,0.04613341568841034,0.037384005215838956,0.14136320240298805,0.0016847541725438268,1.0,0.0,1.0,0.0,1.0,0.0,-0.1667561481489478,-0.5370710706722921,0.33749761195290107,0.15,0.007904572403719836,0.009959547508432314,0.010447774051590737,0.011113849311518901,0.01605926222348421,0.06349206349206349,0.081028524564236,0.06746031746031746,0.12185514699702965,0.15873015873015872,0.03161540609949239,1.088718004258908,1.3822634576177462,0.0,0.027666667201924344,0.23854959512641397,-0.019761345991107238,0.0,1.0,정상,UP_STRENGTHENING,0.587227463722229,0.36449819803237915,0.5600393389735082,0.3531624678202345,0.4399606610264918,고변동,UP_STRENGTHENING,0.008243921452936842,-0.0023336640902251737,-0.00010911495635546054,0.7948278628505738,0.13336188914712702,0.07181024800229915,0.8528471409798992,0.09564935836306551,0.05150350065703527,0.0,0.0,0.006801971566508732,0.006801971566508732,held_by_schedule,0.7948278628505738,0.13336188914712702,0.07181024800229915,0.39202753728145573,0.0,0.0,6,BULL,CUSTOM_UP,0.0028462210382110926,311275028.7930306,325043014.32988745,505042094.20527714,0.004012887235672035,307917411.91511744,0.0034000385081297767,257049239.4506358
2021-01-04,305.4065090807964,305.5809886517187,295.7822999497379,299.7851257324219,45305900,-0.014119663012462369,-0.0008075230757932372,-0.009675568749362151,-0.0001615698596371118,0.13923502427504442,-0.014119663012462369,0.8,-0.003631444538592654,-0.0046656303327677895,-0.000363805424000585,0.10198792551814585,-0.014119663012462369,0.6,0.018373384468191256,0.004234380515506286,0.0009103316632685932,0.12555955095778093,-0.014119663012462369,0.7,0.10699705202233978,0.04973756691732256,0.0016941831781639512,0.21123188849412455,-0.014119663012462369,0.6333333333333333,0.19011678237765928,0.08924387366095488,0.0014504286563348826,0.2440326752652639,-0.014119663012462369,0.625,0.04531132102692803,0.03763446025814554,0.14042207646353844,0.0017046673561432525,0.6585848241586504,-0.014119663012462369,0.901222562895676,-0.014119663012462369,0.9244589357649399,-0.014119663012462369,0.674255575274872,2.0056144589161655,0.4071935573574966,0.2,0.032685706730916385,0.012641424168321614,0.011998557812441997,0.012528114439019489,0.016533895597942497,0.09523809523809523,0.09179427688193913,0.09523809523809523,0.12352835614594668,0.15873015873015872,0.031622623003544674,0.5810202545858302,1.0380947043478523,0.1369901985463403,0.05939017397205992,0.23661878743832088,-0.005722482503184523,0.0,1.0,정상,UP_STRENGTHENING,0.5877071619033813,0.37536633014678955,0.5669562947059765,0.3587134334018733,0.4330437052940235,고변동,UP_STRENGTHENING,-0.013852207445986808,-0.00584795450994513,0.00010912686372854807,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.14387967247858757,0.00014387967247858757,-0.011641730541778321,-0.01178561021425691,up_force_rebalance,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.42040217798162083,0.11766385843718641,0.0,6,BULL,CUSTOM_UP,0.007842090061685972,307606462.6342443,321258951.1425715,498046146.34739,-0.010650506271570137,304637935.5883898,-0.008658664703231234,254823536.27401215
2021-01-05,298.796488258162,302.5279368021239,298.796488258162,302.25653076171875,29323400,0.008243921452936842,-0.002622858240785786,-0.0009867739210469573,-0.0005252607919736362,0.13113119035302812,-0.005992142952342294,0.8,0.007628268002365601,0.0027779858670491375,0.0007599319888782041,0.10913741391650521,-0.005992142952342294,0.7,0.022601669413918835,0.011381540018053249,0.0011175018090709532,0.12779201796402503,-0.005992142952342294,0.7,0.11021346546928279,0.056541358901661676,0.001742538467806609,0.2115256170124326,-0.005992142952342294,0.6333333333333333,0.1974901212592195,0.09656843581993213,0.0015018983399877135,0.24422356385482397,-0.005992142952342294,0.625,0.044651614743534074,0.03788500713297305,0.1394751497536475,0.001727503994772624,0.8551092516914356,-0.005992142952342294,0.9580805488719746,-0.005992142952342294,0.9679416672147894,-0.005992142952342294,0.06398828152071734,0.19763219345925212,0.3998125536785524,0.2,0.01234530329107614,0.012373848780034367,0.011822042745377181,0.012716463828881258,0.01646842892549674,0.08333333333333333,0.09179427688193913,0.0992063492063492,0.12352835614594668,0.15873015873015872,0.035372396237923515,0.6389634805031131,1.0678157760373301,0.05805556289821329,0.046559478660975095,0.23699553358311445,-0.013852207445986808,0.0,1.0,정상,UP_STRENGTHENING,0.5974297523498535,0.3714815378189087,0.5745746591169458,0.3619054595061321,0.42542534088305417,고변동,UP_STRENGTHENING,0.024192023359947967,-0.003529397716553029,0.0,0.7892554693538971,0.13698394491996688,0.073760585726136,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.0,0.0,0.018389105340303462,0.018389105340303462,held_by_schedule,0.7892554693538971,0.13698394491996688,0.073760585726136,0.4121891663024325,0.049934524602852456,0.0,6,BULL,CUSTOM_UP,0.010714913555518926,313263070.27898353,327166615.8366476,510094890.35415816,0.013103454929347568,308629745.0471418,0.011037192365008075,257636072.66300005
2021-01-06,297.54623109309864,302.27596093217613,296.5576516573513,298.0696105957031,52809600,-0.013852207445986808,-0.017318560028348085,-0.011392372289266817,-0.003494056112314503,0.15990115398966837,-0.019761345991107238,0.6,-0.0044671414820061095,-0.01067370692151659,-0.00044771489728887557,0.13156046005797364,-0.019761345991107238,0.7,0.002758237212712178,-0.002765118620078444,0.0001377220128393031,0.1370868803633757,-0.019761345991107238,0.65,0.07835745423535245,0.04059289568005808,0.0012573167953782605,0.2120394981363936,-0.019761345991107238,0.6166666666666667,0.18901445835699082,0.07983164876291138,0.0014427064811092165,0.24494959961571225,-0.019761345991107238,0.625,0.043478236782231505,0.03770807320110481,0.13825645876349224,0.0017470756615279304,0.5221682408099477,-0.019761345991107238,0.8617548372783038,-0.019761345991107238,0.8942755853614992,-0.019761345991107238,0.8111642091212581,2.274611001036155,0.4684599191571935,0.25,0.019184475946395812,0.01254797660518634,0.012604950585144258,0.013511885908652555,0.016782565487723264,0.11507936507936507,0.09972672925237151,0.12301587301587301,0.12497459194849546,0.15873015873015872,0.036001322567546255,0.07661488567641173,0.7573352915399852,0.19099605613074574,0.07381133381351468,0.23111878401978314,0.014046786445783388,0.0,1.0,정상,UP_STRENGTHENING,0.5677628517150879,0.4074528217315674,0.5728717072664813,0.3732923000624909,0.4271282927335187,고변동,UP_STRENGTHENING,0.012858087104505644,-0.0028674141915603357,-0.00010911495635546054,0.7849992222306537,0.13975050555007512,0.07525027221927122,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.0,0.0,0.009624257766065984,0.009624257766065984,held_by_schedule,0.7849992222306537,0.13975050555007512,0.07525027221927122,0.4339457717383823,0.164677883259227,0.0,6,BULL,CUSTOM_UP,0.02096307005624184,316277994.8159377,330315351.67991096,516653734.88589525,0.006567886586079252,310656790.20970196,0.005546996303513629,259065179.00571352
2021-01-07,300.7252375313277,306.11402054363856,300.6961625343405,305.280517578125,30394800,0.024192023359947967,0.006422292573833754,0.01121730506567764,0.001280351505474364,0.2560828896704142,0.0,0.6,0.01685158206450077,0.011561477478929882,0.0016711169410190685,0.18082624370786798,0.0,0.7,0.02355224720538196,0.020161229503999456,0.0011639586201704244,0.16130825970194723,0.0,0.65,0.07137091319849898,0.06450731896544037,0.0011489842615139967,0.2084792150289224,0.0,0.6166666666666667,0.2163707704730995,0.10414481005909737,0.001632263724974381,0.24713365322667397,0.0,0.625,0.04346968712288923,0.037235527071978636,0.1380626025683227,0.0017618698863276975,1.0,0.0,1.0,0.0,1.0,0.0,0.02131400076309231,0.0629107017916336,0.45897336686549295,0.25,0.02635087889575781,0.013661203687281624,0.013471850854282954,0.01393191851099012,0.016204718765795913,0.16666666666666666,0.09972672925237151,0.15476190476190477,0.12497459194849546,0.14285714285714285,0.03861985340218871,0.6098481773120138,0.7015895887416277,0.0,0.05200335244943943,0.21804350764811764,-0.009905600397943415,0.0,1.0,정상,UP_STRENGTHENING,0.6143965721130371,0.37754306197166443,0.5832529234781203,0.37435499053978427,0.4167470765218797,고변동,UP_STRENGTHENING,-0.014450076623137798,-0.0019447746404491761,0.00010912686372854807,0.7811486357102104,0.14225338678836322,0.07659797750142636,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.0,0.0,-0.01155275812099623,-0.01155275812099623,held_by_schedule,0.7811486357102104,0.14225338678836322,0.07659797750142636,0.4082770464346842,0.0,0.0,6,BULL,NORMAL,0.0,312624111.6428355,326499298.3183012,509188048.82916373,-0.00944795583006235,307721718.57749176,-0.007786645330957942,257047930.33919486
2021-01-08,307.5678802824092,309.5547706636761,305.37746488866003,309.2058410644531,33955800,0.012858087104505644,0.01686152053864043,0.020752428932829137,0.003344188626613942,0.2691400643826694,0.0,0.6,0.035139688924496815,0.021017041930138536,0.0034536382754797755,0.18435368601838242,0.0,0.8,0.0607293446840087,0.030231244890339237,0.002947836627058287,0.1394112862114752,0.0,0.7,0.08518388525990761,0.0766761006709018,0.0013624908689102266,0.20981410807799794,0.0,0.6333333333333333,0.19802190338738423,0.11662192271506888,0.0015055981901758164,0.24460508951554968,0.0,0.625,0.04508197165531147,0.03710105761544824,0.13789460123861375,0.0017784474330852988,1.0,0.0,1.0,0.0,1.0,0.0,0.17023150083521998,0.54267667305771,0.38658619927895727,0.2,0.013823325816992372,0.01419933106002173,0.013783127674118795,0.013171224110672421,0.016023931038745845,0.19047619047619047,0.06849105468253072,0.12698412698412698,0.1249792617335597,0.14285714285714285,0.045443454003317736,1.3363716736754863,0.8320461253129227,0.0,0.04560663249328334,0.2152895410533908,-0.022474705777908666,0.0,1.0,정상,UP_STRENGTHENING,0.6576295495033264,0.3759891986846924,0.6018470799844218,0.3747635425760113,0.3981529200155782,고변동,UP_STRENGTHENING,-0.0015902823732620863,-0.00016947287876756256,-0.00010911495635546054,0.7724713626739365,0.1478936142619413,0.07963502306412223,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.0,0.0,-0.0012743649986976097,-0.0012743649986976097,held_by_schedule,0.7724713626739365,0.1478936142619413,0.07963502306412223,0.4212929559890952,0.0,0.0,6,BULL,NORMAL,0.0,312225714.41720897,326083219.040425,508378296.050435,-0.0010219585754642768,307407239.7283349,-0.0008678060415324041,256824862.59228313
2021-01-11,306.249752108564,307.4224832000481,304.0884118717858,304.73779296875,32746400,-0.014450076623137798,0.016520723715788055,0.002723616252880978,0.003277148240674421,0.2705068199875695,-0.014450076623137798,0.6,0.01569985977436561,0.004700556533779654,0.0015577891905186546,0.2049626866420324,-0.014450076623137798,0.7,0.041220587948546994,0.013307769394641955,0.002019683361591129,0.15241019591139146,-0.014450076623137798,0.65,0.07851116578141237,0.05975370360945309,0.0012596923309871944,0.21139694498961376,-0.014450076623137798,0.6333333333333333,0.19314375786142302,0.09885535739790985,0.001471596974977296,0.24509450210791944,-0.014450076623137798,0.625,0.04583595983139288,0.03689692581896997,0.13852001739854725,0.0017904072254534313,0.7399318606518357,-0.014450076623137798,0.9080525675872567,-0.014450076623137798,0.9278924895828536,-0.014450076623137798,0.11847755566489182,0.3798518069733542,0.43905924159568105,0.2,0.016792893138765017,0.015507970984706954,0.01419374035702827,0.013316655442210586,0.016216522261369895,0.21031746031746032,0.08095137660162345,0.15079365079365079,0.12650094544879253,0.15079365079365079,0.03927468056626774,1.049546103347574,0.761127414002838,0.14008643665963252,0.060714737791678575,0.20632490440126347,-0.008142285808592442,0.0,1.0,정상,UP_STRENGTHENING,0.5974297523498535,0.375667929649353,0.6007427480757797,0.3749896393443467,0.39925725192422035,고변동,UP_STRENGTHENING,0.006753216323589495,0.0034745584898350224,0.0,0.7569310768722608,0.15799480003303049,0.08507412309470871,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.0,0.0,0.005768448707427871,0.005768448707427871,held_by_no_trade_band,0.7569310768722608,0.15799480003303049,0.08507412309470871,0.44460338469160876,0.12041730519281499,0.0,6,BULL,NORMAL,0.0,314026772.43596464,327964213.3638127,511811484.65788144,0.005441753190087706,309080074.0557826,0.004418975708745254,257959765.42148024
2021-01-12,304.7765237949617,305.86202982994007,301.6169322098256,304.253173828125,29266800,-0.0015902823732620863,0.006605789662756045,-0.00018472443266437377,0.0013168134090214777,0.2684101478979758,-0.016017379294253842,0.4,0.003965605372116432,0.0027055072392345725,0.00039577630852392074,0.19980610829077275,-0.016017379294253842,0.6,0.0418717845045502,0.00964376544011758,0.002050944412988942,0.15219372830979838,-0.016017379294253842,0.65,0.08407130549796782,0.0566233799928022,0.0013453946805620288,0.21082287860514054,-0.016017379294253842,0.6333333333333333,0.18706481215125437,0.09552949342101025,0.001429030964839743,0.24512118556768378,-0.016017379294253842,0.6166666666666667,0.04653088164438435,0.03682117409561125,0.1386136382683476,0.0018053690918342598,0.6711728961642343,-0.016017379294253842,0.8980796477072333,-0.016017379294253842,0.920071472668427,-0.016017379294253842,-0.0046313340741880316,-0.014943509172728634,0.44145005734963894,0.2,0.013952517131382625,0.015777921904779956,0.013870707483414908,0.013391609841486468,0.016182354446464077,0.19047619047619047,0.08103419186931267,0.14682539682539683,0.12648573754216758,0.1388888888888889,0.042936708512839754,0.9751978191814331,0.817249564152967,0.15570349680626913,0.05998344194167804,0.20654377967089108,-0.006562439567299849,0.0,1.0,정상,UP_STRENGTHENING,0.5974297523498535,0.3809024393558502,0.5999144991442982,0.3764678393472226,0.4000855008557018,고변동,UP_STRENGTHENING,-0.005347662311887769,-0.0022801248299019194,0.00010912686372854807,0.7555761456279343,0.15887550534184272,0.08554834903022299,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.0,0.0,-0.004492373599526572,-0.004492373599526572,held_by_schedule,0.7555761456279343,0.15887550534184272,0.08554834903022299,0.44663578155809847,0.1334781607854487,0.0,6,BULL,NORMAL,0.0,312616046.8539288,326490875.59010756,509074489.67058516,-0.004120647319093429,307806464.0772394,-0.0033360432321687503,257099200.4918741
2021-01-13,304.5148243780855,307.10258773993957,303.91392141249594,306.307861328125,22898400,0.006753216323589495,0.027638680494658452,0.001146644566975663,0.0054527254264051805,0.23186667852884385,-0.009372331797975475,0.6,0.009841458319059138,0.008484856474193947,0.0009793346570453388,0.20230609157310214,-0.009372331797975475,0.6,0.04135262288248054,0.014414805669488606,0.0020260233516296465,0.15197837112847307,-0.009372331797975475,0.65,0.09740673580652937,0.062087612014608995,0.001549164726538462,0.21060003768821572,-0.009372331797975475,0.65,0.22713386231095578,0.10105472494742673,0.001705677141800388,0.24187082733673185,-0.009372331797975475,0.625,0.04699537711662005,0.03668916998184679,0.13949579978410842,0.0018206595080968002,0.756827627532272,-0.009372331797975475,0.940362818342134,-0.009372331797975475,0.9532310083620362,-0.009372331797975475,-0.21332034476841233,-0.67286869093831,0.44592891457590794,0.2,0.01041000486771002,0.015871418572315117,0.013648835730153663,0.013159019143890503,0.015977785398230637,0.16666666666666666,0.08103419186931267,0.14285714285714285,0.12671392121119227,0.1349206349206349,0.042875725674674,0.9644763378758827,0.9478839956904633,0.09120399364626151,0.058663481947368146,0.20628920820572982,-0.013226335585512006,0.0,1.0,정상,UP_STRENGTHENING,0.5749818086624146,0.3717818558216095,0.5936813265238272,0.3752963434658193,0.4063186734761728,고변동,UP_STRENGTHENING,-0.007921032279416096,0.002708736926169797,0.0,0.7658683456244634,0.15218557534409882,0.0819460790314378,0.7809073047406054,0.14241025191860648,0.07668244334078808,0.0,0.0,-0.005799840060045085,-0.005799840060045085,held_by_schedule,0.7658683456244634,0.15218557534409882,0.0819460790314378,0.43119748156330484,0.07810276498312896,0.0,6,BULL,NORMAL,0.0,310802923.78197247,324597280.73062086,505042094.20527714,-0.003669124597181739,306677083.8087221,-0.003147895061857109,256289879.18823832
