asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
QQQ,2024-06-20,21,1.0,0.42246801417415236,0.42246801417415236,0.22727272727272727,0.03142460557138005
QQQ,2024-06-21,21,1.0,0.4308112343802631,0.4308112343802631,0.28512396694214875,0.036902831211186315
QQQ,2024-06-24,21,1.0,0.46711270200422933,0.46711270200422933,0.49173553719008267,0.054941364280512106
QQQ,2024-06-25,21,1.0,0.44386917675490056,0.44386917675490056,0.3677685950413223,0.05035667713500169
QQQ,2024-06-26,21,1.0,0.4280172796066888,0.4280172796066888,0.26859504132231404,0.048192006436282186
QQQ,2024-06-27,21,1.0,0.42295965819009473,0.42295965819009473,0.22727272727272727,0.045493250406998254
QQQ,2024-06-28,21,1.0,0.4435941805957696,0.4435941805957696,0.3677685950413223,0.0509486431266879
QQQ,2024-07-01,21,1.0,0.4453396470841021,0.4453396470841021,0.384297520661157,0.04482066522264594
QQQ,2024-07-02,21,1.0,0.45170373548258436,0.45170373548258436,0.40082644628099173,0.03396438797116885
QQQ,2024-07-03,21,0.0,0.4290834572129662,0.4290834572129662,0.2727272727272727,0.025415404552739718
QQQ,2024-07-05,21,0.0,0.4393406307346257,0.4393406307346257,0.33884297520661155,0.014833894907366973
QQQ,2024-07-08,21,0.0,0.4149936191967003,0.4149936191967003,0.2066115702479339,0.012426092253361887
QQQ,2024-07-09,21,0.0,0.4036757761027268,0.4036757761027268,0.14049586776859505,0.011551520033165508
QQQ,2024-07-10,21,0.0,0.42811175150839936,0.42811175150839936,0.26859504132231404,0.0006362480707320373
QQQ,2024-07-11,21,0.0,0.5106143697685013,0.5106143697685013,0.6900826446280992,0.018457945693561628
QQQ,2024-07-12,21,0.0,0.5094752067016727,0.5094752067016727,0.6776859504132231,0.012509604199068658
QQQ,2024-07-15,21,0.0,0.4922069669632947,0.4922069669632947,0.6074380165289256,0.004615556934582488
QQQ,2024-07-16,21,0.0,0.5009109373618457,0.5009109373618457,0.6322314049586777,-0.015191216908880478
QQQ,2024-07-17,21,0.0,0.5848359130062855,0.5848359130062855,0.9132231404958677,0.008178181562269238
QQQ,2024-07-18,21,0.0,0.5884154600220531,0.5884154600220531,0.9214876033057852,0.01030261849468772
QQQ,2024-07-19,21,0.0,0.6013457845486545,0.6013457845486545,0.9338842975206612,0.019337603379871338
QQQ,2024-07-22,21,0.0,0.5667901284593891,0.5667901284593891,0.8636363636363636,0.004374658565934553
QQQ,2024-07-23,21,0.0,0.5455831716006914,0.5455831716006914,0.8099173553719008,-0.010548889716880172
QQQ,2024-07-24,22,0.0,0.5832237109664167,0.5832237109664167,0.8801652892561983,0.026263504643956548
QQQ,2024-07-25,22,1.0,0.6136597896803369,0.6136597896803369,0.9669421487603306,0.03770702684783789
QQQ,2024-07-26,22,0.0,0.5706236644180901,0.5706236644180901,0.8057851239669421,0.027172357904607924
QQQ,2024-07-29,22,0.0,0.5411327375400803,0.5411327375400803,0.6363636363636364,0.02511315811546244
QQQ,2024-07-30,22,1.0,0.6073745904076812,0.6073745904076812,0.9380165289256198,0.03938537158601574
QQQ,2024-07-31,22,0.0,0.5068502162392942,0.5068502162392942,0.3677685950413223,0.009510222258040324
QQQ,2024-08-01,22,0.0,0.5834966400279792,0.5834966400279792,0.8801652892561983,0.032980906629529905
QQQ,2024-08-02,22,1.0,0.621833177065686,0.621833177065686,0.9793388429752066,0.061637891169046055
QQQ,2024-08-05,22,1.0,0.658163757118447,0.658163757118447,1.0,0.10551945002328589
QQQ,2024-08-06,22,1.0,0.6029471744753089,0.6029471744753089,0.9256198347107438,0.09876459805399329
QQQ,2024-08-07,22,1.0,0.6179356023553763,0.6179356023553763,0.9752066115702479,0.11408332533724153
QQQ,2024-08-08,22,1.0,0.49576347094236595,0.49576347094236595,0.30578512396694213,0.0836253277572987
QQQ,2024-08-09,22,1.0,0.46636690079270454,0.46636690079270454,0.22727272727272727,0.0779956142119047
QQQ,2024-08-12,22,1.0,0.46009001042089664,0.46009001042089664,0.2190082644628099,0.07567903605073956
QQQ,2024-08-13,22,1.0,0.41635928906473835,0.41635928906473835,0.08264462809917356,0.049634706729944966
QQQ,2024-08-14,22,1.0,0.4128362027234128,0.4128362027234128,0.07851239669421488,0.04929439849810757
QQQ,2024-08-15,22,0.0,0.3842462846284864,0.3842462846284864,0.012396694214876033,0.023439135792026056
QQQ,2024-08-16,22,0.0,0.3774741448804923,0.3774741448804923,0.008264462809917356,0.022124939040972125
QQQ,2024-08-19,22,0.0,0.3482175112327158,0.3482175112327158,0.0,0.008872399336599113
QQQ,2024-08-20,22,0.0,0.34247924729288254,0.34247924729288254,0.0,0.010994042127042025
QQQ,2024-08-21,22,0.0,0.3295744621093252,0.3295744621093252,0.0,0.006300535844397714
QQQ,2024-08-22,22,0.0,0.39406749122933554,0.39406749122933554,0.02066115702479339,0.016615739769284987
QQQ,2024-08-23,22,0.0,0.37318953172729863,0.37318953172729863,0.0,0.0007916768391926787
QQQ,2024-08-26,22,0.0,0.38525280990524313,0.38525280990524313,0.012396694214876033,0.00544872377213057
QQQ,2024-08-27,22,0.0,0.3904601714285287,0.3904601714285287,0.01652892561983471,0.002454029042266992
QQQ,2024-08-28,22,0.0,0.44519640045970327,0.44519640045970327,0.15702479338842976,0.013959873739389783
QQQ,2024-08-29,22,0.0,0.44299596307262157,0.44299596307262157,0.14049586776859505,0.01325795730638446
QQQ,2024-08-30,22,0.0,0.41440325014451285,0.41440325014451285,0.07851239669421488,0.0005459293502063645
QQQ,2024-09-03,22,0.0,0.4693926085342508,0.4693926085342508,0.23553719008264462,0.03419156932157685
QQQ,2024-09-04,22,0.0,0.46871797175142044,0.46871797175142044,0.23553719008264462,0.03955624454558149
QQQ,2024-09-05,22,1.0,0.4687309542608362,0.4687309542608362,0.23553719008264462,0.05463734594511194
QQQ,2024-09-06,22,1.0,0.49992758430652756,0.49992758430652756,0.3347107438016529,0.08366580120051625
QQQ,2024-09-09,22,1.0,0.47821398569859286,0.47821398569859286,0.25206611570247933,0.06990718683404795
QQQ,2024-09-10,22,1.0,0.4530226751097973,0.4530226751097973,0.19008264462809918,0.06032787400084816
QQQ,2024-09-11,22,0.0,0.418527864736243,0.418527864736243,0.08264462809917356,0.04090737405035516
QQQ,2024-09-12,22,0.0,0.40637784734455884,0.40637784734455884,0.05785123966942149,0.04327799106863317
QQQ,2024-09-13,22,0.0,0.39477530209735023,0.39477530209735023,0.02066115702479339,0.03862501790421535
QQQ,2024-09-16,22,0.0,0.4017708422909975,0.4017708422909975,0.045454545454545456,0.043233924424948444
QQQ,2024-09-17,22,0.0,0.4048118970786045,0.4048118970786045,0.05785123966942149,0.04268310289442967
QQQ,2024-09-18,22,1.0,0.4199302965763688,0.4199302965763688,0.08264462809917356,0.047217057632676473
QQQ,2024-09-19,22,0.0,0.39040355785302716,0.39040355785302716,0.01652892561983471,0.021391979412503925
QQQ,2024-09-20,22,0.0,0.36337416478429224,0.36337416478429224,0.0,0.02333971003366897
QQQ,2024-09-23,22,0.0,0.3408102984582755,0.3408102984582755,0.0,0.022068572941237097
QQQ,2024-09-24,22,0.0,0.3321570175969739,0.3321570175969739,0.0,0.017162200328911137
QQQ,2024-09-25,22,0.0,0.319089883604487,0.319089883604487,0.0,0.016281757735083335
QQQ,2024-09-26,22,0.0,0.3252309199848603,0.3252309199848603,0.0,0.010215130626045177
QQQ,2024-09-27,22,0.0,0.33489583972574744,0.33489583972574744,0.0,0.015860300402060767
QQQ,2024-09-30,22,0.0,0.34601623878248233,0.34601623878248233,0.0,0.022045975139994844
QQQ,2024-10-01,22,0.0,0.37774018736527204,0.37774018736527204,0.008264462809917356,0.03648679111403075
QQQ,2024-10-02,22,0.0,0.36331172121094935,0.36331172121094935,0.0,0.03502432604562977
QQQ,2024-10-03,22,0.0,0.3702546939498698,0.3702546939498698,0.0,0.03579806550275433
QQQ,2024-10-04,22,0.0,0.32968019130896675,0.32968019130896675,0.0,0.023618934324584506
QQQ,2024-10-07,22,0.0,0.381684111072242,0.381684111072242,0.008264462809917356,0.03470230295985055
QQQ,2024-10-08,22,0.0,0.35174758237343723,0.35174758237343723,0.0,0.019476801588086623
QQQ,2024-10-09,22,0.0,0.34076034835467794,0.34076034835467794,0.0,0.011517779065355782
QQQ,2024-10-10,22,0.0,0.3368512805368879,0.3368512805368879,0.0,0.012667716114345806
QQQ,2024-10-11,22,0.0,0.3350927333517702,0.3350927333517702,0.0,0.014026296483699019
QQQ,2024-10-14,22,0.0,0.33248512838719935,0.33248512838719935,0.0,0.0055879372448177644
QQQ,2024-10-15,22,0.0,0.38993246603213944,0.38993246603213944,0.01652892561983471,0.021391463521313714
QQQ,2024-10-16,22,0.0,0.3905217443033973,0.3905217443033973,0.01652892561983471,0.02126663209860369
QQQ,2024-10-17,22,0.0,0.4124204455464385,0.4124204455464385,0.07851239669421488,0.02055980886211839
QQQ,2024-10-18,22,0.0,0.39931361748460653,0.39931361748460653,0.0371900826446281,0.013913897437312306
QQQ,2024-10-21,22,0.0,0.385522988989905,0.385522988989905,0.012396694214876033,0.011969626811707768
QQQ,2024-10-22,23,0.0,0.37188058656653594,0.37188058656653594,0.024793388429752067,0.010867841643080745
QQQ,2024-10-23,23,0.0,0.45567377598872955,0.45567377598872955,0.24793388429752067,0.03696047762298327
QQQ,2024-10-24,23,1.0,0.43460387692714814,0.43460387692714814,0.16942148760330578,0.0447067140034596
QQQ,2024-10-25,23,0.0,0.44481888521254254,0.44481888521254254,0.19834710743801653,0.03957032887045897
QQQ,2024-10-28,23,1.0,0.4411053224143584,0.4411053224143584,0.19008264462809918,0.04073480710937605
QQQ,2024-10-29,23,0.0,0.4446820374897977,0.4446820374897977,0.19834710743801653,0.030830160978148946
QQQ,2024-10-30,23,1.0,0.4720593679927502,0.4720593679927502,0.33884297520661155,0.03868006772666854
QQQ,2024-10-31,23,1.0,0.5187365568515554,0.5187365568515554,0.6942148760330579,0.06557819693307954
QQQ,2024-11-01,23,1.0,0.5064507064969783,0.5064507064969783,0.5661157024793388,0.05775193327667605
QQQ,2024-11-04,23,1.0,0.4876977095390088,0.4876977095390088,0.4049586776859504,0.060842383346134454
QQQ,2024-11-05,23,1.0,0.47757021596300664,0.47757021596300664,0.359504132231405,0.04747978716498391
QQQ,2024-11-06,23,0.0,0.46935654835626145,0.46935654835626145,0.3140495867768595,0.0197793243070723
QQQ,2024-11-07,23,0.0,0.4612040028137124,0.4612040028137124,0.26859504132231404,0.00397250292048601
QQQ,2024-11-08,23,0.0,0.447647448584001,0.447647448584001,0.2066115702479339,0.0028007982269011578
QQQ,2024-11-11,23,0.0,0.4565476216554355,0.4565476216554355,0.24793388429752067,0.002218499053601164
QQQ,2024-11-12,23,0.0,0.46514721905160944,0.46514721905160944,0.29338842975206614,0.00403581024468691
QQQ,2024-11-13,23,0.0,0.4584141478767182,0.4584141478767182,0.256198347107438,0.001054129872803733
QQQ,2024-11-14,23,0.0,0.46010368867292334,0.46010368867292334,0.26859504132231404,0.005425720482766794
QQQ,2024-11-15,23,1.0,0.5060093362115602,0.5060093362115602,0.5619834710743802,0.03965201713954958
QQQ,2024-11-18,23,0.0,0.49042649501370555,0.49042649501370555,0.4132231404958678,0.034258701205487796
QQQ,2024-11-19,23,1.0,0.4788510376951172,0.4788510376951172,0.3677685950413223,0.03984433404170851
QQQ,2024-11-20,23,1.0,0.46566660439970553,0.46566660439970553,0.29338842975206614,0.04147696413273394
QQQ,2024-11-21,23,1.0,0.46411657263216566,0.46411657263216566,0.28512396694214875,0.043051129240411656
QQQ,2024-11-22,23,1.0,0.4420494265662444,0.4420494265662444,0.19008264462809918,0.041380734701374156
QQQ,2024-11-25,23,1.0,0.45051132533902094,0.45051132533902094,0.2231404958677686,0.03973622556851253
QQQ,2024-11-26,23,1.0,0.4755684503729976,0.4755684503729976,0.3512396694214876,0.04182126385712315
QQQ,2024-11-27,23,1.0,0.48265216801581823,0.48265216801581823,0.3925619834710744,0.05008905238478589
QQQ,2024-11-29,23,1.0,0.4680264469960087,0.4680264469960087,0.30578512396694213,0.045964595920771956
QQQ,2024-12-02,23,1.0,0.4990924511059594,0.4990924511059594,0.5041322314049587,0.04630411497242948
QQQ,2024-12-03,23,1.0,0.4784073721464979,0.4784073721464979,0.3677685950413223,0.04310567358784989
QQQ,2024-12-04,23,0.0,0.498702226084817,0.498702226084817,0.49586776859504134,0.0303673400448754
QQQ,2024-12-05,23,1.0,0.488071905219664,0.488071905219664,0.4090909090909091,0.03323053781375984
QQQ,2024-12-06,23,0.0,0.4949146351112531,0.4949146351112531,0.45041322314049587,0.024065575929462346
QQQ,2024-12-09,23,1.0,0.5020550595644523,0.5020550595644523,0.5289256198347108,0.03210310382192372
QQQ,2024-12-10,23,1.0,0.5072300329659002,0.5072300329659002,0.5826446280991735,0.03563205858249763
QQQ,2024-12-11,23,0.0,0.5095338223896871,0.5095338223896871,0.6157024793388429,0.017417802312752473
QQQ,2024-12-12,23,0.0,0.5059889920649968,0.5059889920649968,0.5619834710743802,0.024026637063746525
QQQ,2024-12-13,23,0.0,0.5019133530434753,0.5019133530434753,0.5289256198347108,0.01624789293946627
QQQ,2024-12-16,23,0.0,0.49711632827342456,0.49711632827342456,0.47107438016528924,-0.0012821273265281041
QQQ,2024-12-17,23,0.0,0.49067498176477514,0.49067498176477514,0.41735537190082644,0.0020157094334631864
QQQ,2024-12-18,23,0.0,0.5412130746128296,0.5412130746128296,0.8429752066115702,0.028598021896881987
QQQ,2024-12-19,23,0.0,0.5431089930032065,0.5431089930032065,0.8471074380165289,0.033199151820578976
QQQ,2024-12-20,23,0.0,0.5197997747696852,0.5197997747696852,0.6942148760330579,0.02425484467901695
QQQ,2024-12-23,23,0.0,0.4910673957560418,0.4910673957560418,0.41735537190082644,0.016007793897815148
QQQ,2024-12-24,23,0.0,0.474065648226939,0.474065648226939,0.34297520661157027,0.002415216636444395
QQQ,2024-12-26,23,0.0,0.4754719348959076,0.4754719348959076,0.3512396694214876,-0.0031721917545833866
QQQ,2024-12-27,23,0.0,0.4989355767952301,0.4989355767952301,0.5041322314049587,0.010257167361842567
QQQ,2024-12-30,23,0.0,0.5281750671917258,0.5281750671917258,0.7644628099173554,0.023874629872034703
QQQ,2024-12-31,23,0.0,0.5269734493314269,0.5269734493314269,0.7520661157024794,0.03264669828680011
QQQ,2025-01-02,23,1.0,0.5375124826727505,0.5375124826727505,0.8223140495867769,0.0346705829585201
QQQ,2025-01-03,23,0.0,0.5040426769201001,0.5040426769201001,0.5537190082644629,0.01801065508217281
QQQ,2025-01-06,23,0.0,0.4951090156457349,0.4951090156457349,0.45867768595041325,0.017691748361630566
QQQ,2025-01-07,23,1.0,0.5217189744987735,0.5217189744987735,0.7066115702479339,0.036181557734071834
QQQ,2025-01-08,23,1.0,0.5249943638525535,0.5249943638525535,0.7355371900826446,0.0360005183492802
QQQ,2025-01-10,23,1.0,0.5663109078875717,0.5663109078875717,0.9090909090909091,0.052504987784905977
QQQ,2025-01-13,23,1.0,0.575312577462816,0.575312577462816,0.9256198347107438,0.05589842927070143
QQQ,2025-01-14,23,1.0,0.56239309154103,0.56239309154103,0.8966942148760331,0.05690191952961321
QQQ,2025-01-15,23,0.0,0.488734552216012,0.488734552216012,0.4090909090909091,0.03313333600295687
QQQ,2025-01-16,23,1.0,0.5048983078351087,0.5048983078351087,0.5578512396694215,0.04042252581188177
QQQ,2025-01-17,23,0.0,0.48369275141143203,0.48369275141143203,0.3925619834710744,0.023153327933358447
QQQ,2025-01-21,23,0.0,0.4636138778284104,0.4636138778284104,0.2768595041322314,0.017187537616346837
QQQ,2025-01-22,23,0.0,0.4660160546007071,0.4660160546007071,0.29338842975206614,0.004289605500984228
QQQ,2025-01-23,23,0.0,0.45910158612399277,0.45910158612399277,0.2603305785123967,0.0021589879604995144
QQQ,2025-01-24,24,0.0,0.4646628679608143,0.4646628679608143,0.24793388429752067,0.004663577743620362
QQQ,2025-01-27,24,0.0,0.5411062942991798,0.5411062942991798,0.8057851239669421,0.03479114145743467
QQQ,2025-01-28,24,0.0,0.513807560973838,0.513807560973838,0.5785123966942148,0.01971977937465308
QQQ,2025-01-29,24,0.0,0.5014550512144115,0.5014550512144115,0.4669421487603306,0.021638458088619972
QQQ,2025-01-30,24,0.0,0.49603709562617704,0.49603709562617704,0.39669421487603307,0.025179205080813727
QQQ,2025-01-31,24,0.0,0.4909418747703728,0.4909418747703728,0.35537190082644626,0.03168747156633844
QQQ,2025-02-03,24,1.0,0.5073225663506703,0.5073225663506703,0.5247933884297521,0.0422497447787733
QQQ,2025-02-04,24,0.0,0.4889643967698986,0.4889643967698986,0.34710743801652894,0.03115531444738906
QQQ,2025-02-05,24,0.0,0.477013044628244,0.477013044628244,0.29338842975206614,0.02649714837156547
QQQ,2025-02-06,24,0.0,0.4812237713844197,0.4812237713844197,0.30578512396694213,0.02116696089393466
QQQ,2025-02-07,24,0.0,0.5123143475791481,0.5123143475791481,0.5661157024793388,0.034211763239331505
QQQ,2025-02-10,24,0.0,0.48935673526922585,0.48935673526922585,0.34710743801652894,0.02184222495719168
QQQ,2025-02-11,24,0.0,0.47993836962991315,0.47993836962991315,0.30578512396694213,0.024280777214219507
QQQ,2025-02-12,24,0.0,0.4881595099027092,0.4881595099027092,0.34710743801652894,0.02367974645974713
QQQ,2025-02-13,24,0.0,0.4848620561355274,0.4848620561355274,0.3305785123966942,0.009162106588630259
QQQ,2025-02-14,24,0.0,0.45050285081974456,0.45050285081974456,0.1859504132231405,0.004942809669900905
QQQ,2025-02-18,24,0.0,0.4549210807196635,0.4549210807196635,0.2024793388429752,0.002669785962219562
QQQ,2025-02-19,24,0.0,0.46710188052867796,0.46710188052867796,0.25206611570247933,-0.0007785511753158891
QQQ,2025-02-20,24,0.0,0.4902281091951433,0.4902281091951433,0.35537190082644626,0.002177920048861859
QQQ,2025-02-21,24,0.0,0.5311471065603915,0.5311471065603915,0.7231404958677686,0.005683527481075812
QQQ,2025-02-24,24,0.0,0.5373250268260003,0.5373250268260003,0.7644628099173554,-0.00040398941010033607
QQQ,2025-02-25,24,0.0,0.5674791761434034,0.5674791761434034,0.9090909090909091,0.012350903393305801
QQQ,2025-02-26,24,0.0,0.5719791578958201,0.5719791578958201,0.9173553719008265,0.00876478892067678
QQQ,2025-02-27,24,0.0,0.6627429019127625,0.6627429019127625,0.987603305785124,0.025526194443222794
QQQ,2025-02-28,24,0.0,0.5847909879119063,0.5847909879119063,0.9256198347107438,0.009583337211812815
QQQ,2025-03-03,24,0.0,0.6601577576574198,0.6601577576574198,0.987603305785124,0.013459415764421445
QQQ,2025-03-04,24,0.0,0.6418707220838742,0.6418707220838742,0.9710743801652892,0.01630515041646885
QQQ,2025-03-05,24,0.0,0.5875406304491708,0.5875406304491708,0.9256198347107438,-0.006832579284546059
QQQ,2025-03-06,24,0.0,0.6801327372529611,0.6801327372529611,0.987603305785124,0.010405543722336708
QQQ,2025-03-07,24,0.0,0.62783701184328,0.62783701184328,0.9628099173553719,-0.012098684608570554
QQQ,2025-03-10,24,0.0,0.6540321831738365,0.6540321831738365,0.9834710743801653,0.03972669037896148
QQQ,2025-03-11,24,1.0,0.6471441156282862,0.6471441156282862,0.9834710743801653,0.04669208805913061
QQQ,2025-03-12,24,0.0,0.604219319813493,0.604219319813493,0.9421487603305785,0.035016315565007394
QQQ,2025-03-13,24,1.0,0.6409234351889865,0.6409234351889865,0.9710743801652892,0.053977877134068875
QQQ,2025-03-14,24,0.0,0.5603255800615469,0.5603255800615469,0.8801652892561983,0.029103930593537886
QQQ,2025-03-17,24,0.0,0.5413423479343441,0.5413423479343441,0.8057851239669421,0.022474483398777112
QQQ,2025-03-18,24,0.0,0.581956379220948,0.581956379220948,0.9256198347107438,0.04020732968495211
QQQ,2025-03-19,24,0.0,0.5631303274948125,0.5631303274948125,0.8925619834710744,0.026471708875170696
QQQ,2025-03-20,24,0.0,0.5575013511923326,0.5575013511923326,0.8801652892561983,0.0299628282330191
QQQ,2025-03-21,24,0.0,0.5607578821509784,0.5607578821509784,0.8801652892561983,0.026578485310353228
QQQ,2025-03-24,24,0.0,0.5045732526683326,0.5045732526683326,0.4834710743801653,0.006032673201373351
QQQ,2025-03-25,24,0.0,0.48656028081970043,0.48656028081970043,0.33884297520661155,-0.0006079272852175244
QQQ,2025-03-26,24,0.0,0.5248733723812199,0.5248733723812199,0.6735537190082644,0.0045418507520460505
QQQ,2025-03-27,24,0.0,0.5313825563097673,0.5313825563097673,0.7272727272727273,-0.002283971003421481
QQQ,2025-03-28,24,0.0,0.6005099992912939,0.6005099992912939,0.9297520661157025,0.022646809958411174
QQQ,2025-03-31,24,0.0,0.5608504655261968,0.5608504655261968,0.8801652892561983,0.022690403109653312
QQQ,2025-04-01,24,0.0,0.5398367886106524,0.5398367886106524,0.7933884297520661,0.014512344350348538
QQQ,2025-04-02,24,0.0,0.5229792426500929,0.5229792426500929,0.6611570247933884,-0.017473500852396406
QQQ,2025-04-03,24,0.0,0.6190871113198775,0.6190871113198775,0.9462809917355371,0.03809963779929704
QQQ,2025-04-04,24,1.0,0.6621297436826684,0.6621297436826684,0.987603305785124,0.10684451631261149
QQQ,2025-04-07,24,1.0,0.5818228544249644,0.5818228544249644,0.9256198347107438,0.10417990482785489
QQQ,2025-04-08,24,1.0,0.6038714285742688,0.6038714285742688,0.9421487603305785,0.12442914319438048
QQQ,2025-04-09,24,0.0,0.37353867846879046,0.37353867846879046,0.028925619834710745,0.00356223961826041
QQQ,2025-04-10,24,0.0,0.4001139406988823,0.4001139406988823,0.06198347107438017,0.06031199090915673
QQQ,2025-04-11,24,0.0,0.3696268589137709,0.3696268589137709,0.028925619834710745,0.044916381901974445
QQQ,2025-04-14,24,0.0,0.34655419576771024,0.34655419576771024,0.0,0.0414007213136407
QQQ,2025-04-15,24,0.0,0.33807157231682083,0.33807157231682083,0.0,0.04194419612277045
QQQ,2025-04-16,24,1.0,0.43860975382687595,0.43860975382687595,0.1652892561983471,0.09680760211860062
QQQ,2025-04-17,24,1.0,0.421912927515532,0.421912927515532,0.11983471074380166,0.1054041812998372
QQQ,2025-04-21,24,1.0,0.4676737961556138,0.4676737961556138,0.25206611570247933,0.13345344200187315
QQQ,2025-04-22,24,1.0,0.39178566660917596,0.39178566660917596,0.05785123966942149,0.10445912420842118
QQQ,2025-04-23,24,1.0,0.33893759237219895,0.33893759237219895,0.0,0.0799674548986904
QQQ,2025-04-24,24,0.0,0.31419383580997234,0.31419383580997234,0.0,0.05424201513308802
QQQ,2025-04-25,25,0.0,0.3083004201071464,0.3083004201071464,0.0,0.04261895791537107
QQQ,2025-04-28,25,0.0,0.29660554981954146,0.29660554981954146,0.0,0.07510427533559416
QQQ,2025-04-29,25,1.0,0.2735017016164201,0.2735017016164201,0.0,0.08802812856517317
QQQ,2025-04-30,25,1.0,0.29393796603058986,0.29393796603058986,0.0,0.09203520545081534
QQQ,2025-05-01,25,1.0,0.26111249217161464,0.26111249217161464,0.0,0.08356170198477031
QQQ,2025-05-02,25,0.0,0.221473974433571,0.221473974433571,0.0,0.06771271610323426
QQQ,2025-05-05,25,0.0,0.1941294589948461,0.1941294589948461,0.0,0.07531956695974862
QQQ,2025-05-06,25,1.0,0.2065307774686534,0.2065307774686534,0.0,0.08541581047747981
QQQ,2025-05-07,25,1.0,0.19586421295948536,0.19586421295948536,0.0,0.08214362344250148
QQQ,2025-05-08,25,0.0,0.20834193354366554,0.20834193354366554,0.0,0.0710847874166256
QQQ,2025-05-09,25,0.0,0.18429407668945147,0.18429407668945147,0.0,0.07178719735161176
QQQ,2025-05-12,25,0.0,0.16330399093569728,0.16330399093569728,0.0,0.02983163082486273
QQQ,2025-05-13,25,0.0,0.14845008098449483,0.14845008098449483,0.0,0.015690694929947346
QQQ,2025-05-14,25,0.0,0.14965429448669773,0.14965429448669773,0.0,0.015038150503415393
QQQ,2025-05-15,25,0.0,0.15231049819513032,0.15231049819513032,0.0,0.013923891129032251
QQQ,2025-05-16,25,0.0,0.14806649926330065,0.14806649926330065,0.0,0.00952996224436542
QQQ,2025-05-19,25,0.0,0.16132438557585665,0.16132438557585665,0.0,0.012892435667606561
QQQ,2025-05-20,25,0.0,0.1558271850883229,0.1558271850883229,0.0,0.01839430865695668
QQQ,2025-05-21,25,0.0,0.18288003202087783,0.18288003202087783,0.0,0.039002827503938686
QQQ,2025-05-22,25,0.0,0.17875260764451306,0.17875260764451306,0.0,0.03706223306025058
QQQ,2025-05-23,25,0.0,0.1930391249482423,0.1930391249482423,0.0,0.04675594614561862
QQQ,2025-05-27,25,0.0,0.18019000987677994,0.18019000987677994,0.0,0.026246219408061267
QQQ,2025-05-28,25,0.0,0.18883557971004863,0.18883557971004863,0.0,0.03443768105679945
QQQ,2025-05-29,25,0.0,0.1972482007424787,0.1972482007424787,0.0,0.032408279688533215
QQQ,2025-05-30,25,0.0,0.19996291682138256,0.19996291682138256,0.0,0.0340391139525964
QQQ,2025-06-02,25,0.0,0.1812418684878446,0.1812418684878446,0.0,0.025936061532338073
QQQ,2025-06-03,25,0.0,0.1871096020383924,0.1871096020383924,0.0,0.017978459555034743
QQQ,2025-06-04,25,0.0,0.1858311900373891,0.1858311900373891,0.0,0.015148381091510732
QQQ,2025-06-05,25,0.0,0.22619227168779343,0.22619227168779343,0.0,0.022847332783680896
QQQ,2025-06-06,25,0.0,0.2362285282617461,0.2362285282617461,0.0,0.012945438194358116
QQQ,2025-06-09,25,0.0,0.2483815267713174,0.2483815267713174,0.0,0.018843037064221635
QQQ,2025-06-10,25,0.0,0.23870638536538016,0.23870638536538016,0.0,0.017034453139487038
QQQ,2025-06-11,25,0.0,0.2625462585391665,0.2625462585391665,0.0,0.026783889267517402
QQQ,2025-06-12,25,0.0,0.2569665978714104,0.2569665978714104,0.0,0.030600041059142935
QQQ,2025-06-13,25,0.0,0.3164993647832932,0.3164993647832932,0.0,0.049035913053862235
QQQ,2025-06-16,25,0.0,0.3014507891436432,0.3014507891436432,0.0,0.034644126835330136
QQQ,2025-06-17,25,0.0,0.3146337373478941,0.3146337373478941,0.0,0.04483248268115392
QQQ,2025-06-18,25,0.0,0.33725585285670245,0.33725585285670245,0.0,0.05332808274908474
QQQ,2025-06-20,25,0.0,0.3374711539847918,0.3374711539847918,0.0,0.05764666805613761
QQQ,2025-06-23,25,0.0,0.33211490862351206,0.33211490862351206,0.0,0.04805790768302454
QQQ,2025-06-24,25,0.0,0.3162579628444166,0.3162579628444166,0.0,0.03306898109807643
QQQ,2025-06-25,25,0.0,0.31917334841622175,0.31917334841622175,0.0,0.03043468208222877
QQQ,2025-06-26,25,0.0,0.3181721258480983,0.3181721258480983,0.0,0.020889082771909484
QQQ,2025-06-27,25,0.0,0.32718883978629226,0.32718883978629226,0.0,0.0174058595484341
QQQ,2025-06-30,25,0.0,0.324024931642443,0.324024931642443,0.0,0.0166049831435251
QQQ,2025-07-01,25,0.0,0.3452807700031448,0.3452807700031448,0.0,0.02524725827738905
QQQ,2025-07-02,25,0.0,0.35144994005136104,0.35144994005136104,0.0,0.020896895462443776
QQQ,2025-07-03,25,0.0,0.34153902106461853,0.34153902106461853,0.0,0.01529971991992185
QQQ,2025-07-07,25,0.0,0.3774534802724007,0.3774534802724007,0.008264462809917356,0.025415226558578308
QQQ,2025-07-08,25,0.0,0.44462888475036666,0.44462888475036666,0.16942148760330578,0.02483971835471399
QQQ,2025-07-09,25,0.0,0.48612679985665275,0.48612679985665275,0.4297520661157025,0.01763595066713486
QQQ,2025-07-10,25,0.0,0.489372385691545,0.489372385691545,0.49586776859504134,0.019425650896055746
QQQ,2025-07-11,25,0.0,0.498846219096417,0.498846219096417,0.5867768595041323,0.024359436489793662
