asset_name,fold_id,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,rows,positive_rate,pr_auc,pr_ratio,pr_lift,roc_auc,brier,brier_skill,ece
XLK,8,1250,242,63,0.2848,0.30991735537190085,True,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20,63,0.31746031746031744,0.7056619407162887,2.2228351132563096,0.3882016232559713,0.8197674418604651,0.18242418773071903,0.15809116150787939,0.17901793451964812
XLK,9,1250,242,63,0.3032,0.24380165289256198,True,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20,63,0.23809523809523808,0.2412154490957369,1.013104886202095,0.003120211000498807,0.3125,0.23795836736093556,-0.31174550007715784,0.20534244304345287
XLK,10,1250,242,63,0.2968,0.29338842975206614,True,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18,63,0.3492063492063492,0.5489716102873989,1.5720550658230061,0.19976526108104975,0.7261640798226163,0.2419931445276111,-0.0648234929380136,0.2196274830072747
XLK,11,1250,242,63,0.3016,0.25206611570247933,True,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18,63,0.47619047619047616,0.432881368735584,0.9090508743447265,-0.04330910745489214,0.43939393939393934,0.26212082137000126,-0.050866202037914254,0.052090710136773494
XLK,12,1250,242,63,0.3104,0.371900826446281,True,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19,63,0.20634920634920634,0.5340907008893434,2.5882857043098952,0.32774149454013707,0.7846153846153847,0.20453632116628442,-0.24893024416766596,0.2693857452897187
XLK,13,1250,242,63,0.3096,0.3305785123966942,True,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20,63,0.23809523809523808,0.3466925564531676,1.456108737103304,0.10859731835792952,0.5666666666666667,0.2234120215975186,-0.2315587690563219,0.21315342125866035
XLK,14,1250,242,63,0.3088,0.30991735537190085,True,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18,63,0.19047619047619047,0.34562910767704713,1.8145528153044976,0.15515291720085667,0.6258169934640523,0.22550841116201759,-0.4624883723889668,0.24647284533595903
XLK,15,1250,242,63,0.3144,0.2892561983471074,True,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19,63,0.30158730158730157,0.5543042601445753,1.8379562310056974,0.2527169585572738,0.7834928229665071,0.1761884793925359,0.1635262264246713,0.1927951807258834
XLK,16,1250,242,63,0.336,0.21074380165289255,True,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20,63,0.2857142857142857,0.42876368837759116,1.5006729093215692,0.14304940266330546,0.5358024691358025,0.21141618561356984,-0.0359393095064926,0.09103811870516666
XLK,17,1250,242,63,0.3304,0.256198347107438,True,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21,63,0.5873015873015873,0.6579283909928071,1.1202564495282932,0.07062680369121976,0.5571725571725572,0.28229947731535754,-0.16470543187594,0.20802564833171047
XLK,18,1250,242,63,0.3064,0.34297520661157027,True,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19,63,0.2698412698412698,0.553470074618981,2.051094982411518,0.2836288047777112,0.7583120204603581,0.24664745329932053,-0.25184621757672976,0.268070466712793
XLK,19,1250,242,63,0.2992,0.371900826446281,True,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22,63,0.5873015873015873,0.8223141792607682,1.4001565754980647,0.2350125919591809,0.7006237006237006,0.23464336540411487,0.03191318369133889,0.14827713263837383
XLK,20,1250,242,63,0.2912,0.4214876033057851,True,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22,63,0.20634920634920634,0.4528547496689732,2.194603786857332,0.24650554331976687,0.6907692307692308,0.2611980695603904,-0.5949155970541375,0.3267439612214442
XLK,21,1250,242,63,0.288,0.4214876033057851,True,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23,63,0.49206349206349204,0.6450893982007692,1.3109881318273697,0.15302590613727712,0.6995967741935484,0.23331016149322692,0.06652416233203873,0.14779387831739935
XLK,22,1250,242,63,0.2968,0.3925619834710744,True,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21,63,0.25396825396825395,0.6306281554201446,2.4830983619668197,0.37665990145189066,0.8324468085106383,0.1677984101537432,0.11437248683483114,0.19730363575566673
XLK,23,1250,242,63,0.2976,0.39669421487603307,True,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23,63,0.20634920634920634,0.6194553124893682,3.001975745140785,0.4131061061401619,0.8046153846153846,0.237739089682605,-0.4516714568465525,0.2959699446763928
XLK,24,1250,242,63,0.3128,0.30991735537190085,True,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24,63,0.20634920634920634,0.34028436419479335,1.649070380328614,0.13393515784558702,0.5723076923076923,0.25012585999684817,-0.5273069820422931,0.29489036531750884
XLK,25,1250,242,63,0.3264,0.2768595041322314,True,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25,63,0.12698412698412698,0.24130313783004648,1.900262210411616,0.1143190108459195,0.5045454545454545,0.14477489178111294,-0.3059353306346291,0.14594578693973942
XLK,26,1250,242,63,0.328,0.2024793388429752,True,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23,63,0.5714285714285714,0.6109024465736834,1.069079281503946,0.039473875145112025,0.5421810699588477,0.24922508303778923,-0.01766908907097231,0.06940293889257579
XLK,27,1250,242,63,0.3368,0.23553719008264462,True,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26,63,0.19047619047619047,0.6962097404685287,3.6551011374597757,0.5057335499923382,0.7728758169934641,0.24838402682265226,-0.6108434680704355,0.37809698433402206
XLK,28,1250,242,63,0.3216,0.2975206611570248,True,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27,63,0.4126984126984127,0.4090157034070908,0.991076512101797,-0.0036827092913218618,0.25363825363825365,0.3587881227611007,-0.4802807268594689,0.4735510351149141
