bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id
4,5,0.4693850187489761,0.0,0.4693850187489761,SOXX,0
5,3,0.5386953798763391,0.6666666666666666,0.12797128679032754,SOXX,0
6,1,0.6028555733041748,1.0,0.39714442669582517,SOXX,0
7,0,,,,SOXX,0
8,0,,,,SOXX,0
9,0,,,,SOXX,0
0,0,,,,SOXX,1
1,0,,,,SOXX,1
2,14,0.26017288523863813,0.2857142857142857,0.02554140047564757,SOXX,1
3,4,0.3409777761337587,0.75,0.4090222238662413,SOXX,1
4,11,0.46310801819318637,0.18181818181818182,0.28128983637500454,SOXX,1
5,6,0.5583002692497064,0.8333333333333334,0.27503306408362693,SOXX,1
6,22,0.6658486566240192,0.5454545454545454,0.12039411116947374,SOXX,1
7,6,0.7188486288951418,0.3333333333333333,0.38551529556180847,SOXX,1
8,0,,,,SOXX,1
9,0,,,,SOXX,1
0,0,,,,SOXX,2
1,0,,,,SOXX,2
2,7,0.22113122252171652,0.0,0.22113122252171652,SOXX,2
3,14,0.3704059796283688,0.0,0.3704059796283688,SOXX,2
4,22,0.44972003717992065,0.13636363636363635,0.3133564008162843,SOXX,2
5,16,0.563520672324703,0.5,0.06352067232470304,SOXX,2
6,4,0.6158051106632974,0.5,0.11580511066329735,SOXX,2
7,0,,,,SOXX,2
8,0,,,,SOXX,2
9,0,,,,SOXX,2
0,0,,,,SOXX,3
1,0,,,,SOXX,3
2,42,0.26058213150964216,0.19047619047619047,0.07010594103345169,SOXX,3
3,19,0.3427728927541226,0.7894736842105263,0.44670079145640373,SOXX,3
4,2,0.40846120578957296,1.0,0.5915387942104271,SOXX,3
5,0,,,,SOXX,3
6,0,,,,SOXX,3
7,0,,,,SOXX,3
8,0,,,,SOXX,3
9,0,,,,SOXX,3
0,0,,,,SOXX,4
1,0,,,,SOXX,4
2,2,0.29236398131232,0.0,0.29236398131232,SOXX,4
3,6,0.344665423509118,0.0,0.344665423509118,SOXX,4
4,17,0.46569010574266095,0.17647058823529413,0.28921951750736685,SOXX,4
5,16,0.5486949211431991,0.4375,0.11119492114319907,SOXX,4
6,14,0.6475981492625638,0.21428571428571427,0.43331243497684946,SOXX,4
7,8,0.7456964649467381,0.75,0.004303535053261864,SOXX,4
8,0,,,,SOXX,4
9,0,,,,SOXX,4
0,0,,,,SOXX,5
1,2,0.1984560773536609,0.0,0.1984560773536609,SOXX,5
2,30,0.26564301473895363,0.0,0.26564301473895363,SOXX,5
3,30,0.3360400425376087,0.06666666666666667,0.26937337587094207,SOXX,5
4,1,0.4378469757172651,0.0,0.4378469757172651,SOXX,5
5,0,,,,SOXX,5
6,0,,,,SOXX,5
7,0,,,,SOXX,5
8,0,,,,SOXX,5
9,0,,,,SOXX,5
0,0,,,,SOXX,6
1,0,,,,SOXX,6
2,0,,,,SOXX,6
3,32,0.3692905568749434,0.3125,0.05679055687494339,SOXX,6
4,11,0.43950692753519044,0.45454545454545453,0.015038527010264091,SOXX,6
5,20,0.559836234677376,0.6,0.040163765322624,SOXX,6
6,0,,,,SOXX,6
7,0,,,,SOXX,6
8,0,,,,SOXX,6
9,0,,,,SOXX,6
0,0,,,,SOXX,7
1,0,,,,SOXX,7
2,18,0.26829899332960794,0.1111111111111111,0.15718788221849683,SOXX,7
3,36,0.3431557160515252,0.6666666666666666,0.32351095061514146,SOXX,7
4,5,0.4527444984142755,1.0,0.5472555015857246,SOXX,7
5,4,0.5170386747389085,1.0,0.4829613252610915,SOXX,7
6,0,,,,SOXX,7
7,0,,,,SOXX,7
8,0,,,,SOXX,7
9,0,,,,SOXX,7
0,0,,,,SOXX,8
1,0,,,,SOXX,8
2,11,0.27184604349662583,0.0,0.27184604349662583,SOXX,8
3,9,0.3560497137849475,0.0,0.3560497137849475,SOXX,8
4,20,0.4588215176858901,0.55,0.09117848231410997,SOXX,8
5,19,0.550242232434076,0.42105263157894735,0.12918960085512865,SOXX,8
6,4,0.6377298903957639,1.0,0.3622701096042361,SOXX,8
7,0,,,,SOXX,8
8,0,,,,SOXX,8
9,0,,,,SOXX,8
0,0,,,,SOXX,9
1,0,,,,SOXX,9
2,0,,,,SOXX,9
3,4,0.38570145744249446,0.0,0.38570145744249446,SOXX,9
4,38,0.4570931110685077,0.05263157894736842,0.4044615321211393,SOXX,9
5,20,0.5506058751172824,0.35,0.20060587511728245,SOXX,9
6,1,0.6137697509277721,1.0,0.3862302490722279,SOXX,9
7,0,,,,SOXX,9
8,0,,,,SOXX,9
9,0,,,,SOXX,9
0,0,,,,SOXX,10
1,0,,,,SOXX,10
2,0,,,,SOXX,10
3,5,0.3889710870747485,0.0,0.3889710870747485,SOXX,10
4,33,0.4558010722100676,0.18181818181818182,0.2739828903918858,SOXX,10
5,24,0.5586103976599771,0.7083333333333334,0.14972293567335626,SOXX,10
6,1,0.6030202687672835,1.0,0.39697973123271646,SOXX,10
7,0,,,,SOXX,10
8,0,,,,SOXX,10
9,0,,,,SOXX,10
0,0,,,,SOXX,11
1,0,,,,SOXX,11
2,14,0.26355150355784446,0.5,0.23644849644215554,SOXX,11
3,16,0.3535716326789658,0.5,0.1464283673210342,SOXX,11
4,19,0.45504093797443307,0.47368421052631576,0.018643272551882695,SOXX,11
5,14,0.5172226689745469,0.5,0.01722266897454694,SOXX,11
6,0,,,,SOXX,11
7,0,,,,SOXX,11
8,0,,,,SOXX,11
9,0,,,,SOXX,11
0,0,,,,SOXX,12
1,0,,,,SOXX,12
2,1,0.2989456290701198,0.0,0.2989456290701198,SOXX,12
3,8,0.3679741087965462,0.0,0.3679741087965462,SOXX,12
4,15,0.4566983200357697,0.0,0.4566983200357697,SOXX,12
5,29,0.551974503250922,0.13793103448275862,0.4140434687681634,SOXX,12
6,10,0.6268047618561108,0.6,0.026804761856110804,SOXX,12
7,0,,,,SOXX,12
8,0,,,,SOXX,12
9,0,,,,SOXX,12
0,0,,,,SOXX,13
1,0,,,,SOXX,13
2,2,0.2591523714992574,0.0,0.2591523714992574,SOXX,13
3,11,0.3579584254959354,0.18181818181818182,0.17614024367775355,SOXX,13
4,19,0.4689459311428346,0.2631578947368421,0.20578803640599252,SOXX,13
5,25,0.5542874266448035,0.24,0.31428742664480347,SOXX,13
6,6,0.6193354498208135,0.5,0.11933544982081346,SOXX,13
7,0,,,,SOXX,13
8,0,,,,SOXX,13
9,0,,,,SOXX,13
0,0,,,,SOXX,14
1,12,0.1627917448972813,0.0,0.1627917448972813,SOXX,14
2,6,0.24923672428947433,0.0,0.24923672428947433,SOXX,14
3,6,0.35723300550262826,0.16666666666666666,0.1905663388359616,SOXX,14
4,8,0.4507938142623513,0.0,0.4507938142623513,SOXX,14
5,20,0.5638654880725171,0.2,0.3638654880725171,SOXX,14
6,11,0.6268890902450118,0.45454545454545453,0.1723436356995573,SOXX,14
7,0,,,,SOXX,14
8,0,,,,SOXX,14
9,0,,,,SOXX,14
0,0,,,,SOXX,15
1,5,0.1839257279514522,0.0,0.1839257279514522,SOXX,15
2,22,0.25180823821762155,0.22727272727272727,0.024535510944894284,SOXX,15
3,14,0.3438950964213709,0.35714285714285715,0.013247760721486257,SOXX,15
4,15,0.46062851430136303,0.4666666666666667,0.0060381523653036395,SOXX,15
5,7,0.5186819737237806,1.0,0.48131802627621945,SOXX,15
6,0,,,,SOXX,15
7,0,,,,SOXX,15
8,0,,,,SOXX,15
9,0,,,,SOXX,15
0,0,,,,SOXX,16
1,0,,,,SOXX,16
2,16,0.24933975107368045,0.1875,0.06183975107368045,SOXX,16
3,15,0.3480994926617393,0.13333333333333333,0.21476615932840595,SOXX,16
4,20,0.45510775624837657,0.0,0.45510775624837657,SOXX,16
5,12,0.5419127728061436,0.3333333333333333,0.20857943947281027,SOXX,16
6,0,,,,SOXX,16
7,0,,,,SOXX,16
8,0,,,,SOXX,16
9,0,,,,SOXX,16
0,0,,,,SOXX,17
1,0,,,,SOXX,17
2,3,0.2949297230716922,0.0,0.2949297230716922,SOXX,17
3,31,0.3554884126123504,0.4838709677419355,0.12838255512958507,SOXX,17
4,13,0.45377009108304994,0.5384615384615384,0.0846914473784885,SOXX,17
5,16,0.5622436983052999,0.5,0.062243698305299855,SOXX,17
6,0,,,,SOXX,17
7,0,,,,SOXX,17
8,0,,,,SOXX,17
9,0,,,,SOXX,17
0,0,,,,SOXX,18
1,0,,,,SOXX,18
2,0,,,,SOXX,18
3,0,,,,SOXX,18
4,15,0.4664413585145869,0.0,0.4664413585145869,SOXX,18
5,32,0.5610064075446581,0.1875,0.37350640754465814,SOXX,18
6,16,0.6218752666217401,0.25,0.3718752666217401,SOXX,18
7,0,,,,SOXX,18
8,0,,,,SOXX,18
9,0,,,,SOXX,18
0,0,,,,SOXX,19
1,0,,,,SOXX,19
2,0,,,,SOXX,19
3,26,0.3665114538328372,0.23076923076923078,0.1357422230636064,SOXX,19
4,20,0.44019031714660783,0.95,0.5098096828533921,SOXX,19
5,11,0.5431818711605597,1.0,0.4568181288394403,SOXX,19
6,6,0.6054105169606853,0.6666666666666666,0.061256149705981366,SOXX,19
7,0,,,,SOXX,19
8,0,,,,SOXX,19
9,0,,,,SOXX,19
0,0,,,,SOXX,20
1,0,,,,SOXX,20
2,1,0.29703971502319243,0.0,0.29703971502319243,SOXX,20
3,12,0.3626509476366939,0.3333333333333333,0.029317614303360606,SOXX,20
4,36,0.4457358720369846,0.4722222222222222,0.026486350185237595,SOXX,20
5,14,0.5448492173493571,0.42857142857142855,0.11627778877792855,SOXX,20
6,0,,,,SOXX,20
7,0,,,,SOXX,20
8,0,,,,SOXX,20
9,0,,,,SOXX,20
0,0,,,,SOXX,21
1,0,,,,SOXX,21
2,0,,,,SOXX,21
3,23,0.3745789387647101,0.21739130434782608,0.15718763441688402,SOXX,21
4,27,0.4521483986214798,0.6296296296296297,0.17748123100814983,SOXX,21
5,11,0.5554945667665835,0.5454545454545454,0.010040021312038072,SOXX,21
6,2,0.6118915486024609,0.0,0.6118915486024609,SOXX,21
7,0,,,,SOXX,21
8,0,,,,SOXX,21
9,0,,,,SOXX,21
0,0,,,,SOXX,22
1,0,,,,SOXX,22
2,16,0.2768389914272631,0.0,0.2768389914272631,SOXX,22
3,27,0.3443637082800344,0.0,0.3443637082800344,SOXX,22
4,6,0.45887564054838076,0.3333333333333333,0.12554230721504744,SOXX,22
5,10,0.5549032276816697,0.5,0.054903227681669664,SOXX,22
6,4,0.6373832738367973,1.0,0.36261672616320273,SOXX,22
7,0,,,,SOXX,22
8,0,,,,SOXX,22
9,0,,,,SOXX,22
0,0,,,,SOXX,23
1,0,,,,SOXX,23
2,0,,,,SOXX,23
3,1,0.3703438848173367,0.0,0.3703438848173367,SOXX,23
4,26,0.45242328226394873,0.11538461538461539,0.33703866687933337,SOXX,23
5,36,0.5420596541674271,0.25,0.2920596541674271,SOXX,23
6,0,,,,SOXX,23
7,0,,,,SOXX,23
8,0,,,,SOXX,23
9,0,,,,SOXX,23
0,0,,,,SOXX,24
1,0,,,,SOXX,24
2,0,,,,SOXX,24
3,1,0.34039322287296153,0.0,0.34039322287296153,SOXX,24
4,7,0.4766883336767641,0.0,0.4766883336767641,SOXX,24
5,49,0.5673394079586225,0.14285714285714285,0.42448226510147963,SOXX,24
6,6,0.6484443828268361,0.8333333333333334,0.18488895050649723,SOXX,24
7,0,,,,SOXX,24
8,0,,,,SOXX,24
9,0,,,,SOXX,24
0,0,,,,SOXX,25
1,28,0.17743132822585972,0.0,0.17743132822585972,SOXX,25
2,20,0.23864528948548352,0.4,0.1613547105145165,SOXX,25
3,10,0.3680232604509963,0.1,0.26802326045099634,SOXX,25
4,5,0.4649652151869577,0.0,0.4649652151869577,SOXX,25
5,0,,,,SOXX,25
6,0,,,,SOXX,25
7,0,,,,SOXX,25
8,0,,,,SOXX,25
9,0,,,,SOXX,25
0,0,,,,SOXX,26
1,0,,,,SOXX,26
2,0,,,,SOXX,26
3,0,,,,SOXX,26
4,43,0.44900080438608286,0.6046511627906976,0.15565035840461477,SOXX,26
5,20,0.5254991926517912,0.9,0.3745008073482088,SOXX,26
6,0,,,,SOXX,26
7,0,,,,SOXX,26
8,0,,,,SOXX,26
9,0,,,,SOXX,26
0,0,,,,SOXX,27
1,0,,,,SOXX,27
2,0,,,,SOXX,27
3,18,0.3758924435242715,0.2777777777777778,0.09811466574649369,SOXX,27
4,32,0.44727377058744217,0.5625,0.11522622941255783,SOXX,27
5,13,0.5333654835958798,0.46153846153846156,0.0718270220574182,SOXX,27
6,0,,,,SOXX,27
7,0,,,,SOXX,27
8,0,,,,SOXX,27
9,0,,,,SOXX,27
0,0,,,,SOXX,28
1,2,0.19150668004251895,1.0,0.8084933199574811,SOXX,28
2,12,0.23297682946993928,1.0,0.7670231705300607,SOXX,28
3,18,0.3681871169500297,0.2222222222222222,0.1459648947278075,SOXX,28
4,28,0.4562866227077053,0.25,0.2062866227077053,SOXX,28
5,3,0.5261444252385331,0.6666666666666666,0.14052224142813352,SOXX,28
6,0,,,,SOXX,28
7,0,,,,SOXX,28
8,0,,,,SOXX,28
9,0,,,,SOXX,28
0,0,,,,XLK,0
1,20,0.18012909971340002,0.35,0.16987090028659996,XLK,0
2,24,0.24127596055219155,0.125,0.11627596055219155,XLK,0
3,9,0.3448421400833607,0.2222222222222222,0.12261991786113852,XLK,0
4,9,0.4513440230661637,0.1111111111111111,0.3402329119550526,XLK,0
5,1,0.5101748261701959,0.0,0.5101748261701959,XLK,0
6,0,,,,XLK,0
7,0,,,,XLK,0
8,0,,,,XLK,0
9,0,,,,XLK,0
0,0,,,,XLK,1
1,8,0.19072284348380739,0.0,0.19072284348380739,XLK,1
2,19,0.2423006195489805,0.0,0.2423006195489805,XLK,1
3,10,0.35054807233322405,0.4,0.049451927666775974,XLK,1
4,8,0.4453637455537306,0.375,0.0703637455537306,XLK,1
5,6,0.5619931711554288,0.3333333333333333,0.22865983782209548,XLK,1
6,12,0.6367452954825014,0.75,0.11325470451749864,XLK,1
7,0,,,,XLK,1
8,0,,,,XLK,1
9,0,,,,XLK,1
0,0,,,,XLK,2
1,4,0.1803897457786417,0.0,0.1803897457786417,XLK,2
2,3,0.2117540758793154,0.0,0.2117540758793154,XLK,2
3,20,0.35795454091569817,0.0,0.35795454091569817,XLK,2
4,18,0.46165423101876546,0.0,0.46165423101876546,XLK,2
5,13,0.5628369006031995,0.6153846153846154,0.052547714781415955,XLK,2
6,5,0.6303054244386755,0.6,0.030305424438675566,XLK,2
7,0,,,,XLK,2
8,0,,,,XLK,2
9,0,,,,XLK,2
0,0,,,,XLK,3
1,12,0.18457809466095196,0.5,0.315421905339048,XLK,3
2,37,0.24417462526914,0.4594594594594595,0.2152848341903195,XLK,3
3,10,0.3480263152992155,0.8,0.45197368470078453,XLK,3
4,4,0.43969096749572345,1.0,0.5603090325042765,XLK,3
5,0,,,,XLK,3
6,0,,,,XLK,3
7,0,,,,XLK,3
8,0,,,,XLK,3
9,0,,,,XLK,3
0,0,,,,XLK,4
1,0,,,,XLK,4
2,19,0.24628784374209048,0.5263157894736842,0.28002794573159373,XLK,4
3,6,0.3646292816491791,0.16666666666666666,0.19796261498251247,XLK,4
4,10,0.4503546006362538,0.2,0.2503546006362538,XLK,4
5,5,0.5714673829296958,0.6,0.02853261707030419,XLK,4
6,10,0.6450075196649437,0.0,0.6450075196649437,XLK,4
7,13,0.7479968198347753,0.6153846153846154,0.13261220445015987,XLK,4
8,0,,,,XLK,4
9,0,,,,XLK,4
0,0,,,,XLK,5
1,18,0.1735004764938136,0.0,0.1735004764938136,XLK,5
2,33,0.23442768153724647,0.0,0.23442768153724647,XLK,5
3,12,0.3433412301121652,0.16666666666666666,0.17667456344549856,XLK,5
4,0,,,,XLK,5
5,0,,,,XLK,5
6,0,,,,XLK,5
7,0,,,,XLK,5
8,0,,,,XLK,5
9,0,,,,XLK,5
0,0,,,,XLK,6
1,0,,,,XLK,6
2,14,0.25393604420219573,0.2857142857142857,0.031778241512089966,XLK,6
3,20,0.3436459353803811,0.5,0.15635406461961893,XLK,6
4,17,0.4551667473835765,0.6470588235294118,0.1918920761458353,XLK,6
5,12,0.5455960395257273,0.4166666666666667,0.12892937285906064,XLK,6
6,0,,,,XLK,6
7,0,,,,XLK,6
8,0,,,,XLK,6
9,0,,,,XLK,6
0,0,,,,XLK,7
1,0,,,,XLK,7
2,20,0.24279389868082535,0.0,0.24279389868082535,XLK,7
3,23,0.34669123047005035,0.21739130434782608,0.12929992612222427,XLK,7
4,13,0.44416704360453213,0.23076923076923078,0.21339781283530135,XLK,7
5,3,0.5887804705433141,1.0,0.41121952945668594,XLK,7
6,4,0.6572312532074335,1.0,0.3427687467925665,XLK,7
7,0,,,,XLK,7
8,0,,,,XLK,7
9,0,,,,XLK,7
0,0,,,,XLK,8
1,0,,,,XLK,8
2,11,0.2407557831523733,0.0,0.2407557831523733,XLK,8
3,18,0.3492711531403422,0.1111111111111111,0.23816004202923108,XLK,8
4,13,0.46477266540209494,0.5384615384615384,0.0736888730594435,XLK,8
5,15,0.5645524381395686,0.4,0.16455243813956855,XLK,8
6,4,0.6613592657613747,0.75,0.08864073423862529,XLK,8
7,2,0.7189346776426144,1.0,0.28106532235738557,XLK,8
8,0,,,,XLK,8
9,0,,,,XLK,8
0,0,,,,XLK,9
1,0,,,,XLK,9
2,0,,,,XLK,9
3,29,0.3659824358188615,0.3793103448275862,0.013327909008724714,XLK,9
4,19,0.4308781264260422,0.10526315789473684,0.32561496853130534,XLK,9
5,13,0.5457464775977482,0.07692307692307693,0.46882340067467126,XLK,9
6,2,0.6343379698094933,0.5,0.1343379698094933,XLK,9
7,0,,,,XLK,9
8,0,,,,XLK,9
9,0,,,,XLK,9
0,0,,,,XLK,10
1,0,,,,XLK,10
2,0,,,,XLK,10
3,1,0.39630129646286666,0.0,0.39630129646286666,XLK,10
4,24,0.47162240632875624,0.125,0.34662240632875624,XLK,10
5,30,0.5329961820399693,0.43333333333333335,0.099662848706636,XLK,10
6,7,0.6531851318962446,0.8571428571428571,0.2039577252466125,XLK,10
7,1,0.7037028431799214,0.0,0.7037028431799214,XLK,10
8,0,,,,XLK,10
9,0,,,,XLK,10
0,0,,,,XLK,11
1,0,,,,XLK,11
2,0,,,,XLK,11
3,5,0.36984408026027876,0.6,0.23015591973972122,XLK,11
4,39,0.44062337731730866,0.4358974358974359,0.004725941419872759,XLK,11
5,17,0.5487571884596539,0.5882352941176471,0.039478105657993146,XLK,11
6,2,0.6377478141786015,0.0,0.6377478141786015,XLK,11
7,0,,,,XLK,11
8,0,,,,XLK,11
9,0,,,,XLK,11
0,0,,,,XLK,12
1,2,0.1879614408838145,0.0,0.1879614408838145,XLK,12
2,8,0.24003942161032463,0.0,0.24003942161032463,XLK,12
3,8,0.34575171587854686,0.25,0.09575171587854686,XLK,12
4,21,0.46273022641719386,0.047619047619047616,0.41511117879814624,XLK,12
5,14,0.5502641101530349,0.21428571428571427,0.3359783958673206,XLK,12
6,10,0.6511982325329883,0.7,0.0488017674670117,XLK,12
7,0,,,,XLK,12
8,0,,,,XLK,12
9,0,,,,XLK,12
0,0,,,,XLK,13
1,2,0.16146999688820607,0.5,0.33853000311179393,XLK,13
2,12,0.26069389561838824,0.16666666666666666,0.09402722895172158,XLK,13
3,10,0.34593467044726844,0.2,0.14593467044726843,XLK,13
4,17,0.4375014696567218,0.17647058823529413,0.2610308814214277,XLK,13
5,16,0.5558608667274394,0.3125,0.2433608667274394,XLK,13
6,6,0.6387722048958953,0.3333333333333333,0.30543887156256194,XLK,13
7,0,,,,XLK,13
8,0,,,,XLK,13
9,0,,,,XLK,13
0,0,,,,XLK,14
1,17,0.16048771386026645,0.058823529411764705,0.10166418444850174,XLK,14
2,3,0.2312835489451565,0.3333333333333333,0.10204978438817683,XLK,14
3,9,0.3737076026636735,0.3333333333333333,0.04037426933034016,XLK,14
4,4,0.44439889140925926,0.0,0.44439889140925926,XLK,14
5,14,0.5653405283098903,0.14285714285714285,0.4224833854527475,XLK,14
6,16,0.6523510863392372,0.3125,0.3398510863392372,XLK,14
7,0,,,,XLK,14
8,0,,,,XLK,14
9,0,,,,XLK,14
0,0,,,,XLK,15
1,13,0.17168131246780824,0.0,0.17168131246780824,XLK,15
2,16,0.24100701259242802,0.0625,0.17850701259242802,XLK,15
3,14,0.3472680056362084,0.5714285714285714,0.224160565792363,XLK,15
4,11,0.4444238625317177,0.6363636363636364,0.19193977383191868,XLK,15
5,9,0.5342824098806791,0.3333333333333333,0.20094907654734578,XLK,15
6,0,,,,XLK,15
7,0,,,,XLK,15
8,0,,,,XLK,15
9,0,,,,XLK,15
0,0,,,,XLK,16
1,2,0.18891116959315457,0.0,0.18891116959315457,XLK,16
2,21,0.2516533354851697,0.2857142857142857,0.03406095022911598,XLK,16
3,20,0.3543348528736478,0.3,0.05433485287364781,XLK,16
4,14,0.45076349754079575,0.21428571428571427,0.23647778325508148,XLK,16
5,6,0.5408188602306098,0.5,0.040818860230609766,XLK,16
6,0,,,,XLK,16
7,0,,,,XLK,16
8,0,,,,XLK,16
9,0,,,,XLK,16
0,0,,,,XLK,17
1,0,,,,XLK,17
2,4,0.29400237912561317,0.5,0.20599762087438683,XLK,17
3,34,0.3452400568087758,0.6176470588235294,0.27240700201475365,XLK,17
4,22,0.42856107063836774,0.5,0.07143892936163226,XLK,17
5,3,0.5172897176857739,1.0,0.4827102823142261,XLK,17
6,0,,,,XLK,17
7,0,,,,XLK,17
8,0,,,,XLK,17
9,0,,,,XLK,17
0,0,,,,XLK,18
1,0,,,,XLK,18
2,0,,,,XLK,18
3,4,0.3798364180840945,0.0,0.3798364180840945,XLK,18
4,18,0.46201262877754296,0.05555555555555555,0.40645707322198743,XLK,18
5,26,0.5572730234212246,0.3076923076923077,0.24958071572891694,XLK,18
6,15,0.6375845202414645,0.5333333333333333,0.10425118690813118,XLK,18
7,0,,,,XLK,18
8,0,,,,XLK,18
9,0,,,,XLK,18
0,0,,,,XLK,19
1,0,,,,XLK,19
2,0,,,,XLK,19
3,13,0.3645608084762638,0.5384615384615384,0.17390072998527462,XLK,19
4,31,0.4443560348513673,0.41935483870967744,0.025001196141689885,XLK,19
5,14,0.545248558864004,0.8571428571428571,0.31189429827885307,XLK,19
6,5,0.6121614779774693,1.0,0.38783852202253066,XLK,19
7,0,,,,XLK,19
8,0,,,,XLK,19
9,0,,,,XLK,19
0,0,,,,XLK,20
1,0,,,,XLK,20
2,0,,,,XLK,20
3,0,,,,XLK,20
4,21,0.4714284255162393,0.09523809523809523,0.3761903302781441,XLK,20
5,36,0.5514163105722071,0.25,0.3014163105722071,XLK,20
6,6,0.6389809067517511,0.3333333333333333,0.3056475734184178,XLK,20
7,0,,,,XLK,20
8,0,,,,XLK,20
9,0,,,,XLK,20
0,0,,,,XLK,21
1,0,,,,XLK,21
2,0,,,,XLK,21
3,10,0.36477209844787833,0.0,0.36477209844787833,XLK,21
4,36,0.44473430155955224,0.5833333333333334,0.13859903177378113,XLK,21
5,16,0.5433819292611854,0.5625,0.019118070738814552,XLK,21
6,1,0.6321609261597773,1.0,0.36783907384022274,XLK,21
7,0,,,,XLK,21
8,0,,,,XLK,21
9,0,,,,XLK,21
0,0,,,,XLK,22
1,0,,,,XLK,22
2,20,0.2738014213863653,0.05,0.22380142138636533,XLK,22
3,21,0.3529075384237909,0.09523809523809523,0.2576694431856957,XLK,22
4,12,0.446344553531381,0.5833333333333334,0.13698877980195234,XLK,22
5,6,0.56665803377359,0.5,0.06665803377359003,XLK,22
6,4,0.6251928105712192,0.75,0.12480718942878077,XLK,22
7,0,,,,XLK,22
8,0,,,,XLK,22
9,0,,,,XLK,22
0,0,,,,XLK,23
1,0,,,,XLK,23
2,0,,,,XLK,23
3,1,0.358394135375312,0.0,0.358394135375312,XLK,23
4,28,0.4669091442716931,0.07142857142857142,0.39548057284312166,XLK,23
5,34,0.5357134217538244,0.3235294117647059,0.21218400998911852,XLK,23
6,0,,,,XLK,23
7,0,,,,XLK,23
8,0,,,,XLK,23
9,0,,,,XLK,23
0,0,,,,XLK,24
1,0,,,,XLK,24
2,2,0.2632991512290051,0.0,0.2632991512290051,XLK,24
3,4,0.34504919009889057,0.25,0.09504919009889057,XLK,24
4,22,0.4536454763082833,0.18181818181818182,0.27182729449010146,XLK,24
5,25,0.5369773032147145,0.2,0.3369773032147145,XLK,24
6,10,0.626666489299939,0.3,0.32666648929993897,XLK,24
7,0,,,,XLK,24
8,0,,,,XLK,24
9,0,,,,XLK,24
0,0,,,,XLK,25
1,14,0.17153194653013024,0.0,0.17153194653013024,XLK,25
2,31,0.2374085987041868,0.22580645161290322,0.011602147091283571,XLK,25
3,6,0.34324257850073964,0.0,0.34324257850073964,XLK,25
4,12,0.4478346079122943,0.08333333333333333,0.364501274578961,XLK,25
5,0,,,,XLK,25
6,0,,,,XLK,25
7,0,,,,XLK,25
8,0,,,,XLK,25
9,0,,,,XLK,25
0,0,,,,XLK,26
1,0,,,,XLK,26
2,0,,,,XLK,26
3,0,,,,XLK,26
4,34,0.46989328706630673,0.5882352941176471,0.11834200705134035,XLK,26
5,29,0.539698037569424,0.5517241379310345,0.012026100361610448,XLK,26
6,0,,,,XLK,26
7,0,,,,XLK,26
8,0,,,,XLK,26
9,0,,,,XLK,26
0,0,,,,XLK,27
1,0,,,,XLK,27
2,0,,,,XLK,27
3,2,0.3778955997968042,0.0,0.3778955997968042,XLK,27
4,13,0.4511504530009644,0.07692307692307693,0.3742273760778875,XLK,27
5,44,0.5396493607877116,0.1590909090909091,0.3805584516968026,XLK,27
6,4,0.6363022375555161,1.0,0.36369776244448393,XLK,27
7,0,,,,XLK,27
8,0,,,,XLK,27
9,0,,,,XLK,27
0,0,,,,XLK,28
1,0,,,,XLK,28
2,11,0.23410733703502962,1.0,0.7658926629649704,XLK,28
3,3,0.3071586356890124,1.0,0.6928413643109876,XLK,28
4,6,0.46595876270588454,0.6666666666666666,0.20070790396078209,XLK,28
5,24,0.5624543178774329,0.041666666666666664,0.5207876512107663,XLK,28
6,18,0.6304712803326301,0.3333333333333333,0.2971379469992968,XLK,28
7,1,0.7212622721184729,1.0,0.27873772788152706,XLK,28
8,0,,,,XLK,28
9,0,,,,XLK,28
