rows,threshold,base_rate,signal_count,signal_rate,signal_actual_rate,signal_positive_count,positive_count,recall,lift,precision_minus_base,no_signal_actual_rate,spread_vs_no_signal,future_max_high_return_mean,future_max_high_return_median,asset_name,fold_id
63,0.8,0.47619047619047616,11,0.1746031746031746,0.45454545454545453,5,30,0.16666666666666666,0.9545454545454546,-0.021645021645021634,0.4807692307692308,-0.02622377622377625,0.06479193346510387,0.04339142822146025,SOXX,17
63,0.8,0.15873015873015872,49,0.7777777777777778,0.20408163265306123,10,10,1.0,1.2857142857142858,0.04535147392290251,0.0,0.20408163265306123,0.02936310313630982,0.027818597780811194,SOXX,18
63,0.8,0.6349206349206349,10,0.15873015873015872,0.8,8,40,0.2,1.2600000000000002,0.16507936507936516,0.6037735849056604,0.1962264150943397,0.09774864266513236,0.1120867079813247,SOXX,19
63,0.8,0.42857142857142855,0,0.0,,0,27,0.0,,,0.42857142857142855,,,,SOXX,20
63,0.8,0.4444444444444444,2,0.031746031746031744,0.0,0,28,0.0,0.0,-0.4444444444444444,0.45901639344262296,-0.45901639344262296,0.03009138635332287,0.03009138635332287,SOXX,21
63,0.8,0.1746031746031746,9,0.14285714285714285,0.5555555555555556,5,11,0.45454545454545453,3.181818181818182,0.380952380952381,0.1111111111111111,0.4444444444444445,0.090877268463321,0.06809322761709358,SOXX,22
63,0.8,0.19047619047619047,31,0.49206349206349204,0.2903225806451613,9,12,0.75,1.524193548387097,0.09984639016897084,0.09375,0.1965725806451613,0.049433308929914446,0.04484160244553537,SOXX,23
63,0.8,0.19047619047619047,49,0.7777777777777778,0.24489795918367346,12,12,1.0,1.2857142857142858,0.054421768707483,0.0,0.24489795918367346,0.05642112486587868,0.0475677897940856,SOXX,24
63,0.8,0.14285714285714285,0,0.0,,0,9,0.0,,,0.14285714285714285,,,,SOXX,25
63,0.8,0.6984126984126984,2,0.031746031746031744,1.0,2,44,0.045454545454545456,1.4318181818181819,0.3015873015873016,0.6885245901639344,0.3114754098360656,0.07283012451813087,0.07283012451813087,SOXX,26
63,0.8,0.4603174603174603,5,0.07936507936507936,0.8,4,29,0.13793103448275862,1.7379310344827588,0.33968253968253975,0.43103448275862066,0.3689655172413794,0.10994948151036339,0.1176619071601499,SOXX,27
63,0.8,0.42857142857142855,1,0.015873015873015872,1.0,1,27,0.037037037037037035,2.3333333333333335,0.5714285714285714,0.41935483870967744,0.5806451612903225,0.2958455449449864,0.2958455449449864,SOXX,28
63,0.8,0.09523809523809523,0,0.0,,0,6,0.0,,,0.09523809523809523,,,,SPY,0
63,0.8,0.31746031746031744,12,0.19047619047619047,0.75,9,20,0.45,2.3625000000000003,0.43253968253968256,0.21568627450980393,0.5343137254901961,0.035462388225189156,0.034943598761707384,SPY,1
63,0.8,0.2222222222222222,14,0.2222222222222222,0.5714285714285714,8,14,0.5714285714285714,2.5714285714285716,0.3492063492063492,0.12244897959183673,0.44897959183673464,0.029720609138290048,0.03320722681131805,SPY,2
63,0.8,0.3492063492063492,0,0.0,,0,22,0.0,,,0.3492063492063492,,,,SPY,3
63,0.8,0.38095238095238093,39,0.6190476190476191,0.5384615384615384,21,24,0.875,1.4134615384615385,0.1575091575091575,0.125,0.41346153846153844,0.05568135309961305,0.042832454994092384,SPY,4
63,0.8,0.015873015873015872,0,0.0,,0,1,0.0,,,0.015873015873015872,,,,SPY,5
63,0.8,0.36507936507936506,9,0.14285714285714285,0.5555555555555556,5,23,0.21739130434782608,1.5217391304347827,0.19047619047619052,0.3333333333333333,0.22222222222222227,0.04046428363214595,0.035937105883896425,SPY,6
63,0.8,0.2222222222222222,6,0.09523809523809523,1.0,6,14,0.42857142857142855,4.5,0.7777777777777778,0.14035087719298245,0.8596491228070176,0.09951911267809314,0.10388085839166006,SPY,7
63,0.8,0.36507936507936506,7,0.1111111111111111,1.0,7,23,0.30434782608695654,2.739130434782609,0.6349206349206349,0.2857142857142857,0.7142857142857143,0.0475409585017837,0.04768360289593754,SPY,8
63,0.8,0.20634920634920634,18,0.2857142857142857,0.5,9,13,0.6923076923076923,2.4230769230769234,0.29365079365079366,0.08888888888888889,0.4111111111111111,0.02579571944717438,0.025355331578581164,SPY,9
63,0.8,0.30158730158730157,39,0.6190476190476191,0.41025641025641024,16,19,0.8421052631578947,1.360323886639676,0.10866910866910867,0.125,0.28525641025641024,0.02013171503844165,0.016683926369028157,SPY,10
63,0.8,0.31746031746031744,20,0.31746031746031744,0.5,10,20,0.5,1.5750000000000002,0.18253968253968256,0.23255813953488372,0.2674418604651163,0.023851337792521587,0.026113476268393,SPY,11
63,0.8,0.25396825396825395,23,0.36507936507936506,0.5652173913043478,13,16,0.8125,2.2255434782608696,0.31124913733609383,0.075,0.49021739130434777,0.04260666858526443,0.04156056504978212,SPY,12
63,0.8,0.15873015873015872,22,0.3492063492063492,0.22727272727272727,5,10,0.5,1.4318181818181819,0.06854256854256854,0.12195121951219512,0.10532150776053215,0.0367546897268503,0.036719253726198886,SPY,13
63,0.8,0.2222222222222222,18,0.2857142857142857,0.3888888888888889,7,14,0.5,1.7500000000000002,0.16666666666666669,0.15555555555555556,0.23333333333333334,0.0337909580502215,0.03308879844827761,SPY,14
63,0.8,0.20634920634920634,0,0.0,,0,13,0.0,,,0.20634920634920634,,,,SPY,15
63,0.8,0.20634920634920634,6,0.09523809523809523,0.5,3,13,0.23076923076923078,2.4230769230769234,0.29365079365079366,0.17543859649122806,0.32456140350877194,0.037878558888122894,0.03844888563639881,SPY,16
63,0.8,0.4444444444444444,0,0.0,,0,28,0.0,,,0.4444444444444444,,,,SPY,17
63,0.8,0.25396825396825395,43,0.6825396825396826,0.37209302325581395,16,16,1.0,1.4651162790697676,0.11812476928756,0.0,0.37209302325581395,0.01681826930850218,0.013532596145829467,SPY,18
63,0.8,0.6031746031746031,9,0.14285714285714285,1.0,9,38,0.23684210526315788,1.6578947368421053,0.39682539682539686,0.5370370370370371,0.4629629629629629,0.055355826049372205,0.06193601978197627,SPY,19
63,0.8,0.3968253968253968,7,0.1111111111111111,0.2857142857142857,2,25,0.08,0.72,-0.1111111111111111,0.4107142857142857,-0.125,0.0210452243261936,0.020377609541067487,SPY,20
63,0.8,0.5079365079365079,7,0.1111111111111111,0.8571428571428571,6,32,0.1875,1.6875,0.3492063492063492,0.4642857142857143,0.3928571428571428,0.036330444974515715,0.033208270397784956,SPY,21
63,0.8,0.30158730158730157,6,0.09523809523809523,1.0,6,19,0.3157894736842105,3.3157894736842106,0.6984126984126984,0.22807017543859648,0.7719298245614035,0.056129328653320064,0.057803098776540884,SPY,22
63,0.8,0.36507936507936506,20,0.31746031746031744,0.7,14,23,0.6086956521739131,1.9173913043478261,0.3349206349206349,0.20930232558139536,0.49069767441860457,0.033050278618482,0.03103417644442763,SPY,23
63,0.8,0.14285714285714285,38,0.6031746031746031,0.15789473684210525,6,9,0.6666666666666666,1.105263157894737,0.015037593984962405,0.12,0.03789473684210526,0.022474629989259004,0.016360710277257384,SPY,24
63,0.8,0.0,0,0.0,,0,0,,,,0.0,,,,SPY,25
63,0.8,0.38095238095238093,2,0.031746031746031744,1.0,2,24,0.08333333333333333,2.625,0.6190476190476191,0.36065573770491804,0.639344262295082,0.039630402133789766,0.039630402133789766,SPY,26
63,0.8,0.14285714285714285,16,0.25396825396825395,0.5625,9,9,1.0,3.9375,0.41964285714285715,0.0,0.5625,0.027487195738235937,0.02486030320335786,SPY,27
63,0.8,0.30158730158730157,29,0.4603174603174603,0.2413793103448276,7,19,0.3684210526315789,0.8003629764065336,-0.060207991242473974,0.35294117647058826,-0.11156186612576066,0.02204005627131097,0.015860024129825456,SPY,28
63,0.8,0.20634920634920634,0,0.0,,0,13,0.0,,,0.20634920634920634,,,,XLK,0
63,0.8,0.2857142857142857,1,0.015873015873015872,1.0,1,18,0.05555555555555555,3.5,0.7142857142857143,0.27419354838709675,0.7258064516129032,0.1019397544615972,0.1019397544615972,XLK,1
63,0.8,0.1746031746031746,1,0.015873015873015872,1.0,1,11,0.09090909090909091,5.7272727272727275,0.8253968253968254,0.16129032258064516,0.8387096774193549,0.0522772156366027,0.0522772156366027,XLK,2
63,0.8,0.5555555555555556,0,0.0,,0,35,0.0,,,0.5555555555555556,,,,XLK,3
63,0.8,0.38095238095238093,31,0.49206349206349204,0.3870967741935484,12,24,0.5,1.0161290322580645,0.006144393241167445,0.375,0.012096774193548376,0.07470018409704689,0.07329032651839729,XLK,4
63,0.8,0.031746031746031744,0,0.0,,0,2,0.0,,,0.031746031746031744,,,,XLK,5
63,0.8,0.47619047619047616,13,0.20634920634920634,0.46153846153846156,6,30,0.2,0.9692307692307693,-0.0146520146520146,0.48,-0.018461538461538418,0.04260080019521474,0.041857211441569175,XLK,6
63,0.8,0.23809523809523808,13,0.20634920634920634,0.6153846153846154,8,15,0.5333333333333333,2.5846153846153848,0.37728937728937734,0.14,0.4753846153846154,0.07825233365073883,0.0765135585711485,XLK,7
63,0.8,0.31746031746031744,20,0.31746031746031744,0.55,11,20,0.55,1.7325000000000002,0.2325396825396826,0.20930232558139536,0.34069767441860466,0.04936814907483602,0.0431261912436115,XLK,8
63,0.8,0.23809523809523808,12,0.19047619047619047,0.16666666666666666,2,15,0.13333333333333333,0.7,-0.07142857142857142,0.2549019607843137,-0.08823529411764705,0.03447839380790892,0.032915248269585695,XLK,9
63,0.8,0.3492063492063492,45,0.7142857142857143,0.4444444444444444,20,22,0.9090909090909091,1.2727272727272727,0.09523809523809523,0.1111111111111111,0.3333333333333333,0.02411037105665303,0.021743306005213014,XLK,10
63,0.8,0.47619047619047616,12,0.19047619047619047,0.3333333333333333,4,30,0.13333333333333333,0.7,-0.14285714285714285,0.5098039215686274,-0.1764705882352941,0.029461711836849657,0.0218845965635176,XLK,11
63,0.8,0.20634920634920634,16,0.25396825396825395,0.5625,9,13,0.6923076923076923,2.7259615384615388,0.35615079365079366,0.0851063829787234,0.4773936170212766,0.06281830884796233,0.05978858697415901,XLK,12
63,0.8,0.23809523809523808,11,0.1746031746031746,0.2727272727272727,3,15,0.2,1.1454545454545455,0.034632034632034625,0.23076923076923078,0.041958041958041925,0.050212112428429705,0.05109591959395643,XLK,13
63,0.8,0.19047619047619047,24,0.38095238095238093,0.20833333333333334,5,12,0.4166666666666667,1.09375,0.017857142857142877,0.1794871794871795,0.028846153846153855,0.03731396860078318,0.03138229497250278,XLK,14
63,0.8,0.30158730158730157,1,0.015873015873015872,1.0,1,19,0.05263157894736842,3.3157894736842106,0.6984126984126984,0.2903225806451613,0.7096774193548387,0.09357983114975132,0.09357983114975132,XLK,15
63,0.8,0.2857142857142857,2,0.031746031746031744,1.0,2,18,0.1111111111111111,3.5,0.7142857142857143,0.26229508196721313,0.7377049180327868,0.08396575564886655,0.08396575564886655,XLK,16
63,0.8,0.5873015873015873,1,0.015873015873015872,1.0,1,37,0.02702702702702703,1.7027027027027026,0.4126984126984127,0.5806451612903226,0.4193548387096774,0.054039026973197624,0.054039026973197624,XLK,17
63,0.8,0.2698412698412698,50,0.7936507936507936,0.34,17,17,1.0,1.2600000000000002,0.0701587301587302,0.0,0.34,0.02606206585823409,0.020106012708740573,XLK,18
63,0.8,0.5873015873015873,28,0.4444444444444444,0.75,21,37,0.5675675675675675,1.277027027027027,0.16269841269841268,0.45714285714285713,0.29285714285714287,0.05907801307607851,0.06518939532937873,XLK,19
63,0.8,0.20634920634920634,35,0.5555555555555556,0.2571428571428571,9,13,0.6923076923076923,1.2461538461538462,0.05079365079365078,0.14285714285714285,0.11428571428571427,0.025620982023236278,0.023959667368026683,XLK,20
63,0.8,0.49206349206349204,3,0.047619047619047616,0.6666666666666666,2,31,0.06451612903225806,1.3548387096774193,0.1746031746031746,0.48333333333333334,0.1833333333333333,0.05758329403940173,0.06297447567786985,XLK,21
63,0.8,0.25396825396825395,6,0.09523809523809523,0.6666666666666666,4,16,0.25,2.625,0.4126984126984127,0.21052631578947367,0.45614035087719296,0.07568083154727434,0.06756171688550416,XLK,22
63,0.8,0.20634920634920634,9,0.14285714285714285,0.6666666666666666,6,13,0.46153846153846156,3.230769230769231,0.4603174603174603,0.12962962962962962,0.537037037037037,0.046640366345307584,0.03918608565786985,XLK,23
63,0.8,0.20634920634920634,16,0.25396825396825395,0.375,6,13,0.46153846153846156,1.8173076923076925,0.16865079365079366,0.14893617021276595,0.22606382978723405,0.05024625052933246,0.04178756275210638,XLK,24
63,0.8,0.12698412698412698,0,0.0,,0,8,0.0,,,0.12698412698412698,,,,XLK,25
63,0.8,0.5714285714285714,10,0.15873015873015872,0.6,6,36,0.16666666666666666,1.05,0.02857142857142858,0.5660377358490566,0.03396226415094339,0.03658429424828506,0.03492291355227961,XLK,26
63,0.8,0.19047619047619047,14,0.2222222222222222,0.5714285714285714,8,12,0.6666666666666666,3.0,0.38095238095238093,0.08163265306122448,0.4897959183673469,0.04975145295068073,0.04267682285549812,XLK,27
63,0.8,0.4126984126984127,36,0.5714285714285714,0.19444444444444445,7,26,0.2692307692307692,0.4711538461538462,-0.21825396825396823,0.7037037037037037,-0.5092592592592593,0.03053392126633588,0.020958547984245124,XLK,28
63,0.7,0.15873015873015872,0,0.0,,0,10,0.0,,,0.15873015873015872,,,,QQQ,0
63,0.7,0.3492063492063492,16,0.25396825396825395,0.625,10,22,0.45454545454545453,1.7897727272727273,0.2757936507936508,0.2553191489361702,0.3696808510638298,0.0369478750470669,0.03974627321808988,QQQ,1
63,0.7,0.19047619047619047,16,0.25396825396825395,0.5625,9,12,0.75,2.953125,0.37202380952380953,0.06382978723404255,0.49867021276595747,0.03550474363601826,0.03725641555629522,QQQ,2
63,0.7,0.5079365079365079,0,0.0,,0,32,0.0,,,0.5079365079365079,,,,QQQ,3
63,0.7,0.4444444444444444,37,0.5873015873015873,0.5405405405405406,20,28,0.7142857142857143,1.2162162162162165,0.09609609609609615,0.3076923076923077,0.23284823284823286,0.06774543476146416,0.06364048251074172,QQQ,4
63,0.7,0.12698412698412698,0,0.0,,0,8,0.0,,,0.12698412698412698,,,,QQQ,5
63,0.7,0.5238095238095238,19,0.30158730158730157,0.47368421052631576,9,33,0.2727272727272727,0.9043062200956937,-0.05012531328320807,0.5454545454545454,-0.07177033492822965,0.04222431351316392,0.04537877179499872,QQQ,6
63,0.7,0.23809523809523808,25,0.3968253968253968,0.4,10,15,0.6666666666666666,1.6800000000000002,0.16190476190476194,0.13157894736842105,0.268421052631579,0.052378575614868604,0.046172788065349746,QQQ,7
63,0.7,0.2857142857142857,29,0.4603174603174603,0.5517241379310345,16,18,0.8888888888888888,1.9310344827586208,0.2660098522167488,0.058823529411764705,0.49290060851926976,0.044707317670556336,0.044631373385904505,QQQ,8
63,0.7,0.25396825396825395,16,0.25396825396825395,0.25,4,16,0.25,0.984375,-0.003968253968253954,0.2553191489361702,-0.005319148936170193,0.031288418383566045,0.029356347870119426,QQQ,9
63,0.7,0.36507936507936506,62,0.9841269841269841,0.3709677419354839,23,23,1.0,1.0161290322580645,0.0058883768561188155,0.0,0.3709677419354839,0.021559723897396063,0.017108550032363556,QQQ,10
63,0.7,0.38095238095238093,19,0.30158730158730157,0.42105263157894735,8,24,0.3333333333333333,1.105263157894737,0.040100250626566414,0.36363636363636365,0.0574162679425837,0.02748131435172124,0.026545019190002517,QQQ,11
63,0.7,0.2698412698412698,20,0.31746031746031744,0.6,12,17,0.7058823529411765,2.223529411764706,0.33015873015873015,0.11627906976744186,0.48372093023255813,0.06326176374247182,0.057471046999725606,QQQ,12
63,0.7,0.23809523809523808,24,0.38095238095238093,0.3333333333333333,8,15,0.5333333333333333,1.4,0.09523809523809523,0.1794871794871795,0.15384615384615383,0.047734871205012845,0.045720367327776734,QQQ,13
63,0.7,0.14285714285714285,27,0.42857142857142855,0.18518518518518517,5,9,0.5555555555555556,1.2962962962962963,0.042328042328042326,0.1111111111111111,0.07407407407407407,0.03501769744808131,0.0334196994410787,QQQ,14
63,0.7,0.30158730158730157,8,0.12698412698412698,0.5,4,19,0.21052631578947367,1.6578947368421053,0.19841269841269843,0.2727272727272727,0.2272727272727273,0.06606924537691633,0.06515594263644497,QQQ,15
63,0.7,0.30158730158730157,1,0.015873015873015872,1.0,1,19,0.05263157894736842,3.3157894736842106,0.6984126984126984,0.2903225806451613,0.7096774193548387,0.0925316698546812,0.0925316698546812,QQQ,16
63,0.7,0.6349206349206349,0,0.0,,0,40,0.0,,,0.6349206349206349,,,,QQQ,17
63,0.7,0.25396825396825395,63,1.0,0.25396825396825395,16,16,1.0,1.0,0.0,,,0.019580137478386935,0.014699912398777881,QQQ,18
63,0.7,0.6031746031746031,26,0.4126984126984127,0.8461538461538461,22,38,0.5789473684210527,1.402834008097166,0.242979242979243,0.43243243243243246,0.4137214137214137,0.05478573840317423,0.05117189512050524,QQQ,19
63,0.7,0.20634920634920634,50,0.7936507936507936,0.24,12,13,0.9230769230769231,1.1630769230769231,0.03365079365079365,0.07692307692307693,0.16307692307692306,0.02128494973914644,0.019622958744900054,QQQ,20
63,0.7,0.5079365079365079,12,0.19047619047619047,0.5,6,32,0.1875,0.984375,-0.007936507936507908,0.5098039215686274,-0.009803921568627416,0.03095632049814029,0.033564664350693274,QQQ,21
63,0.7,0.25396825396825395,9,0.14285714285714285,0.6666666666666666,6,16,0.375,2.625,0.4126984126984127,0.18518518518518517,0.48148148148148145,0.06039049246616831,0.03938537158601574,QQQ,22
63,0.7,0.4444444444444444,10,0.15873015873015872,0.6,6,28,0.21428571428571427,1.35,0.15555555555555556,0.41509433962264153,0.18490566037735845,0.03904764975033885,0.03533555065390015,QQQ,23
63,0.7,0.1746031746031746,30,0.47619047619047616,0.16666666666666666,5,11,0.45454545454545453,0.9545454545454546,-0.007936507936507936,0.18181818181818182,-0.015151515151515166,0.029962175842988423,0.024108298776438053,QQQ,24
63,0.7,0.07936507936507936,0,0.0,,0,5,0.0,,,0.07936507936507936,,,,QQQ,25
63,0.7,0.47619047619047616,48,0.7619047619047619,0.5416666666666666,26,30,0.8666666666666667,1.1375,0.06547619047619047,0.26666666666666666,0.27499999999999997,0.028618674987300117,0.027916906067488423,QQQ,26
63,0.7,0.14285714285714285,35,0.5555555555555556,0.22857142857142856,8,9,0.8888888888888888,1.6,0.08571428571428572,0.03571428571428571,0.19285714285714284,0.024842364552720944,0.024321555612964785,QQQ,27
63,0.7,0.3968253968253968,44,0.6984126984126984,0.20454545454545456,9,25,0.36,0.5154545454545455,-0.19227994227994225,0.8421052631578947,-0.6375598086124401,0.026258588504965943,0.013819678851814121,QQQ,28
63,0.7,0.38095238095238093,0,0.0,,0,24,0.0,,,0.38095238095238093,,,,SOXX,0
63,0.7,0.4444444444444444,21,0.3333333333333333,0.5238095238095238,11,28,0.39285714285714285,1.1785714285714286,0.07936507936507942,0.40476190476190477,0.11904761904761907,0.05877177942610036,0.05723818954208615,SOXX,1
63,0.7,0.20634920634920634,2,0.031746031746031744,0.0,0,13,0.0,0.0,-0.20634920634920634,0.21311475409836064,-0.21311475409836064,0.05512587269198077,0.05512587269198077,SOXX,2
63,0.7,0.3968253968253968,0,0.0,,0,25,0.0,,,0.3968253968253968,,,,SOXX,3
63,0.7,0.30158730158730157,54,0.8571428571428571,0.35185185185185186,19,19,1.0,1.1666666666666667,0.05026455026455029,0.0,0.35185185185185186,0.06979706276697734,0.06005183519801105,SOXX,4
63,0.7,0.031746031746031744,0,0.0,,0,2,0.0,,,0.031746031746031744,,,,SOXX,5
63,0.7,0.42857142857142855,21,0.3333333333333333,0.5714285714285714,12,27,0.4444444444444444,1.3333333333333333,0.14285714285714285,0.35714285714285715,0.21428571428571425,0.05969807893065432,0.059927540147568736,SOXX,6
63,0.7,0.5555555555555556,7,0.1111111111111111,1.0,7,35,0.2,1.7999999999999998,0.4444444444444444,0.5,0.5,0.14585297499067756,0.1426310670302735,SOXX,7
63,0.7,0.36507936507936506,25,0.3968253968253968,0.48,12,23,0.5217391304347826,1.3147826086956522,0.11492063492063492,0.2894736842105263,0.19052631578947365,0.06788084378966258,0.06780087578375893,SOXX,8
63,0.7,0.15873015873015872,47,0.746031746031746,0.2127659574468085,10,10,1.0,1.3404255319148937,0.05403579871664979,0.0,0.2127659574468085,0.04198688954959343,0.034742307184707055,SOXX,9
63,0.7,0.38095238095238093,47,0.746031746031746,0.5106382978723404,24,24,1.0,1.3404255319148937,0.12968591691995945,0.0,0.5106382978723404,0.040711751567228,0.040114723738309044,SOXX,10
63,0.7,0.49206349206349204,22,0.3492063492063492,0.5454545454545454,12,31,0.3870967741935484,1.1085043988269794,0.05339105339105338,0.4634146341463415,0.08203991130820393,0.06531156132260446,0.06008994401847256,SOXX,11
63,0.7,0.15873015873015872,34,0.5396825396825397,0.29411764705882354,10,10,1.0,1.8529411764705883,0.13538748832866482,0.0,0.29411764705882354,0.060456930649412294,0.05578085564014046,SOXX,12
63,0.7,0.25396825396825395,25,0.3968253968253968,0.28,7,16,0.4375,1.1025000000000003,0.026031746031746072,0.23684210526315788,0.043157894736842145,0.06577458738481858,0.059818552107635314,SOXX,13
63,0.7,0.15873015873015872,28,0.4444444444444444,0.32142857142857145,9,10,0.9,2.0250000000000004,0.16269841269841273,0.02857142857142857,0.29285714285714287,0.05773919665779108,0.05743115435861579,SOXX,14
63,0.7,0.38095238095238093,0,0.0,,0,24,0.0,,,0.38095238095238093,,,,SOXX,15
63,0.7,0.14285714285714285,3,0.047619047619047616,0.0,0,9,0.0,0.0,-0.14285714285714285,0.15,-0.15,0.00903532754087614,0.014062062112651041,SOXX,16
63,0.7,0.47619047619047616,16,0.25396825396825395,0.5,8,30,0.26666666666666666,1.05,0.023809523809523836,0.46808510638297873,0.03191489361702127,0.06140940508844908,0.05219847021462909,SOXX,17
63,0.7,0.15873015873015872,58,0.9206349206349206,0.1724137931034483,10,10,1.0,1.0862068965517242,0.013683634373289566,0.0,0.1724137931034483,0.028397793763692978,0.02341277159174948,SOXX,18
63,0.7,0.6349206349206349,20,0.31746031746031744,0.9,18,40,0.45,1.4175000000000002,0.26507936507936514,0.5116279069767442,0.3883720930232558,0.10793498751699841,0.11709881936655309,SOXX,19
63,0.7,0.42857142857142855,7,0.1111111111111111,0.42857142857142855,3,27,0.1111111111111111,1.0,0.0,0.42857142857142855,0.0,0.05359034661815402,0.04582619966570789,SOXX,20
63,0.7,0.4444444444444444,7,0.1111111111111111,0.2857142857142857,2,28,0.07142857142857142,0.6428571428571429,-0.15873015873015872,0.4642857142857143,-0.1785714285714286,0.03535232906544451,0.017888745060126165,SOXX,21
63,0.7,0.1746031746031746,11,0.1746031746031746,0.5454545454545454,6,11,0.5454545454545454,3.12396694214876,0.3708513708513708,0.09615384615384616,0.44930069930069927,0.09191272682000232,0.06809322761709358,SOXX,22
63,0.7,0.19047619047619047,41,0.6507936507936508,0.2682926829268293,11,12,0.9166666666666666,1.4085365853658538,0.07781649245063882,0.045454545454545456,0.22283813747228381,0.04893235278804279,0.04624616507952717,SOXX,23
63,0.7,0.19047619047619047,58,0.9206349206349206,0.20689655172413793,12,12,1.0,1.0862068965517242,0.016420361247947463,0.0,0.20689655172413793,0.053610389527015176,0.04635694906852228,SOXX,24
63,0.7,0.14285714285714285,0,0.0,,0,9,0.0,,,0.14285714285714285,,,,SOXX,25
63,0.7,0.6984126984126984,5,0.07936507936507936,1.0,5,44,0.11363636363636363,1.4318181818181819,0.3015873015873016,0.6724137931034483,0.3275862068965517,0.07043527044196071,0.06679564238194446,SOXX,26
63,0.7,0.4603174603174603,5,0.07936507936507936,0.8,4,29,0.13793103448275862,1.7379310344827588,0.33968253968253975,0.43103448275862066,0.3689655172413794,0.10994948151036339,0.1176619071601499,SOXX,27
63,0.7,0.42857142857142855,3,0.047619047619047616,0.6666666666666666,2,27,0.07407407407407407,1.5555555555555556,0.23809523809523808,0.4166666666666667,0.24999999999999994,0.1320681291697492,0.06815859518208844,SOXX,28
63,0.7,0.09523809523809523,0,0.0,,0,6,0.0,,,0.09523809523809523,,,,SPY,0
63,0.7,0.31746031746031744,15,0.23809523809523808,0.6666666666666666,10,20,0.5,2.1,0.3492063492063492,0.20833333333333334,0.45833333333333326,0.031735778817669966,0.029730137929985467,SPY,1
63,0.7,0.2222222222222222,20,0.31746031746031744,0.5,10,14,0.7142857142857143,2.25,0.2777777777777778,0.09302325581395349,0.4069767441860465,0.02533331149872753,0.02733269610315414,SPY,2
63,0.7,0.3492063492063492,0,0.0,,0,22,0.0,,,0.3492063492063492,,,,SPY,3
63,0.7,0.38095238095238093,48,0.7619047619047619,0.5,24,24,1.0,1.3125,0.11904761904761907,0.0,0.5,0.05230727675895814,0.038214652019558426,SPY,4
63,0.7,0.015873015873015872,0,0.0,,0,1,0.0,,,0.015873015873015872,,,,SPY,5
63,0.7,0.36507936507936506,12,0.19047619047619047,0.5,6,23,0.2608695652173913,1.3695652173913044,0.13492063492063494,0.3333333333333333,0.16666666666666669,0.03729794912727045,0.03274903125309081,SPY,6
63,0.7,0.2222222222222222,7,0.1111111111111111,1.0,7,14,0.5,4.5,0.7777777777777778,0.125,0.875,0.09635154181454197,0.10351299640277056,SPY,7
63,0.7,0.36507936507936506,10,0.15873015873015872,1.0,10,23,0.43478260869565216,2.739130434782609,0.6349206349206349,0.24528301886792453,0.7547169811320755,0.04523154354797532,0.043373559228418346,SPY,8
63,0.7,0.20634920634920634,35,0.5555555555555556,0.37142857142857144,13,13,1.0,1.8000000000000003,0.1650793650793651,0.0,0.37142857142857144,0.02098016239566402,0.019231722512593752,SPY,9
63,0.7,0.30158730158730157,55,0.873015873015873,0.32727272727272727,18,19,0.9473684210526315,1.0851674641148326,0.0256854256854257,0.125,0.20227272727272727,0.018119796137900178,0.01467417162041773,SPY,10
63,0.7,0.31746031746031744,26,0.4126984126984127,0.38461538461538464,10,20,0.5,1.2115384615384617,0.0671550671550672,0.2702702702702703,0.11434511434511435,0.021733721863240178,0.021256244695688542,SPY,11
63,0.7,0.25396825396825395,35,0.5555555555555556,0.4,14,16,0.875,1.5750000000000002,0.14603174603174607,0.07142857142857142,0.3285714285714286,0.03422000378883599,0.02588486460034134,SPY,12
63,0.7,0.15873015873015872,25,0.3968253968253968,0.2,5,10,0.5,1.2600000000000002,0.04126984126984129,0.13157894736842105,0.06842105263157897,0.0358697547082085,0.03662418518002308,SPY,13
63,0.7,0.2222222222222222,24,0.38095238095238093,0.375,9,14,0.6428571428571429,1.6875,0.1527777777777778,0.1282051282051282,0.2467948717948718,0.03608726315815241,0.036835768470774743,SPY,14
63,0.7,0.20634920634920634,3,0.047619047619047616,0.3333333333333333,1,13,0.07692307692307693,1.6153846153846154,0.12698412698412698,0.2,0.1333333333333333,0.03670111563143208,0.034093325658516305,SPY,15
63,0.7,0.20634920634920634,13,0.20634920634920634,0.3076923076923077,4,13,0.3076923076923077,1.4911242603550297,0.10134310134310137,0.18,0.12769230769230772,0.03210593188441435,0.02823904044222081,SPY,16
63,0.7,0.4444444444444444,0,0.0,,0,28,0.0,,,0.4444444444444444,,,,SPY,17
63,0.7,0.25396825396825395,51,0.8095238095238095,0.3137254901960784,16,16,1.0,1.2352941176470589,0.05975723622782447,0.0,0.3137254901960784,0.014806130507869969,0.010944282077744338,SPY,18
63,0.7,0.6031746031746031,10,0.15873015873015872,1.0,10,38,0.2631578947368421,1.6578947368421053,0.39682539682539686,0.5283018867924528,0.4716981132075472,0.05391306485131153,0.055563877625878444,SPY,19
63,0.7,0.3968253968253968,9,0.14285714285714285,0.2222222222222222,2,25,0.08,0.56,-0.1746031746031746,0.42592592592592593,-0.20370370370370372,0.019190091855140964,0.014968703229865765,SPY,20
63,0.7,0.5079365079365079,18,0.2857142857142857,0.7222222222222222,13,32,0.40625,1.421875,0.2142857142857143,0.4222222222222222,0.3,0.027824266179585777,0.028655464177893775,SPY,21
