date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2018-04-20,40.041644796395914,40.18716427687505,38.82818738807481,38.89625549316406,261964400,-0.040971930585254834,-0.0515649835398051,-0.04804552358299119,-0.01058840077138301,0.3709079146705555,-0.07024206904745778,0.4,-0.015796985312272693,-0.04485775303798556,-0.001592308747048854,0.3029575551710698,-0.07024206904745778,0.6,-0.01853691404370006,-0.03178283133951887,-0.000935543789918003,0.32845829998896386,-0.07024206904745778,0.55,-0.04491022563394331,-0.031829106417400554,-0.0007658323057962102,0.29688875500047474,-0.0880470575524499,0.48333333333333334,0.060884963854819896,-0.03408747501858567,0.0004925285947809573,0.24525180938124716,-0.0880470575524499,0.49166666666666664,-4.7794110019427904e-05,-0.0023326136079430126,0.04730467004803063,0.0007957659368713806,0.05865050676872918,-0.07024206904745778,0.41176702570212687,-0.0880470575524499,0.41176702570212687,-0.0880470575524499,0.9813422952598188,3.1481910258570207,0.5138545657464678,0.15,0.044472338854276025,0.02081824218348733,0.022770761603861083,0.02678313335844505,0.024700575595527706,0.8690476190476191,0.2029992498975996,0.9444444444444444,0.17609640337557006,1.0,0.08371866518476118,-0.22141913040288447,-0.31001030736810353,0.6077790745736549,0.1285806194723247,0.2453376390104698,-0.020517004988025223,0.0,1.0,정상,UP_STRENGTHENING,0.7154296040534973,0.5668486952781677,0.6427387027960414,0.49244080932576295,0.3572612972039586,고변동,UP_STRENGTHENING,-0.013919015297018777,-0.0011829665975361392,0.00010956020281938095,0.43283092286022284,0.36865990014085515,0.198509176998922,0.682211029647179,0.20656283072933368,0.11122613962348737,0.0,0.0,-0.009727876728083363,-0.009727876728083363,held_by_schedule,0.43283092286022284,0.36865990014085515,0.198509176998922,0.6966621878779787,0.7337254796037492,1.0,1,BEAR,HIGH_VOL,0.0,188916405.89004996,195804431.79790115,233590821.3029757,-0.008824595817225722,176851002.82255667,-0.007292485587206354,162017041.54747352
2018-04-23,39.156769773980784,39.17789286841588,38.513661441560345,38.7835807800293,146062000,-0.002896801034088403,-0.06017526588000388,-0.0391236275669502,-0.01241237483329094,0.35032888631992315,-0.07293539278329297,0.2,-0.028285930943757642,-0.04497700027909879,-0.0028693685435095427,0.2962793956895066,-0.07293539278329297,0.5,0.0018188043957561018,-0.034672160752719394,9.085761869371822e-05,0.31781281172253817,-0.07293539278329297,0.55,-0.03036840606925595,-0.03414699835305768,-0.0005139846616403432,0.2947502491963768,-0.09068880377917199,0.48333333333333334,0.021221297093538816,-0.03704613462342943,0.00017499384279952382,0.23983600939302763,-0.09068880377917199,0.48333333333333334,0.0005440249191106528,-0.00300163302845069,0.0478381201770699,0.0007922018425387978,0.0,-0.07293539278329297,0.3941178017134751,-0.09068880377917199,0.3941178017134751,-0.09068880377917199,0.1123197588417777,0.36262957271284135,0.5105127475612461,0.1,0.01712661423974465,0.01974094746796691,0.022387356262789856,0.026210377082077775,0.024613773849029436,0.8611111111111112,0.1961013128727786,0.9404761904761905,0.1749906829297714,0.996031746031746,0.09253264324552275,0.019655813688690946,-0.21115066920605646,0.6305566898637718,0.13987846619263733,0.24298799625703155,-0.017671394467704604,0.0,1.0,정상,UP_STRENGTHENING,0.7154296040534973,0.5668486952781677,0.6609114281104054,0.5110427808138641,0.3390885718895946,고변동,UP_STRENGTHENING,0.004357445161625062,-0.002170562673955989,0.00010903629321656894,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.5423356821207446,0.0005423356821207446,0.0009826353505532704,0.0004402996684325258,executed,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.7137860059759037,0.7557400314931,1.0,2,BEAR,HIGH_VOL,0.0,188999585.72092482,195996836.15438077,234608680.4970624,0.0017462420273926414,177159827.47627196,0.001549361037269048,162268064.43902075
2018-04-24,38.88451055807703,39.03942043706122,37.84004894625956,38.243751525878906,134768000,-0.013919015297018777,-0.08583921923246707,-0.03533280501992542,-0.017949762812423574,0.2664719457182223,-0.08378300944011385,0.0,-0.059509156008867414,-0.05262480196454844,-0.006135336554507686,0.27446188116115755,-0.08583921923246707,0.4,-0.0568963543357508,-0.04536751306337783,-0.0029289545910930583,0.267663991937445,-0.08583921923246707,0.5,-0.04609416858209914,-0.04685963296142559,-0.0007865053601913215,0.2959986857581111,-0.10334552022912014,0.4666666666666667,-0.015160177671317498,-0.05033382734965253,-0.0001273022329900786,0.23849479023405537,-0.10334552022912014,0.475,-0.0015630307144017808,-0.0036449976397718853,0.04798132917897502,0.0007856082907591211,0.0,-0.08583921923246707,0.3095596328301738,-0.10334552022912014,0.3095596328301738,-0.10334552022912014,0.032363865671358294,0.1044678256815461,0.5651415409712898,0.1,0.031361240541217965,0.020731545009205554,0.021769633392480163,0.025644422292208865,0.025286265180801754,0.8531746031746031,0.19535981842163913,0.8571428571428571,0.17486609556358576,0.996031746031746,0.0895336166781787,-0.6354747685471046,-0.3191397116165532,0.7155278105090419,0.15307295391591524,0.2333425461014258,-0.0038053458376099414,0.0,1.0,정상,UP_STRENGTHENING,0.7233389019966125,0.5478503704071045,0.6765182965819572,0.5202446782121742,0.32348170341804283,고변동,UP_STRENGTHENING,0.0034828491849532295,0.0028676911989831133,0.00010933151660119655,0.36001360895043166,0.41599115418221944,0.2239952368673489,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.0,0.0,0.0025519535458776816,0.0025519535458776816,held_by_schedule,0.36001360895043166,0.41599115418221944,0.2239952368673489,0.7458053413225701,0.8612126685760012,1.0,0,BEAR,HIGH_VOL,0.0,189481903.88387474,196497010.97538576,235425787.14871457,0.0032367859905651827,177733255.92393807,0.002623598255491788,162693790.649805
2018-04-25,38.16864489208386,38.82583543069064,38.119357660993536,38.410396575927734,113528400,0.004357445161625062,-0.07979064414760006,-0.014572156069700304,-0.01663081482358635,0.2933237707462324,-0.05295129295567591,0.2,-0.05097407285508493,-0.043608824791347534,-0.005231916025550687,0.27936585280366494,-0.0818558137613642,0.5,-0.02786025864433539,-0.03988867003066132,-0.001412785901417113,0.2545540377221944,-0.0818558137613642,0.55,-0.02168811074325161,-0.04236765898946471,-0.0003654459102711005,0.2931782444882021,-0.09943839750459316,0.48333333333333334,-0.024444275861895237,-0.046005711139132655,-0.00020623330735413113,0.23771340720472856,-0.09943839750459316,0.475,-0.0025819807364241276,-0.003799007190827375,0.047451954723002565,0.0007809923799964998,0.046405425244083934,-0.0818558137613642,0.33566270186034786,-0.09943839750459316,0.33566270186034786,-0.09943839750459316,-0.11330197003913456,-0.36422406969224314,0.5122881224215062,0.1,0.01839287882124759,0.021124334158381452,0.021845426139294147,0.023938295509524418,0.025032761717573855,0.8531746031746031,0.18578069125154204,0.8134920634920635,0.1733021629172808,0.9880952380952381,0.07540578720785034,-0.36947109334646555,-0.1516053848952778,0.6950995734722666,0.1554312693693698,0.23311890092273707,-0.00812737640225425,0.0,1.0,정상,UP_STRENGTHENING,0.7084302306175232,0.5668486952781677,0.6844962800908487,0.5318956824786726,0.31550371990915127,고변동,UP_STRENGTHENING,-0.01156992926848488,0.0016759411161262339,0.00010891012795610777,0.36621220751787653,0.4119620651133803,0.22182572736874318,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.0,0.0,-0.004091703433334291,-0.004091703433334291,held_by_schedule,0.36621220751787653,0.4119620651133803,0.22182572736874318,0.7448780585712493,0.8286533125382763,1.0,0,BEAR,HIGH_VOL,0.0,188706600.12719837,195693003.48093787,232701927.44342655,-0.006271581114640434,176618587.39264196,-0.005260400273813348,161837956.18892303
2018-04-26,38.520701702278025,38.89858590345385,38.344668756042076,38.54417419433594,111852000,0.0034828491849532295,-0.049652865138235525,-0.0008154764584177299,-0.010185591202819033,0.2983602564548519,-0.009051804456858381,0.4,-0.056965967099678605,-0.03468151659341001,-0.005865290696775505,0.27154555284879217,-0.07865805603065334,0.5,-0.013575182777765149,-0.0359055970422435,-0.0006834084029278209,0.25238054341743965,-0.07865805603065334,0.6,-0.012460013624444266,-0.03883813927549595,-0.00020897150824087014,0.293029849441989,-0.09630187726134176,0.5,-0.008435067916064964,-0.04261812077679161,-7.059037023641931e-05,0.23704994988839181,-0.09630187726134176,0.48333333333333334,-0.0030417583840914864,-0.0039327210699418025,0.046791500019629284,0.0007765771355556524,0.08365830055333835,-0.07865805603065334,0.3566174581341071,-0.09630187726134176,0.3566174581341071,-0.09630187726134176,-0.10728309881277565,-0.34550233104108463,0.4569824297938799,0.05,0.0143709693874612,0.02092919453766233,0.020795276251575637,0.023103171076740068,0.02485588179036326,0.7896825396825397,0.18657628030351966,0.8015873015873016,0.17389687135435275,0.9841269841269841,0.07171247601307863,-0.18930015434538003,-0.08714275791084035,0.6735154093315737,0.15013721130104907,0.23469659689021827,-0.01156992926848488,0.0,1.0,정상,UP_STRENGTHENING,0.5900186896324158,0.6082590818405151,0.6608768824762405,0.5509865323191332,0.33912311752375945,고변동,UP_STRENGTHENING,0.01811244770817111,0.001083311028796663,-0.00010889826783178069,0.39360608738245506,0.39415604320140424,0.2122378694161407,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.0,0.0,0.00783726574330947,0.00783726574330947,held_by_schedule,0.39360608738245506,0.39415604320140424,0.2122378694161407,0.7231169465022712,0.8025156438445147,1.0,0,BEAR,HIGH_VOL,0.0,190185543.89991167,197226701.55332437,236916728.93583623,0.01130079303642133,178614517.49515128,0.009359437509158196,163352668.42648312
2018-04-27,38.49253285734537,38.56998777396035,37.70155939528785,38.09822082519531,142623200,-0.01156992926848488,-0.020517004988025223,-0.008272692369808099,-0.004146080526887097,0.13345169186091335,-0.017671394467704604,0.4,-0.07102402950333664,-0.03883863853621283,-0.007367240649135054,0.26786367872747696,-0.08931791715446702,0.4,-0.03254292336285203,-0.0455303439165029,-0.001654211014764395,0.25322884577358035,-0.08931791715446702,0.55,-0.02656795910876253,-0.04954796740820433,-0.0004487877609199442,0.29391516836793,-0.10675760062149053,0.48333333333333334,-0.027020033671165344,-0.053487681037284185,-0.00022826488831831915,0.23740238359209845,-0.10675760062149053,0.475,-0.004209273145661885,-0.004145094643373648,0.04560179168621725,0.0007712282576809671,0.0,-0.08931791715446702,0.2867638886731144,-0.10675760062149053,0.2867638886731144,-0.10675760062149053,0.14331448587514828,0.46362144281099577,0.5161576324509974,0.05,0.022794460210020726,0.02222765668753483,0.02059421459406322,0.02288997440030357,0.025328349984369322,0.7817460317460317,0.18594733069682948,0.8015873015873016,0.173524107988187,0.9880952380952381,0.0711001633599814,-0.45770532478366643,-0.18525111885258014,0.7443915763414914,0.1662594796149479,0.2250154912156035,0.01811244770817111,0.0,1.0,정상,UP_STRENGTHENING,0.7084302306175232,0.6082590818405151,0.6727652195115612,0.5653046696994787,0.3272347804884388,고변동,UP_STRENGTHENING,0.02323666151231807,-0.0015666975293157082,7.676935711198318e-05,0.3522005452756194,0.4210696455708474,0.2267298091535332,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.0,0.0,0.00896733011480361,0.00896733011480361,held_by_schedule,0.3522005452756194,0.4210696455708474,0.2267298091535332,0.7488649880272437,0.8896466718457545,1.0,0,BEAR,HIGH_VOL,0.0,191891000.45512566,198995298.4936069,242421882.77272385,0.013315317895664558,180992826.57637998,0.01116367536878672,165176284.58742145
2018-04-30,38.053631107612816,39.25769406239759,37.98556302734298,38.788272857666016,169709600,0.01811244770817111,0.00012098103223956436,0.009665252820030723,2.4194742924965595e-05,0.2080011204469666,0.0,0.6,-0.06006156491354564,-0.015272138161129378,-0.006194090045182987,0.2902524906394241,-0.07282323555015902,0.4,-0.008519345212702367,-0.027836690196269442,-0.00042779211346568593,0.26173235861168875,-0.07282323555015902,0.6,-0.011004014298653275,-0.032159280508402555,-0.0001844167719122251,0.29629168750318474,-0.0905787943720261,0.48333333333333334,-0.03460734694761103,-0.03606653308069985,-0.00029350305039502385,0.2358079258799704,-0.0905787943720261,0.475,-0.004446362322607866,-0.0040370822322394195,0.04405967434962066,0.0007658464685616003,0.1846738272656088,-0.07282323555015902,0.3948527627963895,-0.0905787943720261,0.3948527627963895,-0.0905787943720261,0.3499711645925059,1.1146668521858483,0.45238514558897813,0.05,0.03279679504479903,0.02422844277880479,0.020863218362795113,0.02277018155585394,0.025237544620708003,0.7936507936507936,0.1875285282845786,0.8214285714285714,0.173524107988187,0.996031746031746,0.0713391454751776,-0.11942034287005396,-0.07611255900994764,0.626515346543533,0.14138090322166952,0.2250373207820747,0.02323666151231807,0.0,1.0,정상,UP_STRENGTHENING,0.6118375062942505,0.6082590818405151,0.6575332912072336,0.5760432727347378,0.3424667087927664,고변동,UP_STRENGTHENING,0.04417444719947916,0.0001969781757134026,0.0001094135240642391,0.4139077822967401,0.380959941507119,0.20513227619614094,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.0,0.0,0.018255567139909872,0.018255567139909872,held_by_no_trade_band,0.4139077822967401,0.380959941507119,0.20513227619614094,0.7112379611317736,0.7548232864335508,1.0,0,BEAR,HIGH_VOL,0.0,195394079.49747866,202628070.52578333,253130735.43326586,0.02658345958997286,185804242.06774813,0.02216819975726645,168837945.4593185
2018-05-01,39.05821043651503,39.71305174706211,38.79064036813864,39.68958282470703,214277600,0.02323666151231807,0.0378056869721517,0.025408207510637437,0.0074217135541797315,0.2173618201102331,0.0,0.8,-0.05127874291255197,0.013127311676927267,-0.005264024629121922,0.3114544274407392,-0.04914479669644001,0.4,0.004217092021055802,-0.005454588608658217,0.0002104112504214939,0.27250661665956133,-0.05127874291255197,0.6,0.05787846704414967,-0.01056340028352909,0.0009377576061553761,0.28591103689582903,-0.06944688164472468,0.5,-0.022095369609141158,-0.013484726836111904,-0.00018619273866652037,0.23777727451634265,-0.06944688164472468,0.475,-0.00513683097458939,-0.002952515151976365,0.04296989104090421,0.0007655486584786986,0.42588514660647436,-0.05127874291255197,0.5360328115308821,-0.06944688164472468,0.5360328115308821,-0.06944688164472468,0.6435888196049788,1.901673171588371,0.43622109017764427,0.05,0.02330029250950991,0.024163216174182874,0.02111600493440429,0.02227381747761306,0.02429888972486375,0.8174603174603174,0.1875285282845786,0.8650793650793651,0.1568465708498975,0.9682539682539683,0.07373473882693288,0.05719274372089369,0.4148687708244738,0.4977903510050182,0.11308634646965232,0.21826699883562997,0.04417444719947916,0.0,1.0,정상,UP_STRENGTHENING,0.49953362345695496,0.6082590818405151,0.618033374269664,0.5840972250111821,0.381966625730336,고변동,UP_STRENGTHENING,0.0018122248594760748,0.002565692666227637,0.0,0.5549272040590594,0.2892973173616114,0.15577547857932922,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.0,0.0,0.0017271060963242918,0.0017271060963242918,held_by_schedule,0.5549272040590594,0.2892973173616114,0.15577547857932922,0.6183681647299725,0.578724013706039,0.7,2,BEAR,WATCH,0.0,195731545.80336443,202978030.70167482,253589465.24471548,0.0021136119821767,186196960.1401218,0.0016758202296063285,169120887.5038444
2018-05-02,41.1283333112394,41.71980496672397,40.792698905965494,41.442848205566406,266157600,0.04417444719947916,0.07894871961668692,0.05418688543049077,0.015197431860959832,0.3335627460793246,0.0,0.8,-0.007141293723756825,0.05868720375452163,-0.0007166914813132585,0.3983230119947973,0.0,0.5,0.028902380086257784,0.036966417593985224,0.001424629181537651,0.3076383078026812,-0.009369505834318947,0.6,0.13291484425853572,0.031061504219344505,0.0020798969949428203,0.2939813108946108,-0.028340212051628955,0.5166666666666667,0.017832121315462635,0.02993914620375593,0.0001472916185831674,0.24623546388408907,-0.028340212051628955,0.475,-0.005694411385415599,-0.0010885461352163617,0.042635093142595615,0.0007720687804336878,0.8950993693895115,-0.009369505834318947,0.8106620744545453,-0.028340212051628955,0.8106620744545453,-0.028340212051628955,0.9461860376418119,2.4150603003744497,0.41584907006917887,0.05,0.048988480037533935,0.02694110849663389,0.022686226273277755,0.021730757471961834,0.023346601194180788,0.8650793650793651,0.1875285282845786,0.9325396825396826,0.15254772050793414,0.9841269841269841,0.07677004217050037,0.37647992978912026,0.9265703734960594,0.19756409460600194,0.06241489087714891,0.16520819410466875,0.0018122248594760748,0.0,1.0,정상,UP_STRENGTHENING,0.49953362345695496,0.4854522943496704,0.5884084365664868,0.5594359923458042,0.4115915634335132,고변동,UP_STRENGTHENING,0.039233781361859066,9.80354729878119e-05,0.00021870076802144034,0.7472536051004962,0.16428515668467747,0.08846123821482632,0.4110431885868067,0.3828219274185757,0.20613488399461766,0.0,0.0,0.0162093905774664,0.0162093905774664,held_by_schedule,0.7472536051004962,0.16428515668467747,0.08846123821482632,0.45911959234925565,0.23616843376357463,0.0,5,BULL,NORMAL,0.0,198904234.87762243,206268180.87996325,263538738.8797974,0.02357948300631056,190587388.19757247,0.019690041476430165,172450884.79332575
2018-05-03,41.280895582468375,41.66112555415438,40.942911793681255,41.51795196533203,136272800,0.0018122248594760748,0.07715245774893509,0.0403578690928883,0.014864189190869136,0.3375376884476693,0.0,0.8,0.023668752031008156,0.05801124411846814,0.002339298994025052,0.36667557197104,0.0,0.6,0.023668752031008156,0.03759949434137111,0.001169649497012526,0.306997957982008,-0.007574260626236784,0.6,0.08943824624546237,0.03147221985852955,0.0014277032162510897,0.28219447271333253,-0.02657934602895551,0.5166666666666667,0.011403150997590927,0.03170561071534994,9.448854283332272e-05,0.24597483860980138,-0.02657934602895551,0.475,-0.0059052404287561755,0.00022626964868943666,0.04243974178443466,0.0007748001761896828,0.915198866391636,-0.007574260626236784,0.8224262320158608,-0.02657934602895551,0.8224262320158608,-0.02657934602895551,-0.013841967279359713,-0.0359916164863703,0.4115547239523435,0.05,0.017298872571384145,0.02569389623009676,0.023077259218278585,0.021815830544191124,0.02268057779301861,0.8809523809523809,0.1875285282845786,0.9285714285714286,0.15254772050793414,0.9603174603174603,0.08666727491897235,0.27309906828311764,0.6495303023188693,0.19302805439905635,0.07961790871875896,0.17338630993575102,0.039233781361859066,0.0,1.0,정상,UP_STRENGTHENING,0.49953362345695496,0.49820324778556824,0.5661897332891038,0.5441278062057452,0.4338102667108962,고변동,UP_STRENGTHENING,0.007234837131952165,-0.0004920424590462158,0.0,0.9342938766847493,0.04270898015491297,0.022997143160337748,0.9342938766847493,0.04270898015491297,0.022997143160337748,1.0465013761958852,0.0010465013761958852,0.006738449399575582,0.005691948023379697,up_force_rebalance,0.9342938766847493,0.04270898015491297,0.022997143160337748,0.44063172335063183,0.2214945502412959,0.0,5,BULL,CUSTOM_UP,0.17471502558517063,200036387.44417596,207658108.5795654,265445398.7335528,0.004144085295552813,191377198.59051982,0.0034698058282622178,173049255.87847063
2018-05-04,41.83717238903761,43.245436256270295,41.818395107706486,43.14685821533203,224805200,0.039233781361859066,0.13251635590284394,0.0544944594870882,0.024888404113815987,0.27009857116250935,0.0,1.0,0.10928051217976509,0.08773874228547207,0.010371161793464445,0.31770874452153264,0.0,0.7,0.09175722422167087,0.07344429874795444,0.004389426523207796,0.31761924894073784,0.0,0.65,0.1569481957158705,0.06934909491148367,0.0024297612091159254,0.28839016411197627,0.0,0.5333333333333333,0.05323572268235233,0.07169933090703906,0.00043222555247663573,0.25236304663476544,0.0,0.48333333333333334,-0.0038150128900468205,0.0021978192217479986,0.0427202359171428,0.000783345368368904,1.0,0.0,1.0,0.0,1.0,0.0,0.578413753338956,1.4562607297714303,0.3501488083953942,0.05,0.040037313547070984,0.02471850042496897,0.02449854518321755,0.021742919155959814,0.022100637935112254,0.9047619047619048,0.17456279933903518,0.9365079365079365,0.14962473662046435,0.9682539682539683,0.08648687679382014,1.060938117125156,1.1153226666095784,0.0,0.04754219238614099,0.11458663996537341,0.007234837131952165,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17547237873077393,0.48061004281044006,0.4685103946495214,0.5282483653569189,0.5314896053504786,정상,UP_STRENGTHENING,0.004806574418427578,-0.001673275732105961,0.00010866140910525957,0.9842022814632843,0.010268517048865234,0.005529201487850509,0.9342938766847493,0.04270898015491297,0.022997143160337748,0.0,0.0,0.0044217880489114325,0.0044217880489114325,held_by_schedule,0.9842022814632843,0.010268517048865234,0.005529201487850509,0.3279572762546649,0.0,0.0,5,BULL,CUSTOM_UP,0.16042352882122696,200920905.95152405,208576328.7223421,266721281.7965948,0.0022146343582141624,191801029.10989717,0.0019230367714030527,173382035.96078888
2018-05-07,43.463710341007975,44.04814106669595,43.36278649476054,43.45901870727539,169805600,0.007234837131952165,0.1204164430509378,0.03841621570272746,0.022740088070031295,0.2979712463769993,0.0,1.0,0.12055199218875634,0.08284502427569151,0.01138214140647813,0.30962325041785393,0.0,0.8,0.08885613591881514,0.07646156411660421,0.004256386431484294,0.31716452607767126,0.0,0.65,0.19829143992871168,0.07389557423807647,0.003014945702801704,0.2816068019862406,0.0,0.55,0.06437820247150161,0.07886590819126571,0.0005199231767625045,0.25248348516071734,0.0,0.49166666666666664,-0.0023837264274583214,0.004628321479689168,0.042736141378873826,0.0007958243579691438,1.0,0.0,1.0,0.0,1.0,0.0,0.1701732805463385,0.43684463152481434,0.3436658018144668,0.05,0.0207386838951574,0.025086410324310547,0.02460032329073256,0.02135178682796769,0.021752345469588274,0.9047619047619048,0.17456279933903518,0.9325396825396826,0.14296295465573958,0.9523809523809523,0.08947908654198015,0.9930380310389875,1.4430635964255027,0.0,0.04804178109480772,0.11487059638073567,0.004806574418427578,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17162734270095825,0.48061004281044006,0.3942896316623806,0.5163387847202991,0.6057103683376194,정상,UP_STRENGTHENING,0.0070412359966733895,-0.002267885067528952,0.0,0.9823901504487835,0.011446402208290707,0.006163447342925765,0.9342938766847493,0.04270898015491297,0.022997143160337748,0.0,0.0,0.006481724617641468,0.006481724617641468,held_by_no_trade_band,0.9823901504487835,0.011446402208290707,0.006163447342925765,0.27600274216366644,0.0,0.0,5,BULL,CUSTOM_UP,0.1497049062482692,202223219.9338289,209928263.04687896,268599329.28705984,0.0033175875709924524,192437345.82017574,0.002840252478078009,173874484.7180807
2018-05-08,43.41911505261652,43.70780808695571,43.10929534247727,43.66790771484375,113611200,0.004806574418427578,0.10023599662680716,0.02394055246927862,0.0191049398362809,0.32508142390209194,0.0,1.0,0.14183117431077363,0.07354081101975307,0.013263326695230315,0.2791531208878863,0.0,0.9,0.07388176482292552,0.07762606751633339,0.0035639950703613144,0.3126158078612898,0.0,0.65,0.18950179932815114,0.07597454635032452,0.002892242723929539,0.2809971781490211,0.0,0.55,0.073797551103568,0.08337893925536943,0.0005933456534563785,0.2524626114712401,0.0,0.5,-0.001532554951844456,0.0068815688346535175,0.04241155288495446,0.0008072953096888935,1.0,0.0,1.0,0.0,1.0,0.0,-0.21707026528915863,-0.5572207386539295,0.34366854905032956,0.05,0.013706009190703508,0.02359043413935095,0.024716837894326254,0.020873417715983555,0.021191425658082096,0.9047619047619048,0.17456279933903518,0.9246031746031746,0.14296295465573958,0.9365079365079365,0.08935098288783247,0.8268713161854485,1.3820890448561862,0.0,0.04664356947676662,0.11459225362921102,0.0052590659091067415,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17653422057628632,0.48061004281044006,0.339850778890857,0.5074065992428344,0.660149221109143,정상,UP_STRENGTHENING,0.014303840523017142,0.0020753844036509594,0.0,0.980883845851648,0.012425500196428796,0.006690653951923198,0.9342938766847493,0.04270898015491297,0.022997143160337748,0.0,0.0,0.013452628165039442,0.013452628165039442,held_by_schedule,0.980883845851648,0.012425500196428796,0.006690653951923198,0.2378955452235999,0.0,0.0,5,BULL,CUSTOM_UP,0.14166593931855093,204943653.71793565,212752349.9109812,272441331.25777125,0.009412458075270668,194248654.26982448,0.007774535582603858,175226278.0864283
2018-05-09,43.78526872136192,43.98477060792433,43.47310315384662,43.97538375854492,92844800,0.0070412359966733895,0.06110910959634186,0.019047380455901486,0.011862938182071047,0.24393439829255384,0.0,1.0,0.14488231517257577,0.06650887331343736,0.013530185021515439,0.2770120966401828,0.0,0.9,0.08652300062847051,0.08054491979691569,0.004149134497982376,0.3111888508229891,0.0,0.7,0.15149643614828534,0.08098237389464336,0.0023510390884872094,0.270238598629108,0.0,0.55,0.09795688227750277,0.09012302314791021,0.000778758941566308,0.25155971188272774,0.0,0.5083333333333333,0.0004048458233554264,0.00845587261551195,0.04233012314744333,0.0008150870667747371,1.0,0.0,1.0,0.0,1.0,0.0,-0.36086466327418354,-0.9299152639445821,0.312416248618227,0.05,0.011635315268358218,0.022982491180465345,0.0234003104275563,0.020716793875165885,0.020571790973808245,0.8690476190476191,0.17554625125746323,0.9206349206349206,0.14296295465573958,0.8849206349206349,0.0880695267031205,0.9824397140243154,1.1488932597377761,0.0,0.03653931949170541,0.11446091213542199,-0.0017697091478114935,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.171595498919487,0.48061004281044006,0.29778695889801454,0.5007074601347358,0.7022130411019855,정상,UP_STRENGTHENING,-0.0038030318890911463,9.880578326137979e-05,0.0,0.9799022790535004,0.013063518615224768,0.007034202331274874,0.9342938766847493,0.04270898015491297,0.022997143160337748,0.0,0.0,-0.0035489295125781914,-0.0035489295125781914,held_by_schedule,0.9799022790535004,0.013063518615224768,0.007034202331274874,0.20845087122861017,0.0,0.0,6,BULL,CUSTOM_UP,0.13563671412126216,204216323.1368405,211997306.8175118,271405228.1870915,-0.002242296820150136,193813091.13003683,-0.0018718742095671591,174898276.53563988
