Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2014-04-03,AAPL,mega_cap,prob_high_vol_raw,0.3939260646700859,0.3882456691185016,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0157005741845969,-0.0157005741845969,-0.0157005741845969,0.6117913532048634,0.238869818833538,3,True
2014-04-04,AAPL,mega_cap,prob_high_vol_raw,0.4231084674596786,0.3969613687037959,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-5.732472526542853e-05,-5.732472526542853e-05,-5.732472526542853e-05,0.6148749651192189,0.2384868458659835,3,True
2014-04-07,AAPL,mega_cap,prob_high_vol_raw,0.4407203048467636,0.4079011027395378,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0131437921075707,0.0131437921075707,0.0131437921075707,0.6313092152828622,0.2333536908425484,3,True
2014-04-08,AAPL,mega_cap,prob_high_vol_raw,0.4598933130502701,0.4208991553172209,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0128978668765904,-0.0128978668765904,-0.0128978668765904,0.6527033247768877,0.2227355673021407,3,True
2014-04-09,AAPL,mega_cap,prob_high_vol_raw,0.4299181848764419,0.4231539127070262,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0073927597678884,-0.0073927597678884,-0.0073927597678884,0.6537116220808251,0.2247873984902958,3,True
2014-04-10,AAPL,mega_cap,prob_high_vol_raw,0.4381157398223877,0.4268943694858665,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.003983728482757,0.003983728482757,0.003983728482757,0.6797680735199352,0.206191509268202,3,True
2014-04-11,AAPL,mega_cap,prob_high_vol_raw,0.4403606399893761,0.4302609371117439,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0071304254730197,-0.0071304254730197,-0.0071304254730197,0.7028438005328379,0.1890463417098186,3,True
2014-04-14,AAPL,mega_cap,prob_high_vol_raw,0.4405813977122307,0.4328410522618656,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0020265257320883,0.0020265257320883,0.0020265257320883,0.7088200345945406,0.1842285644056108,3,True
2014-04-15,AAPL,mega_cap,prob_high_vol_raw,0.4267727896571159,0.4313239866106781,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0114254159161719,0.0114254159161719,0.0114254159161719,0.7205701366466022,0.1778084501969178,3,True
2014-04-16,AAPL,mega_cap,prob_high_vol_raw,0.4265893772244453,0.4301403342641199,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0118684592900319,0.0118684592900319,0.0118684592900319,0.7207705029246849,0.1795770592501208,3,True
2014-04-17,AAPL,mega_cap,prob_high_vol_raw,0.4197806239128113,0.4275504066762928,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0009976331433261,0.0009976331433261,0.0009976331433261,0.6144949564025983,0.2626454436889284,3,True
2014-04-21,AAPL,mega_cap,prob_high_vol_raw,0.4347142979502678,0.4293413794947865,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.01307090775107,-0.01307090775107,-0.01307090775107,0.5032562052696106,0.3502739606437005,3,True
2014-04-22,AAPL,mega_cap,prob_high_vol_raw,0.4097185105085373,0.4244356622482242,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.8,0.74,0.0819817666581317,0.0819817666581317,0.0819817666581317,0.4196392188913054,0.4161739117525969,1,False
2014-04-23,AAPL,mega_cap,prob_high_vol_raw,0.4434496536850929,0.4291891601074414,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.74,0.74,0.0073444843830474,0.0073444843830474,0.0073444843830474,0.3571298053604675,0.4670271270132172,0,False
2014-04-24,AAPL,mega_cap,prob_high_vol_raw,0.5487474098801614,0.4590787225506214,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.74,0.74,0.0387277716762997,0.0387277716762997,0.0387277716762997,0.3132167342257239,0.4826352480380467,0,False
2014-04-25,AAPL,mega_cap,prob_high_vol_raw,0.4969377860426903,0.4685434884236386,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0025632930668471,-0.0020432930668471,-0.0029626976970105,0.2834863717404188,0.4737907262524338,0,False
2014-04-28,AAPL,mega_cap,prob_high_vol_raw,0.4964076623320579,0.4755095319007434,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0023510163753094,-0.0023510163753094,-0.0037813468786622,0.2369336669736805,0.4248506594876112,0,False
2014-04-29,AAPL,mega_cap,prob_high_vol_raw,0.5223767578601837,0.4872263383906035,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0022095357026102,0.0022095357026102,0.0023552143547067,0.2081774574316944,0.4168531267110884,0,False
2014-04-30,AAPL,mega_cap,prob_high_vol_raw,0.5227687686681748,0.4961119459599963,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0016439091112215,0.0016439091112215,0.0018599479102765,0.1870520290556598,0.4081133640113834,0,False
2014-05-01,AAPL,mega_cap,prob_high_vol_raw,0.5190839469432831,0.501854946205818,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0080526899528584,0.0083326899528584,0.0141416671808094,0.1704663930576894,0.399327263868609,0,False
2014-05-02,AAPL,mega_cap,prob_high_vol_raw,0.5096112668514252,0.5037940263672198,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0062657636702863,-0.0062657636702863,-0.010899367765948,0.1540053349968865,0.3930617076187604,0,False
2014-05-05,AAPL,mega_cap,prob_high_vol_raw,0.5075308248400688,0.5047282259854321,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0018971197136216,-0.0018971197136216,-0.0034994195966466,0.1395905757099172,0.3692658032637322,0,False
2014-05-06,AAPL,mega_cap,prob_high_vol_raw,0.5147923320531845,0.5072442525023702,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0007909891515464,-0.0007909891515464,-0.0017826320031141,0.1313727420109095,0.3630812599625506,0,False
2014-05-07,AAPL,mega_cap,prob_high_vol_raw,0.5174267545342446,0.5097898780103387,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0026715247112665,-0.0026715247112665,-0.0041663503357285,0.1260273504336378,0.3583694991438731,0,False
2014-05-08,AAPL,mega_cap,prob_high_vol_raw,0.4840657308697701,0.5033588412251966,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0067561835364191,0.0067561835364191,0.0124501455940546,0.1243858677646968,0.3655345523828057,0,False
2014-05-09,AAPL,mega_cap,prob_high_vol_raw,0.4822466343641281,0.4980807895099294,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0015601052663381,0.0018401052663381,0.0015682444168403,0.1277732615409872,0.3716011969038909,0,False
2014-05-12,AAPL,mega_cap,prob_high_vol_raw,0.4847221091389656,0.4947411194171884,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.000909536263244,0.000909536263244,0.0001854412609676,0.1315643024795318,0.3592447235515569,0,False
2014-05-13,AAPL,mega_cap,prob_high_vol_raw,0.5006433308124543,0.4962166722660049,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0056874017695295,-0.0056874017695295,-0.0085033870596253,0.135637130977792,0.3485415914042524,0,False
2014-05-14,AAPL,mega_cap,prob_high_vol_raw,0.4957732975482941,0.4961058285865772,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0105626609249451,0.0105626609249451,0.0147583855168351,0.1392028244210088,0.3420416610769635,0,False
2014-05-15,AAPL,mega_cap,prob_high_vol_raw,0.5175162643194199,0.5014584375197879,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0065027012732932,0.0067827012732932,0.0118488909418508,0.1351456293368938,0.3534301100173745,0,False
2014-05-16,AAPL,mega_cap,prob_high_vol_raw,0.5188351184129716,0.5058026077430838,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0008738146274529,0.0008738146274529,0.0001984376610102,0.1271348422882817,0.3444127117641126,0,False
2014-05-19,AAPL,mega_cap,prob_high_vol_raw,0.5107069596648217,0.5070286957235183,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0011555915206526,0.0011555915206526,0.0026459483795844,0.1160227779333364,0.319686823102207,0,False
2014-05-20,AAPL,mega_cap,prob_high_vol_raw,0.5205433443188667,0.5104073578723554,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0006734810041911,0.0006734810041911,0.0015831986881207,0.1074172954932392,0.3029759755747869,0,False
2014-05-21,AAPL,mega_cap,prob_high_vol_raw,0.5411226123571395,0.5180861714935514,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0073367674204101,0.0073367674204101,0.0112966321404603,0.0952357166391268,0.3068693146867569,0,False
2014-05-22,AAPL,mega_cap,prob_high_vol_raw,0.3946424975991249,0.4872252530199448,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0112800553259389,0.0112800553259389,0.0187254300067998,0.0830936144265592,0.2950402941824498,0,False
2014-05-23,AAPL,mega_cap,prob_high_vol_raw,0.3857999294996261,0.4618689221398651,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0012464754000193,-0.0009664754000193,-0.0025892063803558,0.0739802207157933,0.286120130006435,0,False
2014-05-27,AAPL,mega_cap,prob_high_vol_raw,0.3075128458440304,0.4232799030659064,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0132526460605719,0.0132526460605719,0.01822077985578,0.0665135673906372,0.2601975799034808,0,False
2014-05-28,AAPL,mega_cap,prob_high_vol_raw,0.3063845992088317,0.3940560771016378,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0028820161639587,-0.0028820161639587,-0.0037458553908696,0.0624516159128227,0.2338630236487357,0,False
2014-05-29,AAPL,mega_cap,prob_high_vol_raw,0.2700487546622753,0.3630542464917972,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0058781126882849,-0.0058781126882849,-0.006871527460422,0.0598214128075468,0.2055782271302033,0,False
2014-05-30,AAPL,mega_cap,prob_high_vol_raw,0.272300973534584,0.3403659282524939,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0096138848438193,0.0096138848438193,0.0141411677473186,0.0638329473790709,0.2055537588647165,0,False
2014-06-02,AAPL,mega_cap,prob_high_vol_raw,0.2795119136571884,0.3251524246036675,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.00911237190661,0.00927237190661,0.0114187177446154,0.0618202897647636,0.2129170359494299,0,False
2014-06-03,AAPL,mega_cap,prob_high_vol_raw,0.2539121866226196,0.3073423651084055,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0033884537650469,0.0033884537650469,0.0039239190191968,0.0602057404748468,0.1979133219115361,0,False
2014-06-04,AAPL,mega_cap,prob_high_vol_raw,0.2418022662401199,0.2909573403913342,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0023459130640058,-0.0023459130640058,-0.0027498460443704,0.0554977105589215,0.1865136321861216,0,False
2014-06-05,AAPL,mega_cap,prob_high_vol_raw,0.2647974818944931,0.2844173757671239,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0129642151521345,0.0129642151521345,0.0160013871101394,0.0500184532142308,0.1715287075058811,0,False
2014-06-06,AAPL,mega_cap,prob_high_vol_raw,0.272652193903923,0.2814760803013237,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.004607853550003,0.004607853550003,0.0058695025235657,0.0487098139353917,0.1847949253615829,0,False
2014-06-09,AAPL,mega_cap,prob_high_vol_raw,0.3275668241083622,0.2929987662530833,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0032465811728234,-0.0032465811728234,-0.0041374307885885,0.0459111660785055,0.1799016466743557,0,False
2014-06-10,AAPL,mega_cap,prob_high_vol_raw,0.3363898031413555,0.3038465254751514,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0132465428961596,-0.0132465428961596,-0.0167273008380891,0.0435398288506301,0.1760751760070782,0,False
2014-06-11,AAPL,mega_cap,prob_high_vol_raw,0.2912488944828511,0.3006971177270763,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0092147633902232,-0.0092147633902232,-0.0109436181662364,0.0419186595744043,0.1737524906784983,0,False
2014-06-12,AAPL,mega_cap,prob_high_vol_raw,0.3505875140428543,0.3131697168060208,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0082782423114145,0.0082782423114145,0.0100786138360389,0.0398429555173944,0.1951819789481969,0,False
2014-06-13,AAPL,mega_cap,prob_high_vol_raw,0.3657957896590232,0.3263262350192714,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0015701841506207,-0.0015701841506207,-0.0013014190015289,0.0378548570623015,0.2147383338087847,0,False
2014-06-16,AAPL,mega_cap,prob_high_vol_raw,0.3408242762088775,0.3299507453166729,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0015210754144708,0.0015210754144708,0.0010857086221101,0.034103532494808,0.2237343068251166,0,False
2014-06-17,AAPL,mega_cap,prob_high_vol_raw,0.3552769675850868,0.3362823008837764,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0031419158105947,-0.0031419158105947,-0.0034712358105367,0.0325319586401583,0.2549554683200326,0,False
2014-06-18,AAPL,mega_cap,prob_high_vol_raw,0.367809921503067,0.3441642060385991,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0083434566947907,-0.0083434566947907,-0.0103417286202135,0.0312920036865798,0.2798525200185895,0,False
2014-06-19,AAPL,mega_cap,prob_high_vol_raw,0.4300504922866821,0.3656357776006198,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0008014074391044,-0.0008014074391044,-0.0008800514556401,0.0299119048016698,0.3122883396720303,0,False
2014-06-20,AAPL,mega_cap,prob_high_vol_raw,0.4089728683233261,0.3764700502812964,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0044869098011904,-0.0044869098011904,-0.0060553478273821,0.0292753676396648,0.3433173631072469,0,False
2014-06-23,AAPL,mega_cap,prob_high_vol_raw,0.4375232875347138,0.3917333595946508,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0006396602994191,0.0007996602994191,0.0008860964670431,0.0291861725436854,0.3749241043494968,0,False
2014-06-24,AAPL,mega_cap,prob_high_vol_raw,0.4542995423078537,0.4073749052729515,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0048643826155813,0.0048643826155813,0.0059760244609923,0.0291419904976723,0.4039675629949194,0,False
2014-06-25,AAPL,mega_cap,prob_high_vol_raw,0.4447593867778778,0.4167210256491831,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0088123738718612,0.0088123738718612,0.0118817174610414,0.0285415658035494,0.4264072695774747,0,False
2014-06-26,AAPL,mega_cap,prob_high_vol_raw,0.3668512478470802,0.4042535811986574,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0077533506298218,0.0077533506298218,0.0103279488629806,0.0279549084776001,0.4406363448610778,0,False
2014-06-27,AAPL,mega_cap,prob_high_vol_raw,0.3750359192490577,0.3969491657112575,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.004165505464815,0.004165505464815,0.0063488788306513,0.0277672637161822,0.4487905605774042,0,False
2014-06-30,AAPL,mega_cap,prob_high_vol_raw,0.3351654723286629,0.3815032423656088,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0010050567347883,-0.0010050567347883,-0.0004274662359816,0.0263797669224088,0.4237197424501258,0,False
2014-07-01,AAPL,mega_cap,prob_high_vol_raw,0.3552004218101502,0.3749275372267442,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0039882750038035,0.0039882750038035,0.0058837807190683,0.025233664636734,0.3981857724887693,0,False
2014-07-02,AAPL,mega_cap,prob_high_vol_raw,0.3617061451077461,0.3716221891969947,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0156998216566382,0.0156998216566382,0.0206316388249754,0.0248917645412458,0.3840687437326652,0,False
2014-07-03,AAPL,mega_cap,prob_high_vol_raw,0.3537408083677292,0.3671518439896783,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0040074957163897,-0.0040074957163897,-0.0064608835518886,0.0258044830656918,0.3665801286511748,0,False
2014-07-07,AAPL,mega_cap,prob_high_vol_raw,0.3368480801582336,0.3595759030318171,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0003235689821825,0.0003235689821825,0.0004196271641387,0.0267567495666947,0.3435370307445688,0,False
2014-07-08,AAPL,mega_cap,prob_high_vol_raw,0.2411745525896549,0.3299755654212766,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0029189167106136,-0.0027589167106136,-0.0036687154926412,0.0262842630269124,0.3307885495445682,0,False
2014-07-09,AAPL,mega_cap,prob_high_vol_raw,0.2345844723284244,0.3061277921480635,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0017451990076537,0.0017451990076537,0.0018937023936884,0.0259511206934385,0.3225876771215998,0,False
2014-07-10,AAPL,mega_cap,prob_high_vol_raw,0.2338085144758224,0.2880479727300032,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0103322779113111,0.0103322779113111,0.0129171048508012,0.025652528968718,0.3195930244484475,0,False
2014-07-11,AAPL,mega_cap,prob_high_vol_raw,0.2257342018187046,0.2724695300021786,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0097087324834364,-0.0097087324834364,-0.0117155932642171,0.0250827799944244,0.3114844046229799,0,False
2014-07-14,AAPL,mega_cap,prob_high_vol_raw,0.2182432912290096,0.2589129703088864,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0044754780833701,-0.0044754780833701,-0.0056651507025556,0.0258356345375805,0.2975996850812263,0,False
2014-07-15,AAPL,mega_cap,prob_high_vol_raw,0.2360135540366172,0.2531881162408191,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0139422863901943,-0.0139422863901943,-0.0178309313704566,0.0259846644153796,0.3058802640003263,0,False
2014-07-16,AAPL,mega_cap,prob_high_vol_raw,0.2472600981593132,0.2517061117204426,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0115536939077423,0.0115536939077423,0.0143948188222369,0.0261623271394058,0.3132862152885494,0,False
2014-07-17,AAPL,mega_cap,prob_high_vol_raw,0.3082410305738449,0.2658398414337932,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0042075501055824,-0.0042075501055824,-0.0051892461616631,0.0280591703456464,0.3498676121993473,0,False
2014-07-18,AAPL,mega_cap,prob_high_vol_raw,0.2956204496324062,0.2732849934834464,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0069417199956641,0.0069417199956641,0.0083035575945569,0.0282764601473933,0.3547471896257276,0,False
2014-07-21,AAPL,mega_cap,prob_high_vol_raw,0.2789532795548439,0.2747020650012958,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0213852704100017,0.0213852704100017,0.0260765734818118,0.0286593823197653,0.3667188693928545,0,False
2014-07-22,AAPL,mega_cap,prob_high_vol_raw,0.2889336988329887,0.278259973459219,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0018225256775546,-0.0018225256775546,-0.0016459252808823,0.0291874872390169,0.3718743167931007,0,False
2014-07-23,AAPL,mega_cap,prob_high_vol_raw,0.3430913984775543,0.2944678297138028,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0058605881752426,0.0058605881752426,0.0065956312281798,0.0313107397013138,0.3595635047971108,0,False
