Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2014-08-26,정상,정상,정상,정상,0.9401523569784572,0.0598476430215428,0.023003213896150457,0.03684442912539235,0.3367685377597809,0.6632314622402191,True,0.00020108356947590167,0.0027760660271558546,-0.0002186907336506616,0.8552382898856605,0.11077625722109005,0.03398545289324941,0.0003246508807623477,3.246508807623477e-07,0.00047206426874294637,0.00047173961786218404,xgb_v2_alloc_cfg_0033,141773384.10993356,142094954.84227887
2014-08-27,정상,정상,정상,정상,0.9423360753928297,0.05766392460717028,0.021152841174454675,0.036511083432715606,0.32745301723480225,0.6725469827651978,True,-0.0011053598588386393,0.0013360331608927023,0.00021873856974896633,0.8552382898856605,0.11085745402767276,0.03390425608666671,0.00016239361316541107,1.6239361316541107e-07,-0.0007898206721835038,-0.0007899830657966693,xgb_v2_alloc_cfg_0033,141661385.537306,141982725.30953148
2014-08-28,정상,정상,정상,정상,0.9502548478626326,0.04974515213736737,0.01766079158317574,0.03208436055419163,0.3148760199546814,0.6851239800453186,True,0.0037222803217731304,9.580878979642549e-05,0.0,0.8552382898856605,0.1114779782662512,0.03328373184808828,0.0012410484771568642,1.2410484771568642e-06,0.00319411722705494,0.0031928761785777835,xgb_v2_alloc_cfg_0033,142113692.8006124,142436234.77838686
2014-08-29,정상,정상,정상,정상,0.9562273867483349,0.0437726132516652,0.015114436954447473,0.028658176297217723,0.3148760199546814,0.6851239800453186,True,0.0029058138529087785,-0.006388778018439734,-0.0002186907336506616,0.8552382898856605,0.11195485371221844,0.03280685640212102,0.0009537508919345086,9.537508919345087e-07,0.001762734006338157,0.0017617802554462225,xgb_v2_alloc_cfg_0033,142364065.89861706,142687311.97316548
2014-09-02,정상,정상,정상,정상,0.9603267774022559,0.03967322259774404,0.013332621176391115,0.02634060142135293,0.3103784918785095,0.6896215081214905,True,-0.005895800896544068,0.0014414889755511862,0.00021873856974896633,0.8552382898856605,0.11227871620408546,0.03248299391025401,0.0006477249837340202,6.477249837340202e-07,-0.004873360861040369,-0.004874008586024103,xgb_v2_alloc_cfg_0033,141670182.2190859,141991945.2116284
2014-09-03,정상,정상,정상,정상,0.9629273561164367,0.0370726438835634,0.013857292252680287,0.023215351630883112,0.4677106738090515,0.5322893261909485,True,-0.0009047644579187608,-0.0035508705896623027,-0.0002186907336506616,0.8552382898856605,0.11265187739032025,0.032109832724019224,0.0007463223724695767,7.463223724695766e-07,-0.0011808235689111154,-0.001181569891283585,xgb_v2_alloc_cfg_0033,141502788.99728316,141824277.77612698
2014-09-04,정상,정상,정상,정상,0.964238537932411,0.035761462067589046,0.014289389357934558,0.02147207270965449,0.4572720527648926,0.5427279472351074,True,0.0050308904602209825,0.00028919398754201353,0.00021873856974896633,0.8552382898856605,0.11285700075510327,0.0319047093592362,0.00041024672956604946,4.1024672956604946e-07,0.004342226510365373,0.004341816263635807,xgb_v2_alloc_cfg_0033,142117168.1079014,142440110.91489992
2014-09-05,정상,정상,정상,정상,0.9656385484403869,0.03436145155961307,0.01249228380984265,0.02186916774977042,0.281928688287735,0.718071311712265,True,0.0019018746333709924,-0.0010587087062249312,-0.0002186907336506616,0.8552382898856605,0.1128471620324406,0.03191454808189887,1.967744532533483e-05,1.967744532533483e-08,0.001500104320170445,0.0015000846427251197,xgb_v2_alloc_cfg_0033,142330355.88924763,142653785.9406489
2014-09-08,정상,정상,정상,정상,0.9673544623746806,0.03264553762531938,0.010973859063033567,0.021671678562285815,0.2716878354549408,0.7283121645450592,True,-0.008293230135363983,-0.002313906719285108,0.0,0.8552382898856605,0.11290443403852775,0.03185727607581172,0.0001145440121742905,1.145440121742905e-07,-0.007353938287155749,-0.007354052831167923,xgb_v2_alloc_cfg_0033,141283650.93255916,141604718.80241224
2014-09-09,정상,정상,정상,정상,0.965445101810451,0.034554898189549065,0.011347280714200745,0.023207617475348323,0.3151676654815674,0.6848323345184326,True,0.008261829962074696,-0.002511584203986894,0.00021873856974896633,0.8552382898856605,0.11270733209287206,0.0320543780214674,0.00039420389131136074,3.9420389131136074e-07,0.006789770901935521,0.006789376698044209,xgb_v2_alloc_cfg_0033,142242878.8600153,142566182.4017136
2014-09-10,정상,정상,정상,정상,0.9666383313572775,0.03336166864272251,0.010291046411664506,0.02307062223105801,0.26403623819351196,0.735963761806488,True,-0.0007993359080907814,-0.0012591931524068567,-0.0002186907336506616,0.8552382898856605,0.11274712435142441,0.03201458576291506,7.958451710467912e-05,7.958451710467913e-08,-0.0008325943752646533,-0.000832673959781758,xgb_v2_alloc_cfg_0033,142124436.91882417,142447482.600143
2014-09-11,정상,정상,정상,정상,0.9669046805922435,0.033095319407756424,0.009814767188495426,0.023280552219260998,0.2721589505672455,0.7278410494327545,True,-0.00510054203485244,-0.0037814803789025797,0.0,0.8552382898856605,0.11273163505016803,0.032030075064171444,3.0978602512755915e-05,3.0978602512755916e-08,-0.004788471313400945,-0.004788502292003458,xgb_v2_alloc_cfg_0033,141443873.7268887,141765376.91604602
2014-09-12,정상,정상,정상,정상,0.9653104887488317,0.034689511251168315,0.011654454320459036,0.02303505693070928,0.40482261776924133,0.5951773822307587,True,-0.009649925881138444,0.0018490899253817972,0.0,0.8552382898856605,0.11272189518199965,0.03203981493233981,1.947973633674438e-05,1.947973633674438e-08,-0.00804455318735724,-0.008044572667093576,xgb_v2_alloc_cfg_0033,140306018.20637754,140624937.80131915
2014-09-15,정상,정상,정상,정상,0.9596530924957879,0.040346907504212104,0.015749274837616498,0.024597632666595606,0.4633783996105194,0.5366216003894806,True,0.008728789628341449,-0.0002907915218585133,0.0,0.8552382898856605,0.11244070823354485,0.03232100188079462,0.000562373896909614,5.62373896909614e-07,0.007432498309848349,0.007431935935951439,xgb_v2_alloc_cfg_0033,141348763.54511577,141670132.41384998
2014-09-16,정상,정상,정상,정상,0.9551638426530287,0.04483615734697133,0.018862053270109175,0.025974104076862153,0.46618545055389404,0.533814549446106,True,0.001509318339931287,-0.002527963836547409,0.0,0.8552382898856605,0.112203745262198,0.032557964852141456,0.0004739259426936801,4.739259426936801e-07,0.0010071798255878838,0.0010067058996451903,xgb_v2_alloc_cfg_0033,141491060.1792842,141812819.7131056
2014-09-17,정상,정상,정상,정상,0.953246333095625,0.046753666904374956,0.020689096420857308,0.026064570483517648,0.48119816184043884,0.5188018381595612,True,0.007535470249220744,-0.0006819383134457624,0.00021873856974896633,0.8552382898856605,0.11215294071757972,0.03260876939675975,0.00010160908923657896,1.0160908923657896e-07,0.0063752740977660125,0.006375172488676776,xgb_v2_alloc_cfg_0033,142393090.09353286,142716915.3093537
2014-09-18,고변동,하락고변동,정상,정상,0.9558677986384729,0.04413220136152705,0.018189663012773912,0.02594253834875313,0.3391885757446289,0.6608114242553711,True,-0.0006197009121131636,0.0038029948355675636,0.0,0.8552382898856605,0.11222222979919018,0.03253948031514929,0.00013857816322091626,1.3857816322091627e-07,-0.00010321138795404944,-0.00010334996611727036,xgb_v2_alloc_cfg_0033,142378373.77249637,142702185.29844013
2014-09-19,고변동,하락고변동,정상,정상,0.9561174261153605,0.04388257388463948,0.018562152244572177,0.025320421640067304,0.44503581523895264,0.5549641847610474,True,-0.009301777424818303,0.002136612983590025,0.0,0.8552382898856605,0.1122906913493051,0.03247101876503437,0.00013692310022983545,1.3692310022983546e-07,-0.007715314468625423,-0.007715451391725653,xgb_v2_alloc_cfg_0033,141279860.35042173,141601193.0635026
2014-09-22,정상,정상,정상,정상,0.9526117785990812,0.04738822140091879,0.021486711981312273,0.02590150941960652,0.502501368522644,0.49749863147735596,True,-0.0027259121557489108,0.002132631841687438,0.0,0.8552382898856605,0.11215568533739305,0.03260602477694642,0.0002700120238240955,2.700120238240955e-07,-0.0020921176646844313,-0.002092387676708255,xgb_v2_alloc_cfg_0033,140984248.11165744,141304946.70615405
2014-09-23,정상,정상,정상,정상,0.9532751755893613,0.0467248244106387,0.02185892047626905,0.024865903934369656,0.49789246916770935,0.5021075308322906,True,0.010731383684965179,-0.0028048276767700386,0.0,0.8552382898856605,0.11227503172454537,0.0324866783897941,0.00023869277430463992,2.3869277430463993e-07,0.008862978114445258,0.008862739421670953,xgb_v2_alloc_cfg_0033,142233754.76523125,142557329.35627356
2014-09-24,고변동,하락고변동,정상,정상,0.9570983460863687,0.04290165391363137,0.020218985669370946,0.022682668244260427,0.48046988248825073,0.5195301175117493,True,-0.02103404706525458,0.0048493004744718515,0.0,0.8552382898856605,0.1125792832818842,0.03218242683245527,0.0006085031146776596,6.085031146776595e-07,-0.017443191669628284,-0.01744380017274296,xgb_v2_alloc_cfg_0033,139752657.56928763,140070674.53640175
2014-09-25,정상,정상,정상,정상,0.940526373606275,0.05947362639372503,0.03206678937387811,0.02740683701984693,0.6020714640617371,0.39792853593826294,True,0.010640414217129024,-0.0021236849679855396,0.0,0.8552382898856605,0.11174072009488041,0.03302099001945906,0.001677126374007576,1.677126374007576e-06,0.008862787571155118,0.008861110444781111,xgb_v2_alloc_cfg_0033,140991021.30296078,141312091.16976628
2014-09-26,정상,정상,정상,정상,0.9127810894922087,0.08721891050779129,0.04501947388656023,0.04219943662123106,0.49698761105537415,0.5030123889446259,True,-0.0013157639616566685,0.0031928799798430774,-0.0002186907336506616,0.8552382898856605,0.10963927046775321,0.03512243964658627,0.004202899254254412,4.202899254254412e-06,-0.0007829076408732545,-0.000787110540127509,xgb_v2_alloc_cfg_0033,140880045.78402987,141201456.8538417
2014-09-29,정상,정상,정상,정상,0.8962435722003824,0.10375642779961762,0.052881148246908614,0.050875279552709006,0.5013795495033264,0.4986204504966736,True,0.0014191291382192883,-0.0008679187762840046,0.00021873856974896633,0.8552382898856605,0.10840101967351076,0.03636069044082871,0.002476501588484885,2.476501588484885e-06,0.0011275637823767153,0.0011250872807882304,xgb_v2_alloc_cfg_0033,141038548.13165835,141360670.5026089
2014-09-30,정상,정상,정상,정상,0.8856201966372097,0.11437980336279033,0.05871198998696379,0.05566781337582654,0.5188782811164856,0.4811217188835144,True,-0.015993827798407745,0.008401425896338077,0.0,0.8552382898856605,0.10768469819704328,0.03707701191729619,0.001432642952934965,1.432642952934965e-06,-0.01277382892296399,-0.012775261565916924,xgb_v2_alloc_cfg_0033,139236743.78839925,139554953.48117307
2014-10-01,정상,정상,정상,정상,0.8658884250301099,0.13411157496989012,0.07321153760273452,0.06090003736715561,0.5888553261756897,0.4111446738243103,True,0.0,-0.0029720278233437147,0.0,0.8552382898856605,0.10672603946194863,0.03803567065239084,0.0019173174701893059,1.917317470189306e-06,-0.0003171927587561906,-0.00031911007622637986,xgb_v2_alloc_cfg_0033,139192311.9404754,139510687.6604803
2014-10-02,정상,정상,정상,정상,0.856122817143995,0.14387718285600504,0.08088232702651514,0.0629948558294899,0.5888553261756897,0.4111446738243103,True,0.00987572910244694,-0.00028879091291478254,-0.00043717515528851614,0.8552382898856605,0.10630171189517298,0.03845999821916648,0.0008486551335512779,8.48655133551278e-07,0.008398588944834298,0.008397740289700747,xgb_v2_alloc_cfg_0033,140361212.82647452,140682380.57955185
2014-10-03,정상,정상,정상,정상,0.8506240517200353,0.14937594827996467,0.07955130650307753,0.06982464177688714,0.47943878173828125,0.5205612182617188,True,-0.0021388477349081336,0.0016353112708678008,0.0,0.8552382898856605,0.10549022624680741,0.039271483867532056,0.0016229712967311474,1.6229712967311474e-06,-0.0016567151231808522,-0.0016583380944775834,xgb_v2_alloc_cfg_0033,140128446.48025727,140449309.95208064
2014-10-06,정상,정상,정상,정상,0.8469582081040623,0.15304179189593775,0.07979004205201673,0.07325174984392102,0.500503659248352,0.49949634075164795,True,-0.014189920759738128,0.005858256930751482,0.00021857997937413387,0.8552382898856605,0.10506334536100709,0.03969836475333238,0.0008537617716006529,8.53761771600653e-07,-0.011511598225293442,-0.011512451987065042,xgb_v2_alloc_cfg_0033,138515224.4681313,138832513.92489254
2014-10-07,정상,정상,정상,정상,0.847819697870207,0.15218030212979305,0.08299537436971409,0.06918492776007897,0.5942285656929016,0.4057714343070984,True,0.019467763625067525,0.0035328942434356136,0.0,0.8552382898856605,0.10549415605448748,0.039267554059852,0.0008616213869607689,8.616213869607689e-07,0.017022276567242013,0.017021414945855053,xgb_v2_alloc_cfg_0033,140872949.5801216,141195759.37344757
2014-10-08,고변동,하락고변동,정상,정상,0.809526590515105,0.190473409484895,0.09807941272959049,0.0923939967553045,0.4802204370498657,0.5197795629501343,True,-0.016150313114258963,-0.0017128751632163874,0.0,0.8552382898856605,0.10231080053600261,0.042450909578336866,0.00636671103696973,6.36671103696973e-06,-0.013987611798123698,-0.013993978509160667,xgb_v2_alloc_cfg_0033,138901576.55117533,139220767.9037905
2014-10-09,정상,정상,정상,정상,0.7532614357000775,0.24673856429992247,0.13736227016452862,0.10937629413539383,0.6010205745697021,0.39897942543029785,True,-0.024984308024052493,0.003907758012251739,0.0,0.8552382898856605,0.09936817404408349,0.04539353607025598,0.005885252983838234,5.8852529838382336e-06,-0.02097923009018365,-0.02098511534316749,xgb_v2_alloc_cfg_0033,135986710.9459011,136300023.38060483
2014-10-10,고변동,상승고변동,정상,정상,0.6934707785133645,0.30652922148663553,0.1883345234522664,0.11819469803436912,0.6812294125556946,0.3187705874443054,True,-0.01567154243007529,0.005221250538344435,0.0,0.8552382898856605,0.09717626731637594,0.047585442797963534,0.004383813455415109,4.3838134554151085e-06,-0.01289552150972823,-0.012899905323183644,xgb_v2_alloc_cfg_0033,134232495.24948782,134542363.49732378
2014-10-13,고변동,상승고변동,정상,상승고변동,0.6760422106904536,0.3239577893095464,0.208208004457677,0.11574978485186936,0.6910386085510254,0.3089613914489746,True,0.00010758373996733184,0.0019826567563303588,-0.00021853221260770272,0.8552382898856605,0.09704556979330853,0.04771614032103094,0.0002613950461348158,2.613950461348158e-07,0.0002739902746903425,0.0002737288796442077,xgb_v2_alloc_cfg_0033,134269238.56002432,134579226.79645592
2014-10-14,고변동,상승고변동,정상,상승고변동,0.6555464543450376,0.3444535456549625,0.23297212488038307,0.11148142077457943,0.7329199314117432,0.26708006858825684,True,-0.006453434328759555,0.005655289575461797,0.0,0.8552382898856605,0.0970330466607645,0.047728663453574974,2.5046265088063402e-05,2.50462650880634e-08,-0.004970474161961818,-0.004970499208226906,xgb_v2_alloc_cfg_0033,133601853.41607247,133910304.22692731
2014-10-15,고변동,상승고변동,정상,상승고변동,0.6609039391112659,0.3390960608887342,0.2351313818350625,0.10396467905367168,0.7291829586029053,0.2708170413970947,True,-0.006279170484545071,-0.0027178478908574943,0.00021857997937413387,0.8552382898856605,0.0979110759294696,0.04685063418486987,0.0017560585374102045,1.7560585374102046e-06,-0.005626053827655544,-0.005627809886192954,xgb_v2_alloc_cfg_0033,132849967.58460379,133156917.64726889
2014-10-16,고변동,상승고변동,정상,상승고변동,0.6590610699542584,0.3409389300457416,0.24175784633161573,0.09918108371412586,0.7399666905403137,0.2600333094596863,True,0.013181926056455628,-0.002913557843515213,0.0,0.8552382898856605,0.09835579640516015,0.046405913709179326,0.0008894409513810972,8.894409513810972e-07,0.0109871225958509,0.010986233154899518,xgb_v2_alloc_cfg_0033,134309488.30310908,134619929.02594507
2014-10-17,고변동,상승고변동,정상,상승고변동,0.6627604336664559,0.3372395663335441,0.23798637773509623,0.09925318859844788,0.6986504197120667,0.30134958028793335,True,0.014946277372027472,0.0014143100869987713,0.0,0.8552382898856605,0.09842881871930359,0.04633289139503587,0.00014604462828689269,1.460446282868927e-07,0.012921837570975604,0.012921691526347317,xgb_v2_alloc_cfg_0033,136044994.0800234,136359465.88263458
2014-10-20,고변동,상승고변동,정상,상승고변동,0.6555122217287939,0.34448777827120614,0.2363907543136329,0.10809702395757324,0.649609386920929,0.35039061307907104,True,0.02627417684608946,-0.0027301000511029683,-0.00021853221260770272,0.8552382898856605,0.09737525507460888,0.04738645503973059,0.0021071272893894225,2.1071272893894225e-06,0.022194482418280145,0.022192375290990756,xgb_v2_alloc_cfg_0033,139064155.6451079,139385893.6507328
2014-10-21,고변동,상승고변동,정상,상승고변동,0.6499466850194878,0.3500533149805122,0.23094461800702656,0.11910869697348561,0.6092520952224731,0.39074790477752686,True,-0.0051615485436488084,-0.00028277070644311397,0.00021857997937413387,0.8552382898856605,0.096138555550945,0.048623154563394465,0.002473399047327761,2.473399047327761e-06,-0.004430911068780017,-0.004433384467827345,xgb_v2_alloc_cfg_0033,138447630.77743936,138768287.15172395
2014-10-22,고변동,상승고변동,정상,상승고변동,0.6503401864789291,0.34965981352107084,0.2282718018801846,0.12138801164088625,0.6389898061752319,0.36101019382476807,True,0.015045927558859695,-0.0041533460119913546,-0.00021853221260770272,0.8552382898856605,0.09591612990017606,0.04884558021416341,0.00044485130153788105,4.4485130153788103e-07,0.012458806146855846,0.012458361295554308,xgb_v2_alloc_cfg_0033,140172461.3821782,140497174.3406785
2014-10-23,정상,정상,정상,상승고변동,0.6417394789869497,0.35826052101305034,0.2314640659822147,0.12679645503083564,0.6334825754165649,0.36651742458343506,True,0.008178667209669532,0.0008526516803899487,0.0,0.8552382898856605,0.09518131707153626,0.04958039304280321,0.001469625657279601,1.469625657279601e-06,0.0070758658678844715,0.007074396242227192,xgb_v2_alloc_cfg_0033,141164096.916244,141491313.50112993
2014-10-24,정상,정상,정상,상승고변동,0.6560400766011681,0.34395992339883186,0.22090079708863455,0.12305912631019732,0.6334825754165649,0.36651742458343506,True,0.0007096115636624489,0.001042268880726338,0.0,0.8552382898856605,0.0958705593842813,0.04889115073005818,0.0013784846254900618,1.3784846254900618e-06,0.0007068098808138251,0.000705431396188335,xgb_v2_alloc_cfg_0033,141263678.5022233,141591320.95956182
2014-10-27,정상,정상,정상,상승고변동,0.6696608491656917,0.3303391508343083,0.21162480502065212,0.1187143458136562,0.6369988322257996,0.36300116777420044,True,0.01509774751776205,-0.0024605133534488788,0.0,0.8552382898856605,0.09660659483203463,0.04815511528230484,0.0014720708955066747,1.4720708955066748e-06,0.012674469951600846,0.012672997880705339,xgb_v2_alloc_cfg_0033,143053912.80050263,143385915.90247127
2014-10-28,정상,정상,정상,정상,0.683581430244296,0.31641856975570404,0.19944955611865273,0.11696901363705133,0.6067663431167603,0.39323365688323975,True,-0.0036932998427156027,-0.003319626358338046,0.00021857997937413387,0.8552382898856605,0.09708572998986528,0.047675980124474195,0.0009582703156612998,9.582703156612998e-07,-0.003470518775059669,-0.0034714770453753304,xgb_v2_alloc_cfg_0033,142557304.42596456,142888292.38925263
2014-10-29,정상,정상,정상,정상,0.6984652900217965,0.30153470997820353,0.1881511952454382,0.11338351473276534,0.6091780066490173,0.39082199335098267,True,0.002104037693302585,0.0010464778941978725,-0.00021853221260770272,0.8552382898856605,0.09777225200613748,0.04698945810820198,0.0013730440325444154,1.3730440325444155e-06,0.0018915013888158169,0.0018901283447832725,xgb_v2_alloc_cfg_0033,142826756.02781597,143158565.79275244
2014-10-30,정상,정상,정상,정상,0.7173118606884608,0.2826881393115392,0.17459878145368843,0.10808935785785075,0.6020284295082092,0.39797157049179077,True,0.01379743158501534,-0.001616002197770472,0.00021857997937413387,0.8552382898856605,0.09871796511804042,0.046043744996299055,0.0018914262238058574,1.8914262238058574e-06,0.011650627585824335,0.011648736159600529,xgb_v2_alloc_cfg_0033,144490507.22531563,144826452.92852452
2014-10-31,정상,정상,정상,정상,0.7276822636974738,0.2723177363025262,0.15936957959629175,0.11294815670623445,0.5124125480651855,0.48758745193481445,True,0.0029583774912345095,-0.0003718306993448772,-0.00021853221260770272,0.8552382898856605,0.09845079308788883,0.04631091702645064,0.0005343440603031713,5.343440603031713e-07,0.0024833902520290233,0.00248285590796872,xgb_v2_alloc_cfg_0033,144849256.33482543,145186113.52996314
2014-11-03,정상,정상,정상,정상,0.7397276170023869,0.2602723829976131,0.15328129294046577,0.10699109005714735,0.5974414348602295,0.4025585651397705,True,-0.0033430036545577524,-9.585571883574673e-05,0.00021857997937413387,0.8552382898856605,0.09931599758816229,0.04544571252617718,0.0017304090005469189,1.7304090005469188e-06,-0.0028586512120395736,-0.0028603816210401208,xgb_v2_alloc_cfg_0033,144434932.18418398,144771077.0705494
2014-11-04,정상,정상,정상,정상,0.7353089059040672,0.2646910940959328,0.15781166850542605,0.10687942559050674,0.6100732088088989,0.3899267911911011,True,9.858577878785191e-05,0.0002865618994358776,-0.00021853221260770272,0.8552382898856605,0.09923136387930312,0.04553034623503635,0.0001692674177183398,1.6926741771833982e-07,0.00010280041367089705,0.0001026311462531787,xgb_v2_alloc_cfg_0033,144449755.70683303,144785959.59715983
2014-11-05,정상,정상,정상,정상,0.7422144200832133,0.25778557991678674,0.1545357870363877,0.10324979288039905,0.606555163860321,0.39344483613967896,True,0.0031568161936810224,-0.0030522489603374003,0.00021857997937413387,0.8552382898856605,0.09974911427231341,0.04501259584202606,0.0010355007860205767,1.0355007860205767e-06,0.002405209804905599,0.0024041743041195783,xgb_v2_alloc_cfg_0033,144797038.09773976,145134200.2067956
2014-11-06,정상,정상,정상,정상,0.7688754258176012,0.23112457418239887,0.13894545868531372,0.09217911549708517,0.6060925126075745,0.39390748739242554,True,-0.0008852115622878243,0.006411109224899958,-0.00021853221260770272,0.8552382898856605,0.101449865322928,0.043311844791411466,0.0034015021012291924,3.4015021012291926e-06,-0.00011612568855575913,-0.00011952719065698832,xgb_v2_alloc_cfg_0033,144779730.9145605,145117346.39786357
2014-11-07,정상,정상,정상,정상,0.8221105772667674,0.17788942273323255,0.10699955660113168,0.07088986613210087,0.6035884022712708,0.39641159772872925,True,0.0035434096989088726,-0.00408849034117309,0.00021857997937413387,0.8552382898856605,0.1047631347588126,0.039998575355526866,0.0066265388717692,6.6265388717692e-06,0.002610879474462873,0.0026042529355911038,xgb_v2_alloc_cfg_0033,145156773.95380884,145496230.29896227
2014-11-10,정상,정상,정상,정상,0.8665178484991887,0.1334821515008113,0.0786739619522255,0.05480818954858581,0.49303674697875977,0.5069632530212402,True,0.0031383856820943468,9.562879644198219e-05,0.0,0.8552382898856605,0.10735701334019486,0.03740469677414461,0.005187757162764511,5.1877571627645116e-06,0.00269433402573134,0.0026891462685685753,xgb_v2_alloc_cfg_0033,145547121.75084418,145888245.7428724
2014-11-11,정상,정상,정상,정상,0.895310950264381,0.10468904973561904,0.06009762902331992,0.04459142071229912,0.4871247708797455,0.5128752291202545,True,0.00175996652180066,-0.0003818211072774691,0.0,0.8552382898856605,0.1090175319878573,0.03574417812648218,0.0033210372953248676,3.3210372953248675e-06,0.00146356556358455,0.001460244526289225,xgb_v2_alloc_cfg_0033,145759656.13869798,146101762.7554734
2014-11-12,정상,정상,정상,정상,0.9156548038026006,0.08434519619739946,0.04909794978171447,0.03524724641568498,0.6207088828086853,0.3792911171913147,True,0.004294374368764231,0.0016237119069011374,-0.00021853221260770272,0.8552382898856605,0.11040615869768255,0.03435555141665691,0.00277725341965053,2.77725341965053e-06,0.003844473391076938,0.0038416961376572874,xgb_v2_alloc_cfg_0033,146319620.4467123,146663447.09477627
2014-11-13,정상,정상,정상,정상,0.9326178327136775,0.06738216728632249,0.03885535745149118,0.02852680983483131,0.5490827560424805,0.45091724395751953,True,0.003109716246788574,0.0020972719141743035,0.0,0.8552382898856605,0.11145550158327708,0.03330620853106239,0.002098685771189039,2.098685771189039e-06,0.002893300898083931,0.0028912022123127423,xgb_v2_alloc_cfg_0033,146742660.05705255,147087788.5779717
2014-11-14,정상,정상,정상,정상,0.9431002095297668,0.05689979047023321,0.031151037580019632,0.02574875289021358,0.4380793571472168,0.5619206428527832,True,-0.0030033472623095525,-0.001142210603002236,0.00021857997937413387,0.8552382898856605,0.11196462799423959,0.03279708212009988,0.0010182528219250253,1.0182528219250253e-06,-0.00268929597627328,-0.002690314229095205,xgb_v2_alloc_cfg_0033,146347876.1906858,146692225.97999
2014-11-17,정상,정상,정상,정상,0.9470634803146583,0.05293651968534169,0.026373305769363847,0.02656321391597784,0.37364697456359863,0.6263530254364014,True,0.00748243585775521,0.0011435167399471702,-0.00021853221260770272,0.8552382898856605,0.11196815553307188,0.03279355458126759,7.055077664575027e-06,7.055077664575027e-09,0.006520136659316872,0.006520129604239208,xgb_v2_alloc_cfg_0033,147302083.31075424,147648679.34023893
2014-11-18,정상,정상,정상,정상,0.9516556876381544,0.048344312361845554,0.0221866960652854,0.026157616296560156,0.3527454733848572,0.6472545266151428,True,-0.004533062077811456,-0.0026645027606465588,0.0,0.8552382898856605,0.11210897240437785,0.03265273770996162,0.0002816337426119475,2.816337426119475e-07,-0.004175562925837722,-0.004175844559580334,xgb_v2_alloc_cfg_0033,146686972.70754614,147032162.98873693
2014-11-19,정상,정상,정상,정상,0.9538501376066147,0.046149862393385296,0.019832715265379188,0.026317147128006105,0.36217445135116577,0.6378255486488342,True,0.00445664359558684,0.0018127450847875703,0.0,0.8552382898856605,0.1121404574847238,0.03262125262961567,6.297016069189976e-05,6.297016069189976e-08,0.0040147743104308325,0.004014711340270141,xgb_v2_alloc_cfg_0033,147275878.56034505,147622463.93951118
2014-11-20,정상,정상,정상,정상,0.9552298440140843,0.044770155985915744,0.018327642322816782,0.026442513663098962,0.364609032869339,0.635390967130661,True,0.0019293079215283448,0.001999762385915149,0.0,0.8552382898856605,0.11215771299176613,0.03260399712257333,3.451101408467189e-05,3.451101408467189e-08,0.0018743067832019606,0.001874272272187876,xgb_v2_alloc_cfg_0033,147551913.65589282,147899153.72502598
2014-11-21,정상,정상,정상,정상,0.955684891002202,0.044315108997798024,0.017493715064774876,0.026821393933023147,0.364609032869339,0.635390967130661,True,0.0077982542435155455,0.0011408147904954369,0.00021857997937413387,0.8552382898856605,0.11212920084973152,0.03263250926460795,5.702428406923615e-05,5.7024284069236155e-08,0.006804417087295621,0.006804360063011552,xgb_v2_alloc_cfg_0033,148555910.00439394,148905521.2538291
2014-11-24,정상,정상,정상,정상,0.9572664996198972,0.04273350038010283,0.016188683800313835,0.026544816579789,0.3431519865989685,0.6568480134010315,True,0.0015283792251477024,0.002467983603315904,0.0,0.8552382898856605,0.11219157077240904,0.032570139341930426,0.00012473984535504856,1.2473984535504856e-07,0.0015840153919086533,0.0015838906520632982,xgb_v2_alloc_cfg_0033,148791206.32155865,149141389.89143535
2014-11-25,정상,정상,정상,정상,0.9580200794810825,0.04197992051891754,0.015530191846140228,0.02644972867277731,0.3511795997619629,0.6488204002380371,True,0.00648615580912093,0.0017042255961994268,-0.00021853221260770272,0.8552382898856605,0.11221756976044213,0.03254414035389734,5.1997976066170404e-05,5.1997976066170405e-08,0.005731340913854614,0.005731288915878548,xgb_v2_alloc_cfg_0033,149643971.71312958,149996170.04126927
2014-11-26,정상,정상,정상,정상,0.9602886833068247,0.039711316693175305,0.014925995652793692,0.024785321040381614,0.38999149203300476,0.6100085079669952,True,0.004643573277065105,0.0038768396501729363,0.00021857997937413387,0.8552382898856605,0.11243549055248515,0.032326219561854316,0.00043584158408604967,4.358415840860497e-07,0.004414321900701506,0.00441388605911742,xgb_v2_alloc_cfg_0033,150304483.15370512,150658301.4197038
2014-11-28,정상,정상,정상,정상,0.9614744561292407,0.03852554387075932,0.014096397795676369,0.024429146075082953,0.3440062701702118,0.6559937298297882,True,-0.011319778903486455,-0.002453231140849277,-0.00021853221260770272,0.8552382898856605,0.11249733107567575,0.03226437903866373,0.0001236810463811841,1.236810463811841e-07,-0.009964141113298545,-0.009964264794344927,xgb_v2_alloc_cfg_0033,148806809.48378444,149157120.84446803
