date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2021-06-23,347.739990234375,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3214317128069611,0.3989813192488043,0.2795869679442347,1,sideways,0.40472892233980795,0.1623196508193923,0.18417876351575324,0,0.47851788783084953,0.47851788783084953,0.34153599347953834,1,0,1,0.9900972545435258,0.6398301282866928,0.9986680369257975,0.8517045605172471,low,0,1,RISKOFF_WARNING,risk_warning
2021-06-24,349.8900146484375,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.32483641836999916,0.39874057574012656,0.2764230058898743,1,sideways,0.40594672239740587,0.1627590892494351,0.18417876351575324,0,0.49680044247624777,0.49680044247624777,0.34153599347953834,1,0,1,0.9897101633646807,0.6408695023801892,0.9999704615743887,0.8522259586128258,low,0,1,RISKOFF_WARNING,risk_warning
2021-06-25,349.4599914550781,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3067742605797925,0.40920466965011076,0.2840210697700968,1,sideways,0.40532760657819084,0.1625356165839667,0.18417876351575324,0,0.46925928574040116,0.46925928574040116,0.34153599347953834,1,0,1,0.9881899574028848,0.6403411933107731,0.9972716104718046,0.8508667823798242,low,0,1,RISKOFF_WARNING,risk_warning
2021-06-28,353.7099914550781,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.31603507865256075,0.4164182752291493,0.26754664611828993,1,sideways,0.40915428322022057,0.16391911726829114,0.18417876351575324,0,0.4768163461040473,0.4768163461040473,0.34153599347953834,1,0,1,0.9845155397257431,0.6436034282414782,0.9984485991431835,0.8509373070155253,low,0,1,RISKOFF_WARNING,risk_warning
2021-06-29,354.989990234375,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.31136692028706064,0.41951342685544735,0.26911965285749195,1,sideways,0.40167614219965175,0.1612204089772386,0.18417876351575324,0,0.46517589327155323,0.46517589327155323,0.34153599347953834,1,0,1,0.9839307148927943,0.6372211828364095,0.9964979998241181,0.8477603590565052,low,0,1,RISKOFF_WARNING,risk_warning
2021-06-30,354.42999267578125,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3087719680806804,0.418455388369359,0.27277264354996056,1,sideways,0.40099635266222333,0.16097608193510676,0.18417876351575324,0,0.4726309208998752,0.4726309208998752,0.34153599347953834,1,0,1,0.9846691287090509,0.6366395473560605,0.9978375703518033,0.8480909844964052,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-01,354.57000732421875,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.29089115840311963,0.4278304872891374,0.281278354307743,1,sideways,0.3895132827474125,0.15687287053205545,0.18417876351575324,0,0.46901725048897175,0.46901725048897175,0.34153599347953834,1,0,1,0.9823399660420028,0.6267757034510961,0.9972284500289474,0.8430919578030291,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-02,358.6400146484375,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.30008313700644845,0.428913590939542,0.2710032720540096,1,sideways,0.38880157195588916,0.1566200040347344,0.18417876351575324,0,0.4886578058932502,0.4886578058932502,0.34153599347953834,1,0,1,0.9813403215563155,0.6261618614294945,0.9996287760922296,0.8429266284127699,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-06,360.19000244140625,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.29919626058550025,0.42914483997306185,0.27165889944143784,1,sideways,0.38784014644083425,0.1562786754435022,0.18417876351575324,0,0.48833718313501984,0.48833718313501984,0.34153599347953834,1,0,1,0.9813239913287769,0.6253321669145181,0.9996074899003984,0.8425839612773978,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-07,360.9500122070313,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2993288631218236,0.4275412573947604,0.2731298794834159,1,sideways,0.39094920102022074,0.157383545692442,0.18417876351575324,0,0.4953810257388897,0.4953810257388897,0.34153599347953834,1,0,1,0.9819733797359175,0.6280132591385619,0.9999384395485227,0.8439823434594963,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-08,358.7699890136719,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2978407823178905,0.4259233618840089,0.27623585579810056,1,sideways,0.3850273006838244,0.15528174712740522,0.18417876351575324,0,0.4627981431108081,0.4627981431108081,0.34153599347953834,1,0,1,0.9827351789357961,0.6229015469698665,0.9960029905301007,0.8414552884682853,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-09,361.010009765625,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2979731895738505,0.4259078883631977,0.27611892206295197,1,sideways,0.3830289782160035,0.15457501839232726,0.18417876351575324,0,0.4957899490004501,0.4957899490004501,0.34153599347953834,1,0,1,0.9827321522486832,0.6211718472247757,0.9999488572142796,0.8415513712322394,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-12,362.4200134277344,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2984971147638999,0.425455138130074,0.2760477471060262,1,sideways,0.3773584430713894,0.1525762566420724,0.18417876351575324,0,0.49158269362228735,0.49158269362228735,0.34153599347953834,1,0,1,0.9828737849998338,0.6162500130868619,0.9997955574354093,0.8396086307217602,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-13,362.4200134277344,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2974124219246471,0.42374492025590677,0.2788426578194462,1,sideways,0.37570653044416735,0.15199580403515234,0.18417876351575324,0,0.49608977363882,0.49608977363882,0.34153599347953834,1,0,1,0.983606625427883,0.614812351087335,0.9999558823104769,0.8393587670681826,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-14,363.0700073242188,1.0,0.0,0.0,7,2021-06-01,2021-08-27,0.28953830195237085,0.4303963695905454,0.28006532845708376,1,sideways,0.3755371884511367,0.1519363457364167,0.18417876351575324,0,0.5056811640418335,0.5056811640418335,0.34153599347953834,1,0,1,0.9813896099895824,0.6146648723464434,0.999906870228175,0.8384031669800454,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-15,360.5199890136719,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.28968874517637583,0.4254536310616825,0.2848576237619416,1,sideways,0.3740259092219607,0.1514060859977482,0.18417876351575324,0,0.4906032959873438,0.4906032959873438,0.34153599347953834,1,0,1,0.9832551546302803,0.6133478784782483,0.9997452106934598,0.8385902553821034,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-16,357.6000061035156,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3013596600398436,0.40281249838961425,0.29582784157054215,1,sideways,0.37175825102182647,0.15061167648808488,0.18417876351575324,0,0.48991097568038505,0.48991097568038505,0.34153599347953834,1,0,1,0.990384681827932,0.6113689109099083,0.9997062807930096,0.8406426932537381,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-19,354.6700134277344,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3125514905458808,0.38511752299299495,0.30233098646112416,1,sideways,0.3790081734106071,0.1531567523117373,0.18417876351575324,0,0.5083667324764899,0.5083667324764899,0.34153599347953834,1,0,1,0.9945574406672278,0.6176840219012804,0.9997980068835722,0.8448561864041177,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-20,358.7900085449219,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3116965227689819,0.3947166237567025,0.2935868534743156,1,sideways,0.38612929528721324,0.15567201627741142,0.18417876351575324,0,0.5024182784263603,0.5024182784263603,0.34153599347953834,1,0,1,0.9922433266798298,0.623854364592451,0.9999831259694577,0.8464357017028039,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-21,361.55999755859375,1.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3121863261235454,0.40051852715234565,0.287295146724109,1,sideways,0.3817195003384082,0.1541125801978205,0.18417876351575324,0,0.5009821779629622,0.5009821779629622,0.34153599347953834,1,0,1,0.990552673911927,0.6200370589223978,0.9999972165387141,0.8442353364414728,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-22,363.9500122070313,1.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3146570026890775,0.40330003025091904,0.2820429670600035,1,sideways,0.3877958607156899,0.1562629601432594,0.18417876351575324,0,0.5033983054955355,0.5033983054955355,0.34153599347953834,1,0,1,0.9894629953624692,0.6252939358068751,0.9999666778731036,0.8458961080423585,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-23,368.2000122070313,1.0,0.0,0.0,7,2021-06-01,2021-08-27,0.327534425880459,0.40262167498012047,0.26984389913942053,1,sideways,0.3935273844223384,0.15830216422639307,0.18417876351575324,0,0.5277018762741111,0.5277018762741111,0.34153599347953834,1,0,1,0.9879203549525091,0.6302322763393855,0.9977846349256744,0.8468179795018929,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-26,368.489990234375,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3237858408992031,0.4037616128231891,0.27245254627760773,1,sideways,0.3924459864695035,0.15791658883875434,0.18417876351575324,0,0.5205187074423734,0.5205187074423734,0.34153599347953834,1,0,1,0.9881337349496702,0.6293019946569186,0.998784859501703,0.8467312637429761,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-27,364.4299926757813,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33311881537524174,0.38591451230200935,0.2809666723227489,1,sideways,0.4017777465482735,0.16125694119143877,0.18417876351575324,0,0.5006054728337127,0.5006054728337127,0.34153599347953834,1,0,1,0.992451922477441,0.637308095257622,0.9999989422233772,0.8519037955387007,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-28,365.8299865722656,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33401150509886884,0.3860496411929548,0.27993885370817634,1,sideways,0.4017777465482735,0.16125694119143877,0.18417876351575324,0,0.5072108333120849,0.5072108333120849,0.34153599347953834,1,0,1,0.9922717130238249,0.637308095257622,0.9998499657185069,0.8518019164562802,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-29,366.4800109863281,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34164945608753855,0.3798921734059823,0.2784583705064791,1,sideways,0.40381693181612605,0.16199091315087397,0.18417876351575324,0,0.5274862383548599,0.5274862383548599,0.34153599347953834,1,0,1,0.9927178405943129,0.6390512477925985,0.9978190078695477,0.852271436928674,low,0,1,RISKOFF_WARNING,risk_warning
2021-07-30,364.5700073242188,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3408774587966501,0.3773841764256992,0.2817383647776506,1,sideways,0.4079508373807003,0.1634834424267394,0.18417876351575324,0,0.5321830525097414,0.5321830525097414,0.34153599347953834,1,0,1,0.9935447977987227,0.64257830574481,0.9970093934749644,0.853851120112406,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-02,364.6000061035156,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33271638435133216,0.3755204557428658,0.29176315990580204,1,sideways,0.4005838875841006,0.1608279148192857,0.18417876351575324,0,0.5194867020363878,0.5194867020363878,0.34153599347953834,1,0,1,0.9952018137115486,0.6362865159220763,0.9989040487906045,0.8523761416115709,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-03,366.80999755859375,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3331257334217543,0.3815111617237824,0.2853631048544632,1,sideways,0.3964669045447218,0.1593522429591416,0.18417876351575324,0,0.507616909087399,0.507616909087399,0.34153599347953834,1,0,1,0.9936688398905302,0.6327576597144966,0.999832590970904,0.8505371180361916,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-04,367.3399963378906,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34946007523902245,0.3637007376386509,0.2868391871223267,1,sideways,0.39516751308285425,0.15888770388771062,0.18417876351575324,0,0.5528757421375724,0.5528757421375724,0.34153599347953834,1,0,1,0.9953287930925825,0.6316419364942258,0.9919177952388697,0.8491718508824974,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-05,369.6700134277344,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.35572192521023993,0.36165399713328295,0.2826240776564771,1,sideways,0.39207883655556985,0.15778576894157775,0.18417876351575324,0,0.559891561790836,0.559891561790836,0.34153599347953834,1,0,1,0.9945612251645523,0.6289859978599333,0.9896252149780416,0.8473439322054026,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-06,368.0499877929688,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3563475717470486,0.3369464905460619,0.30670593770688953,0,down,0.39298555940750696,0.158108926340785,0.18417876351575324,0,0.5760831467060702,0.5760831467060702,0.34153599347953834,1,0,1,0.9982802384709426,0.6297662507290127,0.983232439454469,0.847865083570876,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-09,368.7300109863281,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3524053297945245,0.3365700975997907,0.31102457260568483,0,down,0.3942278192442193,0.15855211467011607,0.18417876351575324,0,0.5893808857932186,0.5893808857932186,0.34153599347953834,1,0,1,0.9988031139208379,0.6308344741516729,0.9768244172481744,0.8472199186786392,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-10,366.8399963378906,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34122840442268,0.3414724374813444,0.31729915809597564,1,sideways,0.3978222178028736,0.1598373883579757,0.18417876351575324,0,0.5541092969729939,0.5541092969729939,0.34153599347953834,1,0,1,0.9994690429578594,0.6339203940156474,0.9915355417179543,0.8516628831329937,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-11,366.2099914550781,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3424914912069031,0.33575119483673477,0.3217573139563622,0,down,0.3978222178028736,0.1598373883579757,0.18417876351575324,0,0.5647220359150602,0.5647220359150602,0.34153599347953834,1,0,1,0.9996934372554668,0.6339203940156474,0.987879286469045,0.8510213898022546,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-12,367.5299987792969,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33907742743384284,0.33903694560807035,0.3218856269580868,0,down,0.39385048301171405,0.15841744165248287,0.18417876351575324,0,0.5779349089132372,0.5779349089132372,0.34153599347953834,1,0,1,0.9997300270019714,0.630510094643856,0.982402910072228,0.8485766306727767,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-13,368.8200073242188,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3427744568939657,0.3363548808121172,0.3208706622939171,0,down,0.396735759348373,0.15944843169582354,0.18417876351575324,0,0.6215516053684074,0.6215516053684074,0.34153599347953834,1,0,1,0.9996522456233601,0.632988393814055,0.9569387967787005,0.8444440151307062,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-16,368.9800109863281,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.30655774223142607,0.3692296562402444,0.32421260152832954,1,sideways,0.374747700859665,0.15165925662538182,0.18417876351575324,0,0.6058758989771792,0.6058758989771792,0.34153599347953834,1,0,1,0.9971798129108471,0.613977065815881,0.9674094691799368,0.8379446453266787,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-17,365.7300109863281,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3063141075219437,0.3562315070648988,0.33745438541315753,1,sideways,0.38347173254308775,0.15473149585200727,0.18417876351575324,0,0.5950262913382994,0.5950262913382994,0.34153599347953834,1,0,1,0.9982520211040561,0.6215552961889738,0.973785776523898,0.8426800822219915,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-18,362.2099914550781,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.32563633885090254,0.32922478267513566,0.3451388784739618,2,up,0.39250373621162565,0.1579371698304098,0.18417876351575324,0,0.5455788979644146,0.5455788979644146,0.34153599347953834,1,0,1,0.9997072546237675,0.6293516913464354,0.9939974574975409,0.8504230698875894,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-08-19,363.9599914550781,2.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3297337614644796,0.32893460934934265,0.3413316291861778,2,up,0.3843609120119348,0.15504593262547897,0.18417876351575324,0,0.5454311422451344,0.5454311422451344,0.34153599347953834,1,0,1,0.9998690547490459,0.6223250089671373,0.9940363657327157,0.8476848986330163,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-08-20,367.7300109863281,1.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33111691009270344,0.3391248874264497,0.3297582024808468,1,sideways,0.38184627985269215,0.15415732888577804,0.18417876351575324,0,0.5457687328103553,0.5457687328103553,0.34153599347953834,1,0,1,0.9999302295246574,0.6201469721460876,0.9939472821803743,0.846820337104373,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-23,373.2300109863281,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3474922978513826,0.3424615164832938,0.31004618566532355,0,down,0.4135921621005355,0.16553041134104954,0.18417876351575324,0,0.5922328751886874,0.5922328751886874,0.34153599347953834,1,0,1,0.9988590377616569,0.6473774007853852,0.9753131302129531,0.8535572014614075,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-24,374.3699951171875,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3314916725519881,0.3579816152247474,0.3105267122232644,1,sideways,0.4040889829579724,0.16208894587753206,0.18417876351575324,0,0.6021863474124445,0.6021863474124445,0.34153599347953834,1,0,1,0.9984586202144788,0.6392836375237279,0.9696572872398409,0.8490283605432509,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-25,374.7999877929688,1.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3354162170440535,0.3501570243220477,0.31442675863389885,1,sideways,0.4029440959566591,0.16167656856629234,0.18417876351575324,0,0.6080736549628288,0.6080736549628288,0.34153599347953834,1,0,1,0.9991164268313114,0.6383053947781211,0.9660314415515009,0.8481750169540733,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-26,372.4200134277344,1.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3119339461519479,0.3414155608615132,0.34665049298653894,2,up,0.40560229283512045,0.16263474866956062,0.18417876351575324,0,0.5876885359146194,0.5876885359146194,0.34153599347953834,1,0,1,0.9990334729748516,0.6405756155815847,0.9776982744523804,0.8513832903130506,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-08-27,376.0400085449219,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3186528590581761,0.3195871101627429,0.3617600307790809,2,up,0.4171742687561186,0.16683647185275136,0.18417876351575324,0,0.6369400880651156,0.6369400880651156,0.34153599347953834,1,0,1,0.9983664832785952,0.6504165473670711,0.9451938673951547,0.8485519857372975,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-08-30,380.260009765625,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.34812088585498446,0.31650245640668373,0.3353766577383318,0,down,0.36391935994835656,0.36391935994835656,0.5112759617424785,0,0.6712847586710118,0.6712847586710118,0.3329069052839948,1,0,1,0.9993066093160322,0.945888533442717,0.913608352457591,0.960799727595018,low,0,1,RISKOFF_WARNING,risk_warning
2021-08-31,379.9500122070313,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3478543934238072,0.31576797803956125,0.3363776285366316,0,down,0.3603600247600622,0.3603600247600622,0.5112759617424785,0,0.6659886086483463,0.6659886086483463,0.3329069052839948,1,0,1,0.999274703998519,0.9429816310530195,0.918972400159013,0.9606970140524181,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-01,380.5799865722656,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3478543934238072,0.31576797803956125,0.3363776285366316,0,down,0.3603600247600622,0.3603600247600622,0.5112759617424785,0,0.6664139265929888,0.6664139265929888,0.3329069052839948,1,0,1,0.999274703998519,0.9429816310530195,0.9185483668037667,0.9606122073813689,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-02,380.3999938964844,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.34300424110755523,0.3168050026423306,0.3401907562501142,0,down,0.3576346577498568,0.3576346577498568,0.5112759617424785,0,0.6637647428639696,0.6637647428639696,0.3329069052839948,1,0,1,0.9994304319060626,0.9407022443017479,0.9211704616336042,0.960287162809845,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-03,381.5700073242188,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3361078812723185,0.3222281373983497,0.3416639813293318,2,up,0.3571957262961865,0.3571957262961865,0.5112759617424785,0,0.6585045347041962,0.6585045347041962,0.3329069052839948,1,0,1,0.9997252574085483,0.9403307827673116,0.9262425784855541,0.9612709317674549,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-07,382.1099853515625,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3356589383154151,0.32402565322191135,0.34031540846267355,2,up,0.35761257610868585,0.35761257610868585,0.5112759617424785,0,0.6520638256242894,0.6520638256242894,0.3329069052839948,1,0,1,0.9998071305888793,0.9406835858263628,0.9322113663252695,0.9626385598311509,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-08,380.7799987792969,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.31818994840543446,0.33358152842183364,0.34822852317273184,2,up,0.36044007275376405,0.36044007275376405,0.5112759617424785,0,0.6037714751264959,0.6037714751264959,0.3329069052839948,1,0,1,0.9993834430589575,0.9430478764211602,0.9687016257134787,0.970712852934743,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-09,379.4700012207031,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.31930251704630586,0.331424198425772,0.3492732845279221,2,up,0.35498905112114665,0.35498905112114665,0.5112759617424785,0,0.6076808907055763,0.6076808907055763,0.3329069052839948,1,0,1,0.9993808595795335,0.9384449499832637,0.9662798550677559,0.96838629483867,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-10,376.5899963378906,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3172500090779706,0.3144940233902789,0.36825596753175066,2,up,0.3621947672056181,0.3621947672056181,0.5112759617424785,0,0.6050437913518029,0.6050437913518029,0.3329069052839948,1,0,1,0.9975371142427496,0.9444899426714075,0.9679235946113608,0.9703955416879351,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-13,376.3299865722656,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.31542691176144105,0.31460681986100497,0.369966268377554,2,up,0.358517310901194,0.358517310901194,0.5112759617424785,0,0.5843979636707443,0.5843979636707443,0.3329069052839948,1,0,1,0.997297507043036,0.9414455592011188,0.9793485918525205,0.9713669448681662,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-14,375.260009765625,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.31404654115573644,0.31098352445556854,0.37496993438869497,2,up,0.3469424316958175,0.3469424316958175,0.5112759617424785,0,0.5749830166657678,0.5749830166657678,0.3329069052839948,1,0,1,0.9965100624259149,0.9313077049420485,0.9837156681888136,0.9678702405849482,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-15,378.0499877929688,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3111370498406153,0.3184286527130232,0.3704342974463615,2,up,0.34537860785602753,0.34537860785602753,0.5112759617424785,0,0.5827373129905301,0.5827373129905301,0.3329069052839948,1,0,1,0.9971906314141572,0.9298729025372899,0.9801570267658357,0.9668568189337461,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-16,378.30999755859375,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.2927728084732506,0.3365012655533619,0.3707259259733875,2,up,0.3416225031488708,0.3416225031488708,0.5112759617424785,0,0.566214728137547,0.566214728137547,0.3329069052839948,1,0,1,0.9958015987306434,0.9263628731023855,0.9873120850790417,0.9663282057490199,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-17,373.8299865722656,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3202913615956178,0.3075728935901153,0.372135744814267,2,up,0.35982208707758206,0.35982208707758206,0.5112759617424785,0,0.5627401610312842,0.5627401610312842,0.3329069052839948,1,0,1,0.9968540376156301,0.9425354090787517,0.9886121640142562,0.973478211480604,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2021-09-20,365.7000122070313,2.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3843979703598008,0.291737325296418,0.3238647043437812,0,down,0.46631417532659253,0.46631417532659253,0.5112759617424785,0,0.6229735619491478,0.6229735619491478,0.3329069052839948,1,0,1,0.9940178694861467,0.9967233661379625,0.955914788479065,0.9874794519454568,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-21,366.1499938964844,2.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3822185114690829,0.28481224332365385,0.33296924520726323,0,down,0.44740361374602305,0.44740361374602305,0.5112759617424785,0,0.6178418377285027,0.6178418377285027,0.3329069052839948,1,0,1,0.9935028077295482,0.9920031284940201,0.9595520147010074,0.9861127774296288,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-22,369.5700073242188,2.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3871298296807955,0.29086395152898514,0.3220062187902193,0,down,0.45228871918049113,0.45228871918049113,0.5112759617424785,0,0.6232962641584745,0.6232962641584745,0.3329069052839948,1,0,1,0.9934938538720899,0.9934217909625263,0.9556806691783502,0.9859023917695167,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-23,372.9800109863281,2.0,0.0,0.0,8,2021-08-30,2021-11-26,0.38419799352492984,0.30289133105822724,0.3129106754168429,0,down,0.44503936531479477,0.44503936531479477,0.5112759617424785,0,0.6466202145683019,0.6466202145683019,0.3329069052839948,1,0,1,0.9947474845214122,0.9912665476787373,0.9370503243332636,0.9818156777467126,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-24,373.3299865722656,1.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3838760477790693,0.3048572712441074,0.31126668097682325,0,down,0.4535486429411847,0.4535486429411847,0.5112759617424785,0,0.6566095275752412,0.6566095275752412,0.3329069052839948,1,0,1,0.9948560102205273,0.9937651244629802,0.9280262608250487,0.9810537060384128,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-27,370.3500061035156,2.0,0.0,0.0,8,2021-08-30,2021-11-26,0.387273114664569,0.2886352663775775,0.3240916189578535,0,down,0.4537282228034951,0.4537282228034951,0.5112759617424785,0,0.6497472113511248,0.6497472113511248,0.3329069052839948,1,0,1,0.9932495385067882,0.9938133080985742,0.9342936144788057,0.9816838615379061,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-28,359.8699951171875,2.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3851683023494824,0.2809396027401681,0.33389209491034944,0,down,0.5252011589224049,0.5252011589224049,0.5112759617424785,1,0.5381170019189373,0.5381170019189373,0.3329069052839948,1,1,1,0.9925461785823694,0.9981667166729852,0.9958037298628665,0.9954459040747151,low,0,1,RISKOFF_WARNING,risk_warning
2021-09-29,359.2799987792969,2.0,0.0,0.0,8,2021-08-30,2021-11-26,0.38343332718779305,0.2809660642942583,0.33560060851794865,0,down,0.5494660920154034,0.5494660920154034,0.5112759617424785,1,0.5330471086625234,0.5330471086625234,0.3329069052839948,1,1,1,0.9927684169447261,0.9929281931310243,0.9968465343221024,0.9936479508947207,low,1,1,HIGHVOL_RISKOFF,risk_warning
