Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-08-15,0.08279782093362018,0.12378446890647964,정상,정상,fixed_q80_d20_u80,0.09699960202515831,0.11389487750977961,정상,정상,fixed_q80_d20_u80,정상,정상,0.08918862242481235,0.12378446890647964,0.9108113775751876,0.08918862242481235,0.0,정상,정상,-0.0003975680776404644,-0.0038799338265381733,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0005985586610215176,-0.0005985586610215176,False,False,default_v8_gate,111511529.3587303,111511529.3587303
2013-08-16,0.10000510928627851,0.12897637958627756,정상,정상,fixed_q80_d20_u80,0.10900065787539415,0.11379967456795788,정상,정상,fixed_q80_d20_u80,정상,정상,0.10405310615138057,0.12897637958627756,0.8959468938486195,0.10405310615138057,0.0,정상,정상,-0.0017226193245976074,-0.004294339254414026,-0.00021829362409464537,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018468360063765331,-0.0018468360063765331,False,False,default_v8_gate,111305585.85118449,111305585.85118449
2013-08-19,0.11241567073462161,0.13287031259612603,정상,정상,fixed_q80_d20_u80,0.11800144976307103,0.1161544887403996,정상,정상,fixed_q80_d20_u80,정상,정상,0.11492927129742386,0.13287031259612603,0.8850707287025761,0.11492927129742386,0.0,정상,정상,0.004379388147711438,0.0054161829041463605,0.00021834128660547236,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004358374895875415,0.004358374895875415,False,False,default_v8_gate,111790697.32232898,111790697.32232898
2013-08-20,0.11936656712142939,0.13579076235351237,정상,정상,fixed_q80_d20_u80,0.12439378623611591,0.11549438299092288,정상,정상,fixed_q80_d20_u80,정상,정상,0.12162881572303834,0.13579076235351237,0.8783711842769617,0.12162881572303834,0.0,정상,정상,-0.003435351610337145,-0.006284504559188497,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0035375937550614833,-0.0035375937550614833,False,False,default_v8_gate,111395227.24960755,111395227.24960755
2013-08-21,0.12708447559660907,0.1412000336114859,정상,정상,fixed_q80_d20_u80,0.13022658247088537,0.11670252502972361,정상,정상,fixed_q80_d20_u80,정상,정상,0.12849842369003342,0.1412000336114859,0.8715015763099666,0.12849842369003342,0.0,정상,정상,0.009811607339719197,-0.00040127585455285164,-0.00021829362409464537,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008998236328786598,0.008998236328786598,True,False,default_v8_gate,112397587.83029841,112397587.83029841
2013-08-22,0.13064676660289046,0.1404566077786904,정상,정상,fixed_q80_d20_u80,0.1356995032603677,0.11481723428528366,정상,정상,fixed_q80_d20_u80,정상,정상,0.13292049809875522,0.1404566077786904,0.8670795019012447,0.13292049809875522,0.0,정상,정상,0.006696416399515126,0.005623462488911102,0.00021834128660547236,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006502477662620692,0.006502477662620692,False,False,default_v8_gate,113128450.63449739,113128450.63449739
2013-08-23,0.12813771060101448,0.14469941768036942,정상,정상,fixed_q80_d20_u80,0.13980419385247944,0.1134032662269537,정상,정상,fixed_q80_d20_u80,정상,정상,0.1333876280641737,0.14469941768036942,0.8666123719358263,0.1333876280641737,0.0,정상,정상,0.0005219972885324164,0.001997270977645682,-0.00021829362409464537,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0005957078916266712,0.0005957078916266712,False,False,default_v8_gate,113195842.14530787,113195842.14530787
2013-08-26,0.1262559185996075,0.14308114583035306,정상,정상,fixed_q80_d20_u80,0.13951244538883506,0.11234279018320623,정상,정상,fixed_q80_d20_u80,정상,정상,0.1322213556547599,0.14308114583035306,0.8677786443452401,0.1322213556547599,0.0,정상,정상,-0.020466710699869384,0.00568066979689541,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.01848853365606611,-0.01848853365606611,False,False,default_v8_gate,111103017.0080776,111103017.0080776
2013-08-27,0.12996927206027653,0.14502894308224318,정상,정상,fixed_q80_d20_u80,0.13306308974221454,0.11523533271013187,정상,정상,fixed_q80_d20_u80,정상,정상,0.13136149001714864,0.14502894308224318,0.8686385099828513,0.13136149001714864,0.0,정상,정상,0.0038593393474282145,-0.004062697510302304,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003306830349015819,0.003306830349015819,False,False,default_v8_gate,111470415.83658715,111470415.83658715
2013-08-28,0.1291832723044466,0.14648979102116078,정상,정상,fixed_q80_d20_u80,0.12560620486285617,0.11454077740206187,정상,정상,fixed_q80_d20_u80,정상,정상,0.1275735919557309,0.14648979102116078,0.8724264080442691,0.1275735919557309,0.0,정상,정상,0.007026174525451401,0.0009945054602880088,0.00021834128660547236,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00652811771676468,0.00652811771676468,False,False,default_v8_gate,112198107.83310509,112198107.83310509
2013-08-29,0.1274369934814506,0.14758542697534896,정상,정상,fixed_q80_d20_u80,0.12065351999958106,0.11401986092100937,정상,정상,fixed_q80_d20_u80,정상,정상,0.1243844304146093,0.14758542697534896,0.8756155695853907,0.1243844304146093,0.0,정상,정상,-0.006450498552094008,-0.0018881948237352564,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.006047750357350603,-0.006047750357350603,False,False,default_v8_gate,111519561.68636337,111519561.68636337
2013-08-30,0.12612728436420362,0.1484071539409901,정상,정상,fixed_q80_d20_u80,0.11706548182040265,0.12149294845588803,정상,정상,fixed_q80_d20_u80,정상,정상,0.12204947321949317,0.1484071539409901,0.8779505267805068,0.12204947321949317,0.0,정상,정상,0.0056974934532674215,-0.0056756021492772035,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004901157848049395,0.004901157848049395,False,False,default_v8_gate,112066136.66133352,112066136.66133352
2013-09-03,0.12683275833450258,0.14902344916522095,정상,정상,fixed_q80_d20_u80,0.11424797771774091,0.12772882455831616,정상,정상,fixed_q80_d20_u80,정상,정상,0.12116960705695982,0.14902344916522095,0.8788303929430402,0.12116960705695982,0.0,정상,정상,0.010672153252169858,-0.0033105056533997423,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009619750652792285,0.009619750652792285,False,False,default_v8_gate,113144184.95263727,113144184.95263727
2013-09-04,0.12229891117455438,0.14874250869646363,정상,정상,fixed_q80_d20_u80,0.11129795386196939,0.13240573163513727,정상,정상,fixed_q80_d20_u80,정상,정상,0.11734848038389113,0.14874250869646363,0.8826515196161089,0.11734848038389113,0.0,정상,정상,0.0016943354724572313,-0.007648116831801666,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0010999016247525528,0.0010999016247525528,False,False,default_v8_gate,113268632.42549798,113268632.42549798
2013-09-05,0.11899731864066329,0.1406188881449006,정상,정상,fixed_q80_d20_u80,0.10465475077779418,0.13558493447068623,정상,정상,fixed_q80_d20_u80,정상,정상,0.1125431631023722,0.1406188881449006,0.8874568368976278,0.1125431631023722,0.0,정상,정상,0.0011712888953891998,0.006084113202370345,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0014426325759002846,0.0014426325759002846,True,False,default_v8_gate,113432037.44446269,113432037.44446269
2013-09-06,0.11697614423581515,0.13512935683519406,정상,정상,fixed_q80_d20_u80,0.10157341812067722,0.13933143684091637,정상,정상,fixed_q80_d20_u80,정상,정상,0.11004491748400308,0.13512935683519406,0.889955082515997,0.11004491748400308,0.0,정상,정상,0.011699295999647363,0.002016417059061082,-0.0004369995118798098,NORMAL,0.92,0.06,0.02,0.0,0.0,0.010875597352981643,0.010875597352981643,False,False,default_v8_gate,114665678.61063701,114665678.61063701
2013-09-09,0.11251623356452997,0.13110516365908653,정상,정상,fixed_q80_d20_u80,0.09872383292029421,0.14214131361858895,정상,정상,fixed_q80_d20_u80,정상,정상,0.10630965327462388,0.13110516365908653,0.8936903467253761,0.10630965327462388,0.0,정상,정상,0.0048822315325314225,-0.004628375695972631,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004218326498249261,0.004218326498249261,False,False,default_v8_gate,115149375.88115999,115149375.88115999
2013-09-10,0.10777090247058432,0.12739087936686777,정상,정상,fixed_q80_d20_u80,0.09778783593706877,0.15820415784878172,정상,정상,fixed_q80_d20_u80,정상,정상,0.10327852253050232,0.12739087936686777,0.8967214774694977,0.10327852253050232,0.0,정상,정상,-0.001917916053839508,0.005054444231185284,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0014612161156612301,-0.0014612161156612301,False,False,default_v8_gate,114981117.7574141,114981117.7574141
2013-09-11,0.10213862922477396,0.12372077850555854,정상,정상,fixed_q80_d20_u80,0.09657919313112343,0.15555507667334853,정상,정상,fixed_q80_d20_u80,정상,정상,0.09963688298263121,0.12372077850555854,0.9003631170173688,0.09963688298263121,0.0,정상,정상,-0.0006403890716486504,0.00010055212441706374,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0005831248184517346,-0.0005831248184517346,False,False,default_v8_gate,114914069.41399644,114914069.41399644
2013-09-12,0.0985508901379084,0.12285597509187071,정상,정상,fixed_q80_d20_u80,0.0943247724741656,0.15356826579177363,정상,정상,fixed_q80_d20_u80,정상,정상,0.09664913718922413,0.12285597509187071,0.9033508628107758,0.09664913718922413,0.0,정상,정상,0.0006407994326023125,0.0013072488968250973,0.00021834128660547236,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0006723372375357428,0.0006723372375357428,False,False,default_v8_gate,114991330.42198025,114991330.42198025
2013-09-13,0.08711523227405364,0.11804620091648108,정상,정상,fixed_q80_d20_u80,0.09202503779306698,0.15211263146701443,정상,정상,fixed_q80_d20_u80,정상,정상,0.08932464475760965,0.11804620091648108,0.9106753552423903,0.08932464475760965,0.0,정상,정상,-0.0026901118411609692,0.0022089353423582203,-0.00021829362409464537,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002346732645808491,-0.002346732645808491,False,False,default_v8_gate,114721476.51289402,114721476.51289402
2013-09-16,0.08048433559024196,0.11747567664482597,정상,정상,fixed_q80_d20_u80,0.09102389491181588,0.1537791441880389,정상,정상,fixed_q80_d20_u80,정상,정상,0.08522713728495024,0.11747567664482597,0.9147728627150498,0.08522713728495024,0.0,정상,정상,0.006679295609809177,0.0020036878198019803,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006265173230212562,0.006265173230212562,False,False,default_v8_gate,115440226.43647307,115440226.43647307
2013-09-17,0.07525974044117228,0.11905245714558962,정상,정상,fixed_q80_d20_u80,0.09033952859476965,0.16187626503428248,정상,정상,fixed_q80_d20_u80,정상,정상,0.08204564511029111,0.11905245714558962,0.9179543548897089,0.08204564511029111,0.0,정상,정상,0.011994677828101485,0.012401066738486843,0.00021834128660547236,NORMAL,0.92,0.06,0.02,0.0,0.0,0.011783534431894687,0.011783534431894687,False,False,default_v8_gate,116800520.31951296,116800520.31951296
2013-09-18,0.07116122565353585,0.12096983740608247,정상,정상,fixed_q80_d20_u80,0.08907555757042587,0.1749877883681687,정상,정상,fixed_q80_d20_u80,정상,정상,0.07922267501613636,0.12096983740608247,0.9207773249838637,0.07922267501613636,0.0,정상,정상,0.0023956156717315213,-0.0034575473755076302,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0019965135754625423,0.0019965135754625423,False,False,default_v8_gate,117033714.14395194,117033714.14395194
2013-09-19,0.06926284187797213,0.12372272126287484,정상,정상,fixed_q80_d20_u80,0.08911744108853356,0.18165292245812953,정상,정상,fixed_q80_d20_u80,정상,정상,0.07819741152272477,0.12372272126287484,0.9218025884772753,0.07819741152272477,0.0,정상,정상,-0.003431476233079822,0.0009908699694467504,-0.00021829362409464537,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.003101871808748524,-0.003101871808748524,True,False,default_v8_gate,116670690.56537567,116670690.56537567
2013-09-20,0.06517253595414388,0.12124997870929735,정상,정상,fixed_q80_d20_u80,0.09313111082507383,0.18665177302560015,정상,정상,fixed_q80_d20_u80,정상,정상,0.07775389464606236,0.12124997870929735,0.9222461053539377,0.07775389464606236,0.0,정상,정상,-0.002025730066761544,0.0037626366062952776,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0016379134650429039,-0.0016379134650429039,False,False,default_v8_gate,116479594.07032278,116479594.07032278
2013-09-23,0.06885391121970585,0.1215454451501943,정상,정상,fixed_q80_d20_u80,0.09631903526032873,0.17911178750545387,정상,정상,fixed_q80_d20_u80,정상,정상,0.08121321703798615,0.1215454451501943,0.9187867829620139,0.08121321703798615,0.0,정상,정상,0.0,0.0036508888383546267,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0002190533303012776,0.0002190533303012776,False,False,default_v8_gate,116505109.31331602,116505109.31331602
2013-09-24,0.07457027134200164,0.12221409658048879,정상,정상,fixed_q80_d20_u80,0.10197436479363522,0.1762163183298007,정상,정상,fixed_q80_d20_u80,정상,정상,0.08690211339523675,0.12221409658048879,0.9130978866047632,0.08690211339523675,0.0,정상,정상,-0.0034254119364698354,0.0027520081793432905,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002986258490791651,-0.002986258490791651,False,False,default_v8_gate,116157194.9414085,116157194.9414085
2013-09-25,0.07502794300690463,0.125747950967061,정상,정상,fixed_q80_d20_u80,0.09965376680816473,0.17404471644806083,정상,정상,fixed_q80_d20_u80,정상,정상,0.08610956371747168,0.125747950967061,0.9138904362825283,0.08610956371747168,0.0,정상,정상,0.007764888107262058,-0.002157486964874167,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.007014247840788644,0.007014247840788644,False,False,default_v8_gate,116971950.29521833,116971950.29521833
2013-09-26,0.07633310210090258,0.12775891430371067,정상,정상,fixed_q80_d20_u80,0.09521712083909856,0.1724160150367559,정상,정상,fixed_q80_d20_u80,정상,정상,0.08483091053309078,0.12775891430371067,0.9151690894669092,0.08483091053309078,0.0,정상,정상,-0.0012625627879230272,0.0013752936855999653,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0010790401437531872,-0.0010790401437531872,False,False,default_v8_gate,116845732.8651567,116845732.8651567
2013-09-27,0.07633898520008756,0.13060068269962863,정상,정상,fixed_q80_d20_u80,0.09209590941141506,0.17314682049144364,정상,정상,fixed_q80_d20_u80,정상,정상,0.08342960109518494,0.13060068269962863,0.9165703989048151,0.08342960109518494,0.0,정상,정상,-0.002403601073396877,0.0016680590229880554,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002111229446145844,-0.002111229446145844,False,False,default_v8_gate,116599044.71327528,116599044.71327528
2013-09-30,0.075542085718632,0.13471769303377565,정상,정상,fixed_q80_d20_u80,0.0895487277915363,0.17369492458245944,정상,정상,fixed_q80_d20_u80,정상,정상,0.08184507465143893,0.13471769303377565,0.918154925348561,0.08184507465143893,0.0,정상,정상,0.010142351365906244,-0.002226758394345163,0.00021834128660547236,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009201724578705144,0.009201724578705144,False,False,default_v8_gate,117671957.00886697,117671957.00886697
2013-10-01,0.07499091018104573,0.13679776348394226,정상,정상,fixed_q80_d20_u80,0.08710691401439044,0.1775539637129142,정상,정상,fixed_q80_d20_u80,정상,정상,0.08044311190605086,0.13679776348394226,0.9195568880939491,0.08044311190605086,0.0,정상,정상,-0.0003765883177022644,0.0016718667437418677,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00024614924766157124,-0.00024614924766157124,False,False,default_v8_gate,117642992.14517838,117642992.14517838
2013-10-02,0.07472370891916766,0.13909700704903954,정상,정상,fixed_q80_d20_u80,0.08590751565305244,0.17700028199856238,정상,정상,fixed_q80_d20_u80,정상,정상,0.07975642194941582,0.13909700704903954,0.9202435780505842,0.07975642194941582,0.0,정상,정상,-0.011676089695522252,0.0013734643836567084,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.01065959465686107,-0.01065959465686107,False,False,default_v8_gate,116388965.53469047,116388965.53469047
2013-10-03,0.07739600784441839,0.15186626608141923,정상,정상,fixed_q80_d20_u80,0.08610341084605344,0.177971186331695,정상,정상,fixed_q80_d20_u80,정상,정상,0.08131433919515417,0.15186626608141923,0.9186856608048458,0.08131433919515417,0.0,정상,정상,0.00863813223724419,-0.002744246088342228,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0077824268929641205,0.0077824268929641205,True,False,default_v8_gate,117294754.1501119,117294754.1501119
2013-10-04,0.07599563708052792,0.16069721724814673,정상,정상,fixed_q80_d20_u80,0.086143274848207,0.17537493414564853,정상,정상,fixed_q80_d20_u80,정상,정상,0.08056207407598351,0.16069721724814673,0.9194379259240165,0.08056207407598351,0.0,정상,정상,-0.00831235157655319,0.0008841001914281499,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.007594317438943245,-0.007594317438943245,False,False,default_v8_gate,116403980.55317315,116403980.55317315
2013-10-07,0.08156665831912874,0.1683305505382009,정상,정상,fixed_q80_d20_u80,0.0867466067854644,0.1734277450061137,정상,정상,fixed_q80_d20_u80,정상,정상,0.0838976351289798,0.1683305505382009,0.9161023648710203,0.0838976351289798,0.0,정상,정상,-0.019303825554270237,-0.0004905243036807949,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.017788950968149465,-0.017788950968149465,False,False,default_v8_gate,114333275.85061535,114333275.85061535
2013-10-08,0.09616601966402917,0.17481379236780015,상승고변동,고변동,fixed_q80_d20_u80,0.08915963475287565,0.17688478104891586,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.0930131464540101,0.17481379236780015,0.90698685354599,0.0930131464540101,0.0,정상,정상,-0.003108135155018843,-0.0017682964204998042,-0.00021829362409464537,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0029699480003292167,-0.0029699480003292167,False,False,default_v8_gate,113993711.96663173,113993711.96663173
2013-10-09,0.1079198941780775,0.18188851718606358,상승고변동,고변동,fixed_q80_d20_u80,0.09148151766047335,0.1794775580810175,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.10052262474515564,0.18188851718606358,0.8994773752548444,0.10052262474515564,0.0,정상,정상,0.021174497034755824,-0.002164617496756893,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,0.01934628514936374,0.01934628514936374,False,False,default_v8_gate,116199066.82357262,116199066.82357262
2013-10-10,0.11577889883470902,0.20332208755986247,정상,정상,fixed_q80_d20_u80,0.10196360640813006,0.18454450781991077,정상,정상,fixed_q80_d20_u80,정상,정상,0.1095620172427485,0.20332208755986247,0.8904379827572515,0.1095620172427485,0.0,정상,정상,0.007887004850490209,0.001479889287209435,-0.0002178735050969438,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00734048034958162,0.00734048034958162,False,False,default_v8_gate,117052023.79023077,117052023.79023077
2013-10-11,0.12112909603083408,0.22548605861795212,정상,정상,fixed_q80_d20_u80,0.10965507248855451,0.18475209486372762,정상,정상,fixed_q80_d20_u80,정상,정상,0.1159657854368083,0.22548605861795212,0.8840342145631916,0.1159657854368083,0.0,정상,정상,0.00706783237711206,-0.003348566916036022,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006301491771980933,0.006301491771980933,False,False,default_v8_gate,117789626.15503863,117789626.15503863
2013-10-14,0.12843424490067568,0.23829382555583317,정상,정상,fixed_q80_d20_u80,0.11398180961472407,0.1849077851465903,정상,정상,fixed_q80_d20_u80,정상,정상,0.12193064902199748,0.23829382555583317,0.8780693509780025,0.12193064902199748,0.0,정상,정상,-0.0038851306091208793,0.00019719176257515514,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0035624886546367,-0.0035624886546367,False,False,default_v8_gate,117370001.9482274,117370001.9482274
2013-10-15,0.13636068560908143,0.23642271307780743,정상,정상,fixed_q80_d20_u80,0.11644169047372502,0.18502455285873726,정상,정상,fixed_q80_d20_u80,정상,정상,0.12739713779817108,0.23642271307780743,0.8726028622018289,0.12739713779817108,0.0,정상,정상,0.01132363413520654,0.0048407346693994935,0.00021792098430561957,NORMAL,0.92,0.06,0.02,0.0,0.0,0.010712545904240098,0.010712545904240098,False,False,default_v8_gate,118627333.48187853,118627333.48187853
2013-10-16,0.137103613899871,0.23619667476173045,정상,정상,fixed_q80_d20_u80,0.11642473082912685,0.19206174337630505,정상,정상,fixed_q80_d20_u80,정상,정상,0.12779811651803616,0.23619667476173045,0.8722018834819638,0.12779811651803616,0.0,정상,정상,0.005723261825062442,0.005701862485063325,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005607512628161247,0.005607512628161247,False,False,default_v8_gate,119292537.75242326,119292537.75242326
2013-10-17,0.13150378814840635,0.23388142351624222,정상,정상,fixed_q80_d20_u80,0.10693638318160714,0.1980527536851543,정상,정상,fixed_q80_d20_u80,정상,정상,0.12044845591334673,0.23388142351624222,0.8795515440866533,0.12044845591334673,0.0,정상,정상,0.0162044823519647,9.847999424672516e-05,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,0.014918408593541039,0.014918408593541039,True,False,default_v8_gate,121072192.57277434,121072192.57277434
2013-10-18,0.12847022154557944,0.23824558380482236,정상,정상,fixed_q80_d20_u80,0.10694373990133063,0.2025460114167912,정상,정상,fixed_q80_d20_u80,정상,정상,0.11878330480566748,0.23824558380482236,0.8812166951943325,0.11878330480566748,0.0,정상,정상,0.0021908726429140657,-0.0006846685977731637,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0019745227156145505,0.0019745227156145505,False,False,default_v8_gate,121311252.36723852,121311252.36723852
2013-10-21,0.11941681011489214,0.22997756841210754,정상,정상,fixed_q80_d20_u80,0.09818013269480061,0.2059159547155189,정상,정상,fixed_q80_d20_u80,정상,정상,0.10986030527585096,0.22997756841210754,0.890139694724149,0.10986030527585096,0.0,정상,정상,0.0014577651473941522,0.006944008303553906,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0017577844338158544,0.0017577844338158544,False,False,default_v8_gate,121524491.39829637,121524491.39829637
2013-10-22,0.11428617838003621,0.22034765439054543,정상,정상,fixed_q80_d20_u80,0.0914625731019377,0.21160271540769096,정상,정상,fixed_q80_d20_u80,정상,정상,0.1040155560048919,0.22034765439054543,0.8959844439951081,0.1040155560048919,0.0,정상,정상,-0.006064650316140896,0.0017486415937773003,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.005474559795222987,-0.005474559795222987,False,False,default_v8_gate,120859198.30355234,120859198.30355234
2013-10-23,0.10900833944215169,0.2122195486487536,정상,정상,fixed_q80_d20_u80,0.08921214244575792,0.21270848270869372,정상,정상,fixed_q80_d20_u80,정상,정상,0.10010005079377451,0.2122195486487536,0.8998999492062255,0.10010005079377451,0.0,정상,정상,0.004393162525359484,-0.00203621168013568,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003915161749716382,0.003915161749716382,False,False,default_v8_gate,121332381.6138518,121332381.6138518
2013-10-24,0.1050726584325268,0.2061234693424097,정상,정상,fixed_q80_d20_u80,0.08818125577130537,0.20919790831667273,정상,정상,fixed_q80_d20_u80,정상,정상,0.09747152723497718,0.2061234693424097,0.9025284727650228,0.09747152723497718,0.0,정상,정상,0.007168324841411611,0.0017485640916066192,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0067041487296737885,0.0067041487296737885,False,False,default_v8_gate,122145811.94591661,122145811.94591661
2013-10-25,0.10261874360814946,0.20245708008827204,정상,정상,fixed_q80_d20_u80,0.08886731677769587,0.2125143853385902,정상,정상,fixed_q80_d20_u80,정상,정상,0.09643060153444535,0.20245708008827204,0.9035693984655546,0.09643060153444535,0.0,정상,정상,0.000240661645220408,-0.0009698373269936278,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0001632184739831577,0.0001632184739831577,False,False,default_v8_gate,122165748.39894587,122165748.39894587
2013-10-28,0.09880118416976374,0.18688856795595166,정상,정상,fixed_q80_d20_u80,0.08895643996833984,0.2090523352890951,정상,정상,fixed_q80_d20_u80,정상,정상,0.09437104927912299,0.18688856795595166,0.905628950720877,0.09437104927912299,0.0,정상,정상,0.0016885063052753946,0.0013590903543474475,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0016305961493080078,0.0016305961493080078,False,False,default_v8_gate,122364951.39786252,122364951.39786252
2013-10-29,0.09811402370953144,0.1785104106006479,정상,정상,fixed_q80_d20_u80,0.08951190075009482,0.20645579775197376,정상,정상,fixed_q80_d20_u80,정상,정상,0.09424306837778497,0.1785104106006479,0.905756931622215,0.09424306837778497,0.0,정상,정상,-0.0009629291113257832,-0.0026172038142225906,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0010429270112730761,-0.0010429270112730761,False,False,default_v8_gate,122237333.68481657,122237333.68481657
2013-10-30,0.09726350762265609,0.17146777213643907,정상,정상,fixed_q80_d20_u80,0.0906505265141235,0.20450839459913275,정상,정상,fixed_q80_d20_u80,정상,정상,0.09428766612381644,0.17146777213643907,0.9057123338761836,0.09428766612381644,0.0,정상,정상,-0.0022898355882569055,-0.0011666997190822315,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002176650724341287,-0.002176650724341287,False,False,default_v8_gate,121971265.70390996,121971265.70390996
2013-10-31,0.0968112052069432,0.16645663679414183,정상,정상,fixed_q80_d20_u80,0.09021439055388467,0.20341229856027143,정상,정상,fixed_q80_d20_u80,정상,정상,0.09384263861306687,0.16645663679414183,0.9061573613869331,0.09384263861306687,0.0,정상,정상,0.00024149182750221598,-0.005546166433576527,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00011059750471255288,-0.00011059750471255288,True,False,default_v8_gate,121957775.98627648,121957775.98627648
2013-11-01,0.09647197839515853,0.16518975198844962,정상,정상,fixed_q80_d20_u80,0.08986825421292555,0.20259022653112543,정상,정상,fixed_q80_d20_u80,정상,정상,0.0935003025131537,0.16518975198844962,0.9064996974868463,0.0935003025131537,0.0,정상,정상,0.0014496215687689329,0.001960287579762854,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0014512690980531895,0.0014512690980531895,False,False,default_v8_gate,122134769.53783266,122134769.53783266
2013-11-04,0.0942593016989339,0.1650135397954277,정상,정상,fixed_q80_d20_u80,0.09493029806642958,0.20316232696182826,정상,정상,fixed_q80_d20_u80,정상,정상,0.09456125006430696,0.1650135397954277,0.9054387499356931,0.09456125006430696,0.0,정상,정상,0.0010850819823302604,-0.004500469599687196,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0007282472477626079,0.0007282472477626079,False,False,default_v8_gate,122223713.8476047,122223713.8476047
2013-11-05,0.09075659504289244,0.16493257731523303,정상,정상,fixed_q80_d20_u80,0.09491838472805342,0.20077520202850774,정상,정상,fixed_q80_d20_u80,정상,정상,0.0926294004012149,0.16493257731523303,0.9073705995987851,0.0926294004012149,0.0,정상,정상,-0.00024122986926566892,0.0030470894158844963,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,-3.4730084692635725e-05,-3.4730084692635725e-05,False,False,default_v8_gate,122219469.00767133,122219469.00767133
