candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c052_ntb0.11_cont0_ro0.52_hv0.62_dn0.52,0.18070153361311075,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1871793414489651,-0.1776514428040059,1.2240432193773425,1.512439115144352,1.0536325429986564,0.1895005883902341,0.002321246941269006,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.02293780326422585,0.3376923076923078,0.8,0.01756,0.8612924569916189,0.52,0.92,0.12835581524426581,0.09734715483017205,0.04136038817820908,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10362681270385066,-0.286626710070195,0.6764432139928026,0.9931504258887481,0.3615392741258217,0.10647012491182783,0.0028433122079771778,2.57341935483871,11.08,0.010211981566820277,0.035944700460829496,0.28410256410256407,0.6799999999999999,0.01108,0.7929124423963134,0.52,0.92,0.1634326385906668,0.1408534562211982,0.06623410138248848,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15946423121267816,-0.30223505304057896,1.032482496456095,1.348125539593705,0.5276166004188403,0.16196432997556043,0.0025000987628822635,2.1531264916467783,28.640000000000004,0.008544152744630072,0.027147971360381863,0.3147252747252748,0.8,0.028640000000000002,0.8391587112171838,0.52,0.92,0.1442628240408746,0.1114295942720764,0.04941169451073985,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c004_ntb0.07_cont0_ro0.52_hv0.62_dn0.52,0.18070153361311075,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1871793414489651,-0.1776514428040059,1.2240432193773425,1.512439115144352,1.0536325429986564,0.1895005883902341,0.002321246941269006,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.02293780326422585,0.3376923076923078,0.8,0.01756,0.8612924569916189,0.52,0.92,0.12835581524426581,0.09734715483017205,0.04136038817820908,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10362681270385066,-0.286626710070195,0.6764432139928026,0.9931504258887481,0.3615392741258217,0.10647012491182783,0.0028433122079771778,2.57341935483871,11.08,0.010211981566820277,0.035944700460829496,0.28410256410256407,0.6799999999999999,0.01108,0.7929124423963134,0.52,0.92,0.1634326385906668,0.1408534562211982,0.06623410138248848,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15946423121267816,-0.30223505304057896,1.032482496456095,1.348125539593705,0.5276166004188403,0.16196432997556043,0.0025000987628822635,2.1531264916467783,28.640000000000004,0.008544152744630072,0.027147971360381863,0.3147252747252748,0.8,0.028640000000000002,0.8391587112171838,0.52,0.92,0.1442628240408746,0.1114295942720764,0.04941169451073985,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c028_ntb0.09_cont0_ro0.52_hv0.62_dn0.52,0.18070153361311075,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.1871793414489651,-0.1776514428040059,1.2240432193773425,1.512439115144352,1.0536325429986564,0.1895005883902341,0.002321246941269006,1.9519717688575213,17.560000000000002,0.0077459197176885765,0.02293780326422585,0.3376923076923078,0.8,0.01756,0.8612924569916189,0.52,0.92,0.12835581524426581,0.09734715483017205,0.04136038817820908,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10362681270385066,-0.286626710070195,0.6764432139928026,0.9931504258887481,0.3615392741258217,0.10647012491182783,0.0028433122079771778,2.57341935483871,11.08,0.010211981566820277,0.035944700460829496,0.28410256410256407,0.6799999999999999,0.01108,0.7929124423963134,0.52,0.92,0.1634326385906668,0.1408534562211982,0.06623410138248848,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15946423121267816,-0.30223505304057896,1.032482496456095,1.348125539593705,0.5276166004188403,0.16196432997556043,0.0025000987628822635,2.1531264916467783,28.640000000000004,0.008544152744630072,0.027147971360381863,0.3147252747252748,0.8,0.028640000000000002,0.8391587112171838,0.52,0.92,0.1442628240408746,0.1114295942720764,0.04941169451073985,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c024_ntb0.09_cont0_ro0.48_hv0.62_dn0.52,0.18010089190127754,balanced,2021-12-31,0.09,False,0.48,0.338,0.182,0.62,0.52,0.64,0.18466153684315412,-0.16889946388109012,1.223141567015954,1.5110529842578304,1.09332222021238,0.18719953681931423,0.00253799997616011,2.138720776356419,19.240000000000006,0.008486987207763566,0.02293780326422585,0.37000000000000016,0.8800000000000001,0.019240000000000004,0.8565637406263785,0.48,0.92,0.14096011370804712,0.1004208204675783,0.04301543890604323,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10187335435305434,-0.28482697426397807,0.6774468021482509,0.9916743371815795,0.35766750890187093,0.10493825090844755,0.003064896555393215,2.7778064516129035,11.96,0.011023041474654379,0.035944700460829496,0.30666666666666664,0.76,0.011960000000000002,0.7828479262672811,0.48,0.92,0.18029136660855347,0.14739539170506913,0.06975668202764976,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15720483680438213,-0.3009754035119405,1.0334683120584418,1.34771623143827,0.5223178870101436,0.15992336985082378,0.0027185330464416513,2.3455847255369933,31.200000000000006,0.009307875894988068,0.027147971360381863,0.3428571428571429,0.8800000000000001,0.031200000000000006,0.8327028639618139,0.48,0.92,0.15858498701439616,0.11562589498806686,0.051671241050119325,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c000_ntb0.07_cont0_ro0.48_hv0.62_dn0.52,0.18010089190127754,balanced,2021-12-31,0.07,False,0.48,0.338,0.182,0.62,0.52,0.64,0.18466153684315412,-0.16889946388109012,1.223141567015954,1.5110529842578304,1.09332222021238,0.18719953681931423,0.00253799997616011,2.138720776356419,19.240000000000006,0.008486987207763566,0.02293780326422585,0.37000000000000016,0.8800000000000001,0.019240000000000004,0.8565637406263785,0.48,0.92,0.14096011370804712,0.1004208204675783,0.04301543890604323,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10187335435305434,-0.28482697426397807,0.6774468021482509,0.9916743371815795,0.35766750890187093,0.10493825090844755,0.003064896555393215,2.7778064516129035,11.96,0.011023041474654379,0.035944700460829496,0.30666666666666664,0.76,0.011960000000000002,0.7828479262672811,0.48,0.92,0.18029136660855347,0.14739539170506913,0.06975668202764976,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15720483680438213,-0.3009754035119405,1.0334683120584418,1.34771623143827,0.5223178870101436,0.15992336985082378,0.0027185330464416513,2.3455847255369933,31.200000000000006,0.009307875894988068,0.027147971360381863,0.3428571428571429,0.8800000000000001,0.031200000000000006,0.8327028639618139,0.48,0.92,0.15858498701439616,0.11562589498806686,0.051671241050119325,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c048_ntb0.11_cont0_ro0.48_hv0.62_dn0.52,0.18010089190127754,balanced,2021-12-31,0.11,False,0.48,0.338,0.182,0.62,0.52,0.64,0.18466153684315412,-0.16889946388109012,1.223141567015954,1.5110529842578304,1.09332222021238,0.18719953681931423,0.00253799997616011,2.138720776356419,19.240000000000006,0.008486987207763566,0.02293780326422585,0.37000000000000016,0.8800000000000001,0.019240000000000004,0.8565637406263785,0.48,0.92,0.14096011370804712,0.1004208204675783,0.04301543890604323,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10187335435305434,-0.28482697426397807,0.6774468021482509,0.9916743371815795,0.35766750890187093,0.10493825090844755,0.003064896555393215,2.7778064516129035,11.96,0.011023041474654379,0.035944700460829496,0.30666666666666664,0.76,0.011960000000000002,0.7828479262672811,0.48,0.92,0.18029136660855347,0.14739539170506913,0.06975668202764976,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15720483680438213,-0.3009754035119405,1.0334683120584418,1.34771623143827,0.5223178870101436,0.15992336985082378,0.0027185330464416513,2.3455847255369933,31.200000000000006,0.009307875894988068,0.027147971360381863,0.3428571428571429,0.8800000000000001,0.031200000000000006,0.8327028639618139,0.48,0.92,0.15858498701439616,0.11562589498806686,0.051671241050119325,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c064_ntb0.11_cont1_ro0.52_hv0.62_dn0.52,0.18000058091376792,balanced,2021-12-31,0.11,True,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18175895871127423,-0.168131014637235,1.2269724254026724,1.5166051952696205,1.0810555036704164,0.18421047476032104,0.002451516049046809,2.070891425844876,18.629805009485448,0.008217823118432046,0.02293780326422585,0.35826548095164323,0.8610668416946317,0.018629805009485446,0.841642819374758,0.48000000000000004,0.911862131168037,0.13614423821026356,0.11145030163638853,0.046906878988853415,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10021477000615153,-0.2797634982671173,0.677431567108072,0.9942665850069548,0.35821245668892365,0.10319551662007487,0.002980746613923335,2.705856125439041,11.650213873418094,0.010737524307297783,0.035944700460829496,0.29872343265174595,0.7014659733295433,0.011650213873418094,0.7662860178466874,0.48000000000000004,0.9048936617131305,0.17106466144503962,0.15945656991867038,0.07425741223464224,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15472334869535143,-0.29541867841291714,1.0358124536907283,1.3526284147486927,0.5237426066847714,0.15735598972651466,0.00263264103116323,2.276421467330457,30.280018882903537,0.009033418521152607,0.027147971360381863,0.3327474602516873,0.8610668416946317,0.03028001888290354,0.8172507759207137,0.48000000000000004,0.911862131168037,0.15248233447788823,0.1269893234401701,0.05575990063911621,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c040_ntb0.09_cont1_ro0.52_hv0.62_dn0.52,0.18000058091376792,balanced,2021-12-31,0.09,True,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18175895871127423,-0.168131014637235,1.2269724254026724,1.5166051952696205,1.0810555036704164,0.18421047476032104,0.002451516049046809,2.070891425844876,18.629805009485448,0.008217823118432046,0.02293780326422585,0.35826548095164323,0.8610668416946317,0.018629805009485446,0.841642819374758,0.48000000000000004,0.911862131168037,0.13614423821026356,0.11145030163638853,0.046906878988853415,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10021477000615153,-0.2797634982671173,0.677431567108072,0.9942665850069548,0.35821245668892365,0.10319551662007487,0.002980746613923335,2.705856125439041,11.650213873418094,0.010737524307297783,0.035944700460829496,0.29872343265174595,0.7014659733295433,0.011650213873418094,0.7662860178466874,0.48000000000000004,0.9048936617131305,0.17106466144503962,0.15945656991867038,0.07425741223464224,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15472334869535143,-0.29541867841291714,1.0358124536907283,1.3526284147486927,0.5237426066847714,0.15735598972651466,0.00263264103116323,2.276421467330457,30.280018882903537,0.009033418521152607,0.027147971360381863,0.3327474602516873,0.8610668416946317,0.03028001888290354,0.8172507759207137,0.48000000000000004,0.911862131168037,0.15248233447788823,0.1269893234401701,0.05575990063911621,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c016_ntb0.07_cont1_ro0.52_hv0.62_dn0.52,0.18000058091376792,balanced,2021-12-31,0.07,True,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18175895871127423,-0.168131014637235,1.2269724254026724,1.5166051952696205,1.0810555036704164,0.18421047476032104,0.002451516049046809,2.070891425844876,18.629805009485448,0.008217823118432046,0.02293780326422585,0.35826548095164323,0.8610668416946317,0.018629805009485446,0.841642819374758,0.48000000000000004,0.911862131168037,0.13614423821026356,0.11145030163638853,0.046906878988853415,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10021477000615153,-0.2797634982671173,0.677431567108072,0.9942665850069548,0.35821245668892365,0.10319551662007487,0.002980746613923335,2.705856125439041,11.650213873418094,0.010737524307297783,0.035944700460829496,0.29872343265174595,0.7014659733295433,0.011650213873418094,0.7662860178466874,0.48000000000000004,0.9048936617131305,0.17106466144503962,0.15945656991867038,0.07425741223464224,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15472334869535143,-0.29541867841291714,1.0358124536907283,1.3526284147486927,0.5237426066847714,0.15735598972651466,0.00263264103116323,2.276421467330457,30.280018882903537,0.009033418521152607,0.027147971360381863,0.3327474602516873,0.8610668416946317,0.03028001888290354,0.8172507759207137,0.48000000000000004,0.911862131168037,0.15248233447788823,0.1269893234401701,0.05575990063911621,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c060_ntb0.11_cont1_ro0.48_hv0.62_dn0.52,0.1798087977476725,balanced,2021-12-31,0.11,True,0.48,0.338,0.182,0.62,0.52,0.64,0.17922278140986414,-0.1593449287821691,1.2250882042165492,1.5132313945212432,1.1247473187858326,0.18188969383038112,0.002666912420516976,2.2576404333437727,20.309805009485448,0.008958890608507035,0.02293780326422585,0.39057317325933555,0.9410668416946317,0.020309805009485447,0.8369141030095176,0.44,0.911862131168037,0.14867530687057628,0.11452396727379481,0.048561929716687546,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.0984181212213937,-0.2780275445273027,0.6778607334184299,0.9912988894428985,0.3539869453896101,0.10161946505173569,0.003201343830341985,2.910243222213235,12.530213873418095,0.011548584215131885,0.035944700460829496,0.3212875352158485,0.7814659733295434,0.012530213873418095,0.756221501717655,0.44,0.9048936617131305,0.18786039705857163,0.16599850540254135,0.07777999287980356,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.152436942377161,-0.2942268913717935,1.0359842550421072,1.3501744801151092,0.5180931683927467,0.15528678058890466,0.0028498382117436716,2.468879701220672,32.84001888290354,0.009797141671510603,0.027147971360381863,0.3608793283835554,0.9410668416946317,0.03284001888290355,0.8107949286653439,0.44,0.911862131168037,0.1667281730946485,0.13118562415616056,0.05801944717849568,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c036_ntb0.09_cont1_ro0.48_hv0.62_dn0.52,0.1798087977476725,balanced,2021-12-31,0.09,True,0.48,0.338,0.182,0.62,0.52,0.64,0.17922278140986414,-0.1593449287821691,1.2250882042165492,1.5132313945212432,1.1247473187858326,0.18188969383038112,0.002666912420516976,2.2576404333437727,20.309805009485448,0.008958890608507035,0.02293780326422585,0.39057317325933555,0.9410668416946317,0.020309805009485447,0.8369141030095176,0.44,0.911862131168037,0.14867530687057628,0.11452396727379481,0.048561929716687546,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.0984181212213937,-0.2780275445273027,0.6778607334184299,0.9912988894428985,0.3539869453896101,0.10161946505173569,0.003201343830341985,2.910243222213235,12.530213873418095,0.011548584215131885,0.035944700460829496,0.3212875352158485,0.7814659733295434,0.012530213873418095,0.756221501717655,0.44,0.9048936617131305,0.18786039705857163,0.16599850540254135,0.07777999287980356,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.152436942377161,-0.2942268913717935,1.0359842550421072,1.3501744801151092,0.5180931683927467,0.15528678058890466,0.0028498382117436716,2.468879701220672,32.84001888290354,0.009797141671510603,0.027147971360381863,0.3608793283835554,0.9410668416946317,0.03284001888290355,0.8107949286653439,0.44,0.911862131168037,0.1667281730946485,0.13118562415616056,0.05801944717849568,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c012_ntb0.07_cont1_ro0.48_hv0.62_dn0.52,0.1798087977476725,balanced,2021-12-31,0.07,True,0.48,0.338,0.182,0.62,0.52,0.64,0.17922278140986414,-0.1593449287821691,1.2250882042165492,1.5132313945212432,1.1247473187858326,0.18188969383038112,0.002666912420516976,2.2576404333437727,20.309805009485448,0.008958890608507035,0.02293780326422585,0.39057317325933555,0.9410668416946317,0.020309805009485447,0.8369141030095176,0.44,0.911862131168037,0.14867530687057628,0.11452396727379481,0.048561929716687546,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.0984181212213937,-0.2780275445273027,0.6778607334184299,0.9912988894428985,0.3539869453896101,0.10161946505173569,0.003201343830341985,2.910243222213235,12.530213873418095,0.011548584215131885,0.035944700460829496,0.3212875352158485,0.7814659733295434,0.012530213873418095,0.756221501717655,0.44,0.9048936617131305,0.18786039705857163,0.16599850540254135,0.07777999287980356,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.152436942377161,-0.2942268913717935,1.0359842550421072,1.3501744801151092,0.5180931683927467,0.15528678058890466,0.0028498382117436716,2.468879701220672,32.84001888290354,0.009797141671510603,0.027147971360381863,0.3608793283835554,0.9410668416946317,0.03284001888290355,0.8107949286653439,0.44,0.911862131168037,0.1667281730946485,0.13118562415616056,0.05801944717849568,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c059_ntb0.11_cont0_ro0.58_hv0.55_dn0.45,0.17953272398755316,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.55,0.45,0.6,0.18819532686569773,-0.1907311416215811,1.2279959070346875,1.51786588822955,0.9867047681132505,0.19015615621034443,0.0019608293446466973,1.6451698279664762,14.800000000000004,0.006528451698279667,0.019850022055580063,0.3288888888888889,0.6800000000000002,0.014800000000000004,0.8569563299514779,0.58,0.92,0.12420474629263074,0.09978120864578739,0.043262461402734896,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09715781621262431,-0.28445053026512424,0.6354172769376804,0.9305130066509083,0.3415631397208775,0.10074361856808989,0.0035858023554655727,3.260903225806452,14.040000000000003,0.01294009216589862,0.03686635944700461,0.3510000000000001,0.56,0.014040000000000002,0.7884423963133641,0.58,0.92,0.15240096172081133,0.14301935483870973,0.06853824884792627,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1579296968161923,-0.2959606227573559,1.0191569527235285,1.3305661934364832,0.5336172607856396,0.16044668955077013,0.0025169927345778387,2.168162291169452,28.840000000000007,0.008603818615751792,0.02535799522673031,0.3392941176470588,0.6800000000000002,0.028840000000000008,0.8347792362768497,0.58,0.92,0.13776410590841034,0.11377684964200481,0.051443914081145584,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c035_ntb0.09_cont0_ro0.58_hv0.55_dn0.45,0.17953272398755316,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.55,0.45,0.6,0.18819532686569773,-0.1907311416215811,1.2279959070346875,1.51786588822955,0.9867047681132505,0.19015615621034443,0.0019608293446466973,1.6451698279664762,14.800000000000004,0.006528451698279667,0.019850022055580063,0.3288888888888889,0.6800000000000002,0.014800000000000004,0.8569563299514779,0.58,0.92,0.12420474629263074,0.09978120864578739,0.043262461402734896,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09715781621262431,-0.28445053026512424,0.6354172769376804,0.9305130066509083,0.3415631397208775,0.10074361856808989,0.0035858023554655727,3.260903225806452,14.040000000000003,0.01294009216589862,0.03686635944700461,0.3510000000000001,0.56,0.014040000000000002,0.7884423963133641,0.58,0.92,0.15240096172081133,0.14301935483870973,0.06853824884792627,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1579296968161923,-0.2959606227573559,1.0191569527235285,1.3305661934364832,0.5336172607856396,0.16044668955077013,0.0025169927345778387,2.168162291169452,28.840000000000007,0.008603818615751792,0.02535799522673031,0.3392941176470588,0.6800000000000002,0.028840000000000008,0.8347792362768497,0.58,0.92,0.13776410590841034,0.11377684964200481,0.051443914081145584,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
