date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2023-10-16,369.4100036621094,0.011306408499272447,-0.0059184669900320674,0.0,0.3054456033909622,0.3250994697403726,0.3694549268686652,up,0.4580950251740789,0.28427298921164745,1.0,0.0,0.9690498634549101,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.007914485949490712,1.8440917197158928
2023-10-17,368.2000122070313,-0.003275470190527985,-0.009812562509305622,0.0,0.3068888957433771,0.32285880688762714,0.37025229736899573,up,0.46441311433562116,0.2899948434319964,1.0,0.0,0.9711086810411405,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.0022928291333695894,1.8398635324963226
2023-10-18,363.3699951171875,-0.013117916702099386,-0.004676519099906407,0.0,0.3159064119321131,0.31661553412272136,0.36747805394516553,up,0.48444492073643547,0.2878292674039442,1.0,0.0,0.9719606976879116,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.00918254169146957,1.8229689089025607
2023-10-19,359.9700012207031,-0.009356837224239967,-0.004922278156511584,0.0,0.31541272948637383,0.31069189522512797,0.3738953752884981,up,0.49178610407443585,0.2883939781549727,1.0,0.0,0.971920308919067,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.0065497860569679765,1.8110288525607445
2023-10-20,354.6000061035156,-0.014917896210731918,0.005846029120872398,0.0,0.3251645701557797,0.3055126138307984,0.3693228160134218,up,0.5166273323739383,0.27920494881117014,1.0,0.0,0.9693989466764731,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.010442527347512342,1.792117134240745
2023-10-23,355.6700134277344,0.003017505092502537,0.004694290412596169,0.0,0.3222470091667723,0.30701540530291693,0.3707375855303107,up,0.5153289534235327,0.2835681470041424,1.0,0.0,0.970588655357399,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.002112253564751776,1.7959025400459976
2023-10-24,359.1300048828125,0.009728094369645612,0.0017799940282099413,0.0,0.3272819930085974,0.3088326615295976,0.36388534546180507,up,0.4935399721693364,0.2891538721309999,1.0,0.0,0.9726257917910937,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.0068096660587519285,1.8081320366177753
2023-10-25,350.3399963378906,-0.024475840017294415,-0.008772913811821659,0.0,0.33763949305360386,0.30174253107210103,0.3606179758742952,up,0.5232095114687776,0.26996857868551255,1.0,0.0,0.9666928389094445,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.017133088012106088,1.7771531512968943
2023-10-26,343.6600036621094,-0.019067171164033003,0.007618197276513028,0.0,0.33625632566317565,0.29235056459724074,0.37139310973958367,up,0.512256518565228,0.21747589399716957,1.0,0.0,0.9492082907345261,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.013347019814823101,1.7534334529725593
2023-10-27,345.3099975585937,0.004801239244897948,0.0015565864559501374,0.0,0.3424833016436863,0.2869197383521857,0.37059696000412795,up,0.4876273803370206,0.2193160915119502,1.0,0.0,0.9495944809586878,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.0033608674714285633,1.7593265104279694
2023-10-30,349.20001220703125,0.01126528243010827,-0.003330406812385056,0.0,0.3380683655853223,0.2910726622421443,0.3708589721725334,up,0.4800169361886558,0.21800824261896834,1.0,0.0,0.9490684175799433,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.007885697701075788,1.7732000274466928
2023-10-31,350.8699951171875,0.00478231057210321,-0.0021163114723729004,0.0,0.3300927847381141,0.30143066300227433,0.36847655225961157,up,0.4784511467599652,0.21948476372054557,1.0,0.0,0.9500767887196176,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.0033476174004722467,1.7791360227130912
2023-11-01,356.9599914550781,0.017356845619861616,0.00870640072078599,0.0,0.3182286055348355,0.3064749188750481,0.37529647559011636,up,0.44157460580420993,0.2091686678182165,1.0,0.0,0.9425741292091646,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.01214979193390313,1.8007521552111672
2023-11-02,363.4400024414063,0.01815332569880912,0.006196719503971826,0.0,0.3137046270048502,0.3235956681882761,0.3626997048068737,up,0.402975358069419,0.21469538770079444,1.0,0.0,0.9384135750194488,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.012707327989166383,1.8236349034746335
2023-11-03,367.7099914550781,0.011748814068314406,0.007698195819783038,0.0,0.3096330343841472,0.32796768120946174,0.36239928440639096,up,0.3878911024055132,0.21532139984814772,1.0,0.0,0.9348977856510614,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.008224169847820083,1.8386327866612218
2023-11-06,369.2099914550781,0.004079301718357797,-0.005784118685838835,0.0,0.3130748758619232,0.3321088296089681,0.35481629452910873,up,0.3900699148817532,0.2245182560047798,0.0,0.0,0.9391278702316543,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.6000000000000001,0.0006000000000000001,0.0034793017183577975,1.8450299448752812
2023-11-07,372.7000122070313,0.009452671468068274,0.0057080601665286945,0.0,0.3152155348694044,0.33080572744324865,0.353978737687347,up,0.3872016052597231,0.22071120003620356,0.0,0.0,0.937066520681399,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009452671468068274,1.8624704067929354
2023-11-08,372.9400024414063,0.0006439233338197958,0.004038366143808814,0.0,0.31470603847784445,0.33059149337737964,0.3547024681447758,up,0.3926196825470857,0.22119974173545523,0.0,0.0,0.9386166885618841,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006439233338197958,1.8636696949464182
2023-11-09,370.0700073242188,-0.007695594729445587,-0.00989233670885048,0.0,0.317909576599673,0.3272287436056386,0.35486167979468847,up,0.40410358636207666,0.2175059999875623,0.0,0.0,0.9400373618633595,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007695594729445587,1.849327648264561
2023-11-10,378.3900146484375,0.022482252437521888,0.0010979191053004378,0.0,0.33155949052170347,0.3353274524757818,0.33311305700251476,sideways,0.4053742426054312,0.22743140065935671,0.0,0.0,0.9443004845346037,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022482252437521888,1.8909046992925336
2023-11-13,377.2099914550781,-0.003118536820945761,-0.0005483993374695295,0.0,0.3281277130346054,0.33232405831895495,0.33954822864643963,up,0.41321644948754915,0.22484760890648062,0.0,0.0,0.9450111947006847,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003118536820945761,1.8850078433628905
2023-11-14,385.3299865722656,0.021526458209298216,0.015033499263390482,0.0,0.3395795284892584,0.3301462082217872,0.33027426328895454,down,0.41263225940153725,0.21262273904741136,0.0,0.0,0.9404061689291158,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021526458209298216,1.9255853859272412
2023-11-15,385.6199951171875,0.0007526238679258501,-0.007783796980574298,0.0,0.34185507988903613,0.332380119178279,0.32576480093268484,down,0.41632501430489505,0.22448167138935488,0.0,0.0,0.9454630527319906,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007526238679258501,1.9270346274484191
2023-11-16,385.9500122070313,0.0008558090711647814,0.007518004473561879,0.0,0.33641656259614594,0.33507322351132646,0.32851021389252766,down,0.41679824549205136,0.2281577322847213,0.0,0.0,0.9469106316385465,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0008558090711647814,1.928683801163038
2023-11-17,386.0400085449219,0.0002331813318929843,0.0006488326787252863,0.0,0.3317236664915439,0.3343669660464233,0.33390936746203276,sideways,0.44282855032881535,0.22818754189839235,0.0,0.0,0.9511847852524473,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002331813318929843,1.9291335342205937
2023-11-20,390.739990234375,0.012174856453786909,0.0014050025346112882,0.0,0.33472880910918723,0.3380174412981886,0.32725374959262404,sideways,0.4412796547816622,0.22390831024243169,0.0,0.0,0.9494258852791715,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012174856453786909,1.952620458079916
2023-11-21,388.4700012207031,-0.005809461714707753,0.0012950044511661485,0.0,0.3318118760674808,0.33433630115745055,0.3338518227750686,sideways,0.4421379999719477,0.23122166766320415,1.0,0.0,0.952152214449052,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.6000000000000001,0.0006000000000000001,-0.004666623200295427,1.9435083141488687
2023-11-22,390.05999755859375,0.004092970713039268,-0.0003233323958996559,0.0,0.3274303756611852,0.335884695969309,0.33668492836950575,up,0.43412358065730805,0.230424560979395,1.0,0.0,0.950698044409799,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.002865079499127487,1.9490766199761203
2023-11-24,389.510009765625,-0.001410008194665302,-0.00517523834968836,0.0,0.3165152378112297,0.3396612843176187,0.34382347787115164,up,0.4309521949061123,0.26818124730211024,1.0,0.0,0.9620100136261196,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.0009870057362657114,1.9471528701717824
2023-11-27,389.1700134277344,-0.0008728821580097357,0.007586481013374113,0.0,0.3173271420524585,0.3385856718860294,0.3440871860615122,up,0.427701394723998,0.2862210135732811,0.0,0.0,0.9664841331357724,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.6000000000000001,0.0006000000000000001,-0.0014728821580097357,1.9442849434503888
2023-11-28,390.1900024414063,0.0026209342407654823,0.004409982008513946,0.0,0.321320052368101,0.33531303665739937,0.3433669109744995,up,0.43663150774846354,0.2860102885348481,0.0,0.0,0.9679188761466135,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026209342407654823,1.9493807864324828
2023-11-29,389.80999755859375,-0.0009738970256409907,0.005247435292103253,0.0,0.32418359961098964,0.33382287150186296,0.34199352888714735,up,0.45182528889156126,0.2852497016604416,0.0,0.0,0.9697315165817054,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009738970256409907,1.9474822902827345
2023-11-30,388.8299865722656,-0.002514073503671055,-0.004900384265615898,0.0,0.3354976236487168,0.3394719484476864,0.32503042790359676,sideways,0.4197991670239858,0.2923033172207088,0.0,0.0,0.9668187348489391,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002514073503671055,1.942586176657866
2023-12-01,389.9400024414063,0.0028547589112815075,0.006744430240007704,0.0,0.32151107824495234,0.33544149070594187,0.3430474310491058,up,0.4222286697888621,0.3095373622445878,0.0,0.0,0.9713878261310512,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0028547589112815075,1.9481317918566123
2023-12-04,386.3200073242188,-0.009283466929586037,-0.00414716488570388,0.0,0.32343709717484254,0.3354530575165079,0.3411098453086496,up,0.4170830909042793,0.31057024562054164,0.0,0.0,0.9707050301655404,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009283466929586037,1.9300463747924363
2023-12-05,387.2900085449219,0.0025108749283311305,0.007047474874119164,0.0,0.32226082714331294,0.3337441984763529,0.3439949743803341,up,0.4129623349186113,0.29768060987935013,0.0,0.0,0.9667701311398367,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0025108749283311305,1.934892479845419
2023-12-06,385.0499877929688,-0.005783833051539289,0.004135292119015643,0.0,0.32727680794111935,0.33070981015999973,0.342013381898881,up,0.4305346246292451,0.30547127668308555,0.0,0.0,0.9719232094727035,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005783833051539289,1.9237013847693143
2023-12-07,390.4299926757813,0.013972224525053534,-0.001478346295248123,0.0,0.33216371388704724,0.3374822856573481,0.33035400045560465,sideways,0.41846337315561805,0.3052676543573694,0.0,0.0,0.9698045751200828,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013972224525053534,1.9505797724364675
2023-12-08,392.1700134277344,0.004456677982211277,-0.006450937247260202,0.0,0.32538362871014803,0.33859166350899494,0.336024707780857,sideways,0.4176173031592257,0.31788132857104545,0.0,0.0,0.9724897722814829,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004456677982211277,1.9592728783608317
2023-12-11,395.5199890136719,0.008542151289582911,0.00010646233693822893,0.0,0.32123772557633884,0.34167860632584884,0.3370836680978123,sideways,0.4213872683048128,0.31666756860240963,0.0,0.0,0.9728555534245241,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008542151289582911,1.9760092837053667
2023-12-12,398.6700134277344,0.007964260976841775,0.002128614086691405,0.0,0.32343891356473353,0.3433374819114578,0.3332236045238087,sideways,0.42708456530247124,0.3285173479412499,0.0,0.0,0.9764145510359414,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007964260976841775,1.9917467373334583
2023-12-13,403.739990234375,0.012717226367364276,0.014868243861886787,0.0,0.3297066876110515,0.34219580619922035,0.3280975061897282,sideways,0.44321400551006984,0.32059765907727034,0.0,0.0,0.9772114693577054,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012717226367364276,2.0170762314585873
2023-12-14,403.3900146484375,-0.0008668340872904912,0.005336983562789888,0.0,0.3307849622412188,0.33204147286239794,0.33717356489638334,up,0.4512052014219009,0.3211774752597555,0.0,0.0,0.9783666271557157,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008668340872904912,2.0153277610244955
2023-12-15,405.3399963378906,0.004833986015128744,-0.0008327451994257773,0.0,0.3381628665579954,0.32902354627150193,0.33281358717050274,down,0.45240894011819693,0.34735505966763397,0.0,0.0,0.9836957053237496,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004833986015128744,2.0250698272371888
2023-12-18,407.0799865722656,0.004292668500752939,-0.0021877183992718985,0.0,0.3401301474313146,0.3272818000681234,0.33258805250056206,down,0.4513833005656366,0.3510003242746193,0.0,0.0,0.984213906399187,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004292668500752939,2.033762780696395
2023-12-19,409.1600036621094,0.005109602924374013,0.0018793099547906866,0.0,0.33910158745047586,0.3221469191083942,0.3387514934411299,down,0.45180912490819025,0.33881723024336907,0.0,0.0,0.9819488093629369,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005109602924374013,2.044154500948124
2023-12-20,403.0799865722656,-0.014859754216995036,0.004897886881901625,0.0,0.3339820126308855,0.3295515164996336,0.33646647086948095,up,0.4621179100586932,0.33375503855976046,0.0,0.0,0.9820721145259086,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014859754216995036,2.013778867482471
2023-12-21,407.7699890136719,0.011635413807788764,-0.0015555483294015238,0.0,0.3377331242097247,0.3244290726555139,0.3378378031347614,up,0.46773761737015124,0.3311463825351462,0.0,0.0,0.9819512666445878,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011635413807788764,2.0372100179230097
2023-12-22,408.3800048828125,0.0014959802966769686,-0.0009347355528840362,0.0,0.33482851047740503,0.3275323621042711,0.3376391274183239,up,0.4623607516725688,0.3295725559273775,0.0,0.0,0.9812313689157209,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014959802966769686,2.0402576439700155
2023-12-26,410.8800048828125,0.006121749277899546,0.0006237400672726157,0.0,0.34069424350254646,0.32808641108173964,0.3312193454157139,down,0.4649941770819988,0.3406367128835001,0.0,0.0,0.9836229321731512,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006121749277899546,2.052747589728718
2023-12-27,411.5,0.0015089444845688416,0.007792207792207684,0.0,0.33603874274916395,0.33097152003836755,0.33298973721246844,down,0.4607452761796517,0.33906288627573145,0.0,0.0,0.9829964116374759,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0015089444845688416,2.0558450718824512
2023-12-28,411.2999877929688,-0.0004860563961875952,-0.003814461304969541,0.0,0.3394439725138277,0.32511472358630106,0.3354413038998712,down,0.45808055687790805,0.37328391626913954,0.0,0.0,0.9885416486065378,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0004860563961875952,2.054845815235692
2023-12-29,409.5199890136719,-0.004327738468577147,-0.002483678677337675,0.0,0.33462757365560564,0.3295020029158786,0.3358704234285157,up,0.45697988959742286,0.3647638820288467,0.0,0.0,0.9871621878222396,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004327738468577147,2.0459529799541016
2024-01-02,402.5899963378906,-0.016922233008630716,-0.003734833619992939,0.0,0.33333029607927733,0.3311544368778327,0.3355152670428899,up,0.4716845858443521,0.32127327887915835,0.0,0.0,0.9802210986408412,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016922233008630716,2.011330886902616
2024-01-03,398.3299865722656,-0.010581509238619002,0.002395119856891892,0.0,0.32038138793198295,0.34157359124416975,0.3380450208238474,sideways,0.4804821667460373,0.32613671904239266,0.0,0.0,0.9816046374619483,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010581509238619002,1.9900479705409362
2024-01-04,396.2799987792969,-0.005146456109441866,-0.0060253669040424285,0.0,0.32182845663528975,0.34053224261398984,0.3376393007507204,sideways,0.48088041363305334,0.3258632067668368,0.0,0.0,0.9815954415512346,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005146456109441866,1.9798062760048634
2024-01-05,396.75,0.001186033163800726,-0.0036580107964545583,0.0,0.32011137746724205,0.3421347710226485,0.33775385151010934,sideways,0.4730751481214492,0.32104949596274057,0.0,0.0,0.9801173818480149,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001186033163800726,1.982154391906106
2024-01-08,404.9500122070313,0.020667957673676796,0.0033567574601680583,0.0,0.3136800808516064,0.3498355555590869,0.3364843635893066,sideways,0.46412150802792385,0.3217138482076212,0.0,0.0,0.9793931529292429,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020667957673676796,2.023121474980714
2024-01-09,405.75,0.001975522333259594,-0.0004182008874983323,0.0,0.3112740507585367,0.3494043854581111,0.33932156378335226,sideways,0.4625356692305622,0.32429113024231876,0.0,0.0,0.9797457998732807,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001975522333259594,2.0271181966374354
2024-01-10,408.5,0.0067775723967959944,-0.0015688894981835677,0.0,0.3225853224601728,0.34071274934406987,0.33670192819575734,sideways,0.4639730246116159,0.3255481348847747,0.0,0.0,0.9804638155104195,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0067775723967959944,2.0408571369720083
2024-01-11,409.3500061035156,0.0020807982950199477,0.005342574283697221,0.0,0.3089259331572333,0.35031259376553464,0.3407614730772321,sideways,0.47216940023055115,0.33222332477350713,0.0,0.0,0.9820236089591567,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0020807982950199477,2.045103749022999
2024-01-12,409.55999755859375,0.0005129875459803923,0.00270920217696502,0.0,0.30860869806413843,0.3498415070812342,0.3415497948546273,sideways,0.47061251170018276,0.33434371430631965,0.0,0.0,0.9823378036968763,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005129875459803923,2.0461528617764855
2024-01-16,409.5199890136719,-9.76866519200037e-05,-0.008105646695222624,0.0,0.31852681268367306,0.3414212615889849,0.340051925727342,sideways,0.47560728169968153,0.3601190363562015,0.0,0.0,0.9876879149534838,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-9.76866519200037e-05,2.045952979954102
2024-01-17,407.2099914550781,-0.005640744336210202,-0.0032477482294930304,0.0,0.31364968386164965,0.3455766966820519,0.3407736194562984,sideways,0.4764011384381711,0.37006916508929744,0.0,0.0,0.9891752541620232,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005640744336210202,2.0344122822702735
2024-01-18,412.989990234375,0.014194147738475937,-0.0022072638829079283,0.0,0.3227459341416417,0.3378693971034137,0.33938466875494455,up,0.469401479572495,0.38156112078962373,0.0,0.0,0.9906532071363723,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014194147738475937,2.063289030765788
2024-01-19,421.1799926757813,0.019830995024258113,0.00010536328029386866,0.0,0.32987782775089625,0.3418679849260269,0.32825418732307676,sideways,0.47402950182424397,0.3779896530641916,0.0,0.0,0.990483017311218,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019830995024258113,2.1042061052685104
2024-01-22,421.7300109863281,0.0013058984759757308,0.0030545703398978663,0.0,0.32501188905690526,0.3425443765841689,0.3324437343589258,sideways,0.4676205660949023,0.39035356150754524,0.0,0.0,0.9917100852418508,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0013058984759757308,2.1069539848145196
2024-01-23,423.4800109863281,0.004149574264129763,-0.0025202718124928136,0.0,0.3316663713985855,0.3440834506639458,0.3242501779374688,sideways,0.501383851278326,0.43781058581887405,0.0,1.0,0.9976506953892834,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004149574264129763,2.1156969468456115
2024-01-24,425.8299865722656,0.0055492007296027435,-0.0028423691876865442,0.0,0.341817101932916,0.32689802780525445,0.3312848702618296,down,0.5227941297990306,0.46880689239851575,0.0,1.0,0.9987742171390197,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0055492007296027435,2.1274373738866657
2024-01-25,426.3500061035156,0.0012211904930319317,0.004328505357168666,0.0,0.34667889452645095,0.3306654145899413,0.3226556908836075,down,0.5262836220481097,0.4881847080055426,0.0,1.0,0.99895890191666,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012211904930319317,2.1300353801821768
2024-01-26,423.80999755859375,-0.0059575665733782035,-0.0017870090807680095,0.0,0.3396279581846661,0.3320216522167321,0.3283503895986017,down,0.5187933768813752,0.5050661694310823,1.0,1.0,0.999541380763775,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.6000000000000001,0.0006000000000000001,-0.004770296601364742,2.119874479647307
2024-01-29,428.1499938964844,0.010240429350160785,0.006002524224091088,0.0,0.36093430313813,0.3205954475162185,0.3184702493456516,down,0.5724673363073909,0.5229069934312672,1.0,1.0,0.9929973387630991,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.007168300545112549,2.135070377035333
2024-01-30,425.2999877929688,-0.006656559953623686,0.0013608801891942246,0.0,0.3752948870925806,0.31762891934448584,0.3070761935629337,down,0.617124049774808,0.5660438204646803,1.0,1.0,0.9800473710370365,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.00465959196753658,2.1251218202563735
2024-01-31,416.9700012207031,-0.019586143454865645,0.008362903948749834,0.0,0.3664644065591884,0.32053052671204696,0.31300506672876466,down,0.6012308394764904,0.559905577154495,1.0,1.0,0.985112824071879,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.01371030041840595,2.095985761674949
2024-02-01,421.8800048828125,0.011775436236983738,0.003732123302596202,0.0,0.36959635035535787,0.3218729194089147,0.3085307302357274,down,0.5969253732136817,0.5723255327529888,1.0,1.0,0.9849483324534772,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.008242805365888617,2.1132625643581098
2024-02-02,429.010009765625,0.01690055181637029,-0.013013862220635941,0.0,0.37633273228485203,0.3224172853113324,0.3012499824038155,down,0.6006417330940532,0.5768033810669106,1.0,1.0,0.9831961295343219,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.011830386271459202,2.1382632767874807
2024-02-05,428.4500122070313,-0.0013053251575636526,-0.009732108925657568,0.0,0.37504690517502287,0.3228104714629253,0.3021426233620519,down,0.6029139796909688,0.5773746584838815,1.0,1.0,0.9826965912601175,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.0009137276102945568,2.1363094865934014
2024-02-06,427.5899963378906,-0.0020072723646582524,0.005389434122720083,0.0,0.37122114244900767,0.3252782377696802,0.30350061978131215,down,0.598652949214083,0.5779131341453413,1.0,1.0,0.983882969579743,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.0014050906552607765,2.133307778097044
2024-02-07,431.989990234375,0.010290217110241695,-0.0017868212112245319,0.0,0.37992438547552265,0.32177213688711426,0.2983034776373631,down,0.5990041683486208,0.5876878023506301,1.0,1.0,0.9822491105810831,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.007203151977169186,2.148674318236754
2024-02-08,432.7900085449219,0.0018519371481566793,-0.003264162942078319,0.0,0.3738109113949913,0.3223118404595511,0.30387724814545763,down,0.6082675825769722,0.5903459282704551,1.0,1.0,0.9802108571557471,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.0012963560037096754,2.151459765089217
2024-02-09,437.0499877929688,0.00984306283402736,-0.0017959623046994722,0.0,0.382762163641554,0.3178441261203491,0.29939371023809686,down,0.6235966515189947,0.5920276682294007,1.0,1.0,0.9752119644126716,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.006890143983819152,2.1662836326460755
