Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2016-08-10,AAPL,mega_cap,prob_high_vol_raw,0.4656535923480988,0.4500977101182168,0.3055555555555556,-0.4577812623792331,True,rank_policy_candidate,30_50,0.4537037037037037,-0.17853860287534645,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.002317545037155,0.002317545037155,0.0023160735908698,0.0630382797985667,0.4095452024854392,0,False
2016-08-11,AAPL,mega_cap,prob_high_vol_raw,0.4565814450383186,0.4517186438482423,0.2777777777777778,-0.5104079428972972,True,rank_policy_candidate,00_30,0.42857142857142855,-0.2317753513701603,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0083962713968874,0.0083962713968874,0.0120170320308854,0.057718998608817,0.3827108945413475,0,False
2016-08-12,AAPL,mega_cap,prob_high_vol_raw,0.4651158213615417,0.4550679382265672,0.30357142857142855,-0.4615421957904417,True,rank_policy_candidate,30_50,0.455026455026455,-0.18047849524653042,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0009623392067339,-0.0009623392067339,-0.0009132525056404,0.0535412596103708,0.3618131196116581,0,False
2016-08-15,AAPL,mega_cap,prob_high_vol_raw,0.4406058877706528,0.4514524256125886,0.25,-0.6035917381143819,True,rank_policy_candidate,00_30,0.40343915343915343,-0.32501248253342163,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0008107487535952,-0.0008107487535952,-0.0014629358475737,0.0507585640225455,0.3417922837219051,0,False
2016-08-16,AAPL,mega_cap,prob_high_vol_raw,0.4489975556731224,0.4508387081277221,0.2619047619047619,-0.5585120974464854,True,rank_policy_candidate,00_30,0.41798941798941797,-0.27416535382149976,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0006268475176828,-0.0006268475176828,-0.0012818107468997,0.0481807729268029,0.3338737247103505,0,False
2016-08-17,AAPL,mega_cap,prob_high_vol_raw,0.462827916443348,0.4538360102066285,0.2976190476190476,-0.48168910934803094,True,rank_policy_candidate,00_30,0.4523809523809524,-0.1911166025682417,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0013074610776302,0.0013074610776302,0.0025669117889166,0.0464194128713255,0.319263876028136,0,False
2016-08-18,AAPL,mega_cap,prob_high_vol_raw,0.4721546471118927,0.4584156694329446,0.3194444444444444,-0.43084929364586666,True,rank_policy_candidate,30_50,0.4748677248677249,-0.13476672932527417,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0053740495643586,-0.0053740495643586,-0.0077725357702685,0.0454150261234992,0.3083605343370634,0,False
2016-08-19,AAPL,mega_cap,prob_high_vol_raw,0.4607220888137817,0.4589922742781538,0.2777777777777778,-0.501121927400756,True,rank_policy_candidate,00_30,0.44047619047619047,-0.2014682163379572,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0023037240093062,0.0023037240093062,0.0031334146055626,0.0453029691555458,0.3039077463920188,0,False
2016-08-22,AAPL,mega_cap,prob_high_vol_raw,0.4818860471248627,0.4647157174898311,0.3373015873015873,-0.38069448036078646,True,rank_policy_candidate,30_50,0.49206349206349204,-0.07459949738458177,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0056149322624098,-0.0056149322624098,-0.0075331921253762,0.0455235901961651,0.3270107357371122,0,False
2016-08-23,AAPL,mega_cap,prob_high_vol_raw,0.636574423313141,0.5076803939456586,0.7003968253968254,0.5193879341880787,True,rank_policy_candidate,70_85,0.8002645502645502,0.8443214138103196,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0032831378524558,-0.0030031378524558,-0.0042579796137819,0.0450366686278708,0.3506021868038187,0,False
2016-08-24,AAPL,mega_cap,prob_high_vol_raw,0.4855233266949654,0.5021411271329853,0.3373015873015873,-0.3674901363473386,True,rank_policy_candidate,30_50,0.49603174603174605,-0.05226560397646483,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0045134720513756,-0.0045134720513756,-0.0058570111495088,0.0482858808576469,0.4259051611463491,0,False
2016-08-25,AAPL,mega_cap,prob_high_vol_raw,0.4372595310211182,0.4859207281050185,0.23412698412698413,-0.6538362748441674,True,rank_policy_candidate,00_30,0.39021164021164023,-0.3380599136183661,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0004304148262685,0.0004304148262685,-0.0011221975840763,0.0502024925778715,0.4905835855058357,0,False
2016-08-26,AAPL,mega_cap,prob_high_vol_raw,0.480119064450264,0.4844703121913298,0.3273809523809524,-0.40514853306555815,True,rank_policy_candidate,30_50,0.4894179894179894,-0.0830033602579149,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0059755461029381,-0.0056955461029381,-0.0076763541316016,0.0508400311056104,0.514523124643302,0,False
2016-08-29,AAPL,mega_cap,prob_high_vol_raw,0.4731488272547722,0.4816399409571904,0.3115079365079365,-0.4496327282889364,True,rank_policy_candidate,30_50,0.47883597883597884,-0.12342509405767693,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0005019442531164,0.0005019442531164,0.0009437065371409,0.0505112196033702,0.5436140810904936,0,False
2016-08-30,AAPL,mega_cap,prob_high_vol_raw,0.4634729087352753,0.4770981829017117,0.2876984126984127,-0.5102598802190459,True,rank_policy_candidate,00_30,0.4576719576719577,-0.1802692522738641,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0046588190310554,0.0046588190310554,0.0059375309258673,0.0515378408489631,0.5784029610346388,0,False
2016-08-31,AAPL,mega_cap,prob_high_vol_raw,0.4658393561840057,0.4742834762222851,0.29365079365079366,-0.4996828180386842,True,rank_policy_candidate,00_30,0.4656084656084656,-0.16564734068834414,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0065148764839014,0.0065148764839014,0.0093694732768061,0.0523393399098836,0.6070612949508398,0,False
2016-09-01,AAPL,mega_cap,prob_high_vol_raw,0.4599129244685173,0.4706908382838432,0.25992063492063494,-0.5383767435493602,True,rank_policy_candidate,00_30,0.44047619047619047,-0.20033883298948418,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0005820744777785,0.0005820744777785,-0.0002784727133097,0.0512937105397565,0.6138696712147088,0,False
2016-09-02,AAPL,mega_cap,prob_high_vol_raw,0.4584679916501045,0.4676351266254085,0.25595238095238093,-0.5506129329120248,True,rank_policy_candidate,00_30,0.4351851851851852,-0.2089340192996708,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0046055132255059,0.0046055132255059,0.0061283383284105,0.0504453570168755,0.6176744497321096,0,False
2016-09-06,AAPL,mega_cap,prob_high_vol_raw,0.4469748258590699,0.4624700514338239,0.23412698412698413,-0.622556874261512,True,rank_policy_candidate,00_30,0.41534391534391535,-0.2773577957092146,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0202240735906051,-0.0202240735906051,-0.0262091178512836,0.0497792498852766,0.6207640383622532,0,False
2016-09-07,AAPL,mega_cap,prob_high_vol_raw,0.4350977599620819,0.4556269785658884,0.21428571428571427,-0.6975988593553316,True,rank_policy_candidate,00_30,0.3835978835978836,-0.3480668977044485,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0175438337804563,-0.0175438337804563,-0.0226495537161547,0.0490145023439086,0.6193310604142962,0,False
2016-09-08,AAPL,mega_cap,prob_high_vol_raw,0.454703526198864,0.4553961154741323,0.25,-0.5837571419585332,True,rank_policy_candidate,00_30,0.43253968253968256,-0.23140764201149921,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0166873198877956,0.0166873198877956,0.0223984858017245,0.0505290422955959,0.6454302656538421,0,False
2016-09-09,AAPL,mega_cap,prob_high_vol_raw,0.4979995086789132,0.4660469637753275,0.3531746031746032,-0.3256765196160752,True,rank_policy_candidate,30_50,0.5224867724867724,0.02542164386099015,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0170120023660579,0.0170120023660579,0.0238050640590652,0.0517133383377804,0.6745524975335019,0,False
2016-09-12,AAPL,mega_cap,prob_high_vol_raw,0.520423111319542,0.4796410006613811,0.39285714285714285,-0.1923154595673551,True,rank_policy_candidate,30_50,0.5634920634920635,0.15827807400467342,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0265679862197985,0.0265679862197985,0.0353868317382601,0.0512563607120203,0.6993752992557807,0,False
2016-09-13,AAPL,mega_cap,prob_high_vol_raw,0.4817257642745972,0.4801621915646852,0.3273809523809524,-0.42418602162678115,True,rank_policy_candidate,30_50,0.49603174603174605,-0.07101963984307098,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0252047219373697,0.0252047219373697,0.0339987618974269,0.0500434176005154,0.7038538078684548,0,False
2016-09-14,AAPL,mega_cap,prob_high_vol_raw,0.4728824019432068,0.4783422441593156,0.30753968253968256,-0.4762531877038244,True,rank_policy_candidate,30_50,0.4801587301587302,-0.12298556884147364,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0039793743970974,-0.0039793743970974,-0.0056244144089188,0.0470202380363548,0.6525025550742325,0,False
2016-09-15,AAPL,mega_cap,prob_high_vol_raw,0.4234822928905487,0.4646272563421239,0.19444444444444445,-0.7716081665783368,True,rank_policy_candidate,00_30,0.3531746031746032,-0.41576581663502016,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0089176639765137,-0.0089176639765137,-0.0116603763296144,0.0467582121897663,0.588082953972257,0,False
2016-09-16,AAPL,mega_cap,prob_high_vol_raw,0.4112261220812798,0.4512769727769128,0.19246031746031747,-0.8429903092439481,True,rank_policy_candidate,00_30,0.3425925925925926,-0.4871351084398004,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.000193935716771,0.000193935716771,-8.804326915812233e-05,0.0462044724734801,0.543730749159989,0,False
2016-09-19,AAPL,mega_cap,prob_high_vol_raw,0.4418936491012574,0.448931141857999,0.22420634920634921,-0.6566997056622148,True,rank_policy_candidate,00_30,0.4087301587301587,-0.30347345259742703,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0001435452984199,0.0001435452984199,-0.000176175418767,0.0441625801875893,0.526420948744648,0,False
2016-09-20,AAPL,mega_cap,prob_high_vol_raw,0.4254092365503311,0.4430506655310819,0.1984126984126984,-0.7537862152550676,True,rank_policy_candidate,00_30,0.35714285714285715,-0.40044140900939373,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0074942752894251,0.0074942752894251,0.0094229726404424,0.0427756895688493,0.5123029961880315,0,False
2016-09-21,AAPL,mega_cap,prob_high_vol_raw,0.4485512614250183,0.4444258145045661,0.2400793650793651,-0.6131259992870587,True,rank_policy_candidate,00_30,0.421957671957672,-0.262753746141326,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0122553067836973,-0.0122553067836973,-0.016663541619485,0.0422345397537888,0.4893740463037768,0,False
2016-09-22,AAPL,mega_cap,prob_high_vol_raw,0.4207654342055321,0.4385107194298075,0.19642857142857142,-0.7778464285098228,True,rank_policy_candidate,00_30,0.35185185185185186,-0.4274390312057663,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0016006365352915,0.0016006365352915,0.0015083627591363,0.0420196541842805,0.4632238099270939,0,False
2016-09-23,AAPL,mega_cap,prob_high_vol_raw,0.4412183955311776,0.4391876384551501,0.22817460317460317,-0.6532860848027405,True,rank_policy_candidate,00_30,0.41005291005291006,-0.30600889294654166,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0016435744057147,0.0016435744057147,0.0018603741921214,0.0418470465224287,0.4524925753284129,0,False
2016-09-26,AAPL,mega_cap,prob_high_vol_raw,0.3629384323954582,0.4201253369402271,0.15476190476190477,-1.1197472408181843,True,rank_policy_candidate,00_30,0.25925925925925924,-0.771169579902769,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0055517504848115,0.0055517504848115,0.0076043069334874,0.0429047766498151,0.422722269335376,0,False
2016-09-27,AAPL,mega_cap,prob_high_vol_raw,0.3667047798633576,0.4067701976710097,0.15674603174603174,-1.092809863003295,True,rank_policy_candidate,00_30,0.26455026455026454,-0.7477416648717516,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0113887990204952,-0.0113887990204952,-0.0155329884125847,0.0445812433830297,0.3997232940368154,0,False
2016-09-28,AAPL,mega_cap,prob_high_vol_raw,0.3650720730423927,0.3963456665138555,0.15674603174603174,-1.0986346562339404,True,rank_policy_candidate,00_30,0.2619047619047619,-0.756672994837325,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0053371213677977,0.0053371213677977,0.007755507121707,0.0436054865724561,0.3709672515441696,0,False
2016-09-29,AAPL,mega_cap,prob_high_vol_raw,0.3616978287696838,0.3876837070778126,0.1527777777777778,-1.1146384364105766,True,rank_policy_candidate,00_30,0.2566137566137566,-0.7753414086148767,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0038826121964826,-0.0038826121964826,-0.0046883170665149,0.045846125007925,0.3542572142537272,0,False
2016-09-30,AAPL,mega_cap,prob_high_vol_raw,0.3607256889343262,0.380944202541941,0.1527777777777778,-1.1164177569320435,True,rank_policy_candidate,00_30,0.2566137566137566,-0.7794220271025553,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0024034819864002,0.0024034819864002,0.0042658893268336,0.0472200612883208,0.3422005593908688,0,False
2016-10-03,AAPL,mega_cap,prob_high_vol_raw,0.3845158785581589,0.3818371215459955,0.17261904761904762,-0.9703063522460168,True,rank_policy_candidate,00_30,0.29894179894179895,-0.6373521857912597,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-5.324374611355778e-05,-5.324374611355778e-05,0.0004426234102208,0.0488657543031422,0.3443446388646381,0,False
2016-10-04,AAPL,mega_cap,prob_high_vol_raw,0.3792568758130074,0.3811920601127484,0.16666666666666666,-0.9978894038911854,True,rank_policy_candidate,00_30,0.29365079365079366,-0.6679946154096865,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0051475316414641,0.0051475316414641,0.0074303803122821,0.0508746260539456,0.3558711114205095,0,False
2016-10-05,AAPL,mega_cap,prob_high_vol_raw,0.3728571742773056,0.3791083386538877,0.16468253968253968,-1.0320208069384171,True,rank_policy_candidate,00_30,0.28174603174603174,-0.7050844254678418,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0013490107199395,0.0013490107199395,0.0014923688047505,0.0516927658453647,0.3735271844722539,0,False
2016-10-06,AAPL,mega_cap,prob_high_vol_raw,0.3449505433440208,0.370568889826421,0.14484126984126985,-1.1939328710894281,True,rank_policy_candidate,00_30,0.2275132275132275,-0.8698221327753368,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.012467820655243,0.012467820655243,0.0174470286563583,0.0510261652694398,0.361715758269436,0,False
2016-10-07,AAPL,mega_cap,prob_high_vol_raw,0.3365199953317642,0.3620566662027568,0.1388888888888889,-1.2392037475811188,True,rank_policy_candidate,00_30,0.21957671957671956,-0.9187101893115347,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0015283383431063,0.0015283383431063,0.002154306232035,0.051855718117757,0.3521126553113311,0,False
2016-10-10,AAPL,mega_cap,prob_high_vol_raw,0.3724975630640983,0.3646668904180921,0.16865079365079366,-1.021211684134271,True,rank_policy_candidate,00_30,0.2843915343915344,-0.7045096835287427,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0066374813568233,0.0066374813568233,0.0089426372568421,0.0513752139753211,0.3387641416805078,0,False
2016-10-11,AAPL,mega_cap,prob_high_vol_raw,0.3907893449068069,0.3711975040402708,0.19444444444444445,-0.9098306745477742,True,rank_policy_candidate,00_30,0.32275132275132273,-0.5970744257741745,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.001937933163467,-0.001937933163467,-0.0030679931191731,0.0501365381332955,0.3288032127523038,0,False
2016-10-12,AAPL,mega_cap,prob_high_vol_raw,0.2900686681270599,0.3509152950619681,0.11706349206349206,-1.50382134703952,True,rank_policy_candidate,00_30,0.15873015873015872,-1.195187590696793,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0035917326465636,0.0035917326465636,0.0055560518393869,0.04834249573619,0.3216374820660531,0,False
2016-10-13,AAPL,mega_cap,prob_high_vol_raw,0.2070158399641514,0.3149404312875139,0.005952380952380952,-1.987784688249941,True,rank_policy_candidate,00_30,0.003968253968253968,-1.687329537050311,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0001349984590577,-0.0001349984590577,-0.0006797415069503,0.0472062175996338,0.3237920013626122,0,False
2016-10-14,AAPL,mega_cap,prob_high_vol_raw,0.1948208197951317,0.2849105284144184,0.005952380952380952,-2.047484090243715,True,rank_policy_candidate,00_30,0.003968253968253968,-1.7569982120664562,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0001670706526062,-0.0001670706526062,-0.0006807001102008,0.0462084668048671,0.3165962165168138,0,False
2016-10-17,AAPL,mega_cap,prob_high_vol_raw,0.1934388123452663,0.2620425993971303,0.005952380952380952,-2.0426036524731623,True,rank_policy_candidate,00_30,0.003968253968253968,-1.7619573870141698,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0025365281705357,-0.0023765281705357,-0.0029795417474581,0.0434565720492166,0.2970602710416776,0,False
2016-10-18,AAPL,mega_cap,prob_high_vol_raw,0.1968641467392444,0.2457479862326589,0.00992063492063492,-2.01001753409187,True,rank_policy_candidate,00_30,0.006613756613756613,-1.7385186846516523,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0005395533348986,-0.0005395533348986,-0.0005122928220233,0.041363159528793,0.2821218840145215,0,False
2016-10-19,AAPL,mega_cap,prob_high_vol_raw,0.1969673275947571,0.2335528215731834,0.011904761904761904,-1.9972083665178098,True,rank_policy_candidate,00_30,0.007936507936507936,-1.7337530905238574,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.00309536410329,-0.00309536410329,-0.0039295914036486,0.0398271847281261,0.2711161893037349,0,False
2016-10-20,AAPL,mega_cap,prob_high_vol_raw,0.2003968439996242,0.2252638271797936,0.013888888888888888,-1.9650077057587028,True,rank_policy_candidate,00_30,0.009259259259259259,-1.7092824347721094,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0072256822704374,0.0072256822704374,0.0090051058950424,0.0395022226023179,0.2675380299372009,0,False
2016-10-21,AAPL,mega_cap,prob_high_vol_raw,0.2390937879681587,0.2287213173768849,0.03373015873015873,-1.72929793793834,True,rank_policy_candidate,00_30,0.031746031746031744,-1.478014265600936,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.004160820552241,0.004160820552241,0.0050999917694085,0.0415471079645101,0.274511996839999,0,False
2016-10-24,AAPL,mega_cap,prob_high_vol_raw,0.2117476023733616,0.2244778886260041,0.017857142857142856,-1.8779769105166177,True,rank_policy_candidate,00_30,0.011904761904761904,-1.6358096781406704,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0186857696922766,-0.0186857696922766,-0.022494683603964,0.040821351453513,0.2678920479684902,0,False
2016-10-25,AAPL,mega_cap,prob_high_vol_raw,0.2300571836531162,0.2258727123827821,0.02976190476190476,-1.7629953959288178,True,rank_policy_candidate,00_30,0.023809523809523808,-1.5246091228788963,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0082912082549678,-0.0082912082549678,-0.0096029353040254,0.0404134241966951,0.2629526971133223,0,False
2016-10-26,AAPL,mega_cap,prob_high_vol_raw,0.2662752225995063,0.2359733399369631,0.10515873015873016,-1.5486822305354724,True,rank_policy_candidate,00_30,0.10714285714285714,-1.3092690590241824,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0054087863531581,-0.0054087863531581,-0.0066389026022041,0.0432851262734096,0.2893809353704358,0,False
2016-10-27,AAPL,mega_cap,prob_high_vol_raw,0.2888504594564438,0.2491926198168333,0.13690476190476192,-1.4149951927086422,True,rank_policy_candidate,00_30,0.17063492063492064,-1.1750288937691247,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0011881453014806,-0.0011881453014806,-0.0015825350737506,0.0475898606869651,0.3133679577242056,0,False
2016-10-28,AAPL,mega_cap,prob_high_vol_raw,0.3015053182840347,0.2622707944336337,0.1488095238095238,-1.339283026001083,True,rank_policy_candidate,00_30,0.1970899470899471,-1.0993544008227503,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0148150320711576,-0.0148150320711576,-0.0180555209986331,0.0528818596715749,0.3346663800552382,0,False
2016-10-31,AAPL,mega_cap,prob_high_vol_raw,0.2867229118943214,0.2683838237988056,0.1349206349206349,-1.4265668507810478,True,rank_policy_candidate,00_30,0.167989417989418,-1.1838192109140577,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0011007660000774,0.0011007660000774,0.0008972364534225,0.0604267735931165,0.3575586577434096,0,False
2016-11-01,AAPL,mega_cap,prob_high_vol_raw,0.3509841725230217,0.2890339109798596,0.1746031746031746,-1.060875006167164,True,rank_policy_candidate,00_30,0.25132275132275134,-0.8067251491734172,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0088777662739064,-0.0088777662739064,-0.0107191747089041,0.0765527509620593,0.4242463665948232,0,False
2016-11-02,AAPL,mega_cap,prob_high_vol_raw,0.3313691154122353,0.2996177120879535,0.15873015873015872,-1.1770276676770093,True,rank_policy_candidate,00_30,0.22354497354497355,-0.9203386579642656,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0070166567280563,-0.0070166567280563,-0.0090139714254743,0.0856640434727596,0.4805046431876639,0,False
2016-11-03,AAPL,mega_cap,prob_high_vol_raw,0.429728926718235,0.332145515745524,0.25396825396825395,-0.6134178765254407,True,rank_policy_candidate,00_30,0.38756613756613756,-0.34565733279417626,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0113276729417455,0.0113276729417455,0.0144249889529279,0.1076649286746266,0.5255257341843265,0,False
2016-11-04,AAPL,mega_cap,prob_high_vol_raw,0.498956224322319,0.3738481928897227,0.4126984126984127,-0.21786483363277695,True,rank_policy_candidate,30_50,0.533068783068783,0.05750397172933347,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0044268812980623,0.0044268812980623,0.0058873870893936,0.1254737631583494,0.5596020456720346,0,False
2016-11-07,AAPL,mega_cap,prob_high_vol_raw,0.5053067803382874,0.4067128397518639,0.4226190476190476,-0.18477423169735732,True,rank_policy_candidate,30_50,0.5396825396825397,0.0936366284447237,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.003973050069201,-0.003813050069201,-0.0016209694956293,0.1195297182732737,0.5895413888017914,0,False
2016-11-08,AAPL,mega_cap,prob_high_vol_raw,0.5642502725124359,0.4460971979420069,0.5456349206349206,0.15300898257595608,True,rank_policy_candidate,50_70,0.6653439153439153,0.43656139795016535,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0216393705884627,-0.0216393705884627,-0.0278678594610591,0.1122029083853639,0.6090845976879689,0,False
2016-11-09,AAPL,mega_cap,prob_high_vol_raw,0.6183781623840332,0.4891674390525135,0.6825396825396826,0.4640608642516161,True,rank_policy_candidate,50_70,0.7738095238095238,0.7511054583560048,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.004007509104661,0.004007509104661,0.0059374204164224,0.108227801551711,0.6247639984652684,0,False
