Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2015-06-30,SPY,broad_index,prob_high_vol_raw,0.4479864463210106,0.328327430162785,0.7341269841269841,0.6005451902779053,True,rank_policy_candidate,70_85,0.7719298245614035,0.7196754370537362,True,rank_policy_candidate,70_85,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0003359247218986,-0.0003359247218986,-0.000915812948944,0.4327336160090584,0.1644307803353121,1,False
2015-07-01,SPY,broad_index,prob_high_vol_raw,0.4723005324602127,0.3643207057371419,0.7599206349206349,0.7206877595572948,True,rank_policy_candidate,70_85,0.7961783439490446,0.8390946407706406,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0032056730659162,-0.0028456730659162,-0.0028456730659162,0.5052113639299288,0.1454080703561126,3,True
2015-07-02,SPY,broad_index,prob_high_vol_raw,0.4160206541419029,0.3772456928383322,0.7023809523809523,0.4518620443515715,True,rank_policy_candidate,70_85,0.739268680445151,0.5594612400274594,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0062886433797708,0.0062886433797708,0.0062886433797708,0.5656093451461766,0.128750837769123,3,True
2015-07-06,SPY,broad_index,prob_high_vol_raw,0.5017628461122513,0.4083749811568119,0.7876984126984127,0.8676576306469257,True,rank_policy_candidate,70_85,0.8158730158730159,0.9834008516688153,True,rank_policy_candidate,70_85,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0167773293819272,-0.0167773293819272,-0.0167773293819272,0.6133316857765556,0.1149931591632085,3,True
2015-07-07,SPY,broad_index,prob_high_vol_raw,0.5236514046788217,0.4371940870373143,0.8035714285714286,0.9726223716222736,True,rank_policy_candidate,70_85,0.8288431061806656,1.0902456404144223,True,rank_policy_candidate,70_85,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0018090453517112,0.0018090453517112,0.0018090453517112,0.6437789570708706,0.1059259183732483,3,True
2015-07-08,SPY,broad_index,prob_high_vol_raw,0.7087403416633606,0.5050806506938259,0.9305555555555556,1.8621631773245824,True,rank_policy_candidate,85_95,0.939873417721519,2.0046513945590396,True,rank_policy_candidate,85_95,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0125914504503132,0.0125914504503132,0.0125914504503132,0.6873800835472361,0.0924810708609018,3,True
2015-07-09,SPY,broad_index,prob_high_vol_raw,0.702926191687584,0.5545420359422655,0.9285714285714286,1.8247961559715387,True,rank_policy_candidate,85_95,0.9368088467614534,1.9680167854138466,True,rank_policy_candidate,85_95,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.0110370061061844,0.0110370061061844,0.0110370061061844,0.7192039741603077,0.082987100417927,3,True
2015-07-10,SPY,broad_index,prob_high_vol_raw,0.6343786954879761,0.5745012008286932,0.8908730158730159,1.4869476795703325,True,rank_policy_candidate,85_95,0.9037854889589906,1.6227001302750088,True,rank_policy_candidate,85_95,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.00433841291572,0.00433841291572,0.00433841291572,0.7381826394977162,0.0772688845690316,3,True
2015-07-13,SPY,broad_index,prob_high_vol_raw,0.4791352644562722,0.5506597167355879,0.7579365079365079,0.7391115087987085,True,rank_policy_candidate,70_85,0.7937007874015748,0.8540633863960481,True,rank_policy_candidate,70_85,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,-0.0003322891568979,-0.0003322891568979,-0.0003322891568979,0.7332158853482923,0.0758774452918462,3,True
2015-07-14,SPY,broad_index,prob_high_vol_raw,0.3004825696349144,0.4881154299604195,0.5753968253968254,-0.1154991385480425,True,rank_policy_candidate,50_70,0.6147798742138365,-0.02649372472419657,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0080243952710672,0.0080243952710672,0.0080243952710672,0.7217465566827335,0.0767620063991412,3,True
2015-07-15,SPY,broad_index,prob_high_vol_raw,0.2390862219035625,0.4258581279462053,0.4603174603174603,-0.40936817659129304,True,rank_policy_candidate,30_50,0.5070643642072213,-0.328926899352913,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0008476428598083,0.0008476428598083,0.0008476428598083,0.7176478497013257,0.0774291994953134,3,True
2015-07-16,SPY,broad_index,prob_high_vol_raw,0.1934374295175076,0.3677529533390309,0.3551587301587302,-0.627590056904436,True,rank_policy_candidate,30_50,0.4012539184952978,-0.5536766401379245,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0005177943592631,0.0005177943592631,0.0005177943592631,0.7089566475551198,0.0771741912929458,3,True
2015-07-17,SPY,broad_index,prob_high_vol_raw,0.1981680013239383,0.3253567153352578,0.36507936507936506,-0.6045613077774908,True,rank_policy_candidate,30_50,0.4131455399061033,-0.5297780238098613,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0039511297780492,-0.0039511297780492,-0.0039511297780492,0.7066197061048598,0.0764770699535383,3,True
2015-07-20,SPY,broad_index,prob_high_vol_raw,0.2213309094309807,0.2993502638591885,0.4305555555555556,-0.4937650054868008,True,rank_policy_candidate,30_50,0.48125,-0.4149355296706809,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.001794604702904,-0.001794604702904,-0.001794604702904,0.6890456404507581,0.0797817847456901,3,True
2015-07-21,SPY,broad_index,prob_high_vol_raw,0.2119903579354286,0.2775102873782485,0.40674603174603174,-0.5385408211306273,True,rank_policy_candidate,30_50,0.45709828393135726,-0.46068354399224526,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0056301295661299,-0.0056301295661299,-0.0056301295661299,0.6715529840729374,0.0855196802681002,3,True
2015-07-22,SPY,broad_index,prob_high_vol_raw,0.132448898628354,0.2412449401907749,0.19246031746031747,-0.9193338310052905,True,rank_policy_candidate,00_30,0.2087227414330218,-0.8532954681406241,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0103721103816555,-0.0103721103816555,-0.0103721103816555,0.6392492796562912,0.0958480260157716,3,True
2015-07-23,SPY,broad_index,prob_high_vol_raw,0.1506184786558151,0.218588324807035,0.24404761904761904,-0.8324736361985353,True,rank_policy_candidate,00_30,0.26594090202177295,-0.7623472973381067,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.005817099175301,-0.005817099175301,-0.005817099175301,0.6145112225123041,0.1071283934082127,3,True
2015-07-24,SPY,broad_index,prob_high_vol_raw,0.2742405816912651,0.2325013890280925,0.5297619047619048,-0.2423430097370076,True,rank_policy_candidate,50_70,0.5745341614906833,-0.15021589039192576,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0122829537316064,0.0122829537316064,0.0122829537316064,0.6501513717238938,0.0996610660093448,3,True
2015-07-27,SPY,broad_index,prob_high_vol_raw,0.2128150686621666,0.227579808936611,0.40674603174603174,-0.5369915953965909,True,rank_policy_candidate,30_50,0.462015503875969,-0.4540196528533522,True,rank_policy_candidate,30_50,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0068791864517219,0.0068791864517219,0.0068791864517219,0.6852785880478847,0.0920579863545312,3,True
2015-07-28,SPY,broad_index,prob_high_vol_raw,0.1798438228666782,0.2156458124191279,0.3253968253968254,-0.6953180523547036,True,rank_policy_candidate,30_50,0.3715170278637771,-0.616832666061864,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0002369634587795,0.0002369634587795,0.0002369634587795,0.6852624139218936,0.0938244850163844,3,True
2015-07-29,SPY,broad_index,prob_high_vol_raw,0.1690992020070553,0.2040091598161097,0.30357142857142855,-0.7470348310676593,True,rank_policy_candidate,30_50,0.34775888717156106,-0.6693959172169074,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.001517644226856,-0.001517644226856,-0.001517644226856,0.6523213826173833,0.1006902879809012,3,True
2015-07-30,SPY,broad_index,prob_high_vol_raw,0.1576063118875026,0.192408447833958,0.2638888888888889,-0.8022127910309684,True,rank_policy_candidate,00_30,0.30092592592592593,-0.7256000131899624,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0033730822727338,-0.0033730822727338,-0.0033730822727338,0.625750540931239,0.1055854560694261,3,True
2015-07-31,SPY,broad_index,prob_high_vol_raw,0.154850335419178,0.183018919730263,0.251984126984127,-0.8154253037445607,True,rank_policy_candidate,00_30,0.28043143297380585,-0.7384091607460294,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0019542485349226,-0.0019542485349226,-0.0019542485349226,0.5948099819873784,0.11197348336124,3,True
2015-08-03,SPY,broad_index,prob_high_vol_raw,0.1580058954656124,0.1767656636641003,0.26587301587301587,-0.8002481103894818,True,rank_policy_candidate,00_30,0.3030769230769231,-0.7218838787956704,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0032954842476045,0.0032954842476045,0.0032954842476045,0.5734879075024469,0.1154084748053902,3,True
2015-08-04,SPY,broad_index,prob_high_vol_raw,0.1664099775254726,0.1741767421294434,0.2976190476190476,-0.7601101231078882,True,rank_policy_candidate,00_30,0.34408602150537637,-0.679350506971676,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0081877088431895,-0.0081877088431895,-0.0081877088431895,0.5586133392864149,0.1208584838852536,3,True
2015-08-05,SPY,broad_index,prob_high_vol_raw,0.1711348563432693,0.1734162706828999,0.30753968253968256,-0.7375313337233905,True,rank_policy_candidate,30_50,0.35736196319018404,-0.6551409587923577,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0019198292550541,-0.0019198292550541,-0.0019198292550541,0.476511909389084,0.1448350665804598,3,True
2015-08-06,SPY,broad_index,prob_high_vol_raw,0.2233803197741508,0.1859072829557126,0.42857142857142855,-0.48791097867128613,True,rank_policy_candidate,30_50,0.4900459418070444,-0.3950264894361287,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,1.0,0.86,0.0125991925807105,0.0125991925807105,0.0125991925807105,0.4418073777606641,0.1649823367630801,3,False
2015-08-07,SPY,broad_index,prob_high_vol_raw,0.197188787907362,0.1887276591936249,0.3551587301587302,-0.6134503876821289,True,rank_policy_candidate,30_50,0.41437308868501527,-0.5248024248774245,True,rank_policy_candidate,30_50,BEAR,1,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,1.0,0.86,-0.0090233068935169,-0.0090233068935169,-0.0090233068935169,0.4291129636678692,0.177214929732202,3,False
2015-08-10,SPY,broad_index,prob_high_vol_raw,0.1664093382656574,0.183148078961633,0.29365079365079366,-0.7606293720058658,True,rank_policy_candidate,00_30,0.3419847328244275,-0.6772951585425669,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,0.0007162066447414,0.0009962066447414,0.0011980534059752,0.3745328957705903,0.1892676748806751,0,False
2015-08-11,SPY,broad_index,prob_high_vol_raw,0.3447114959359169,0.223538933205204,0.623015873015873,0.0922397305388612,True,rank_policy_candidate,50_70,0.6737804878048781,0.210156342727067,True,rank_policy_candidate,50_70,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0013091045898101,-0.0013091045898101,-0.001244414682101,0.3891322600703555,0.1921153598354441,0,False
2015-08-12,SPY,broad_index,prob_high_vol_raw,0.3735005900263787,0.2610293474104976,0.6587301587301587,0.22858276214326118,True,rank_policy_candidate,50_70,0.7047184170471842,0.35326249184970676,True,rank_policy_candidate,70_85,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0030274129952416,0.0030274129952416,0.0036420991704997,0.3901874304362149,0.1972306360721067,0,False
2015-08-13,SPY,broad_index,prob_high_vol_raw,0.3108475849032402,0.2734839067836833,0.5793650793650794,-0.07216964339858757,True,rank_policy_candidate,50_70,0.6306990881458967,0.040951428287430806,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0049676800707039,0.0049676800707039,0.0055871940748215,0.3836067475747509,0.2037685040882404,0,False
2015-08-14,SPY,broad_index,prob_high_vol_raw,0.214779283106327,0.2588077508643442,0.4087301587301587,-0.5328765372253076,True,rank_policy_candidate,30_50,0.47344461305007585,-0.43785923228638207,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0026257630173374,-0.0026257630173374,-0.0028967017283991,0.3647055400812211,0.2073586064764243,0,False
2015-08-17,SPY,broad_index,prob_high_vol_raw,0.1777164056897163,0.2385349145706872,0.32142857142857145,-0.7090644122927577,True,rank_policy_candidate,30_50,0.3696969696969697,-0.6222894866439322,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0062314586583823,-0.0062314586583823,-0.0079054616842654,0.3099155570080728,0.2429947409945511,0,False
2015-08-18,SPY,broad_index,prob_high_vol_raw,0.1799891911447048,0.2238984837141916,0.32936507936507936,-0.6960773371221228,True,rank_policy_candidate,30_50,0.3767019667170953,-0.6102977623872095,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0177219722888092,-0.0177219722888092,-0.0208814995471382,0.2747858548281368,0.2641594844363405,0,False
2015-08-19,SPY,broad_index,prob_high_vol_raw,0.2570903390645981,0.2321964475517932,0.5079365079365079,-0.3253581529268051,True,rank_policy_candidate,50_70,0.5604229607250756,-0.2248157905754334,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0255232972380029,-0.0255232972380029,-0.0301026305367798,0.3352044407891937,0.2539190758899597,0,False
2015-08-20,SPY,broad_index,prob_high_vol_raw,0.596487608551979,0.3232692378018397,0.875,1.2980038627434367,True,rank_policy_candidate,85_95,0.8929110105580694,1.47067732467667,True,rank_policy_candidate,85_95,BEAR,0,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0360598003382898,-0.0360598003382898,-0.0421069202150624,0.4399276786609934,0.2198113128042583,1,False
2015-08-21,SPY,broad_index,prob_high_vol_raw,0.8425066381692887,0.4530785878937019,0.9900793650793651,2.4678058050859275,True,rank_policy_candidate,95_100,0.9924698795180723,2.694990387557078,True,rank_policy_candidate,95_100,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0120475742727099,-0.0117675742727099,-0.0117675742727099,0.5367370837537702,0.1821902852007884,3,True
2015-08-24,SPY,broad_index,prob_high_vol_raw,0.8777624428272248,0.5592495516270827,1.0,2.6157822237286563,True,rank_policy_candidate,95_100,1.0,2.853487017126507,True,rank_policy_candidate,95_100,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.0383940875395918,0.0383940875395918,0.0383940875395918,0.6114225769786064,0.1539056294624073,3,True
2015-08-25,SPY,broad_index,prob_high_vol_raw,0.900428718328476,0.644544343302431,1.0,2.701893349072956,True,rank_policy_candidate,95_100,1.0,2.9460428637213547,True,rank_policy_candidate,95_100,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0236478650772032,0.0237278650772032,0.0247349571222692,0.6600330473286273,0.1364264944712965,3,True
2015-08-26,SPY,broad_index,prob_high_vol_raw,0.8991860955953599,0.7082047813756632,0.998015873015873,2.6732243112690206,True,rank_policy_candidate,95_100,0.9985007496251874,2.91873590478217,True,rank_policy_candidate,95_100,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,-0.00024002462906,7.997537093990202e-05,5.029265009093287e-05,0.6924267613347329,0.1247281134061742,1,False
2015-08-27,SPY,broad_index,prob_high_vol_raw,0.8980097591876984,0.7556560258286721,0.996031746031746,2.6456936834700326,True,rank_policy_candidate,95_100,0.9970059880239521,2.8923580320417828,True,rank_policy_candidate,95_100,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0066827977748503,-0.0066827977748503,-0.008078938451579,0.7168087289263151,0.1158799665659223,1,False
2015-08-28,SPY,broad_index,prob_high_vol_raw,0.8954840511083604,0.7906130321485941,0.9940476190476191,2.6121125631447772,True,rank_policy_candidate,95_100,0.9955156950672646,2.8599975381018092,True,rank_policy_candidate,95_100,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0232942145767672,-0.0232942145767672,-0.0298477290680799,0.7349985625464976,0.1092872494609922,1,False
2015-08-31,SPY,broad_index,prob_high_vol_raw,0.8978613853454591,0.8174251204478105,0.9940476190476191,2.601828413562495,True,rank_policy_candidate,95_100,0.9955223880597015,2.852042538873635,True,rank_policy_candidate,95_100,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0148158123366192,0.0148158123366192,0.0189805922882229,0.7452809861838487,0.1052716814405713,1,False
2015-09-01,SPY,broad_index,prob_high_vol_raw,0.8984848111867905,0.8376900431325555,0.996031746031746,2.5836841069570085,True,rank_policy_candidate,95_100,0.9970193740685543,2.8357729080341136,True,rank_policy_candidate,95_100,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,0.0005065897217298,0.0012665897217298,0.0007166976827739,0.7515671227305513,0.1027396894247715,0,False
2015-09-02,SPY,broad_index,prob_high_vol_raw,0.8991860955953599,0.8530640562482565,0.998015873015873,2.5660926641821424,True,rank_policy_candidate,95_100,0.9985119047619048,2.82019017095396,True,rank_policy_candidate,95_100,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0052352327981086,-0.0052352327981086,-0.0151368633793317,0.7552866869544372,0.1008197198653233,0,False
2015-09-03,SPY,broad_index,prob_high_vol_raw,0.8991860955953599,0.8645945660850324,0.998015873015873,2.5458208687700568,True,rank_policy_candidate,95_100,0.9985141158989599,2.8015669973702746,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0088984425471849,0.0088984425471849,0.0251307703550671,0.7568024351203528,0.0991493982227971,0,False
2015-09-04,SPY,broad_index,prob_high_vol_raw,0.8990662544965744,0.8732124881879179,0.9920634920634921,2.525522097788584,True,rank_policy_candidate,95_100,0.9940652818991098,2.7827407073413624,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,0.3000000000000001,0.3000000000000001,0.3,-0.0040803776812864,-0.0038403776812864,-0.0133714176239826,0.7444129695876283,0.0976701037251676,0,False
2015-09-08,SPY,broad_index,prob_high_vol_raw,0.896373176574707,0.8790026602846152,0.9841269841269841,2.4934560579517773,True,rank_policy_candidate,95_100,0.9881481481481481,2.752158693035787,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0005538641618599,0.0005538641618599,0.0054416339633831,0.73588867133595,0.0966053077168869,0,False
2015-09-09,SPY,broad_index,prob_high_vol_raw,0.8993809223175049,0.8840972257928376,0.998015873015873,2.486939431085804,True,rank_policy_candidate,95_100,0.9985207100591716,2.748923387798835,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0026154669671799,0.0026154669671799,0.0045442352227536,0.7024189817525268,0.103316816933288,0,False
2015-09-10,SPY,broad_index,prob_high_vol_raw,0.8993734925985337,0.8879162924942616,0.996031746031746,2.466943134962626,True,rank_policy_candidate,95_100,0.9970457902511078,2.731635342949369,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.000686365305833,-0.000686365305833,-0.0037106894429809,0.6788619133618353,0.10811194780146,0,False
2015-09-11,SPY,broad_index,prob_high_vol_raw,0.8948302358388902,0.8896447783304189,0.9761904761904762,2.4272934760558043,True,rank_policy_candidate,95_100,0.9823008849557522,2.6936086461345052,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0001135997605035,0.0001135997605035,0.0124998137372502,0.6621519075942532,0.1116493724208565,0,False
2015-09-14,SPY,broad_index,prob_high_vol_raw,0.8895080476999284,0.8896105956727962,0.9742063492063492,2.384976000505079,True,rank_policy_candidate,95_100,0.9808541973490427,2.652741378168271,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0024707273779578,0.0024707273779578,0.008666600378578,0.6495353759139809,0.114443423081222,0,False
2015-09-15,SPY,broad_index,prob_high_vol_raw,0.8875601291656494,0.8890979790460095,0.9722222222222222,2.3581772423027068,True,rank_policy_candidate,95_100,0.9794117647058823,2.6281993103502654,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0031101777429046,0.0031101777429046,-0.0022478656219547,0.6533380192108628,0.1158898842484143,0,False
2015-09-16,SPY,broad_index,prob_high_vol_raw,0.8851308792829514,0.888106204105245,0.9702380952380952,2.3302828273097127,True,rank_policy_candidate,95_100,0.9779735682819384,2.601903688797408,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0027704044432082,-0.0027704044432082,-0.0163416476348166,0.6618193245772038,0.1155812824846943,0,False
2015-09-17,SPY,broad_index,prob_high_vol_raw,0.8855548769235612,0.887468372309824,0.9702380952380952,2.3152137083428905,True,rank_policy_candidate,95_100,0.9780058651026393,2.589104779282694,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0009852203565203,-0.0009852203565203,0.0051673824384257,0.6671976499588611,0.1156227934318804,0,False
2015-09-18,SPY,broad_index,prob_high_vol_raw,0.8887646943330765,0.8877924528156371,0.9722222222222222,2.3123608289368183,True,rank_policy_candidate,95_100,0.9795021961932651,2.5891731683958894,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0016311256844462,-0.0016311256844462,-0.0129792386350201,0.6732684053653533,0.1144911023332136,0,False
2015-09-21,SPY,broad_index,prob_high_vol_raw,0.8833455860614777,0.8866807361270973,0.9642857142857143,2.2728964564568996,True,rank_policy_candidate,95_100,0.9736842105263158,2.5501581992846116,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0010430587251932,-0.0010430587251932,-0.0015988443966272,0.6802206608460228,0.1143612087267808,0,False
2015-09-22,SPY,broad_index,prob_high_vol_raw,0.8827836692333222,0.8857064694036536,0.9623015873015873,2.254573533696894,True,rank_policy_candidate,95_100,0.9722627737226277,2.5337378531331445,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.000404475899069,-0.000404475899069,-0.0036158241906677,0.6875100245820492,0.1167330817021153,0,False
2015-09-23,SPY,broad_index,prob_high_vol_raw,0.8483921438455582,0.8763778880141297,0.9484126984126984,2.094014557388868,True,rank_policy_candidate,85_95,0.9620991253644315,2.3657309273609584,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0012669583812935,-0.0012669583812935,-0.0002594592233375,0.7070795629822806,0.1138006007488033,0,False
2015-09-24,SPY,broad_index,prob_high_vol_raw,0.8571357399225236,0.8715673509912283,0.9523809523809523,2.1172895087762615,True,rank_policy_candidate,95_100,0.9650655021834061,2.3935449114458938,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0048782407768221,-0.0048782407768221,-0.0250974236903867,0.7265229223135581,0.105735765579148,0,False
2015-09-25,SPY,broad_index,prob_high_vol_raw,0.880450451374054,0.8737881260869347,0.9603174603174603,2.200831450992339,True,rank_policy_candidate,95_100,0.9709302325581395,2.4858491388120796,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0017419036407701,0.0017419036407701,0.0005855410009583,0.7420279130319424,0.0989695740770258,0,False
2015-09-28,SPY,broad_index,prob_high_vol_raw,0.887520906329155,0.8772213211474897,0.9682539682539683,2.2155699573177907,True,rank_policy_candidate,95_100,0.97677793904209,2.5043732675224493,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0056284404259452,0.0056284404259452,0.0186584825137001,0.7546800030254787,0.0928548054812033,0,False
2015-09-29,SPY,broad_index,prob_high_vol_raw,0.8894438236951828,0.880276946784413,0.9722222222222222,2.2086492863778284,True,rank_policy_candidate,95_100,0.9797101449275363,2.499756580184383,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0011911078443579,0.0011911078443579,0.0026088492576212,0.7642590765098471,0.088324586037374,0,False
