Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-09-26,정상,정상,정상,정상,0.9523379338483117,0.04766206615168836,0.07142310194856127,0.0,0.0,0.04766206615168836,0.0,1.0,True,True,-0.0012630963257708183,0.0013752931409110047,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0010015013154054397,-0.0010015013154054397,default_h10_state_switch,False,False,115984099.75285573,115984099.75285573
2013-09-27,정상,정상,정상,정상,0.9529787736162619,0.04702122638373812,0.07456393802677244,0.0,0.0,0.04702122638373812,0.0,1.0,True,True,-0.0024028540143286037,0.0016676628544562977,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.001981098504252667,-0.001981098504252667,default_h10_state_switch,False,False,115754323.82631825,115754323.82631825
2013-09-30,정상,정상,정상,정상,0.9566911859083977,0.04330881409160226,0.07279582332458087,0.0,0.0,0.04330881409160226,0.0,1.0,True,True,0.01014191959867694,-0.0022262648314418376,0.00021834128660547236,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008755521711784581,0.008755521711784581,default_h10_state_switch,False,False,116767813.32181253,116767813.32181253
2013-10-01,정상,정상,정상,정상,0.9593908583945637,0.04060914160543628,0.07174775943820169,0.0,0.0,0.04060914160543628,0.0,1.0,True,True,-0.00037627020357833274,0.001670876588416137,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0001974476520756419,-0.0001974476520756419,default_h10_state_switch,False,False,116744757.79123412,116744757.79123412
2013-10-02,정상,정상,정상,정상,0.9611251230036173,0.03887487699638268,0.07090056647110352,0.0,0.0,0.03887487699638268,0.0,1.0,True,True,-0.01167629940060555,0.0013736625975320216,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.010165250464730321,-0.010165250464730321,default_h10_state_switch,False,False,115558018.08784196,115558018.08784196
2013-10-03,정상,정상,정상,정상,0.9606417967002805,0.03935820329971955,0.08263408362305438,0.0,0.0,0.03935820329971955,0.0,1.0,True,True,0.008638454271227891,-0.002743457841836161,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.007382363131333652,0.007382363131333652,default_h10_state_switch,True,False,116411109.34010364,116411109.34010364
2013-10-04,정상,정상,정상,정상,0.9606599130199265,0.03934008698007349,0.08985552914020625,0.0,0.0,0.03934008698007349,0.0,1.0,True,True,-0.008312774623863706,0.0008839019469184528,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0072445295132465845,-0.0072445295132465845,default_h10_state_switch,False,False,115567765.62281947,115567765.62281947
2013-10-07,정상,정상,정상,정상,0.9559224885304206,0.04407751146957937,0.09842235764173574,0.0,0.0,0.04407751146957937,0.0,1.0,True,True,-0.01930372030849037,-0.0004901288930290182,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.017026484182913845,-0.017026484182913845,default_h10_state_switch,False,False,113600052.88938783,113600052.88938783
2013-10-08,고변동,상승고변동,정상,정상,0.9416945887058551,0.05830541129414486,0.10636526659360458,0.0,0.0,0.05830541129414486,0.0,1.0,True,True,-0.003108244584838049,-0.0017682951967443739,-0.00021829362409464537,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0028854505953608187,-0.0028854505953608187,default_h10_state_switch,False,False,113272265.54914513,113272265.54914513
2013-10-09,고변동,상승고변동,정상,정상,0.9343350185043793,0.06566498149562067,0.10840738240801491,0.0,0.0,0.06566498149562067,0.0,1.0,True,True,0.021174499359101873,-0.002165903514737777,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.018451549379829364,0.018451549379829364,default_h10_state_switch,False,False,115362314.35029034,115362314.35029034
2013-10-10,정상,정상,정상,정상,0.9234101532464609,0.07658984675353904,0.14304435196461676,0.0,0.0,0.07658984675353904,0.0,1.0,True,True,0.007887005698302696,0.001479790913653023,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.007050212727900519,0.007050212727900519,default_h10_state_switch,False,False,116175643.20724283,116175643.20724283
2013-10-11,정상,정상,정상,정상,0.9132071143809993,0.08679288561900064,0.1747488747756362,0.0,0.0,0.08679288561900064,0.0,1.0,True,True,0.007068153091980944,-0.003347776373414435,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.005952152611070076,0.005952152611070076,default_h10_state_switch,False,False,116867138.36530158,116867138.36530158
2013-10-14,정상,정상,정상,정상,0.9024474364835053,0.09755256351649466,0.20142712225919068,0.0,0.0,0.09755256351649466,0.0,1.0,True,True,-0.0038850238810778093,0.0001972911840872893,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0034030377206214894,-0.0034030377206214894,default_h10_state_switch,False,False,116469435.08514339,116469435.08514339
2013-10-15,정상,정상,정상,정상,0.8930026249824486,0.10699737501755135,0.20433433004025445,0.0,0.0,0.10699737501755135,0.0,1.0,True,True,0.011323205250757251,0.0048408331283593675,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.01036042473880003,0.01036042473880003,default_h10_state_switch,False,False,117676107.90171356,117676107.90171356
2013-10-16,정상,정상,정상,정상,0.8965888196035119,0.10341118039648814,0.20866576319786775,0.0,0.0,0.10341118039648814,0.0,1.0,True,True,0.005722631659951016,0.005701860792593161,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.005492064724164348,0.005492064724164348,default_h10_state_switch,False,False,118322392.70279752,118322392.70279752
2013-10-17,정상,정상,정상,정상,0.9015558715018549,0.09844412849814507,0.2017973883886104,0.0,0.0,0.09844412849814507,0.0,1.0,True,True,0.016205121386581034,9.779129409559495e-05,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.014277069807855059,0.014277069807855059,default_h10_state_switch,True,False,120011689.7632478,120011689.7632478
2013-10-18,정상,정상,정상,정상,0.9018690701837032,0.09813092981629679,0.20174355238221325,0.0,0.0,0.09813092981629679,0.0,1.0,True,True,0.0021913871818250996,-0.0006839802634361902,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0018737022989311924,0.0018737022989311924,default_h10_state_switch,False,False,120236555.94225584,120236555.94225584
2013-10-21,정상,정상,정상,정상,0.9064906270440436,0.09350937295595638,0.18891792691902992,0.0,0.0,0.09350937295595638,0.0,1.0,True,True,0.0014573539977420502,0.006944203131452387,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0018380077685291952,0.0018380077685291952,default_h10_state_switch,False,False,120457551.6661389,120457551.6661389
2013-10-22,정상,정상,정상,정상,0.9101794664663089,0.0898205335336911,0.1760152183261266,0.0,0.0,0.0898205335336911,0.0,1.0,True,True,-0.006064240362423701,0.0017481519369078047,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.005196679363980232,-0.005196679363980232,default_h10_state_switch,False,False,119831572.3931599,119831572.3931599
2013-10-23,정상,정상,정상,정상,0.9140053432138273,0.08599465678617263,0.16151663678040734,0.0,0.0,0.08599465678617263,0.0,1.0,True,True,0.004392438917227404,-0.0020360165004874586,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0036937271521198544,0.0036937271521198544,default_h10_state_switch,False,False,120274197.52578972,120274197.52578972
2013-10-24,정상,정상,정상,정상,0.9090318077021472,0.09096819229785282,0.14999387053512508,0.0,0.0,0.09096819229785282,0.0,1.0,True,True,0.007168327049172474,0.0017486615385502446,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.006456760410491897,0.006456760410491897,default_h10_state_switch,False,False,121050779.2027779,121050779.2027779
2013-10-25,정상,정상,정상,정상,0.9043810735057021,0.09561892649429797,0.14335746234553287,0.0,0.0,0.09561892649429797,0.0,1.0,True,True,0.00024106944726587365,-0.0009699346611949933,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00013454634069836935,0.00013454634069836935,default_h10_state_switch,False,False,121067066.14215831,121067066.14215831
2013-10-28,정상,정상,정상,정상,0.9013995766572821,0.09860042334271787,0.1270717134021016,0.0,0.0,0.09860042334271787,0.0,1.0,True,True,0.0016885061332037044,0.001359187801743822,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0015858826463575014,0.0015858826463575014,default_h10_state_switch,False,False,121259064.30139859,121259064.30139859
2013-10-29,정상,정상,정상,정상,0.9002274043807885,0.09977259561921148,0.11518758162426145,0.0,0.0,0.09977259561921148,0.0,1.0,True,True,-0.0009626238060672643,-0.002617593369531046,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0010565164189016763,-0.0010565164189016763,default_h10_state_switch,False,False,121130952.10902351,121130952.10902351
2013-10-30,정상,정상,정상,정상,0.9017345862425492,0.09826541375745079,0.10652854572659128,0.0,0.0,0.09826541375745079,0.0,1.0,True,True,-0.0022901401569034308,-0.0011666998332279244,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.002108659324733253,-0.002108659324733253,default_h10_state_switch,False,False,120875528.19734499,120875528.19734499
2013-10-31,정상,정상,정상,정상,0.9055513185886388,0.09444868141136126,0.10479541704748119,0.0,0.0,0.09444868141136126,0.0,1.0,True,True,0.00024159387039501823,-0.005546558779800148,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0002311220964363958,-0.0002311220964363958,default_h10_state_switch,True,False,120847591.19186017,120847591.19186017
2013-11-01,정상,정상,정상,정상,0.9067886168232444,0.09321138317675558,0.10212704416881535,0.0,0.0,0.09321138317675558,0.0,1.0,True,True,0.0014489069727028348,0.0019601900481127643,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0014318533398275158,0.0014318533398275158,default_h10_state_switch,False,False,121020627.21891832,121020627.21891832
2013-11-04,정상,정상,정상,정상,0.9120189189516666,0.0879810810483334,0.10411574599720935,0.0,0.0,0.0879810810483334,0.0,1.0,True,True,0.0010852863256571865,-0.004499489210505803,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00059509282973786,0.00059509282973786,default_h10_state_switch,False,False,121092645.72642669,121092645.72642669
2013-11-05,정상,정상,정상,정상,0.9164586804511519,0.08354131954884808,0.10539534432871565,0.0,0.0,0.08354131954884808,0.0,1.0,True,True,-0.00024072101899597076,0.0030461007254374284,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,4.059324545464093e-05,4.059324545464093e-05,default_h10_state_switch,False,False,121097561.2699174,121097561.2699174
2013-11-06,정상,정상,정상,정상,0.916432244122205,0.08356775587779493,0.10578077840196658,0.0,0.0,0.08356775587779493,0.0,1.0,True,True,-0.01879511551587887,0.002645220842319995,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.016336821761589067,-0.016336821761589067,default_h10_state_switch,False,False,119119211.99568765,119119211.99568765
2013-11-07,정상,정상,정상,정상,0.907122505858673,0.09287749414132693,0.11095641409894502,0.0,0.0,0.09287749414132693,0.0,1.0,True,True,0.013506992090934755,-0.0112366589283861,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.010987220325751695,0.010987220325751695,default_h10_state_switch,False,False,120428001.0229142,120428001.0229142
2013-11-08,정상,정상,정상,정상,0.9065412753486137,0.09345872465138627,0.11524826553121713,0.0,0.0,0.09345872465138627,0.0,1.0,True,True,-0.0015750649759092017,-0.000494439222108789,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0014168726324326998,-0.0014168726324326998,default_h10_state_switch,False,False,120257369.88408624,120257369.88408624
2013-11-11,정상,정상,정상,정상,0.9074098597216234,0.09259014027837659,0.11825937603902449,0.0,0.0,0.09259014027837659,0.0,1.0,True,True,0.0015775497192196397,-0.0008900135767309081,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0013170426667748103,0.0013170426667748103,default_h10_state_switch,False,False,120415753.9712177,120415753.9712177
2013-11-12,정상,정상,정상,정상,0.9033707458710392,0.09662925412896085,0.12232742514455043,0.0,0.0,0.09662925412896085,0.0,1.0,True,True,0.012115254419830856,0.0041565993510179755,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.010993951837532592,0.010993951837532592,default_h10_state_switch,False,False,121739598.97085744,121739598.97085744
2013-11-13,정상,정상,정상,정상,0.8980971298318892,0.1019028701681108,0.13247514371755514,0.0,0.0,0.1019028701681108,0.0,1.0,True,True,0.003111916409464399,0.004828153619936826,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0031160009549223533,0.0031160009549223533,default_h10_state_switch,False,False,122118939.6775025,122118939.6775025
2013-11-14,정상,정상,정상,정상,0.8994989951477788,0.10050100485222122,0.13835998330028948,0.0,0.0,0.10050100485222122,0.0,1.0,True,True,0.0019092552190409506,-0.000784399912877265,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0016173925997258554,0.0016173925997258554,default_h10_state_switch,True,False,122316453.94682324,122316453.94682324
2013-11-15,정상,정상,정상,정상,0.8997272949685411,0.10027270503145888,0.1428370844834454,0.0,0.0,0.10027270503145888,0.0,1.0,True,True,-0.009765909244164317,0.0035350856834899247,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.008311193280185406,-0.008311193280185406,default_h10_state_switch,False,False,121299858.25672431,121299858.25672431
2013-11-18,정상,정상,정상,정상,0.878989923839998,0.121010076160002,0.15048331927608005,0.0,0.0,0.121010076160002,0.0,1.0,True,True,-0.0028871239819828753,-0.003717630324934107,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.002838079530139659,-0.002838079530139659,default_h10_state_switch,False,False,120955599.61199707,120955599.61199707
2013-11-19,정상,정상,정상,정상,0.8643435454705595,0.13565645452944058,0.1550027795981657,0.0,0.0,0.13565645452944058,0.0,1.0,True,True,-0.0024123253864679617,-0.0054978623644241775,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0025626753292457404,-0.0025626753292457404,default_h10_state_switch,False,False,120645629.68093729,120645629.68093729
2013-11-20,정상,정상,정상,정상,0.8753828623398571,0.12461713766014292,0.15119478615755524,0.0,0.0,0.12461713766014292,0.0,1.0,True,True,0.010157166015192898,0.0008881118888055539,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.009018094728610294,0.009018094728610294,default_h10_state_switch,False,False,121733623.3979928,121733623.3979928
2013-11-21,정상,정상,정상,정상,0.8900563823807559,0.10994361761924411,0.14801952997322892,0.0,0.0,0.10994361761924411,0.0,1.0,True,True,0.005386098650127291,0.0028607844089478807,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004959891789826583,0.004959891789826583,default_h10_state_switch,False,False,122337408.99723035,122337408.99723035
2013-11-22,정상,정상,정상,정상,0.8989089639953018,0.10109103600469817,0.14416293993201862,0.0,0.0,0.10109103600469817,0.0,1.0,True,True,0.0023819251770649252,0.0007868556951917682,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0021590426114324757,0.0021590426114324757,default_h10_state_switch,False,False,122601540.67622761,122601540.67622761
2013-11-25,정상,정상,정상,정상,0.9085953291111619,0.0914046708888381,0.14190734695350388,0.0,0.0,0.0914046708888381,0.0,1.0,True,True,0.005225876166828902,0.002162102485929074,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0047717392256837595,0.0047717392256837595,default_h10_state_switch,False,False,123186563.25700164,123186563.25700164
2013-11-26,정상,정상,정상,정상,0.9160712617153995,0.08392873828460047,0.1444662643295173,0.0,0.0,0.08392873828460047,0.0,1.0,True,True,0.006971417388404344,-0.0022557764549476778,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.005963124869536109,0.005963124869536109,default_h10_state_switch,False,False,123921140.11595216,123921140.11595216
2013-11-27,정상,정상,정상,정상,0.9221470417466069,0.0778529582533931,0.14507237693828673,0.0,0.0,0.0778529582533931,0.0,1.0,True,True,0.005985027268220033,-0.0005897852784577662,-0.00043678566163696253,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.005202169747291529,0.005202169747291529,default_h10_state_switch,False,False,124565798.92211324,124565798.92211324
2013-11-29,정상,정상,정상,정상,0.919410095504396,0.08058990449560398,0.15258346960814545,0.0,0.0,0.08058990449560398,0.0,1.0,True,True,-0.0029165059610014588,-0.004294672584205905,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0029013615845528574,-0.0029013615845528574,default_h10_state_switch,True,False,124204388.49837148,124204388.49837148
2013-12-02,정상,정상,정상,정상,0.9051269001450187,0.09487309985498125,0.1643321325322371,0.0,0.0,0.09487309985498125,0.0,1.0,True,True,-0.0008190182259976142,0.0017811126043860703,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0005695073463909139,-0.0005695073463909139,default_h10_state_switch,False,False,124133653.18666767,124133653.18666767
2013-12-03,정상,정상,정상,정상,0.8990191263471579,0.10098087365284215,0.17024749218973378,0.0,0.0,0.10098087365284215,0.0,1.0,True,True,0.0009365336678708314,-0.004542296576669047,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0004607659015928078,0.0004607659015928078,default_h10_state_switch,False,False,124190849.74129622,124190849.74129622
2013-12-04,정상,정상,정상,정상,0.8985139107342462,0.10148608926575371,0.166588624563462,0.0,0.0,0.10148608926575371,0.0,1.0,True,True,-0.001286454782671198,-0.002480100776423466,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0013304882708645317,-0.0013304882708645317,default_h10_state_switch,False,False,124025615.2723667,124025615.2723667
2013-12-05,정상,정상,정상,정상,0.8955164179679678,0.10448358203203223,0.16678791139024976,0.0,0.0,0.10448358203203223,0.0,1.0,True,True,0.007261823511154564,0.0008947009421196306,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.006461980765185587,0.006461980765185587,default_h10_state_switch,False,False,124827066.41264705,124827066.41264705
2013-12-06,정상,정상,정상,정상,0.8955516852793788,0.10444831472062127,0.17018298352881137,0.0,0.0,0.10444831472062127,0.0,1.0,True,True,0.004069838107499724,0.0011926324123499032,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.003676868127587749,0.003676868127587749,default_h10_state_switch,False,False,125286039.07460001,125286039.07460001
2013-12-09,정상,정상,정상,정상,0.9065990299252938,0.0934009700747062,0.1670597161734392,0.0,0.0,0.0934009700747062,0.0,1.0,True,True,-0.0006949983701495244,0.004167996595912049,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0002868966130598816,-0.0002868966130598816,default_h10_state_switch,False,False,125250094.93432581,125250094.93432581
2013-12-10,정상,정상,정상,정상,0.9159087380594217,0.08409126194057831,0.1628367651912786,0.0,0.0,0.08409126194057831,0.0,1.0,True,True,-0.012863474155489607,-0.003853857014776252,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.011619426133876854,-0.011619426133876854,default_h10_state_switch,False,False,123794760.70797534,123794760.70797534
2013-12-11,정상,정상,정상,정상,0.9185110994298907,0.08148890057010925,0.1601666956702782,0.0,0.0,0.08148890057010925,0.0,1.0,True,True,-0.0025831649350662733,-0.002877563800661398,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0025033902469112326,-0.0025033902469112326,default_h10_state_switch,False,False,123484854.11140029,123484854.11140029
2013-12-12,정상,정상,정상,정상,0.9201858317941168,0.07981416820588318,0.1571439504295523,0.0,0.0,0.07981416820588318,0.0,1.0,True,True,-0.0012943804454065289,0.001492442563120422,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0010196593869081117,-0.0010196593869081117,default_h10_state_switch,False,False,123358941.62076461,123358941.62076461
2013-12-13,정상,정상,정상,정상,0.9213895575023994,0.07861044249760067,0.15017809716388097,0.0,0.0,0.07861044249760067,0.0,1.0,True,True,0.005538870437716836,-0.0004963408318672258,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004825760943640174,0.004825760943640174,default_h10_state_switch,True,False,123954242.3832869,123954242.3832869
2013-12-16,정상,정상,정상,정상,0.924909021766283,0.07509097823371705,0.14211227929237866,0.0,0.0,0.07509097823371705,0.0,1.0,True,True,-0.001992208646789728,0.003179853951478906,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0014987552930566484,-0.0014987552930566484,default_h10_state_switch,False,False,123768465.30641812,123768465.30641812
2013-12-17,정상,정상,정상,정상,0.9259973867321744,0.07400261326782567,0.1360629158887519,0.0,0.0,0.07400261326782567,0.0,1.0,True,True,0.011626601873089948,-0.0037640886185025257,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.009939022242975052,0.009939022242975052,default_h10_state_switch,False,False,124998602.83607751,124998602.83607751
2013-12-18,정상,정상,정상,정상,0.9234961441594909,0.07650385584050912,0.13887300399491592,0.0,0.0,0.07650385584050912,0.0,1.0,True,True,-0.0027864766270968566,-0.004177713096443547,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0027863164795607176,-0.0027863164795607176,default_h10_state_switch,False,False,124650317.16907328,124650317.16907328
2013-12-19,정상,정상,정상,정상,0.9219747499703281,0.07802525002967192,0.14876116668842287,0.0,0.0,0.07802525002967192,0.0,1.0,True,True,0.010183885214577248,0.0030959066781368616,-0.0002184443750316012,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.009200753748077663,0.009200753748077663,default_h10_state_switch,False,False,125797194.0419657,125797194.0419657
2013-12-20,정상,정상,정상,정상,0.9250742767810012,0.07492572321899886,0.15665848073111513,0.0,0.0,0.07492572321899886,0.0,1.0,True,True,0.010520210544438857,-0.0031857373577597325,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.009002926290485415,0.009002926290485415,default_h10_state_switch,False,False,126929736.9074754,126929736.9074754
2013-12-23,정상,정상,정상,정상,0.9287329716279495,0.07126702837205048,0.15701269370873674,0.0,0.0,0.07126702837205048,0.0,1.0,True,True,0.00045735638373534115,-0.003895044722720953,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,9.087003986942401e-05,9.087003986942401e-05,default_h10_state_switch,False,False,126941271.01772879,126941271.01772879
2013-12-24,정상,정상,정상,정상,0.9308979345704904,0.06910206542950956,0.152998304088115,0.0,0.0,0.06910206542950956,0.0,1.0,True,True,0.003316677862569506,-0.0008644232637998739,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0028495226579571755,0.0028495226579571755,default_h10_state_switch,False,False,127302993.0457237,127302993.0457237
2013-12-26,정상,정상,정상,정상,0.9342467884231949,0.06575321157680517,0.1452064426386351,0.0,0.0,0.06575321157680517,0.0,1.0,True,True,-0.0025077266609621063,-0.000602689914025567,0.00021849210340252334,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0022462749706325977,-0.0022462749706325977,default_h10_state_switch,False,False,127017035.51875848,127017035.51875848
2013-12-27,정상,정상,정상,정상,0.9353790963075566,0.06462090369244342,0.13971292873054703,0.0,0.0,0.06462090369244342,0.0,1.0,True,True,-0.0014851657628243142,0.0027151505724323233,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0010897338254908108,-0.0010897338254908108,default_h10_state_switch,False,False,126878620.7587401,126878620.7587401
2013-12-30,정상,정상,정상,정상,0.9386392298625416,0.06136077013745848,0.13352716080717714,0.0,0.0,0.06136077013745848,0.0,1.0,True,True,0.006522144591796009,-0.0045128635247858595,-0.00043678566163696253,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00536098673233214,0.00536098673233214,default_h10_state_switch,True,False,127558815.36124429,127558815.36124429
2013-12-31,정상,정상,정상,정상,0.9409284247671444,0.059071575232855555,0.13132074559012408,0.0,0.0,0.059071575232855555,0.0,1.0,True,True,-0.007844329612576528,0.003929376787095373,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.006588659916099715,-0.006588659916099715,default_h10_state_switch,False,False,126718373.7075285,126718373.7075285
2014-01-02,정상,정상,정상,정상,0.9415529102992176,0.058447089700782356,0.13053931358664747,0.0,0.0,0.058447089700782356,0.0,1.0,True,True,-0.007218731850978433,-0.0006024859456807974,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.006391945436650586,-0.006391945436650586,default_h10_state_switch,False,False,125908396.77696888,125908396.77696888
2014-01-03,정상,정상,정상,정상,0.9281318136238426,0.07186818637615744,0.13419210957891878,0.0,0.0,0.07186818637615744,0.0,1.0,True,True,-0.003693604020682084,0.0028123571904874467,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0030341185226593352,-0.0030341185226593352,default_h10_state_switch,False,False,125526375.77814953,125526375.77814953
2014-01-06,정상,정상,정상,정상,0.9199940821665056,0.08000591783349442,0.1365641731575663,0.0,0.0,0.08000591783349442,0.0,1.0,True,True,0.009267706562699818,0.0016021530561731723,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008292491487534593,0.008292491487534593,default_h10_state_switch,False,False,126567302.18075092,126567302.18075092
2014-01-07,정상,정상,정상,정상,0.9189253345979398,0.08107466540206021,0.13211276408698672,0.0,0.0,0.08107466540206021,0.0,1.0,True,True,0.0021806897860006114,-0.004899721654067712,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.001527029279355121,0.001527029279355121,default_h10_state_switch,False,False,126760574.15698992,126760574.15698992
2014-01-08,정상,정상,정상,정상,0.9200944599399824,0.0799055400600176,0.13002109919985022,0.0,0.0,0.0799055400600176,0.0,1.0,True,True,-0.003321513922659891,0.0026127870872902914,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0027226448446555774,-0.0027226448446555774,default_h10_state_switch,False,False,126415450.13325581,126415450.13325581
2014-01-09,정상,정상,정상,정상,0.9149228294856742,0.08507717051432587,0.12756926301866683,0.0,0.0,0.08507717051432587,0.0,1.0,True,True,0.003218167166389563,0.008418912730596695,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0035142375927354496,0.0035142375927354496,default_h10_state_switch,False,False,126859704.06041668,126859704.06041668
