Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,short_mid_action_signal,short_mid_action_confirm,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2018-07-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3449045050784707,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2721244600878769,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.39734304812815924,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.32847282470600403,0.07301420586679022,0.0,0.0,0.07266904737538858,0.0622767302641138,0.07301420586679022,-0.010737475602676419,0.0622767302641138,0.07128841340978201,0.07301420586679022,0.0,0.0,0.0,0.5108573516320367,0.4681705626359324,0.2227153043736902,0.5108573516320367,-0.2881420472583465,0.2227153043736902,0.29742340665151495,0.5108573516320367,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.32847282470600403,0.671527175293996,하락,정상,정상,정상,0.013977068317726049,-0.0006877177720082672,-0.00010949008915894787,0.33074647188186646,0.21346238255500793,0.39084479212760925,0.2932844668626785,0.43190303444862366,0.06375596814802217,0.0,0.0625695229384159,0.05146912570283977,0.06375596814802217,-0.012286842445182404,0.05146912570283977,0.05782374209999078,0.06375596814802217,0.0,0.0,0.0,0.563726855003689,0.49298025342031054,0.17953533421073103,0.563726855003689,-0.384191520792958,0.17953533421073103,0.20999384708679641,0.563726855003689,0.545786566204495,0.43190303444862366,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.00934909826949019,0.00934909826949019,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.32847282470600403,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07266904737538858,0.0,0.07266904737538858,0.0622767302641138,0.07128841340978201,0.07301420586679022,0.0,0.32847282470600403,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0623|p10=0.0713|p20=0.0730|score=0.0727|tier=0|force=0,0.07266904737538858,0.010737475602676419,0.74,False,False,-0.05999999999999994,0.05999999999999994,False,False,225492807.28942755,233413877.83999443
2018-07-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.33507786159550845,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2607161743541519,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.3973057781701322,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.3221814960713431,0.06934495028637963,0.0,0.0,0.06860684153763727,0.05770884031421428,0.06934495028637963,-0.011636109972165354,0.05770884031421428,0.0656544065426678,0.06934495028637963,0.0,0.0,0.0,0.4744655278802056,0.4361787625502276,0.19843542656227103,0.4744655278802056,-0.27603010131793454,0.19843542656227103,0.28303170123031546,0.4744655278802056,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3221814960713431,0.6778185039286568,하락,정상,정상,정상,-0.015151710542718355,-0.001081300582246425,0.00010950207855131566,0.3055979311466217,0.226491317152977,0.397193968296051,0.30330751016736035,0.4190843105316162,0.05833718354514788,0.0,0.05642022402438334,0.044005170464515686,0.05833718354514788,-0.014332013080632193,0.044005170464515686,0.04875238594132518,0.05833718354514788,0.0,0.0,0.0,0.36529005662471226,0.3402033622931132,0.1255957931280136,0.36529005662471226,-0.23969426349669865,0.1255957931280136,0.23985658496671697,0.36529005662471226,0.5369426475630866,0.4190843105316162,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.010515809457357991,-0.010515809457357991,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3221814960713431,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06860684153763727,0.0,0.06860684153763727,0.05770884031421428,0.0656544065426678,0.06934495028637963,0.0,0.3221814960713431,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0577|p10=0.0657|p20=0.0693|score=0.0686|tier=0|force=0,0.06860684153763727,0.011636109972165354,0.74,False,False,-0.05999999999999994,0.05999999999999994,False,False,223121567.89396718,230959341.975926
2018-07-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3156315979721822,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2473669233247608,중립,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.3744480472091612,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.304553429072741,0.06697210860835848,0.0,0.0,0.0660289526776545,0.05425083247415342,0.06697210860835848,-0.01272127613420506,0.05425083247415342,0.06225632895483857,0.06697210860835848,0.0,0.0,0.0,0.4414818501085146,0.4072546663227851,0.18014901995085386,0.4414818501085146,-0.26133283015766073,0.18014901995085386,0.27034593117986705,0.4414818501085146,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.304553429072741,0.695446570927259,하락,정상,정상,정상,-0.013496398822482325,0.0015747757009032526,0.00021836850184220324,0.25729280710220337,0.20731917023658752,0.30587485432624817,0.2516692280769348,0.4267100393772125,0.059853583574295044,0.0,0.05829528609770621,0.043876808953970836,0.059853583574295044,-0.015976774620324208,0.043876808953970836,0.05206209619135087,0.059853583574295044,0.0,0.0,0.0,0.3425308167934418,0.3204823776404577,0.12528980011660235,0.3425308167934418,-0.21724101667683943,0.12528980011660235,0.23228862102852169,0.3425308167934418,0.5490621659490798,0.4267100393772125,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.008825540581293777,-0.008825540581293777,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.304553429072741,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0660289526776545,0.0,0.0660289526776545,0.05425083247415342,0.06225632895483857,0.06697210860835848,0.0,0.304553429072741,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0543|p10=0.0623|p20=0.0670|score=0.0660|tier=0|force=0,0.0660289526776545,0.01272127613420506,0.74,False,False,-0.05999999999999994,0.05999999999999994,False,False,221152399.4419571,228921000.93068856
2018-07-26,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3211841804804413,중립,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.27474556731618716,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3837790981891585,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.32381065620902433,0.06362966807774527,0.0,0.0,0.06281594497270149,0.052536767243675966,0.06362966807774527,-0.011092900834069302,0.052536767243675966,0.05956105255252636,0.06362966807774527,0.0,0.0,0.0,0.4578476737164698,0.4215715537590503,0.1730525142711109,0.4578476737164698,-0.2847951594453589,0.1730525142711109,0.2764670739293724,0.4578476737164698,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.32381065620902433,0.6761893437909756,하락,정상,정상,정상,-0.014131344700808901,-0.0012779070277544324,-0.00010977195665917705,0.3378419280052185,0.3568814992904663,0.4117722511291504,0.3815823376178742,0.48285895586013794,0.053602346485905644,0.0,0.053176921857842466,0.04739457155224362,0.053602346485905644,-0.006207774933662022,0.04739457155224362,0.051475223345589724,0.053602346485905644,0.0,0.0,0.0,0.5069451445403355,0.4645222160678461,0.15176299723188197,0.5069451445403355,-0.3551821473084535,0.15176299723188197,0.29483050217788853,0.5069451445403355,0.505499455663893,0.48285895586013794,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.009887413517468805,-0.009887413517468805,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.32381065620902433,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06281594497270149,0.0,0.06281594497270149,0.052536767243675966,0.05956105255252636,0.06362966807774527,0.0,0.32381065620902433,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0525|p10=0.0596|p20=0.0636|score=0.0628|tier=0|force=0,0.06281594497270149,0.011092900834069302,0.74,False,False,-0.05999999999999994,0.05999999999999994,False,False,218965774.218294,226657564.331654
2018-07-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.34658812157973706,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3312688944297826,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4620320868464435,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.39011233101728005,0.06275507058656389,0.0,0.0,0.06208790525882433,0.059419243947866074,0.06275507058656389,-0.002850428273465558,0.05990464231309833,0.059419243947866074,0.06275507058656389,0.0,0.0,0.0,0.4704927352501892,0.44251937307931843,0.19789329858709692,0.4704927352501892,-0.2725994366630923,0.19789329858709692,0.3306259243958352,0.4704927352501892,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.39011233101728005,0.60988766898272,중립,정상,정상,정상,0.007652740428441662,0.0013773750917183136,0.00021895640565738894,0.4227999448776245,0.5008388757705688,0.6967910528182983,0.5890173554420471,0.6035109758377075,0.06013127811301976,0.0,0.05990378611719285,0.05899381813388521,0.08200826752136543,0.021876989408345676,0.08200826752136543,0.05899381813388521,0.06013127811301976,0.0,0.0,0.0,0.5084279198513475,0.5053628310401227,0.2724156515350549,0.5084279198513475,-0.23601226831629257,0.2724156515350549,0.4931024757952236,0.5084279198513475,0.4113849567042457,0.6035109758377075,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.005514880627851367,0.005514880627851367,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.39011233101728005,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06208790525882433,0.0,0.06208790525882433,0.05990464231309833,0.059419243947866074,0.06275507058656389,0.0,0.39011233101728005,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0599|p10=0.0594|p20=0.0628|score=0.0621|tier=0|force=0,0.06208790525882433,0.003335826638697817,0.68,False,False,0.0,0.0,False,False,220173344.32469293,227907553.7423426
2018-07-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4011827161361654,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3789414672224071,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5255369448641035,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.44490943216117057,0.07625999155896568,0.0,0.0,0.07541543600189936,0.06878666457809712,0.07625999155896568,-0.007473326980868555,0.06878666457809712,0.07203721377363406,0.07625999155896568,0.0,0.0,0.0,0.4847620259085623,0.4628307880730818,0.29733157372277763,0.4847620259085623,-0.1874304521857847,0.29733157372277763,0.3751058367311596,0.4847620259085623,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.44490943216117057,0.5550905678388294,중립,정상,정상,정상,0.003796810468333245,-0.0023622521085354675,5.4727118561137544e-05,0.5649664998054504,0.5219591856002808,0.7160515189170837,0.6093007355928421,0.6210442185401917,0.11677475447617106,0.0,0.11539802823112445,0.09543273137309347,0.11677475447617106,-0.02134202310307759,0.09543273137309347,0.10989112325093803,0.11677475447617106,0.0,0.0,0.0,0.5275698978836819,0.5237650330543722,0.5085455737371327,0.5956463991298199,0.06807650124613795,0.5956463991298199,0.5085455737371327,0.5275698978836819,0.39475621117485893,0.6210442185401917,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.002096612117170077,0.002096612117170077,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.44490943216117057,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07541543600189936,0.0,0.07541543600189936,0.06878666457809712,0.07203721377363406,0.07625999155896568,0.0,0.44490943216117057,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0688|p10=0.0720|p20=0.0763|score=0.0754|tier=0|force=0,0.07541543600189936,0.007473326980868555,0.68,False,False,0.0,0.0,False,False,220634962.42628196,228385387.48111337
2018-07-31,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4388290681280106,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4096688112741967,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5646366703494707,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.47940434785807007,0.08338220082881487,0.0,0.0,0.08217655438675837,0.07506829205005923,0.08338220082881487,-0.008313908778755638,0.07506829205005923,0.07735396861853241,0.08338220082881487,0.0,0.0,0.0,0.4891244549489573,0.4734514837607838,0.35878744781027005,0.4891244549489573,-0.13033700713868723,0.35878744781027005,0.41075959900808956,0.4891244549489573,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.47940434785807007,0.5205956521419299,상승,정상,정상,정상,0.013606566966428923,0.0011845132635235345,0.00010904061885330663,0.5517681241035461,0.5018508434295654,0.6819358468055725,0.5828890949487686,0.6210442185401917,0.10474882863836246,0.0,0.10245990954133546,0.09330423315322746,0.10474882863836246,-0.010835654172416914,0.09391317446594555,0.09330423315322746,0.10474882863836246,0.0,0.0,0.0,0.5022117420701423,0.5053135708238897,0.5022117420701423,0.5431550700727472,0.04094332800260492,0.5431550700727472,0.5177208858388794,0.5022117420701423,0.40292921993467545,0.6210442185401917,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.009511056845296132,0.009511056845296132,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.47940434785807007,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08217655438675837,0.0,0.08217655438675837,0.07506829205005923,0.07735396861853241,0.08338220082881487,0.0,0.47940434785807007,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0751|p10=0.0774|p20=0.0834|score=0.0822|tier=0|force=0,0.08217655438675837,0.008313908778755638,0.68,False,False,0.0,0.0,False,False,222733434.09597808,230557573.8840812
2018-08-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4504535077391125,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.43622801312254816,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.585519539414668,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.5034091999540021,0.07816129386685874,0.0,0.0,0.0777108140135539,0.07590889460033452,0.08529039666673477,0.007129102799876025,0.08529039666673477,0.07590889460033452,0.07816129386685874,0.0,0.0,0.0,0.48472681440728765,0.48063273041954807,0.3372833817928683,0.48472681440728765,-0.14744343261441933,0.3372833817928683,0.46425639446858946,0.48472681440728765,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5034091999540021,0.49659080004599787,상승,고변동,위험,하락고변동,0.00306372111106179,0.0025622143164609756,0.0,0.4853268265724182,0.5159056186676025,0.64816814661026,0.5754237562417984,0.6190260052680969,0.06249857298099036,0.0,0.06431359289394045,0.06249857298099036,0.1159567105167614,0.05345813753577104,0.1159567105167614,0.07157367254574083,0.06249857298099036,0.0,0.0,0.0,0.47153389278227875,0.5021764703958409,0.2727711837406633,0.6247467808500892,-0.19876270904161547,0.2727711837406633,0.6247467808500892,0.47153389278227875,0.4176477425628239,0.6190260052680969,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.1600000000000002,0.0001600000000000002,0.002504408388916928,0.0023444083889169274,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5034091999540021,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0777108140135539,0.0,0.0777108140135539,0.08529039666673477,0.07590889460033452,0.07816129386685874,0.0,0.5034091999540021,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0853|p10=0.0759|p20=0.0782|score=0.0777|tier=0|force=0,0.0777108140135539,0.009381502066400246,0.6,False,False,0.0,0.0,False,False,223255612.22736502,231134984.20624486
2018-08-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4735074846728189,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.45782100862597636,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5923983358583033,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5183808058805235,0.0765990631896308,0.0,0.0,0.07613601361965557,0.07428381533975459,0.09040847428542523,0.013809411095794422,0.09040847428542523,0.07428381533975459,0.0765990631896308,0.0,0.0,0.0,0.48317675230987,0.48848256998807366,0.3072280773329566,0.509705840700888,-0.1759486749769134,0.3072280773329566,0.509705840700888,0.48317675230987,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5183808058805235,0.4816191941194765,상승,고변동,위험,하락고변동,0.005886073091508237,0.0004917109640956152,0.00010933441832206015,0.542669415473938,0.522599995136261,0.613034725189209,0.5632956236600877,0.5161357522010803,0.07191237115794696,0.0,0.07141161243796053,0.0694085775580148,0.10576270714149662,0.033850335983549654,0.10576270714149662,0.0694085775580148,0.07191237115794696,0.0,0.0,0.0,0.478526566017617,0.5120320886936504,0.21706216395322123,0.6460541793977836,-0.2614644020643958,0.21706216395322123,0.6460541793977836,0.478526566017617,0.49567023250791764,0.5161357522010803,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0036747955241348907,0.0036747955241348907,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5183808058805235,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07613601361965557,0.0,0.07613601361965557,0.09040847428542523,0.07428381533975459,0.0765990631896308,0.0,0.5183808058805235,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0904|p10=0.0743|p20=0.0766|score=0.0761|tier=0|force=0,0.07613601361965557,0.01612465894567064,0.6,False,False,0.0,0.0,False,False,224076030.95191613,231984358.011677
2018-08-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.47784738308068686,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4612085201318205,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5710053669840977,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5106171012153452,0.07128083833441518,0.0,0.0,0.07159502000978323,0.07128083833441518,0.08954132014045177,0.018260481806036594,0.08954132014045177,0.0728517467112554,0.07128083833441518,0.0,0.0,0.0,0.45661320118671006,0.4744927011490159,0.27926956851613016,0.5460107009982393,-0.1773436326705799,0.27926956851613016,0.5460107009982393,0.45661320118671006,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5106171012153452,0.4893828987846548,상승,고변동,위험,하락고변동,0.003643611386250134,-0.0020634835774804294,0.000109526235354096,0.49086707830429077,0.471371054649353,0.5068264603614807,0.48732598721981046,0.5161357522010803,0.05532616376876831,0.0,0.05797203918016622,0.05532616376876831,0.08693985770553138,0.03161369393676307,0.08693985770553138,0.06855554082575782,0.05532616376876831,0.0,0.0,0.0,0.3769225478172302,0.4325230946318429,0.19539404206565086,0.6549252818902933,-0.18152850575157936,0.19539404206565086,0.6549252818902933,0.3769225478172302,0.5325674613316854,0.5161357522010803,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0016649947745547421,0.0016649947745547421,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5106171012153452,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07159502000978323,0.0,0.07159502000978323,0.08954132014045177,0.0728517467112554,0.07128083833441518,0.0,0.5106171012153452,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.0895|p10=0.0729|p20=0.0713|score=0.0716|tier=0|force=0,0.07159502000978323,0.018260481806036594,0.6,False,False,0.0,0.0,False,False,224449116.37255406,232370610.7555449
