asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
QQQ,2020-03-30,4,0.0,0.0,0.0,0.0,0.10654034278881941,-0.05821700201334323,0.3714301674853685,0.7024793388429752,0.18577340121871166,0.9256198347107438,0.06456643416902955,0.17768595041322313,0.0726599749350321,0.2231404958677686,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2020
QQQ,2020-03-31,4,1.0,0.0,1.0,0.0,0.11607146434852722,-0.05010500836107934,0.39658465674598875,0.7396694214876033,0.2123875708503353,0.9297520661157025,0.07906371908756991,0.2024793388429752,0.08338172062121815,0.2396694214876033,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2020
QQQ,2020-04-01,4,1.0,0.0,1.0,0.0,0.17585430304385707,-0.0073500979421599055,0.4655034467907679,0.8181818181818182,0.46030129948506515,0.9752066115702479,0.035888779158927527,0.08264462809917356,0.022033681074814362,0.09504132231404959,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2020
QQQ,2020-04-02,4,1.0,0.0,1.0,0.0,0.16396968389179278,-0.025374987151723705,0.43445614757859413,0.78099173553719,0.5050476883726032,0.9834710743801653,0.04104138108138983,0.11983471074380166,0.04476958872349106,0.16115702479338842,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2020
QQQ,2020-04-03,4,1.0,0.0,1.0,0.0,0.180727492349386,0.031739147511561594,0.4427304926893387,0.7892561983471075,0.6068859100368161,0.9834710743801653,0.0265252851005965,0.06611570247933884,0.021882295106101058,0.09504132231404959,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2020
QQQ,2020-04-06,4,0.0,0.0,0.0,0.0,0.10194421424495936,-0.002442975050776397,0.33096050016870426,0.5991735537190083,0.326899339209798,0.9669421487603306,0.09235023645948483,0.2190082644628099,0.050775806885279565,0.18181818181818182,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-07,4,0.0,0.0,0.0,0.0,0.10239308164617777,-0.0011710577122538979,0.3405774575988111,0.6157024793388429,0.0933128299722842,0.8512396694214877,0.01759250819833117,0.05371900826446281,0.026521968056170877,0.10330578512396695,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-08,4,0.0,0.0,0.0,0.0,0.07947343371658966,-0.009074174890350006,0.32008091758260915,0.5661157024793388,0.13312466780759094,0.9049586776859504,0.05638716061179042,0.16115702479338842,0.05148536835676711,0.18181818181818182,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-09,4,0.0,0.0,0.0,0.0,0.0779149350240409,-0.010504832241063133,0.3148570663937562,0.5537190082644629,0.11376948980229346,0.8842975206611571,0.012504033157826454,0.045454545454545456,0.00771315355171482,0.03305785123966942,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-13,4,0.0,0.0,0.0,0.0,0.06698520506961869,0.0029552583712906255,0.3077219183103455,0.5454545454545454,0.10732320419247972,0.8760330578512396,0.024557354587434868,0.06198347107438017,0.011896659239736406,0.05785123966942149,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-14,4,0.0,0.0,0.0,0.0,0.02577176766797562,-0.03884638772693827,0.28139173784578564,0.45041322314049587,0.03414389408602149,0.7272727272727273,0.09665888301721144,0.2190082644628099,0.07267234106286331,0.2231404958677686,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-15,4,0.0,0.0,0.0,0.0,0.05032712082093638,-0.027694160319948646,0.28034468126912243,0.4462809917355372,0.05735814478342485,0.8140495867768595,0.019770614969192676,0.05785123966942149,0.015586982753815008,0.07024793388429752,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-16,4,0.0,0.0,0.0,0.0,0.03184053123626174,-0.04511134873241496,0.27157115421468175,0.4132231404958678,0.034248910490776614,0.7272727272727273,0.02358449684790209,0.06198347107438017,0.03653819954086752,0.11983471074380166,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-17,4,0.0,0.0,0.0,0.0,0.022063264193087573,-0.05415945360648289,0.250967519015267,0.32644628099173556,0.01031214858425112,0.5578512396694215,0.02866301945113138,0.07024793388429752,0.07305548062307907,0.2231404958677686,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-20,4,0.0,0.0,0.0,0.0,0.034314128064659055,-0.04282222607465491,0.2501817846680919,0.32644628099173556,0.01791678346463069,0.6487603305785123,0.03617870057938465,0.08677685950413223,0.06084246334615377,0.2024793388429752,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-21,5,0.0,0.0,0.0,0.0,0.07443018227062614,0.016789508768869865,0.31543229662871036,0.4090909090909091,0.006132571563793818,0.48760330578512395,0.00662835429864494,0.09090909090909091,0.0027209331399495242,0.0371900826446281,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-22,5,0.0,0.0,0.0,0.0,0.04773186712406141,-0.006967821075022473,0.20931118070592156,0.13636363636363635,0.0032971972516482,0.4049586776859504,0.008121612435797551,0.09917355371900827,0.0018261287231141766,0.008264462809917356,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-23,5,0.0,0.0,0.0,0.0,0.0579991982105208,-0.004845165550827146,0.24023759001752862,0.21074380165289255,0.0019137815141018878,0.3512396694214876,0.012887307441376011,0.10743801652892562,0.0026217189377264853,0.0371900826446281,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-24,5,0.0,0.0,0.0,0.0,0.052188570207770235,-0.012719796423889096,0.18069112159515344,0.08264462809917356,0.0021402444478903844,0.359504132231405,0.0025006707064589256,0.049586776859504134,0.0020512402459971686,0.028925619834710745,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-27,5,0.0,0.0,0.0,0.0,0.05738539273190102,-0.020597525012493678,0.18105225867850136,0.08677685950413223,0.0014847289954864375,0.2892561983471074,0.0029762931678166136,0.06611570247933884,0.0012592403572367521,0.004132231404958678,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-28,5,0.0,0.0,0.0,0.0,0.0784870264941635,-0.001796713393912519,0.22456380892997063,0.19008264462809918,0.004292321985430178,0.4462809917355372,0.0022540753067724355,0.049586776859504134,0.001424948485109645,0.004132231404958678,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-29,5,0.0,0.0,0.0,0.0,0.04155253928545943,-0.03598175745576482,0.1824463288772113,0.09090909090909091,0.0006738983624550717,0.1322314049586777,0.004685030551390135,0.07851239669421488,0.0013427336186239752,0.004132231404958678,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-04-30,5,0.0,0.0,0.0,0.0,0.04198073312168571,-0.03558543883150189,0.1743915328855277,0.0743801652892562,0.0010443038855253838,0.21487603305785125,0.002489155491451829,0.049586776859504134,0.001321389067337555,0.004132231404958678,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-01,5,0.0,0.0,0.0,0.0,0.07220080950334018,-0.007614977597754424,0.25555557129528994,0.23553719008264462,0.003088824229085347,0.39669421487603307,0.004186486242315853,0.07851239669421488,0.001267978803734778,0.004132231404958678,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-04,5,0.0,0.0,0.0,0.0,0.06254061601493643,0.0035777542426056463,0.21268501220821104,0.15702479338842976,0.0015012138046251822,0.29338842975206614,0.0033886320335004103,0.0743801652892562,0.0018247981820640343,0.008264462809917356,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-05,5,0.0,0.0,0.0,0.0,0.05600478836860523,-0.007672508227729913,0.17680863455834012,0.07851239669421488,0.0009184744277720858,0.19834710743801653,0.0016943202142157816,0.045454545454545456,0.001155750958663672,0.0,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-06,5,0.0,0.0,0.0,0.0,0.0582648150997076,-0.013744267154501832,0.18508038790972442,0.09090909090909091,0.0009431427900566387,0.19834710743801653,0.002997938468972512,0.06611570247933884,0.0016216337172643733,0.004132231404958678,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-07,5,0.0,0.0,0.0,0.0,0.04652417151147992,-0.026282578841201443,0.17401091378419425,0.0743801652892562,0.000902509805712157,0.1859504132231405,0.06743229274039282,0.34297520661157027,0.013100577054205783,0.11570247933884298,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-08,5,0.0,0.0,0.0,0.0,0.03237569491922221,-0.039446745055194854,0.16368036987242107,0.03305785123966942,0.001023715432796312,0.21487603305785125,0.08116713363555343,0.384297520661157,0.027076338385581187,0.1859504132231405,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-11,5,0.0,0.0,0.0,0.0,0.029532385732941036,-0.0479569350649629,0.16863665331169053,0.05371900826446281,0.000558990158306542,0.10743801652892562,0.10816373383078277,0.45041322314049587,0.022875300337698704,0.1652892561983471,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-12,5,0.0,0.0,0.0,0.0,0.05154876849781309,-0.02759764883296212,0.2184312042236005,0.1652892561983471,0.0006505625673663899,0.12396694214876033,0.10274510167842621,0.43388429752066116,0.016284934557409123,0.128099173553719,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-13,5,0.0,0.0,0.0,0.0,0.06487649869569134,-0.015273050518182507,0.2758498833907886,0.26859504132231404,0.003955288016066798,0.43388429752066116,0.003667057516019639,0.07851239669421488,0.0022215779103407093,0.028925619834710745,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-14,5,0.0,0.0,0.0,0.0,0.05305866733673348,-0.01577784777131086,0.23693350782337275,0.2066115702479339,0.001125843682369109,0.2231404958677686,0.08898028378252758,0.4132231404958678,0.023706705214869884,0.17355371900826447,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-15,5,0.0,0.0,0.0,0.0,0.050073867791654125,0.003000842729091957,0.21457847148558487,0.16115702479338842,0.0007543255834099496,0.15289256198347106,0.06897553460983355,0.34710743801652894,0.01805016115189256,0.1322314049586777,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-18,5,0.0,0.0,0.0,0.0,0.03631891145245847,-0.015345338551499887,0.17637079251924362,0.07851239669421488,0.0007382971831156346,0.15289256198347106,0.07933695419036368,0.384297520661157,0.02448835284618315,0.17768595041322313,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-19,5,0.0,0.0,0.0,0.0,0.04676893494580825,-0.012871366310011845,0.16778750443964321,0.05371900826446281,0.000501357691970239,0.07851239669421488,0.046585699777029935,0.25206611570247933,0.010656060174734786,0.10330578512396695,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-20,5,0.0,0.0,0.0,0.0,0.027658904504801463,-0.03219671104150357,0.16257978458931788,0.028925619834710745,0.00042691682189039586,0.05785123966942149,0.09883557329790227,0.4256198347107438,0.07621627847773736,0.3677685950413223,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-21,5,0.0,0.0,0.0,0.0,0.04994105028366791,-0.02154058103272538,0.17307442502079604,0.07024793388429752,0.0005569496289783999,0.10743801652892562,0.06714128174617941,0.34297520661157027,0.016803612451629476,0.128099173553719,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-22,5,0.0,0.0,0.0,0.0,0.052338190464180645,-0.024906388267409096,0.17539275822412828,0.07851239669421488,0.0007144585148189493,0.15289256198347106,0.10839830819038714,0.45454545454545453,0.012600344976066592,0.1115702479338843,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-26,5,0.0,0.0,0.0,0.0,0.06610199019144436,-0.022266813631780402,0.1785850051739899,0.08264462809917356,0.0005770048954472824,0.1115702479338843,0.0402803420068772,0.22727272727272727,0.011741089563561714,0.1115702479338843,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-27,5,0.0,0.0,0.0,0.0,0.07612147531006741,-0.006643791844641034,0.17716000855780553,0.07851239669421488,0.000659129381227037,0.12396694214876033,0.13154168754587225,0.4834710743801653,0.05794237502574223,0.29338842975206614,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-28,5,0.0,0.0,0.0,0.0,0.07752511589719768,-0.0053481062522288125,0.1884642979448792,0.09504132231404959,0.0007287324652150437,0.15289256198347106,0.10282264168373992,0.43388429752066116,0.015297969867145546,0.11983471074380166,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-05-29,5,0.0,0.0,0.0,0.0,0.061964375540140226,-0.006942042822036365,0.1587509427479092,0.02066115702479339,0.0008368444856222115,0.16942148760330578,0.11932157624512899,0.47107438016528924,0.10988531555001156,0.43388429752066116,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-06-01,5,0.0,0.0,0.0,0.0,0.0587883872047823,-0.011065523220140316,0.15095946944451621,0.012396694214876033,0.0006363331159384587,0.11983471074380166,0.20922167844016476,0.5867768595041323,0.13943573389038058,0.5206611570247934,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-06-02,5,0.0,0.0,0.0,0.0,0.05173365950346098,-0.017654812952103915,0.14607962746159003,0.004132231404958678,0.0008808779074224237,0.17768595041322313,0.22487306008184874,0.5950413223140496,0.11882888082923343,0.47520661157024796,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-06-03,5,0.0,0.0,0.0,0.0,0.04702355303565375,-0.022054168603912072,0.14082993610184533,0.0,0.0007826686642061399,0.16115702479338842,0.28290621489188644,0.628099173553719,0.16484392707486253,0.5661157024793388,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-04,5,0.0,0.0,0.0,0.0,0.05441862150087595,-0.01514699220135185,0.15340066944072442,0.02066115702479339,0.0006439217141240859,0.11983471074380166,0.5705453910113859,0.6983471074380165,0.2969462251653141,0.6652892561983471,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-05,5,0.0,0.0,0.0,0.0,0.03391883182445188,-0.03429430154356383,0.14330547403719676,0.004132231404958678,0.0004600394671411222,0.06611570247933884,0.6079923009585395,0.7148760330578512,0.41426827594292776,0.7024793388429752,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-08,5,0.0,0.0,0.0,0.0,0.025957376084642103,-0.04173049763487191,0.1441077026277791,0.004132231404958678,0.0003351157661729911,0.024793388429752067,0.577778728906834,0.6983471074380165,0.26404362860512864,0.6487603305785123,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-09,5,0.0,0.0,0.0,0.0,0.03226465575940263,-0.04862310597068942,0.13906440457170757,0.0,0.000333607119494707,0.024793388429752067,0.6044158231633526,0.7066115702479339,0.29141762510522184,0.6611570247933884,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-10,5,0.0,0.0,0.0,0.0,0.020022714041668,-0.05990577502588268,0.1562032218099509,0.02066115702479339,0.0003440296631235995,0.028925619834710745,0.6112566257733472,0.71900826446281,0.44762790467174157,0.7066115702479339,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-11,5,0.0,0.0,0.0,0.0,0.0731988262169232,-0.010896517413908402,0.3115710383891474,0.3925619834710744,0.0030028321719539446,0.3925619834710744,0.6548121468884975,0.7231404958677686,0.09979756009978188,0.41735537190082644,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-12,5,0.0,0.0,0.0,0.0,0.06473625868058708,-0.018695962230034335,0.31543702457035105,0.4090909090909091,0.0028211894749725092,0.38016528925619836,0.6292797186759578,0.71900826446281,0.22911770535892464,0.6157024793388429,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-15,5,0.0,0.0,0.0,0.0,0.05193714721040599,-0.005863848781086478,0.2759717503631975,0.26859504132231404,0.0013781847501566562,0.2644628099173554,0.3807841700185019,0.6735537190082644,0.20823338097408436,0.6033057851239669,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-16,5,0.0,0.0,0.0,0.0,0.034177424683411006,-0.02264772436388418,0.23047866689254465,0.19834710743801653,0.00139191285663686,0.26859504132231404,0.30098655253083517,0.640495867768595,0.1858588810011467,0.5909090909090909,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-17,5,0.0,0.0,0.0,0.0,0.03242758933425516,-0.025736758637795232,0.24257218148811205,0.21487603305785125,0.0015977735249155382,0.30165289256198347,0.25602041222963084,0.628099173553719,0.143213834177879,0.5330578512396694,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-18,5,0.0,0.0,0.0,0.0,0.04089571615803811,-0.028369054815832073,0.2011360897810451,0.12396694214876033,0.000893716570536872,0.18181818181818182,0.2344927268565593,0.6033057851239669,0.19141521593277572,0.5950413223140496,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-19,5,0.0,0.0,0.0,0.0,0.060145704439186654,-0.028209954285483896,0.2086460415160457,0.1322314049586777,0.0006632665834209367,0.12396694214876033,0.32301916557486393,0.6570247933884298,0.3404650452565315,0.6859504132231405,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-22,5,0.0,0.0,0.0,0.0,0.05730728327328394,-0.03805625022533543,0.17565016018461133,0.07851239669421488,0.0005144216690882006,0.09090909090909091,0.5476096761832823,0.6942148760330579,0.36832749498565254,0.7024793388429752,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-23,5,0.0,0.0,0.0,0.0,0.04838453915010166,-0.04617420994803911,0.1790641665343913,0.08264462809917356,0.00047627643300990227,0.06611570247933884,0.6107043087255232,0.7148760330578512,0.3957228563699528,0.7024793388429752,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-24,5,1.0,0.0,1.0,0.0,0.07861797987562946,-0.02609659199516856,0.25776090354352355,0.23553719008264462,0.0012096273631327292,0.23553719008264462,0.6504801430930971,0.7231404958677686,0.37345402744933437,0.7024793388429752,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-25,5,1.0,0.0,1.0,0.0,0.07397476851332141,-0.03528022078140047,0.22070050934719632,0.17355371900826447,0.0007920867069036382,0.16115702479338842,0.6931804601284264,0.731404958677686,0.3309920311779352,0.6776859504132231,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-26,5,1.0,0.0,1.0,0.0,0.12309552565962734,-0.011947361179765803,0.3665321385177253,0.5950413223140496,0.0018550829432387552,0.34297520661157027,0.3425641363246768,0.6652892561983471,0.2534564016115218,0.6322314049586777,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-29,5,1.0,0.0,1.0,0.0,0.1109784739476467,-0.0010706412072013505,0.309609248523665,0.38016528925619836,0.0009886344796372335,0.2066115702479339,0.3080781141786334,0.6446280991735537,0.20604296685619072,0.6033057851239669,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-06-30,5,1.0,0.0,1.0,0.0,0.089620363063033,-0.0021001787546139905,0.24464453699106237,0.21487603305785125,0.00035492518183576944,0.028925619834710745,0.3514135625965818,0.6694214876033058,0.24176718185546625,0.6239669421487604,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-01,5,1.0,0.0,1.0,0.0,0.07704899448486979,0.004870458676788925,0.229659091036118,0.19834710743801653,0.0006950400388324009,0.1487603305785124,0.6527400101174035,0.7231404958677686,0.8591286921624118,0.8016528925619835,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-02,5,1.0,0.0,1.0,0.0,0.06978867494005758,0.0022601691578243432,0.2210285839690674,0.17355371900826447,0.0005163090765902234,0.09090909090909091,0.6312411709910112,0.7231404958677686,0.782154496376862,0.768595041322314,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-06,5,0.0,0.0,0.0,0.0,0.04411932834167409,-0.021788845630361098,0.19233377543417665,0.10743801652892562,0.0003662450954546462,0.028925619834710745,0.9261798446361404,0.756198347107438,0.967660067396846,0.8636363636363636,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-07,5,1.0,0.0,1.0,0.0,0.051362082326229075,-0.01500327759830522,0.21468692034310102,0.16115702479338842,0.0005226073708318174,0.09504132231404959,0.7704224412923933,0.7355371900826446,0.6738891970129929,0.743801652892562,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
