asset_name,year,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
SOXX,2025,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.0901357296129528,0.0901357296129528,0.002366148007773128,0.002366148007773128,0.506198347107438,0.8636363636363636,0.8615702479338843,0.6115702479338843
SOXX,2025,DEFENSIVE_RISK,36,0.0049261083743842365,0.4444444444444444,0.3888888888888889,1.430837004405286,1.4485219164118246,0.04751861726309839,0.03574523783642891,-0.041692364021215234,-0.03984111707255733,0.407483930211203,0.32219926538108357,0.9432966023875115,0.6336088154269972
SOXX,2025,NEUTRAL_NO_EDGE,115,0.015736179529282978,0.3652173913043478,0.24347826086956523,1.175774755793909,0.9069006781013164,0.05899057941284438,0.0555826361881937,-0.03741152860984613,-0.02923737963472739,0.3166367229608336,0.39885016169601145,0.2687387711103126,0.16733740567732658
SOXX,2025,RISK_WATCH,25,0.0034209085933223863,0.2,0.16,0.6438766519823789,0.5959633027522936,0.04884629573979726,0.04357659905676314,-0.029546208023821966,-0.022971958666953562,0.20942148760330576,0.23024793388429748,0.6882644628099173,0.272396694214876
SOXX,2025,STANDARD_RETURN_SEEKING,18,0.0024630541871921183,0.2777777777777778,0.5555555555555556,0.8942731277533039,2.0693170234454636,0.048492218623873616,0.04702770799764344,-0.07838648933682503,-0.07865665076240286,0.8464187327823692,0.8252984389348026,0.11776859504132231,0.05027548209366391
SOXX,2025,STRONG_RETURN_SEEKING,40,0.005473453749315818,0.425,0.325,1.368237885462555,1.2105504587155964,0.07068474237128279,0.06176247555771275,-0.06956862665127242,-0.043843515800921606,0.9641528925619834,0.8946280991735538,0.15454545454545454,0.06859504132231405
SOXX,2025,WEAK_RETURN_WATCH,14,0.0019157088122605363,0.2857142857142857,0.5,0.9198237885462553,1.8623853211009174,0.045947966526436713,0.05273482212215186,-0.09334030914189248,-0.06884059958103644,0.7435064935064936,0.7966351829988193,0.08234946871310508,0.04014167650531287
SOXX,2026,DEFENSIVE_RISK,30,0.004105090311986864,0.4,0.5,1.2877533039647577,1.8623853211009174,0.0719102416665754,0.042481786027801505,-0.05994295150893816,-0.0684054710191887,0.21460055096418737,0.0709366391184573,0.9201101928374655,0.812534435261708
SOXX,2026,NEUTRAL_NO_EDGE,37,0.0050629447181171315,0.5945945945945946,0.16216216216216217,1.9142278842719371,0.6040168608975949,0.09981719898518027,0.07882090764500549,-0.028166686682905916,-0.019008992736358366,0.3529148983694439,0.35816394907304,0.3314719678356041,0.24570024570024573
SOXX,2026,RISK_WATCH,9,0.0012315270935960591,0.1111111111111111,0.3333333333333333,0.3577092511013215,1.241590214067278,0.049305919226054984,0.049483581398475085,-0.0586343304581711,-0.06454700593293339,0.31313131313131315,0.24793388429752067,0.7442607897153352,0.5670339761248852
SOXX,2026,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.2958455449449864,0.2958455449449864,0.016430472892906556,0.016430472892906556,0.9214876033057852,0.9380165289256198,0.4132231404958678,0.6198347107438017
SOXX,2026,WEAK_RETURN_WATCH,2,0.0002736726874657909,0.5,0.0,1.609691629955947,0.0,0.0501794212821306,0.0501794212821306,-0.038986745497116504,-0.038986745497116504,0.7582644628099173,0.7644628099173554,0.4628099173553719,0.4772727272727273
SPY,2019,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,-0.0023402606497644474,-0.0023402606497644474,-0.04449869515719229,-0.04449869515719229,0.7520661157024794,0.8347107438016529,0.8099173553719008,0.7851239669421488
SPY,2019,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.020501050401278142,0.020501050401278142,-0.02360621942656027,-0.02360621942656027,0.871900826446281,0.7024793388429752,0.9752066115702479,0.9545454545454546
SPY,2019,DEFENSIVE_RISK,73,0.009989053092501369,0.1506849315068493,0.1917808219178082,0.48511254601412096,0.7143395752167901,0.01623655349793657,0.01544991194767853,-0.01331460708926075,-0.009247224041678548,0.1557228574663195,0.15770406430431338,0.9204120910223028,0.8607494622438582
SPY,2019,NEUTRAL_NO_EDGE,80,0.010946907498631636,0.125,0.1875,0.40242290748898674,0.698394495412844,0.021269021510574863,0.021563253952321837,-0.013567708868544665,-0.00743869486558163,0.3009297520661157,0.34736570247933884,0.2721590909090909,0.34519628099173555
SPY,2019,RISK_WATCH,53,0.007252326217843459,0.22641509433962265,0.20754716981132076,0.7289169645083534,0.7730656049852865,0.015057911131675933,0.013996373875955426,-0.014971460298775252,-0.007923994035757387,0.3144394199282707,0.2432558864805863,0.7137845002338999,0.6537501949165757
SPY,2019,STANDARD_RETURN_SEEKING,19,0.0025998905309250137,0.6842105263157895,0.3684210526315789,2.202735914676559,1.3722839208112023,0.03387128767212793,0.0401570595934293,-0.017066528809219748,-0.01862560072401198,0.8494997825141366,0.7912135711178774,0.548281861678991,0.35406698564593303
SPY,2019,STRONG_RETURN_SEEKING,5,0.0006841817186644773,0.6,0.0,1.9316299559471364,0.0,0.02957030650732726,0.03260143677597127,-0.01102529849846694,-0.006271576116420596,0.9140495867768597,0.824793388429752,0.28181818181818186,0.4776859504132232
SPY,2019,WEAK_RETURN_WATCH,8,0.0010946907498631637,0.375,0.5,1.2072687224669603,1.8623853211009174,0.017925748281379245,0.011600698608883686,-0.02196657902806262,-0.023148907816227304,0.7603305785123967,0.712293388429752,0.5201446280991736,0.4814049586776859
SPY,2020,CONFLICT_BALANCED_BOTH_HIGH,3,0.00041050903119868636,0.3333333333333333,1.0,1.0731277533039647,3.7247706422018347,0.021664147559416886,0.015367692439995473,-0.1981164171549427,-0.21039829791109488,0.9710743801652892,0.8980716253443526,0.8870523415977961,0.8181818181818182
SPY,2020,CONFLICT_UP_AND_DEFENSIVE_RISK,6,0.0008210180623973727,0.5,1.0,1.609691629955947,3.7247706422018347,0.016492146030024468,0.011965886478614851,-0.026398074220051526,-0.028179634672086007,0.8360881542699725,0.762396694214876,0.9848484848484849,0.9938016528925621
SPY,2020,DEFENSIVE_RISK,15,0.002052545155993432,0.26666666666666666,0.8,0.8585022026431717,2.979816513761468,0.01096998592566177,0.006978812429144998,-0.08454497916931793,-0.07325656756904364,0.6911845730027547,0.30688705234159774,0.9818181818181818,0.9809917355371901
SPY,2020,NEUTRAL_NO_EDGE,150,0.020525451559934318,0.14666666666666667,0.07333333333333333,0.47217621145374444,0.2731498470948012,0.03558000681642246,0.033162528887793585,-0.021022624359881947,-0.013006356229941618,0.20677685950413222,0.3554545454545454,0.20600550964187328,0.2206060606060606
SPY,2020,RISK_WATCH,32,0.004378762999452655,0.4375,0.5,1.4084801762114536,1.8623853211009174,0.02335897390773703,0.019488487632051132,-0.02926230614116818,-0.01761610249530976,0.45738636363636365,0.40767045454545453,0.6455320247933884,0.7951962809917356
SPY,2020,STANDARD_RETURN_SEEKING,19,0.0025998905309250137,0.631578947368421,0.21052631578947367,2.0332946904706697,0.7841622404635441,0.07167167739544061,0.06290573756882734,-0.035742238145272685,-0.026247867856451945,0.8386254893431927,0.7000869943453677,0.476946498477599,0.5830795998260112
SPY,2020,STRONG_RETURN_SEEKING,21,0.0028735632183908046,0.5714285714285714,0.5714285714285714,1.8396475770925107,2.1284403669724767,0.06285632089528839,0.06053185560562779,-0.11021112042783253,-0.12030956442740914,0.969500196772924,0.939000393545848,0.30263675718221167,0.37445887445887444
SPY,2020,WEAK_RETURN_WATCH,7,0.0009578544061302681,0.2857142857142857,0.42857142857142855,0.9198237885462553,1.5963302752293578,0.05970648973285945,0.07734611663323498,-0.031131037488927378,-0.046182943234616025,0.7520661157024794,0.6103896103896105,0.4451003541912633,0.565525383707202
SPY,2021,CONFLICT_BALANCED_BOTH_HIGH,18,0.0024630541871921183,0.5555555555555556,0.2222222222222222,1.7885462555066078,0.8277268093781854,0.02678784219545771,0.027914761954153877,-0.010691598572001328,-0.004031081117199908,0.8957759412304865,0.9180440771349863,0.8705234159779613,0.6581726354453628
SPY,2021,CONFLICT_UP_AND_DEFENSIVE_RISK,9,0.0012315270935960591,0.3333333333333333,0.5555555555555556,1.0731277533039647,2.0693170234454636,0.012647414435324899,0.00843972857960873,-0.026448067335054743,-0.02626410355987774,0.9366391184573004,0.9196510560146923,0.9219467401285583,0.9343434343434343
SPY,2021,DEFENSIVE_RISK,20,0.002736726874657909,0.15,0.55,0.4829074889867841,2.0486238532110095,0.013339008888922265,0.010371948263031339,-0.025509973069588028,-0.02464319647159935,0.6522727272727272,0.43533057851239665,0.8845041322314049,0.7357438016528924
SPY,2021,NEUTRAL_NO_EDGE,95,0.012999452654625068,0.3263157894736842,0.25263157894736843,1.0505355900765128,0.940994688556253,0.021476959016983484,0.01835283462297066,-0.01567785174837659,-0.011873007797836399,0.5076120052196608,0.41796433231839925,0.4093083949543278,0.4540234884732492
SPY,2021,RISK_WATCH,38,0.005199781061850027,0.07894736842105263,0.4473684210526316,0.2541618363088337,1.6663447609850313,0.012510600435737618,0.0102649876882005,-0.023771739207341148,-0.024651344587767188,0.471509351892127,0.4012614180078295,0.7255328403653764,0.675184862983906
SPY,2021,STANDARD_RETURN_SEEKING,28,0.0038314176245210726,0.39285714285714285,0.21428571428571427,1.264757709251101,0.7981651376146789,0.023706000225362584,0.021740857250042267,-0.015338590074415768,-0.013411932495776102,0.8550767414403777,0.8079988193624558,0.6127508854781581,0.6418240850059032
SPY,2021,STRONG_RETURN_SEEKING,12,0.0016420361247947454,0.75,0.08333333333333333,2.4145374449339205,0.3103975535168195,0.03245543515223646,0.032181113347177326,-0.012958051143678456,-0.015624857307692419,0.9607438016528925,0.8230027548209367,0.26033057851239666,0.4283746556473829
SPY,2021,WEAK_RETURN_WATCH,32,0.004378762999452655,0.21875,0.34375,0.7042400881057268,1.2803899082568808,0.017017627237351896,0.015888481660432996,-0.01625880237465364,-0.012086261099428064,0.746771694214876,0.6734245867768596,0.5573347107438017,0.6113119834710743
SPY,2022,NEUTRAL_NO_EDGE,159,0.02175697865353038,0.1509433962264151,0.3333333333333333,0.4859446430055689,1.241590214067278,0.028757369923673077,0.027758649187000106,-0.03840475019306281,-0.029448923937761773,0.28964603149851864,0.36179115338635065,0.12446073080721451,0.09054524663444045
SPY,2022,RISK_WATCH,5,0.0006841817186644773,0.0,0.8,0.0,2.979816513761468,0.019971735764215515,0.018248074922210478,-0.05690660488784385,-0.06464392299994015,0.7454545454545454,0.45785123966942154,0.6264462809917355,0.2636363636363636
SPY,2022,STANDARD_RETURN_SEEKING,26,0.0035577449370552817,0.34615384615384615,0.4230769230769231,1.1144018976618095,1.575864502470007,0.03412914884544737,0.028889402163714495,-0.04621620107758981,-0.0426872881225791,0.853941513032422,0.7109027336300066,0.08725365543547361,0.12794024157660522
SPY,2022,STRONG_RETURN_SEEKING,36,0.0049261083743842365,0.3333333333333333,0.5,1.0731277533039647,1.8623853211009174,0.03533089749939258,0.03193484021994819,-0.04512211835590586,-0.04226577434646145,0.9353764921946741,0.7658402203856749,0.18698347107438018,0.16701101928374656
SPY,2022,WEAK_RETURN_WATCH,25,0.0034209085933223863,0.16,0.6,0.515101321585903,2.234862385321101,0.02711187109348836,0.02045908719865497,-0.04260747008835598,-0.039452108616503834,0.7515702479338843,0.6446280991735537,0.2259504132231405,0.1509090909090909
SPY,2023,CONFLICT_UP_AND_DEFENSIVE_RISK,6,0.0008210180623973727,0.0,1.0,0.0,3.7247706422018347,0.007912315548610716,0.00636379834102363,-0.029230529861051163,-0.02875530599035725,0.8422865013774105,0.5013774104683195,0.9207988980716254,0.981404958677686
SPY,2023,DEFENSIVE_RISK,83,0.011357416529830322,0.3373493975903614,0.07228915662650602,1.0860570033437713,0.26926052835193987,0.022142385431733032,0.02092260107121624,-0.010680543622058149,-0.009047159402799432,0.36607587374290557,0.33769789903415315,0.9437419097879121,0.9733645325102063
SPY,2023,NEUTRAL_NO_EDGE,62,0.008483853311439518,0.46774193548387094,0.08064516129032258,1.5058405570555633,0.3003847292098254,0.029137153335863055,0.03209895476873359,-0.01219806837521301,-0.008652582768220507,0.4407491335643828,0.41062383364436156,0.4633431085043988,0.3949613436416955
SPY,2023,RISK_WATCH,47,0.006431308155446087,0.19148936170212766,0.2553191489361702,0.6164776455150435,0.9510052703494045,0.017749812675177567,0.01407550695490678,-0.019148243273040634,-0.016875776619327265,0.4061016353085986,0.32081941269562153,0.679708106207139,0.6286266924564796
SPY,2023,STANDARD_RETURN_SEEKING,15,0.002052545155993432,0.26666666666666666,0.6666666666666666,0.8585022026431717,2.483180428134556,0.01831768346643341,0.012479793714537779,-0.031857865496183545,-0.034858141412865584,0.8435261707988979,0.7768595041322314,0.4669421487603306,0.41625344352617083
SPY,2023,STRONG_RETURN_SEEKING,24,0.003284072249589491,0.7083333333333334,0.2916666666666667,2.280396475770925,1.0863914373088686,0.03353242207523233,0.031937510751218756,-0.01732312863927642,-0.016881327349564268,0.9750344352617081,0.8984159779614324,0.3991046831955923,0.38550275482093666
SPY,2023,WEAK_RETURN_WATCH,13,0.0017788724685276409,0.07692307692307693,0.6153846153846154,0.2476448661470688,2.292166549047283,0.016214670931954646,0.01004098701766365,-0.036420834754505645,-0.038523543109431624,0.7374443738080102,0.6760966306420853,0.6398601398601399,0.5340114431023522
SPY,2024,DEFENSIVE_RISK,58,0.007936507936507936,0.39655172413793105,0.20689655172413793,1.2766519823788545,0.7706422018348623,0.0214989402929469,0.022130306678399214,-0.013676234077155238,-0.008426982771571223,0.38785978911370766,0.3000854944428612,0.9062410943288687,0.865773724707894
SPY,2024,NEUTRAL_NO_EDGE,91,0.012452107279693486,0.3626373626373626,0.18681318681318682,1.1674686546933242,0.6958362738179252,0.01803443109815881,0.01709999489360703,-0.015160743498334293,-0.01444983706668268,0.43906093906093907,0.4575878666787758,0.3966488057397149,0.46380891835437293
SPY,2024,RISK_WATCH,53,0.007252326217843459,0.22641509433962265,0.16981132075471697,0.7289169645083534,0.6325082222606889,0.015727378155010893,0.016181487370065195,-0.014939575837439786,-0.012995090369519957,0.3871822859815998,0.2874629658506159,0.6901606112583815,0.6725401528145953
SPY,2024,STANDARD_RETURN_SEEKING,16,0.0021893814997263274,0.625,0.25,2.012114537444934,0.9311926605504587,0.029160687814598255,0.025794785262499897,-0.018564380191731164,-0.017076712327973143,0.8447830578512396,0.6905991735537189,0.2931301652892562,0.31017561983471076
SPY,2024,STRONG_RETURN_SEEKING,9,0.0012315270935960591,0.7777777777777778,0.1111111111111111,2.5039647577092508,0.4138634046890927,0.04536550811778173,0.04150871477536344,-0.009548545982213306,-0.009554642243994382,0.9389348025711661,0.8168044077134986,0.26629935720844816,0.2764003673094582
SPY,2024,WEAK_RETURN_WATCH,25,0.0034209085933223863,0.68,0.36,2.1891806167400882,1.3409174311926604,0.029894795327232382,0.029018313146017993,-0.02357725906297992,-0.00960525669559198,0.7441322314049585,0.64099173553719,0.5325619834710744,0.47983471074380163
SPY,2025,CONFLICT_BALANCED_BOTH_HIGH,7,0.0009578544061302681,0.5714285714285714,0.14285714285714285,1.8396475770925107,0.5321100917431192,0.04283435906277137,0.03431777925359203,-0.027824828395505024,-0.017777687714214396,0.8972845336481702,0.9327036599763873,0.9191263282172374,0.601534828807556
SPY,2025,CONFLICT_UP_AND_DEFENSIVE_RISK,4,0.0005473453749315818,0.75,0.75,2.4145374449339205,2.793577981651376,0.0498500074759437,0.053814906510884275,-0.06621724008158653,-0.03832248477420108,0.890495867768595,0.8863636363636365,0.9328512396694215,0.9597107438016529
SPY,2025,DEFENSIVE_RISK,30,0.004105090311986864,0.26666666666666666,0.4666666666666667,0.8585022026431717,1.7382262996941895,0.015484039401478862,0.01317136945489572,-0.020447967335845658,-0.021854275341254836,0.45358126721763087,0.4851239669421489,0.8604683195592285,0.8990358126721762
SPY,2025,NEUTRAL_NO_EDGE,96,0.013136288998357963,0.10416666666666667,0.1875,0.33535242290748896,0.698394495412844,0.02132256081546154,0.014964946445383931,-0.01887965958308141,-0.014576191350747947,0.33544249311294766,0.543517561983471,0.362560261707989,0.3919593663911846
SPY,2025,RISK_WATCH,46,0.006294471811713191,0.10869565217391304,0.10869565217391304,0.34993296303390153,0.4048663741523733,0.021253614265344434,0.020838548624600772,-0.01443342465317592,-0.011909809076269706,0.185501257635645,0.3258174631692418,0.671307941070787,0.6981674452030182
SPY,2025,STANDARD_RETURN_SEEKING,20,0.002736726874657909,0.4,0.4,1.2877533039647577,1.489908256880734,0.024949268348165743,0.02079523624744084,-0.03287371439623618,-0.018688237923695006,0.840909090909091,0.8206611570247933,0.5460743801652892,0.5396694214876033
SPY,2025,STRONG_RETURN_SEEKING,24,0.003284072249589491,0.375,0.4583333333333333,1.2072687224669603,1.7071865443425076,0.025193480650631307,0.024961927043728016,-0.0353012125416873,-0.02233307497669501,0.9567837465564738,0.9559228650137741,0.29321625344352614,0.24173553719008267
SPY,2025,WEAK_RETURN_WATCH,23,0.0031472359058565954,0.08695652173913043,0.34782608695652173,0.2799463704271212,1.2955723972875948,0.015577226130500721,0.013854683344732832,-0.02677152615306445,-0.015489317952550596,0.7511678045274882,0.6588214157384119,0.38321954725116786,0.2752425440172476
SPY,2026,DEFENSIVE_RISK,6,0.0008210180623973727,0.0,0.8333333333333334,0.0,3.1039755351681957,0.0058854120344804155,0.005921666401742631,-0.025088057119169838,-0.02537464570168607,0.6659779614325069,0.5488980716253443,0.8712121212121212,0.4993112947658402
SPY,2026,NEUTRAL_NO_EDGE,26,0.0035577449370552817,0.38461538461538464,0.15384615384615385,1.238224330735344,0.5730416372618208,0.028291752744205676,0.024313164659655606,-0.009639377387047258,-0.009297467025560724,0.3542593769866498,0.34965034965034963,0.17085187539732993,0.21455816910362363
SPY,2026,RISK_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.0033789654115681245,0.0033789654115681245,-0.028325371297425184,-0.028325371297425184,0.5950413223140496,0.5578512396694215,0.731404958677686,0.39669421487603307
SPY,2026,STANDARD_RETURN_SEEKING,21,0.0028735632183908046,0.19047619047619047,0.5238095238095238,0.6132158590308369,1.9510703363914375,0.01623161142175445,0.013440878432603443,-0.027116646710980574,-0.024231746659937214,0.86107831562377,0.8762298307752853,0.31326249508067694,0.31326249508067694
SPY,2026,STRONG_RETURN_SEEKING,11,0.00150519978106185,0.36363636363636365,0.7272727272727273,1.1706848217861432,2.708924103419516,0.032655270870479765,0.01834547527089536,-0.03098542310996583,-0.03659016449814845,0.9421487603305785,0.9676934635612322,0.1897069872276484,0.2554470323065365
SPY,2026,WEAK_RETURN_WATCH,14,0.0019157088122605363,0.14285714285714285,0.6428571428571429,0.4599118942731277,2.3944954128440368,0.016270328792853568,0.0067088092752636275,-0.026973815936621577,-0.024895995544164995,0.7538370720188902,0.8128689492325856,0.2712514757969303,0.230814639905549
XLK,2019,DEFENSIVE_RISK,64,0.00875752599890531,0.359375,0.234375,1.156965859030837,0.872993119266055,0.02619754981710768,0.027738517797123885,-0.021313693115103026,-0.007410683582351918,0.18472365702479338,0.16651601239669422,0.8948217975206612,0.9445377066115703
XLK,2019,NEUTRAL_NO_EDGE,116,0.015873015873015872,0.1724137931034483,0.08620689655172414,0.5550660792951542,0.3211009174311927,0.032209542999679604,0.031055847403780645,-0.015778752980086456,-0.013231532828534176,0.32480763750356223,0.341265317754346,0.3639213451125678,0.4464947278426901
XLK,2019,RISK_WATCH,35,0.004789272030651341,0.14285714285714285,0.34285714285714286,0.4599118942731277,1.2770642201834863,0.021358191786924174,0.021134102187897907,-0.02550452622624857,-0.017762322264580188,0.19303423848878393,0.17001180637544275,0.6747343565525383,0.7250295159386069
XLK,2019,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.07710848504909995,0.07710848504909995,0.003558712397304209,0.003558712397304209,0.8429752066115702,0.6776859504132231,0.71900826446281,0.7396694214876033
XLK,2019,WEAK_RETURN_WATCH,23,0.0031472359058565954,0.6956521739130435,0.391304347826087,2.23957096341697,1.4575189469485441,0.04630155452490289,0.04703477001090084,-0.023025876712669313,-0.016880963715052322,0.751706791232483,0.5429392741645706,0.5001796622349982,0.6122888968738771
XLK,2020,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.021143546692472315,0.021143546692472315,-0.12081982003187708,-0.12081982003187708,1.0,0.9834710743801653,0.8512396694214877,0.871900826446281
XLK,2020,CONFLICT_UP_AND_DEFENSIVE_RISK,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.019512822586302048,0.019512822586302048,-0.13094669310375606,-0.13094669310375606,1.0,0.9318181818181819,0.9173553719008265,0.9152892561983471
XLK,2020,DEFENSIVE_RISK,51,0.0069786535303776685,0.49019607843137253,0.3137254901960784,1.5781290489764186,1.1685554955927324,0.029155585537496552,0.029054674478376175,-0.0401247032216166,-0.02291465257130776,0.28317938745746235,0.18279047156052503,0.9409333981526495,0.8847026413871334
XLK,2020,NEUTRAL_NO_EDGE,110,0.0150519978106185,0.23636363636363636,0.12727272727272726,0.7609451341609931,0.4740617180984153,0.05552639759164428,0.052659433902621955,-0.030937875078852747,-0.021398975278318577,0.3383921863260706,0.3595792637114951,0.2666416228399699,0.2524042073628851
XLK,2020,RISK_WATCH,19,0.0025998905309250137,0.0,0.3157894736842105,0.0,1.1762433606953162,0.022680991080985622,0.026187207264684043,-0.055212077602831255,-0.024912721095209145,0.5287081339712918,0.35841670291431055,0.7087864288821228,0.6966072205306655
XLK,2020,STANDARD_RETURN_SEEKING,21,0.0028735632183908046,0.3333333333333333,0.23809523809523808,1.0731277533039647,0.8868501529051988,0.049754720417973894,0.05309200432755645,-0.03913569915568948,-0.04053816884335648,0.8439590712317985,0.7721369539551358,0.6017316017316018,0.5816607634789454
XLK,2020,STRONG_RETURN_SEEKING,19,0.0025998905309250137,0.5263157894736842,0.47368421052631576,1.6944122420588914,1.7643650410429743,0.09582197134034265,0.11128927188869264,-0.09221320594094044,-0.09018036255984385,0.9849934754240974,0.978468899521531,0.3408003479773815,0.19660722053066546
XLK,2020,WEAK_RETURN_WATCH,30,0.004105090311986864,0.3,0.16666666666666666,0.9658149779735682,0.620795107033639,0.04561430386643399,0.048655396656305916,-0.02327135605351186,-0.018193575105786453,0.7505509641873278,0.6168044077134986,0.6476584022038566,0.6384297520661154
XLK,2021,CONFLICT_BALANCED_BOTH_HIGH,4,0.0005473453749315818,1.0,0.0,3.219383259911894,0.0,0.05810408714905296,0.05750710251848168,-0.013550099758329631,-0.01991056439440958,0.9669421487603306,0.890495867768595,0.859504132231405,0.8450413223140496
XLK,2021,CONFLICT_UP_AND_DEFENSIVE_RISK,34,0.004652435686918446,0.4117647058823529,0.5588235294117647,1.3256284011401915,2.081489476524555,0.02366212598822911,0.02029281722481535,-0.03191207793245239,-0.032434538301795435,0.8688624210014585,0.5704910063198834,0.8258385999027711,0.9752066115702479
XLK,2021,DEFENSIVE_RISK,56,0.007662835249042145,0.23214285714285715,0.4642857142857143,0.7473568281938325,1.7293577981651376,0.025775932886691465,0.024194953382891238,-0.035976760858264026,-0.03484333991919858,0.5278187721369539,0.387987012987013,0.918314639905549,0.9204545454545455
XLK,2021,NEUTRAL_NO_EDGE,79,0.01081007115489874,0.4430379746835443,0.11392405063291139,1.426309039201472,0.4243409592381837,0.03442749542901883,0.0349749727552755,-0.015177947310804182,-0.00833816317890157,0.4080970812846532,0.3136311329636991,0.36797782194790246,0.33831990794016104
XLK,2021,RISK_WATCH,28,0.0038314176245210726,0.17857142857142858,0.25,0.5748898678414096,0.9311926605504587,0.018762741296716883,0.016537161737862793,-0.030494098075514373,-0.0253988580991939,0.5184474616292799,0.32290436835891384,0.6968713105076741,0.6084710743801652
XLK,2021,STANDARD_RETURN_SEEKING,15,0.002052545155993432,0.6,0.0,1.9316299559471364,0.0,0.05638803143022219,0.054882826127303996,-0.011131062038250887,-0.013440486659403783,0.8517906336088154,0.7038567493112947,0.5258953168044077,0.48760330578512395
XLK,2021,STRONG_RETURN_SEEKING,13,0.0017788724685276409,0.6153846153846154,0.15384615384615385,1.9811589291765503,0.5730416372618208,0.03885251104094494,0.04353241619870585,-0.02044490257638926,-0.01634076025798925,0.9507310870947236,0.7959313413858868,0.47266369993642715,0.5651621106166561
XLK,2021,WEAK_RETURN_WATCH,23,0.0031472359058565954,0.17391304347826086,0.17391304347826086,0.5598927408542425,0.6477861986437974,0.019542235652124006,0.013333289451848529,-0.02043478639047537,-0.014873456351364722,0.7624865253323752,0.4996406755300037,0.5592885375494071,0.48365073661516356
XLK,2022,NEUTRAL_NO_EDGE,168,0.022988505747126436,0.17261904761904762,0.4166666666666667,0.5557268722466959,1.5519877675840978,0.037314610434283975,0.03374329096654638,-0.05462462498140425,-0.05374965030612611,0.2457201889020071,0.32415879574970485,0.22601829988193625,0.16979043683589137
XLK,2022,RISK_WATCH,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.022026815650301956,0.022026815650301956,-0.06819630985235109,-0.06819630985235109,0.5392561983471074,0.1549586776859504,0.7355371900826446,0.743801652892562
XLK,2022,STANDARD_RETURN_SEEKING,28,0.0038314176245210726,0.14285714285714285,0.5714285714285714,0.4599118942731277,2.1284403669724767,0.037796914425038235,0.02994895342412629,-0.05945917383266237,-0.06400832940934315,0.8479929161747343,0.8110979929161746,0.2396694214876033,0.2712514757969303
XLK,2022,STRONG_RETURN_SEEKING,30,0.004105090311986864,0.43333333333333335,0.4,1.3950660792951541,1.489908256880734,0.049317271252772424,0.048859662849681684,-0.053588860751573035,-0.04875373845222947,0.9398071625344352,0.9027548209366391,0.23705234159779615,0.2460055096418733
XLK,2022,WEAK_RETURN_WATCH,23,0.0031472359058565954,0.2608695652173913,0.30434782608695654,0.8398391112813636,1.1336258476266454,0.04155028117754391,0.03738444931036744,-0.04737287372212282,-0.048556654207756456,0.7326625943226732,0.6622349982033776,0.23463887890765364,0.1625943226733741
XLK,2023,CONFLICT_BALANCED_BOTH_HIGH,7,0.0009578544061302681,0.2857142857142857,0.0,0.9198237885462553,0.0,0.03822747236892554,0.03154101944393539,-0.013549699603285083,-0.0216844703158936,0.7172373081463991,0.8530106257378984,0.9515938606847697,0.9055489964580874
XLK,2023,DEFENSIVE_RISK,82,0.011220580186097428,0.47560975609756095,0.024390243902439025,1.5311700870312666,0.09084806444394719,0.03750638121921003,0.03403557347901798,-0.016523849024161912,-0.016850446085312498,0.48120338641402943,0.30840556339447694,0.9591816166095545,0.9589296512799839
XLK,2023,NEUTRAL_NO_EDGE,66,0.0090311986863711,0.3939393939393939,0.15151515151515152,1.268241890268322,0.5643591882123993,0.044659869778165426,0.04737083971365297,-0.02111716908393017,-0.019887157777803977,0.44415226646631606,0.4674430252942649,0.3351490107688455,0.319496619083396
XLK,2023,RISK_WATCH,25,0.0034209085933223863,0.24,0.16,0.7726519823788546,0.5959633027522936,0.027640674640496455,0.020307901350816948,-0.019398937282643608,-0.014297307244660828,0.47438016528925614,0.2738842975206612,0.683801652892562,0.5973553719008264
XLK,2023,STANDARD_RETURN_SEEKING,23,0.0031472359058565954,0.2608695652173913,0.6956521739130435,0.8398391112813636,2.5911447945751895,0.026691180805251312,0.011830937954962817,-0.03903913180672969,-0.0469382247218455,0.8494430470715055,0.7739849083722601,0.33992094861660077,0.48598634567014004
