asset_name,fold_id,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
QQQ,21,NEUTRAL_NO_EDGE,9,0.0012315270935960591,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.044536221339067796,0.050331125566209334,-0.026434999812348425,-0.018801883432377875,0.5578512396694215,0.7180899908172634,0.716712580348944,0.6014692378328742
QQQ,21,RISK_WATCH,13,0.0017788724685276409,0.3076923076923077,0.38461538461538464,0.9905794645882752,1.4326040931545518,0.024216327174170122,0.019523589109218475,-0.03270494664388543,-0.02775886887204959,0.2800381436745073,0.3747616020343293,0.7418944691671965,0.5225683407501589
QQQ,21,STANDARD_RETURN_SEEKING,3,0.00041050903119868636,0.3333333333333333,0.6666666666666666,1.0731277533039647,2.483180428134556,0.022954580085134513,0.004374658565934553,-0.08103924705413923,-0.11895048789265761,0.8567493112947658,0.6969696969696969,0.8250688705234159,0.6818181818181818
QQQ,21,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.06509723340886375,0.06509723340886375,0.01339892551530486,0.01339892551530486,0.7768595041322314,0.6694214876033058,0.9504132231404959,0.8388429752066116
QQQ,22,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.10551945002328589,0.10551945002328589,-0.0022968969180588994,-0.0022968969180588994,1.0,1.0,0.859504132231405,0.71900826446281
QQQ,22,DEFENSIVE_RISK,30,0.004105090311986864,0.26666666666666666,0.2,0.8585022026431717,0.744954128440367,0.034612510521745715,0.03068196361309239,-0.022387171746922275,-0.013047254561823651,0.13553719008264462,0.13292011019283748,0.8130853994490359,0.8776859504132232
QQQ,22,NEUTRAL_NO_EDGE,19,0.0025998905309250137,0.21052631578947367,0.15789473684210525,0.6777648968235566,0.5881216803476581,0.02776370790049688,0.02055980886211839,-0.020803077807320883,-0.015306864940370812,0.14027838190517616,0.19878207916485427,0.46172248803827753,0.5917790343627665
QQQ,22,RISK_WATCH,9,0.0012315270935960591,0.1111111111111111,0.6666666666666666,0.3577092511013215,2.483180428134556,0.023636028567993222,0.016615739769284987,-0.040299433701755566,-0.04774147164804443,0.14921946740128558,0.2718089990817264,0.6946740128558311,0.7304866850321395
QQQ,22,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.029622205636743226,0.029622205636743226,-0.0824733789163069,-0.0824733789163069,0.8801652892561983,0.6818181818181819,0.578512396694215,0.48347107438016523
QQQ,22,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.5,3.219383259911894,1.8623853211009174,0.08020124461151967,0.08020124461151967,-0.03405931211389851,-0.03405931211389851,0.9524793388429752,0.9028925619834711,0.5144628099173554,0.4276859504132231
QQQ,23,DEFENSIVE_RISK,3,0.00041050903119868636,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.03459377303189889,0.0360005183492802,-0.025851028811897752,-0.030217180767441065,0.5289256198347108,0.29201101928374656,0.8305785123966943,0.8292011019283746
QQQ,23,NEUTRAL_NO_EDGE,39,0.005336617405582923,0.38461538461538464,0.38461538461538464,1.238224330735344,1.4326040931545518,0.025307267421915743,0.02425484467901695,-0.02696110774273377,-0.02505837937044919,0.4089849544394999,0.3524051705869888,0.344458571731299,0.32464505191777915
QQQ,23,RISK_WATCH,15,0.002052545155993432,0.6,0.06666666666666667,1.9316299559471364,0.24831804281345565,0.03519460973699265,0.03973622556851253,-0.011525888203624494,-0.009198767634174043,0.39559228650137734,0.34077134986225904,0.731129476584022,0.7911845730027548
QQQ,23,STANDARD_RETURN_SEEKING,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.03956636441569139,0.033199151820578976,-0.009083118392378594,-0.016453686010986734,0.8622589531680441,0.8705234159779615,0.42424242424242425,0.3650137741046832
QQQ,23,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.030900961964302216,0.03264669828680011,-0.027819254494494555,-0.030047712816541727,0.7410468319559228,0.571625344352617,0.7713498622589531,0.7107438016528925
QQQ,24,CONFLICT_UP_AND_DEFENSIVE_RISK,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.022668606534032243,0.022668606534032243,-0.14189749424742837,-0.14189749424742837,0.9049586776859504,0.6074380165289256,0.7272727272727273,0.9194214876033058
QQQ,24,DEFENSIVE_RISK,11,0.00150519978106185,0.09090909090909091,0.7272727272727273,0.2926712054465358,2.708924103419516,0.013097198456424713,0.006032673201373351,-0.1120842859031589,-0.14874126452909786,0.5300525920360631,0.28362133734034556,0.8891810668670174,0.8666416228399698
QQQ,24,NEUTRAL_NO_EDGE,19,0.0025998905309250137,0.3684210526315789,0.2631578947368421,1.186088569441224,0.9802028005794301,0.05465535621671392,0.044916381901974445,-0.04427362477010375,-0.040902775336368435,0.24358416702914312,0.5013049151805133,0.32514136581122227,0.39038712483688565
QQQ,24,RISK_WATCH,14,0.0019157088122605363,0.0,0.5,0.0,1.8623853211009174,0.023061430427930567,0.025075727667458914,-0.04456328505145355,-0.03710536779207324,0.6062573789846517,0.23317591499409684,0.6897874852420306,0.7390791027154664
QQQ,24,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.0257892069961575,0.0257892069961575,-0.038450292425972976,-0.038450292425972976,0.8429752066115702,0.30578512396694213,0.4752066115702479,0.7004132231404958
QQQ,24,STRONG_RETURN_SEEKING,13,0.0017788724685276409,0.23076923076923078,0.5384615384615384,0.7429345984412064,2.0056457304163726,0.030492140129357456,0.025526194443222794,-0.039427516622934755,-0.04459241906372169,0.9612205975842341,0.7921169739351556,0.2517482517482517,0.4297520661157025
QQQ,24,WEAK_RETURN_WATCH,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.002639769035487738,0.002639769035487738,-0.09254460079942967,-0.09254460079942967,0.743801652892562,0.1962809917355372,0.3987603305785124,0.615702479338843
QQQ,25,NEUTRAL_NO_EDGE,62,0.008483853311439518,0.08064516129032258,0.0,0.25962768225095917,0.0,0.034548763191376015,0.02567564404545819,-0.01105063946974361,-0.010217900149679937,0.09357504665422554,0.2181418288456412,0.1724873367102106,0.10557184750733138
QQQ,25,RISK_WATCH,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.04261895791537107,0.04261895791537107,-0.021436441796062966,-0.021436441796062966,0.0,0.2768595041322314,0.6115702479338843,0.2892561983471074
QQQ,26,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.016460824990934597,0.016460824990934597,-0.023539183103242878,-0.023539183103242878,0.6776859504132231,0.8801652892561983,0.8636363636363636,0.6446280991735537
QQQ,26,NEUTRAL_NO_EDGE,13,0.0017788724685276409,0.23076923076923078,0.38461538461538464,0.7429345984412064,1.4326040931545518,0.021433976531572786,0.019774015674135503,-0.018609668077695075,-0.019295529674171474,0.6029879211697392,0.8048315321042594,0.21106166560712017,0.2606484424666243
QQQ,26,RISK_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.04192156216774734,0.04192156216774734,-0.019038919420775957,-0.019038919420775957,0.5991735537190083,0.8057851239669421,0.512396694214876,0.8099173553719008
QQQ,26,STANDARD_RETURN_SEEKING,23,0.0031472359058565954,0.5217391304347826,0.17391304347826086,1.6796782225627271,0.6477861986437974,0.027798704196529446,0.028202777609526608,-0.01337614325361236,-0.012749498233860956,0.8471074380165288,0.9475386273805246,0.024074739489759255,0.026410348544735892
QQQ,26,WEAK_RETURN_WATCH,25,0.0034209085933223863,0.56,0.32,1.8028546255506608,1.1919266055045872,0.029373048114809137,0.027631034525450238,-0.01635126888182139,-0.01621533267985653,0.746115702479339,0.88,0.17768595041322313,0.23933884297520663
QQQ,27,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.021563919776889984,0.021563919776889984,-0.04401063263245064,-0.04401063263245064,0.8471074380165289,0.8760330578512396,0.8471074380165289,0.7520661157024794
QQQ,27,DEFENSIVE_RISK,5,0.0006841817186644773,0.0,1.0,0.0,3.7247706422018347,0.004166680308284132,0.002534905628967188,-0.05185485478922371,-0.05124502782070184,0.559504132231405,0.675206611570248,0.8900826446280993,0.9272727272727274
QQQ,27,NEUTRAL_NO_EDGE,20,0.002736726874657909,0.2,0.2,0.6438766519823789,0.744954128440367,0.02127082389763283,0.016146211226578777,-0.02155603913104543,-0.020482308520317405,0.6458677685950412,0.6671487603305786,0.4363636363636364,0.35557851239669425
QQQ,27,RISK_WATCH,7,0.0009578544061302681,0.0,1.0,0.0,3.7247706422018347,0.005452620996894031,0.006462154720827229,-0.04332933096389708,-0.040442448770442785,0.31168831168831174,0.5708382526564345,0.7219598583234946,0.4639905548996458
QQQ,27,STANDARD_RETURN_SEEKING,11,0.00150519978106185,0.36363636363636365,0.36363636363636365,1.1706848217861432,1.354462051709758,0.03005879389275503,0.03297193698170919,-0.02223768803687901,-0.021628738768692646,0.8482344102178814,0.7682193839218633,0.5067618332081142,0.4233658903080391
QQQ,27,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.0658396039515885,0.0658396039515885,0.008626037177171364,0.008626037177171364,0.9752066115702479,0.9462809917355371,0.5,0.4380165289256198
QQQ,27,WEAK_RETURN_WATCH,18,0.0024630541871921183,0.0,0.3888888888888889,0.0,1.4485219164118246,0.01591409319745339,0.01717698579764515,-0.031347841456173996,-0.030960346535965966,0.7534435261707989,0.6831955922865013,0.2998163452708907,0.2357667584940312
QQQ,28,NEUTRAL_NO_EDGE,21,0.0028735632183908046,0.6666666666666666,0.14285714285714285,2.1462555066079294,0.5321100917431192,0.04929274194301897,0.046290145887418976,-0.013899446247377985,-0.007081056000057373,0.4291617473435654,0.41951987406532865,0.3305785123966942,0.24281778827233372
QQQ,28,RISK_WATCH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.07357013849712346,0.07357013849712346,-0.015427863399651132,-0.015427863399651132,0.16322314049586778,0.01652892561983471,0.6962809917355371,0.5165289256198347
QQQ,28,STANDARD_RETURN_SEEKING,8,0.0010946907498631637,0.25,0.75,0.8048458149779735,2.793577981651376,0.030085564645679935,0.007430259666181271,-0.03445147577730412,-0.03847902819326743,0.8853305785123967,0.8610537190082644,0.17045454545454547,0.13946280991735538
QQQ,28,STRONG_RETURN_SEEKING,29,0.003968253968253968,0.20689655172413793,0.4482758620689655,0.666079295154185,1.6697247706422018,0.02527389787302432,0.018224202220132657,-0.034590853861775864,-0.031701499046641435,0.9478483898546592,0.9616699914505557,0.21501852379595326,0.11513251638643486
QQQ,28,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.3333333333333333,0.6666666666666666,1.0731277533039647,2.483180428134556,0.03940464390426842,0.01304128743184374,-0.03906108331818988,-0.04359429714317342,0.7865013774104682,0.7920110192837466,0.13085399449035814,0.19972451790633608
SOXX,0,DEFENSIVE_RISK,19,0.0025998905309250137,0.6842105263157895,0.0,2.202735914676559,0.0,0.06442963831173537,0.07108348069797676,-0.01094423929326567,-0.008712876132449976,0.00043497172683775554,0.04110482818616791,0.9175728577642455,0.7505437146585472
SOXX,0,NEUTRAL_NO_EDGE,40,0.005473453749315818,0.225,0.0,0.7243612334801761,0.0,0.052075541980982555,0.05093972133134206,-0.019255661604435755,-0.015969943799981956,0.0802685950413223,0.1171487603305785,0.15537190082644628,0.30041322314049584
SOXX,0,RISK_WATCH,4,0.0005473453749315818,0.5,0.0,1.609691629955947,0.0,0.06044157250208809,0.065841363692969,-0.014171779744153679,-0.0167935092025982,0.0010330578512396695,0.027892561983471075,0.7014462809917354,0.46900826446280997
SOXX,1,DEFENSIVE_RISK,18,0.0024630541871921183,0.2777777777777778,0.6666666666666666,0.8942731277533039,2.483180428134556,0.032412322322578443,0.020400559877307045,-0.06468407354637971,-0.06952557638566903,0.2915518824609734,0.2059228650137741,0.9001377410468319,0.790633608815427
SOXX,1,NEUTRAL_NO_EDGE,16,0.0021893814997263274,0.625,0.0,2.012114537444934,0.0,0.06685891897616907,0.07488341969846102,-0.011611667608528144,-0.013245645557752761,0.421745867768595,0.38455578512396693,0.547262396694215,0.5253099173553719
SOXX,1,RISK_WATCH,13,0.0017788724685276409,0.5384615384615384,0.23076923076923078,1.7335140630294812,0.8595624558927312,0.05390540703109023,0.06429529594238903,-0.03905715829687252,-0.018363276535751982,0.33375715193897015,0.2816274634456452,0.6929434202161476,0.6106166560712015
SOXX,1,STANDARD_RETURN_SEEKING,6,0.0008210180623973727,0.3333333333333333,0.16666666666666666,1.0731277533039647,0.620795107033639,0.04867868188578552,0.03577876091035059,-0.03504908667454848,-0.03576602381715849,0.8415977961432507,0.6370523415977961,0.49793388429752056,0.3932506887052341
SOXX,1,WEAK_RETURN_WATCH,10,0.0013683634373289546,0.4,0.4,1.2877533039647577,1.489908256880734,0.047598461967299624,0.041693074967716126,-0.04974501546383102,-0.039171330961304485,0.7309917355371901,0.5111570247933884,0.7185950413223141,0.609090909090909
SOXX,2,DEFENSIVE_RISK,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.0036236551434924436,0.0036236551434924436,-0.08544341583025272,-0.08544341583025272,0.2644628099173554,0.1652892561983471,0.8367768595041323,0.75
SOXX,2,NEUTRAL_NO_EDGE,45,0.006157635467980296,0.2222222222222222,0.15555555555555556,0.715418502202643,0.5794087665647298,0.037420968340988486,0.035610673798383674,-0.035078099633195026,-0.03208627024944821,0.3583103764921946,0.3867768595041323,0.3527089072543618,0.3087235996326906
SOXX,2,RISK_WATCH,14,0.0019157088122605363,0.21428571428571427,0.21428571428571427,0.6898678414096915,0.7981651376146789,0.04223613790333286,0.046611866732848894,-0.040255366031183626,-0.03501858451632539,0.456611570247934,0.39610389610389607,0.6587957497048407,0.4899645808736718
SOXX,2,WEAK_RETURN_WATCH,2,0.0002736726874657909,0.0,0.0,0.0,0.0,0.05512587269198077,0.05512587269198077,-0.006038751758093486,-0.006038751758093486,0.7169421487603306,0.524793388429752,0.5454545454545454,0.4297520661157025
SOXX,3,DEFENSIVE_RISK,50,0.006841817186644773,0.36,0.12,1.1589779735682817,0.44697247706422016,0.036698980698731426,0.03285460130545392,-0.020210326751740358,-0.02046137254054331,0.2967768595041322,0.26983471074380166,0.9214876033057852,0.9349586776859504
SOXX,3,NEUTRAL_NO_EDGE,8,0.0010946907498631637,0.875,0.0,2.816960352422907,0.0,0.07055501537965347,0.065883385772598,-0.011496465583937118,-0.012445154135413306,0.3574380165289256,0.28512396694214875,0.29132231404958675,0.581095041322314
SOXX,3,RISK_WATCH,5,0.0006841817186644773,0.0,0.0,0.0,0.0,0.0361259537923019,0.040914996776705514,-0.012604326294414058,-0.01678450561415734,0.2975206611570248,0.2611570247933884,0.5371900826446281,0.8652892561983471
SOXX,4,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,1.0,1.0,3.219383259911894,3.7247706422018347,0.046219997880369124,0.046219997880369124,-0.038128173704914725,-0.038128173704914725,0.7706611570247934,0.8388429752066116,1.0,0.9793388429752066
SOXX,4,DEFENSIVE_RISK,5,0.0006841817186644773,0.0,1.0,0.0,3.7247706422018347,0.018508393957901735,0.02372764495084745,-0.0717215173976951,-0.07282486591902115,0.4884297520661157,0.43884297520661153,0.987603305785124,0.9603305785123968
SOXX,4,NEUTRAL_NO_EDGE,7,0.0009578544061302681,0.2857142857142857,0.0,0.9198237885462553,0.0,0.06632630191194774,0.06327711108543177,-0.04971300180111477,-0.052082878340055094,0.6782762691853602,0.5743801652892561,0.4569067296340024,0.5153482880755608
SOXX,4,RISK_WATCH,2,0.0002736726874657909,0.5,0.5,1.609691629955947,1.8623853211009174,0.06633442405543066,0.06633442405543066,-0.04403475116162747,-0.04403475116162747,0.8677685950413223,0.7479338842975207,0.6673553719008265,0.7706611570247934
SOXX,4,STANDARD_RETURN_SEEKING,8,0.0010946907498631637,0.125,0.5,0.40242290748898674,1.8623853211009174,0.049453068382354914,0.03849648998318489,-0.07606026086758487,-0.061745835925100856,0.8481404958677685,0.7954545454545454,0.38378099173553726,0.4054752066115702
SOXX,4,STRONG_RETURN_SEEKING,32,0.004378762999452655,0.40625,0.53125,1.307874449339207,1.9787844036697246,0.08672812807360657,0.08663660832997244,-0.11746642902759323,-0.11399426312231281,0.9639721074380165,0.9520919421487604,0.06366219008264462,0.053848140495867766
SOXX,4,WEAK_RETURN_WATCH,7,0.0009578544061302681,0.0,0.5714285714285714,0.0,2.1284403669724767,0.03148546654037487,0.013935929637844291,-0.11400474972343018,-0.1762840395809976,0.7756788665879574,0.6121605667060213,0.2939787485242031,0.3069657615112161
SOXX,5,DEFENSIVE_RISK,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.04137885616624315,0.04137885616624315,-0.02866606032514052,-0.02866606032514052,0.2603305785123967,0.17768595041322313,0.5082644628099173,0.9173553719008265
SOXX,5,NEUTRAL_NO_EDGE,42,0.005747126436781609,0.047619047619047616,0.0,0.15330396475770922,0.0,0.063574230315701,0.06381816827365927,-0.028289526017150554,-0.02642579094650077,0.2513774104683196,0.19047619047619047,0.3244785517512791,0.2085792994883904
SOXX,5,RISK_WATCH,20,0.002736726874657909,0.0,0.0,0.0,0.0,0.05555349043985924,0.0457341707391804,-0.0346191970643933,-0.030660260581493126,0.29834710743801646,0.1902892561983471,0.6514462809917354,0.4510330578512397
SOXX,6,CONFLICT_BALANCED_BOTH_HIGH,17,0.002326217843459223,0.5882352941176471,0.058823529411764705,1.8937548587717024,0.21910415542363734,0.06030111656612694,0.06757062846571449,-0.01949526314538306,-0.010603733792264314,0.7797763733592611,0.8976665046183763,0.8845405930967428,0.8787068546426836
SOXX,6,CONFLICT_UP_AND_DEFENSIVE_RISK,4,0.0005473453749315818,0.75,0.0,2.4145374449339205,0.0,0.05782932049391354,0.06069556221069916,-0.023048607246020397,-0.019327927273402268,0.8584710743801652,0.8336776859504132,0.887396694214876,0.9369834710743802
SOXX,6,DEFENSIVE_RISK,32,0.004378762999452655,0.34375,0.375,1.1066629955947136,1.396788990825688,0.038815538166177735,0.03190470558272529,-0.03968095609907593,-0.027009456669410736,0.34542871900826444,0.1402376033057851,0.9252324380165289,0.9198088842975206
SOXX,6,NEUTRAL_NO_EDGE,5,0.0006841817186644773,0.2,0.0,0.6438766519823789,0.0,0.04997612444566655,0.053069759036308506,-0.02536583597710338,-0.030943607396587525,0.36528925619834707,0.2190082644628099,0.5421487603305786,0.6925619834710744
SOXX,6,RISK_WATCH,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.05345499980418792,0.04630136574603849,-0.0049323422249730004,-0.006320587835079605,0.650137741046832,0.7892561983471075,0.7506887052341598,0.8402203856749311
SOXX,6,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,0.5,0.0,1.609691629955947,0.0,0.07528460854234598,0.07528460854234598,-0.004471456090143322,-0.004471456090143322,0.878099173553719,0.9152892561983471,0.7768595041322314,0.8450413223140496
SOXX,7,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.13103687460683033,0.13103687460683033,-0.03626715067100905,-0.03626715067100905,0.75,0.8285123966942148,0.9090909090909091,0.9504132231404958
SOXX,7,CONFLICT_UP_AND_DEFENSIVE_RISK,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.15035506598120973,0.15035506598120973,-0.01571462822094505,-0.01571462822094505,0.8161157024793388,0.8388429752066116,0.8615702479338843,0.9194214876033058
SOXX,7,DEFENSIVE_RISK,39,0.005336617405582923,0.5128205128205128,0.15384615384615385,1.6509657743137915,0.5730416372618208,0.0571529496044759,0.0501354400762104,-0.022982614410788926,-0.015514189973409032,0.21869040050858238,0.15448188175460903,0.9696969696969696,0.9701207883026064
SOXX,7,NEUTRAL_NO_EDGE,18,0.0024630541871921183,0.5,0.05555555555555555,1.609691629955947,0.20693170234454636,0.06064201450093501,0.06541791044012857,-0.015264928812639756,-0.010517755841929932,0.18870523415977963,0.043847566574839306,0.46786042240587694,0.4951790633608815
SOXX,7,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.1627896624825359,0.1627896624825359,0.0034611899461072793,0.0034611899461072793,0.8223140495867769,0.8533057851239669,0.78099173553719,0.8698347107438016
SOXX,8,DEFENSIVE_RISK,14,0.0019157088122605363,0.42857142857142855,0.5714285714285714,1.379735682819383,2.1284403669724767,0.044198445474067136,0.031859425069228675,-0.06400862883838287,-0.07043357396248728,0.6425619834710743,0.22668240850059032,0.9507083825265642,0.904663518299882
SOXX,8,NEUTRAL_NO_EDGE,26,0.0035577449370552817,0.19230769230769232,0.2692307692307692,0.619112165367672,1.0028228652081863,0.027865636924800787,0.012215504003640021,-0.04742994379807889,-0.04918018877016905,0.380483153210426,0.18086458995549906,0.3399554990464081,0.37158296249205347
SOXX,8,STANDARD_RETURN_SEEKING,8,0.0010946907498631637,0.5,0.25,1.609691629955947,0.9311926605504587,0.06937393972289746,0.057587373431767785,-0.04717890386124601,-0.04080308858671439,0.868801652892562,0.6151859504132231,0.1890495867768595,0.32902892561983477
SOXX,8,STRONG_RETURN_SEEKING,6,0.0008210180623973727,0.8333333333333334,0.0,2.6828193832599116,0.0,0.0980862678481329,0.09673204228829158,-0.008378131208603737,-0.009385092184793775,0.9304407713498623,0.8181818181818182,0.09228650137741047,0.3216253443526171
SOXX,8,WEAK_RETURN_WATCH,9,0.0012315270935960591,0.3333333333333333,0.2222222222222222,1.0731277533039647,0.8277268093781854,0.05491196079562003,0.06747682064090177,-0.05410372154380035,-0.06273683133519603,0.738751147842057,0.4618916437098255,0.29797979797979796,0.3429752066115702
SOXX,9,NEUTRAL_NO_EDGE,16,0.0021893814997263274,0.0,0.375,0.0,1.396788990825688,0.01799956507388515,0.01741321199832846,-0.0526648467757849,-0.050580511167289455,0.6208677685950412,0.78099173553719,0.11182851239669421,0.04209710743801652
SOXX,9,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.16666666666666666,0.16666666666666666,0.5365638766519824,0.620795107033639,0.03933187139003028,0.03706292383922882,-0.028106853321218827,-0.012049816691736437,0.8429752066115702,0.927341597796143,0.059573002754820935,0.012396694214876033
SOXX,9,STRONG_RETURN_SEEKING,12,0.0016420361247947454,0.5,0.0,1.609691629955947,0.0,0.06991408459275993,0.07360489437132978,-0.03347867368133254,-0.03561026659084349,0.9548898071625346,0.9452479338842975,0.06680440771349862,0.035812672176308534
SOXX,9,WEAK_RETURN_WATCH,23,0.0031472359058565954,0.08695652173913043,0.30434782608695654,0.2799463704271212,1.1336258476266454,0.02880140595814822,0.02761601104107081,-0.0347087453827337,-0.02182758668064977,0.758893280632411,0.8965145526410349,0.05300035932447001,0.020481494789795184
SOXX,10,NEUTRAL_NO_EDGE,16,0.0021893814997263274,0.0,0.5625,0.0,2.095183486238532,0.012088011432055637,0.01105805778172142,-0.045445125485503675,-0.04717102027528841,0.6273243801652892,0.7518078512396694,0.5645661157024793,0.4452479338842975
SOXX,10,STANDARD_RETURN_SEEKING,13,0.0017788724685276409,0.38461538461538464,0.38461538461538464,1.238224330735344,1.4326040931545518,0.0316487649580625,0.032495546307725,-0.03846185763947407,-0.033877634826638636,0.8299427844882389,0.8350286077558805,0.5012714558169103,0.3846153846153847
SOXX,10,STRONG_RETURN_SEEKING,21,0.0028735632183908046,0.7619047619047619,0.14285714285714285,2.4528634361233475,0.5321100917431192,0.052041055481318835,0.05033429457656102,-0.01852669775598332,-0.018107627219661082,0.9728453364817,0.9128295946477762,0.33549783549783546,0.3687524596615506
SOXX,10,WEAK_RETURN_WATCH,13,0.0017788724685276409,0.23076923076923078,0.46153846153846156,0.7429345984412064,1.7191249117854623,0.03147355493055447,0.03100393159770709,-0.03570989757512449,-0.039433050196033936,0.7561983471074379,0.8165924984106803,0.520979020979021,0.41449459631277813
SOXX,11,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.08001238012838852,0.08001238012838852,-0.020970414326943465,-0.020970414326943465,0.9256198347107438,0.9008264462809917,0.8842975206611571,0.8677685950413223
SOXX,11,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.07081481775455045,0.07081481775455045,-0.029307990678605456,-0.029307990678605456,0.8223140495867769,0.9669421487603306,0.8429752066115702,0.9008264462809917
SOXX,11,DEFENSIVE_RISK,15,0.002052545155993432,0.6,0.26666666666666666,1.9316299559471364,0.9932721712538226,0.040399166033542794,0.04748977517993169,-0.03958314425129464,-0.034977299007167284,0.21046831955922865,0.168870523415978,0.8862258953168045,0.8614325068870523
SOXX,11,NEUTRAL_NO_EDGE,16,0.0021893814997263274,0.3125,0.5,1.006057268722467,1.8623853211009174,0.05083749812281005,0.03328356690509615,-0.04989860067001261,-0.05144113970443198,0.5694731404958677,0.5178202479338843,0.5116219008264463,0.49044421487603307
SOXX,11,RISK_WATCH,14,0.0019157088122605363,0.5,0.35714285714285715,1.609691629955947,1.3302752293577982,0.04198922163055401,0.039941229601024864,-0.03988090310003841,-0.03211974345851748,0.27331759149940965,0.31168831168831174,0.7408500590318772,0.7662337662337662
SOXX,11,STANDARD_RETURN_SEEKING,9,0.0012315270935960591,0.5555555555555556,0.4444444444444444,1.7885462555066078,1.6554536187563709,0.06587135123404374,0.0537910351172084,-0.06433482770239206,-0.014342007351890729,0.8631772268135904,0.71900826446281,0.5431588613406796,0.5252525252525252
SOXX,11,STRONG_RETURN_SEEKING,3,0.00041050903119868636,0.3333333333333333,0.6666666666666666,1.0731277533039647,2.483180428134556,0.06945655977082639,0.05105130897887378,-0.10783763984792956,-0.1425639050320454,0.9187327823691461,0.778236914600551,0.34986225895316797,0.39669421487603307
SOXX,11,WEAK_RETURN_WATCH,4,0.0005473453749315818,0.5,0.25,1.609691629955947,0.9311926605504587,0.06027159623648545,0.06008994401847256,-0.061342063549719966,-0.022338414927529415,0.7665289256198347,0.7169421487603306,0.5723140495867769,0.5
SOXX,12,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.07979143402980649,0.07979143402980649,-0.05849627114570832,-0.05849627114570832,0.9669421487603306,0.28512396694214875,0.7272727272727273,0.9090909090909091
SOXX,12,NEUTRAL_NO_EDGE,28,0.0038314176245210726,0.0,0.6071428571428571,0.0,2.2614678899082565,0.030674126829273316,0.024584365771539662,-0.08995624126288437,-0.11085495853690341,0.41278040141676503,0.13739669421487605,0.15377804014167648,0.3710153482880756
SOXX,12,RISK_WATCH,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.04937377316139546,0.04937377316139546,-0.06878833020574593,-0.06878833020574593,0.75,0.08264462809917356,0.6590909090909092,0.6590909090909092
SOXX,12,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.25,0.4166666666666667,0.8048458149779735,1.5519877675840978,0.049262505505320554,0.0352830694347358,-0.07127893271226798,-0.07031370629425204,0.8484848484848485,0.22658402203856753,0.2548209366391185,0.5719696969696969
SOXX,12,STRONG_RETURN_SEEKING,16,0.0021893814997263274,0.375,0.125,1.2072687224669603,0.46559633027522934,0.07871167747675677,0.0588267001793914,-0.05032902644164123,-0.05329894970836463,0.9591942148760331,0.46513429752066116,0.26730371900826444,0.6324896694214875
