asset_name,fold_id,head,rows,positive_rate,pr_auc,pr_ratio,pr_lift,roc_auc,brier,brier_skill,fit_train_rows,fit_cal_rows,fit_test_rows,fit_train_positive_rate,fit_usable
SPY,7,return_up_fixed_extratrees,63,0.2222222222222222,0.7823943429779666,3.52077454340085,0.5601721207557444,0.8571428571428572,0.12201762583028528,0.2940408791247783,1250,242,63,0.2584,True
SPY,7,balanced_up_target_hgb,63,0.2857142857142857,0.7341507034328068,2.5695274620148236,0.44843641771852105,0.8407407407407408,0.2613198525775176,-0.2804672776298367,1250,242,63,0.3056,True
SPY,7,balanced_down_target_hgb,63,0.12698412698412698,0.3021167702911124,2.3791695660425103,0.1751326433069854,0.8272727272727273,0.10349488457658775,0.06642909798982621,1250,242,63,0.2976,True
SPY,7,defensive_down_fixed_hgb,63,0.1111111111111111,0.1480763674462332,1.332687307016099,0.0369652563351221,0.6096938775510204,0.14953379072624381,-0.514029631103218,1250,242,63,0.252,True
SPY,8,return_up_fixed_extratrees,63,0.36507936507936506,0.8856367237579377,2.425874504206525,0.5205573586785726,0.9184782608695652,0.16316647131898884,0.2960785601466669,1250,242,63,0.2504,True
SPY,8,balanced_up_target_hgb,63,0.3968253968253968,0.8315545629913346,2.0955174987381633,0.43472916616593776,0.8726315789473684,0.34123639849195675,-0.4256497532785015,1250,242,63,0.296,True
SPY,8,balanced_down_target_hgb,63,0.3968253968253968,0.5730557028901216,1.4441003712831066,0.17623030606472484,0.7505263157894737,0.27772094971252054,-0.16028889411473068,1250,242,63,0.3032,True
SPY,8,defensive_down_fixed_hgb,63,0.31746031746031744,0.5823845467335743,1.8345113222107592,0.2649242292732569,0.7325581395348838,0.24074856162124697,-0.11108260590084784,1250,242,63,0.2392,True
SPY,9,return_up_fixed_extratrees,63,0.20634920634920634,0.5900458232307597,2.8594528356567586,0.3836966168815534,0.8184615384615386,0.17330830588786691,-0.05824717856760597,1250,242,63,0.2656,True
SPY,9,balanced_up_target_hgb,63,0.2222222222222222,0.6598537850658233,2.969342032796205,0.43763156284360105,0.7521865889212829,0.18017552204742793,-0.042444091845832865,1250,242,63,0.2984,True
SPY,9,balanced_down_target_hgb,63,0.3968253968253968,0.4926967854334849,1.241595899292382,0.09587138860808808,0.5968421052631578,0.29281678963223545,-0.22335772426351808,1250,242,63,0.3016,True
SPY,9,defensive_down_fixed_hgb,63,0.30158730158730157,0.435480534682415,1.4439617728943235,0.13389323309511342,0.667464114832536,0.2529026087777157,-0.2006823615296094,1250,242,63,0.2584,True
SPY,10,return_up_fixed_extratrees,63,0.30158730158730157,0.5906232454719536,1.9583823402491092,0.289035943884652,0.729665071770335,0.23185935426742138,-0.10077724531985055,1250,242,63,0.2624,True
SPY,10,balanced_up_target_hgb,63,0.30158730158730157,0.6681246058147705,2.2153605350700287,0.36653730422746894,0.8229665071770335,0.2137667250040133,-0.014880540120727925,1250,242,63,0.2968,True
SPY,10,balanced_down_target_hgb,63,0.38095238095238093,0.7633851965802765,2.003886141023226,0.38243281562789555,0.8322649572649572,0.18220379042483892,0.22738585021775048,1250,242,63,0.2968,True
SPY,10,defensive_down_fixed_hgb,63,0.30158730158730157,0.6351015343113184,2.1058629821901613,0.33351423272401687,0.7320574162679425,0.19124329543975108,0.09205186650673214,1250,242,63,0.2496,True
SPY,11,return_up_fixed_extratrees,63,0.31746031746031744,0.5608138292019871,1.7665635619862594,0.24335351174166964,0.5790697674418605,0.2243426290930172,-0.03536731961649431,1250,242,63,0.2584,True
SPY,11,balanced_up_target_hgb,63,0.36507936507936506,0.5482433170362676,1.5017099553602113,0.18316395195690255,0.7000000000000001,0.32438847125605424,-0.3994541765383468,1250,242,63,0.3048,True
SPY,11,balanced_down_target_hgb,63,0.5555555555555556,0.7193640217102973,1.294855239078535,0.16380846615474176,0.6153061224489795,0.43662061225242865,-0.7683134796223356,1250,242,63,0.304,True
SPY,11,defensive_down_fixed_hgb,63,0.5079365079365079,0.8943410364586446,1.7607339155279567,0.3864045285221367,0.8840725806451613,0.3377990259926496,-0.3515366271822844,1250,242,63,0.2392,True
SPY,12,return_up_fixed_extratrees,63,0.25396825396825395,0.7418504104505876,2.9210359911491888,0.4878821564823337,0.863031914893617,0.19676095107251382,-0.03848964734947802,1250,242,63,0.2728,True
SPY,12,balanced_up_target_hgb,63,0.2698412698412698,0.7343294812604276,2.721338665847467,0.4644882114191578,0.8414322250639386,0.1596842187280331,0.1895311200363643,1250,242,63,0.2976,True
SPY,12,balanced_down_target_hgb,63,0.6349206349206349,0.6871486381669452,1.0822591051129387,0.05222800324631027,0.5554347826086956,0.5823663395844545,-1.512404349794238,1250,242,63,0.304,True
SPY,12,defensive_down_fixed_hgb,63,0.5238095238095238,0.5685156092311613,1.0853479812594897,0.044706085421637454,0.5525252525252525,0.5163760459252454,-1.0701985113912111,1250,242,63,0.236,True
SPY,13,return_up_fixed_extratrees,63,0.15873015873015872,0.2013470476064126,1.2684863999203995,0.04261688887625387,0.5547169811320755,0.26061704731801194,-0.9516774732173388,1250,242,63,0.2768,True
SPY,13,balanced_up_target_hgb,63,0.19047619047619047,0.6453428978428979,3.388050213675214,0.4548667073667074,0.7696078431372548,0.11463793724515728,0.25653925992478877,1250,242,63,0.2992,True
SPY,13,balanced_down_target_hgb,63,0.4603174603174603,0.713533027386283,1.5500889905288218,0.2532155670688227,0.6501014198782962,0.4399788304653768,-0.7710709717211768,1250,242,63,0.3024,True
SPY,13,defensive_down_fixed_hgb,63,0.3968253968253968,0.6093273461475219,1.5355049122917555,0.21250194932212513,0.5189473684210526,0.3855954103146215,-0.6109770353039294,1250,242,63,0.2376,True
SPY,14,return_up_fixed_extratrees,63,0.2222222222222222,0.3557122590376681,1.6007051656695066,0.1334900368154459,0.6938775510204082,0.2113053534593736,-0.22255240215780425,1250,242,63,0.2744,True
SPY,14,balanced_up_target_hgb,63,0.2698412698412698,0.5578327503250103,2.067262545322097,0.2879914804837405,0.7161125319693095,0.2230786932023636,-0.1322242114068819,1250,242,63,0.296,True
SPY,14,balanced_down_target_hgb,63,0.47619047619047616,0.48448548290451227,1.0174195140994757,0.008295006714036102,0.47474747474747475,0.4757813825407718,-0.9074508154589125,1250,242,63,0.2968,True
SPY,14,defensive_down_fixed_hgb,63,0.4126984126984127,0.49385681536101866,1.1966530526055452,0.08115840266260599,0.43866943866943864,0.4117894337188751,-0.6989524557486646,1250,242,63,0.232,True
SPY,15,return_up_fixed_extratrees,63,0.20634920634920634,0.3697579997738162,1.7919041527500323,0.16340879342460984,0.7615384615384615,0.15860824367466486,0.03151366285423873,1250,242,63,0.284,True
SPY,15,balanced_up_target_hgb,63,0.20634920634920634,0.6063277513503758,2.9383575642364366,0.3999785450011694,0.8769230769230769,0.12939913348619128,0.20986898337431814,1250,242,63,0.3056,True
SPY,15,balanced_down_target_hgb,63,0.1746031746031746,0.17984428270492614,1.0300172554918499,0.005241108101751546,0.4982517482517482,0.17421353861860261,-0.20883485100914956,1250,242,63,0.2976,True
SPY,15,defensive_down_fixed_hgb,63,0.09523809523809523,0.08526138158720704,0.895244506665674,-0.009976713650888189,0.3888888888888889,0.09502098442202585,-0.1027435297398267,1250,242,63,0.2448,True
SPY,16,return_up_fixed_extratrees,63,0.20634920634920634,0.4294648863490306,2.081252910768379,0.22311567999982423,0.6784615384615384,0.20198759339681602,-0.23336732029532725,1250,242,63,0.2928,True
SPY,16,balanced_up_target_hgb,63,0.2222222222222222,0.47987319057237393,2.1594293575756827,0.2576509683501517,0.7638483965014577,0.1552646462814601,0.1016831179429809,1250,242,63,0.2992,True
SPY,16,balanced_down_target_hgb,63,0.25396825396825395,0.39026556342251095,1.536670655976137,0.136297309454257,0.6223404255319149,0.24971918783324623,-0.3179992772741418,1250,242,63,0.3008,True
SPY,16,defensive_down_fixed_hgb,63,0.2222222222222222,0.22773225854831078,1.0247951634673986,0.005510036326088569,0.5218658892128281,0.2196997701338579,-0.27112009863160647,1250,242,63,0.2504,True
SPY,17,return_up_fixed_extratrees,63,0.4444444444444444,0.5777171976460518,1.2998636947036166,0.13327275320160736,0.6408163265306123,0.24191192470681003,0.02025670493741971,1250,242,63,0.288,True
SPY,17,balanced_up_target_hgb,63,0.4444444444444444,0.6094515686599734,1.3712660294849401,0.165007124215529,0.6112244897959184,0.4222059429766332,-0.7099340690553642,1250,242,63,0.2936,True
SPY,17,balanced_down_target_hgb,63,0.031746031746031744,0.057870370370370364,1.8229166666666665,0.02612433862433862,0.6065573770491803,0.2362354151409313,-6.685396415527514,1250,242,63,0.3008,True
SPY,17,defensive_down_fixed_hgb,63,0.015873015873015872,0.06666666666666667,4.2,0.050793650793650794,0.7741935483870968,0.3684365236975766,-22.585880041220673,1250,242,63,0.272,True
SPY,18,return_up_fixed_extratrees,63,0.25396825396825395,0.7335957581361993,2.8885332976612847,0.4796275041679453,0.925531914893617,0.2264894141331898,-0.19539426156200856,1250,242,63,0.2792,True
SPY,18,balanced_up_target_hgb,63,0.25396825396825395,0.6542240125374847,2.5760070493663463,0.4002557585692308,0.8125,0.1466344109708761,0.22607449847951155,1250,242,63,0.2992,True
SPY,18,balanced_down_target_hgb,63,0.5873015873015873,0.6477579681558033,1.1029392430760976,0.06045638085421601,0.5093555093555093,0.35984726883659657,-0.4846505301584738,1250,242,63,0.2984,True
SPY,18,defensive_down_fixed_hgb,63,0.5714285714285714,0.672746978414602,1.1773072122255535,0.10131840698603056,0.5051440329218108,0.3445800265612186,-0.4070351084583088,1250,242,63,0.292,True
SPY,19,return_up_fixed_extratrees,63,0.6031746031746031,0.8354131120584943,1.3850270015706618,0.2322385088838912,0.7136842105263158,0.26686752094462896,-0.1149444111886655,1250,242,63,0.2672,True
SPY,19,balanced_up_target_hgb,63,0.6031746031746031,0.7881148284457848,1.3066114261074855,0.1849402252711817,0.6021052631578948,0.5101797347491787,-1.1314772286520949,1250,242,63,0.2992,True
SPY,19,balanced_down_target_hgb,63,0.047619047619047616,0.04862437696243111,1.0211119162110533,0.0010053293433834945,0.37222222222222223,0.36094699818044573,-6.958881309878827,1250,242,63,0.3,True
SPY,19,defensive_down_fixed_hgb,63,0.047619047619047616,0.04862437696243111,1.0211119162110533,0.0010053293433834945,0.37222222222222223,0.36094699818044573,-6.958881309878827,1250,242,63,0.3,True
SPY,20,return_up_fixed_extratrees,63,0.3968253968253968,0.4270621649409423,1.0761966556511746,0.030236768115545487,0.5010526315789474,0.25603583656462936,-0.0696907740263304,1250,242,63,0.2568,True
SPY,20,balanced_up_target_hgb,63,0.47619047619047616,0.48284015137912994,1.013964317896173,0.006649675188653781,0.4313131313131313,0.4477497795849019,-0.7950695708812887,1250,242,63,0.3048,True
SPY,20,balanced_down_target_hgb,63,0.19047619047619047,0.4261152731528019,2.23710518405221,0.23563908267661143,0.6029411764705882,0.2907405688908547,-0.8855381011892185,1250,242,63,0.3,True
SPY,20,defensive_down_fixed_hgb,63,0.20634920634920634,0.3628456664022735,1.7584059217956332,0.15649646005306717,0.5415384615384616,0.27233672283506405,-0.6629299275882603,1250,242,63,0.308,True
SPY,21,return_up_fixed_extratrees,63,0.5079365079365079,0.738580389021181,1.45408014088545,0.23064388108467304,0.7096774193548387,0.23319569263154713,0.06698215317075562,1250,242,63,0.2488,True
SPY,21,balanced_up_target_hgb,63,0.5714285714285714,0.8158098158517713,1.4276671777405998,0.24438124442319986,0.73559670781893,0.5363707441077296,-1.1901805384398956,1250,242,63,0.2944,True
SPY,21,balanced_down_target_hgb,63,0.19047619047619047,0.24726597759261576,1.298146382361233,0.056789787116425294,0.6160130718954249,0.4072753864210053,-1.641300667818578,1250,242,63,0.3024,True
SPY,21,defensive_down_fixed_hgb,63,0.1746031746031746,0.192481300830951,1.102392904759083,0.017878126227776403,0.5524475524475524,0.39415121381934043,-1.7349408525331507,1250,242,63,0.2968,True
SPY,22,return_up_fixed_extratrees,63,0.30158730158730157,0.873617008769062,2.8967300817079424,0.5720297071817604,0.9473684210526316,0.15100913856088483,0.28306785771752174,1250,242,63,0.2568,True
SPY,22,balanced_up_target_hgb,63,0.31746031746031744,0.7349417395470028,2.315066479573059,0.41748142208668537,0.8465116279069768,0.23168212766485052,-0.06923995895557167,1250,242,63,0.3016,True
SPY,22,balanced_down_target_hgb,63,0.23809523809523808,0.16997417556861072,0.713891537388165,-0.06812106252662736,0.27222222222222225,0.4831079035245994,-1.6631323181793554,1250,242,63,0.2992,True
SPY,22,defensive_down_fixed_hgb,63,0.23809523809523808,0.21933459887649442,0.9212053152812766,-0.018760639218743658,0.40694444444444444,0.49933426681140375,-1.7525801457978645,1250,242,63,0.2944,True
SPY,23,return_up_fixed_extratrees,63,0.36507936507936506,0.7859672375495981,2.1528667811141164,0.420887872470233,0.8695652173913044,0.1871871380217768,0.1924502708603999,1250,242,63,0.2576,True
SPY,23,balanced_up_target_hgb,63,0.3968253968253968,0.9708719740582257,2.446597374626729,0.5740465772328289,0.9821052631578947,0.3221515458786463,-0.3459152479919443,1250,242,63,0.3024,True
SPY,23,balanced_down_target_hgb,63,0.25396825396825395,0.2798674422562438,1.10197805388396,0.02589918828798987,0.5186170212765957,0.31806063573950927,-0.6787003500666389,1250,242,63,0.296,True
SPY,23,defensive_down_fixed_hgb,63,0.25396825396825395,0.44209422482016136,1.7407460102293855,0.1881259708519074,0.601063829787234,0.34676856208068857,-0.8302186474710813,1250,242,63,0.3048,True
SPY,24,return_up_fixed_extratrees,63,0.14285714285714285,0.23702367591256482,1.6591657313879538,0.09416653305542197,0.5946502057613169,0.300963971864481,-1.4578724368932616,1250,242,63,0.2696,True
SPY,24,balanced_up_target_hgb,63,0.15873015873015872,0.6500138941518251,4.095087533156498,0.49128373542166637,0.8735849056603774,0.1075078353828302,0.194908304463296,1250,242,63,0.2976,True
SPY,24,balanced_down_target_hgb,63,0.5555555555555556,0.5924763647605,1.0664574565689,0.03692080920494445,0.5857142857142857,0.32489779875792457,-0.31583608496959426,1250,242,63,0.3024,True
SPY,24,defensive_down_fixed_hgb,63,0.5555555555555556,0.734638846325085,1.322349923385153,0.17908329076952945,0.7367346938775511,0.3191245645602648,-0.2924544864690719,1250,242,63,0.2832,True
SPY,25,return_up_fixed_extratrees,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.2912,True
SPY,25,balanced_up_target_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.2984,True
SPY,25,balanced_down_target_hgb,63,0.047619047619047616,0.7916666666666666,16.625,0.7440476190476191,0.9722222222222222,0.09298821729646918,-1.0503901913871458,1250,242,63,0.304,True
SPY,25,defensive_down_fixed_hgb,63,0.015873015873015872,1.0,63.0,0.9841269841269842,1.0,0.04604886476832303,-1.9478700687979695,1250,242,63,0.2848,True
SPY,26,return_up_fixed_extratrees,63,0.38095238095238093,0.8345792496626385,2.1907705303644263,0.4536268687102576,0.8675213675213675,0.21938950890174438,0.06970410167625685,1250,242,63,0.2968,True
SPY,26,balanced_up_target_hgb,63,0.38095238095238093,0.5640020433037204,1.480505363672266,0.18304966235133946,0.5961538461538463,0.2693092340811108,-0.14197473297855656,1250,242,63,0.296,True
SPY,26,balanced_down_target_hgb,63,0.23809523809523808,0.3847117512504162,1.615789355251748,0.1466165131551781,0.5125,0.31822787417577286,-0.7542311563939488,1250,242,63,0.3016,True
SPY,26,defensive_down_fixed_hgb,63,0.19047619047619047,0.2546388000919119,1.3368537004825376,0.06416260961572146,0.5392156862745099,0.28862408523497807,-0.8718120821856659,1250,242,63,0.2752,True
SPY,27,return_up_fixed_extratrees,63,0.14285714285714285,0.9232804232804235,6.462962962962965,0.7804232804232807,0.9814814814814815,0.248443690884846,-1.028956808892909,1250,242,63,0.3072,True
SPY,27,balanced_up_target_hgb,63,0.14285714285714285,0.6790404040404039,4.753282828282828,0.5361832611832611,0.9074074074074074,0.0980108260297487,0.19957825409038565,1250,242,63,0.2936,True
SPY,27,balanced_down_target_hgb,63,0.3968253968253968,0.8431171891125453,2.124655316563614,0.4462917922871485,0.8747368421052631,0.16948925585538327,0.2918917300105093,1250,242,63,0.3008,True
SPY,27,defensive_down_fixed_hgb,63,0.3492063492063492,0.7961085172847921,2.2797652994973596,0.44690216807844296,0.8259423503325942,0.15600666129930338,0.3135360990056151,1250,242,63,0.2752,True
SPY,28,return_up_fixed_extratrees,63,0.30158730158730157,0.33375577554624736,1.1066638873375572,0.03216847395894579,0.423444976076555,0.3161717599226997,-0.5010594678626732,1250,242,63,0.3072,True
SPY,28,balanced_up_target_hgb,63,0.30158730158730157,0.41801634923066183,1.3860542106069313,0.11642904764336026,0.42224880382775115,0.5361210632539057,-1.5452924641803247,1250,242,63,0.3056,True
SPY,28,balanced_down_target_hgb,63,0.5714285714285714,0.6363362611376502,1.1135884569908878,0.06490768970907879,0.5308641975308643,0.47673596939389284,-0.9466718750250622,1250,242,63,0.3024,True
SPY,28,defensive_down_fixed_hgb,63,0.5238095238095238,0.6660489718448759,1.2715480371583994,0.14223944803535205,0.6424242424242425,0.457808667725455,-0.8353965678811424,1250,242,63,0.28,True
SOXX,0,return_up_fixed_extratrees,63,0.38095238095238093,0.5294895392628846,1.389910040565072,0.14853715831050363,0.6463675213675214,0.2344084543184667,0.00601799659188651,1219,242,63,0.33223954060705496,True
SOXX,0,balanced_up_target_hgb,63,0.3492063492063492,0.4301651587546299,1.2318365909791675,0.08095880954828072,0.5088691796008868,0.3150246350280713,-0.3861782443751831,1219,242,63,0.3018867924528302,True
SOXX,0,balanced_down_target_hgb,63,0.0,0.0,1.0,0.0,,,,1219,242,63,0.2969647251845775,True
SOXX,0,defensive_down_fixed_hgb,63,0.0,0.0,1.0,0.0,,,,1219,242,63,0.24774405250205087,True
SOXX,1,return_up_fixed_extratrees,63,0.4444444444444444,0.5099345658086676,1.1473527730695021,0.06549012136422316,0.5959183673469388,0.2522922966876193,-0.021783801584858153,1250,242,63,0.3448,True
SOXX,1,balanced_up_target_hgb,63,0.42857142857142855,0.4887119978842101,1.140327995063157,0.060140569312781555,0.6069958847736625,0.32951594939367956,-0.34552346002419143,1250,242,63,0.2976,True
SOXX,1,balanced_down_target_hgb,63,0.36507936507936506,0.6643397195949604,1.8197131449775004,0.29926035451559535,0.7445652173913042,0.33034864891073656,-0.42516716035512303,1250,242,63,0.2944,True
SOXX,1,defensive_down_fixed_hgb,63,0.31746031746031744,0.5323823693797997,1.677004463546369,0.21492205191948222,0.7476744186046512,0.3101803164106467,-0.4315182277137868,1250,242,63,0.2488,True
SOXX,2,return_up_fixed_extratrees,63,0.20634920634920634,0.5056225448759385,2.4503246405526253,0.29927333852673216,0.8461538461538461,0.1920033204268864,-0.1724018134989418,1250,242,63,0.3328,True
SOXX,2,balanced_up_target_hgb,63,0.1746031746031746,0.6831171420286253,3.912398177073036,0.5085139674254506,0.8898601398601398,0.09309971862165382,0.3539986307528954,1250,242,63,0.3024,True
SOXX,2,balanced_down_target_hgb,63,0.2698412698412698,0.3393492195761122,1.2575882843114747,0.06950794973484237,0.5895140664961637,0.2637791613896927,-0.3387973037796548,1250,242,63,0.2968,True
SOXX,2,defensive_down_fixed_hgb,63,0.1746031746031746,0.3190022448415215,1.8270128568196233,0.14439907023834692,0.5157342657342656,0.1723350759963942,-0.19580055354840598,1250,242,63,0.2528,True
SOXX,3,return_up_fixed_extratrees,63,0.3968253968253968,0.9028088361300437,2.2750782670477103,0.505983439304647,0.9231578947368422,0.21821927611021175,0.08830283486165247,1250,242,63,0.3336,True
SOXX,3,balanced_up_target_hgb,63,0.38095238095238093,0.8221280548728589,2.158086144041255,0.44117567392047796,0.8290598290598291,0.3623208004269533,-0.5363795479642925,1250,242,63,0.3016,True
SOXX,3,balanced_down_target_hgb,63,0.14285714285714285,0.1729546134113198,1.2106822938792385,0.03009747055417694,0.5967078189300412,0.13716465507176817,-0.12017801641944015,1250,242,63,0.3016,True
SOXX,3,defensive_down_fixed_hgb,63,0.09523809523809523,0.27787492259751456,2.917686687273903,0.18263682735941933,0.5614035087719298,0.08628970509201984,-0.001414735410019352,1250,242,63,0.2616,True
SOXX,4,return_up_fixed_extratrees,63,0.30158730158730157,0.5947035589964658,1.971911800883018,0.2931162574091642,0.7356459330143541,0.2411182033117722,-0.14473462792395186,1250,242,63,0.3368,True
SOXX,4,balanced_up_target_hgb,63,0.2698412698412698,0.6940032485126038,2.5718943915467083,0.42416197867133393,0.8785166240409207,0.15584910227250437,0.20899605253251963,1250,242,63,0.304,True
SOXX,4,balanced_down_target_hgb,63,0.5238095238095238,0.6767659037794478,1.2920076344880367,0.15295637996992395,0.5727272727272728,0.5176670307355498,-1.0753741868579767,1250,242,63,0.2968,True
SOXX,4,defensive_down_fixed_hgb,63,0.5238095238095238,0.6894376118402848,1.3161990771496346,0.165628088030761,0.5808080808080808,0.5168072498125362,-1.0719272469757133,1250,242,63,0.292,True
SOXX,5,return_up_fixed_extratrees,63,0.031746031746031744,0.25,7.875,0.21825396825396826,0.9262295081967213,0.10157715260857729,-2.3045878582249455,1250,242,63,0.3232,True
SOXX,5,balanced_up_target_hgb,63,0.015873015873015872,0.3333333333333333,21.0,0.31746031746031744,0.967741935483871,0.015588417797920128,0.0020898348395969046,1250,242,63,0.2992,True
SOXX,5,balanced_down_target_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.3008,True
SOXX,5,defensive_down_fixed_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.2808,True
SOXX,6,return_up_fixed_extratrees,63,0.42857142857142855,0.5103100736479413,1.1907235051785299,0.0817386450765128,0.588477366255144,0.2343215733540191,0.04318690880442233,1250,242,63,0.3272,True
SOXX,6,balanced_up_target_hgb,63,0.4126984126984127,0.5372269805305151,1.3017422989777867,0.12452856783210242,0.6496881496881497,0.3395579857923673,-0.4009414195529166,1250,242,63,0.304,True
SOXX,6,balanced_down_target_hgb,63,0.2222222222222222,0.5153009463052836,2.318854258373776,0.29307872408306135,0.8206997084548106,0.27723145524895515,-0.6039819910832402,1250,242,63,0.3056,True
SOXX,6,defensive_down_fixed_hgb,63,0.20634920634920634,0.6758519778572252,3.275282661923476,0.46950277150801883,0.8615384615384616,0.28564367147095804,-0.7441842031818964,1250,242,63,0.2896,True
SOXX,7,return_up_fixed_extratrees,63,0.5555555555555556,0.821892452604989,1.47940641468898,0.2663368970494334,0.7897959183673469,0.2618888600716424,-0.06064988329015142,1250,242,63,0.3328,True
SOXX,7,balanced_up_target_hgb,63,0.5079365079365079,0.7067164793850382,1.391348068789294,0.19877997144853032,0.6179435483870968,0.4832618905248587,-0.9335347212632701,1250,242,63,0.2984,True
SOXX,7,balanced_down_target_hgb,63,0.1111111111111111,0.1248045680284135,1.1232411122557215,0.013693456917302393,0.5306122448979591,0.5087401156717465,-4.1509936711764315,1250,242,63,0.2968,True
SOXX,7,defensive_down_fixed_hgb,63,0.1111111111111111,0.14640317665527752,1.3176285898974978,0.03529206554416642,0.5918367346938775,0.5600395180796074,-4.670400120556023,1250,242,63,0.2776,True
SOXX,8,return_up_fixed_extratrees,63,0.36507936507936506,0.6883104242844348,1.8853720317356257,0.3232310592050697,0.7978260869565218,0.19590498997249287,0.15484032043388707,1250,242,63,0.3288,True
SOXX,8,balanced_up_target_hgb,63,0.31746031746031744,0.6182273065948787,1.947416015773868,0.30076698913456124,0.6872093023255814,0.2660549152168249,-0.22787437034369518,1250,242,63,0.2952,True
SOXX,8,balanced_down_target_hgb,63,0.31746031746031744,0.5281581719815868,1.6636982417419983,0.21069785452126932,0.7546511627906977,0.2669952832413737,-0.23221427812210726,1250,242,63,0.3016,True
SOXX,8,defensive_down_fixed_hgb,63,0.30158730158730157,0.5041777274515176,1.671747201549769,0.202590425864216,0.7978468899521531,0.24311922278614861,-0.15423468329931067,1250,242,63,0.268,True
SOXX,9,return_up_fixed_extratrees,63,0.15873015873015872,0.5831070661779533,3.673574516921106,0.42437690744779455,0.8547169811320754,0.22276305935834617,-0.668201099232596,1250,242,63,0.332,True
SOXX,9,balanced_up_target_hgb,63,0.12698412698412698,0.30697781385281386,2.417450284090909,0.1799936868686869,0.7909090909090909,0.12288093809532756,-0.10844191659171543,1250,242,63,0.2992,True
SOXX,9,balanced_down_target_hgb,63,0.2698412698412698,0.7201366476076547,2.6687416940754263,0.4502953777663849,0.8452685421994885,0.2583326049497521,-0.31115359212988003,1250,242,63,0.3,True
SOXX,9,defensive_down_fixed_hgb,63,0.23809523809523808,0.408968696546046,1.7176685254933932,0.17087345845080792,0.7430555555555556,0.22763206425189916,-0.25482175418859465,1250,242,63,0.2816,True
SOXX,10,return_up_fixed_extratrees,63,0.38095238095238093,0.7181761533493344,1.885212402542003,0.33722377239695345,0.8557692307692308,0.21572773547603386,0.08523142937566408,1250,242,63,0.3256,True
SOXX,10,balanced_up_target_hgb,63,0.3492063492063492,0.6211768973850594,1.7788247516026703,0.27197054817871025,0.7305986696230599,0.19766331419937938,0.13023758973687727,1250,242,63,0.3056,True
SOXX,10,balanced_down_target_hgb,63,0.3968253968253968,0.8091685118100519,2.039104649761331,0.4123431149846551,0.8557894736842105,0.1971619226764166,0.17627824094452882,1250,242,63,0.304,True
SOXX,10,defensive_down_fixed_hgb,63,0.36507936507936506,0.7707337026002177,2.111140141904944,0.4056543375208526,0.8043478260869565,0.3299932550384737,-0.4236339448344584,1250,242,63,0.2656,True
SOXX,11,return_up_fixed_extratrees,63,0.49206349206349204,0.5437661225174635,1.1050730876967807,0.05170263045397144,0.5090725806451613,0.2670582656846957,-0.06850227470015846,1250,242,63,0.328,True
SOXX,11,balanced_up_target_hgb,63,0.4444444444444444,0.6077159217465102,1.3673608239296482,0.16327147730206581,0.596938775510204,0.38300222152829033,-0.5511589971895754,1250,242,63,0.3064,True
SOXX,11,balanced_down_target_hgb,63,0.4444444444444444,0.4314128427775061,0.9706788962493887,-0.013031601666938342,0.39387755102040817,0.3710116420195115,-0.502597150179021,1250,242,63,0.3016,True
SOXX,11,defensive_down_fixed_hgb,63,0.38095238095238093,0.3733568185711114,0.9800616487491676,-0.007595562381269516,0.28525641025641024,0.34458435294829254,-0.46117018894420214,1250,242,63,0.2456,True
SOXX,12,return_up_fixed_extratrees,63,0.15873015873015872,0.7271284271284271,4.580909090909091,0.5683982683982683,0.9226415094339623,0.23635593160319526,-0.7699937594963822,1250,242,63,0.3464,True
SOXX,12,balanced_up_target_hgb,63,0.15873015873015872,0.31966342075503135,2.013879550756698,0.16093326202487263,0.7396226415094339,0.1486824747707309,-0.11343536295288925,1250,242,63,0.2984,True
SOXX,12,balanced_down_target_hgb,63,0.5555555555555556,0.5731409803624749,1.0316537646524546,0.01758542480691927,0.42551020408163265,0.5414418228605934,-1.1928393825854027,1250,242,63,0.2992,True
SOXX,12,defensive_down_fixed_hgb,63,0.42857142857142855,0.3174875922458764,0.740804381907045,-0.11108383632555213,0.23045267489711932,0.42012052107446063,-0.7154921277207138,1250,242,63,0.2448,True
SOXX,13,return_up_fixed_extratrees,63,0.25396825396825395,0.43082158134275284,1.6963599765370894,0.17685332737449888,0.6037234042553191,0.2413557844630385,-0.2738578570928192,1250,242,63,0.3544,True
SOXX,13,balanced_up_target_hgb,63,0.19047619047619047,0.18723784309104408,0.9829986762279814,-0.0032383473851463895,0.41503267973856206,0.2720619780282916,-0.7644019457423021,1250,242,63,0.3056,True
SOXX,13,balanced_down_target_hgb,63,0.38095238095238093,0.4066555021208399,1.0674706930672049,0.025703121168458964,0.5598290598290598,0.37234084813043034,-0.5788684040915362,1250,242,63,0.2968,True
SOXX,13,defensive_down_fixed_hgb,63,0.2857142857142857,0.3286201466518827,1.1501705132815896,0.04290586093759702,0.5580246913580247,0.27668641881977213,-0.355763452216884,1250,242,63,0.248,True
