Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2016-12-16,SOXX,sector_etf,prob_high_vol_raw,0.2144121415913105,0.225790952754578,0.04563492063492063,-1.3914975358593047,True,rank_policy_candidate,00_30,0.25396825396825395,-0.8193996514346314,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0075801338325992,0.0075801338325992,0.0095623075441229,0.0502218752839508,0.171856502032626,0,False
2016-12-19,SOXX,sector_etf,prob_high_vol_raw,0.2162775509059429,0.2234126022924192,0.0496031746031746,-1.3777327034446678,True,rank_policy_candidate,00_30,0.2566137566137566,-0.813296410154302,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0002051587328777,0.0002051587328777,0.0,0.0486137079615684,0.1722324297140819,0,False
2016-12-20,SOXX,sector_etf,prob_high_vol_raw,0.2472223602235317,0.2293650417751973,0.09722222222222222,-1.2337781029855828,True,rank_policy_candidate,00_30,0.30158730158730157,-0.6923544064401594,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0038939695859874,0.0038939695859874,0.0048272437626555,0.0465509180704294,0.1716015728932831,0,False
2016-12-21,SOXX,sector_etf,prob_high_vol_raw,0.1943323761224746,0.2206068753620166,0.013888888888888888,-1.467168188643587,True,rank_policy_candidate,00_30,0.21693121693121692,-0.9026924744832745,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0043149203084154,0.0043149203084154,0.0051247650463857,0.0453631932474847,0.1707622226419737,0,False
2016-12-22,SOXX,sector_etf,prob_high_vol_raw,0.2488789707422256,0.2276748992070689,0.10714285714285714,-1.2177342716892248,True,rank_policy_candidate,00_30,0.3055555555555556,-0.6881345862531161,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0099700770987841,0.0099700770987841,0.0123476689505699,0.0440891180943511,0.1696197038016344,0,False
2016-12-23,SOXX,sector_etf,prob_high_vol_raw,0.2275106362998485,0.2276338334802638,0.06746031746031746,-1.3102273071469812,True,rank_policy_candidate,00_30,0.27116402116402116,-0.7740460137863915,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0151238419937214,-0.0151238419937214,-0.0189643153222617,0.0434675326138875,0.1674812693719905,0,False
2016-12-27,SOXX,sector_etf,prob_high_vol_raw,0.2175037682056427,0.2251013171616085,0.05555555555555555,-1.3522842753605244,True,rank_policy_candidate,00_30,0.2552910052910053,-0.8149087692265469,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0002411074952825,0.0002411074952825,-0.0001609904469956,0.0431313493160953,0.1653332757155251,0,False
2016-12-28,SOXX,sector_etf,prob_high_vol_raw,0.287546131759882,0.2407125208111769,0.19444444444444445,-1.0348871274392073,True,rank_policy_candidate,00_30,0.3664021164021164,-0.5385011390328204,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0123765633042533,-0.0123765633042533,-0.0154830003601258,0.0453697181289567,0.1591225147808945,0,False
2016-12-29,SOXX,sector_etf,prob_high_vol_raw,0.2785802356898784,0.2501794495308522,0.17857142857142858,-1.0719872149910394,True,rank_policy_candidate,00_30,0.35185185185185186,-0.5753721196593606,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-2.8300007780137093e-05,-2.8300007780137093e-05,0.0,0.0470823722528019,0.1546242897754952,0,False
2016-12-30,SOXX,sector_etf,prob_high_vol_raw,0.2594027660787106,0.2524852786678168,0.12698412698412698,-1.154323004552881,True,rank_policy_candidate,00_30,0.3134920634920635,-0.6527458873245596,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0024059060903484,0.0024059060903484,0.0027706274895984,0.0462203082236593,0.171326542830343,0,False
2017-01-03,SOXX,sector_etf,prob_high_vol_raw,0.2718573667109012,0.2573283006785879,0.1626984126984127,-1.0952939599908762,True,rank_policy_candidate,00_30,0.3386243386243386,-0.6045767657477282,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0062516163231731,-0.0062516163231731,-0.0085322385288391,0.0460272399601184,0.1793200836263516,0,False
2017-01-04,SOXX,sector_etf,prob_high_vol_raw,0.2781994596123696,0.2625460904120333,0.18253968253968253,-1.0637950709924207,True,rank_policy_candidate,00_30,0.3505291005291005,-0.5808443634181149,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0060005946002391,0.0060005946002391,0.007949819409101,0.0447255425848064,0.1996066682547302,0,False
2017-01-05,SOXX,sector_etf,prob_high_vol_raw,0.2906774781644344,0.2695789373501336,0.2123015873015873,-1.0047633831450968,True,rank_policy_candidate,00_30,0.3716931216931217,-0.5326843765788838,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0091135065714158,0.0091135065714158,0.0105708981840475,0.0458075353113054,0.2125937952062521,0,False
2017-01-06,SOXX,sector_etf,prob_high_vol_raw,0.3012331336736679,0.2774924864310172,0.23412698412698413,-0.9540892880218619,True,rank_policy_candidate,00_30,0.3888888888888889,-0.4921818488529462,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0038896220124467,0.0038896220124467,0.0048278337098541,0.0424984219901423,0.2532014801078529,0,False
2017-01-09,SOXX,sector_etf,prob_high_vol_raw,0.334620150923729,0.2917744025541952,0.30158730158730157,-0.8027006033847891,True,rank_policy_candidate,30_50,0.43915343915343913,-0.3605869110338981,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0029703432212663,0.0029703432212663,0.0034433354023577,0.0396931801890588,0.2870182232726162,0,False
2017-01-10,SOXX,sector_etf,prob_high_vol_raw,0.3221187800168991,0.2993604969198711,0.27976190476190477,-0.855823216097131,True,rank_policy_candidate,00_30,0.41798941798941797,-0.41211243706483497,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0068044894028108,-0.0068044894028108,-0.0083793383771998,0.0375087701653714,0.3116148987816416,0,False
2017-01-11,SOXX,sector_etf,prob_high_vol_raw,0.3180223524570465,0.304025960804165,0.2718253968253968,-0.8715656813308502,True,rank_policy_candidate,00_30,0.4113756613756614,-0.43015634401106995,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0050905520625981,0.0050905520625981,0.0065186400761512,0.0358542465191925,0.3287699200087304,0,False
2017-01-12,SOXX,sector_etf,prob_high_vol_raw,0.3708056256175042,0.3207208770074998,0.3531746031746032,-0.635159233882562,True,rank_policy_candidate,30_50,0.4828042328042328,-0.22088859935070781,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.012589767692419,-0.012589767692419,-0.0160709001639415,0.0353326649163285,0.3519661271853281,0,False
2017-01-13,SOXX,sector_etf,prob_high_vol_raw,0.3257141470909119,0.3219691945283528,0.2857142857142857,-0.8320389406949462,True,rank_policy_candidate,00_30,0.42328042328042326,-0.4030062105989083,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0103519355931106,0.0103519355931106,0.013651459476321,0.0346921467151486,0.3667141686188773,0,False
2017-01-17,SOXX,sector_etf,prob_high_vol_raw,0.3189175024628639,0.3212062715119806,0.2777777777777778,-0.8589521526295489,True,rank_policy_candidate,00_30,0.4113756613756614,-0.4320254860278398,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0041259048328551,-0.0041259048328551,-0.0044889344962473,0.034967464417988,0.3883169886979536,0,False
2017-01-18,SOXX,sector_etf,prob_high_vol_raw,0.3508193030953407,0.3286095294078206,0.3273809523809524,-0.7147862527498406,True,rank_policy_candidate,30_50,0.4537037037037037,-0.3058979520137389,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0106348494839639,0.0106348494839639,0.0128844550665878,0.0343878610237047,0.3955269745870475,0,False
2017-01-19,SOXX,sector_etf,prob_high_vol_raw,0.3929010823369026,0.3446824176400911,0.38492063492063494,-0.5261369648267409,True,rank_policy_candidate,30_50,0.5026455026455027,-0.13877825239183572,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0044198894833038,-0.0044198894833038,-0.0061220198581661,0.0343133917903123,0.4097921135197179,0,False
2017-01-20,SOXX,sector_etf,prob_high_vol_raw,0.3697361752390862,0.3509458570398399,0.35912698412698413,-0.626276281741558,True,rank_policy_candidate,30_50,0.4801587301587302,-0.2338622660048998,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0135238510880234,0.0136838510880234,0.0193587214316246,0.0323633501923264,0.3847627020869382,0,False
2017-01-23,SOXX,sector_etf,prob_high_vol_raw,0.3783704489469528,0.3578020050166181,0.36904761904761907,-0.586095982769137,True,rank_policy_candidate,30_50,0.48677248677248675,-0.20101842030108588,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0101579325453278,0.0101579325453278,0.0148313910348998,0.0313072454209643,0.3664268858540451,0,False
2017-01-24,SOXX,sector_etf,prob_high_vol_raw,0.2977350741624832,0.3427852723030844,0.2222222222222222,-0.9409451199869893,True,rank_policy_candidate,00_30,0.3637566137566138,-0.5280932951843419,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.003930332929801,-0.003930332929801,-0.0056443245285577,0.0317885134086697,0.3211440900139878,0,False
2017-01-25,SOXX,sector_etf,prob_high_vol_raw,0.2495118774473667,0.319466923589155,0.1130952380952381,-1.1513486223170626,True,rank_policy_candidate,00_30,0.28174603174603174,-0.7246561864092229,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0093773279846055,0.0093773279846055,0.0124419938874424,0.032101711749801,0.286270833409925,0,False
2017-01-26,SOXX,sector_etf,prob_high_vol_raw,0.2670020624995232,0.306350708316747,0.14682539682539683,-1.0709573943517698,True,rank_policy_candidate,00_30,0.30687830687830686,-0.6556736000268327,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0037028662108131,-0.0037028662108131,-0.0049923538402718,0.0322247954157909,0.2666500912629341,0,False
2017-01-27,SOXX,sector_etf,prob_high_vol_raw,0.2478412836790084,0.2917233521573124,0.10515873015873016,-1.1510975599304771,True,rank_policy_candidate,00_30,0.27380952380952384,-0.7348515932984202,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0104061011509521,-0.0102461011509521,-0.0129690540642091,0.0317859330268167,0.2449089051424062,0,False
2017-01-30,SOXX,sector_etf,prob_high_vol_raw,0.2990375384688377,0.2935518987351937,0.23214285714285715,-0.9211751051795485,True,rank_policy_candidate,00_30,0.36507936507936506,-0.529181835175136,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0127988052364157,0.0127988052364157,0.0158767051314787,0.0318688928490778,0.2314035565390507,0,False
2017-01-31,SOXX,sector_etf,prob_high_vol_raw,0.3247997879981995,0.3013638710509451,0.2976190476190476,-0.8041806439166505,True,rank_policy_candidate,00_30,0.414021164021164,-0.4264732501798354,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0003339643459398,-0.0003339643459398,-0.00046182568916,0.0309197630970414,0.2467200031385771,0,False
2017-02-01,SOXX,sector_etf,prob_high_vol_raw,0.2931611180305481,0.2993131827958458,0.22023809523809523,-0.9402606667717393,True,rank_policy_candidate,00_30,0.3531746031746032,-0.5567052836932285,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0043072796814556,0.0043072796814556,0.0051605942818322,0.0305892711816217,0.2308645192961526,0,False
2017-02-02,SOXX,sector_etf,prob_high_vol_raw,0.3065707311034202,0.3011275698727395,0.25992063492063494,-0.8774963844570527,True,rank_policy_candidate,00_30,0.38227513227513227,-0.5039798548502918,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.003476070152627,0.003476070152627,0.0035247850519544,0.0305462409589989,0.220161525346731,0,False
2017-02-03,SOXX,sector_etf,prob_high_vol_raw,0.2894682958722114,0.2982127513726075,0.21626984126984128,-0.9495323849413719,True,rank_policy_candidate,00_30,0.3478835978835979,-0.575136165130851,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0032165668547762,0.0032165668547762,0.0036652800409606,0.0299781918606443,0.2062255724077845,0,False
2017-02-06,SOXX,sector_etf,prob_high_vol_raw,0.2870577573776245,0.2954240028738617,0.20833333333333334,-0.9564348620359779,True,rank_policy_candidate,00_30,0.3412698412698413,-0.586560395320189,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.002036700446779,0.002036700446779,0.0019022489754811,0.0295317547769066,0.1977480956604567,0,False
2017-02-07,SOXX,sector_etf,prob_high_vol_raw,0.2818247810006141,0.2920241974055498,0.2003968253968254,-0.9757657974366407,True,rank_policy_candidate,00_30,0.3333333333333333,-0.6094866768031326,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0078567094058502,-0.0078567094058502,-0.0087328563003562,0.0298580075866512,0.1956388612613495,0,False
2017-02-08,SOXX,sector_etf,prob_high_vol_raw,0.2797272473573685,0.2889499598935045,0.19444444444444445,-0.9812171884179787,True,rank_policy_candidate,00_30,0.32671957671957674,-0.6191052542405996,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0005942750174321,-0.0005942750174321,-0.0006129893861755,0.0301700738170361,0.1981533139683148,0,False
2017-02-09,SOXX,sector_etf,prob_high_vol_raw,0.3006829738616944,0.291883213385552,0.251984126984127,-0.8846765032477844,True,rank_policy_candidate,00_30,0.37037037037037035,-0.5347647338171125,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0015195243852141,0.0015195243852141,0.002070000095073,0.0295583146866844,0.216064398949611,0,False
2017-02-10,SOXX,sector_etf,prob_high_vol_raw,0.2997326105833053,0.2938455626849903,0.24801587301587302,-0.8856440589834913,True,rank_policy_candidate,00_30,0.3664021164021164,-0.5401623298199141,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0026676433121248,-0.0026676433121248,-0.0027540112230485,0.0292326893734383,0.2295038590727996,0,False
2017-02-13,SOXX,sector_etf,prob_high_vol_raw,0.2897597715258598,0.2928241148952077,0.2261904761904762,-0.9272076143157315,True,rank_policy_candidate,00_30,0.34656084656084657,-0.5829145606885835,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.006115410901493,0.006115410901493,0.0077471724828921,0.0292461689817441,0.2322631335352646,0,False
2017-02-14,SOXX,sector_etf,prob_high_vol_raw,0.285774801671505,0.291061786589282,0.20833333333333334,-0.9428398750398638,True,rank_policy_candidate,00_30,0.3333333333333333,-0.6011202031433676,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0017809679390231,0.0017809679390231,0.001598439590341,0.0285158804758511,0.2347971233691238,0,False
2017-02-15,SOXX,sector_etf,prob_high_vol_raw,0.2778382271528244,0.2877558967301676,0.1865079365079365,-0.9767364477734902,True,rank_policy_candidate,00_30,0.3148148148148148,-0.6355443950071732,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0045636963841185,0.0045636963841185,0.0051678344175545,0.0284842261319545,0.2209502744641601,0,False
2017-02-16,SOXX,sector_etf,prob_high_vol_raw,0.2713803201913833,0.2836620025954716,0.16071428571428573,-1.0040039337029876,True,rank_policy_candidate,00_30,0.2962962962962963,-0.6639700417806483,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0115231473706905,0.0115231473706905,0.0141372242983626,0.0285454936213765,0.2094604998939436,0,False
2017-02-17,SOXX,sector_etf,prob_high_vol_raw,0.2677519217133522,0.2796844823749417,0.15079365079365079,-1.019462511476623,True,rank_policy_candidate,00_30,0.28835978835978837,-0.68079949688034,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0003728215415152,0.0003728215415152,0.000223970399295,0.0275026390446923,0.1983399718916441,0,False
2017-02-21,SOXX,sector_etf,prob_high_vol_raw,0.324812713265419,0.290966540097561,0.32142857142857145,-0.7672332591016403,True,rank_policy_candidate,30_50,0.414021164021164,-0.44789574517427755,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0130122502113395,-0.0130122502113395,-0.0162479445185761,0.0273316100775968,0.185191742705952,0,False
2017-02-22,SOXX,sector_etf,prob_high_vol_raw,0.2905404657125473,0.2908600215013076,0.23412698412698413,-0.9197178591029231,True,rank_policy_candidate,00_30,0.34523809523809523,-0.5911108156522127,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-1.6513622636747075e-05,-1.6513622636747075e-05,-0.0006822862245765,0.0272487437882163,0.177659597336973,0,False
2017-02-23,SOXX,sector_etf,prob_high_vol_raw,0.3646916553378105,0.3093179299604334,0.375,-0.5935301255068074,True,rank_policy_candidate,30_50,0.4669312169312169,-0.28713198800934564,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0074142724862241,0.0074142724862241,0.0095529246826076,0.0260694403946879,0.2075770887809922,0,False
2017-02-24,SOXX,sector_etf,prob_high_vol_raw,0.3791504099965095,0.3267760499694524,0.40476190476190477,-0.5317845414907064,True,rank_policy_candidate,30_50,0.4894179894179894,-0.2294153674865002,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0104963692167881,-0.0104963692167881,-0.0127666484798071,0.0252946410531501,0.2272780168997332,0,False
2017-02-27,SOXX,sector_etf,prob_high_vol_raw,0.3031867250800132,0.3208787187470926,0.2698412698412698,-0.8707537323994569,True,rank_policy_candidate,00_30,0.37433862433862436,-0.5457602182751183,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0119474791674017,0.0119474791674017,0.0155944107527574,0.025239611580048,0.2304920932098697,0,False
2017-02-28,SOXX,sector_etf,prob_high_vol_raw,0.3380068257451057,0.3251607454965959,0.3412698412698413,-0.7185179729076299,True,rank_policy_candidate,30_50,0.4298941798941799,-0.40348384294375633,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0087495100030192,-0.0087495100030192,-0.0102615382247741,0.0246341644389846,0.2460613356275864,0,False
2017-03-01,SOXX,sector_etf,prob_high_vol_raw,0.338640846312046,0.3285307707004584,0.3412698412698413,-0.7183931482779246,True,rank_policy_candidate,30_50,0.4298941798941799,-0.4028994831218133,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0003088285311324,-0.0003088285311324,-0.0005300014980363,0.0250322587412789,0.243143509081968,0,False
2017-03-02,SOXX,sector_etf,prob_high_vol_raw,0.3689904615283013,0.3386456934074191,0.38492063492063494,-0.585747198905266,True,rank_policy_candidate,30_50,0.4748677248677249,-0.27884927443135554,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0004263623091576,0.0004263623091576,0.0005302825485815,0.0244419702289041,0.2586211539489715,0,False
2017-03-03,SOXX,sector_etf,prob_high_vol_raw,0.3930406808853149,0.352244440276893,0.42063492063492064,-0.47940843617452306,True,rank_policy_candidate,30_50,0.5026455026455027,-0.18080540247955876,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.001604099588626,0.001604099588626,0.0021946233765741,0.0240567958618528,0.2684849602522831,0,False
2017-03-06,SOXX,sector_etf,prob_high_vol_raw,0.4265943259000778,0.3708319116826892,0.4583333333333333,-0.3312167340042867,True,rank_policy_candidate,30_50,0.5396825396825397,-0.043007702376915875,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0010055223805439,0.0011655223805439,0.0023407122247485,0.0238630047996736,0.2769836564312089,0,False
2017-03-07,SOXX,sector_etf,prob_high_vol_raw,0.4152465268969536,0.3819355654862553,0.4444444444444444,-0.38325901256220957,True,rank_policy_candidate,30_50,0.5251322751322751,-0.09238303382278619,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0009785778565801,0.0009785778565801,0.0019588431518213,0.0236038478877975,0.2813531057621604,0,False
2017-03-08,SOXX,sector_etf,prob_high_vol_raw,0.4088422790169715,0.3886622438689344,0.43452380952380953,-0.4126915267086209,True,rank_policy_candidate,30_50,0.5158730158730159,-0.12120279214339584,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.008835138310623,0.008835138310623,0.0114283609602796,0.0234287155850444,0.2817463421385893,0,False
2017-03-09,SOXX,sector_etf,prob_high_vol_raw,0.3683825790882111,0.3835923276737536,0.375,-0.5949998675432064,True,rank_policy_candidate,30_50,0.46825396825396826,-0.2926107727036417,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0051136829521221,0.0051136829521221,0.0075082629357041,0.023330704759214,0.2838405043389751,0,False
2017-03-10,SOXX,sector_etf,prob_high_vol_raw,0.3280477315187454,0.3697061786350015,0.3134920634920635,-0.7752492537122263,True,rank_policy_candidate,30_50,0.4087301587301587,-0.46375538466115057,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0020050043752132,-0.0020050043752132,-0.0029516383349136,0.0243746267541525,0.2608309169103624,0,False
2017-03-13,SOXX,sector_etf,prob_high_vol_raw,0.3185063540935516,0.3569062224996391,0.2916666666666667,-0.8178193197409891,True,rank_policy_candidate,00_30,0.3862433862433862,-0.5058494692249593,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.007360970148142,0.007360970148142,0.0079188443388158,0.0252256065678218,0.2404337064923582,0,False
2017-03-14,SOXX,sector_etf,prob_high_vol_raw,0.3130425840616226,0.345940312890135,0.2698412698412698,-0.842209606768741,True,rank_policy_candidate,00_30,0.37037037037037035,-0.5308469211513208,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0012090165360726,-0.0012090165360726,-0.0010283131524922,0.0257570186173038,0.2280650422684554,0,False
2017-03-15,SOXX,sector_etf,prob_high_vol_raw,0.3176686942577362,0.3388724082320353,0.2837301587301587,-0.8226132705702189,True,rank_policy_candidate,00_30,0.38095238095238093,-0.5132027480579642,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0019761146066438,0.0019761146066438,0.0020580066911459,0.0264023732112412,0.2160391149713605,0,False
2017-03-16,SOXX,sector_etf,prob_high_vol_raw,0.3067808136343956,0.3308495095826254,0.2619047619047619,-0.872599446572356,True,rank_policy_candidate,00_30,0.36243386243386244,-0.5611006578831994,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0058653910588328,0.0058653910588328,0.0074080349938381,0.0268037362041677,0.2072789713758679,0,False
2017-03-17,SOXX,sector_etf,prob_high_vol_raw,0.3065171658992767,0.3247664236617882,0.25793650793650796,-0.8755864311415601,True,rank_policy_candidate,00_30,0.35978835978835977,-0.5639183726705668,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0167651637696235,-0.0167651637696235,-0.0234440604251212,0.0269687557773715,0.1994409672618491,0,False
2017-03-20,SOXX,sector_etf,prob_high_vol_raw,0.1919381819665432,0.2915593632379769,0.005952380952380952,-1.3867199601551243,True,rank_policy_candidate,00_30,0.13756613756613756,-1.0495184623270957,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0087434446388945,0.0089034446388945,0.0105869872827066,0.0267323660147395,0.1876214771357416,0,False
2017-03-21,SOXX,sector_etf,prob_high_vol_raw,0.2668946892023087,0.2853931947290599,0.12896825396825398,-1.0490971644943325,True,rank_policy_candidate,00_30,0.2605820105820106,-0.7337402749840123,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0019506014995573,-0.0019506014995573,-0.0022131711271607,0.0262808958489112,0.2127781925159587,0,False
