date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2017-09-11,216.13344499146996,217.23137378819135,216.1160272584276,217.1529541015625,71364800,0.010665676406708569,0.005527692798370287,0.008441042511953878,0.001102494234483764,0.10413014494711564,0.0,0.4,0.019013449858003018,0.010428123219336394,0.0018834953229048602,0.07565328720759301,0.0,0.7,0.020850290613743105,0.014364053035482494,0.001031794913911721,0.09627476592271393,0.0,0.6,0.02730164165870752,0.016879189848161724,0.000448926654520454,0.08083314870667369,0.0,0.5833333333333334,0.07142996423205372,0.03333287778821381,0.00057495142863353,0.07437270042334027,0.0,0.5333333333333333,0.0024795208437764504,0.016180572976922436,0.042434391994390586,0.0007402832762310241,1.0,0.0,1.0,0.0,1.0,0.0,0.014727416635248902,0.040511607015944084,0.4512310598318319,0.1,0.010914246742744898,0.006476448972218475,0.006646700477830208,0.007028183030861093,0.0061427346505998695,0.5317460317460317,0.05946860176794257,0.7817460317460317,0.05354752166169754,0.6031746031746031,0.025180118846491576,0.8280457586739405,0.6921877531254708,0.0,0.02407743025672371,0.035566269723147186,0.0033707306186854247,0.0,1.0,정상,UP_STRENGTHENING,0.37759509682655334,0.5446102619171143,0.4172633949856763,0.5524522002171764,0.5827366050143237,정상,UP_STRENGTHENING,0.000479715190640162,-0.0020416563703273827,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.000458601326391713,0.000458601326391713,held_by_schedule,1.0,0.0,0.0,0.2920843764899734,0.0,0.0,6,BULL,CUSTOM_UP,0.18,159564065.6145502,162348281.32397872,187875100.0615332,-0.000528833433746856,153639370.26733267,-0.0003726393157781338,142829871.98417774
2017-09-12,217.5189463449708,217.91976697822463,217.33595376302054,217.88491821289062,56896000,0.0033707306186854247,0.01621561841327024,0.008583348434565874,0.003217109897582837,0.07359643241669712,0.0,0.6,0.02240654119954444,0.011586393821944485,0.002215920250754522,0.07521301842693331,0.0,0.7,0.01423715821369953,0.01705666987553678,0.0007068380831185106,0.09093947813048593,0.0,0.6,0.03053899592477083,0.019792911843880878,0.0005013660397291749,0.08105048152086343,0.0,0.5833333333333334,0.07251733780748015,0.0362106153242876,0.0005834044789769196,0.07443847546364486,0.0,0.5333333333333333,0.002690353496898945,0.016099056278712665,0.04241234329864807,0.0007411636111454716,1.0,0.0,1.0,0.0,1.0,0.0,-0.18146134240570033,-0.4902255719829825,0.45655289857866377,0.1,0.003519348117123431,0.0063627152504074054,0.006098761837883872,0.006646653846044336,0.006100770701238603,0.2976190476190476,0.05946860176794257,0.7619047619047619,0.05354752166169754,0.6071428571428571,0.02712234268085789,0.5249236167105755,0.7721893363518512,0.0,0.02332984530200566,0.03506281514569051,0.0001602318768152422,0.0,1.0,정상,UP_STRENGTHENING,0.37759509682655334,0.5446102619171143,0.4073463204458955,0.5504917156421609,0.5926536795541044,정상,UP_STRENGTHENING,-0.00031933012631246704,0.00018577868525393448,-0.0002194334782102958,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,-0.00031508484435408934,-0.00031508484435408934,held_by_schedule,1.0,0.0,0.0,0.28514242431212683,0.0,0.0,6,BULL,CUSTOM_UP,0.18,159513789.39577153,162297127.8410266,187815105.8820996,-0.00011728660168590644,153621350.42770886,-0.00014781815322211233,142808759.1362761
2017-09-13,217.59732921840413,218.02430297338424,217.48404748227136,217.98944091796875,59228000,0.000479715190640162,0.013244089013010552,0.00641236746265883,0.0026314305637351156,0.0760439424207255,0.0,0.6,0.021727236564819785,0.009898173530097365,0.002149456434430874,0.07555468981925041,0.0,0.7,0.014847253517029646,0.016787735931492964,0.0007369056011669705,0.09089045010144772,0.0,0.65,0.02252090952263197,0.019900142186324743,0.0003711843022769982,0.079399221807791,0.0,0.5833333333333334,0.07417816230018692,0.03608958223579051,0.0005962989084538369,0.07439909438518397,0.0,0.5416666666666666,0.003061018681524974,0.01587355406653912,0.042380922065029525,0.0007407761744149551,1.0,0.0,1.0,0.0,1.0,0.0,-0.15034757953853695,-0.4089411986799499,0.41562374634199944,0.1,0.002478356239815193,0.005720102705088863,0.005907409430069852,0.006599499574237112,0.00599991526968793,0.24206349206349206,0.059509847413942905,0.7619047619047619,0.05354752166169754,0.5912698412698413,0.02561929562159036,0.5795340253038533,0.5812919719583354,0.0,0.024445974130479886,0.034997522896729936,-0.00031933012631246704,0.0,1.0,정상,UP_STRENGTHENING,0.37759509682655334,0.5523799657821655,0.39990851454105997,0.5509637781771621,0.6000914854589401,정상,UP_STRENGTHENING,0.0013459281926093691,0.001208645214231474,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.0013393805185464018,0.0013393805185464018,held_by_schedule,1.0,0.0,0.0,0.27993596017874195,0.0,0.0,6,BULL,CUSTOM_UP,0.18,159727439.05772775,162514505.45227292,188067891.52810425,0.0012910150012582112,153819677.89562455,0.0010355576605741267,142956645.84079674
2017-09-14,217.66714013619645,218.1202539931315,217.49286966690897,217.91983032226562,95446300,-0.00031933012631246704,0.013043608716849064,0.0034911269736512818,0.0025918546837571553,0.0765087620354728,-0.00031933012631246704,0.6,0.01658485543043442,0.007915594655524272,0.0016448828644896273,0.07499036492144197,-0.00031933012631246704,0.6,0.012756470741908776,0.015812764410138236,0.0006337896179429148,0.0908870248965161,-0.00031933012631246704,0.6,0.0291348118457202,0.019084207216163884,0.00047864101257033553,0.07801554714920303,-0.00031933012631246704,0.5833333333333334,0.07461551606224148,0.03513835617744254,0.0005996911510603035,0.07438598594896428,-0.00031933012631246704,0.5416666666666666,0.003220517521184574,0.015753505792356126,0.0422744632335017,0.0007413769136131009,0.9892913311894087,-0.00031933012631246704,0.9916957310013907,-0.00031933012631246704,0.9957480639337585,-0.00031933012631246704,0.3322107620980628,0.9135114954904436,0.471000122897543,0.1,0.0028789684963261364,0.005330066664481515,0.005706514802903091,0.0065216347042209594,0.005938523974992294,0.1746031746031746,0.05940829093128629,0.7619047619047619,0.052453506389995984,0.5555555555555556,0.025605483539142822,0.49819292505873203,0.7653422771941456,0.008388482044876452,0.023246144653040757,0.03591122550120649,0.0003012268798567863,0.0,1.0,정상,UP_STRENGTHENING,0.38427436351776123,0.5523799657821655,0.3959999767852353,0.551317825078413,0.6040000232147646,정상,UP_STRENGTHENING,0.002126871641450423,-0.0038996641914704755,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.0020723963473777427,0.0020723963473777427,held_by_schedule,1.0,0.0,0.0,0.27773220062685217,0.0026610843859372255,0.0,6,BULL,CUSTOM_UP,0.18,160058457.61900696,162851299.9197681,188467887.79326272,-0.00028374269171793664,153776032.68617928,-0.00010646343671593121,142941426.18497914
2017-09-15,217.7752898829497,218.3006957249808,217.67021138693656,218.213134765625,95432400,0.0013459281926093691,0.015599932136229455,0.0017494170010965426,0.0030959008054052715,0.07052412858483426,0.0,0.8,0.011865748501604267,0.008079081335673699,0.0011795902481818387,0.07094354281717384,0.0,0.6,0.030180773442965103,0.01566663751467301,0.00148671475194182,0.06766498288845482,0.0,0.65,0.030774726442231115,0.019937919921285907,0.0005051780184029298,0.07801951099139574,0.0,0.6,0.07716773474683825,0.035890563972018175,0.0006194594051388336,0.07435484069318608,0.0,0.55,0.004205397961150714,0.015640799051733767,0.04238657599513207,0.0007423376890166589,1.0,0.0,1.0,0.0,1.0,0.0,0.3634730011489147,1.099181503830193,0.3903338724652602,0.05,0.002889305168185388,0.004909036986631639,0.005443150573849618,0.0058886541957394066,0.0059001648430894995,0.11507936507936507,0.02834175966169755,0.24603174603174602,0.0524784452243691,0.5595238095238095,0.025604518596969064,1.1787284079825564,0.8083801159025332,0.0,0.023114904771867506,0.03590492422913068,-0.0010432971097593668,0.0,1.0,정상,UP_STRENGTHENING,0.38427436351776123,0.5752227902412415,0.39306857346836677,0.5572940663691202,0.6069314265316332,정상,UP_STRENGTHENING,0.0010011700319971784,-0.0011183518833430828,0.00043751999973618005,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.0009827652364305269,0.0009827652364305269,held_by_no_trade_band,1.0,0.0,0.0,0.2751480014278567,0.0,0.0,6,BULL,CUSTOM_UP,0.18,160215757.5069516,163011344.51603675,188656576.19451514,0.0001533612658610738,153799615.9732111,0.0002525834509429004,142977530.8236876
2017-09-18,218.58091968648296,219.02751665001276,218.29194046468183,218.67724609375,46235200,0.002126871641450423,0.007019439355518076,0.0024770316091258238,0.0013989835552074225,0.02275385539027862,0.0,0.8,0.01258593345826231,0.008956233685293524,0.0012507388948455934,0.07109685998226346,0.0,0.6,0.03398853085674558,0.016126988079543603,0.001671184200498388,0.06671282240991455,0.0,0.7,0.033434761800064106,0.021544185130225157,0.0005481329097776062,0.0780616434474133,0.0,0.6166666666666667,0.07166015874162479,0.037493617965898896,0.0005767416357429426,0.07375205238947762,0.0,0.55,0.005331220520891522,0.015613062134596234,0.042388329828811244,0.0007439768965091169,1.0,0.0,1.0,0.0,1.0,0.0,-0.29375793010486817,-1.093536435681945,0.312876103589156,0.0,0.0037241272191557593,0.00493632034466028,0.005381676568532966,0.005665883099688745,0.005890604879340699,0.1111111111111111,0.028336626613872262,0.24206349206349206,0.05252008451648728,0.5634920634920635,0.019062449394769955,1.78300963075977,0.877779003634842,0.0,0.022305130500992476,0.03572738659906484,-0.0031634405192798587,0.0,1.0,정상,UP_STRENGTHENING,0.41417762637138367,0.5752227902412415,0.398345836694121,0.5617762473371505,0.601654163305879,정상,UP_STRENGTHENING,0.0003600412112998441,-0.001959963521393493,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.0003409463587107129,0.0003409463587107129,held_by_schedule,1.0,0.0,0.0,0.2788420856858847,0.0,0.0,6,BULL,CUSTOM_UP,0.18,160270382.4860817,163066922.64037806,188724500.3367279,-0.0005679606817774907,153712263.83846587,-0.0004079684507681258,142919200.50194284
2017-09-19,218.92244882412038,218.98375352353474,218.57217825078814,218.89617919921875,47108100,0.0010011700319971784,0.00464126197729775,0.00255113614746727,0.0009261049063281846,0.014579714401414185,0.0,0.8,0.020932141323747766,0.007879323425494578,0.002071607401955511,0.053603718266515714,0.0,0.7,0.034213901969137206,0.01543587347990849,0.0016820811567008764,0.06667836717060106,0.0,0.7,0.03323541581812628,0.022006656258404256,0.0005449176574566709,0.07805594608155558,0.0,0.6166666666666667,0.07173121933278637,0.03793111072469668,0.0005772941914724254,0.07375277670210859,0.0,0.55,0.006470898803267122,0.015581556508244443,0.042366224804667896,0.0007458811998602655,1.0,0.0,1.0,0.0,1.0,0.0,-0.2701897838715662,-0.9657367763720363,0.3173261779818795,0.0,0.0018802305012917834,0.003968971941986889,0.004879366550735294,0.005481549127539353,0.005847051670899935,0.06746031746031746,0.028336626613872262,0.24206349206349206,0.05252008451648728,0.5634920634920635,0.01879420856822907,1.8204492008764108,0.8726091647616547,0.0,0.022002665629413443,0.035754369872221865,-0.004160445238184818,0.0,1.0,정상,UP_STRENGTHENING,0.41417762637138367,0.5683896541595459,0.40230378411343665,0.5634295990427494,0.5976962158865633,정상,UP_STRENGTHENING,-0.0026793034089868106,-0.0013095007127262859,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,-0.0026579402145087212,-0.0026579402145087212,held_by_schedule,1.0,0.0,0.0,0.2816126488794056,0.0,0.0,6,BULL,CUSTOM_UP,0.18,159844393.39127722,162633500.50903603,188218850.13961637,-0.0021313823304826007,153384644.2353421,-0.0017325019183112912,142671592.7129097
2017-09-20,218.9837562944486,219.08883479538468,217.97670499993538,218.97499084472656,59574100,0.0003600412112998441,0.00452109020789071,0.0020075138423119032,0.0009021801559127241,0.014833493213988535,0.0,0.8,0.01782505694205061,0.00646506265971758,0.0017668053598239198,0.053666277866134246,0.0,0.7,0.023879482727265033,0.014599624051319537,0.0011799413520918733,0.05816292348264579,0.0,0.7,0.032927590208585045,0.02181958228240166,0.0005399515179520086,0.07805668660155034,0.0,0.6166666666666667,0.06871431628995017,0.037727494093262814,0.0005538029370393271,0.07365577014309704,0.0,0.55,0.007116066337825577,0.015568219758842705,0.04236739839151027,0.0007475266412114712,1.0,0.0,1.0,0.0,1.0,0.0,-0.07450700150108458,-0.2651011949289837,0.3182051456323877,0.0,0.005078798227866617,0.003989946863715214,0.004757178455360348,0.005192329534916869,0.005841386111783235,0.05555555555555555,0.028336626613872262,0.09523809523809523,0.05252008451648728,0.5674603174603174,0.018784501904194575,1.27123321390453,0.8645188782644608,0.0,0.022634783072237763,0.035653867738745626,-0.004518859473846115,0.0,1.0,정상,UP_STRENGTHENING,0.4239911437034607,0.5232983827590942,0.40772562401094264,0.5533967949718356,0.5922743759890574,정상,UP_STRENGTHENING,0.0002003871496500942,0.00177897031554064,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.00021155814461959485,0.00021155814461959485,held_by_schedule,1.0,0.0,0.0,0.28540793680765986,0.0,0.0,6,BULL,CUSTOM_UP,0.18,159878209.7745709,162667906.95065668,188256566.77850625,0.0008318204160063126,153512232.7139189,0.0006338846694872391,142762030.04830176
2017-09-21,218.8173832406044,218.90494420812297,218.21315510826966,218.38829040527344,48211400,-0.0026793034089868106,0.0021496900135937747,-0.0011054196200404043,0.00042947654720908445,0.02939698968429318,-0.0026793034089868106,0.8,0.015221338445842614,0.0022600736913476194,0.00151066561548312,0.05758791924346015,-0.0026793034089868106,0.7,0.024810397515415916,0.010643297919272987,0.001225380872304216,0.05725891474373803,-0.0026793034089868106,0.7,0.03852671854597656,0.018440109311694375,0.0006300515336730002,0.07628158022711314,-0.0026793034089868106,0.6166666666666667,0.06833732010807969,0.0343764635074475,0.0005508627788999447,0.07368679177566306,-0.0026793034089868106,0.55,0.007714701525724843,0.01564780692555745,0.04220146370082456,0.0007472283624782138,0.9079037504371278,-0.0026793034089868106,0.9373722401843814,-0.0026793034089868106,0.9661981587886546,-0.0026793034089868106,-0.2498674158542865,-0.8834029438334595,0.31714835599938107,0.0,0.00348844590084536,0.004002377863353686,0.0045175388422486595,0.005125350726645298,0.005777564879313402,0.03968253968253968,0.027291510329223265,0.07539682539682539,0.050714017875981884,0.5158730158730159,0.01638554741626908,1.514163481091994,1.035063476501724,0.07198248918602557,0.025662550974529186,0.032913556948181114,-0.0018444980347316342,0.0,1.0,정상,UP_STRENGTHENING,0.4477132558822632,0.5232983827590942,0.4177225319787728,0.5458721919186502,0.5822774680212273,정상,UP_STRENGTHENING,-0.0020444754977642088,0.0029908076171218934,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,-0.001997866555011931,-0.001997866555011931,held_by_schedule,1.0,0.0,0.0,0.2968712780667856,0.022327528408223423,0.0,6,BULL,CUSTOM_UP,0.17628497272678514,159558794.44638714,162342918.17978618,187871680.8404344,-3.0362251809767623e-05,153507571.73685336,-0.00012499546374553647,142744185.4421506
2017-09-22,218.09053414548032,218.59843580213592,218.06426452202962,218.4320526123047,51214000,0.0002003871496500942,0.0010032294660669017,-0.0011052959796323814,0.00020054531354123383,0.028253382470921715,-0.0024794531573099077,0.8,0.016618811913883924,0.0008208315292486112,0.0016482230594732528,0.05618469020278392,-0.0024794531573099077,0.8,0.02741040907406589,0.009484604565441757,0.0013520735235723613,0.0558576431637639,-0.0024794531573099077,0.75,0.029520323067925514,0.01814854906237695,0.0004848831334607044,0.07429269560869911,-0.0024794531573099077,0.6166666666666667,0.07041316730042024,0.033997322661214024,0.0005670392633816412,0.0736120990111913,-0.0024794531573099077,0.5583333333333333,0.008582542475390031,0.015566268412828599,0.04201944990009299,0.0007470177277852189,0.9075664961670048,-0.0024794531573099077,0.9420436684067791,-0.0024794531573099077,0.9687194508717271,-0.0024794531573099077,-0.20344193217046913,-0.7202517126669302,0.27757126157104256,0.0,0.0024454802933817047,0.003923001144149103,0.0044519635380591985,0.004961372741340093,0.005658264986385452,0.03968253968253968,0.026680627088402513,0.07142857142857142,0.050714017875981884,0.4365079365079365,0.016130871805602527,1.699251559642659,0.8143285005177131,0.06839658790488888,0.03074879412829601,0.03539179897563246,-0.0020444754977642088,0.0,1.0,정상,UP_STRENGTHENING,0.4477132558822632,0.5232983827590942,0.4252202129546454,0.5402287396287613,0.5747797870453546,정상,UP_STRENGTHENING,0.0006023423382055526,-0.0008384952257867173,0.0,0.9994710249235248,0.0003438337997088814,0.00018514127676632074,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.0005889344334983033,0.0005889344334983033,held_by_no_trade_band,0.9994710249235248,0.0003438337997088814,0.00018514127676632074,0.3017865709971016,0.020662109644249232,0.0,6,BULL,CUSTOM_UP,0.1712058656658851,159652764.11460412,162438527.51433688,187984843.90795442,2.600731260864463e-05,153511564.05625933,4.962260136676111e-05,142751268.7799622
2017-09-25,218.17812647379512,218.52841044011214,217.24114525807704,217.9854736328125,57064400,-0.0020444754977642088,-0.0031634405192798587,-0.0025164056384054945,-0.0006336909549796488,0.025757331700230035,-0.004518859473846115,0.6,0.00383379325735822,-0.0016061566475130684,0.0003826463001138869,0.028536759724537474,-0.004518859473846115,0.7,0.022920136751226172,0.0062850020905254045,0.0011330708115093735,0.05699389108732977,-0.004518859473846115,0.7,0.0365254161350439,0.015461001498228155,0.0005979028951238105,0.07194114268114243,-0.004518859473846115,0.6166666666666667,0.06754462127633554,0.03132222987682187,0.0005446772086461124,0.0737100356920793,-0.004518859473846115,0.55,0.009118688431845712,0.015619731683631288,0.04177233250209422,0.0007452223382148645,0.8312880323224334,-0.004518859473846115,0.8943732744789843,-0.004518859473846115,0.9429904915288806,-0.004518859473846115,-0.1073232721228432,-0.37629476502897335,0.32380767193828336,0.0,0.005905279652732477,0.0034343096622273684,0.00405771793681378,0.0049430120475772435,0.005517777643629521,0.007936507936507936,0.027081391705906534,0.07936507936507936,0.048263961577011266,0.38492063492063494,0.0157361082596541,1.4565314608308362,1.0405009620179073,0.12872892706756744,0.028843203114456317,0.038338044922580715,0.0006023423382055526,0.0,1.0,정상,UP_STRENGTHENING,0.4477132558822632,0.5713377594947815,0.43084347368654985,0.5480059945952663,0.5691565263134502,정상,UP_STRENGTHENING,0.003894294736136672,-0.0051298470668716956,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.0038098214231439124,0.0038098214231439124,held_by_schedule,1.0,0.0,0.0,0.30912186403699504,0.03765716228205096,0.0,6,BULL,CUSTOM_UP,0.17820539513573966,160261012.63559207,163057389.29640493,188716912.29605865,0.0002846380149333248,153555259.2831216,0.00040819324800682737,142809538.8840226
2017-09-26,218.41450678121012,218.65969880962976,217.8803355703037,218.1167755126953,54082000,0.0006023423382055526,-0.0035606089122921514,-0.0012031398043002017,-0.0007133925935120189,0.024276830310312428,-0.003919239036022204,0.6,0.0010641273462450584,-0.0011108566108484208,0.00010635615640808282,0.023333958246998684,-0.003919239036022204,0.7,0.02349451195901464,0.0057288406006650305,0.0011611382035813024,0.0568850291001064,-0.003919239036022204,0.7,0.03521962558141256,0.015487596694914618,0.0005768933805961958,0.07189349045687891,-0.003919239036022204,0.6166666666666667,0.07137238036748572,0.0313525966617032,0.0005745035426776513,0.07352951074748133,-0.003919239036022204,0.5583333333333333,0.009703168190365652,0.015623036675606716,0.04154932754849194,0.0007430836166589608,0.847323602624414,-0.003919239036022204,0.9083891879565759,-0.003919239036022204,0.9505552468897032,-0.003919239036022204,-0.16282854726480833,-0.5990676112065578,0.32042016774852783,0.0,0.0035731467123246694,0.0034379962422703353,0.003962366747619934,0.004896973975326719,0.005483456795166151,0.003968253968253968,0.027081391705906534,0.07936507936507936,0.048263961577011266,0.38492063492063494,0.016056209848663478,1.4632663736000142,1.003967861442829,0.11172151800373151,0.030030778968779703,0.03822817623333194,0.003894294736136672,0.0,1.0,정상,UP_STRENGTHENING,0.4477132558822632,0.5781588554382324,0.4350609192354782,0.5555442098060078,0.5649390807645218,정상,UP_STRENGTHENING,0.00120012532257463,-0.00018694218509562877,-0.00021794300548250156,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.0011837894912752843,0.0011837894912752843,held_by_schedule,1.0,0.0,0.0,0.31107470852487173,0.032660325300185034,0.0,6,BULL,CUSTOM_UP,0.18,160450727.9382112,163250414.9203288,188943396.24130327,0.0006452983195065265,153654348.23388836,0.0005003914046621261,142880999.54978392
2017-09-27,218.81732089530064,219.35149208424482,217.9328658501849,218.9661865234375,81001400,0.003894294736136672,-4.020697183315658e-05,0.002694554599419252,-8.0415560310243e-06,0.0411873172995892,0.0,0.6,0.004480701456710978,0.0023307584328033926,0.00044706929994084985,0.030157828128762502,-4.020697183315658e-05,0.7,0.026305291282056942,0.008340738841818851,0.001298262867185862,0.05770160048212559,-4.020697183315658e-05,0.7,0.037491616117558024,0.018816661992687944,0.00061343153732533,0.07217890243346782,-4.020697183315658e-05,0.6166666666666667,0.07252942003445062,0.03476523267066245,0.0005834983559279768,0.07361563762501677,-4.020697183315658e-05,0.5583333333333333,0.010389268971619403,0.015654014380547032,0.041405741189133094,0.0007414565221633529,0.9980903208724288,-4.020697183315658e-05,0.9990601764001661,-4.020697183315658e-05,0.9994927526039286,-4.020697183315658e-05,0.22554567991267005,0.8458898227355127,0.313180818574715,0.0,0.006478745675684875,0.003825804075890078,0.0041624660766967966,0.004760195518443716,0.005465368201540788,0.01984126984126984,0.027081391705906534,0.10317460317460317,0.048263961577011266,0.4007936507936508,0.01602554145810347,1.6414603744172038,1.0645070277897182,0.0011416046709838712,0.020956130966550246,0.043374639516735765,0.00120012532257463,0.0,1.0,정상,UP_STRENGTHENING,0.4239911437034607,0.5817896127700806,0.4322934753524738,0.562105560547026,0.5677065246475261,정상,UP_STRENGTHENING,0.0035148346359359373,-0.0012191331613190526,0.00043742399320079173,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.003466289674143645,0.003466289674143645,held_by_schedule,1.0,0.0,0.0,0.3026724443664536,0.0003350580986096382,0.0,6,BULL,CUSTOM_UP,0.18,161006896.63967228,163816288.14786682,189607501.03464353,0.0016212475170339414,153903459.964444,0.0014791621682124112,143092343.71887434
2017-09-28,218.68603656062376,219.30778227336725,218.59847558717362,219.22897338867188,44778800,0.00120012532257463,0.003849487451174083,0.003125572608080107,0.0007684194268477995,0.033880142315461034,0.0,0.8,0.0060074526694988695,0.002932655476205026,0.000598947987028442,0.030038571587132242,0.0,0.8,0.022691940833962088,0.008421423897670532,0.0011219154257590346,0.05625909606838885,0.0,0.7,0.0363408401988059,0.019431632021144507,0.000594934767679319,0.07210376889640745,0.0,0.6166666666666667,0.07491233047416057,0.035384116215271044,0.0006019925433891959,0.07358286248656061,0.0,0.5666666666666667,0.010918260820875991,0.015648410048350936,0.041163532911227874,0.0007395096809034422,1.0,0.0,1.0,0.0,1.0,0.0,-0.31354076363354844,-1.121079357995941,0.31732221601357014,0.0,0.003235460510669342,0.0038585865353703,0.0041586178360503,0.004578412143662596,0.005425960889114825,0.01984126984126984,0.027081391705906534,0.07936507936507936,0.048263961577011266,0.4007936507936508,0.016255584384037822,1.395947404772753,1.0329080047002188,0.0,0.021050309067965678,0.04338037009972494,0.0035148346359359373,0.0,1.0,정상,UP_STRENGTHENING,0.4477132558822632,0.5817896127700806,0.43614842048492114,0.5670265736027896,0.5638515795150789,정상,UP_STRENGTHENING,0.00433863792403999,-0.0011373210366000253,4.316694553474498e-05,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.004279475036418129,0.004279475036418129,held_by_schedule,1.0,0.0,0.0,0.30530389433944477,0.0,0.0,6,BULL,CUSTOM_UP,0.18,161695921.6345329,164517335.86355427,190430139.3293149,0.0021482543397839836,154234083.7402204,0.0018367560401469363,143355169.44549876
2017-09-29,219.22016365284554,220.07834920827898,219.03627629237042,219.99952697753906,85578000,0.0035148346359359373,0.007176027265634266,0.005209462500364692,0.0014300804200404471,0.03825481787699429,0.0,0.8,0.008186455933703263,0.005635950050351557,0.0008153128667908405,0.03333722168301537,0.0,0.8,0.020149342862536557,0.01095552426167501,0.0009974515574863395,0.05403372369645605,0.0,0.7,0.049581343544347956,0.02219145241719578,0.0008065227370891659,0.06940957097734128,0.0,0.6333333333333333,0.07804885562416009,0.03837240366414996,0.000626273267299678,0.07370291971119487,0.0,0.5666666666666667,0.01111416663332121,0.01582966792442919,0.04099996622275248,0.0007382085805004841,1.0,0.0,1.0,0.0,1.0,0.0,0.3304984565126492,1.2808570767809182,0.32181806493149007,0.0,0.004736705256711544,0.004032157863492042,0.003712886313835271,0.004450666778934105,0.005325488891674565,0.003968253968253968,0.027081391705906534,0.051587301587301584,0.04534567224209208,0.20238095238095238,0.015849204803126397,1.2713156977163875,1.46394100714127,0.0,0.025793373773372874,0.04960832573877101,0.00433863792403999,0.0,1.0,정상,UP_STRENGTHENING,0.4547266960144043,0.6641612648963928,0.44079298936729194,0.5913102464261905,0.5592070106327081,정상,UP_STRENGTHENING,0.0021402660125797723,0.001411457178129405,0.0,1.0,0.0,0.0,0.9883141688588228,0.007595790241765155,0.004090040899412006,0.0,0.0,0.0021259763580198693,0.0021259763580198693,held_by_no_trade_band,1.0,0.0,0.0,0.30855509255710434,0.0,0.0,6,BULL,CUSTOM_UP,0.18,162039683.34111616,164867095.83008462,190837710.48429227,0.0018487424787996254,154519222.8425097,0.0014935701597287077,143569280.4488254
