fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.8571428571428571,0.8950617283950617,0.10493827160493827,normal_better,0.9828768648989898,0.12573400775613275,1.1466896757154883,0.20674431740847937,0.12244897959183677,-0.6884119255025809,0.28645213079498794,1.0,0.5925925925925926,0.5706907263478692,0.31418863941659064
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.49206349206349204,0.748991935483871,0.251008064516129,normal_better,0.6200462671100113,0.12798277504651928,1.2600940267074425,0.40676545003017595,0.24993701184177372,-0.6274718459372666,0.40295264706752615,0.0,0.0,0.1026537494049164,0.07870065322546325
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.15873015873015872,0.9150943396226415,0.08490566037735849,normal_better,0.7331681768523872,0.5744380181222285,4.61895951417004,0.1923523921414076,0.13353489543965733,-0.44046536680989967,0.3505101792107808,0.8571428571428571,0.6,0.4345311125830009,0.06800668207943122
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,direction,ok,63,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.3968253968253968,0.5726315789473684,0.4273684210526316,normal_better,0.5862140912257859,0.18938869440038913,1.4772595098889807,0.3177267858077643,0.2393550012597632,-0.3274290661800172,0.29869276469513123,0.391304347826087,0.36,0.4224934179945217,0.319918035334906
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.01655660063256062,0.0,,0.11178831983472512,0.0,0.0,0.1117883198347251,0.06371791099125759
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,5.7914565368347375e-05,0.0,,0.007557058427009194,0.0,0.0,0.007557058427009194,0.00089745935791917
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,direction,ok,63,0.32098765432098764,0.5079365079365079,0.3602693602693603,0.6349206349206349,0.2857142857142857,0.07936507936507936,,,,,,,,,,,,,,,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.6825396825396826,0.791860465116279,0.20813953488372092,normal_better,0.852685786710683,0.1701461041710004,1.2492838270412332,0.29274873816356356,0.2166792642983119,-0.351069467175795,0.32701820675417337,0.7333333333333333,0.2558139534883721,0.3555214757855092,0.20066588401416577
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.5555555555555556,0.610204081632653,0.3897959183673469,normal_better,0.5930247997071497,0.03746924415159414,1.0674446394728694,0.35990360811785127,0.24691358024691357,-0.45760961287729773,0.3616399918556132,0.0,0.0,0.22671959494393215,0.08658174378125401
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.25396825396825395,0.8617021276595744,0.13829787234042554,normal_better,0.5256115976522281,0.27164334368397414,2.069595665755648,0.2385336909277057,0.18946837994457041,-0.2589630575692341,0.22578333396975483,0.0,0.0,0.02818491999849912,0.0046502602410458
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,direction,ok,63,0.5990629183400268,0.8256836871294703,0.6585365853658537,0.3333333333333333,0.0,0.6666666666666666,,,,,,,,,,,,,,,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.4603174603174603,0.8975659229208924,0.10243407707910751,normal_better,0.8466853021009251,0.3863678417834648,1.8393508287020097,0.24904573549151413,0.24842529604434369,-0.0024974890119873194,0.3043691986326359,0.5686274509803921,1.0,0.7646866589500961,0.2409613048139502
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.38095238095238093,1.0,0.0,normal_better,0.9999999999999998,0.6190476190476188,2.6249999999999996,0.10956586531043193,0.23582766439909297,0.5353985903663415,0.18571067328743598,1.0,0.6666666666666666,0.19524170766494495,0.2599062318111501
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0009694902248828889,0.0,,0.017707166433463623,0.0,0.0,0.017707166433463623,0.02561145216071335
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,direction,ok,63,0.07017543859649122,0.053467000835421885,0.0625,0.9523809523809523,0.047619047619047616,0.0,,,,,,,,,,,,,,,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.05660855790757137,0.0,,0.2164001077263593,0.0,0.0,0.2164001077263593,0.09889161381831864
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.11218504941050408,0.0,,0.26035251930136416,0.0,0.0,0.2603525193013642,0.2107169074942418
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.007843894061426928,0.0,,0.07972666861262111,0.0,0.0,0.07972666861262112,0.03856880051751966
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,direction,ok,63,0.468002446725851,0.5638490744873724,0.5628654970760234,0.5396825396825397,0.015873015873015872,0.4444444444444444,,,,,,,,,,,,,,,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.09074537763168498,0.0,,0.2950323701897529,0.0,0.0,0.295032370189753,0.06083813090407668
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6031746031746031,0.9157894736842105,0.08421052631578946,normal_better,0.9468406135283588,0.34366601035375566,1.569762069797016,0.24729866484248167,0.23935500125976317,-0.03318779027348384,0.3238415460848963,1.0,0.02631578947368421,0.3493364687910891,0.10096037974520439
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.004089754357102371,0.0,,0.058843265288357496,0.0,0.0,0.0588432652883575,0.025044450229668717
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,direction,ok,63,0.057971014492753624,0.016563146997929608,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.04694745651852746,0.0,,0.20723584694920472,0.0,0.0,0.20723584694920472,0.06325156328323636
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.3333333333333333,0.31405895691609975,0.6859410430839001,inverse_better,0.25756101328107783,-0.07577232005225548,0.7726830398432335,0.29181757920173573,0.22222222222222224,-0.31317910640781066,0.24396402438800813,0.0,0.0,0.12411968265756128,0.07266090706136605
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0027513287867975997,0.0,,0.051452374251390876,0.0,0.0,0.051452374251390876,0.010197155029340741
