date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2021-04-22,70.30000305175781,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32517449955271727,0.37751832034895466,0.2973071800983281,1,sideways,0.42595692158242854,0.43338518033012857,0.4420541472399574,0,0.36301199075088403,0.27135246693573273,0.45333533626343353,0.19891407474730521,0,1,0.1312293881865115,0.055929342991293166,0.15437637292976422,0
2021-04-23,71.3499984741211,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32867755708971574,0.39569507215988453,0.27562737075039967,1,sideways,0.38940687537659957,0.3964122270042602,0.4420541472399574,0,0.3341080068268993,0.20973956892270748,0.45333533626343353,0.19891407474730521,0,1,0.12592552647852504,0.050025510956017254,0.15437637292976422,0
2021-04-26,71.71499633789062,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.33965382744537415,0.38912079240878195,0.2712253801458438,1,sideways,0.3892611149324966,0.3962646317261162,0.4420541472399574,0,0.32442179953941735,0.19105659139015155,0.45333533626343353,0.19891407474730521,0,0,0.1378267580860715,0.06385796090617418,0.15437637292976422,0
2021-04-27,71.54000091552734,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32643251015354047,0.39546312174028625,0.27810436810617334,1,sideways,0.37546272760957966,0.3822873881641365,0.4420541472399574,0,0.32468882543732713,0.1915578285495697,0.45333533626343353,0.19891407474730521,0,0,0.15844064924093584,0.0929523965323411,0.15437637292976422,0
2021-04-28,70.875,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31471014819938087,0.3966361173110503,0.2886537344895689,1,sideways,0.39620818955708087,0.4032978709121656,0.4420541472399574,0,0.34203177828535614,0.22577721913111767,0.45333533626343353,0.19891407474730521,0,1,0.18922531076566937,0.1488542413461506,0.15437637292976422,0
2021-04-29,70.81500244140625,0.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.32174625877596447,0.39677444129611456,0.281479299927921,1,sideways,0.3920726827186185,0.39911138822723824,0.4420541472399574,0,0.34385976162044035,0.22957129912023236,0.45333533626343353,0.19891407474730521,0,1,0.2020207348605153,0.17635505883652636,0.15437637292976422,1
2021-04-30,69.8499984741211,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31223262061874146,0.3872889674474026,0.30047841193385605,1,sideways,0.45341307271829046,0.46110836384501386,0.4420541472399574,1,0.4002621444295558,0.3617739757009052,0.45333533626343353,0.19891407474730521,0,1,0.16250322046611373,0.09947459889442098,0.15437637292976422,0
2021-05-03,69.65499877929688,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30804908929499836,0.38923682258625203,0.3027140881187496,1,sideways,0.4681781175286215,0.47599822601770564,0.4420541472399574,1,0.43418526454986894,0.45105216790978536,0.45333533626343353,0.19891407474730521,0,1,0.1889039473639648,0.1481947239338553,0.15437637292976422,0
2021-05-04,68.40499877929688,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2971121727173007,0.35436094189840767,0.34852688538429166,1,sideways,0.535922640803824,0.5441371722076543,0.4420541472399574,1,0.48104236396480266,0.575932286805578,0.45333533626343353,0.19891407474730521,1,1,0.1999520073142043,0.1717477039248787,0.15437637292976422,1
2021-05-05,68.23999786376953,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30115482755444806,0.33516253282868,0.3636826396168719,2,up,0.5385741040668518,0.5467978696057344,0.4420541472399574,1,0.4817371513625044,0.5777391627944145,0.45333533626343353,0.19891407474730521,1,1,0.21809923301216982,0.21415434366382033,0.15437637292976422,1
2021-05-06,68.92500305175781,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3046139286207748,0.35047335736010526,0.34491271401911994,1,sideways,0.51988440091219,0.5280328712046198,0.4420541472399574,1,0.45322169524721045,0.5021852607377979,0.45333533626343353,0.19891407474730521,1,1,0.1956936515020081,0.16245705860356022,0.15437637292976422,1
2021-05-07,69.51499938964844,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30671167307483727,0.36779377072596425,0.32549455619919854,1,sideways,0.5005263567639111,0.508572172368341,0.4420541472399574,1,0.40733128379599803,0.37999507525135384,0.45333533626343353,0.19891407474730521,0,1,0.21020109666194797,0.19515715162200042,0.15437637292976422,1
2021-05-10,67.76000213623047,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29442346178051987,0.30439532253709917,0.401181215682381,2,up,0.5457267203485965,0.5539729799649415,0.4420541472399574,1,0.5036105721944397,0.633277811471983,0.45333533626343353,0.19891407474730521,1,1,0.16840573905460127,0.10941703228842067,0.15437637292976422,0
2021-05-11,67.55500030517578,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.29871228568274333,0.29434976292769727,0.4069379513895594,2,up,0.5426935673417274,0.5509307198997894,0.4420541472399574,1,0.48551468301708856,0.5875225181665222,0.45333533626343353,0.19891407474730521,1,1,0.17235667777882613,0.11638029198861875,0.15437637292976422,0
2021-05-12,65.65499877929688,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.33274309307592953,0.25242196982885023,0.41483493709522024,2,up,0.6999088923625231,0.7077160500339953,0.4420541472399574,1,0.6292089308016557,0.8715208131584824,0.45333533626343353,0.19891407474730521,1,1,0.1623231939215197,0.09918003634940542,0.15437637292976422,0
2021-05-13,66.5250015258789,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31639262038705784,0.2607957433814152,0.42281163623152695,2,up,0.6743549052659645,0.6823646564426291,0.4420541472399574,1,0.6044954962823601,0.8370273708585854,0.45333533626343353,0.19891407474730521,1,1,0.17483743104800958,0.1208782640237258,0.15437637292976422,0
2021-05-14,67.98999786376953,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.2989064598140428,0.29447321079511035,0.40662032939084686,2,up,0.6630039345304588,0.6710862276463581,0.4420541472399574,1,0.5173281576969163,0.6664836077691846,0.45333533626343353,0.19891407474730521,1,1,0.17131694975325676,0.11452393983123124,0.15437637292976422,0
2021-05-17,67.48999786376953,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30027369075142235,0.28513310718378054,0.4145932020647971,2,up,0.6541605410274459,0.6622920724604211,0.4420541472399574,1,0.5001052112003751,0.6245742068065614,0.45333533626343353,0.19891407474730521,1,1,0.18775498453255912,0.145849532502702,0.15437637292976422,0
2021-05-18,66.94999694824219,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30638525709959563,0.27639836245646937,0.41721638044393505,2,up,0.6452971427483217,0.6534717139820344,0.4420541472399574,1,0.5234079343090253,0.6807273694357359,0.45333533626343353,0.19891407474730521,1,1,0.18013136107288966,0.1307995118055097,0.15437637292976422,0
2021-05-19,67.18499755859375,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3061763231122975,0.28254040808608666,0.4112832688016158,2,up,0.6464360158288545,0.6546054077983251,0.4420541472399574,1,0.47303144296360794,0.5549482371621447,0.45333533626343353,0.19891407474730521,1,1,0.16436196756744845,0.10254596444527385,0.15437637292976422,0
2021-05-20,68.47000122070312,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3014155566037308,0.3149186781874203,0.3836657652088489,2,up,0.5870419868915281,0.5953475617120048,0.4420541472399574,1,0.4159525269728223,0.4025417657890384,0.45333533626343353,0.19891407474730521,0,1,0.1809972520478299,0.13246381759512516,0.15437637292976422,0
2021-05-21,68.09500122070312,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3174810993418747,0.3092215822468326,0.3732973184112927,2,up,0.5770269150105943,0.5853293587072527,0.4420541472399574,1,0.4645817731264015,0.5325618740234119,0.45333533626343353,0.19891407474730521,1,1,0.17634672124196943,0.12366213788636615,0.15437637292976422,0
2021-05-24,69.30500030517578,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3202945472672244,0.3287260464682225,0.3509794062645531,2,up,0.5343816461068523,0.542590589323853,0.4420541472399574,1,0.3950937312516238,0.3486302883687747,0.45333533626343353,0.19891407474730521,0,1,0.1862516317722841,0.14281122640327346,0.15437637292976422,0
2021-05-25,69.32499694824219,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31827404848047963,0.32278384191550297,0.35894210960401746,2,up,0.5273846922640487,0.5355662250468549,0.4420541472399574,1,0.38681084872064475,0.32792318407416937,0.45333533626343353,0.19891407474730521,0,1,0.18908618880715242,0.14856853733176323,0.15437637292976422,0
2021-05-26,69.31999969482422,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3263203457786381,0.33168852944913285,0.34199112477222915,2,up,0.5237453531887442,0.531911316419332,0.4420541472399574,1,0.3847120568710826,0.322752096517833,0.45333533626343353,0.19891407474730521,0,1,0.1892934341957452,0.1489942476104871,0.15437637292976422,0
2021-05-27,68.95500183105469,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.33180488744791803,0.3175366887147556,0.3506584238373264,2,up,0.5280186265234886,0.5362027797745968,0.4420541472399574,1,0.41735388119289346,0.406235451340963,0.45333533626343353,0.19891407474730521,0,1,0.19644243548856552,0.16407165594086506,0.15437637292976422,1
2021-05-28,69.19999694824219,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3414666317554004,0.33545253767039385,0.3230808305742058,0,down,0.5220564042315534,0.5302148385306363,0.4420541472399574,1,0.3901985496908459,0.33633624206033674,0.45333533626343353,0.19891407474730521,0,1,0.2092343143791772,0.192887603455798,0.15437637292976422,1
2021-06-01,68.86000061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3450061507276156,0.3151409070944323,0.339852942177952,0,down,0.5292669572816674,0.21881389381805552,0.18714671899430058,1,0.4526363929651003,0.2709868759774342,0.21289685432130684,0.13941500869984752,1,1,0.3608895278487317,0.3608895278487317,0.2925455181939303,1
2021-06-02,69.33499908447266,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.35754214576748466,0.3293384926113337,0.3131193616211816,0,down,0.49895939094736425,0.20060132455430174,0.18714671899430058,1,0.43385527645288247,0.23289232366293985,0.21289685432130684,0.13941500869984752,1,1,0.3543955578050018,0.3543955578050018,0.2925455181939303,1
2021-06-03,68.69000244140625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.35332157578345474,0.30578191106340835,0.3408965131531369,0,down,0.5052303393305707,0.2042703296871931,0.18714671899430058,1,0.4575210350889342,0.28145930319168533,0.21289685432130684,0.13941500869984752,1,1,0.36854669057416023,0.36854669057416023,0.2925455181939303,1
2021-06-04,70.01000213623047,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.36251341089047784,0.32097522416674923,0.316511364942773,0,down,0.4927061679863521,0.19699188161237313,0.18714671899430058,1,0.4267174163686835,0.2193443132133434,0.21289685432130684,0.13941500869984752,1,1,0.363532822964749,0.363532822964749,0.2925455181939303,1
2021-06-07,69.99500274658203,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.35963197499291866,0.3223071015383615,0.31806092346871984,0,down,0.48761950587512926,0.19409120480285766,0.18714671899430058,1,0.43106469674965087,0.22753380681803714,0.21289685432130684,0.13941500869984752,1,1,0.3643361448050495,0.3643361448050495,0.2925455181939303,1
2021-06-08,70.0,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34092458815945514,0.33134330230498477,0.3277321095355601,0,down,0.46368485079412625,0.180850096933197,0.18714671899430058,0,0.4072064243551731,0.18497913853096162,0.21289685432130684,0.13941500869984752,0,1,0.3488898028427937,0.3488898028427937,0.2925455181939303,1
2021-06-09,70.05000305175781,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33979810513490705,0.33177611464568435,0.3284257802194086,0,down,0.46220044326899096,0.18005019627631555,0.18714671899430058,0,0.4048305748861794,0.18106167891942146,0.21289685432130684,0.13941500869984752,0,1,0.3491265013568433,0.3491265013568433,0.2925455181939303,1
2021-06-10,70.56500244140625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3185868326596964,0.37544524919099026,0.30596791814931334,1,sideways,0.39756778556778016,0.14738172351798487,0.18714671899430058,0,0.396435723280012,0.16768111576688247,0.21289685432130684,0.13941500869984752,0,1,0.343252676864159,0.343252676864159,0.2925455181939303,1
2021-06-11,70.98500061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.32005747553930375,0.38199259408977154,0.2979499303709247,1,sideways,0.3939361563393624,0.14566122801145429,0.18714671899430058,0,0.39236659657395495,0.1614524138435531,0.21289685432130684,0.13941500869984752,0,1,0.33048402848035596,0.33048402848035596,0.2925455181939303,1
2021-06-14,71.70500183105469,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.342258821685166,0.3676244784599699,0.2901166998548641,1,sideways,0.3756725002113184,0.1371758576909489,0.18714671899430058,0,0.4024189376631074,0.17714426871244396,0.21289685432130684,0.13941500869984752,0,1,0.34888230093993766,0.34888230093993766,0.2925455181939303,1
2021-06-15,71.26499938964844,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33883525420458177,0.3711435264790799,0.2900212193163384,1,sideways,0.37975052448276364,0.13904685966368063,0.18714671899430058,0,0.4043033607007988,0.18020020692275932,0.21289685432130684,0.13941500869984752,0,1,0.3459572537495831,0.3459572537495831,0.2925455181939303,1
2021-06-16,70.87999725341797,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33064185957513176,0.3774961329595065,0.29186200746536173,1,sideways,0.37919131295944114,0.13878950185986597,0.18714671899430058,0,0.3961264258237773,0.16720179955438963,0.21289685432130684,0.13941500869984752,0,1,0.3513259596731026,0.3513259596731026,0.2925455181939303,1
2021-06-17,71.69999694824219,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3399604436227413,0.3747441202963687,0.28529543608088986,1,sideways,0.3888496341077946,0.14327029223899512,0.18714671899430058,0,0.4067080481565993,0.1841525896037312,0.21289685432130684,0.13941500869984752,0,1,0.3499388074827871,0.3499388074827871,0.2925455181939303,1
2021-06-18,71.04499816894531,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34141736023511854,0.3647894811074612,0.29379315865742034,1,sideways,0.39729074076718485,0.1472500742924388,0.18714671899430058,0,0.4017777350015583,0.1761127068948067,0.21289685432130684,0.13941500869984752,0,1,0.3544527719952282,0.3544527719952282,0.2925455181939303,1
2021-06-21,71.67500305175781,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3415274960727711,0.3799516560161897,0.2785208479110392,1,sideways,0.39250882266956055,0.1449881021168357,0.18714671899430058,0,0.4083334484366309,0.18685768262994196,0.21289685432130684,0.13941500869984752,0,1,0.35828734661359857,0.35828734661359857,0.2925455181939303,1
2021-06-22,72.32499694824219,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34061420742849224,0.37899457609681064,0.2803912164746971,1,sideways,0.37419251704001405,0.13650012668191125,0.18714671899430058,0,0.39400639968734147,0.16394242130755685,0.21289685432130684,0.13941500869984752,0,1,0.37620466221408627,0.37620466221408627,0.2925455181939303,1
2021-06-23,72.24500274658203,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3399468194998077,0.3770520678979186,0.2830011126022737,1,sideways,0.3696506612329954,0.1344372042519869,0.18714671899430058,0,0.3952227101744937,0.16580685793602176,0.21289685432130684,0.13941500869984752,0,1,0.3848543802026695,0.3848543802026695,0.2925455181939303,1
2021-06-24,72.69999694824219,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3353362393647807,0.38354219985416466,0.28112156078105466,1,sideways,0.36752192107110887,0.13347587804464825,0.18714671899430058,0,0.39808533019488584,0.17025385862074557,0.21289685432130684,0.13941500869984752,0,1,0.3856827071873889,0.3856827071873889,0.2925455181939303,1
2021-06-25,72.61499786376953,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3323651286334668,0.3909824136389563,0.276652457727577,1,sideways,0.3625346484268835,0.13123734446528423,0.18714671899430058,0,0.39427541327861154,0.16435349732932408,0.21289685432130684,0.13941500869984752,0,1,0.3895601908640323,0.3895601908640323,0.2925455181939303,1
2021-06-28,73.375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3329366294286334,0.3907144107767262,0.2763489597946404,1,sideways,0.3609074940840182,0.13051110611887604,0.18714671899430058,0,0.3985841649845377,0.17103727843016756,0.21289685432130684,0.13941500869984752,0,1,0.4052833835606974,0.4052833835606974,0.2925455181939303,1
2021-06-29,73.91000366210938,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33119615402318137,0.39163514190131293,0.2771687040755057,1,sideways,0.3535291510577386,0.1272429238894368,0.18714671899430058,0,0.3997635058393848,0.17289948137318123,0.21289685432130684,0.13941500869984752,0,1,0.4241086056076373,0.4241086056076373,0.2925455181939303,1
2021-06-30,73.83000183105469,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33058411073354144,0.39138016399004066,0.2780357252764178,1,sideways,0.35611650281712603,0.12838435249315935,0.18714671899430058,0,0.39458770049416486,0.1648316140739384,0.21289685432130684,0.13941500869984752,0,1,0.40996368658398386,0.40996368658398386,0.2925455181939303,1
2021-07-01,73.95500183105469,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3270013608114837,0.39490934589438004,0.2780892932941363,1,sideways,0.35277982949393705,0.12691327823595427,0.18714671899430058,0,0.3993314096365214,0.17221555241324898,0.21289685432130684,0.13941500869984752,0,1,0.4161630191517497,0.4161630191517497,0.2925455181939303,1
2021-07-02,74.93000030517578,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3312544055139142,0.39516296085863317,0.2735826336274526,1,sideways,0.3481878317161386,0.12490211062590156,0.18714671899430058,0,0.39982552023481444,0.17299779454082567,0.21289685432130684,0.13941500869984752,0,1,0.4370358022830654,0.4370358022830654,0.2925455181939303,1
2021-07-06,75.21499633789062,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3307117955010525,0.396035179889488,0.2732530246094596,1,sideways,0.3539160571157273,0.1274132955722618,0.18714671899430058,0,0.4058838834029587,0.18279131064388515,0.21289685432130684,0.13941500869984752,0,1,0.4467397904078682,0.4467397904078682,0.2925455181939303,1
2021-07-07,75.625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.336810647069937,0.3892249308997579,0.273964422030305,1,sideways,0.3539212658621865,0.12741558996440452,0.18714671899430058,0,0.4083680832931255,0.18691561901962386,0.21289685432130684,0.13941500869984752,0,1,0.45177388306389615,0.45177388306389615,0.2925455181939303,1
2021-07-08,74.91000366210938,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.323039255594025,0.4033788369909584,0.2735819074150167,1,sideways,0.3548765340705954,0.12783671326483223,0.18714671899430058,0,0.39942303237591703,0.1723604158418468,0.21289685432130684,0.13941500869984752,0,1,0.4175889672527216,0.4175889672527216,0.2925455181939303,1
2021-07-09,75.5999984741211,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3385894003911857,0.3878471905052596,0.27356340910355464,1,sideways,0.359061594883388,0.12968965968987184,0.18714671899430058,0,0.40484592180507223,0.18108679848912163,0.21289685432130684,0.13941500869984752,0,1,0.44679979567408756,0.44679979567408756,0.2925455181939303,1
2021-07-12,75.66000366210938,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3337587860328775,0.3919196455189375,0.27432156844818506,1,sideways,0.3619200220592604,0.1309627858432226,0.18714671899430058,0,0.40113669857167134,0.17508560275114282,0.21289685432130684,0.13941500869984752,0,1,0.4416774834008523,0.4416774834008523,0.2925455181939303,1
2021-07-13,75.97000122070312,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3384641994749278,0.38768483323804354,0.27385096728702857,1,sideways,0.3600069123019917,0.13011001603263678,0.18714671899430058,0,0.40160426502402524,0.17583435032976155,0.21289685432130684,0.13941500869984752,0,1,0.4508628989628991,0.4508628989628991,0.2925455181939303,1
2021-07-14,76.52999877929688,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3543799345230908,0.37746653502554317,0.2681535304513661,1,sideways,0.36019260908622464,0.13019266930089474,0.18714671899430058,0,0.40810194622709967,0.186470747183959,0.21289685432130684,0.13941500869984752,0,1,0.45993601110093446,0.45993601110093446,0.2925455181939303,1
2021-07-15,75.9000015258789,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3320477776987788,0.39387510388535896,0.27407711841586224,1,sideways,0.36139359251188147,0.13072785339081477,0.18714671899430058,0,0.4034501726906157,0.17881211194004915,0.21289685432130684,0.13941500869984752,0,1,0.44023549195690964,0.44023549195690964,0.2925455181939303,1
2021-07-16,75.1500015258789,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3379719584042759,0.37934956614923293,0.2826784754464912,1,sideways,0.36604315264664294,0.13281014130142973,0.18714671899430058,0,0.39111736291846894,0.1595736059923606,0.21289685432130684,0.13941500869984752,0,1,0.4143162258169059,0.4143162258169059,0.2925455181939303,1
2021-07-19,74.11499786376953,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3449849272244043,0.3632318117500326,0.2917832610255631,1,sideways,0.4075622228877021,0.15217572185260475,0.18714671899430058,0,0.41348333398858367,0.19560760301520813,0.21289685432130684,0.13941500869984752,0,1,0.38471239803315055,0.38471239803315055,0.2925455181939303,1
2021-07-20,75.21499633789062,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34828034368822547,0.37187039468628785,0.2798492616254866,1,sideways,0.39590635981420264,0.14659321706841968,0.18714671899430058,0,0.403638892497751,0.17911850902090434,0.21289685432130684,0.13941500869984752,0,1,0.3901447210261735,0.3901447210261735,0.2925455181939303,1
2021-07-21,75.94000244140625,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3512650985724223,0.3733365558340007,0.2753983455935769,1,sideways,0.38853046057152796,0.143120988100778,0.18714671899430058,0,0.40555084374859296,0.1822432003834228,0.21289685432130684,0.13941500869984752,0,1,0.40877277554975544,0.40877277554975544,0.2925455181939303,1
2021-07-22,76.5,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3571038703332554,0.3663368383973502,0.2765592912693944,1,sideways,0.3968099584423527,0.14702176753137927,0.18714671899430058,0,0.4107954589897331,0.19100675850366122,0.21289685432130684,0.13941500869984752,0,1,0.42995991912508535,0.42995991912508535,0.2925455181939303,1
2021-07-23,77.26000213623047,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.37863057661177907,0.3557166770137939,0.26565274637442715,0,down,0.4022350602437701,0.1496095618303091,0.18714671899430058,0,0.4193039236316041,0.20582552799091963,0.21289685432130684,0.13941500869984752,0,1,0.4295157198370912,0.4295157198370912,0.2925455181939303,1
2021-07-26,77.22000122070312,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3794366289726848,0.3545226499864808,0.2660407210408344,0,down,0.402031844823123,0.14951216567597642,0.18714671899430058,0,0.4129282559958739,0.1946513861229239,0.21289685432130684,0.13941500869984752,0,1,0.4263496684414187,0.4263496684414187,0.2925455181939303,1
2021-07-27,76.48999786376953,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3660461665955407,0.35600531560255316,0.27794851780190627,0,down,0.4024747614464876,0.1497244912205512,0.18714671899430058,0,0.4161860897135052,0.20030886719207497,0.21289685432130684,0.13941500869984752,0,1,0.4267430236146,0.4267430236146,0.2925455181939303,1
2021-07-28,76.3949966430664,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3664220233015205,0.35465046482289964,0.27892751187557985,0,down,0.4012842787643926,0.14915418649581247,0.18714671899430058,0,0.41172904243632813,0.19259635540678446,0.21289685432130684,0.13941500869984752,0,1,0.43045963146642674,0.43045963146642674,0.2925455181939303,1
2021-07-29,76.75,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3728517799030165,0.3470487661933123,0.28009945390367125,0,down,0.4086213663163916,0.1526889284878292,0.18714671899430058,0,0.4435995001694112,0.25222013743720645,0.21289685432130684,0.13941500869984752,1,1,0.469246681165757,0.469246681165757,0.2925455181939303,1
2021-07-30,76.69999694824219,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.37349085665264203,0.3447958156146613,0.28171332773269653,0,down,0.4034429413907051,0.15018921691317907,0.18714671899430058,0,0.44584247280816014,0.2568033685605691,0.21289685432130684,0.13941500869984752,1,1,0.4678613323981789,0.4678613323981789,0.2925455181939303,1
2021-08-02,76.42500305175781,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3622408171369584,0.3536046358077496,0.28415454705529214,0,down,0.40708601285480733,0.1519453014954553,0.18714671899430058,0,0.4210333157790715,0.2089286284248931,0.21289685432130684,0.13941500869984752,0,1,0.42405582798102887,0.42405582798102887,0.2925455181939303,1
2021-08-03,76.91500091552734,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.36296888753429163,0.35515140418439317,0.2818797082813153,0,down,0.39830401669864895,0.14773189546933177,0.18714671899430058,0,0.42132851153897816,0.20946138089993066,0.21289685432130684,0.13941500869984752,0,1,0.4415726184435047,0.4415726184435047,0.2925455181939303,1
2021-08-04,77.06999969482422,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.371941334335727,0.3400129649048079,0.288045700759465,0,down,0.39797854004886346,0.14757703208808365,0.18714671899430058,0,0.45442721654246243,0.27479992780509255,0.21289685432130684,0.13941500869984752,1,1,0.5043091992961092,0.5043091992961092,0.2925455181939303,1
2021-08-05,77.49500274658203,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3777462064826332,0.3390130083975471,0.28324078511981976,0,down,0.40454692807096326,0.15072013612709376,0.18714671899430058,0,0.47327349015802755,0.316730807460959,0.21289685432130684,0.13941500869984752,1,1,0.5221756833980208,0.5221756833980208,0.2925455181939303,1
2021-08-06,77.43000030517578,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3723356209143822,0.33829534601926725,0.28936903306635053,0,down,0.39291481788965316,0.14517939236965183,0.18714671899430058,0,0.5269777179680766,0.45091546733042026,0.21289685432130684,0.13941500869984752,1,1,0.5408283080826226,0.5408283080826226,0.2925455181939303,1
2021-08-09,77.18000030517578,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3647927291990008,0.34009269265229974,0.29511457814869946,0,down,0.39257362235534804,0.14501862402680732,0.18714671899430058,0,0.5277263663196107,0.4528940228210601,0.21289685432130684,0.13941500869984752,1,1,0.5344579943029577,0.5344579943029577,0.2925455181939303,1
2021-08-10,76.625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3438000948004686,0.35792087283313134,0.2982790323664,1,sideways,0.391598997249989,0.1445599313573755,0.18714671899430058,0,0.5046536971228235,0.3929958728903714,0.21289685432130684,0.13941500869984752,1,1,0.4787858029216234,0.4787858029216234,0.2925455181939303,1
2021-08-11,76.63500213623047,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34657708058874265,0.35295266086044136,0.300470258550816,1,sideways,0.3924717602030914,0.14497064657245776,0.18714671899430058,0,0.5093070800360417,0.40486777862096984,0.21289685432130684,0.13941500869984752,1,1,0.48104388845690854,0.48104388845690854,0.2925455181939303,1
