date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2024-12-06,120.41999816894533,0.0038764230819283707,0.0031588440402998685,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0038764230819283707,3.0275296932571005,,,,,,,,,,
2024-12-09,119.63500213623048,-0.006518817842975921,-0.003463778873599721,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006518817842975921,3.0077937786725566,,,,,,,,,,
2024-12-10,117.9749984741211,-0.013875568457959453,-0.001790665620055698,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013875568457959453,2.966058930189161,,,,,,,,,,
2024-12-11,119.68499755859376,0.014494588739899728,-0.0029545086970030887,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014494588739899728,3.00905073456056,,,,,,,,,,
2024-12-12,119.01499938964844,-0.005598012972489075,-0.0038099335219649033,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005598012972489075,2.9922060295136124,,,,,,,,,,
2024-12-13,119.5250015258789,0.004285192108943736,-0.0046743315080224335,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004285192108943736,3.005028207179618,,,,,,,,,,
2024-12-16,120.72000122070312,0.009997905706493393,0.0003201918936404091,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009997905706493393,3.035072195840353,,,,,,,,,,
2024-12-17,119.98999786376952,-0.006047078773624204,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006047078773624204,3.0167188751884697,,,,,,,,,,
2024-12-18,116.12000274658205,-0.03225264760468838,-0.010990170357246587,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03225264760468838,2.9194217043846042,,,,,,,,,,
2024-12-19,116.24500274658205,0.0010764725890748394,-0.0045312955796428245,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0010764725890748394,2.9225643818253246,,,,,,,,,,
2024-12-20,117.9800033569336,0.014925378032240255,0.0036848811060481435,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014925378032240255,2.966184760047628,,,,,,,,,,
2024-12-23,119.03500366210938,0.008942195924372065,-0.004427207206643025,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008942195924372065,2.9927089653198604,,,,,,,,,,
2024-12-24,120.26499938964844,0.010333059097729747,0.0005423324665170259,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010333059097729747,3.0236328039208162,,,,,,,,,,
2024-12-26,120.34500122070312,0.0006652129169808507,0.0007588042799373529,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0006652129169808507,3.025644163518191,,,,,,,,,,
2024-12-27,118.74500274658205,-0.013295097078330764,-0.0025996302487314438,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013295097078330764,2.985417930639732,,,,,,,,,,
2024-12-30,117.23500061035156,-0.012716342593827146,0.005864475508136291,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012716342593827146,2.9474543334479626,,,,,,,,,,
2024-12-31,116.26000213623048,-0.008316615934192195,-0.0018355192539240006,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008316615934192195,2.9229414877731053,,,,,,,,,,
2025-01-02,115.98500061035156,-0.0023654010048673735,0.000540865910312549,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0023654010048673735,2.9160275590407583,,,,,,,,,,
2025-01-03,117.875,0.01629520523949335,-0.001621638117609847,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01629520523949335,2.963544826599346,,,,,,,,,,
2025-01-06,119.375,0.012725344644750836,-0.0009745136911488705,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012725344644750836,3.001256955887991,,,,,,,,,,
2025-01-07,116.9800033569336,-0.020062799104221152,-0.004552414790969572,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.020062799104221152,2.941043340521864,,,,,,,,,,
2025-01-08,116.94000244140624,-0.0003419466095013757,0.00174220022310001,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0003419466095013757,2.940037660723176,,,,,,,,,,
2025-01-10,114.38999938964844,-0.021806080028393127,-0.007282588792884015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.021806080028393127,2.8759269642069567,,,,,,,,,,
2025-01-13,113.58000183105467,-0.007081017247274057,-0.0017519288174911996,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007081017247274057,2.8555624757715066,,,,,,,,,,
2025-01-14,113.87999725341795,0.002641269744030339,0.000329042227699583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002641269744030339,2.86310478654095,,,,,,,,,,
2025-01-15,116.1449966430664,0.019889352338217314,0.010526389758675148,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019889352338217314,2.9200500864216994,,,,,,,,,,
2025-01-16,115.25,-0.0077058562050407176,0.0023870831441712426,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0077058562050407176,2.897548600344217,,,,,,,,,,
2025-01-17,117.05500030517578,0.01566160785401971,0.0007577364895587912,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01566160785401971,2.9429288702607717,,,,,,,,,,
2025-01-21,118.02999877929688,0.008329404737765778,0.003353220099745702,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008329404737765778,2.9674417159356294,,,,,,,,,,
2025-01-22,120.69499969482422,0.022579013327879593,-0.00258738128112157,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.022579013327879593,3.0344436219894457,,,,,,,,,,
2025-01-23,120.91000366210938,0.0017813825579253706,-0.0025940107271665847,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0017813825579253706,3.039849126930666,,,,,,,,,,
2025-01-24,119.6500015258789,-0.010420991630697651,0.002058977502380266,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010420991630697651,3.0081708846203377,,,,,,,,,,
2025-01-27,113.78500366210938,-0.04901795059735958,0.00648857430734795,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04901795059735958,2.8607165128096024,,,,,,,,,,
2025-01-28,116.81999969482422,0.0266730758451037,0.00010746896167668218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0266730758451037,2.9370206213271133,,,,,,,,,,
2025-01-29,115.87000274658205,-0.008132143046772011,-0.0011817856487713607,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008132143046772011,2.913136349503162,,,,,,,,,,
2025-01-30,116.08499908447266,0.0018554960973016232,0.002151198726645376,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0018554960973016232,2.918541662630573,,,,,,,,,,
2025-01-31,115.40499877929688,-0.005857779304291988,-0.001609976696649973,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005857779304291988,2.9014454896805018,,,,,,,,,,
2025-02-03,113.8499984741211,-0.013474288996351058,-0.002472540699196113,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013474288996351058,2.8623505746453874,,,,,,,,,,
2025-02-04,115.48999786376952,0.014404913584792123,0.002478669309944781,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014404913584792123,2.9035824873225344,,,,,,,,,,
2025-02-05,117.09500122070312,0.013897336450095388,0.005805213233875284,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013897336450095388,2.9439345500594607,,,,,,,,,,
2025-02-06,117.41500091552734,0.002732821140853714,-0.0011757226723170255,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002732821140853714,2.9519797966351526,,,,,,,,,,
2025-02-07,116.41000366210938,-0.00855935992489576,-0.0033172559520302514,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00855935992489576,2.926712739064732,,,,,,,,,,
2025-02-10,118.11000061035156,0.014603529720491837,-0.0002146944728089739,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014603529720491837,2.9694530755330057,,,,,,,,,,
2025-02-11,118.16500091552734,0.0004656701794221174,-0.0025773785017730866,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0004656701794221174,2.970835861279475,,,,,,,,,,
2025-02-12,117.91000366210938,-0.00215797614727109,-0.006890605174139197,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00215797614727109,2.9644248683533765,,,,,,,,,,
2025-02-13,119.58000183105467,0.014163328954945653,0.007480512330728217,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014163328954945653,3.006410992926087,,,,,,,,,,
2025-02-14,119.98500061035156,0.003386843728846012,0.0041967006173218024,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003386843728846012,3.0165932371438124,,,,,,,,,,
2025-02-18,121.08000183105467,0.00912615089496982,-0.00535790829013183,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00912615089496982,3.0441231222147325,,,,,,,,,,
2025-02-19,121.08999633789062,8.254465382240284e-05,0.001616047472226656,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,8.254465382240284e-05,3.0443743983040483,,,,,,,,,,
2025-02-20,120.70500183105467,-0.0031794080310454387,0.0020436962343928222,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0031794080310454387,3.0346950898925713,,,,,,,,,,
2025-02-21,117.43499755859376,-0.027090876292249932,0.0059037720131280835,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.027090876292249932,2.952482540627593,,,,,,,,,,
2025-02-24,115.75499725341795,-0.014305789075676367,0.0021342928139016504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014305789075676367,2.9102449481517576,,,,,,,,,,
2025-02-25,114.25499725341795,-0.01295840383215685,0.007879861941354704,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01295840383215685,2.872532818863113,,,,,,,,,,
2025-02-26,115.5,0.010896702783341983,0.002746985018900139,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010896702783341983,2.90383395522566,,,,,,,,,,
2025-02-27,111.29499816894533,-0.03640694226021357,-0.001158999116080417,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03640694226021357,2.798114240084512,,,,,,,,,,
2025-02-28,112.76499938964844,0.01320815171290679,0.005485196480241816,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01320815171290679,2.835072157477593,,,,,,,,,,
2025-03-03,109.33499908447266,-0.03041724226259024,0.0007343652438978054,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03041724226259024,2.748837080831673,,,,,,,,,,
2025-03-04,109.25,-0.0007774188062780185,-0.003145015763469705,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0007774188062780185,2.7467000831896398,,,,,,,,,,
2025-03-05,110.78500366210938,0.014050376769879858,-0.0055736544295740265,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014050376769879858,2.7852922542323144,,,,,,,,,,
2025-03-06,107.70999908447266,-0.0277565056279222,-0.0005287164092014907,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0277565056279222,2.707982274102307,,,,,,,,,,
2025-03-07,109.2699966430664,0.014483312337328247,-0.0012697359419066023,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014483312337328247,2.747202827182079,,,,,,,,,,
2025-03-10,104.625,-0.04250935101828013,0.006992304972742058,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04250935101828013,2.6304210178829845,,,,,,,,,,
2025-03-11,104.1999969482422,-0.00406215581130509,-0.003577106326866697,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00406215581130509,2.6197358378590123,,,,,,,,,,
2025-03-12,105.83999633789062,0.015738958135123937,-0.0029563803400224353,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015738958135123937,2.6609677505361593,,,,,,,,,,
2025-03-13,103.83000183105467,-0.01899087846166503,0.004024115770305148,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01899087846166503,2.610433635395317,,,,,,,,,,
2025-03-14,106.97000122070312,0.030241734896216732,-0.003480584433685152,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.030241734896216732,2.6893776773611093,,,,,,,,,,
2025-03-17,107.71499633789062,0.006964523779432463,0.0008466786496392764,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006964523779432463,2.7081079121469656,,,,,,,,,,
2025-03-18,106.0749969482422,-0.015225358078311713,0.0011632890565949072,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015225358078311713,2.666875999469819,,,,,,,,,,
2025-03-19,107.45500183105467,0.013009709380296552,0.0030632821499563256,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013009709380296552,2.7015712811762094,,,,,,,,,,
2025-03-20,106.69000244140624,-0.007119253423411576,0.0014742985572682166,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007119253423411576,2.682338110584105,,,,,,,,,,
2025-03-21,106.9800033569336,0.00271816392249713,-0.0008412390361547395,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00271816392249713,2.689629145264234,,,,,,,,,,
2025-03-24,108.81500244140624,0.017152729733521,-0.005788207133170964,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017152729733521,2.7357636270763526,,,,,,,,,,
2025-03-25,109.1750030517578,0.003308372947429028,0.0016936173456909565,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003308372947429028,2.744814553450732,,,,,,,,,,
2025-03-26,106.73999786376952,-0.022303687839915987,-0.002324776473568324,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.022303687839915987,2.6835950664721087,,,,,,,,,,
2025-03-27,105.75499725341795,-0.009228036631673042,-0.0008473872254154413,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009228036631673042,2.658830752894127,,,,,,,,,,
2025-03-28,103.19000244140624,-0.02425412395279336,0.008056763405953404,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02425412395279336,2.594343142243934,,,,,,,,,,
2025-03-31,103.23999786376952,0.00048449870317290866,0.002944646329530398,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00048449870317290866,2.5956000981319365,,,,,,,,,,
2025-04-01,103.99500274658205,0.007313104401733828,0.0003145515196909532,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007313104401733828,2.614581992634726,,,,,,,,,,
2025-04-02,104.76499938964844,0.007404169649793069,-0.0009434377971233587,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007404169649793069,2.6339408012714873,,,,,,,,,,
2025-04-03,97.61499786376952,-0.06824799854468755,0.010282272395727432,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.06824799854468755,2.4541796132995177,,,,,,,,,,
2025-04-04,91.18499755859376,-0.0658710284883619,0.0028039946048321607,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0658710284883619,2.2925202780763083,,,,,,,,,,
2025-04-07,91.7300033569336,0.00597692397797811,-0.011909630546402594,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00597692397797811,2.3062224974963437,,,,,,,,,,
2025-04-08,89.86499786376953,-0.020331466531262166,-0.005030954182053127,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.020331466531262166,2.259333611974853,,,,,,,,,,
2025-04-09,101.93000030517578,0.13425697132599002,-0.0031602554597428556,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.13425697132599002,2.562664899933606,,,,,,,,,,
2025-04-10,97.18499755859376,-0.04655158179511043,-0.006234770738824058,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04655158179511043,2.4433687952308882,,,,,,,,,,
2025-04-11,99.1750030517578,0.020476468005920845,-0.0056358865816360515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.020476468005920845,2.493400358193099,,,,,,,,,,
2025-04-14,100.08000183105467,0.009125271000239632,0.008020532380133671,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009125271000239632,2.5161533121737056,,,,,,,,,,
2025-04-15,100.44499969482422,0.003647060922177925,0.0029704940902950394,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003647060922177925,2.525329876592743,,,,,,,,,,
2025-04-16,96.95500183105467,-0.03474536188334898,0.004336746654796331,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03474536188334898,2.437586376155695,,,,,,,,,,
2025-04-17,96.43000030517578,-0.005414898828981607,-0.0028435666323780584,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005414898828981607,2.424387092541908,,,,,,,,,,
2025-04-21,93.94000244140624,-0.025821817441557093,-0.00538658781777146,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.025821817441557093,2.361785011630624,,,,,,,,,,
2025-04-22,96.2300033569336,0.02437727119451294,0.0007433332928243885,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02437727119451294,2.4193588853622794,,,,,,,,,,
2025-04-23,99.0199966430664,0.028992966733922376,0.0010611043759323202,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.028992966733922376,2.4895032770430077,,,,,,,,,,
2025-04-24,102.71499633789062,0.03731569198233209,0.005406001229890212,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.03731569198233209,2.582400814518151,,,,,,,,,,
2025-04-25,104.23500061035156,0.014798270229799071,0.003795473022066398,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014798270229799071,2.6206158796130437,,,,,,,,,,
2025-04-28,104.06500244140624,-0.0016309125336968489,0.003991148588089244,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0016309125336968489,2.616341884328978,,,,,,,,,,
2025-04-29,104.5500030517578,0.004660554451287657,0.0034522632461269076,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004660554451287657,2.6285354881440774,,,,,,,,,,
2025-04-30,104.98500061035156,0.004160665192696422,0.00156381910698844,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004160665192696422,2.639471944257366,,,,,,,,,,
2025-05-01,106.5250015258789,0.014668770839398437,-0.0075986609685908535,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014668770839398437,2.6781897533446988,,,,,,,,,,
2025-05-02,108.30500030517578,0.016709680861768827,-0.006712811141509012,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016709680861768827,2.722941449410348,,,,,,,,,,
2025-05-05,107.7300033569336,-0.005309052644125289,-0.0017951232779683801,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005309052644125289,2.7084852099085577,,,,,,,,,,
2025-05-06,106.83499908447266,-0.00830784595351386,0.0025388539814739097,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00830784595351386,2.685983532017267,,,,,,,,,,
2025-05-07,107.90499877929688,0.010015441606155528,0.002637965694370248,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010015441606155528,2.712884843237281,,,,,,,,,,
2025-05-08,108.93499755859376,0.009545422278383953,-0.0077878119334108264,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009545422278383953,2.7387804746586086,,,,,,,,,,
2025-05-09,108.8000030517578,-0.0012392207266848088,0.0007424660132642202,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0012392207266848088,2.735386521128572,,,,,,,,,,
2025-05-12,113.8499984741211,0.04641539780068693,-0.006359284407255861,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04641539780068693,2.862350574645392,,,,,,,,,,
2025-05-13,116.30999755859376,0.021607370377188406,-0.0007466634114583481,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.021607370377188406,2.924198443661113,,,,,,,,,,
2025-05-14,117.06500244140624,0.006491315438572842,-0.003736106671444639,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006491315438572842,2.943180338163901,,,,,,,,,,
2025-05-15,117.2249984741211,0.0013667281371727569,0.006535954123903176,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0013667281371727569,2.9472028655448432,,,,,,,,,,
2025-05-16,117.44499969482422,0.0018767432166073572,0.0003193397755720806,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0018767432166073572,2.95273400853072,,,,,,,,,,
2025-05-19,117.2750015258789,-0.001447470470322676,-0.000532117176846203,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001447470470322676,2.9484600132466543,,,,,,,,,,
2025-05-20,116.83499908447266,-0.0037518860429019973,-0.00127763117043167,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0037518860429019973,2.9373977272748997,,,,,,,,,,
2025-05-21,114.63999938964844,-0.01878717603478741,-0.006929653568563676,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01878717603478741,2.8822123190884015,,,,,,,,,,
2025-05-22,114.66999816894533,0.0002616781180793115,0.0037573641265464808,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0002616781180793115,2.8829665309839654,,,,,,,,,,
2025-05-23,113.40499877929688,-0.011031650909985258,0.0028876646317261834,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011031650909985258,2.851162650628979,,,,,,,,,,
2025-05-27,116.0999984741211,0.02376438185118368,0.004159187725339519,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02376438185118368,2.9189187685783593,,,,,,,,,,
2025-05-28,115.62000274658205,-0.0041343301795653264,-0.0027612800140012217,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0041343301795653264,2.9068509946217262,,,,,,,,,,
2025-05-29,115.81500244140624,0.001686556739248557,0.004153348065079054,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001686556739248557,2.911753563756697,,,,,,,,,,
2025-05-30,115.45500183105467,-0.0031084108514671804,0.0029695490145102976,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0031084108514671804,2.9027026373823173,,,,,,,,,,
2025-06-02,116.4749984741211,0.008834581671558706,-0.006661703028983501,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008834581671558706,2.92834680090052,,,,,,,,,,
2025-06-03,118.2249984741211,0.015024683605287414,-0.0009581005423251465,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015024683605287414,2.972344285070606,,,,,,,,,,
2025-06-04,118.4000015258789,0.0014802542103320437,0.007352183831910386,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0014802542103320437,2.9767441102131382,,,,,,,,,,
2025-06-05,118.06500244140624,-0.0028293841229338756,-0.0029616963886751613,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0028293841229338756,2.9683217576896643,,,,,,,,,,
2025-06-06,119.18000030517578,0.009443932077356276,-0.007956715287530503,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009443932077356276,2.9963543867530245,,,,,,,,,,
