Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2018-10-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8818340432872372,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8887095504660643,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.882266917460115,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8858103656133872,0.6418278083999372,0.0,0.0,0.6320237966837364,0.4967555751177707,0.6418278083999372,-0.14507223328216656,0.4967555751177707,0.5928077498189334,0.6418278083999372,0.0,0.0,0.0,0.07937064193990556,0.08258334525436943,0.07937064193990556,0.14040635238260707,0.06103571044270151,0.14040635238260707,0.09543415851222485,0.07937064193990556,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.8858103656133872,0.11418963438661278,상승,고변동,위험,상승고변동,0.010681149086754882,-0.002477412296742476,0.00010885279602046438,0.9021353125572205,0.9087480902671814,0.9036335945129395,0.9064465671777726,0.6535857915878296,0.6744333606128895,0.0,0.6481272103041111,0.41927650570869446,0.6744333606128895,-0.25515685490419504,0.41927650570869446,0.5429026090689976,0.6744333606128895,0.0,0.0,0.0,0.05819253710199203,0.06112671469130728,0.05819253710199203,0.1106768250465393,0.05248428794454728,0.1106768250465393,0.07286342504856828,0.05819253710199203,0.4716930058267381,0.6535857915878296,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0021037910660336528,0.0021037910660336528,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8858103656133872,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6320237966837364,5.551115123125783e-17,0.6320237966837364,0.4967555751177707,0.5928077498189334,0.6418278083999372,0.0,0.8858103656133872,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4968|p10=0.5928|p20=0.6418|score=0.6320|tier=0|force=0,0.6320237966837364,0.14507223328216656,0.30000000000000004,False,False,0.0,0.0,False,False,165382404.73751605,171502134.2839419
2018-10-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8872958073191343,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8914103100940016,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8861986537523204,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8890650647402452,0.6294180595707756,0.0,0.0,0.6156758105140268,0.48183575061163697,0.6294180595707756,-0.1475823089591386,0.48183575061163697,0.5607068142870311,0.6294180595707756,0.0,0.0,0.0,0.07807683632196824,0.0807564569837939,0.07807683632196824,0.12662797982109422,0.04855114349912598,0.12662797982109422,0.09147493963109653,0.07807683632196824,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.8890650647402452,0.11093493525975484,상승,고변동,위험,상승고변동,0.010641680107666307,0.0008559714415061759,0.00021940631066508232,0.9036810994148254,0.8995125889778137,0.8979938626289368,0.8988291621208191,0.6535857915878296,0.5921888130832905,0.0,0.5666318520048973,0.4370762770932358,0.5921888130832905,-0.1551125359900547,0.4370762770932358,0.4644040076913241,0.5921888130832905,0.0,0.0,0.0,0.07419541946815626,0.07527579217206733,0.07419541946815626,0.08529286213655564,0.011097442668399377,0.08529286213655564,0.07959728298771156,0.07419541946815626,0.4735100434886085,0.6535857915878296,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0036357255842981487,0.0036357255842981487,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8890650647402452,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6156758105140268,5.551115123125783e-17,0.6156758105140268,0.48183575061163697,0.5607068142870311,0.6294180595707756,0.0,0.8890650647402452,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4818|p10=0.5607|p20=0.6294|score=0.6157|tier=0|force=0,0.6156758105140268,0.1475823089591386,0.30000000000000004,False,False,0.0,0.0,False,False,165983689.77761298,172125668.9813198
2018-10-31,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8896539545932783,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.892277314532133,중립,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8786008164098214,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,중립,0.8861228903770928,0.637350273097498,0.0,0.0,0.6167102453881136,0.488467326664935,0.637350273097498,-0.14888294643256306,0.488467326664935,0.5341501345505754,0.637350273097498,0.0,0.0,0.0,0.07876937893706637,0.08174314846457795,0.07876937893706637,0.11759350310722616,0.03882412417015979,0.11759350310722616,0.09363822657462423,0.07876937893706637,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8861228903770928,0.1138771096229072,상승,고변동,위험,상승고변동,-0.0059228840076751554,-0.005570568989476943,0.0,0.8967283964157104,0.8948783278465271,0.8558073043823242,0.8772963672876358,0.6535857915878296,0.6611469136776655,0.0,0.6198135500103741,0.4544800953412084,0.6611469136776655,-0.15278485885283644,0.5083620548248291,0.4544800953412084,0.6611469136776655,0.0,0.0,0.0,0.08084700678236073,0.08470322290693007,0.08084700678236073,0.10012808740520737,0.009643066183261217,0.09049007296562195,0.10012808740520737,0.08084700678236073,0.48924042450057137,0.6535857915878296,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.004311474092514556,-0.004311474092514556,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8861228903770928,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6167102453881136,5.551115123125783e-17,0.6167102453881136,0.488467326664935,0.5341501345505754,0.637350273097498,0.0,0.8861228903770928,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4885|p10=0.5342|p20=0.6374|score=0.6167|tier=0|force=0,0.6167102453881136,0.14888294643256306,0.30000000000000004,False,False,0.0,0.0,False,False,165268055.39935684,171383553.61885008
2018-11-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8909763646780978,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8929275678607316,중립,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8628205213554465,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,중립,0.8793793969333533,0.645359104085379,0.0,0.0,0.6191954824283039,0.5145409958000036,0.645359104085379,-0.11479095697281061,0.5305681471125684,0.5145409958000036,0.645359104085379,0.0,0.0,0.0,0.07924989236265051,0.08314971899406962,0.07924989236265051,0.11494979178692617,0.03569989942427566,0.11494979178692617,0.09874902551974603,0.07924989236265051,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8793793969333533,0.12062060306664668,상승,고변동,위험,하락고변동,0.005516971914020896,0.0006004744489473968,0.00010871565936509953,0.8949435949325562,0.8948783278465271,0.8154796361923218,0.8591489166021348,0.569631814956665,0.6693855970490218,0.0,0.6266511935488752,0.4557135795482883,0.6693855970490218,-0.012514988593553045,0.6568706084554687,0.4557135795482883,0.6693855970490218,0.0,0.0,0.0,0.08069143263940291,0.08736943058254462,0.08069143263940291,0.11408142235511143,0.026327225186623296,0.10701865782602621,0.11408142235511143,0.08069143263940291,0.5215343766742282,0.569631814956665,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0019549427850217844,0.0019549427850217844,True,True,False,True,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8793793969333533,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6191954824283039,5.551115123125783e-17,0.6191954824283039,0.5305681471125684,0.5145409958000036,0.645359104085379,0.0,0.8793793969333533,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5306|p10=0.5145|p20=0.6454|score=0.6192|tier=0|force=0,0.6191954824283039,0.13081810828537543,0.30000000000000004,False,False,0.0,0.0,False,False,165591144.9918544,171718598.66046867
2018-11-02,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8913432175412425,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8945738231400021,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8515898103719773,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8752310173943909,0.6662438537077366,0.0,0.0,0.6315165478571094,0.4926073244546,0.6662438537077366,-0.11717581222269724,0.5490680414850394,0.4926073244546,0.6662438537077366,0.0,0.0,0.0,0.0773928843804759,0.08201758583579402,0.0773928843804759,0.11079147468583467,0.03339859030535877,0.11079147468583467,0.10051639165706647,0.0773928843804759,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.8752310173943909,0.12476898260560909,상승,고변동,위험,하락고변동,0.006328272476318064,-0.00110016344213959,0.0,0.8924437761306763,0.8995125889778137,0.8178976774215698,0.862785878777504,0.5942391753196716,0.7288981025748096,0.0,0.6684797441435256,0.42680631041838923,0.7288981025748096,-0.12433037797235691,0.6045677246024527,0.42680631041838923,0.7288981025748096,0.0,0.0,0.0,0.07182186043395206,0.07862118636096721,0.07182186043395206,0.10581849006902777,0.026494662948608055,0.09831652338256011,0.10581849006902777,0.07182186043395206,0.5186641878551908,0.5942391753196716,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0013979073767219066,0.0013979073767219066,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8752310173943909,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6315165478571094,5.551115123125783e-17,0.6315165478571094,0.5490680414850394,0.4926073244546,0.6662438537077366,0.0,0.8752310173943909,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5491|p10=0.4926|p20=0.6662|score=0.6315|tier=0|force=0,0.6315165478571094,0.17363652925313666,0.30000000000000004,False,False,0.0,0.0,False,False,165822626.07495835,171958645.35625646
2018-11-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8907233934472985,중립,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8865895237966901,하락,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8358593817953633,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.8637609598960929,0.6881229379159387,0.0,0.0,0.649930371550849,0.49716010609049,0.6881229379159387,-0.12008501400373195,0.5680379239122068,0.49716010609049,0.6881229379159387,0.0,0.0,0.0,0.07501221071070346,0.08306227615865587,0.07501221071070346,0.11526253795046551,0.03494728655411493,0.10995949726481839,0.11526253795046551,0.07501221071070346,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8637609598960929,0.13623904010390708,상승,고변동,위험,하락고변동,0.02140847684572611,0.0,0.000109616467090623,0.8888639211654663,0.8626366257667542,0.7886680960655212,0.8293507874011994,0.5151448249816895,0.753760190540545,0.0,0.705171842632068,0.5108184509981601,0.753760190540545,-0.12881261934683608,0.6249475711937089,0.5108184509981601,0.753760190540545,0.0,0.0,0.0,0.06787018970138618,0.08619634712724147,0.06787018970138618,0.15950097683066267,0.03959337530038337,0.10746356500176955,0.15950097683066267,0.06787018970138618,0.5283217165205214,0.5151448249816895,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.006449399088155038,0.006449399088155038,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8637609598960929,vol_base_no_weak_probs_tier2_enabled,False,,,,0.649930371550849,5.551115123125783e-17,0.649930371550849,0.5680379239122068,0.49716010609049,0.6881229379159387,0.0,0.8637609598960929,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5680|p10=0.4972|p20=0.6881|score=0.6499|tier=0|force=0,0.649930371550849,0.1909628318254487,0.30000000000000004,False,False,0.0,0.0,False,False,166892082.36836165,173067675.2868175
2018-11-06,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8893081591182193,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8781042819056306,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8234223601523315,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.853497417116646,0.7147496669579251,0.0,0.0,0.6705273638840199,0.4936381515883993,0.7147496669579251,-0.16737605598971073,0.5473736109682144,0.4936381515883993,0.7147496669579251,0.0,0.0,0.0,0.07468673635351046,0.08826124645479982,0.07468673635351046,0.15645867044628792,0.08177193409277746,0.15645867044628792,0.14255928685995722,0.07468673635351046,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.853497417116646,0.14650258288335405,상승,고변동,위험,하락고변동,-0.0018148301990131843,-0.0014009843334240601,0.00010950306091461748,0.8850624561309814,0.8526485562324524,0.7861112952232361,0.822706788778305,0.5151448249816895,0.7946298540838841,0.0,0.7323183408835328,0.4830722880821271,0.7946298540838841,-0.30924918194764695,0.48538067213623715,0.4830722880821271,0.7946298540838841,0.0,0.0,0.0,0.07371031328193144,0.10385815734323162,0.07371031328193144,0.29595618999069645,0.222245876708765,0.29595618999069645,0.22444953358843228,0.07371031328193144,0.5336882207128737,0.5151448249816895,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.0011550686814878217,-0.0011550686814878217,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.853497417116646,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6705273638840199,0.0,0.6705273638840199,0.5473736109682144,0.4936381515883993,0.7147496669579251,0.0,0.853497417116646,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5474|p10=0.4936|p20=0.7147|score=0.6705|tier=0|force=0,0.6705273638840199,0.22111151536952578,0.42,False,False,-0.11999999999999988,0.11999999999999988,False,False,166699310.55082968,172867770.2353158
2018-11-07,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8693667088190645,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8708328697706307,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8235768584387955,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8495676646713048,0.7399643904781865,0.0,0.0,0.6974931298259885,0.5185546829654597,0.7399643904781865,-0.22140970751272682,0.5185546829654597,0.5276080872171969,0.7399643904781865,0.0,0.0,0.0,0.07616875357052225,0.09416261561090936,0.07616875357052225,0.2139476468301308,0.13777889325960854,0.2139476468301308,0.16613806377245777,0.07616875357052225,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.8495676646713048,0.15043233532869515,상승,고변동,위험,하락고변동,-0.009768314430424585,0.003908636605088889,0.0002186780007498168,0.8095423579216003,0.8490186333656311,0.8240403532981873,0.8377784073352814,0.49854013323783875,0.815608561038971,0.0,0.7783904276518948,0.4320978989571959,0.815608561038971,-0.38351066208177503,0.4320978989571959,0.6295178941035898,0.815608561038971,0.0,0.0,0.0,0.08061480522155762,0.11186672307923798,0.08061480522155762,0.3864145759816594,0.3057997707601018,0.3864145759816594,0.2368743945099594,0.08061480522155762,0.5260677072736952,0.49854013323783875,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.001098488563628227,-0.001098488563628227,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8495676646713048,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6974931298259885,0.0,0.6974931298259885,0.5185546829654597,0.5276080872171969,0.7399643904781865,0.0,0.8495676646713048,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5186|p10=0.5276|p20=0.7400|score=0.6975|tier=0|force=0,0.6974931298259885,0.22140970751272682,0.42,False,False,-0.11999999999999988,0.11999999999999988,False,False,166516193.2646249,172677876.96669236
2018-11-08,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8629552896499582,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8603981654066626,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8242638638598812,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.844137729710611,0.7588306490535726,0.0,0.0,0.7216289766908632,0.5000870251744702,0.7588306490535726,-0.2587436238791023,0.5000870251744702,0.5728222872400255,0.7588306490535726,0.0,0.0,0.0,0.07726971213555299,0.09619297035187166,0.07726971213555299,0.25677395693017896,0.17950424479462596,0.25677395693017896,0.1718860032171463,0.07726971213555299,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.844137729710611,0.15586227028938904,중립,고변동,위험,하락고변동,-0.018685020827774457,0.002995007681158013,-0.00010977120862354361,0.8437210321426392,0.8290940523147583,0.8263248801231384,0.8278479248285294,0.5063005685806274,0.8154294247797303,0.0,0.7940365172854866,0.44468405180150195,0.8154294247797303,-0.3707453729782284,0.44468405180150195,0.7084648873085114,0.8154294247797303,0.0,0.0,0.0,0.0805725878306452,0.10228403457475857,0.0805725878306452,0.38525288723032347,0.3046802993996783,0.38525288723032347,0.18912982155121197,0.0805725878306452,0.4699130687448714,0.5063005685806274,RISK_OFF,RISK_OFF,RISK_OFF,emergency,False,False,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.2399999999999998,0.0002399999999999998,-0.00674087440721928,-0.00698087440721928,True,True,True,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.844137729710611,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7216289766908632,0.0,0.7216289766908632,0.5000870251744702,0.5728222872400255,0.7588306490535726,0.0,0.844137729710611,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5001|p10=0.5728|p20=0.7588|score=0.7216|tier=0|force=0,0.7216289766908632,0.2587436238791023,0.42,False,False,0.0,0.0,False,False,165353764.63267627,171513877.08515465
2018-11-09,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8616278749465903,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8658251106902051,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8400537767248669,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8542280104058029,0.7795180931536219,0.0,0.0,0.7466711745377268,0.48470698803263923,0.7795180931536219,-0.29481110512098263,0.48470698803263923,0.615283500074146,0.7795180931536219,0.0,0.0,0.0,0.0755514657805803,0.0934132046351753,0.0755514657805803,0.2910110222196286,0.2154595564390483,0.2910110222196286,0.1648601600535553,0.0755514657805803,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.8542280104058029,0.14577198959419713,중립,고변동,위험,하락고변동,-0.0018709624196533436,0.0007961017061364206,0.00010978325966459757,0.8576456308364868,0.8821059465408325,0.8874235153198242,0.8844988524913788,0.49854013323783875,0.8415804254537694,0.0,0.8217977680783172,0.43856687660714616,0.8415804254537694,-0.40301354884662327,0.43856687660714616,0.7426671385765076,0.8415804254537694,0.0,0.0,0.0,0.07039672671566229,0.0850739074850863,0.07039672671566229,0.3937222180879777,0.3233254913723154,0.3937222180879777,0.1437826305627823,0.07039672671566229,0.5206324789259169,0.49854013323783875,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.0004633878713290604,-0.0004633878713290604,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8542280104058029,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7466711745377268,0.0,0.7466711745377268,0.48470698803263923,0.615283500074146,0.7795180931536219,0.0,0.8542280104058029,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4847|p10=0.6153|p20=0.7795|score=0.7467|tier=0|force=0,0.7466711745377268,0.29481110512098263,0.42,False,False,0.0,0.0,False,False,165277141.7036669,171434399.63474876
