Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2014-12-30,0.15572988769326257,0.2001145694268785,정상,정상,fixed_q80_d20_u80,0.19612725026801028,0.174357558048629,정상,정상,fixed_q80_d20_u80,정상,정상,0.16986896459442424,0.19238746601340362,0.8301310354055758,0.16986896459442424,0.0,정상,정상,-0.010256968171778569,0.001133176493257837,0.00021873099071312296,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.00889019703140981,-0.00889019703140981,False,False,default_v8_gate,146667603.716429,146852271.26801822
2014-12-31,0.1764998196133498,0.1957821148345651,정상,정상,fixed_q80_d20_u80,0.18950338249947726,0.16736363228921836,정상,정상,fixed_q80_d20_u80,정상,정상,0.18105106662349438,0.18725657007096103,0.8189489333765057,0.18105106662349438,0.0,정상,정상,-0.003002416894978932,0.005095373069235798,-0.00021868315792927806,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.0022027545036727965,-0.0022027545036727965,False,False,default_v8_gate,146344530.99179974,146528791.766108
2015-01-02,0.20482116628948774,0.20889112336261434,정상,정상,fixed_q80_d20_u80,0.18474380363185777,0.1744912405071016,정상,정상,fixed_q80_d20_u80,정상,정상,0.19779408935931725,0.1985711585059605,0.8022059106406827,0.19779408935931725,0.0,정상,정상,-0.014668831839222962,0.006100592990196496,0.00021873099071312296,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.01233204303849594,-0.01233204303849594,False,False,default_v8_gate,144539803.93716037,144721792.39966956
2015-01-05,0.2576922080610985,0.21980705844479326,정상,정상,fixed_q80_d20_u80,0.19353413722783008,0.17983694667051403,정상,정상,fixed_q80_d20_u80,정상,정상,0.23523688326945452,0.20781602491250944,0.7647631167305455,0.20781602491250944,0.027420858356945077,정상,정상,-0.013408140451635187,0.0067184334105601096,-0.00021868315792927806,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.011189320334891211,-0.011189320334891211,False,False,default_v8_gate,142922501.7697651,143102453.90507004
2015-01-06,0.2992536873888071,0.22853422155318798,정상,정상,fixed_q80_d20_u80,0.21556075768075644,0.1845320149841172,정상,정상,fixed_q80_d20_u80,정상,정상,0.2699611619909894,0.21533355958246675,0.7300388380090106,0.21533355958246675,0.05462760240852266,정상,정상,0.01289114147201409,-0.00018497623896129856,0.0,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.011290159390089947,0.011290159390089947,False,False,default_v8_gate,144536119.5951762,144718103.4187713
2015-01-07,0.3208202608876747,0.2300643212373416,정상,정상,fixed_q80_d20_u80,0.2613425728410651,0.21130588535832334,정상,정상,fixed_q80_d20_u80,정상,정상,0.30000307007136134,0.22443679047363613,0.6999969299286386,0.22443679047363613,0.07556627959772522,정상,정상,0.0191391902940512,-0.0040787760907935455,0.0,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.01643482438502472,0.01643482438502472,False,False,default_v8_gate,146911545.33801585,147096520.03379264
2015-01-08,0.33579186264077737,0.23935492238218786,정상,정상,fixed_q80_d20_u80,0.29525970494226883,0.23484798434650128,정상,정상,fixed_q80_d20_u80,정상,정상,0.3216056074462994,0.2380028409714819,0.6783943925537006,0.2380028409714819,0.08360276647481751,정상,정상,-0.0065824293469051165,0.004933034911452916,0.0,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.005348483818932576,-0.005348483818932576,False,False,default_v8_gate,146125791.31496108,146309776.67657062
2015-01-09,0.34448766457587415,0.2472642764509857,정상,정상,fixed_q80_d20_u80,0.32209610250202025,0.25064154090937396,정상,정상,fixed_q80_d20_u80,정상,정상,0.3366506178500253,0.2482774557885022,0.6633493821499747,0.2482774557885022,0.08837316206152313,정상,정상,-0.010426965965121937,0.0035194452894944384,0.0,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.008841974144339378,-0.008841974144339378,False,False,default_v8_gate,144833750.84633306,145016109.4141323
2015-01-12,0.3554351609017695,0.25294330008783494,정상,정상,fixed_q80_d20_u80,0.33578135301625134,0.25913383530420375,정상,정상,fixed_q80_d20_u80,정상,정상,0.3485563281418382,0.2548004606527456,0.6514436718581618,0.2548004606527456,0.09375586748909259,정상,정상,-0.00029541530318266673,0.0009229406976203336,0.0,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.00017965414045629477,-0.00017965414045629477,True,False,default_v8_gate,144807730.8633157,144990056.6696432
2015-01-13,0.37738993622856176,0.27485478883950826,정상,정상,fixed_q80_d20_u80,0.35540269859101925,0.26794727121921114,정상,정상,fixed_q80_d20_u80,정상,정상,0.3696944030554219,0.2727825335534191,0.6303055969445781,0.2727825335534191,0.09691186950200281,정상,정상,-0.005516239199874429,0.004609905699239469,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.004441201420346277,-0.004441201420346277,False,False,default_v8_gate,144164610.56332842,144346126.62402588
2015-01-14,0.3833710093647006,0.3000918549743959,정상,정상,fixed_q80_d20_u80,0.3699161860903096,0.2721131330365817,정상,정상,fixed_q80_d20_u80,정상,정상,0.37866182121866376,0.2916982383930516,0.6213381787813362,0.2916982383930516,0.08696358282561217,정상,정상,-0.01297537947608729,0.008536461421724484,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.010645225918380168,-0.010645225918380168,False,False,default_v8_gate,142629945.71444649,142809529.49567002
2015-01-15,0.3591209455840113,0.32341315764543926,상승고변동,고변동,fixed_q80_d20_u80,0.3804250548452133,0.2609280821408987,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.366577383825432,0.30466763499407706,0.633422616174568,0.30466763499407706,0.061909748831354916,정상,정상,0.011740868678087546,-0.0073719390029396425,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.009662737997667363,0.009662737997667363,False,False,default_v8_gate,144008141.5105067,144189460.56275684
2015-01-16,0.3446822393322231,0.3406635032471829,정상,정상,fixed_q80_d20_u80,0.37254358754828526,0.26101027255700227,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.35443371120784484,0.3167675340401287,0.6455662887921552,0.3167675340401287,0.03766617716771614,정상,정상,0.007935222019089139,0.0022920311519847303,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.007156803331055656,0.007156803331055656,False,False,default_v8_gate,145038779.4573682,145221396.17441547
2015-01-20,0.33346351447584044,0.35224618810242514,정상,정상,fixed_q80_d20_u80,0.3448454694917422,0.26107191536908,정상,정상,fixed_q80_d20_u80,정상,정상,0.33744719873140605,0.32489390628242154,0.662552801268594,0.32489390628242154,0.01255329244898451,정상,정상,0.005117140547185262,-0.004756781082114747,0.00021873099071312296,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.004086601685236996,0.004086601685236996,False,False,default_v8_gate,145631495.1779234,145814858.1767543
2015-01-21,0.32753395634056487,0.36488701625038755,정상,정상,fixed_q80_d20_u80,0.31517205811818105,0.25109588722947723,정상,정상,fixed_q80_d20_u80,정상,정상,0.3232072919627305,0.33074967754411444,0.6767927080372695,0.3232072919627305,0.0,정상,정상,0.018503901064304662,-0.002481255813823524,-0.00021868315792927806,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.01600708089897616,0.01600708089897616,False,False,default_v8_gate,147962630.30267528,148148928.40786234
2015-01-22,0.31393403259784997,0.38512535932190395,정상,정상,fixed_q80_d20_u80,0.30306304378270854,0.2443866403442881,정상,정상,fixed_q80_d20_u80,정상,정상,0.31012918651255045,0.3429037436286192,0.6898708134874496,0.31012918651255045,0.0,정상,정상,0.0022111241571813878,0.006541325008711629,0.00021873099071312296,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.0025103314611541363,0.0025103314611541363,False,False,default_v8_gate,148334065.54859918,148520831.32378086
2015-01-23,0.29011578819059597,0.38368417354320866,정상,정상,fixed_q80_d20_u80,0.2944065472704154,0.23803659316467207,정상,정상,fixed_q80_d20_u80,정상,정상,0.2916175538685327,0.33998989942964764,0.7083824461314673,0.2916175538685327,0.0,정상,정상,-0.001151344281382194,-0.0022881061932664704,0.0,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.0012067156906771918,-0.0012067156906771918,False,False,default_v8_gate,148155068.50423974,148341608.90623003
2015-01-26,0.26984167442398715,0.3681764642290427,정상,정상,fixed_q80_d20_u80,0.2829804041402028,0.229967586968593,정상,정상,fixed_q80_d20_u80,정상,정상,0.2744402298246626,0.32671380105090775,0.7255597701753373,0.2744402298246626,0.0,정상,정상,-0.025926144266756324,0.001376192154687761,0.0,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.02261988406477109,-0.02261988406477109,False,False,default_v8_gate,144803818.0310656,144986138.9107895
2015-01-27,0.32952389378605373,0.3856110230007882,정상,정상,fixed_q80_d20_u80,0.3327973796737556,0.2373075282381864,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.3306696138467493,0.3411199745720076,0.6693303861532507,0.3306696138467493,0.0,정상,정상,-0.005126546355075701,0.007696462206501886,-0.00021868315792927806,NORMAL,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.0038418303465405975,-0.0038418303465405975,True,False,default_v8_gate,144247506.32865894,144429126.76249427
2015-01-28,0.3792075906638659,0.4003695812016066,정상,정상,fixed_q80_d20_u80,0.370537028745738,0.24281248419038143,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.3761728939925211,0.35310245209823904,0.6238271060074789,0.35310245209823904,0.023070441894282034,정상,정상,0.009611690846537568,-0.003546087590075686,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.008124650021220885,0.008124650021220885,False,False,default_v8_gate,145419466.83401313,145602562.87031007
2015-01-29,0.41621562797161615,0.418307458325426,정상,정상,fixed_q80_d20_u80,0.4035354897647555,0.2523011935394383,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.4117775795992149,0.36850557888962965,0.5882224204007851,0.36850557888962965,0.04327200070958526,정상,정상,-0.007753690180368977,0.00875974977359828,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.006046363456596467,-0.006046363456596467,False,False,default_v8_gate,144540207.8838702,144722196.85498425
2015-01-30,0.4439033937329998,0.4300572089584173,상승고변동,고변동,fixed_q80_d20_u80,0.4267188418857347,0.25405773316632035,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.43788880058645707,0.3772573662207882,0.5621111994135429,0.3772573662207882,0.06063143436566887,정상,정상,0.008704634572094694,-0.001250221796373241,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.0075267285917732405,0.0075267285917732405,False,False,default_v8_gate,145628122.79921058,145811481.5519169
2015-02-02,0.47575977980158857,0.45095056386526683,상승고변동,고변동,fixed_q80_d20_u80,0.4441881782525846,0.2600831597656781,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.46470971925943716,0.3936903426353902,0.5352902807405628,0.3936903426353902,0.07101937662404695,정상,정상,0.009609405227433143,-0.00843685831713381,0.00021873099071312296,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.007709764321660771,0.007709764321660771,False,False,default_v8_gate,146750881.30459836,146935653.71007437
2015-02-03,0.4844687397708157,0.45453953811329795,정상,정상,fixed_q80_d20_u80,0.4408684377904287,0.26119518351635146,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.4692086340776803,0.39653623173421404,0.5307913659223197,0.39653623173421404,0.07267240234346628,정상,정상,-0.0008743509147083328,0.001647296804577536,-0.00021868315792927806,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.0006331264950887994,-0.0006331264950887994,False,False,default_v8_gate,146657969.4334668,146842624.85463732
2015-02-04,0.48252417262119496,0.45304731330873216,상승고변동,고변동,fixed_q80_d20_u80,0.4433185983475708,0.2553281789428056,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4688022216254266,0.3937315729989542,0.5311977783745734,0.3937315729989542,0.07507064862647239,정상,정상,0.008652366410317525,-0.0036538144721212085,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.007274009544878319,0.007274009544878319,False,False,default_v8_gate,147724760.90295827,147910759.50942492
2015-02-05,0.4685585172155682,0.44893260897399223,상승고변동,고변동,fixed_q80_d20_u80,0.4133531249148148,0.2509279255126462,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.44923662991030455,0.3895312039355884,0.5507633700896954,0.3895312039355884,0.059705425974716175,정상,정상,-0.006071985098006438,-0.011184494884006524,0.0,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.006288041072613723,-0.006288041072613723,False,False,default_v8_gate,146795861.53895843,146980690.5785482
2015-02-06,0.4601165928825128,0.44884211645425287,상승고변동,고변동,fixed_q80_d20_u80,0.3887898472385479,0.24795877218652856,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.4351522319071251,0.38857711317393556,0.564847768092875,0.38857711317393556,0.046575118733189536,정상,정상,-0.003199783248793553,-0.000463348405773778,-0.00021852454334103655,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,-0.002854287483985957,-0.002854287483985957,False,False,default_v8_gate,146376863.94866684,146561165.43304223
2015-02-09,0.4452240599978259,0.4297595085643301,상승고변동,고변동,fixed_q80_d20_u80,0.3627697041211183,0.23552205249971964,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.41636503544097825,0.371488271744947,0.5836349645590218,0.371488271744947,0.044876763696031274,정상,정상,0.015564278327627301,-0.002504276652045556,0.00021857230675448314,WATCH,0.8770426072723089,0.08607017490938382,0.036887217818307345,0.0,0.0,0.013443054239599394,0.013443054239599394,False,False,default_v8_gate,148344616.07015124,148531395.1293775
2015-02-10,0.4065114657423117,0.38669971093107536,정상,정상,fixed_q80_d20_u80,0.3293110847903531,0.23291073430558157,정상,정상,fixed_q80_d20_u80,정상,정상,0.3794913324091262,0.3405630179434272,0.6205086675908738,0.3405630179434272,0.038928314465699,정상,정상,0.0036396437232137924,-0.00037240075201283585,-0.00021852454334103655,WATCH,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.21411425730466122,0.00021411425730466122,0.0027266468341806834,0.0025125325768760223,True,False,default_v8_gate,148717336.75063166,148936387.7876835
2015-02-11,0.3666386753574921,0.34591133866138213,정상,정상,fixed_q80_d20_u80,0.29181070778021523,0.22858975595966063,정상,정상,fixed_q80_d20_u80,정상,정상,0.3404488867054452,0.31071486385086566,0.6595511132945548,0.31071486385086566,0.029734022854579545,정상,정상,0.0116434047455507,0.00037253948599746955,0.0,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,0.009027139430789498,0.009027139430789498,False,False,default_v8_gate,150059828.88525528,150280857.32656103
2015-02-12,0.3240979314041073,0.31035118902792747,정상,정상,fixed_q80_d20_u80,0.2549467917773821,0.22317555372964654,정상,정상,fixed_q80_d20_u80,정상,정상,0.2998950325347535,0.28419849843844314,0.7001049674652464,0.28419849843844314,0.01569653409631039,정상,정상,0.008584871710223041,-0.003348511016142308,0.00021857230675448314,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,0.006067931772650931,0.006067931772650931,False,False,default_v8_gate,150970381.6887467,151192751.31555408
2015-02-13,0.27092969605266565,0.2738761648913489,정상,정상,fixed_q80_d20_u80,0.2178805888812019,0.20827069375702228,정상,정상,fixed_q80_d20_u80,정상,정상,0.25236250854265335,0.2541945235510509,0.7476374914573467,0.25236250854265335,0.0,정상,정상,0.0009354000495869208,-0.007090524991010483,0.0,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,-0.0004576448927745896,-0.0004576448927745896,False,False,default_v8_gate,150901290.8646066,151123558.72508997
2015-02-17,0.22699346347853178,0.24275726418050128,정상,정상,fixed_q80_d20_u80,0.18584307999314917,0.19603007654688126,정상,정상,fixed_q80_d20_u80,정상,정상,0.2125908292586479,0.22873910789041524,0.7874091707413521,0.2125908292586479,0.0,정상,정상,0.0014018663693096123,0.004792148395674989,0.0,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,0.0018754961003881062,0.0018754961003881062,False,False,default_v8_gate,151184305.64716673,151406990.37015566
2015-02-18,0.19399941119704123,0.2179628412451744,정상,정상,fixed_q80_d20_u80,0.1617712078310702,0.18791158586994833,정상,정상,fixed_q80_d20_u80,정상,정상,0.18271954001895138,0.20894746463260652,0.8172804599810486,0.18271954001895138,0.0,정상,정상,0.004945805788999724,-0.0025250707706598874,0.0,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,0.003388729844163733,0.003388729844163733,False,False,default_v8_gate,151696628.41568244,151920067.75703803
2015-02-19,0.16897373946870473,0.1999156996999979,정상,정상,fixed_q80_d20_u80,0.1433195879919569,0.18182271786224863,정상,정상,fixed_q80_d20_u80,정상,정상,0.15999478645184298,0.1944878051486731,0.840005213548157,0.15999478645184298,0.0,정상,정상,0.006686191362355931,-0.000562200499021781,-0.00021852454334103655,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,0.005040914438823993,0.005040914438823993,False,False,default_v8_gate,152461318.14018396,152685883.82014155
2015-02-20,0.15038626680050124,0.18638034354111552,정상,정상,fixed_q80_d20_u80,0.12667970440262857,0.17501059224972143,정상,정상,fixed_q80_d20_u80,정상,정상,0.14208896996124581,0.18296941815369727,0.8579110300387542,0.14208896996124581,0.0,정상,정상,0.0010142130638723934,0.004596673012891683,0.00021857230675448314,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,0.0015585012248325837,0.0015585012248325837,False,False,default_v8_gate,152698929.291245,152923844.95708987
2015-02-23,0.13541706866975,0.17690045528457313,정상,정상,fixed_q80_d20_u80,0.1137265829851799,0.16990149804032606,정상,정상,fixed_q80_d20_u80,정상,정상,0.12782539868015047,0.174800768111299,0.8721746013198495,0.12782539868015047,0.0,정상,정상,0.0007372791631408138,0.0066302575792072105,-0.00021852454334103655,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,0.0016551610669167955,0.0016551610669167955,False,False,default_v8_gate,152951670.61396778,153176958.55146608
2015-02-24,0.12380526562746891,0.16979053909216635,정상,정상,fixed_q80_d20_u80,0.1053509893723259,0.16606967738327952,정상,정상,fixed_q80_d20_u80,정상,정상,0.11734626893816885,0.1686742805795003,0.8826537310618312,0.11734626893816885,0.0,정상,정상,-0.0024862165666131864,0.0009276665348998403,0.00021857230675448314,NORMAL,0.7699854786199782,0.16612159877446014,0.06389292260556159,0.0,0.0,-0.001746279981610265,-0.001746279981610265,False,False,default_v8_gate,152684574.17342076,152909468.6951037
2015-02-25,0.10754646901202596,0.1597098804610544,정상,정상,fixed_q80_d20_u80,0.09785242622404766,0.1619151204158185,정상,정상,fixed_q80_d20_u80,정상,정상,0.10415355403623355,0.1603714524474836,0.8958464459637665,0.10415355403623355,0.0,정상,정상,0.005077186312427706,-0.0059316359087756565,-0.00021852454334103655,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.22187118388409804,0.00022187118388409806,0.003970360903500605,0.003748489719616507,True,False,default_v8_gate,153256910.73005384,153516574.4713858
2015-02-26,0.09516145601058301,0.14767612308990757,정상,정상,fixed_q80_d20_u80,0.08877167660973573,0.1587992026902227,정상,정상,fixed_q80_d20_u80,정상,정상,0.09292503322028646,0.1510130469700021,0.9070749667797136,0.09292503322028646,0.0,정상,정상,-0.0044087430571440045,0.0035422965434330766,0.00021857230675448314,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0035806774307435784,-0.0035806774307435784,False,False,default_v8_gate,152708147.16869727,152966881.13793105
2015-02-27,0.08776589344579203,0.14071912907609196,정상,정상,fixed_q80_d20_u80,0.08373418866829652,0.15719758827216837,정상,정상,fixed_q80_d20_u80,정상,정상,0.0863547967736686,0.14566266683491486,0.9136452032263314,0.0863547967736686,0.0,정상,정상,0.009040903066279693,-0.007443557698010639,-0.00021852454334103655,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.007336055890069308,0.007336055890069308,False,False,default_v8_gate,153828422.67119578,154089054.72728848
2015-03-02,0.0819909450459348,0.13768650474435726,정상,정상,fixed_q80_d20_u80,0.07843336216536595,0.15599637745862763,정상,정상,fixed_q80_d20_u80,정상,정상,0.0807457910377357,0.14317946655863834,0.9192542089622643,0.0807457910377357,0.0,정상,정상,-0.004662933053685259,-0.0021558643258114962,0.00021857230675448314,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.004279570381875352,-0.004279570381875352,False,False,default_v8_gate,153170103.10964152,153429619.77250642
2015-03-03,0.07900566250442466,0.13612374203120647,정상,정상,fixed_q80_d20_u80,0.07631899045353706,0.15509546934847207,정상,정상,fixed_q80_d20_u80,정상,정상,0.078065327286614,0.14181526022638613,0.921934672713386,0.078065327286614,0.0,정상,정상,-0.003857509963259176,0.0007513102464939969,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.003335536152658161,-0.003335536152658161,False,False,default_v8_gate,152659198.69321293,152917849.72886664
2015-03-04,0.07609999284415693,0.13696208623584344,정상,정상,fixed_q80_d20_u80,0.07465417218540292,0.1544197882658554,정상,정상,fixed_q80_d20_u80,정상,정상,0.07559395561359303,0.142199396844847,0.9244060443864069,0.07559395561359303,0.0,정상,정상,0.001751747023219563,0.0005636103219710531,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.0015901307426807749,0.0015901307426807749,False,False,default_v8_gate,152901946.77820805,153161009.10282516
2015-03-05,0.07512029152564147,0.13888449242365536,정상,정상,fixed_q80_d20_u80,0.0734942315692766,0.1539130274538929,정상,정상,fixed_q80_d20_u80,정상,정상,0.07455117054091376,0.14339305293272658,0.9254488294590862,0.07455117054091376,0.0,정상,정상,-0.011321580036093182,-0.010227879060723644,-0.00021852454334103655,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.010833772328732394,-0.010833772328732394,False,False,default_v8_gate,151245441.898193,151501697.60056627
2015-03-06,0.08017814078518702,0.14229733326026928,정상,정상,fixed_q80_d20_u80,0.07524439384602484,0.15587181330358496,정상,정상,fixed_q80_d20_u80,정상,정상,0.07845132935648025,0.14636967727326394,0.9215486706435198,0.07845132935648025,0.0,정상,정상,0.0028860556050576136,0.0046453057667683595,0.00021857230675448314,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.0029374060265299983,0.0029374060265299983,False,False,default_v8_gate,151689711.17070994,151946719.6001277
2015-03-09,0.08034386611423606,0.1448776429741765,정상,정상,fixed_q80_d20_u80,0.07618226625072194,0.15673469365116588,정상,정상,fixed_q80_d20_u80,정상,정상,0.07888730616200612,0.14843475817727328,0.9211126938379939,0.07888730616200612,0.0,정상,정상,-0.018566630065493195,0.004246264132536037,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.01600178722311411,-0.01600178722311411,False,False,default_v8_gate,149262404.6886206,149515300.52383626
2015-03-10,0.09699482006163683,0.1576984789855171,정상,정상,fixed_q80_d20_u80,0.07752227237483288,0.1579880629515397,정상,정상,fixed_q80_d20_u80,정상,정상,0.09017942837125545,0.15778535417532386,0.9098205716287445,0.09017942837125545,0.0,정상,정상,-0.005770213206749086,0.0017854944877289114,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.004934272054979242,-0.004934272054979242,False,False,default_v8_gate,148525903.37630653,148777551.3546697
2015-03-11,0.1012364982242233,0.1654908632402784,정상,정상,fixed_q80_d20_u80,0.0817086841960283,0.15765024829922225,정상,정상,fixed_q80_d20_u80,정상,정상,0.09440176331435504,0.16313867875796156,0.905598236685645,0.09440176331435504,0.0,정상,정상,0.006564663167449414,0.0009379190904723611,-0.00021852454334103655,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.005853324085580575,0.005853324085580575,True,False,default_v8_gate,149395273.62387165,149648394.57940766
2015-03-12,0.11166282435319173,0.17652010360100615,정상,정상,fixed_q80_d20_u80,0.08463098453726857,0.1584666267709293,정상,정상,fixed_q80_d20_u80,정상,정상,0.10220168041761862,0.1711040605519831,0.8977983195823813,0.10220168041761862,0.0,정상,정상,-0.004347559817076796,-0.0015001437759927239,0.00021857230675448314,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.003947093701897585,-0.003947093701897585,False,False,default_v8_gate,148805596.4802576,149057718.3436642
2015-03-13,0.13015963092492033,0.18551654695524833,정상,정상,fixed_q80_d20_u80,0.08741617461477584,0.16326032546731517,정상,정상,fixed_q80_d20_u80,정상,정상,0.11519942121636978,0.17883968050886836,0.8848005787836302,0.11519942121636978,0.0,정상,정상,0.012910376973619853,0.003472688905441501,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.011662489958952317,0.011662489958952317,False,False,default_v8_gate,150541040.25504452,150796102.4871515
2015-03-16,0.14204540442709632,0.19226387947092996,정상,정상,fixed_q80_d20_u80,0.0895050671729063,0.16593262901583825,정상,정상,fixed_q80_d20_u80,정상,정상,0.12365628638812982,0.18436450433440243,0.8763437136118701,0.12365628638812982,0.0,정상,정상,0.0015931696331448197,0.002057641951100919,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.001574971959309478,0.001574971959309478,False,False,default_v8_gate,150778138.17217147,151033602.12014195
2015-03-17,0.14503090896669407,0.19431073449023475,정상,정상,fixed_q80_d20_u80,0.09107173659150414,0.16124119870870943,정상,정상,fixed_q80_d20_u80,정상,정상,0.1261451986353776,0.18438987375577715,0.8738548013646223,0.1261451986353776,0.0,정상,정상,0.009825065806817745,0.011478641628230202,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.009611912538428517,0.009611912538428517,False,False,default_v8_gate,152227404.44898945,152485323.89408454
2015-03-18,0.1477747247998668,0.19766369076049262,정상,정상,fixed_q80_d20_u80,0.09064334949660757,0.16115983957804467,정상,정상,fixed_q80_d20_u80,정상,정상,0.12777874344372608,0.18671253540575822,0.8722212565562739,0.12777874344372608,0.0,정상,정상,0.0014825256086408167,-0.0047045492553814405,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.0009138391641261656,0.0009138391641261656,False,False,default_v8_gate,152366515.81302822,152624670.9550134
