date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2021-04-07,320.56213235546545,322.6485805702944,319.6305278375827,321.8139953613281,32046400,0.002417924735010679,0.05503928483206577,0.012771783580720841,0.010715600608480536,0.14757082705670477,0.0,0.8,0.0453941229251007,0.03417295396532305,0.004439396543766527,0.18812265510530343,0.0,0.5,0.0650120663718623,0.04117211214067895,0.0031493064511918687,0.21062467289637132,0.0,0.55,0.0407762335257984,0.0341040187546382,0.0006661135523606958,0.2453441811826499,-0.013111007874746727,0.5,0.12943326236978958,0.07560603145865152,0.0010142997432190566,0.2273720578505917,-0.013111007874746727,0.5666666666666667,-0.0067885926866679824,0.04013330569394147,0.0967542982354932,0.0019525810103284801,1.0,0.0,0.8791780363530991,-0.013111007874746727,0.9347044185852492,-0.013111007874746727,-0.4528172618409858,-1.73721614727682,0.47689711680846497,0.0,0.009378251959872384,0.016039408648023164,0.017506136065706914,0.018362013703671815,0.019408790017301822,0.30952380952380953,0.12054217030499575,0.30158730158730157,0.14957658638444293,0.4166666666666667,0.0694811130832725,0.9356796903058521,0.34060889917667664,0.10951786305836304,-0.007809998121420358,0.14848395098342196,-0.007809998121420358,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4039507508277893,0.43109363317489624,0.4437109645199188,0.46429101043009974,0.5562890354800811,정상,UP_STRENGTHENING,0.0060584361193687375,-0.0026334343930151105,-0.00010904011640155975,0.8230086820076821,0.11504435669500666,0.06194696129731127,0.7424801178287533,0.16738792341131034,0.09013195875993632,0.0,0.0,0.004047635250005468,0.004047635250005468,held_by_schedule,0.8230086820076821,0.11504435669500666,0.06194696129731127,0.3324493549551877,0.10925839895622273,0.0,5,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,310792717.6097851,321377629.34097177,546622813.5592792,0.002581687914415198,316965583.24062365,0.0022173797184995236,263877398.96524817
2021-04-08,324.66704845392206,325.35604544050096,323.87128877073377,325.1716613769531,29940800,0.010433561200018815,0.04997934082398037,0.013465172270032522,0.009754097714027132,0.14217605828279023,0.0,0.8,0.07442182856381119,0.03745383379244194,0.0071782683000968465,0.14659157434370962,0.0,0.6,0.07920476594310322,0.04798944274483219,0.0038112221041592064,0.2108079453812473,0.0,0.6,0.06705404266744064,0.04375116921580213,0.0010816936701641448,0.2440413555074565,-0.00281424117778295,0.5166666666666667,0.15082958426065596,0.08553988349475694,0.001170692166044581,0.22734504961888674,-0.00281424117778295,0.575,-0.004044194870827522,0.04003704667497687,0.09555889589008415,0.0019372380640811445,1.0,0.0,0.9740659033596777,-0.00281424117778295,0.985984486036454,-0.00281424117778295,-0.46746642984911413,-1.6527104416520477,0.42847237204639854,0.0,0.010892862139873683,0.014888939093832793,0.015904184375120693,0.0177781674091047,0.019127635335863286,0.24206349206349206,0.12117803902078712,0.30952380952380953,0.14879845499910965,0.4007936507936508,0.05933677948305676,1.3348342568157012,0.5631008502170237,0.023633199981465385,-0.010654115703797928,0.14602960253400313,-0.018055179501136775,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5064941644668579,0.40224727988243103,0.4594067645066536,0.4487800777931826,0.5405932354933465,정상,UP_STRENGTHENING,-0.0013051575037135166,-0.0006159767336965105,0.0,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.1631740030450204,0.00016317400304502038,-0.001145978249146571,-0.0013091522521915915,executed,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.32627513711762907,0.02345200981485792,0.0,5,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,310385842.6235615,321009337.56798476,545909384.6924614,-0.0010294851957067142,316639271.8651289,-0.0008373717719657115,263656435.48009494
2021-04-09,323.81312481383054,327.34550476932856,323.0756180393598,327.1416931152344,36664900,0.0060584361193687375,0.03863592124690807,0.011929096442342635,0.007581647609770492,0.12772432663273134,0.0,0.8,0.08280617834468251,0.03547417363569472,0.007955598463818613,0.13821570170912648,0.0,0.7,0.06129963373517344,0.05113803211950829,0.0029747113337986074,0.19863863484336314,0.0,0.6,0.07522863874351327,0.048790447208346244,0.0012088887694696293,0.2441713914338464,0.0,0.5333333333333333,0.16562414370528233,0.09070609810580632,0.001277139076891324,0.2271484047183027,0.0,0.5833333333333334,-0.0022333745325802123,0.039965706218082486,0.09512964643253596,0.0019198045739687827,1.0,0.0,1.0,0.0,1.0,0.0,-0.33796736376946324,-1.1351417042726917,0.43497883755852385,0.0,0.013052101947961373,0.014472974028319529,0.01566779937588737,0.016993478048820936,0.019013712560054727,0.20238095238095238,0.12117803902078712,0.23015873015873015,0.14899986508959362,0.40476190476190477,0.05938841065651263,1.032181751583063,0.6314123475876512,0.0,-0.00863226751223134,0.14742906871681816,-0.023968404572519586,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5064941644668579,0.39009609818458557,0.4711786144967047,0.43410908289103334,0.5288213855032953,정상,UP_STRENGTHENING,0.011673218262868712,0.004139456996533397,0.0,0.8234585662603954,0.11475193193074301,0.06178950180886161,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.010092888633359876,0.010092888633359876,held_by_schedule,0.8234585662603954,0.11475193193074301,0.06178950180886161,0.32982503014769327,0.0,0.0,5,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,313518532.3665326,324249249.06232697,552281904.0917248,0.008659713756334586,319381277.32349515,0.007078446230394375,265522713.38193822
2021-04-12,326.1033459653811,327.1319995238348,324.832084876817,326.7147216796875,25833000,-0.0013051575037135166,0.016976413963383674,0.007210020412165452,0.0033667850042144567,0.07793256644952103,-0.0013051575037135166,0.6,0.06541134190947062,0.02759845667512173,0.006336096112597289,0.13939416533147916,-0.0013051575037135166,0.6,0.06858290085777785,0.04624159362656788,0.003316668948514634,0.1949999206539327,-0.0013051575037135166,0.6,0.06662184627469014,0.04628077055794777,0.0010749416856211003,0.24396476489673266,-0.0013051575037135166,0.5166666666666667,0.1705184878560948,0.08784402418035753,0.0013120566888380628,0.22696184703706085,-0.0013051575037135166,0.5833333333333334,3.744539656858059e-05,0.03972476106986589,0.09445643251398561,0.0019055468246458281,0.9829332468061592,-0.0013051575037135166,0.9882822347422402,-0.0013051575037135166,0.9935822101857127,-0.0013051575037135166,-0.5144919902830739,-1.5735684001761487,0.4118916102851469,0.0,0.007069189372744898,0.013220616809628622,0.0144969909033776,0.016354595876682688,0.018993717542506647,0.15476190476190477,0.12006050915802681,0.23015873015873015,0.14882933553157915,0.4007936507936508,0.05596009579711084,1.225567967332156,0.5596470285395886,0.010963783797251329,-0.03240574164181098,0.17187811402142883,-0.03240574164181098,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4762629568576813,0.3932892978191376,0.4724497000869488,0.42390413662305937,0.5275502999130512,정상,UP_STRENGTHENING,-0.01200820736570729,-0.0012279401350595576,0.0,0.8229331338456479,0.11509346300032886,0.06197340315402322,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.01003599163182743,-0.01003599163182743,held_by_schedule,0.8229331338456479,0.11509346300032886,0.06197340315402322,0.33289005256705334,0.010876312530945972,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,310372062.9992793,320995086.31211114,545649988.4630636,-0.007696100473448197,316923286.92387533,-0.006372485723371513,263830673.68168095
2021-04-13,328.23830325054035,330.99432148049897,328.0248074207108,330.5285339355469,30374000,0.011673218262868712,0.029562827686740123,0.013039381816538409,0.005826854600534048,0.0861978514991422,0.0,0.8,0.07815541432012574,0.031818047837601116,0.007525163122356737,0.1362493883739212,0.0,0.7,0.0696303259141613,0.05482059477320833,0.0033656549489307517,0.19552203099158716,0.0,0.6,0.08487418745312225,0.05703534280847866,0.0013577337334095348,0.24450921682189658,0.0,0.5333333333333333,0.2038348623261772,0.09883630677911293,0.0015459348328606367,0.22595203212161794,0.0,0.5916666666666667,0.002099644286663427,0.03954547428808919,0.09448050863405189,0.0018918851349756349,1.0,0.0,1.0,0.0,1.0,0.0,-0.42231799327109065,-1.233341151656761,0.4168197059287816,0.0,0.012947746900562572,0.013035778726005394,0.014266805147509094,0.01609486477694251,0.018810994653690405,0.14285714285714285,0.12006050915802681,0.23412698412698413,0.14921258707355198,0.4246031746031746,0.05493500420413146,1.2675037878476154,0.7113855513810514,0.0,-0.0448913137112551,0.16461026197249853,-0.0448913137112551,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5064941644668579,0.38471686840057373,0.4809608161819261,0.41410731956743796,0.5190391838180739,정상,UP_STRENGTHENING,0.015155362251501048,0.006410514782215548,0.00010905200744515398,0.8222847020581688,0.11551494366219026,0.06220035427964091,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.01322883397100269,0.01322883397100269,held_by_schedule,0.8222847020581688,0.11551494366219026,0.06220035427964091,0.33667257132734824,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,314477923.4899344,325241477.0144417,553919511.7007488,0.011657423263786848,320617795.8216975,0.00952264596190422,266343039.78104228
2021-04-14,330.77114230852,330.89730297398444,325.7443209388951,326.5594787597656,42564300,-0.01200820736570729,0.01474604419583847,-0.0020283982847801862,0.00292767568501926,0.15545935186878085,-0.01200820736570729,0.6,0.07059694075454526,0.012620647265596086,0.0068216381467498975,0.15722377684551245,-0.01200820736570729,0.7,0.051017362356929885,0.039524761579606826,0.0024879305801603024,0.20282290005273015,-0.01200820736570729,0.55,0.08040492943348188,0.042991202748971835,0.0012889317587720642,0.24532218827697036,-0.01200820736570729,0.5333333333333333,0.18682785025210125,0.08409732380735813,0.0014273672986337897,0.2268152472066823,-0.01200820736570729,0.5833333333333334,0.0033346403063045926,0.03941176200723895,0.09366365931665976,0.0018768770353305487,0.8602670288076101,-0.01200820736570729,0.9003370935470992,-0.01200820736570729,0.943231250441944,-0.01200820736570729,-0.18084171557833162,-0.5182694495418263,0.4627357199685457,0.0,0.01577961250630285,0.013473569260586541,0.014092092079386187,0.016282581798741324,0.01907804611531768,0.1349206349206349,0.12353684513225625,0.25396825396825395,0.14977319172056716,0.43253968253968256,0.05508209212856692,0.9262059661396019,0.6716924865476498,0.10031502696765005,-0.058304497995037896,0.18197936527515793,-0.058304497995037896,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.49381551146507263,0.42916005849838257,0.48417449000271273,0.41787050430017414,0.5158255099972873,정상,UP_STRENGTHENING,0.0011708687774525384,-0.0027049028478042247,0.0,0.8140427853701704,0.12087218950938926,0.06508502512044036,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.0006555515831456898,0.0006555515831456898,held_by_schedule,0.8140427853701704,0.12087218950938926,0.06508502512044036,0.3589358219447444,0.10006839471422743,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,314684079.99054253,325454689.5796032,554568078.7622209,-0.00037943987265016683,320496140.6460815,-0.00022603646561499826,266282836.54168904
2021-04-15,329.43190098231787,331.8968016818083,326.278003217147,331.50860595703125,36342800,0.015155362251501048,0.01948799767250331,0.009187475094017739,0.0038601076408744106,0.172428249223298,0.0,0.6,0.0704413357741347,0.021060186335540854,0.0068071026774507715,0.15700424486064699,0.0,0.7,0.06257029962717175,0.052010489159173945,0.0030345391991327907,0.20766717194836423,0.0,0.55,0.08100722023277296,0.05739982538959243,0.001298220297517035,0.24545470270763603,0.0,0.5333333333333333,0.2057476971150629,0.09880764189101354,0.0015591655837169593,0.2276457798978299,0.0,0.5916666666666667,0.0051228921060719745,0.03916003720368,0.09279311797655154,0.0018624217780885595,1.0,0.0,1.0,0.0,1.0,0.0,-0.2711794642458748,-0.780005446723053,0.48218412731517807,0.0,0.01694917828283954,0.013088001700267162,0.013942348846753045,0.01569265439079212,0.018828670508114473,0.13095238095238096,0.12353684513225625,0.3134920634920635,0.14977319172056716,0.4444444444444444,0.05713887897864718,1.0950564789791255,0.6763586016122781,0.0,-0.06519131124967481,0.17391985195262002,-0.07236317018866278,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.49381551146507263,0.38789403438568115,0.4865847453683027,0.41037638682155086,0.5134152546316972,정상,UP_STRENGTHENING,-0.009151592929231511,-0.0010500407668326828,-0.00010904011640155975,0.8216098305558036,0.11595361013872765,0.062436559305468736,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.007668319985281747,-0.007668319985281747,held_by_no_trade_band,0.8216098305558036,0.11595361013872765,0.062436559305468736,0.3406093217578119,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,312270981.7709011,322958998.8791963,549492897.4538431,-0.00591097206427198,318601696.91201556,-0.004912616717945872,264974691.02719226
2021-04-16,332.0326038272784,332.1102548083261,330.0238067088724,331.8967590332031,40860100,0.0011708687774525384,0.014535187712358733,0.007452425595473766,0.002886112893046899,0.17209098288095373,0.0,0.6,0.05373268932703046,0.01695457441948789,0.005233880251408696,0.14818353051302377,0.0,0.7,0.09742924944069475,0.04834092875570484,0.004648519934355911,0.1655195109261236,0.0,0.6,0.05767017544405628,0.05762041913959082,0.0009344756899566894,0.24119579483261894,0.0,0.5333333333333333,0.20720154415691372,0.09836594219013306,0.0015692075632781335,0.2276334478890127,0.0,0.6,0.008851596011709706,0.03852565846231504,0.09212036892500142,0.0018432139959113191,1.0,0.0,1.0,0.0,1.0,0.0,-0.14469099002403585,-0.4430554666086376,0.41673322368128407,0.0,0.006286437100293988,0.012069838427650132,0.012984143018637638,0.014480343892757519,0.018505997838092765,0.07539682539682539,0.07181608262438255,0.13095238095238096,0.14977319172056716,0.3888888888888889,0.05850359797986616,1.6653548295307365,0.49001140243725244,0.0,-0.04567107283253424,0.19554694458598407,-0.0734480409482039,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4636300206184387,0.38789403438568115,0.4808460641808367,0.40475579871258344,0.5191539358191632,정상,UP_STRENGTHENING,-0.007288746614719455,0.002977972723945843,0.0,0.8222984722982996,0.1155059930061053,0.06219553469559515,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.005665866268591983,-0.005665866268591983,held_by_schedule,0.8222984722982996,0.1155059930061053,0.06219553469559515,0.3365922449265857,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,310501696.1486252,321129156.3813084,545487782.957714,-0.003182058879253335,317587887.5534115,-0.0027509814901759745,264245750.5568114
2021-04-19,330.3247340079446,331.47951864409623,326.9379126355204,328.859375,34533100,-0.009151592929231511,0.006564299610640534,-0.003065370750625962,0.0013085696838951223,0.19212622818214017,-0.009151592929231511,0.6,0.02365215184159397,0.005307227518043245,0.0023376773440547892,0.13924383425134318,-0.009151592929231511,0.6,0.0835664488955048,0.03460284313624573,0.0040128934060359,0.17268534578606773,-0.009151592929231511,0.55,0.03967399814507666,0.04724352873880533,0.0006484533448557261,0.24164543345415776,-0.009151592929231511,0.5166666666666667,0.19380161851329825,0.08671416774054608,0.0014761904376447163,0.2281725692953983,-0.009151592929231511,0.5916666666666667,0.01221791113993187,0.03769002903200103,0.09108924961545428,0.001825851943493939,0.8979812319661334,-0.009151592929231511,0.9262646010965964,-0.009151592929231511,0.9573906350070723,-0.009151592929231511,-0.24230752268649725,-0.7847737937525074,0.4746939607479002,0.0,0.015078926661837596,0.011543894492220493,0.01322841657667606,0.014620922521847275,0.018761230585576456,0.0873015873015873,0.07549546369985452,0.17063492063492064,0.14959083637071194,0.4007936507936508,0.046629839633265516,1.7921238750280597,0.3364743954563468,0.07761447906171949,-0.04269972784126008,0.19440868678546075,-0.06489029760773501,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.49381551146507263,0.4776711165904999,0.48408842600189567,0.42298462818206256,0.5159115739981044,정상,UP_STRENGTHENING,0.008561049663847298,0.0005242810195500436,0.0,0.8172569646110803,0.11878297300279779,0.06396006238612188,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.007114834410635028,0.007114834410635028,held_by_schedule,0.8172569646110803,0.11878297300279779,0.06396006238612188,0.35411455308337947,0.0762632744102626,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,312710864.30094403,323413937.1533884,550157730.9586369,0.005346342206128396,319285821.08079344,0.004437809137788662,265418422.7632542
2021-04-20,328.19948056208375,329.4804258212704,324.49243037196,326.46240234375,38081800,-0.007288746614719455,-0.012301907927228406,-0.007885926505847851,-0.002475640551379854,0.17439220838696007,-0.01637363590196872,0.4,0.016897240575241,-0.003672402174829892,0.001675607024577097,0.14703108629822745,-0.01637363590196872,0.6,0.05586776128619109,0.024278735812126362,0.00271814756939448,0.16800916860138168,-0.01637363590196872,0.5,0.035077323687401574,0.039000353283741074,0.0005746022133913324,0.24209778554827158,-0.01637363590196872,0.5166666666666667,0.20314275257852765,0.07715837221252175,0.0015411424481258133,0.22725840387154736,-0.01637363590196872,0.5916666666666667,0.014372667279812568,0.03672570351702298,0.08989596584331405,0.0018075750857719582,0.8174724142702658,-0.01637363590196872,0.8680758001293513,-0.01637363590196872,0.9237651593768088,-0.01637363590196872,-0.1475054744664438,-0.4728484886828019,0.5269425233630215,0.0,0.01527892772184612,0.01232125590527429,0.013489040942323002,0.01430394349413152,0.01906703886091819,0.10317460317460317,0.07662702026054359,0.14285714285714285,0.14955273968791338,0.40476190476190477,0.04864858490678675,1.1483943755658392,0.29693423920621936,0.13860501909776332,-0.0421808045229175,0.19422778961207643,-0.05802447670114197,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.49381551146507263,0.5127094388008118,0.4865201973676899,0.44541583083674985,0.5134798026323101,정상,UP_STRENGTHENING,-0.012054478676723934,0.0007852789831801488,0.00010905200744515398,0.8080976457817795,0.12473653024184336,0.06716582397637719,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.009837182820720033,-0.009837182820720033,held_by_schedule,0.8080976457817795,0.12473653024184336,0.06716582397637719,0.3678535313273308,0.13644696584973934,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,309634670.3587903,320232455.1268416,543525866.3219612,-0.006918575612762301,317076817.98556304,-0.005769845241918891,263886999.53955603
2021-04-21,325.1814445924262,329.4416472865148,324.0945675321625,329.25726318359375,36598100,0.008561049663847298,0.008261234474264745,-0.0010304039248939523,0.001645459451500919,0.1640065673296254,-0.007952761748255988,0.6,0.02312909919877293,0.0025797436666927798,0.0022865675682600894,0.1510323118773685,-0.007952761748255988,0.6,0.06957314729604969,0.02958836155310629,0.003362982056013308,0.1669871229633204,-0.007952761748255988,0.55,0.03538002809289864,0.04727028145615364,0.000579475603762362,0.24213795183377831,-0.007952761748255988,0.5166666666666667,0.20404127292597796,0.08471582598707639,0.001547363551149513,0.22730424904861063,-0.007952761748255988,0.5916666666666667,0.017173776009253405,0.03575537776060789,0.08881110395425651,0.001788864895930938,0.9113453840989345,-0.007952761748255988,0.9359237168407772,-0.007952761748255988,0.9629723338162415,-0.007952761748255988,-0.16496370883054512,-0.5206875323109318,0.47609327839604476,0.0,0.016239823239285012,0.012924026227233891,0.013182965870651335,0.014300422098653072,0.01873872753865473,0.0873015873015873,0.07711323702057041,0.14285714285714285,0.14955273968791338,0.4087301587301587,0.047331221225619474,1.469920815362167,0.2994469914530976,0.06731002510810682,-0.04922059315038452,0.19058908603694713,-0.06602032310010597,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.48409849405288696,0.4776711165904999,0.4859147715389892,0.4534796522751874,0.5140852284610108,정상,UP_STRENGTHENING,0.012589495588019473,-0.0013082579287206908,0.0,0.8177367046726317,0.11847114196278939,0.0637921533645789,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.010224981732384252,0.010224981732384252,held_by_schedule,0.8177367046726317,0.11847114196278939,0.0637921533645789,0.3533949429910524,0.0662730145687999,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,312800679.20692176,323506826.13063014,550368582.817996,0.007030394181323407,319305993.0017613,0.005902270415393529,265444531.9699453
2021-04-22,328.8691285928351,329.8492430277399,324.1334241342537,325.2882385253906,45936100,-0.012054478676723934,-0.018763818856777692,-0.009333159396552992,-0.0037884185792099955,0.13433463096353548,-0.019911374028064532,0.4,0.0003585095575175945,-0.009540991230725382,3.5844530832207513e-05,0.15921522633379248,-0.019911374028064532,0.5,0.0748070190581569,0.01358930918170409,0.003607056415464527,0.15996081330594628,-0.019911374028064532,0.55,0.02140475476806869,0.03427222852583922,0.00035298150614124777,0.24353532570463557,-0.019911374028064532,0.5,0.23778434866097697,0.06980482742547678,0.0017776913813485487,0.22035231600415778,-0.019911374028064532,0.5916666666666667,0.02040562105063337,0.034355170640405275,0.08750146815632887,0.0017694615147273737,0.7780349427785095,-0.019911374028064532,0.8395718518046574,-0.019911374028064532,0.9072936252701375,-0.019911374028064532,0.07115170826942663,0.23475186730639017,0.4645683695437367,0.0,0.017571551063135148,0.013749978808330728,0.013409896609495712,0.014316790994086625,0.019134094603505843,0.0992063492063492,0.0665783334788139,0.11507936507936507,0.1497257910777365,0.4166666666666667,0.04704329248577474,1.5901739675380404,0.18012456109291577,0.16755751450665238,-0.01900367246784307,0.2018610410435992,-0.0546243120279537,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4168381989002228,0.5504323840141296,0.4686456283792976,0.47771783520992295,0.5313543716207024,정상,UP_STRENGTHENING,0.006510929019718503,-0.0010477158041455326,-0.00010904011640155975,0.8125082911695893,0.12186961073976693,0.06562209809064373,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.005238915233264348,0.005238915233264348,held_by_no_trade_band,0.8125082911695893,0.12186961073976693,0.06562209809064373,0.36123756324561584,0.16592811690053777,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,314439415.45019436,325201650.9701109,553951993.595407,0.003487471090172889,320419563.4212739,0.00291934174533528,266219455.27319616
2021-04-23,325.9190102176331,330.69351053391887,325.9190102176331,329.3834533691406,36381900,0.012589495588019473,-0.007572552595522808,0.004676852828060962,-0.001520273988940346,0.17804717349740418,0.0,0.4,0.006852566643398061,0.002244270286594796,0.0006829194520532767,0.16914651538971653,-0.007572552595522808,0.5,0.09022617984367276,0.022009421843131483,0.004319258957935945,0.16162557191006882,-0.007572552595522808,0.6,0.06392225504376103,0.04619602830717651,0.0010327053280320057,0.2374627904678421,-0.007572552595522808,0.5166666666666667,0.23182737858555136,0.08143586319877216,0.0017374895042489903,0.21973103315621118,-0.007572552595522808,0.5916666666666667,0.02366573726925747,0.03368377812389167,0.08651384383373029,0.0017542734312403867,0.9064682673983605,-0.007572552595522808,0.9389871041396104,-0.007572552595522808,0.9647425688657824,-0.007572552595522808,-0.10757413640598301,-0.441128551460182,0.39213813383334045,0.0,0.0164102718373972,0.013923725880181027,0.012885404268332791,0.014149098940575127,0.01861897133659182,0.07142857142857142,0.06711722714885823,0.12301587301587301,0.1427682318657472,0.3888888888888889,0.045063853985118134,2.0021851631569065,0.5516722843120426,0.06535388004670989,-0.03656233991711666,0.19598528716212976,-0.066378140311382,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4168381989002228,0.5136978626251221,0.4556937710095289,0.48671284206372273,0.5443062289904711,정상,UP_STRENGTHENING,-0.004332301039691511,-0.003934036881403258,0.00010905200744515398,0.8231531610229929,0.11495044533505465,0.0618963936419525,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.004013273982837814,-0.004013273982837814,held_by_schedule,0.8231531610229929,0.11495044533505465,0.0618963936419525,0.33160656069920824,0.06310460496269008,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,313177483.92498934,323896527.64509666,551552106.7976145,-0.00417299537637621,319082454.0646165,-0.0033245511827777016,265334395.0682892
2021-04-26,329.62601091696735,331.80947868051476,328.8787607730623,331.5280456542969,30812000,0.006510929019718503,0.008114929532712534,0.009574663144767737,0.0016164361086502765,0.17000864164588161,0.0,0.6,0.014732497972125058,0.007294535257201806,0.0014625028962726994,0.1710480104332095,-0.001110927928251848,0.6,0.0811075123436309,0.024709654847793194,0.0038992995044349944,0.15696733250354084,-0.001110927928251848,0.6,0.06455059420158338,0.05188834002829612,0.00104254554714025,0.2375169125057981,-0.001110927928251848,0.5166666666666667,0.272111872192905,0.08636917537246291,0.002005653424064661,0.21620312427645078,-0.001110927928251848,0.6,0.02652330350545995,0.03277993873688079,0.08555400278326686,0.001741508557779392,0.986278469166873,-0.001110927928251848,0.9910491305091891,-0.001110927928251848,0.9947851091169087,-0.001110927928251848,-0.21261452252425384,-0.9672438080026425,0.40852610801788,0.0,0.008840030114702493,0.014021003477726638,0.012845962672506714,0.013524837702306464,0.01830527924506862,0.07142857142857142,0.06711722714885823,0.1111111111111111,0.1427682318657472,0.39285714285714285,0.04553284659090816,1.7812967652197296,0.5569681364739998,0.009585526912782092,-0.026695513080439603,0.20498348093943822,-0.0724175637139779,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3877537250518799,0.39020055532455444,0.4387087595201167,0.46258477037893064,0.5612912404798833,정상,UP_STRENGTHENING,-0.0033806849883329937,0.0013166021998831656,-0.00010904011640155975,0.8270375408780855,0.11242559842924446,0.060536860692670086,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.0026420637978932697,-0.0026420637978932697,held_by_schedule,0.8270375408780855,0.11242559842924446,0.060536860692670086,0.3089476782111681,0.009257732735432067,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,312350049.0323959,323040772.35514224,549687482.8698803,-0.00150177011304653,318603265.5715047,-0.0013171698574818592,264984904.6009521
