date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2018-11-01,172.05999755859375,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.7996088671629719,0.9416735213870782,high_vol,10,down_core,extratrees,sigmoid
2018-11-02,169.3800048828125,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.8202619229303376,0.9581046611066689,high_vol,10,down_core,extratrees,sigmoid
2018-11-05,168.9600067138672,0.0,1.0,down,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.8111194012232675,0.9512959241214832,high_vol,10,down_core,extratrees,sigmoid
2018-11-06,170.24000549316406,0.0,1.0,down,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.8010009088145185,0.9429017737906215,high_vol,10,down_core,extratrees,sigmoid
2018-11-07,175.5800018310547,1.0,1.0,down,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.6913776210325353,0.783239418919921,high_vol,10,down_core,extratrees,sigmoid
2018-11-08,174.4600067138672,1.0,1.0,down,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.7017397591933268,0.8040467138183921,high_vol,10,down_core,extratrees,sigmoid
2018-11-09,171.52000427246094,1.0,1.0,down,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.7732823316469432,0.914878455667047,high_vol,10,down_core,extratrees,sigmoid
2018-11-12,166.3300018310547,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.808299684363831,0.9490495321131655,high_vol,10,down_core,extratrees,sigmoid
2018-11-13,166.47000122070312,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.8216813638971294,0.9590984438970857,high_vol,10,down_core,extratrees,sigmoid
2018-11-14,165.1999969482422,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.8304548901130797,0.9648787719020124,high_vol,10,down_core,extratrees,sigmoid
2018-11-15,168.08999633789062,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.7925559163201717,0.9351682611940112,high_vol,10,down_core,extratrees,sigmoid
2018-11-16,167.5,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.7972735266517743,0.9395720565672153,high_vol,10,down_core,extratrees,sigmoid
2018-11-19,162.05999755859375,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.833484121187178,0.9667340067860738,high_vol,10,down_core,extratrees,sigmoid
2018-11-20,159.16000366210938,0.0,1.0,up,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.7772494232078838,0.9193654018296187,high_vol,10,down_core,extratrees,sigmoid
2018-11-21,160.3699951171875,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.7240513254125995,0.8448231875890546,high_vol,10,down_core,extratrees,sigmoid
2018-11-23,159.2100067138672,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.7487588401551125,0.8833774940018281,high_vol,10,down_core,extratrees,sigmoid
2018-11-26,162.88999938964844,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.6944305485002621,0.789489200185734,high_vol,10,down_core,extratrees,sigmoid
2018-11-27,163.44000244140625,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.6489116948956367,0.686964939839229,high_vol,10,down_core,extratrees,sigmoid
2018-11-28,168.6999969482422,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.5886234688371246,0.530507631382254,high_vol,10,down_core,extratrees,sigmoid
2018-11-29,168.14999389648438,0.0,1.0,sideways,1,29,d720c62fecf0d019,ef71d5e3d314f179,0.6054677469530826,0.5753610035182626,high_vol,10,down_core,extratrees,sigmoid
2018-11-30,169.3699951171875,0.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6006684633469132,0.6012777742315888,high_vol,10,down_core,extratrees,sigmoid
2018-12-03,172.3300018310547,1.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.5550692038760776,0.46645381090828003,high_vol,10,down_core,extratrees,sigmoid
2018-12-04,165.72000122070312,0.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6782307567541388,0.8012373238763749,high_vol,10,down_core,extratrees,sigmoid
2018-12-06,166.88999938964844,1.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6646802718872101,0.7711865189282658,high_vol,10,down_core,extratrees,sigmoid
2018-12-07,161.3800048828125,1.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.7389989818148611,0.9050018918051272,high_vol,10,down_core,extratrees,sigmoid
2018-12-10,163.07000732421875,1.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.7267417442008778,0.8881118533793007,high_vol,10,down_core,extratrees,sigmoid
2018-12-11,163.61000061035156,1.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.7045228566387698,0.8523681272441239,high_vol,10,down_core,extratrees,sigmoid
2018-12-12,165.0500030517578,1.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6619839959923811,0.7649187768398875,high_vol,10,down_core,extratrees,sigmoid
2018-12-13,165.10000610351562,1.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6600635934097925,0.7603979413569197,high_vol,10,down_core,extratrees,sigmoid
2018-12-14,161.0800018310547,1.0,1.0,sideways,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.69560996250615,0.8361133251182703,high_vol,10,down_core,extratrees,sigmoid
2018-12-17,157.42999267578125,1.0,1.0,sideways,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6313246338895654,0.6875359114178199,high_vol,10,down_core,extratrees,sigmoid
2018-12-18,158.4199981689453,1.0,1.0,down,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6197815102405304,0.6558839859287351,high_vol,10,down_core,extratrees,sigmoid
2018-12-19,154.52999877929688,0.0,1.0,sideways,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.5723163508963389,0.5174922410096401,high_vol,10,down_core,extratrees,sigmoid
2018-12-20,152.2899932861328,0.0,1.0,sideways,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.5858283588638773,0.5576315346399099,high_vol,10,down_core,extratrees,sigmoid
2018-12-21,147.57000732421875,0.0,1.0,up,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6282791495310078,0.6793003654057,high_vol,10,down_core,extratrees,sigmoid
2018-12-24,143.5,0.0,1.0,up,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6282791495310078,0.6793003654057,high_vol,10,down_core,extratrees,sigmoid
2018-12-26,152.4600067138672,0.0,1.0,up,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6183365513356938,0.6518427406081995,high_vol,10,down_core,extratrees,sigmoid
2018-12-27,153.0500030517578,0.0,1.0,sideways,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6061193601224241,0.6170796453796608,high_vol,10,down_core,extratrees,sigmoid
2018-12-28,152.97000122070312,0.0,1.0,sideways,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6128199351717862,0.6362702408434985,high_vol,10,down_core,extratrees,sigmoid
2018-12-31,154.25999450683594,0.0,1.0,sideways,1,30,96b83f5975ae8ea3,6d74c380c5f775c1,0.6079130657358239,0.6222439826448972,high_vol,10,down_core,extratrees,sigmoid
2019-01-02,154.8800048828125,0.0,1.0,sideways,1,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.6101238237598197,0.6579544850962612,high_vol,10,down_core,extratrees,sigmoid
2019-01-03,149.82000732421875,0.0,0.0,up,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.6254175495725782,0.7004605884419856,high_vol,10,down_core,extratrees,sigmoid
2019-01-04,156.22999572753906,0.0,0.0,up,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.5793556945577908,0.5668860053161374,high_vol,10,down_core,extratrees,sigmoid
2019-01-07,158.08999633789062,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.5442611531455525,0.45987392236197383,high_vol,10,down_core,extratrees,sigmoid
2019-01-08,159.52000427246094,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.5036859523535763,0.34262966290176916,high_vol,10,down_core,extratrees,sigmoid
2019-01-09,160.82000732421875,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.4893326183461076,0.30476212594528834,high_vol,10,down_core,extratrees,sigmoid
2019-01-10,161.27999877929688,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.48917277998056846,0.30435364781213337,high_vol,10,down_core,extratrees,sigmoid
2019-01-11,160.69000244140625,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.5020138087017593,0.3381018482647413,high_vol,10,down_core,extratrees,sigmoid
2019-01-14,159.27000427246094,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.5191774212574279,0.38588242254411953,high_vol,10,down_core,extratrees,sigmoid
2019-01-15,162.3800048828125,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.45604588447732053,0.226615575432038,high_vol,10,down_core,extratrees,sigmoid
2019-01-16,162.35000610351562,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.4285782289076186,0.17316684770281993,high_vol,10,down_core,extratrees,sigmoid
2019-01-17,163.6300048828125,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.41722930338908465,0.15400108898794213,high_vol,10,down_core,extratrees,sigmoid
2019-01-18,165.25,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.3854993058182045,0.10891356652846458,high_vol,10,down_core,extratrees,sigmoid
2019-01-22,161.94000244140625,0.0,0.0,up,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.4163694614399326,0.15261669456429983,high_vol,10,down_core,extratrees,sigmoid
2019-01-23,162.14999389648438,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.3882999751178771,0.11241683755194691,high_vol,10,down_core,extratrees,sigmoid
2019-01-24,163.1999969482422,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.3635508390715225,0.08436674641668387,high_vol,10,down_core,extratrees,sigmoid
2019-01-25,165.14999389648438,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.3171792237515749,0.047070372615249635,high_vol,10,down_core,extratrees,sigmoid
2019-01-28,163.11000061035156,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.3493139008424631,0.07098933774622841,high_vol,10,down_core,extratrees,sigmoid
2019-01-29,161.57000732421875,0.0,0.0,up,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.34991333133166913,0.07151531916042647,high_vol,10,down_core,extratrees,sigmoid
2019-01-30,165.67999267578125,0.0,0.0,sideways,0,31,e28d64fcc82ee8b9,2b9c689bacc15490,0.3136631429843845,0.0449165209889724,high_vol,10,down_core,extratrees,sigmoid
2019-01-31,168.16000366210938,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.2980469421296081,0.028448120405538364,high_vol,10,down_core,extratrees,sigmoid
2019-02-01,167.4499969482422,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24986251917978103,0.013115482127658274,high_vol,10,down_core,extratrees,sigmoid
2019-02-04,169.52999877929688,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24566895097267472,0.012200693611429413,high_vol,10,down_core,extratrees,sigmoid
2019-02-05,171.02999877929688,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.2524868584299467,0.01371641336507167,high_vol,10,down_core,extratrees,sigmoid
2019-02-06,170.52000427246094,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.25038210015634715,0.013232686275491179,high_vol,10,down_core,extratrees,sigmoid
2019-02-07,168.22999572753906,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.26293525121956607,0.016341376577079278,high_vol,10,down_core,extratrees,sigmoid
2019-02-08,168.55999755859375,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.2653291388937475,0.016998330788605607,high_vol,10,down_core,extratrees,sigmoid
2019-02-11,168.39999389648438,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.26621138015337814,0.017245943956929438,high_vol,10,down_core,extratrees,sigmoid
2019-02-12,170.88999938964844,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24920937427476073,0.012969374291852142,high_vol,10,down_core,extratrees,sigmoid
2019-02-13,171.00999450683594,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24549966506313292,0.012164908098591002,high_vol,10,down_core,extratrees,sigmoid
2019-02-14,171.22000122070312,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.2519633308805227,0.013594741368464829,high_vol,10,down_core,extratrees,sigmoid
2019-02-15,171.94000244140625,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24808621051285504,0.012721285609647547,high_vol,10,down_core,extratrees,sigmoid
2019-02-19,172.27999877929688,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24999926662032002,0.013146244865209484,high_vol,10,down_core,extratrees,sigmoid
2019-02-20,172.25,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.23919447670516358,0.01089259632712511,high_vol,10,down_core,extratrees,sigmoid
2019-02-21,171.6199951171875,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24226097839009564,0.011496848598718093,high_vol,10,down_core,extratrees,sigmoid
2019-02-22,172.88999938964844,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24308605489807192,0.011664082075690373,high_vol,10,down_core,extratrees,sigmoid
2019-02-25,173.52000427246094,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.24311614104024282,0.011670218057170431,high_vol,10,down_core,extratrees,sigmoid
2019-02-26,173.6999969482422,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.23527260813028045,0.010158288661606741,high_vol,10,down_core,extratrees,sigmoid
2019-02-27,173.58999633789062,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.2428415650835585,0.011614318120634974,high_vol,10,down_core,extratrees,sigmoid
2019-02-28,173.19000244140625,0.0,0.0,sideways,0,32,e295916a5fdac044,ebc75e5cc7c44a64,0.2368306686848158,0.010444950249229123,high_vol,10,down_core,extratrees,sigmoid
2019-03-01,174.38999938964844,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.2437658205628531,0.013490214800568855,high_vol,10,down_core,extratrees,sigmoid
2019-03-04,174.4199981689453,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.24888397626594264,0.014724375347381977,high_vol,10,down_core,extratrees,sigmoid
2019-03-05,174.5500030517578,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.24163566715782267,0.013002385701483536,high_vol,10,down_core,extratrees,sigmoid
2019-03-06,173.55999755859375,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.2575110700466032,0.017015529714338465,high_vol,10,down_core,extratrees,sigmoid
2019-03-07,171.42999267578125,0.0,0.0,up,0,33,7a709965a2567eb6,80cc2e6701213374,0.29337654465857693,0.029971887894081745,high_vol,10,down_core,extratrees,sigmoid
2019-03-08,171.1699981689453,0.0,0.0,up,0,33,7a709965a2567eb6,80cc2e6701213374,0.30410771032400136,0.035159109176191146,high_vol,10,down_core,extratrees,sigmoid
2019-03-11,174.72999572753906,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.23859110958167648,0.01233046302014463,high_vol,10,down_core,extratrees,sigmoid
2019-03-12,175.69000244140625,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.2317682103375339,0.010927907163142318,high_vol,10,down_core,extratrees,sigmoid
2019-03-13,177.00999450683594,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.22010640252228797,0.00883431001823469,high_vol,10,down_core,extratrees,sigmoid
2019-03-14,176.7100067138672,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.21449115841297978,0.007950226020255077,high_vol,10,down_core,extratrees,sigmoid
2019-03-15,178.35000610351562,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.19554576929062537,0.005480023970983542,high_vol,10,down_core,extratrees,sigmoid
2019-03-18,178.4499969482422,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.20116183415253439,0.0061361932540727245,high_vol,10,down_core,extratrees,sigmoid
2019-03-19,179.0500030517578,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.2010908349672471,0.0061275203330965426,high_vol,10,down_core,extratrees,sigmoid
2019-03-20,179.75999450683594,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.1970639032747713,0.005651536484000274,high_vol,10,down_core,extratrees,sigmoid
2019-03-21,182.57000732421875,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.18246690131754176,0.00416842638987392,high_vol,10,down_core,extratrees,sigmoid
2019-03-22,178.55999755859375,0.0,0.0,sideways,0,33,7a709965a2567eb6,80cc2e6701213374,0.23061944156725034,0.010705202549540651,high_vol,10,down_core,extratrees,sigmoid
2019-03-25,178.22000122070312,0.0,0.0,up,0,33,7a709965a2567eb6,80cc2e6701213374,0.24558204793170324,0.013917985392051198,high_vol,10,down_core,extratrees,sigmoid
2019-03-26,179.0500030517578,0.0,0.0,up,0,33,7a709965a2567eb6,80cc2e6701213374,0.23797863717750767,0.0121988110973113,high_vol,10,down_core,extratrees,sigmoid
2019-03-27,177.89999389648438,0.0,0.0,up,0,33,7a709965a2567eb6,80cc2e6701213374,0.2685086895858577,0.020357882996169783,high_vol,10,down_core,extratrees,sigmoid
2019-03-28,178.30999755859375,0.0,0.0,up,0,33,7a709965a2567eb6,80cc2e6701213374,0.2725800720436238,0.021726084418973834,high_vol,10,down_core,extratrees,sigmoid
2019-03-29,179.66000366210938,0.0,0.0,up,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.25032805167920974,0.009927265933894695,high_vol,10,down_core,extratrees,sigmoid
2019-04-01,182.0399932861328,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2922845156665035,0.020812063120807852,high_vol,10,down_core,extratrees,sigmoid
2019-04-02,182.72999572753903,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2883080718487804,0.019466250883187076,high_vol,10,down_core,extratrees,sigmoid
2019-04-03,183.77999877929688,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.28771180650220596,0.01927103487296444,high_vol,10,down_core,extratrees,sigmoid
2019-04-04,183.7100067138672,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.28041121181421164,0.017013506767504943,high_vol,10,down_core,extratrees,sigmoid
2019-04-05,184.66000366210935,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2809342526815788,0.017167332209280822,high_vol,10,down_core,extratrees,sigmoid
2019-04-08,185.1300048828125,0.0,0.0,up,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2840940678186202,0.01812220999866429,high_vol,10,down_core,extratrees,sigmoid
2019-04-09,184.47999572753903,0.0,0.0,up,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.30273639024422666,0.02473699352380581,high_vol,10,down_core,extratrees,sigmoid
2019-04-10,185.47000122070312,0.0,0.0,up,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2907956426662922,0.02029909772549889,high_vol,10,down_core,extratrees,sigmoid
2019-04-11,185.02999877929688,0.0,0.0,up,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.30060181611295117,0.023887482563048627,high_vol,10,down_core,extratrees,sigmoid
2019-04-12,185.8300018310547,0.0,0.0,up,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.3063202422137325,0.02622177535409133,high_vol,10,down_core,extratrees,sigmoid
2019-04-15,185.8600006103516,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.30520375375072323,0.025751210385486605,high_vol,10,down_core,extratrees,sigmoid
2019-04-16,186.5,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.30144276667167214,0.024219116162394843,high_vol,10,down_core,extratrees,sigmoid
2019-04-17,187.1499938964844,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.30170846886794483,0.024324717043900473,high_vol,10,down_core,extratrees,sigmoid
2019-04-18,187.38999938964844,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.30984749821625784,0.027757358379713173,high_vol,10,down_core,extratrees,sigmoid
2019-04-22,187.9199981689453,0.0,0.0,sideways,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2760843706510174,0.015785602103311428,high_vol,10,down_core,extratrees,sigmoid
2019-04-23,190.30999755859372,0.0,0.0,down,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2653963886453489,0.013072198220376538,high_vol,10,down_core,extratrees,sigmoid
2019-04-24,189.7100067138672,0.0,0.0,down,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2694093078274127,0.01404006890783042,high_vol,10,down_core,extratrees,sigmoid
2019-04-25,190.47999572753903,0.0,0.0,down,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.26903429674145696,0.01394710564353765,high_vol,10,down_core,extratrees,sigmoid
2019-04-26,190.6499938964844,0.0,0.0,down,0,34,67923a98625c8277,eb5836a7cfa6efbc,0.2702579452269364,0.014252396084844165,high_vol,10,down_core,extratrees,sigmoid
2019-04-29,191.0200042724609,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.2746980896018164,0.00965229158871138,high_vol,10,down_core,extratrees,sigmoid
2019-04-30,189.5399932861328,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.30341938862345164,0.016287772636685367,high_vol,10,down_core,extratrees,sigmoid
2019-05-01,188.92999267578125,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.31287178070129035,0.01921060171885837,high_vol,10,down_core,extratrees,sigmoid
2019-05-02,188.1100006103516,1.0,0.0,sideways,0,35,1bb190dac8b912cf,24c254d44121e565,0.3442396996724117,0.03249062843343038,high_vol,10,down_core,extratrees,sigmoid
2019-05-03,191.1100006103516,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.30494821431802555,0.01673219050208991,high_vol,10,down_core,extratrees,sigmoid
2019-05-06,189.94000244140625,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.318396095726927,0.02112428665102364,high_vol,10,down_core,extratrees,sigmoid
2019-05-07,186.2400054931641,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.3843076150623078,0.060789407144848165,high_vol,10,down_core,extratrees,sigmoid
2019-05-08,185.7700042724609,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.38995068498327384,0.0661436203962512,high_vol,10,down_core,extratrees,sigmoid
2019-05-09,184.7700042724609,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.4101198017597859,0.08874983685226646,high_vol,10,down_core,extratrees,sigmoid
2019-05-10,185.0,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.41566187016088385,0.09601047964952768,high_vol,10,down_core,extratrees,sigmoid
2019-05-13,178.5800018310547,0.0,0.0,sideways,0,35,1bb190dac8b912cf,24c254d44121e565,0.49052637137851235,0.25062713933577585,high_vol,10,down_core,extratrees,sigmoid
2019-05-14,180.5399932861328,0.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.47136266271542193,0.20001412625579276,high_vol,10,down_core,extratrees,sigmoid
2019-05-15,183.08999633789065,0.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.4390638520102552,0.132398104689889,high_vol,10,down_core,extratrees,sigmoid
2019-05-16,184.92999267578125,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.4120941328292783,0.09128104031233647,high_vol,10,down_core,extratrees,sigmoid
2019-05-17,183.0399932861328,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.44012836001897937,0.13429036717054849,high_vol,10,down_core,extratrees,sigmoid
2019-05-20,179.9499969482422,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.4577727479777279,0.16892708314812357,high_vol,10,down_core,extratrees,sigmoid
2019-05-21,181.8300018310547,1.0,0.0,down,0,35,1bb190dac8b912cf,24c254d44121e565,0.44357265988951744,0.14056302230322507,high_vol,10,down_core,extratrees,sigmoid
2019-05-22,181.0200042724609,1.0,0.0,sideways,0,35,1bb190dac8b912cf,24c254d44121e565,0.4562071142779139,0.165597096139632,high_vol,10,down_core,extratrees,sigmoid
2019-05-23,178.25,1.0,0.0,sideways,0,35,1bb190dac8b912cf,24c254d44121e565,0.5119169396626998,0.316265514133795,high_vol,10,down_core,extratrees,sigmoid
2019-05-24,178.16000366210938,0.0,0.0,up,0,35,1bb190dac8b912cf,24c254d44121e565,0.5055558683902392,0.2957878068694437,high_vol,10,down_core,extratrees,sigmoid
2019-05-28,177.49000549316406,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.506516302929035,0.19679291633290888,high_vol,10,down_core,extratrees,sigmoid
2019-05-29,176.02999877929688,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.5267871217651999,0.2479623157333076,high_vol,10,down_core,extratrees,sigmoid
2019-05-30,176.77000427246094,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.5118533233487444,0.2094327629064465,high_vol,10,down_core,extratrees,sigmoid
2019-05-31,173.9499969482422,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.5447965398896538,0.3005608075193912,high_vol,10,down_core,extratrees,sigmoid
2019-06-03,170.1199951171875,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.5982340305311726,0.4885973961230624,high_vol,10,down_core,extratrees,sigmoid
2019-06-04,174.91000366210938,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.5635521525478477,0.3619472008587997,high_vol,10,down_core,extratrees,sigmoid
2019-06-05,176.2100067138672,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.5302338391345338,0.25751660418325095,high_vol,10,down_core,extratrees,sigmoid
2019-06-06,177.61000061035156,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.5034766204182494,0.18985717098497767,high_vol,10,down_core,extratrees,sigmoid
2019-06-07,181.0399932861328,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.4608995911864608,0.11154550062713355,high_vol,10,down_core,extratrees,sigmoid
