ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,10,risk_off,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,255,2205,0.10365853658536585,0.5819003156818283,0.1261339192795632,0.12807772672397597,-0.378462800307346,0.1261081356443196,0.4994317727090836,0.5005682272909164,0.5005682272909164,inverse_better,0.1162890160429769,0.012630479457611046,1.1218469782969536,0.09957945214560636,0.09291344437834621,-0.0717442756735609,0.05590643864361447,0.03676470588235294,-0.08075177580895157,0.75,0.14276393150703737,255.0,615.0,0.27450980392156865,0.11382113821138211,rh_0009,ok,diagnostic_inverse_signal
QQQ,40,high_vol,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,642,1758,0.2675,0.7000317197041385,0.49093578076207534,0.23065865901177407,-0.17716772804324754,0.23710654597263442,0.4830813477507363,0.5169186522492637,0.5169186522492637,inverse_better,0.36606913492763443,0.09856913492763442,1.368482747393026,0.22218384868164823,0.19594375,-0.13391648716352633,0.19087936223207724,0.3150684931506849,-0.08150246588811333,,,,,,,rh_0125,ok,diagnostic_inverse_signal
QQQ,10,risk_off,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,255,2205,0.10365853658536585,0.6064852607709751,0.14251273257816824,0.2057056635478404,-1.2139493904692742,0.3221283362544341,0.5052287581699346,0.4947712418300653,0.5052287581699346,normal_better,0.09917736752333764,-0.004481169062028209,0.9567698984604337,0.0983367562120333,0.09291344437834621,-0.05836950583387268,0.04094908556021835,0.0,-0.08295142312205685,0.75,0.16097845503591512,255.0,615.0,0.26666666666666666,0.11056910569105691,rh_0011,ok,reject_or_diagnostic_only
QQQ,20,high_vol,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,632,1808,0.25901639344262295,0.6925710800100817,0.4484790939402673,0.2320642739759056,-0.20912843545472248,0.19898033437787463,0.5660754417777529,0.4339245582222471,0.5660754417777529,normal_better,0.3338373314149877,0.07482093797236478,1.2888656466021677,0.22451033442816656,0.1919269013705993,-0.16977001569285277,0.13697933122208852,0.2909796314258002,-0.0929905534564734,,,,,,,rh_0081,ok,weak_candidate
QQQ,120,high_vol,compact_mixed,extratrees,none,60,0.8,1.5,0.75,112,0,1493.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2240,969,1271,0.43258928571428573,0.5525613450481852,0.44102993803682056,0.25650924649273665,-0.045032348355231955,0.17605922003563493,0.5525613450481852,0.4474386549518147,0.5525613450481852,normal_better,0.44102993803682056,0.008440652322534825,1.0195119310655087,0.25650924649273665,0.24545579559948982,-0.045032348355231955,0.17605922003563493,0.4129032258064516,-0.09412030736515457,,,,,,,rh_0220,ok,weak_candidate
QQQ,10,risk_off,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,255,2205,0.10365853658536585,0.5123613890000445,0.1165901145252474,0.38991212869587977,-3.1965092490613776,0.4414938807399216,0.49358410030678934,0.5064158996932105,0.5064158996932105,inverse_better,0.1114109085719994,0.007752371986633547,1.0747875885769353,0.10037969512350749,0.09291344437834621,-0.0803570548386785,0.05788459611273701,0.014705882352941176,-0.09767079491509667,0.75,0.14191833700136514,255.0,615.0,0.27450980392156865,0.11382113821138211,rh_0007,ok,diagnostic_inverse_signal
QQQ,10,high_vol,trend_volume,hgb,none,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,647,1813,0.2630081300813008,0.6625214938308337,0.42373016687083376,0.2551160164230516,-0.31615141289019366,0.21355695507517364,0.6625214938308337,0.3374785061691663,0.6625214938308337,normal_better,0.42373016687083376,0.16072203678953295,1.6110915154594299,0.2551160164230516,0.19383485359243838,-0.31615141289019366,0.21355695507517364,0.4347258485639687,-0.1005860883280642,,,,,,,rh_0038,ok,reject_or_diagnostic_only
QQQ,20,risk_off,trend_volume,logistic,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,261,2179,0.1069672131147541,0.5562360322057115,0.16699131188241612,0.25481140527978596,-1.6674775811494493,0.33943483223294807,0.492480469265138,0.507519530734862,0.507519530734862,inverse_better,0.11766907054876657,0.010701857434012474,1.100048015858201,0.10365360670232401,0.09552522843321688,-0.08509142979741524,0.06627239833763165,0.02702702702702703,-0.10217484281521236,0.75,0.13787672424437164,261.0,610.0,0.2413793103448276,0.10327868852459017,rh_0061,ok,diagnostic_inverse_signal
QQQ,20,risk_off,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,261,2179,0.1069672131147541,0.5688186960520046,0.13550868142699063,0.32279627227602503,-2.3791729951391503,0.3880035273672123,0.47141206817426534,0.5285879318257347,0.5285879318257347,inverse_better,0.12627205091354754,0.01930483779879344,1.1804743457051954,0.10492494935385856,0.09552522843321688,-0.09840040243623349,0.07621686099909086,0.04240282685512368,-0.10755157623758876,0.75,0.15174317978885615,261.0,610.0,0.23754789272030652,0.10163934426229508,rh_0049,ok,diagnostic_inverse_signal
QQQ,20,high_vol,down_core,logistic,none,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,632,1808,0.25901639344262295,0.70880649994399,0.4028962794071411,0.2542177686808475,-0.32455516587520084,0.21057490625321476,0.70880649994399,0.29119350005600986,0.70880649994399,normal_better,0.4028962794071411,0.14387988596451817,1.555485635685798,0.2542177686808475,0.1919269013705993,-0.32455516587520084,0.21057490625321476,0.5258823529411765,-0.10961954008303594,,,,,,,rh_0090,ok,reject_or_diagnostic_only
QQQ,20,risk_off,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,261,2179,0.1069672131147541,0.5641828389767178,0.12361698265437826,0.15892748153801786,-0.6637226012929813,0.16121287386561362,0.4632683275923611,0.536731672407639,0.536731672407639,inverse_better,0.1119891207929738,0.005021907678219695,1.0469481024323988,0.1038186446499816,0.09552522843321688,-0.08681911943882725,0.06269608316103804,0.007168458781362007,-0.11063429950201673,0.75,0.1383492825668444,261.0,610.0,0.2681992337164751,0.11475409836065574,rh_0051,ok,diagnostic_inverse_signal
QQQ,10,high_vol,vol_risk_core,hgb,none,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,647,1813,0.2630081300813008,0.6654728728034094,0.3805416266556162,0.2450003260577436,-0.26396425367796295,0.21550411275466572,0.6654728728034094,0.33452712719659067,0.6654728728034094,normal_better,0.3805416266556162,0.11753349657431539,1.4468816098497927,0.2450003260577436,0.19383485359243838,-0.26396425367796295,0.21550411275466572,0.40764331210191085,-0.11267962879211803,,,,,,,rh_0032,ok,reject_or_diagnostic_only
QQQ,60,high_vol,down_core,logistic,none,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,709,1651,0.30042372881355933,0.6975128976839271,0.39390337842132195,0.2635089070887809,-0.25379345160873923,0.1961620607682455,0.6975128976839271,0.3024871023160729,0.6975128976839271,normal_better,0.39390337842132195,0.09347964960776262,1.3111593414306344,0.2635089070887809,0.21016931197931626,-0.25379345160873923,0.1961620607682455,0.5579868708971554,-0.1128985587392545,,,,,,,rh_0186,ok,weak_candidate
QQQ,20,risk_off,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,261,2179,0.1069672131147541,0.5671359669713867,0.14639318010131486,0.1513071762091129,-0.5839499019350058,0.15030564163223445,0.4675507588105901,0.5324492411894098,0.5324492411894098,inverse_better,0.11377681217880345,0.006809599064049349,1.0636606196026068,0.10479424508099583,0.09552522843321688,-0.09703213276541978,0.06742786214403532,0.07236842105263158,-0.12053166524136341,0.75,0.13767608096712375,261.0,610.0,0.23754789272030652,0.10163934426229508,rh_0063,ok,diagnostic_inverse_signal
QQQ,40,high_vol,down_core,hgb,none,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,642,1758,0.2675,0.690749719129994,0.4183398627400296,0.26131236281010206,-0.333609073063581,0.24098654638690864,0.690749719129994,0.30925028087000594,0.690749719129994,normal_better,0.4183398627400296,0.15083986274002958,1.563887337345905,0.26131236281010206,0.19594375,-0.333609073063581,0.24098654638690864,0.45845697329376855,-0.13246769258199392,,,,,,,rh_0140,ok,reject_or_diagnostic_only
QQQ,20,high_vol,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,632,1808,0.25901639344262295,0.6313273636159964,0.3534451262629312,0.27808533219859183,-0.44891273819726685,0.24284753246853036,0.5137329169933909,0.48626708300660915,0.5137329169933909,normal_better,0.3039069305505718,0.044890537107948825,1.1733115673154986,0.21725435870853652,0.1919269013705993,-0.13196408193467057,0.15403351685263247,0.27494908350305497,-0.13477857620236816,,,,,,,rh_0087,ok,weak_candidate
QQQ,20,risk_off,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,261,2179,0.1069672131147541,0.5307858538223622,0.16987103785662216,0.22826611992957793,-1.3895898881745379,0.3510881749150191,0.47874081927982015,0.5212591807201798,0.5212591807201798,inverse_better,0.10188590116400097,-0.005081311950753134,0.9524965472803155,0.10522318706728749,0.09552522843321688,-0.10152248566304767,0.05208222888617351,0.014388489208633094,-0.13518556803226414,0.75,0.1544392509714574,261.0,610.0,0.20689655172413793,0.08852459016393442,rh_0065,ok,diagnostic_inverse_signal
QQQ,60,high_vol,trend_volume,extratrees,none,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,709,1651,0.30042372881355933,0.6030076228536964,0.3948647054843575,0.2567408997960297,-0.22159080875373838,0.22560687776592356,0.6030076228536964,0.3969923771463036,0.6030076228536964,normal_better,0.3948647054843575,0.09444097667079815,1.314359245335802,0.2567408997960297,0.21016931197931626,-0.22159080875373838,0.22560687776592356,0.45717403164211673,-0.14122897120365474,,,,,,,rh_0184,ok,reject_or_diagnostic_only
QQQ,20,risk_off,down_core,hgb,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,261,2179,0.1069672131147541,0.5004316718801376,0.10216839088337902,0.1588029457691199,-0.6624189062279127,0.16335448105166825,0.48459784181643306,0.5154021581835669,0.5154021581835669,inverse_better,0.11275233595436689,0.005785122839612786,1.0540831407228168,0.10691897687120495,0.09552522843321688,-0.11927475730616655,0.06884281833409513,0.0,-0.14501848221379493,0.75,0.15459503721892084,261.0,611.0,0.2835249042145594,0.12111292962356793,rh_0069,ok,diagnostic_inverse_signal
QQQ,10,risk_off,down_core,hgb,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,255,2205,0.10365853658536585,0.5538570983949135,0.1257779042510504,0.12510768898933175,-0.3464971600868616,0.11283600706414437,0.48290605130941266,0.5170939486905874,0.5170939486905874,inverse_better,0.09394159526698681,-0.009716941318379038,0.906260095516814,0.10302843147660483,0.09291344437834621,-0.10886462304712441,0.04327505142629517,0.0,-0.14507756073784056,0.75,0.14664450379272806,255.0,616.0,0.16862745098039217,0.0698051948051948,rh_0021,ok,diagnostic_inverse_signal
QQQ,20,risk_off,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,261,2179,0.1069672131147541,0.5312711549992175,0.11039266827577207,0.163693228944733,-0.7136125359718286,0.1654422951145189,0.47413573311248614,0.525864266887514,0.525864266887514,inverse_better,0.10403681916742039,-0.002930393947333715,0.9726047462394856,0.10667542378223904,0.09552522843321688,-0.11672513671943152,0.06300679567258151,0.0,-0.15262412547672286,0.75,0.1508942387348807,261.0,610.0,0.26053639846743293,0.11147540983606558,rh_0057,ok,diagnostic_inverse_signal
QQQ,10,risk_off,down_core,logistic,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,255,2205,0.10365853658536585,0.4936641323195945,0.10312482110844681,0.3743256719830655,-3.0287568121874875,0.44405934170123285,0.496139789249033,0.5038602107509671,0.5038602107509671,inverse_better,0.10825384871399701,0.0045953121286311654,1.044331246417383,0.10562539333113106,0.09291344437834621,-0.13681495759667928,0.04817851151901003,0.027303754266211604,-0.15401124516323755,0.75,0.14177384473736143,255.0,615.0,0.22745098039215686,0.0943089430894309,rh_0019,ok,diagnostic_inverse_signal
QQQ,40,risk_off,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,261,2139,0.10875,0.5273205691061279,0.10568631607297901,0.16823699322324367,-0.735772044024374,0.16701784423488208,0.43936275589803664,0.5606372441019633,0.5606372441019633,inverse_better,0.14147089195026627,0.03272089195026627,1.3008817650599198,0.11208879248470421,0.0969234375,-0.15646736615902856,0.11357814940431912,0.1590909090909091,-0.16417510293578874,0.75,0.14575415196503916,261.0,600.0,0.26053639846743293,0.11333333333333333,rh_0099,ok,diagnostic_inverse_signal
QQQ,20,risk_off,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,261,2179,0.1069672131147541,0.5808123168032016,0.13430003440166433,0.20094571707391812,-1.1035879250935503,0.3079062204326106,0.45197188769849433,0.5480281123015057,0.5480281123015057,inverse_better,0.11100044618838809,0.004033233073633985,1.037705320688379,0.10843779601425041,0.09552522843321688,-0.13517442243083355,0.07543384907561791,0.02711864406779661,-0.16684149735819154,0.75,0.15916661240550842,261.0,610.0,0.2681992337164751,0.11475409836065574,rh_0053,ok,diagnostic_inverse_signal
QQQ,10,high_vol,trend_volume,logistic,none,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,647,1813,0.2630081300813008,0.6413000389595664,0.38674128114656176,0.2547241984658738,-0.3141300119402817,0.23627787673735287,0.6413000389595664,0.35869996104043356,0.6413000389595664,normal_better,0.38674128114656176,0.12373315106526095,1.4704537119328314,0.2547241984658738,0.19383485359243838,-0.3141300119402817,0.23627787673735287,0.45255474452554745,-0.17601920423128348,,,,,,,rh_0036,ok,reject_or_diagnostic_only
QQQ,120,risk_off,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,1540,223,1317,0.1448051948051948,0.40891617380171674,0.11246776726342841,0.34043385125318953,-1.7490557137674099,0.35224978775501603,0.6561437020541998,0.34385629794580014,0.6561437020541998,normal_better,0.250197078534069,0.10539188372887417,1.7278183898765302,0.16584160034642384,0.12383665036262438,-0.33919643224197804,0.15418837253776516,0.2721649484536082,-0.18013094189044948,0.75,0.3970552387055027,223.0,385.0,0.3452914798206278,0.2,rh_0199,ok,weak_candidate
QQQ,120,risk_off,down_core,extratrees,none,60,0.8,1.5,0.75,112,35,1773.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,1540,223,1317,0.1448051948051948,0.6204922861102316,0.18595587403554922,0.15354429769326908,-0.23989382176967267,0.1297579012653268,0.6204922861102316,0.3795077138897685,0.6204922861102316,normal_better,0.18595587403554922,0.041150679230354426,1.2841795785414611,0.15354429769326908,0.12383665036262438,-0.23989382176967267,0.1297579012653268,0.14780600461893764,-0.18280061050168867,0.75,0.41474715978908805,223.0,385.0,0.40358744394618834,0.23376623376623376,rh_0214,ok,weak_candidate
QQQ,120,risk_off,down_core,logistic,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,1540,223,1317,0.1448051948051948,0.4311419144611174,0.11792894286824995,0.2613629797373865,-1.1105462637438186,0.26667747859662266,0.6103081129486433,0.3896918870513567,0.6103081129486433,normal_better,0.2115140942817231,0.0667088994765283,1.4606802923491193,0.15621481076136623,0.12383665036262438,-0.2614586255678797,0.168909865090059,0.23703703703703705,-0.1906961524237951,0.75,0.3693985044108028,223.0,385.0,0.3901345291479821,0.22597402597402597,rh_0211,ok,weak_candidate
QQQ,40,risk_off,down_core,hgb,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,261,2139,0.10875,0.6005070941231893,0.13119838091622005,0.15631244831941776,-0.6127414828783571,0.15790393298487948,0.5069553037101522,0.49304469628984793,0.5069553037101522,normal_better,0.1300145422921982,0.021264542292198194,1.1955360210776846,0.11385216763692758,0.0969234375,-0.174660851632791,0.1076916294230551,0.09798270893371758,-0.19313220105094517,0.75,0.13762912685075962,261.0,600.0,0.210727969348659,0.09166666666666666,rh_0117,ok,weak_candidate
QQQ,60,high_vol,down_core,hgb,none,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,709,1651,0.30042372881355933,0.6477050708251356,0.39729564357596636,0.2753747142713518,-0.31025177595125153,0.24642357204268264,0.6477050708251356,0.3522949291748643,0.6477050708251356,normal_better,0.39729564357596636,0.09687191476240703,1.322450943355826,0.2753747142713518,0.21016931197931626,-0.31025177595125153,0.24642357204268264,0.4634146341463415,-0.2143031544164145,,,,,,,rh_0188,ok,reject_or_diagnostic_only
QQQ,20,risk_off,down_core,logistic,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,261,2179,0.1069672131147541,0.5191632423041959,0.10461662291969127,0.37669744206971234,-2.943434088022801,0.4327387932983098,0.49188087614445797,0.508119123855542,0.508119123855542,inverse_better,0.10385448744594772,-0.003112725668806382,0.9709001891498561,0.11415630333340954,0.09552522843321688,-0.19503826586730355,0.06492500840703144,0.0,-0.23216985857402883,0.75,0.16988379013496516,261.0,610.0,0.22988505747126436,0.09836065573770492,rh_0067,ok,diagnostic_inverse_signal
QQQ,120,risk_off,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,112,35,1773.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,1540,223,1317,0.1448051948051948,0.6035016394782271,0.17105087628704574,0.1561079297950409,-0.2605955453245725,0.12565486398634496,0.6035016394782271,0.3964983605217729,0.6035016394782271,normal_better,0.17105087628704574,0.02624568148185094,1.181248203955383,0.1561079297950409,0.12383665036262438,-0.2605955453245725,0.12565486398634496,0.09223300970873786,-0.23230363535585502,0.75,0.3612374668896185,223.0,385.0,0.29596412556053814,0.17142857142857143,rh_0202,ok,weak_candidate
QQQ,40,risk_off,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,261,2139,0.10875,0.5519113203255004,0.11728973807377564,0.15155338721956843,-0.5636402415006012,0.15529082300487035,0.5064555535852145,0.49354444641478545,0.5064555535852145,normal_better,0.10546558162891939,-0.003284418371080608,0.9697984517601783,0.11473250692724865,0.0969234375,-0.18374368353628245,0.11418867653919823,0.03184713375796178,-0.2425368725698952,0.75,0.1476248289700654,261.0,601.0,0.16091954022988506,0.06988352745424292,rh_0105,ok,reject_or_diagnostic_only
