date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2018-08-02,56.767515060084214,57.921048415132184,56.56340323414406,57.846824645996094,2253300,0.009825761381634601,0.0006421869302422056,0.007638898191685284,0.00012839616329056723,0.12742462603069768,0.0,0.4,0.009498777486580678,0.010977408583391357,0.0009453947761185688,0.14835252095754559,0.0,0.5,0.034568702576775134,0.014827854092373638,0.0016992313691174044,0.16401996716084957,0.0,0.55,0.0513279705953702,0.008274711776123933,0.0008342349827926921,0.18018596026482706,-0.03929165980598681,0.55,0.10560021044333823,0.024011353745333475,0.0008365697031196347,0.2380216964998658,-0.04201218278755148,0.5333333333333333,-0.006457393034516645,0.01560749445107934,0.03766126871425368,0.0010257979150386065,1.0,0.0,0.5889288268469686,-0.03929165980598681,0.7014948151433186,-0.04201218278755148,-0.16345998563258402,-0.1803065083415886,0.34270185384217006,0.05,0.023469657829906353,0.018850574618467633,0.01699697994754183,0.01675219011321097,0.0166578888008076,0.5515873015873016,0.09850609361378447,0.27380952380952384,0.10846211732738227,0.28174603174603174,0.0520492704371921,0.6641534508824523,0.5837915305214252,0.4468935348270565,0.011975245904860987,0.16443670344347697,-0.04004300128500038,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.35947802662849426,0.6477215886116028,0.3631156527472932,0.6788494296694447,0.6368843472527068,정상,UP_STRENGTHENING,0.0060285689241219576,0.0004922542138690034,0.00010902867474515965,1.0,0.0,0.0,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,0.005937218605855811,0.005937218605855811,held_by_schedule,1.0,0.0,0.0,0.3196670565997499,0.32743049838322347,0.0,5,BULL,CUSTOM_UP,0.18,278214161.88458836,285647407.0365649,375226411.8051057,0.003814043040020776,234354961.2385579,0.0031837664611707116,204567247.47054586
2018-08-03,57.8839225348549,58.019997052580315,57.61177703858732,57.96742248535156,1344300,0.0020847788982971682,0.007200418792699281,0.00828392862323124,0.00143492390937201,0.1208537451211712,0.0,0.6,0.016375716934657003,0.011434139500777762,0.001624308092960902,0.1449487159800108,0.0,0.6,0.024150255134243404,0.01572567468838515,0.0011931624691269515,0.15926473492122048,0.0,0.55,0.03770970073901192,0.009758829150616322,0.0006169345648867915,0.17771518263943686,-0.03728879533093232,0.55,0.08700830882062083,0.025444302822836384,0.0006952437659923076,0.2365261154475447,-0.040014990001401185,0.5333333333333333,-0.005874465602732304,0.015533881179740971,0.03717651471381478,0.0010200176846399658,1.0,0.0,0.6098828881793881,-0.03728879533093232,0.7156852799625106,-0.040014990001401185,-0.4922667270976149,-0.5300252191362178,0.3486488017676052,0.05,0.007042231593032327,0.018464578676038162,0.016942565254309518,0.01613581654650474,0.016488058683263463,0.5436507936507936,0.09850609361378447,0.24603174603174602,0.10846211732738227,0.25396825396825395,0.046207391035474527,0.5226491821557869,0.4348637422337793,0.4300099115934695,0.015365022941847384,0.16525574467119072,-0.04204013579530996,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3673345148563385,0.6401843428611755,0.3641703682745545,0.6691831579673775,0.6358296317254455,정상,UP_STRENGTHENING,0.007954775367277511,-0.002063302470788675,0.00010901678878916243,1.0,0.0,0.0,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,0.007805633618982175,0.007805633618982175,held_by_schedule,1.0,0.0,0.0,0.3170672500104087,0.3107399610911027,0.0,5,BULL,CUSTOM_UP,0.18,280385799.69987166,287877066.0401046,378211253.62288487,0.003947544232051036,235280087.81404775,0.0033802003001599857,205258725.74184868
2018-08-06,57.85608852088474,58.32616282534749,57.54373791299165,58.3168830871582,777900,0.0060285689241219576,0.02327969144619435,0.009702293511230975,0.0046025705549727295,0.06938853566243762,0.0,0.8,0.021118543875761953,0.01539480650387115,0.002089863809975423,0.1465605045081053,0.0,0.6,0.023779601530530714,0.020637817243037038,0.0011750635285527444,0.15911367289228062,0.0,0.55,0.025298013671426256,0.015422040640538537,0.0004163885896252643,0.17430464542715216,-0.03148502447956025,0.55,0.0948245808026611,0.030858696807493757,0.0007549512521235553,0.2366290786604638,-0.034227654202500735,0.5416666666666666,-0.005110310939278606,0.01520220711106246,0.0367184452581959,0.0010127451523788467,1.0,0.0,0.6706022088791294,-0.03148502447956025,0.7568054890983799,-0.034227654202500735,-0.70292549078015,-0.7426556278675827,0.3525253624641259,0.05,0.013416782086697833,0.017632716479938464,0.016216033864753995,0.01594897323801588,0.016315151608517348,0.47619047619047616,0.09850609361378447,0.24206349206349206,0.10846211732738227,0.21031746031746032,0.04486775611562628,0.5299931083972549,0.2974418724554506,0.37018576861960095,0.017394235430554295,0.1662482626870402,-0.04778065574304524,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.35947802662849426,0.6406460404396057,0.36299728286303945,0.6620488785854346,0.6370027171369606,정상,UP_STRENGTHENING,0.0023148116600988367,0.0008857122940690854,-0.00010900490542453678,1.0,0.0,0.0,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,0.0022861803221582103,0.0022861803221582103,held_by_schedule,1.0,0.0,0.0,0.30657313880339465,0.26237520399633546,0.0,5,BULL,CUSTOM_UP,0.18,281026812.1977581,288535204.9236861,379086741.4427517,0.001743171913686936,235690221.45497498,0.0014013185371852365,205546358.59914976
2018-08-07,58.598318174819916,58.8178926728731,58.3725607227831,58.78078079223633,9879900,0.007954775367277511,0.024636173053269816,0.01277766908116873,0.004867519292168154,0.07239275204400614,0.0,0.8,0.04056711712803751,0.019404553087871257,0.00397658694593801,0.12920349757053456,0.0,0.7,0.021113261187345245,0.027663774402262753,0.001044673232666371,0.15732368658933224,0.0,0.55,0.04106936249231907,0.022811206943450957,0.000670806967489046,0.1741986394899164,-0.023780705409450986,0.5666666666666667,0.07825390791957076,0.038406399938163416,0.000627858173800248,0.234554636857948,-0.026545152135753036,0.5416666666666666,-0.004721940755024079,0.015247381812834249,0.036205119144470777,0.0010079810295485067,1.0,0.0,0.751205153476867,-0.023780705409450986,0.8113912436923039,-0.026545152135753036,2.247446061610066,2.324692540508172,0.30341576933696207,0.05,0.008523357106904396,0.01607304398435934,0.01604297299414267,0.01563371500300365,0.016150181201131947,0.44841269841269843,0.09850609361378447,0.21428571428571427,0.10857882300762965,0.21031746031746032,0.0448251992101308,0.47101321487431347,0.48316764893275954,0.27977223958116954,0.004471793777531374,0.16526612835841678,-0.055295567293695114,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3673345148563385,0.6225735545158386,0.3640815908613642,0.6521800475680356,0.6359184091386358,정상,UP_STRENGTHENING,-0.009868176121022199,0.0027544995865624866,0.00010901678878916243,1.0,0.0,0.0,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,-0.009679742461159217,-0.009679742461159217,held_by_schedule,1.0,0.0,0.0,0.2944916226187066,0.19817254507875823,0.0,5,BULL,CUSTOM_UP,0.18,278306545.0310032,285742258.449047,375345846.71305025,-0.004819105837988324,234554405.33280453,-0.0040859348267845205,204706509.57403076
2018-08-08,58.79005244997344,59.03745551571748,58.55810853665515,58.916847229003906,1116600,0.0023148116600988367,0.02850502988416581,0.00944210543845636,0.005621264120739333,0.05425635817319355,0.0,1.0,0.03905112359312457,0.017855572241815443,0.0038307915519792957,0.12948684456417106,0.0,0.7,0.05045192420438194,0.027501011895397998,0.0024610237788185163,0.12142914021580034,0.0,0.6,0.03087492389264379,0.024654466864985514,0.0005067980390576802,0.17258152269253133,-0.02152094160351936,0.5666666666666667,0.06803461675409461,0.04023538170543706,0.0005485012725318613,0.2339986744455793,-0.02429178750333716,0.5416666666666666,-0.002770357398638068,0.015206018559722478,0.03587961609121537,0.0010006774455299924,1.0,0.0,0.7748469075625908,-0.02152094160351936,0.8274018620776952,-0.02429178750333716,-0.6275839987192572,-0.6347819545470558,0.27454923855836383,0.05,0.008135991683315316,0.01513308371401222,0.015852196722284922,0.014710520743318122,0.01585877143441283,0.4126984126984127,0.05200237352008773,0.051587301587301584,0.10857882300762965,0.20238095238095238,0.04432092769684994,1.1383318632107005,0.3666369610080652,0.2555592575703911,-0.024408117271053187,0.19030843695081776,-0.057477329760672546,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.567286491394043,0.35960228703192176,0.6309566585245374,0.6403977129680782,정상,UP_STRENGTHENING,-0.024810415865200497,0.0043172027705242755,0.00021943604325636024,1.0,0.0,0.0,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,-0.024364277769810413,-0.024364277769810413,held_by_no_trade_band,1.0,0.0,0.0,0.28758983692821083,0.17934118002932803,0.0,5,BULL,CUSTOM_UP,0.18,271525807.0627116,278780354.69362146,366033360.1628237,-0.013159368410910588,231467817.5006281,-0.011066159892791694,202441194.60798925
2018-08-09,58.65398253890797,58.73748249582763,58.323075957630735,58.335445404052734,2218800,-0.009868176121022199,0.008446803451128693,-0.002189921036285347,0.0016822657663265518,0.1100412100716572,-0.009868176121022199,0.8,0.009094414808149542,0.006896645085582298,0.0009053309648085594,0.11298751827926179,-0.009868176121022199,0.6,0.033136145763775327,0.01570431927660887,0.001629948896652289,0.1278698568384802,-0.009868176121022199,0.55,0.031886739667527086,0.014013160830864235,0.000523148544206616,0.17231877160894446,-0.0311767452825078,0.5666666666666667,0.0612821327289812,0.029459937648651513,0.000495647803124144,0.23441727071073315,-0.03392024798698201,0.5416666666666666,-0.0016650105878738275,0.01523330999484318,0.03528774007567548,0.0009928157591330108,0.7873315100605587,-0.009868176121022199,0.6738274401830945,-0.0311767452825078,0.758989673377819,-0.03392024798698201,-0.2593705250297914,-0.2620751899275514,0.31180340673536217,0.05,0.010178567546034719,0.014340248299863629,0.015991249266972988,0.01455229860628085,0.015893254099464516,0.4365079365079365,0.058548905588792895,0.07539682539682539,0.1083356594287477,0.1865079365079365,0.03420878483380309,0.9686443387206247,0.37922955045387635,0.3707855748620462,-0.018767042496652064,0.1879062287913199,-0.04808365158200345,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.5826334357261658,0.3562428091598399,0.6188758528249445,0.64375719084016,정상,UP_STRENGTHENING,0.0014677246425722767,-0.0002930812325131482,0.0001085735854928771,1.0,0.0,0.0,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,0.0014416229417448354,0.0014416229417448354,held_by_schedule,1.0,0.0,0.0,0.30133120854940093,0.25980621068756504,0.0,5,BULL,CUSTOM_UP,0.18,271917244.895449,279182250.8486556,366570596.34553814,0.0007634022925381066,231644520.5631569,0.0006676526686307694,202576355.01181003
2018-08-10,57.12624918810296,57.37674907976354,56.61906645064666,56.888118743896484,3248100,-0.024810415865200497,-0.01861914322182978,-0.023339948016350864,-0.003758932310128493,0.21742136466563786,-0.03443375843282914,0.6,-0.011552790057888895,-0.0169566952496204,-0.0011620042003782417,0.1713100639681165,-0.03443375843282914,0.6,0.011158773082142526,-0.010036783642029201,0.0005548486644360917,0.15804471811190807,-0.03443375843282914,0.55,-0.006497160236326738,-0.011038337663337061,-0.00010863931085747976,0.1780504445937542,-0.055213653131925944,0.55,0.016968155538402474,0.003778494189977666,0.00014021503684353103,0.23594429263980313,-0.05788908839337481,0.5333333333333333,-0.0010117083188126985,0.01498221055233473,0.03449603209404484,0.0009802915983735839,0.25792007367510394,-0.03443375843282914,0.4223521918117833,-0.055213653131925944,0.5886861408884145,-0.05788908839337481,0.04168370414912803,0.04451551468166227,0.3387949488875526,0.05,0.03017113223822718,0.015542261862195735,0.017042671706142945,0.0160369604218811,0.016541314258493475,0.5515873015873016,0.09880580401849227,0.2261904761904762,0.11609146575341348,0.2777777777777778,0.036023251186189285,0.30976585162920034,-0.07478339210226935,0.6355183066714598,0.016852480329250907,0.16919553279760566,-0.02386534484722902,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.6780263781547546,0.3537232007557785,0.633663484157397,0.6462767992442215,정상,UP_STRENGTHENING,-0.0020085348502590916,-0.0009775536869660595,-0.00021875304248009098,0.7445806695007189,0.16602256482453273,0.08939676567474839,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,-0.0019876473672230414,-0.0019876473672230414,held_by_schedule,0.7445806695007189,0.16602256482453273,0.08939676567474839,0.4046289957489215,0.46011377609938287,0.6499999999999999,2,BEAR,NORMAL,0.0,271376769.29953,278627334.9827809,365834326.5276979,-0.0015961423849418788,231274782.9256465,-0.001341284139715382,202304642.55975136
2018-08-13,56.99017077715902,57.466428094035535,56.90357757249504,56.971614837646484,1687500,0.0014677246425722767,-0.023068246763139455,-0.017367567241793558,-0.004667696554070311,0.20674500177374822,-0.03301657306604511,0.6,-0.00032557698379565014,-0.015482291734043585,-3.256299954879083e-05,0.1645401654973546,-0.03301657306604511,0.7,0.014036424946757942,-0.009263599518715582,0.0006969413281016745,0.1578952192894102,-0.03301657306604511,0.6,-0.0021386703455708034,-0.00955177373658056,-3.568267611548196e-05,0.1779760016802692,-0.053826966928661735,0.5666666666666667,0.030301405978062856,0.005004159316828183,0.0002487615549811251,0.23532506616883686,-0.05650632899237351,0.5416666666666666,-0.00029086870909866835,0.014696308870502772,0.033191318090011634,0.0009697501633026037,0.1987243851734525,-0.03301657306604511,0.4368597673936141,-0.053826966928661735,0.5985109303475932,-0.05650632899237351,-0.46797945691342957,-0.5152532895522797,0.3233975541242233,0.05,0.010150833038295904,0.014819226580037865,0.01606773496088204,0.016149162032390686,0.01642478428277971,0.4523809523809524,0.09931259903262973,0.2222222222222222,0.11640348047914713,0.2777777777777778,0.044524055316549384,0.3152548627245252,-0.024626746897091746,0.6198164637834762,0.005536611317739304,0.17326662197301493,-0.025295942012352746,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.6780263781547546,0.3518334944527325,0.6447542076567364,0.6481665055472675,정상,UP_STRENGTHENING,-0.013870056364506111,0.002445420163307732,0.00021880090584391887,0.7470032948902117,0.1644478583213624,0.08854884678842592,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,-0.013619770279482768,-0.013619770279482768,held_by_schedule,0.7470032948902117,0.1644478583213624,0.08854884678842592,0.4009950576646823,0.4485580577388478,0.6499999999999999,2,BEAR,NORMAL,0.0,267680680.0424822,274832494.68673086,360760183.7986876,-0.007343865753380574,229576331.96769837,-0.006157641952091952,201058923.00562248
2018-08-14,57.30561050839993,57.39529695299934,56.81079728794914,56.85718536376953,1609500,-0.0020085348502590916,-0.032724904340176164,-0.012790550556892044,-0.006654468073474895,0.1788864054047094,-0.03495879297866489,0.4,-0.008894947693382727,-0.01659255324151443,-0.0008934743906533704,0.16049479426578775,-0.03495879297866489,0.6,-0.002333457901336433,-0.011139186397152057,-0.00011680923284482781,0.14964076366092355,-0.03495879297866489,0.55,0.010309792672826168,-0.01170726891801166,0.00017095015401973334,0.17551382869226698,-0.055727388439960945,0.5666666666666667,0.030524816602816474,0.002737320025257617,0.0002505683596434253,0.23532024584400746,-0.0584013689115912,0.5416666666666666,-0.0005744817804942404,0.014615698860250825,0.03171707771326027,0.0009593940566945292,0.15158886170468527,-0.03495879297866489,0.41697746911473166,-0.055727388439960945,0.5850462826224934,-0.0584013689115912,-0.47148324557558086,-0.4965410184633795,0.3632629136887317,0.05,0.010280137177220343,0.013804719490076205,0.015563926872876797,0.01555887387490643,0.01633104094022041,0.3968253968253968,0.09865240883380896,0.15476190476190477,0.11462634801957229,0.25793650793650796,0.04448193879457906,-0.05245854754920907,0.12038246639919077,0.6507017822065725,-0.004079432289126217,0.17821827933167947,-0.0233342748663683,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.6572559475898743,0.3504162147254479,0.6478796426400208,0.6495837852745521,정상,UP_STRENGTHENING,-0.0012686045214191921,-0.00029300762718076356,0.0,0.9635531126392788,0.02369047678446879,0.012756410576252424,0.9838900932763661,0.010471439370362023,0.005638467353271859,0.0,0.0,-0.0012512356325130257,-0.0012512356325130257,held_by_schedule,0.9635531126392788,0.02369047678446879,0.012756410576252424,0.37317033104108177,0.46439490366634123,0.35,4,BULL,CUSTOM_UP,0.18,267345748.4374777,274488614.4764064,360302521.79837257,-0.0008783657637238207,229374679.97753665,-0.0007222045488638251,200913717.33683813
2018-08-15,56.36855415268404,56.60358775931806,55.49025987144026,56.068572998046875,3067800,-0.013870056364506111,-0.04834396891412185,-0.016758055026158125,-0.00991032427284395,0.1645041668889972,-0.038859262842765085,0.2,-0.02121698530857219,-0.028189573079049346,-0.002144530076052309,0.1733947367517618,-0.04834396891412185,0.6,-0.023694247749431407,-0.02369948114398379,-0.0011989735439773331,0.15428887084177104,-0.04834396891412185,0.5,-0.013589250903676131,-0.025196810905138256,-0.00022804049819632097,0.17664750851205688,-0.06882450278575802,0.55,-0.005068397130830293,-0.011129192710111702,-4.234404184424445e-05,0.23418856222862236,-0.07146139499752924,0.5333333333333333,-0.0015336771129743632,0.014431239405452434,0.030031608299103896,0.0009448905215506786,0.0,-0.04834396891412185,0.2799548494129827,-0.06882450278575802,0.4922521157321416,-0.07146139499752924,-0.026878369312315353,-0.029749899744609475,0.39956416027102,0.05,0.02437953062184923,0.014925529502424578,0.016066501255698924,0.016516819873004285,0.01663267105216409,0.45634920634920634,0.10423905817050816,0.19047619047619047,0.1159999189155138,0.26587301587301587,0.0421565093629513,-0.5620543092273856,-0.15765677775946335,0.7984729560894727,0.021456330231786058,0.1749605157346192,-0.009597334066310914,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4016430079936981,0.6216036081314087,0.3632229130425105,0.6413106340128678,0.6367770869574896,정상,UP_STRENGTHENING,-0.00745568924711737,0.0003904019873572917,0.00010988572292180976,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.6299302523450034,0.0006299302523450034,-0.004890549509574147,-0.00552047976191915,executed,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.46896354377268734,0.5735375232146502,1.0,0,BEAR,NORMAL,0.0,265869871.6437935,273146214.31749517,357616218.1608912,-0.004317252753327505,228384411.50886002,-0.0035887468827671353,200192688.8600404
2018-08-16,56.43968278291585,56.51699977793655,55.84590694804392,55.99744415283203,1419900,-0.0012686045214191921,-0.04007857032764295,-0.009886435761032875,-0.008180768392192127,0.1753121447295404,-0.01709922893340088,0.2,-0.03197030268267398,-0.02630127852251596,-0.003249251312932788,0.16051664418674866,-0.04955124405799327,0.5,-0.022775203987454806,-0.023828855823398554,-0.0011519282684071097,0.15423973206478905,-0.04955124405799327,0.5,-0.020311947421949195,-0.026105815919085007,-0.00034201786143239765,0.17625233061968365,-0.07000579623175884,0.5333333333333333,-0.02730181002883958,-0.012155482208337287,-0.0002306785828163201,0.23207872369383512,-0.07263934327014765,0.525,-0.0023325419003314973,0.0143242807471049,0.028205204193743727,0.0009295860962728202,0.0,-0.04955124405799327,0.2675961024146815,-0.07000579623175884,0.4838825513929673,-0.07263934327014765,-0.5534842474185955,-0.6224344750656471,0.40474157653174336,0.05,0.01198434750095088,0.013718445849689629,0.015361068072266592,0.01659579127120222,0.01662971618825255,0.38095238095238093,0.10453017214184267,0.19047619047619047,0.11582446945448138,0.26587301587301587,0.04346596521639378,-0.5239778726658721,-0.23617903316420497,0.8139988217988654,0.03424085490177586,0.17829185711582957,-0.008339308829778624,0.0,1.0,정상,UP_STRENGTHENING,0.6226778030395508,0.5905186533927917,0.42808663554177057,0.6286126388578488,0.5719133644582295,정상,UP_STRENGTHENING,-0.0008902570626705408,0.003122086880795294,0.0,0.6314110978876288,0.23958278637304126,0.1290061157393299,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.0,0.0,7.63540845356575e-05,7.63540845356575e-05,held_by_schedule,0.6314110978876288,0.23958278637304126,0.1290061157393299,0.5163369719321708,0.583381635264657,1.0,0,BEAR,WATCH,0.0,265890171.89444846,273167070.14663374,357297847.7969479,0.0007146805147157932,228547633.3976302,0.0004914975329033177,200291083.07272038
2018-08-17,55.49953790840208,55.728388569841584,54.75113162001043,55.5799446105957,2195400,-0.00745568924711737,-0.02299555974403067,-0.012701099327631526,-0.004652816432726681,0.09679429011647585,-0.024427431643225472,0.2,-0.04118654534552024,-0.02953206216819393,-0.004205874371427587,0.15886208001848512,-0.056637494627606144,0.4,-0.025485287618957964,-0.029877823504036005,-0.0012907831392333425,0.1553984814240031,-0.056637494627606144,0.5,-0.0328311494513438,-0.03283794408418528,-0.000556369766696833,0.17645261418171024,-0.07693954401667524,0.5166666666666667,-0.031345039628231985,-0.01926123930525847,-0.0002653900712493643,0.23227682990274712,-0.07955345614672815,0.525,-0.003051286375950202,0.014037673103367121,0.026499721313288704,0.0009137658692152439,0.0,-0.056637494627606144,0.1950549104577429,-0.07693954401667524,0.43475635976468624,-0.07955345614672815,-0.32368801667213476,-0.3771464563864933,0.4168773017758041,0.05,0.02242378148365413,0.015329399177776076,0.015822232404471528,0.01729356878466507,0.016826153385944235,0.4126984126984127,0.1051769772830658,0.20238095238095238,0.11562292881245431,0.2698412698412698,0.04345212193424763,-0.5865142249559795,-0.3813138995734438,0.893606165202365,0.02748733025764194,0.18411698872507884,-0.0008902570626705408,0.0,1.0,정상,UP_STRENGTHENING,0.634600818157196,0.6192713975906372,0.47971518119562695,0.6262773285410459,0.520284818804373,정상,UP_STRENGTHENING,0.01949236991359049,-0.0013613092349484823,0.00010875352876182909,0.5776496211262396,0.27452774626794424,0.14782263260581613,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.0,0.0,0.012758582780731663,0.012758582780731663,held_by_schedule,0.5776496211262396,0.27452774626794424,0.14782263260581613,0.5640332001980642,0.6411628668056271,1.0,0,BEAR,WATCH,0.0,269282553.6631468,276652294.8240695,364262429.61553574,0.011150898254174901,231096144.80387965,0.009359542892063066,202165716.05563724
2018-08-20,55.65726248942041,55.85828101768711,54.905762943017976,55.53046417236328,957300,-0.0008902570626705408,-0.025295942012352746,-0.008503587925594691,-0.005124276865601196,0.08853573057703984,-0.0233342748663683,0.0,-0.04778065574304524,-0.02565555150840515,-0.004895986709835753,0.1499971806200997,-0.057477329760672546,0.3,-0.027671169742005564,-0.029402844081328983,-0.0014030614499301653,0.15510428149732616,-0.057477329760672546,0.45,-0.03756338210404686,-0.03309119693763174,-0.0006381177754196296,0.17620245654450348,-0.07776130510688628,0.5,-0.023518043679136236,-0.01994160786847443,-0.0001983250562178703,0.23192837319094212,-0.08037289018320426,0.525,-0.003800086198286645,0.013599616662409497,0.0249553440415613,0.0008976057467872481,0.0,-0.057477329760672546,0.18645760769495384,-0.07776130510688628,0.42893411268523596,-0.08037289018320426,-0.7048963530516085,-0.8202070845527447,0.431913919625641,0.05,0.017153072441688517,0.015649364477639875,0.015545937659449158,0.017083429494000834,0.016875427729095015,0.39285714285714285,0.10474170583560684,0.20238095238095238,0.11548851959381784,0.26587301587301587,0.04377856258461552,-0.632071226379864,-0.4368953016564548,0.9044326402177877,0.03725780172230797,0.18561771267585153,0.01949236991359049,0.0,1.0,정상,UP_STRENGTHENING,0.634600818157196,0.6132773756980896,0.5184365904360192,0.6230273403303068,0.4815634095639808,고변동,UP_STRENGTHENING,0.0046978827453747485,0.0018501888562612034,0.0,0.5499776572730182,0.2925145227725382,0.15750781995444363,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.0,0.0,0.003540689429600598,0.003540689429600598,held_by_schedule,0.5499776572730182,0.2925145227725382,0.15750781995444363,0.5925077884833573,0.648010875890719,1.0,0,BEAR,WATCH,0.0,270235999.55447775,277631834.68002784,365973691.7984149,0.0035588051897293303,231918570.96333414,0.0029039980295657354,202752804.89670858
2018-08-21,55.70675429313038,56.76132852045266,55.69438484467905,56.612884521484375,2549100,0.01949236991359049,-0.004296745270138347,0.01170563716951789,-0.000861200561560338,0.19876959565502272,0.0,0.2,-0.03688103903237516,-0.0028703696300501624,-0.0037578343175176166,0.18472324099696394,-0.039105329220422425,0.3,0.002189920665432332,-0.010590571684691907,0.00010937631421019667,0.16735186375022792,-0.039105329220422425,0.5,-0.02665394470458826,-0.01380016517660343,-0.00045026003273922476,0.18010921278705433,-0.05978468731740272,0.5,0.01149145140812613,-0.0009324537665506005,9.52160515765336e-05,0.23250570989667677,-0.06244717837608904,0.5333333333333333,-0.0032439487638364906,0.013047772830297788,0.023765508449778316,0.0008817511543927366,0.3196390753841301,-0.039105329220422425,0.37452981947056097,-0.05978468731740272,0.556299975671437,-0.06244717837608904,-0.22217136580007324,-0.2624022558809163,0.3987870743317466,0.05,0.021741770596802358,0.016639356175638737,0.0157325609523099,0.016663945325695723,0.016725506526059985,0.4166666666666667,0.10282540643161314,0.31746031746031744,0.11548851959381784,0.32936507936507936,0.04369568114469158,0.05011755413952112,-0.3032844959790492,0.6802658653824812,0.019009781730384034,0.17359540233095078,0.00021825074888504048,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.492687463760376,0.6094668507575989,0.5119993087671084,0.6196372179371299,0.4880006912328916,고변동,UP_STRENGTHENING,0.0011414814631995895,-9.709961221004981e-05,0.0003278541973330551,0.6058287157784183,0.2562113347440281,0.13795994947755358,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.0,0.0,0.0007806602516796496,0.0007806602516796496,held_by_schedule,0.6058287157784183,0.2562113347440281,0.13795994947755358,0.5580406616659804,0.4982057276450227,1.0,1,BEAR,WATCH,0.0,270446962.0579028,277848570.8179634,366391443.98362154,0.0006460490330357339,232068401.73184803,0.0006071816874033909,202875912.68691152
