date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2024-03-14,439.1400146484375,-0.0025212614459113603,-0.007406671905770379,0.0,0.38648914808080287,0.31451724505422507,0.2989936068649722,down,0.020976910372756712,0.5699960751393298,1.0,1.0,0.6535881866388397,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0015127568675468162,2.0447222999697523
2024-03-15,433.9200134277344,-0.011886872174201923,-0.0017055328523478686,0.0,0.38709656208356513,0.3235164958440781,0.28938694207235677,down,0.02112509910962546,0.5620979845075749,1.0,1.0,0.6541961127798274,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.007132123304521154,2.030139088402864
2024-03-18,437.4800109863281,0.00820427140585589,-0.001174592723537371,0.0,0.3881164203143619,0.32679921739438766,0.28508436229125034,down,0.020759822836634315,0.5639055141230565,1.0,1.0,0.652994007724971,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0049225628435135334,2.0401325756466
2024-03-19,438.5700073242188,0.002491534037025289,0.0028864297671993278,0.0,0.39535394944598995,0.32322791903219683,0.2814181315218132,down,0.021627605532338747,0.5787197941476193,1.0,1.0,0.6530099755913785,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0014949204222151735,2.0431824114979604
2024-03-20,443.7699890136719,0.011856674197077366,0.0023451788341184443,0.0,0.3944229469002806,0.32348127496375617,0.2820957781359632,down,0.02140427812126584,0.5871063803530248,1.0,1.0,0.6518096926328667,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.007114004518246419,2.0577176204049588
2024-03-21,445.8699951171875,0.004732194955731739,0.0001063717575275902,0.0,0.401566958266901,0.3187847867791323,0.27964825495396683,down,0.021269480020572305,0.5964262586696834,1.0,1.0,0.6498361439012263,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.002839316973439043,2.0635601329711193
2024-03-22,446.3800048828125,0.001143853076480239,0.004891525733670132,0.0,0.39890457835899806,0.3277699979209509,0.2733254237200511,down,0.021151563767137116,0.5972065224912966,1.0,1.0,0.6493342215469058,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0006863118458881434,2.06497637873508
2024-03-25,444.760009765625,-0.003629183878011699,-0.002645502645502673,0.0,0.3942442255384548,0.3244703129790435,0.2812854614825017,down,0.02121072649477678,0.6063020167011475,1.0,1.0,0.6491836729222608,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0021775103268070195,2.0604798713457715
2024-03-26,443.3200073242188,-0.0032377066503012086,0.0014854046647048147,0.0,0.3948786378745683,0.32678062300760274,0.2783407391178289,down,0.021327778543710145,0.6054532529209853,1.0,1.0,0.6493406999838099,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.001942623990180725,2.0564771337164105
2024-03-27,444.8299865722656,0.0034060706106198158,0.0038139698345103223,0.0,0.4036778307011141,0.32357386072817496,0.272748308570711,down,0.021338064089972852,0.6047092132492056,1.0,1.0,0.6484601105012524,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0020436423663718895,2.0606798375123483
2024-03-28,444.010009765625,-0.0018433487655792336,-0.0009498294236477411,0.0,0.4145032306979076,0.3223099665903996,0.2631868027116926,down,0.02162429675493601,0.6512182299652299,1.0,1.0,0.6404784288123556,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.00110600925934754,2.0584007065315086
2024-04-01,444.9500122070313,0.002117074887348913,-0.011937511505345721,0.0,0.41864389164404175,0.32002861709907293,0.26132749125688526,down,0.021841011661486612,0.6831759644742561,1.0,1.0,0.6340090071410428,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0012702449324093479,2.061015379597848
2024-04-02,441.1099853515625,-0.008630243286030237,-0.002138318730380173,0.0,0.41914396067007775,0.3173333504876173,0.2635226888423048,down,0.022358310740241194,0.670004089153158,1.0,1.0,0.638051413647299,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.005178145971618142,2.0503431411125406
2024-04-03,442.1000061035156,0.002244385266327864,0.0011786200385026646,0.0,0.4368449541476114,0.307351892169807,0.2558031536825816,down,0.022984326479548633,0.6984750612128889,1.0,1.0,0.6305069041259821,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0013466311597967184,2.053104197074638
2024-04-04,435.3399963378906,-0.015290680100199294,0.0034246541787592566,0.0,0.4218022582843926,0.31395705113490596,0.2642406905807014,down,0.02354221332437621,0.6747953041843184,1.0,1.0,0.6393895282583437,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.009174408060119576,2.0342681813807313
2024-04-05,440.4700012207031,0.011783904364327746,-0.006612657129435595,0.0,0.42790316793743177,0.31566737601127515,0.2564294560512932,down,0.022794417280433264,0.6756474128525466,1.0,1.0,0.636388605421605,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.007070342618596647,2.048651154401203
2024-04-08,440.6000061035156,0.00029515036768046343,-0.0022546605738543724,0.0,0.418900719876429,0.32653508940924086,0.2545641907143302,down,0.02346905439365669,0.7338881529378366,1.0,1.0,0.623952880150719,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.00017709022060827806,2.049013950486085
2024-04-09,442.2300109863281,0.003699511711830361,0.003981520987484721,0.0,0.42019879227680546,0.32634475922875694,0.25345644849443766,down,0.02316481684545536,0.7399118142405682,1.0,1.0,0.6212872583896066,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0022197070270982165,2.053562161150601
2024-04-10,438.3699951171875,-0.00872852536744717,-0.013290519320520722,0.0,0.42002652409887264,0.32205465697833396,0.2579188189227932,down,0.023355502178693418,0.7284424125665603,1.0,1.0,0.6254627907231438,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.005237115220468302,2.0428074195002615
2024-04-11,445.3699951171875,0.015968246180098955,-0.001412092731538972,0.0,0.4251109270023519,0.33011204852495674,0.24477702447269137,down,0.022981658413909787,0.7403162332903211,1.0,1.0,0.6194453382815548,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.009580947708059373,2.062379450564129
2024-04-12,438.2699890136719,-0.015941815078151955,0.004133550007141551,0.0,0.422419113670956,0.3247621827870849,0.25281870354195907,down,0.023570483755902226,0.722538162490102,1.0,1.0,0.6269122206046465,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.009565089046891172,2.042652607471005
2024-04-15,431.05999755859375,-0.01645102707421109,-0.006391467376176019,0.0,0.406330894698162,0.32577842941518403,0.26789067588665394,down,0.023600923424114285,0.7173774000736224,1.0,1.0,0.6310239450471268,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.009870616244526653,2.022490367461777
2024-04-16,431.1000061035156,9.281433013619278e-05,-0.003924995699523648,0.0,0.4037795321758792,0.319747046265195,0.2764734215589259,down,0.023305930844892544,0.710141737600962,1.0,1.0,0.6330405120771925,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,5.568859808171566e-05,2.0226029971149746
2024-04-17,425.8399963378906,-0.012201367875559588,0.006348531383316924,0.0,0.35756202067183834,0.3268805751757108,0.31555740415245087,down,0.022676359636285844,0.6084328554399722,1.0,1.0,0.6551348538805912,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.007320820725335752,2.007795883174569
2024-04-18,423.4100036621094,-0.005706351438752866,-0.0034805273692278815,0.0,0.35324251497610465,0.32712064147087055,0.31963684355302485,down,0.023662243796243997,0.5783231966471275,1.0,1.0,0.6607224675328891,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0034238108632517195,2.000921569818564
2024-04-19,414.6499938964844,-0.020689189414182296,0.0013097043613867765,0.0,0.34002251526616734,0.31317990677948887,0.34679757795434374,up,0.02244335127938306,0.5143919627371047,1.0,1.0,0.6615111651340964,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.012413513648509377,1.9760831026020242
2024-04-22,418.8200073242188,0.01005670683495885,0.00010902699436865504,0.0,0.3510271019790743,0.30708276855046746,0.3418901294704584,down,0.022289307692151036,0.5328311566085359,1.0,1.0,0.660426526095828,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.00603402410097531,1.9880068356686549
2024-04-23,425.0700073242188,0.01492287830261585,0.0013079318428561582,0.0,0.35727727314149754,0.3041606053777226,0.3385621214807799,down,0.02212129449923871,0.575618440896214,1.0,1.0,0.6571641136174653,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.00895372698156951,2.005806906112726
2024-04-24,426.510009765625,0.0033876830089021315,-0.0030478545806056356,0.0,0.3654099938782184,0.2905913149501234,0.34399869117165816,down,0.02214991562231256,0.588573401389512,1.0,1.0,0.6551380517083106,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.002032609805341279,2.009883928897712
2024-04-25,424.4500122070313,-0.004829892643611555,-0.00382136137258815,0.0,0.3687044527696519,0.2896067732917147,0.3416887739386334,down,0.022613848688119383,0.5901583856446077,1.0,1.0,0.6558422287336662,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.002897935586166933,2.004059414736094
2024-04-26,431.0,0.015431705983256938,0.002740026368405646,0.0,0.37226873127335636,0.3040485699732934,0.3236826987533503,down,0.021425165169113185,0.6149565083204936,1.0,1.0,0.6507214651447042,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.009259023589954162,2.0226150481328053
2024-04-29,432.75,0.004060324825986061,0.004044187946457223,0.0,0.36850189661591953,0.3004074610916484,0.33109064229243207,down,0.02140949832997552,0.6053946095775757,1.0,1.0,0.651986397933824,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.002436194895591637,2.027542532588813
2024-04-30,424.5899963378906,-0.01885616097541165,-0.004681039650758834,0.0,0.37901961811890805,0.2706271518549974,0.35035323002609453,down,0.02258694542212719,0.5812436477493007,1.0,1.0,0.6549224605963495,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.01131369658524699,2.00460353156142
2024-05-01,421.5199890136719,-0.007230522034663345,0.0009843195623999712,0.0,0.3794022045942362,0.26958550203953174,0.3510122933662321,down,0.02289433089682005,0.5669228833241207,1.0,1.0,0.6567132758589526,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0043383132207980065,1.9959069335579889
2024-05-02,426.8999938964844,0.012763344617182648,0.004698430080289695,0.0,0.38159567630315844,0.2795290213284997,0.33887530236834196,down,0.021566272684599524,0.612689888608671,1.0,1.0,0.6497618035234027,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.007658006770309589,2.0111916023680836
2024-05-03,435.4800109863281,0.020098424016197658,0.0055465160756615894,0.0,0.38864544107718657,0.27562180481606885,0.33573275410674475,down,0.02110178934026909,0.6259563515062379,1.0,1.0,0.646255713758454,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.012059054409718594,2.0354446713294094
2024-05-06,440.25,0.010953405192739352,0.0008652588345972045,0.0,0.3917788984540797,0.28596438288154735,0.32225671866437294,down,0.020705976535066346,0.6321567794156183,1.0,1.0,0.6448338784216695,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.006572043115643611,2.048821701468893
2024-05-07,440.3200073242188,0.0001590172043584026,0.0025934499826578694,0.0,0.3909425488332825,0.29012129213104454,0.31893615903567296,down,0.020533166354925785,0.6258529443611323,1.0,1.0,0.6456319749893833,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,9.541032261504156e-05,2.0490171802084105
2024-05-08,440.05999755859375,-0.0005905018198131273,-0.0028023511495075537,0.0,0.3910557894048234,0.2927460219408079,0.3161981886543687,down,0.020336306086042463,0.630712744073975,1.0,1.0,0.6445298514785388,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0003543010918878764,2.0482912111841656
2024-05-09,441.0199890136719,0.002181501296196098,0.003026442054160805,0.0,0.3886123706192566,0.2931178416017008,0.3182697877790426,down,0.020723101395619354,0.6319796813738513,1.0,1.0,0.6453900535584376,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0013089007777176587,2.0509722211434767
2024-05-10,442.05999755859375,0.0023581891316259984,-0.003232791399699342,0.0,0.3766838083347155,0.2961462053156877,0.3271699863495968,down,0.020725939002202834,0.6373839258220845,1.0,1.0,0.645375154913957,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.001414913478975599,2.053874169384177
2024-05-13,443.0799865722656,0.0023073542489822074,0.0011891957875844739,0.0,0.3698019037400314,0.3075317965899526,0.322666299670016,down,0.020246722223724423,0.633994829856022,1.0,1.0,0.6455031176177427,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0013844125493893244,2.056717578559139
2024-05-14,445.9299926757813,0.006432260968417314,0.0029154156277610976,0.0,0.3707241912481705,0.31239538750057755,0.316880421251252,down,0.020307158759109527,0.6491348620453093,1.0,1.0,0.6431009022351715,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.003859356581050388,2.064655185081313
2024-05-15,452.8999938964844,0.01563025886390812,0.007536655882178778,0.0,0.37537735158504204,0.327691700325412,0.296930948089546,down,0.020418156077766144,0.6468518193841148,1.0,1.0,0.6431861548389819,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.009378155318344872,2.084017842085832
2024-05-16,451.9800109863281,-0.0020313157927895897,-0.0019234911482555184,0.0,0.3758394018485025,0.32531032423009365,0.29885027392140384,down,0.020418156077766144,0.6497509331552598,1.0,1.0,0.6427150752569297,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0012187894756737537,2.0814778630727813
2024-05-17,451.760009765625,-0.00048674989016228576,-0.003104934805027715,0.0,0.36615637870608536,0.3467287401976337,0.28711488109628097,down,0.020762028592774897,0.6575474817063341,1.0,1.0,0.6418171282086766,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.00029204993409737146,2.0808699676000457
2024-05-20,454.9100036621094,0.006972715221337467,-0.001503591329940046,0.0,0.3716512710253116,0.34501606675769436,0.28333266221699405,down,0.020937748811802534,0.6781660241373786,1.0,1.0,0.6376566863311774,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.004183629132802479,2.089575555818071
2024-05-21,455.7999877929688,0.0019563960425026394,0.0025814548845686236,0.0,0.3685219084556009,0.34579770335677523,0.28568038818762387,down,0.021055899118150784,0.6804069575061631,1.0,1.0,0.6376778191581911,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0011738376255015835,2.0920283782268188
2024-05-22,455.7099914550781,-0.00019744699495594098,-0.0012874449926051357,0.0,0.36957282775230355,0.3391997153783959,0.29122745686930057,down,0.02105922578308747,0.6836296996943422,1.0,1.0,0.6372938939518032,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.00011846819697356458,2.0917805393968325
2024-05-23,453.6600036621094,-0.004498448204796168,-0.0035448943457077053,0.0,0.36868677317458065,0.3392775204916762,0.2920357063337431,down,0.020983477869378025,0.684085842160055,1.0,1.0,0.6370961885410182,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0026990689228777007,2.086134679549466
2024-05-24,457.9500122070313,0.009456439867502997,0.001293608391807144,0.0,0.37014096457036255,0.33966955561203566,0.29018947981760185,down,0.02098644126107817,0.6850337928244999,1.0,1.0,0.6367427740549996,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.005673863920501798,2.097971123841069
2024-05-28,459.6799926757813,0.003777662239624391,-0.005598585900553066,0.0,0.3699795579780801,0.3401498812573847,0.2898705607645352,down,0.021015081657067853,0.6793134237411923,1.0,1.0,0.63805351272164,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0022665973437746346,2.102726379617683
2024-05-29,456.4400024414063,-0.0070483603506760195,-0.004872205990346767,0.0,0.3546206069411109,0.3462311787764253,0.2991482142824637,down,0.02079296035992847,0.6598406764838048,1.0,1.0,0.6423488640871013,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.004229016210405612,2.0938339156722323
2024-05-30,451.5499877929688,-0.01071337880615586,0.005004885933459047,0.0,0.3580341673470537,0.3443758890389584,0.297589943613988,down,0.02108413165569742,0.6693722759976084,1.0,1.0,0.6409920626276551,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.006428027283693516,2.0803746941347683
2024-05-31,450.7099914550781,-0.001860251047721917,0.004655194244775229,0.0,0.3591090996193684,0.35141628848494716,0.28947461189568446,down,0.02079095768715584,0.6795473811306333,1.0,1.0,0.6376889093470495,medium,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.00111615062863315,2.0780526826121175
2024-06-03,453.1300048828125,0.005369336099964261,0.0035559718837090415,0.0,0.35412198297375785,0.33636274366421165,0.3095152733620305,down,0.34680497543368655,0.688666759887339,1.0,1.0,0.9508604328323624,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0032216016599785568,2.084747340583944
2024-06-04,454.3699951171875,0.0027364999470642637,0.005476239141752659,0.0,0.36026544745272876,0.3303464003537356,0.30938815219353577,down,0.35754857896890424,0.6930396505155763,0.0,1.0,0.9534668031482446,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.8,0.0008,0.0019364999470642638,2.088784453698627
2024-06-05,463.5299987792969,0.02015978995212242,0.00363096934537932,0.0,0.35198639853833125,0.347034006722848,0.30097959473882074,down,0.3303694042726483,0.693794940852662,0.0,1.0,0.9429913257265725,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02015978995212242,2.13089390954045
2024-06-06,463.3699951171875,-0.00034518512832126813,-0.00042563219938862584,0.0,0.35093043930287476,0.3561741316922971,0.29289542900482823,sideways,0.3329684292037726,0.6912855439715424,1.0,1.0,0.9441325938771046,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.8,0.0008,-0.001007111076992761,2.1287478626802554
2024-06-07,462.9599914550781,-0.0008848299769727008,-0.01053869988753231,0.0,0.3511527221653959,0.35648898928002487,0.2923582885545793,sideways,0.33647276867940007,0.6995799689713393,1.0,1.0,0.9435083743988258,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0005308979861836205,2.1276177147268656
2024-06-10,464.8299865722656,0.004039215378655259,-0.002151661697778917,0.0,0.35093043930287476,0.3561741316922971,0.29289542900482823,sideways,0.33640780267852577,0.6958771723166018,1.0,1.0,0.9444139488962167,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.002423529227193155,2.1327740584428003
2024-06-11,468.0199890136719,0.006862729457128847,0.005282995835789839,0.0,0.3572191154914133,0.3514473338041701,0.29133355070441663,down,0.33126597829373416,0.7018722032174729,1.0,1.0,0.9407968399887219,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.004117637674277308,2.1415560492565655
2024-06-12,474.1499938964844,0.01309774160657362,0.0055770515269715215,0.0,0.36383798604367645,0.3458830613192559,0.2902789526370676,down,0.3398767922001551,0.7055128533678278,1.0,1.0,0.943132407959077,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.007858644963944172,2.1583857779180597
2024-06-13,476.7200012207031,0.005420241183805352,0.006612575757908301,0.0,0.36038183516062733,0.3492088356212473,0.29040932921812534,down,0.3638781341834101,0.7118684315720817,1.0,1.0,0.950024058196625,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0032521447102832114,2.1654051608084663
2024-06-14,479.1900024414063,0.005181241010191462,0.0023310153327555927,0.0,0.36191460409422066,0.3494409192429557,0.2886444766628236,down,0.36582901936128376,0.7041510853426892,1.0,1.0,0.952481315850272,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.003108744606114877,2.172136852422183
2024-06-17,485.05999755859375,0.012249828016612785,-0.0046511080244053815,0.0,0.3648910729807603,0.35497380108820975,0.28013512593102996,down,0.36563516469707585,0.6915150142511748,1.0,1.0,0.9547750096087988,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.007349896809967671,2.1881018341446143
2024-06-18,485.2099914550781,0.0003092275125538002,0.00435424826645181,0.0,0.3629913637213628,0.35487425171715137,0.28213438456148565,down,0.36466308347311344,0.6956693603729586,1.0,1.0,0.9536724593760264,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.00018553650753228013,2.1885078069170465
2024-06-20,481.4700012207031,-0.007707982729620366,-0.0025377801051498228,0.0,0.37122838353916177,0.34100116940563274,0.2877704470552055,down,0.3675550317990676,0.7154308000506188,1.0,1.0,0.9498536485462268,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.004624789637772219,2.178386418689433
2024-06-21,480.1799926757813,-0.0026793124008789304,0.00021198603496519475,0.0,0.3695526355555235,0.34289132737688177,0.2875560370675948,down,0.3555815434295568,0.7141735057698954,1.0,1.0,0.9462934518809701,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0016075874405273582,2.1748844720421325
2024-06-24,473.9599914550781,-0.012953478519674433,0.0008479261510176972,0.0,0.36650503659622297,0.3446126903446846,0.2888822730590925,down,0.36877109137929864,0.7199187257103826,1.0,1.0,0.9492205973325001,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.00777208711180466,2.1579810804673096
2024-06-25,479.3800048828125,0.011435592719745591,0.0008472077813845846,0.0,0.37294139145242555,0.34065871551432064,0.2863998930332538,down,0.374299060897188,0.7231954756299359,1.0,1.0,0.9496607402231392,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.006861355631847354,2.1727877561071938
2024-06-26,480.3699951171875,0.0020651471156312162,-0.0060311044539246295,0.0,0.3762083729764286,0.3382287314098683,0.28556289561370296,down,0.3808990285339225,0.7255005704656958,1.0,1.0,0.9507522150190101,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0012390882693787298,2.175480031927636
2024-06-27,481.6099853515625,0.002581323244538858,0.002235459644613691,0.0,0.3668826686815751,0.34632523067540105,0.28679210064302385,down,0.40267525310734176,0.7253753214279309,1.0,1.0,0.9566738299316009,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0015487939467233147,2.178849402232303
2024-06-28,479.1099853515625,-0.005190922273289433,-0.005310674369586321,0.0,0.36680937611719255,0.345857208444766,0.2873334154380415,down,0.3913654288182898,0.7165259001675056,1.0,1.0,0.9564083892708476,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0031145533639736597,2.1720632594969884
2024-07-01,481.9200134277344,0.005865100210987961,-0.010464531136849642,0.0,0.37124011194088186,0.3441418157108672,0.2846180723482511,down,0.3574062169758495,0.7126038425808168,1.0,1.0,0.9470863831171978,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0035190601265927767,2.1797068807059214
2024-07-02,486.9800109863281,0.010499662636136886,0.003776826168518932,0.0,0.3718447230743489,0.34529035772254263,0.2828649192031086,down,0.36720661602740196,0.7079821800964825,1.0,1.0,0.9513391702007753,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0062997975816821315,2.1934385928417686
2024-07-03,491.0400085449219,0.008337092831327109,0.0066652630504930865,0.0,0.3716767951406433,0.34874558624433044,0.2795776186150264,down,0.3853508158196775,0.7138283237620532,1.0,1.0,0.9548661525089055,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.005002255698796265,2.204410733542771
2024-07-05,496.1600036621094,0.010426839011263844,0.005553228063331472,0.0,0.36733615487702487,0.35259432498817084,0.2800695201348044,down,0.3894745135265625,0.7175937586528051,1.0,1.0,0.9550765147740411,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0062561034067583066,2.2182017550427826
2024-07-08,497.3399963378906,0.002378250296420248,0.00031859365048991783,0.0,0.3686238947727878,0.35104453719737727,0.28033156802983494,down,0.39639808497675877,0.7152701734248332,1.0,1.0,0.9574365570472023,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0014269501778521488,2.221367018431653
2024-07-09,497.7699890136719,0.0008645849498278846,-0.0013802407839764719,0.0,0.3675403199767122,0.35270216806854493,0.2797575119547429,down,0.37716756076628855,0.7146760758053979,1.0,1.0,0.952449209775749,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0005187509698967308,2.222519354726961
