Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2016-08-25,QQQ,broad_index,prob_high_vol_raw,0.3464714556932449,0.3036080415661,0.3531746031746032,-0.576046566225075,True,rank_policy_candidate,30_50,0.4417989417989418,-0.37503621833047895,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0015644039591458,0.0015644039591458,0.0013699018136792,0.0420618821889947,0.295268149023892,0,False
2016-08-26,QQQ,broad_index,prob_high_vol_raw,0.3341539338231087,0.3112445146303522,0.3412698412698413,-0.6269792639414137,True,rank_policy_candidate,30_50,0.42857142857142855,-0.42550124540761675,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0028026198922262,-0.0028026198922262,-0.0032494500267242,0.0421173611136359,0.3157207726204402,0,False
2016-08-29,QQQ,broad_index,prob_high_vol_raw,0.3472724348306656,0.3202514946804305,0.3531746031746032,-0.5783357225439671,True,rank_policy_candidate,30_50,0.4417989417989418,-0.3732942999384054,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0009910503773533,-0.0009910503773533,-0.0010295058203899,0.0421406477735791,0.332207356702922,0,False
2016-08-30,QQQ,broad_index,prob_high_vol_raw,0.3419759675860405,0.3256826129068331,0.3472222222222222,-0.6019101624876262,True,rank_policy_candidate,30_50,0.4365079365079365,-0.3948478256812131,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0023581837001355,0.0023581837001355,0.0025762416372971,0.0434968378585952,0.3532845040998466,0,False
2016-08-31,QQQ,broad_index,prob_high_vol_raw,0.3704795241355896,0.3368818407140222,0.376984126984127,-0.49265340362379234,True,rank_policy_candidate,30_50,0.4722222222222222,-0.2809291744763625,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0025742042871727,0.0025742042871727,0.0032552971949708,0.0452951859024064,0.3774504578061269,0,False
2016-09-01,QQQ,broad_index,prob_high_vol_raw,0.3721085250377655,0.3456885117949581,0.38095238095238093,-0.4890258533294649,True,rank_policy_candidate,30_50,0.4748677248677249,-0.27487698590044074,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0057846934094759,0.0057846934094759,0.0062328527166206,0.0465857507107185,0.3926659003915472,0,False
2016-09-02,QQQ,broad_index,prob_high_vol_raw,0.3950968205928803,0.3580405889944387,0.4126984126984127,-0.4012935707755051,True,rank_policy_candidate,30_50,0.5105820105820106,-0.1828571390384686,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0002701129100722,0.0005101129100722,0.0005940465338298,0.045398147416953,0.3842139246611807,0,False
2016-09-06,QQQ,broad_index,prob_high_vol_raw,0.3599807679653167,0.3585256337371582,0.35912698412698413,-0.543166557768876,True,rank_policy_candidate,30_50,0.455026455026455,-0.3240997203869254,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0051593806072629,-0.0051593806072629,-0.0058515413530761,0.0446920675157691,0.3452159736163154,0,False
2016-09-07,QQQ,broad_index,prob_high_vol_raw,0.3596154496073723,0.3587980877047118,0.35714285714285715,-0.5475483219041729,True,rank_policy_candidate,30_50,0.4537037037037037,-0.326458812809089,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0194047158996921,-0.0194047158996921,-0.0251641170631237,0.0441765014662666,0.3107801161198309,0,False
2016-09-08,QQQ,broad_index,prob_high_vol_raw,0.3989088490605355,0.3688257780436677,0.4166666666666667,-0.3945280411120849,True,rank_policy_candidate,30_50,0.5171957671957672,-0.169107508552307,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0133869988360267,0.0133869988360267,0.0179384618880937,0.0457103598640317,0.3341983009181087,0,False
2016-09-09,QQQ,broad_index,prob_high_vol_raw,0.580240997672081,0.421679582950771,0.5674603174603174,0.32374411441964723,True,rank_policy_candidate,50_70,0.6626984126984127,0.5582210265958254,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0072193128627652,-0.0072193128627652,-0.0089399304325726,0.0501639090505034,0.363719126436396,0,False
2016-09-12,QQQ,broad_index,prob_high_vol_raw,0.6155902415513992,0.4701572476009281,0.5972222222222222,0.4617390295082721,True,rank_policy_candidate,50_70,0.6931216931216931,0.6984365812096639,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0039119270005878,0.0039119270005878,0.0047706932583435,0.0509744326079508,0.3840878287518069,0,False
2016-09-13,QQQ,broad_index,prob_high_vol_raw,0.7116141110658646,0.5305214634671622,0.7003968253968254,0.8422407460460208,True,rank_policy_candidate,70_85,0.7777777777777778,1.0826673153664403,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0091132097263084,0.0093932097263084,0.0155381421912497,0.0523295837875103,0.4004134934921179,0,False
2016-09-14,QQQ,broad_index,prob_high_vol_raw,0.7150860160589219,0.5766626016151022,0.7023809523809523,0.8527196402336407,True,rank_policy_candidate,70_85,0.7791005291005291,1.0938981801609675,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-5.166929512077033e-06,-5.166929512077033e-06,-0.0004770159338317,0.0529396974155851,0.4118863762704749,0,False
2016-09-15,QQQ,broad_index,prob_high_vol_raw,0.6781611382961275,0.6020372357853585,0.6587301587301587,0.7015025099044252,True,rank_policy_candidate,50_70,0.7420634920634921,0.9424444605455348,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0030531993539086,-0.0030531993539086,-0.00434804955943,0.0525455829124248,0.3781412741418747,0,False
2016-09-16,QQQ,broad_index,prob_high_vol_raw,0.6711839616298676,0.6193239172464857,0.6448412698412699,0.6705602101522591,True,rank_policy_candidate,50_70,0.7314814814814815,0.9118817982883025,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0015288438803163,0.0015288438803163,0.0018838953975888,0.0524686914947343,0.351654637584511,0,False
2016-09-19,QQQ,broad_index,prob_high_vol_raw,0.6918166995048524,0.6374471128110774,0.6825396825396826,0.7502669935664967,True,rank_policy_candidate,50_70,0.7605820105820106,0.9926899730165454,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0063185116528864,0.0063185116528864,0.0098288046685395,0.0529848450858212,0.3687573752973643,0,False
2016-09-20,QQQ,broad_index,prob_high_vol_raw,0.6868440896272661,0.6497963570151246,0.6746031746031746,0.7271053874525106,True,rank_policy_candidate,50_70,0.7552910052910053,0.9700949184023978,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.005575456825157,0.005575456825157,0.0079562441050269,0.0542117084155758,0.3733383569274338,0,False
2016-09-21,QQQ,broad_index,prob_high_vol_raw,0.5924484193325044,0.6354593725944695,0.5654761904761905,0.34523885437344154,True,rank_policy_candidate,50_70,0.6640211640211641,0.5865270597541312,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0037124616196403,-0.0037124616196403,-0.0063818342750696,0.0549058073541968,0.3367844608500487,0,False
2016-09-22,QQQ,broad_index,prob_high_vol_raw,0.5153459012508392,0.6054310047585619,0.503968253968254,0.03403662257364261,True,rank_policy_candidate,50_70,0.6058201058201058,0.2729439440295056,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0042745832941827,-0.0042745832941827,-0.0083665176813366,0.0548244299865936,0.2969592293277514,0,False
2016-09-23,QQQ,broad_index,prob_high_vol_raw,0.3216631129384041,0.5344890318035225,0.2996031746031746,-0.7448315725330802,True,rank_policy_candidate,00_30,0.3955026455026455,-0.5124964806571445,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0063422689590521,0.0063422689590521,0.0098858623420572,0.0585899658684093,0.3092812381812123,0,False
2016-09-26,QQQ,broad_index,prob_high_vol_raw,0.3884722635149956,0.4979848397313907,0.38492063492063494,-0.47663328492578266,True,rank_policy_candidate,30_50,0.48544973544973546,-0.24352540634107941,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0008934795783085,0.0011734795783085,0.0016877051753885,0.0621686424372966,0.3360492704972045,0,False
2016-09-27,QQQ,broad_index,prob_high_vol_raw,0.2368552759289741,0.4327024487807865,0.19246031746031747,-1.0832891915127503,True,rank_policy_candidate,00_30,0.26851851851851855,-0.8602596791342703,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0052558204857921,-0.0052558204857921,-0.0072450628454965,0.0641487731496346,0.3374902931716541,0,False
2016-09-28,QQQ,broad_index,prob_high_vol_raw,0.2256129086017608,0.3809300637360301,0.18253968253968253,-1.1242426737389222,True,rank_policy_candidate,00_30,0.2526455026455027,-0.9074889873592261,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0051242182411547,0.0051242182411547,0.0074677286674322,0.0659293404754888,0.3144149826222163,0,False
2016-09-29,QQQ,broad_index,prob_high_vol_raw,0.2685810774564743,0.3528428171661412,0.2400793650793651,-0.9476792447130091,True,rank_policy_candidate,00_30,0.32275132275132273,-0.734392331598059,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0014728633302063,-0.0014728633302063,-0.0014319836583134,0.0686307923773895,0.3454123975628798,0,False
2016-09-30,QQQ,broad_index,prob_high_vol_raw,0.2222259305417537,0.3201885955100443,0.1746031746031746,-1.1299149394900947,True,rank_policy_candidate,00_30,0.24338624338624337,-0.9244805265545738,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0018767758649764,-0.0018767758649764,-0.0015180810455029,0.0697177960262798,0.3234764065339247,0,False
2016-10-03,QQQ,broad_index,prob_high_vol_raw,0.2401589125394821,0.3001811747674037,0.20238095238095238,-1.053570556978421,True,rank_policy_candidate,00_30,0.27380952380952384,-0.8527749801286036,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0024857279997054,0.0026457279997054,0.0035480104967482,0.0714070610040843,0.3258976195995965,0,False
2016-10-04,QQQ,broad_index,prob_high_vol_raw,0.3383488312363625,0.3097230888846434,0.32341269841269843,-0.6564191321381693,True,rank_policy_candidate,30_50,0.4087301587301587,-0.454296346018476,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0006573992791277,-0.0006573992791277,-0.0005053703746249,0.0740533269199887,0.3394467866736059,0,False
2016-10-05,QQQ,broad_index,prob_high_vol_raw,0.2566172957420349,0.2964466405989913,0.2361111111111111,-0.980886280600206,True,rank_policy_candidate,00_30,0.30687830687830686,-0.7884241778648803,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0016258490925159,-0.0016258490925159,-0.0021893759414014,0.075738517649509,0.3184003672752093,0,False
2016-10-06,QQQ,broad_index,prob_high_vol_raw,0.2301481746137142,0.279872024102672,0.1884920634920635,-1.0829795972379226,True,rank_policy_candidate,00_30,0.25132275132275134,-0.8969712473755653,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0048843213885794,0.0048843213885794,0.0063305127427193,0.0757272884304056,0.294500040478471,0,False
2016-10-07,QQQ,broad_index,prob_high_vol_raw,0.235909753292799,0.2688814564002038,0.19444444444444445,-1.0556210142654057,True,rank_policy_candidate,00_30,0.25793650793650796,-0.8738521987386074,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0117383493689161,-0.0117383493689161,-0.0142595065369965,0.0742742081436883,0.3072333159095672,0,False
2016-10-10,QQQ,broad_index,prob_high_vol_raw,0.2066884696483612,0.2533332097122431,0.1488095238095238,-1.1684074658374695,True,rank_policy_candidate,00_30,0.21296296296296297,-0.9927041625697853,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0006839165432779,-0.0006839165432779,-0.0008508549206401,0.0738298124975676,0.2829106068965077,0,False
2016-10-11,QQQ,broad_index,prob_high_vol_raw,0.4405110776424408,0.3001276766947925,0.4642857142857143,-0.2296707607244727,True,rank_policy_candidate,30_50,0.548941798941799,-0.03907271260668921,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0027027238400002,-0.0027027238400002,-0.0035767171201266,0.0786379046188559,0.305738612681489,0,False
2016-10-12,QQQ,broad_index,prob_high_vol_raw,0.4662447839975357,0.3416569535204783,0.49007936507936506,-0.12447468133700161,True,rank_policy_candidate,30_50,0.5701058201058201,0.06529182298992858,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0006214457434561,0.0006214457434561,0.001196657908397,0.082350208730695,0.3209364432873189,0,False
2016-10-13,QQQ,broad_index,prob_high_vol_raw,0.5370167791843414,0.3904969099364441,0.5357142857142857,0.16109200590923028,True,rank_policy_candidate,50_70,0.6137566137566137,0.3533056327792047,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0019852915007527,-0.0019852915007527,-0.0027317899044924,0.0880453374923758,0.3413792791021526,0,False
2016-10-14,QQQ,broad_index,prob_high_vol_raw,0.5305285632610321,0.4255048232675911,0.5357142857142857,0.1369714449356813,True,rank_policy_candidate,50_70,0.6124338624338624,0.3260297664008748,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0075330208428031,0.0075330208428031,0.0089024978501797,0.0916213896728788,0.350439079352759,0,False
2016-10-17,QQQ,broad_index,prob_high_vol_raw,0.5199199810624122,0.4491086127162964,0.5337301587301587,0.09640283652656051,True,rank_policy_candidate,50_70,0.6071428571428571,0.2817135964102677,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0001264703454445,3.3529654555457325e-05,-8.481237146384935e-05,0.0953332403305811,0.3605161972417071,0,False
2016-10-18,QQQ,broad_index,prob_high_vol_raw,0.4831761717796325,0.4576255024821304,0.501984126984127,-0.04929057881786226,True,rank_policy_candidate,50_70,0.578042328042328,0.13078264810295032,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0010515476257933,-0.0010515476257933,-0.001187888678572,0.0966574586805688,0.3620628405987188,0,False
2016-10-19,QQQ,broad_index,prob_high_vol_raw,0.5044905245304108,0.4693417579942005,0.5257936507936508,0.037962846769560014,True,rank_policy_candidate,50_70,0.5965608465608465,0.21665498666470986,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0029491377995317,0.0029491377995317,0.0037376759815233,0.0980139525283895,0.3697962070007759,0,False
2016-10-20,QQQ,broad_index,prob_high_vol_raw,0.4594697311520577,0.4668737512836648,0.48214285714285715,-0.14173971852551145,True,rank_policy_candidate,30_50,0.5555555555555556,0.03221518458018958,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0086651086511757,0.0086651086511757,0.0120189014235365,0.1019356951144641,0.3777489410648934,0,False
2016-10-21,QQQ,broad_index,prob_high_vol_raw,0.5125695228576661,0.4782976941771651,0.5337301587301587,0.07265515196502856,True,rank_policy_candidate,50_70,0.6005291005291006,0.24761686995804455,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0023824221135429,-0.0023824221135429,-0.003178141559137,0.1027779364193593,0.3800535033813628,0,False
2016-10-24,QQQ,broad_index,prob_high_vol_raw,0.3353518314659595,0.4425612284993638,0.3273809523809524,-0.6391284506919602,True,rank_policy_candidate,30_50,0.39814814814814814,-0.47721692979157526,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0053758145717361,-0.0053758145717361,-0.0067959469559621,0.0954307971962987,0.3276121049549446,0,False
2016-10-25,QQQ,broad_index,prob_high_vol_raw,0.3970830425620079,0.4311916820150248,0.41865079365079366,-0.38950274271813384,True,rank_policy_candidate,30_50,0.4894179894179894,-0.2257236919095894,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0039776109118664,-0.0039776109118664,-0.0045615401549935,0.0935004143324904,0.3011052438448758,0,False
2016-10-26,QQQ,broad_index,prob_high_vol_raw,0.5041779436171056,0.449438247415545,0.5277777777777778,0.041168754291817516,True,rank_policy_candidate,50_70,0.593915343915344,0.2106932834787216,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0045962840018173,-0.0045962840018173,-0.006279669926379,0.0951545050422437,0.3201047482572763,0,False
2016-10-27,QQQ,broad_index,prob_high_vol_raw,0.5208202667534352,0.4672837522500175,0.5436507936507936,0.10708260716731532,True,rank_policy_candidate,50_70,0.6071428571428571,0.27726445859737237,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.000536850944084,-0.000536850944084,-0.0009394084669483,0.1001899407184345,0.3381372061385302,0,False
2016-10-28,QQQ,broad_index,prob_high_vol_raw,0.575059248507023,0.4942276263142689,0.5853174603174603,0.323853639629623,True,rank_policy_candidate,50_70,0.6481481481481481,0.49762230629080273,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.005580029000453,-0.005580029000453,-0.0075219164654889,0.1054594974881911,0.3547812527884372,0,False
2016-10-31,QQQ,broad_index,prob_high_vol_raw,0.5655222684144974,0.5120512868393261,0.5714285714285714,0.2838697528597301,True,rank_policy_candidate,50_70,0.6375661375661376,0.4567703492962599,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.6,0.6,0.6,-0.0042743096886229,-0.0039943096886229,-0.0080095882677592,0.1119457079516066,0.3676951368265852,0,False
2016-11-01,QQQ,broad_index,prob_high_vol_raw,0.5624911800026894,0.5246612601301669,0.5674603174603174,0.26952250221176843,True,rank_policy_candidate,50_70,0.6349206349206349,0.4425746357048442,True,rank_policy_candidate,50_70,BULL,4,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0060824054747755,-0.0060824054747755,-0.0098108239895399,0.1365048990603704,0.3623856764777467,0,False
2016-11-02,QQQ,broad_index,prob_high_vol_raw,0.5610808536410332,0.5337661585078834,0.5634920634920635,0.26188438813479387,True,rank_policy_candidate,50_70,0.6309523809523809,0.4349848308535149,True,rank_policy_candidate,50_70,BULL,4,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0012712488227268,-0.0012712488227268,-0.0035072545882532,0.1796253772694864,0.3481158433604471,0,False
2016-11-03,QQQ,broad_index,prob_high_vol_raw,0.6708777368068696,0.56804405308263,0.6646825396825397,0.7022977598359159,True,rank_policy_candidate,50_70,0.7261904761904762,0.8838867098520802,True,rank_policy_candidate,70_85,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0131412818107097,0.0131412818107097,0.0237570762930008,0.2564076685994117,0.3187684251552993,0,False
2016-11-04,QQQ,broad_index,prob_high_vol_raw,0.6659398555755616,0.5925180037058628,0.6607142857142857,0.6793371437073613,True,rank_policy_candidate,50_70,0.7235449735449735,0.8614912546955614,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0030285458896038,0.0030285458896038,0.0065319850137335,0.3148933276109315,0.2964632983580365,0,False
2016-11-07,QQQ,broad_index,prob_high_vol_raw,0.7100119262933731,0.6218914843527403,0.7123015873015873,0.8541733461938471,True,rank_policy_candidate,70_85,0.7751322751322751,1.0400561410483964,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0012542689233943,-0.0012542689233943,0.004611077507632,0.3321172880345087,0.3050827762983185,0,False
2016-11-08,QQQ,broad_index,prob_high_vol_raw,0.6645611613988877,0.6325589036142771,0.6567460317460317,0.6671261598362703,True,rank_policy_candidate,50_70,0.7208994708994709,0.8507540274131766,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0112546411659622,-0.0112546411659622,-0.0161494171291664,0.3181569997683461,0.3215243619390975,0,False
2016-11-09,QQQ,broad_index,prob_high_vol_raw,0.6410597890615464,0.6346841249760944,0.6349206349206349,0.568913665950858,True,rank_policy_candidate,50_70,0.6997354497354498,0.7520164103306768,True,rank_policy_candidate,50_70,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0003348278223116,-0.0003348278223116,0.0004318624087491,0.30867418231184,0.3385946543297656,0,False
2016-11-10,QQQ,broad_index,prob_high_vol_raw,0.7886534273624421,0.6731764505726814,0.8174603174603174,1.1644129206580816,True,rank_policy_candidate,70_85,0.8677248677248677,1.3559169282149877,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0075059887511115,-0.0075059887511115,-0.0101037928883914,0.3510002960733575,0.3337507544038334,0,False
2016-11-11,QQQ,broad_index,prob_high_vol_raw,0.8184721976518632,0.7095003873424769,0.8690476190476191,1.281343452929023,True,rank_policy_candidate,85_95,0.9074074074074074,1.4743820952246056,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0107118706128701,0.0111118706128701,0.0138706931388001,0.4083716235091869,0.3113012956530821,1,False
2016-11-14,QQQ,broad_index,prob_high_vol_raw,0.847474890947342,0.7439940132436931,0.9424603174603174,1.3946492765880736,True,rank_policy_candidate,85_95,0.9616402116402116,1.588893273660005,True,rank_policy_candidate,95_100,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0048718033058483,0.0048718033058483,0.0059371577726128,0.4671617025108533,0.2783649794333405,1,False
2016-11-15,QQQ,broad_index,prob_high_vol_raw,0.8239244967699051,0.7639766341252461,0.8888888888888888,1.293781866205064,True,rank_policy_candidate,85_95,0.9246031746031746,1.4873509215510674,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0052585460260621,0.0052585460260621,0.0072704892946755,0.5252769706291033,0.2420330842489646,1,False
2016-11-16,QQQ,broad_index,prob_high_vol_raw,0.8056264698505402,0.7743890930565696,0.8492063492063492,1.2147001928271686,True,rank_policy_candidate,70_85,0.8902116402116402,1.4079273282239657,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0035800086954824,-0.0035800086954824,-0.0037362282489765,0.5766760935439412,0.215493117314584,1,False
2016-11-17,QQQ,broad_index,prob_high_vol_raw,0.6799743622541428,0.7507854103559628,0.6726190476190477,0.6985790820700882,True,rank_policy_candidate,50_70,0.7341269841269841,0.8902327093606286,True,rank_policy_candidate,70_85,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0084144999366243,0.0084144999366243,0.0103988314655738,0.6164388381554835,0.1958167054114013,1,False
2016-11-18,QQQ,broad_index,prob_high_vol_raw,0.7637397319078446,0.7540239907439332,0.7698412698412699,1.0373830408686542,True,rank_policy_candidate,70_85,0.8306878306878307,1.230245022143448,True,rank_policy_candidate,70_85,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0025524269287118,0.0025524269287118,0.0030368989858768,0.6478720277713785,0.1803782216877049,1,False
2016-11-21,QQQ,broad_index,prob_high_vol_raw,0.6381706878542901,0.7250606650215224,0.6190476190476191,0.5203646498613703,True,rank_policy_candidate,50_70,0.6878306878306878,0.7141544172935038,True,rank_policy_candidate,50_70,BULL,4,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0036964847288044,-0.0036964847288044,-0.0040371672627543,0.6572204233818457,0.1690627827184446,1,False
2016-11-22,QQQ,broad_index,prob_high_vol_raw,0.5023256346583367,0.6693769074307261,0.49007936507936506,-0.03929727043583842,True,rank_policy_candidate,30_50,0.5687830687830688,0.1575318172840845,True,rank_policy_candidate,50_70,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0027415360675296,0.0030615360675296,0.00320900607562,0.6233689625468358,0.1898662714586883,3,True
2016-11-23,QQQ,broad_index,prob_high_vol_raw,0.5301635935902596,0.6345735789706095,0.5119047619047619,0.07179307535680224,True,rank_policy_candidate,50_70,0.5886243386243386,0.26996712334139084,True,rank_policy_candidate,50_70,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0020665066805249,-0.0020665066805249,-0.0022727754309567,0.5991050305622508,0.2076411216078863,3,True
2016-11-25,QQQ,broad_index,prob_high_vol_raw,0.281647501885891,0.5463420596994298,0.2361111111111111,-0.9551621654010012,True,rank_policy_candidate,00_30,0.3148148148148148,-0.7466735450516251,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0033790955490605,0.0034590955490605,0.0034590955490605,0.5769511471630862,0.2188743100323963,3,True
