Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2015-09-28,고변동,상승고변동,고변동,하락고변동,0.21862720725788842,0.7813727927421116,0.6166870009813195,0.16468579176079212,0.16468579176079212,0.6166870009813195,0.21076468657534364,0.7892353134246564,True,True,-0.00520040625109941,0.0034426551688622187,0.0,0.4840901981164244,0.21199722230922263,0.30391257957435297,0.0076437191842155805,7.643719184215581e-06,-0.001787632359213327,-0.0017952760783975425,xgb_v4_downrisk_cfg_0002,True,True,142827280.85320383,143399286.62158245
2015-09-29,고변동,상승고변동,고변동,하락고변동,0.20716984588473475,0.7928301541152653,0.5981300679785335,0.19470008613673173,0.19470008613673173,0.5981300679785335,0.2455760355810399,0.7544239644189601,True,True,0.023021728475306258,0.00018552869031474017,-0.0002189778156880262,0.4840901981164244,0.21744589623483657,0.29846390564873904,0.010897347851227868,1.0897347851227868e-05,0.011119578576815623,0.011108681228964395,xgb_v4_downrisk_cfg_0002,True,True,144413903.58700186,144993826.25703046
2015-09-30,고변동,상승고변동,고변동,하락고변동,0.19890476278841118,0.8010952372115888,0.5969987649349586,0.2040964722766302,0.2040964722766302,0.5969987649349586,0.2547717959066125,0.7452282040933875,True,True,0.004520662804943454,0.0007797762755874516,0.00021902577747434648,0.4840901981164244,0.21758288456314628,0.2983269173204293,0.0002739766566194346,2.7397665661943463e-07,0.002423415809226484,0.0024231418325698644,xgb_v4_downrisk_cfg_0002,True,True,144763838.95798826,145345206.58782196
2015-10-01,고변동,상승고변동,고변동,하락고변동,0.20341683104554553,0.7965831689544545,0.5852896662969203,0.21129350265753422,0.21129350265753422,0.5852896662969203,0.26524977038476083,0.7347502296152392,True,True,0.017511106332836146,0.0048242967856710894,0.0,0.4840901981164244,0.2213237788303289,0.2945860230532467,0.007481788534365208,7.481788534365208e-06,0.009544686528704159,0.009537204740169794,xgb_v4_downrisk_cfg_0002,True,True,146144481.32910356,146732481.02315247
2015-10-02,고변동,상승고변동,고변동,하락고변동,0.19958635618236154,0.8004136438176385,0.5940051934731544,0.20640845034448407,0.20640845034448407,0.5940051934731544,0.2578772262801544,0.7421227737198456,True,True,0.014325612665183396,-0.005539866944267113,-0.0002189778156880262,0.4840901981164244,0.2185271143146585,0.2973826875689171,0.005593329031340799,5.593329031340799e-06,0.005659157324862655,0.005653563995831314,xgb_v4_downrisk_cfg_0002,True,True,146970718.5069352,147562863.2179299
2015-10-05,고변동,상승고변동,고변동,하락고변동,0.2242824994851912,0.7757175005148088,0.5993815833735825,0.17633591714122632,0.17633591714122632,0.5993815833735825,0.22731976141340127,0.7726802385865987,True,True,-0.004739283941142647,0.002042875608232242,0.0,0.5382812399090011,0.19465378425071167,0.2670649758402872,0.10838208358515344,0.00010838208358515344,-0.0021534141682232016,-0.002261796251808355,xgb_v4_downrisk_cfg_0002,True,True,146638300.68669066,147245099.25757283
2015-10-06,고변동,상승고변동,고변동,하락고변동,0.2603379463705595,0.7396620536294405,0.580761046834016,0.15890100679542452,0.15890100679542452,0.580761046834016,0.2148291993833058,0.7851708006166942,True,True,0.005999860970124171,-0.0025021111506835503,0.0,0.5382812399090011,0.20064462868820032,0.26107413140279856,0.011981688874977303,1.1981688874977304e-05,0.0027275774395145547,0.0027155957506395773,xgb_v4_downrisk_cfg_0002,True,True,147036511.03291643,147646721.66838685
2015-10-07,고변동,상승고변동,고변동,하락고변동,0.29624968605261215,0.7037503139473879,0.5669403086948555,0.1368100052525324,0.1368100052525324,0.5669403086948555,0.1944013416990963,0.8055986583009037,True,True,0.003976077553984991,-0.0025998268758181675,0.0,0.5382812399090011,0.20530246133042906,0.2564162987605698,0.009315665284457486,9.315665284457486e-06,0.0016064970990949201,0.0015971814338104626,xgb_v4_downrisk_cfg_0002,True,True,147271355.0184305,147883915.69843802
2015-10-08,고변동,상승고변동,고변동,하락고변동,0.34478133808918243,0.6552186619108176,0.5308230526479192,0.12439560926289839,0.12439560926289839,0.5308230526479192,0.18985358094063265,0.8101464190593674,True,True,0.004526014855688487,0.0005584421256823457,0.0,0.6102812399090011,0.18267881190580107,0.20703994818519786,0.1439999999999999,0.00014399999999999992,0.0028641575020139295,0.0027201575020139295,xgb_v4_downrisk_cfg_0002,True,True,147671956.29961562,148307478.52501288
2015-10-09,고변동,상승고변동,고변동,하락고변동,0.38513630556628065,0.6148636944337194,0.5377910340648299,0.07707266036888949,0.07707266036888949,0.5377910340648299,0.12534918074789292,0.8746508192521071,True,True,0.002440535768708507,0.003350492776706515,0.0,0.6102812399090011,0.18183583445335408,0.20788292563764485,0.0016859549048939826,1.6859549048939826e-06,0.0020986528448520593,0.0020969668899471655,xgb_v4_downrisk_cfg_0002,True,True,147981619.50254965,148618724.43673226
2015-10-12,고변동,상승고변동,고변동,하락고변동,0.410750050859749,0.589249949140251,0.5457395053453846,0.04351044379486635,0.04351044379486635,0.5457395053453846,0.0738403861694864,0.9261596138305136,True,True,-0.006460827405572411,0.0009278287721290468,0.0,0.6102812399090011,0.18047634128296094,0.20924241880803798,0.002718986340786267,2.718986340786267e-06,-0.0037754706177798732,-0.0037781896041206597,xgb_v4_downrisk_cfg_0002,True,True,147422516.88614416,148057618.80936944
2015-10-13,고변동,상승고변동,고변동,하락고변동,0.4079315394276378,0.5920684605723622,0.5465282623335788,0.045540198238783414,0.045540198238783414,0.5465282623335788,0.07691711562335035,0.9230828843766496,True,True,-0.0016023777027166508,0.005467708274891736,0.0,0.6102812399090011,0.18023698390665843,0.2094817761843405,0.00047871475260502505,4.787147526050251e-07,7.582197131510452e-06,7.1034823789054275e-06,xgb_v4_downrisk_cfg_0002,True,True,147423564.09939513,148058741.41142207
2015-10-14,고변동,상승고변동,고변동,하락고변동,0.40369506876428907,0.5963049312357109,0.5470541003257082,0.04925083091000271,0.04925083091000271,0.5470541003257082,0.08259336512267501,0.917406634877325,True,True,0.016425747971220872,-0.0034102328556445682,0.0,0.6102812399090011,0.18003147494377347,0.20968728514722546,0.0004110179257699187,4.110179257699187e-07,0.009410376587406025,0.009409965569480254,xgb_v4_downrisk_cfg_0002,True,True,148810814.76170048,149452029.92516094
2015-10-15,고변동,상승고변동,고변동,하락고변동,0.4129894124187362,0.5870105875812638,0.540403636489315,0.04660695109194879,0.04660695109194879,0.540403636489315,0.07939712175207858,0.9206028782479214,True,True,0.0041797132068057685,-0.0008317962245931732,0.0,0.6102812399090011,0.18176767026022653,0.2079510898307724,0.0034723906329061083,3.4723906329061083e-06,0.002399606896437898,0.002396134505804992,xgb_v4_downrisk_cfg_0002,True,True,149167385.48978794,149810656.046856
2015-10-16,정상,정상,고변동,하락고변동,0.4166227808738636,0.5833772191261364,0.5319119706379064,0.051465248488229975,0.051465248488229975,0.5319119706379064,0.08821950326638017,0.9117804967336198,True,True,0.005734146976299703,-0.00046332918670421996,0.0,0.6102812399090011,0.18382408674472164,0.20589467334627728,0.004112832968990232,4.112832968990232e-06,0.0034142712619085547,0.0034101584289395644,xgb_v4_downrisk_cfg_0002,True,True,149676069.90673882,150322150.26452443
2015-10-19,정상,정상,고변동,하락고변동,0.45552031736538723,0.5444796826346128,0.5103859811774021,0.03409370145721069,0.03409370145721069,0.5103859811774021,0.06261703153410436,0.9373829684658956,True,True,-0.005149991211748417,-0.0034266967826950268,-0.00021881914938237657,0.6102812399090011,0.18961549088269294,0.20010326920830598,0.011582808275942602,1.1582808275942603e-05,-0.0038364842419399393,-0.003848067050215882,xgb_v4_downrisk_cfg_0002,True,True,149100106.3539249,149745441.70382005
2015-10-20,정상,정상,고변동,하락고변동,0.4623424115509849,0.5376575884490151,0.49845418729723334,0.03920340115178178,0.03920340115178178,0.49845418729723334,0.07291518243957484,0.9270848175604252,True,True,-0.006100995753481553,0.0034384794090234205,0.00021886704168228022,0.682281239909001,0.15696724034669615,0.16075151974430282,0.1439999999999999,0.00014399999999999992,-0.0035876831139692324,-0.0037316831139692325,xgb_v4_downrisk_cfg_0002,True,True,148543712.00475293,149208202.51122537
2015-10-21,고변동,상승고변동,고변동,하락고변동,0.4404205880384353,0.5595794119615647,0.49889339273731476,0.06068601922424993,0.06068601922424993,0.49889339273731476,0.10844934235789616,0.8915506576421038,True,True,0.020368547371505175,0.0010183458985448812,0.0,0.682281239909001,0.15653526533272036,0.16118349475827862,0.0008639500279515877,8.639500279515877e-07,0.014056484801204985,0.014055620851177033,xgb_v4_downrisk_cfg_0002,True,True,150631586.1005182,151305545.34203953
2015-10-22,정상,정상,고변동,하락고변동,0.461767001405074,0.538232998594926,0.49427794261482405,0.043955055980101965,0.043955055980101965,0.49427794261482405,0.08166547962471271,0.9183345203752873,True,True,0.027982940839223813,-0.005643113256449284,0.0,0.682281239909001,0.15775422218619006,0.1599645379048089,0.0024379137069394097,2.43791370693941e-06,0.01820201062960611,0.01819957271589917,xgb_v4_downrisk_cfg_0002,True,True,153373016.60506582,154059610.48667368
2015-10-23,정상,정상,정상,정상,0.5591919163562945,0.4408080836437055,0.5000748756442273,0.0,0.0,0.4408080836437055,0.0,1.0,True,True,0.0006205332290614152,0.002604899103346714,-0.00021881914938237657,0.6262281239909001,0.18721411346110542,0.18655776254799447,0.11210623183620183,0.00011210623183620183,0.0008354468252863974,0.0007233405934501955,xgb_v4_downrisk_cfg_0002,True,True,153483957.53391618,154188319.09915966
2015-10-26,정상,정상,정상,정상,0.648457107590178,0.35154289240982195,0.4737062932990527,0.0,0.0,0.35154289240982195,0.0,1.0,True,True,0.0020381310603172498,0.0025063279643526837,0.0,0.6982281239909001,0.1582211822700496,0.14355069373905033,0.1439999999999999,0.00014399999999999992,0.0018196346003692657,0.0016756346003692657,xgb_v4_downrisk_cfg_0002,True,True,153741140.5637616,154468885.49956524
2015-10-27,정상,정상,정상,정상,0.7104031179656846,0.28959688203431544,0.4554567854896212,0.0,0.0,0.28959688203431544,0.0,1.0,True,True,0.008312756584043735,-0.005184345667921364,0.0,0.6982281239909002,0.1631194921606213,0.13865238384847853,0.0097966197811436,9.7966197811436e-06,0.0049585326023334104,0.004948735982552267,xgb_v4_downrisk_cfg_0002,True,True,154501964.87806812,155234824.5043609
2015-10-28,정상,정상,정상,정상,0.7614296945803869,0.23857030541961313,0.41114133075177833,0.0,0.0,0.23857030541961313,0.0,1.0,True,True,-0.0015784998593967314,-0.006141321018837909,0.0,0.6982281239909002,0.17201456758759473,0.1297573084215051,0.017790150853946862,1.779015085394686e-05,-0.002158549675018489,-0.0021763398258724358,xgb_v4_downrisk_cfg_0002,True,True,154165716.09872842,154899742.42437547
2015-10-29,정상,정상,정상,정상,0.7975643557226332,0.20243564427736682,0.3899437849740198,0.0,0.0,0.20243564427736682,0.0,1.0,True,True,-0.004479861032764099,0.001965658067663245,0.0,0.6982281239909002,0.1766232627716582,0.1251486132374416,0.009217390368126965,9.217390368126965e-06,-0.002780784023242698,-0.0027900014136108247,xgb_v4_downrisk_cfg_0002,True,True,153735593.53288263,154468999.69543737
2015-10-30,정상,정상,정상,정상,0.8032507536752801,0.19674924632471988,0.37581208778884756,0.0,0.0,0.19674924632471988,0.0,1.0,True,True,0.011294284548715616,-0.0028727190811997927,0.0,0.6982281239909002,0.17914036409336775,0.12263151191573207,0.005034202643419083,5.0342026434190835e-06,0.007371367170125019,0.007366332967481601,xgb_v4_downrisk_cfg_0002,True,True,154868061.10379928,155607647.40859437
2015-11-02,정상,정상,정상,정상,0.8316005402435052,0.16839945975649484,0.3600143520929201,0.0,0.0,0.16839945975649484,0.0,1.0,True,True,0.003490014897237881,-0.0026276214706288936,0.00021886704168228022,0.6982281239909002,0.18261790270679362,0.11915397330230622,0.006955077226851722,6.955077226851722e-06,0.0019830547099664755,0.001976099632739624,xgb_v4_downrisk_cfg_0002,True,True,155174095.82246956,155916225.88669476
2015-11-03,정상,정상,정상,정상,0.8403025424234858,0.15969745757651416,0.35771214159977327,0.0,0.0,0.15969745757651416,0.0,1.0,True,True,8.688783117660748e-05,-0.0010350643494381195,-0.00021881914938237657,0.6982281239909002,0.18326261296779903,0.1185092630413008,0.001289420522010823,1.289420522010823e-06,-0.00015495316604039386,-0.00015624258656240467,xgb_v4_downrisk_cfg_0002,True,True,155149851.02037078,155892066.17385653
2015-11-04,정상,정상,정상,정상,0.8483352565601661,0.1516647434398339,0.3378742780463688,0.0,0.0,0.1516647434398339,0.0,1.0,True,True,-0.0026952226086990327,-0.0006599551219602651,0.0,0.6982281239909002,0.18326261296779903,0.1185092630413008,0.0,0.0,-0.0020028253259017064,-0.0020028253259017064,xgb_v4_downrisk_cfg_0002,False,False,154839112.9694373,155579841.5956164
2015-11-05,정상,정상,정상,정상,0.860526686995241,0.13947331300475901,0.31748217318963956,0.0,0.0,0.13947331300475901,0.0,1.0,True,True,0.0006974951578595512,-0.006786026688131219,0.0,0.6982281239909002,0.18326261296779903,0.1185092630413008,0.0,0.0,-0.0007566142469711355,-0.0007566142469711355,xgb_v4_downrisk_cfg_0002,False,False,154721959.49057627,155462127.67092365
2015-11-06,정상,정상,정상,정상,0.8674185837898075,0.13258141621019248,0.3051016726395286,0.0,0.0,0.13258141621019248,0.0,1.0,True,True,-0.010628167158431734,-0.0017091745801058877,0.00021886704168228022,0.6982281239909002,0.18326261296779903,0.1185092630413008,0.0,0.0,-0.007708175244248034,-0.007708175244248034,xgb_v4_downrisk_cfg_0002,False,False,153529335.51268944,154263798.34699252
2015-11-09,정상,정상,정상,정상,0.8185943540992617,0.18140564590073827,0.3053876226677363,0.0,0.0,0.18140564590073827,0.0,1.0,True,True,-0.002553582210941041,0.0019022017000209779,-0.00021881914938237657,0.6982281239909002,0.18326261296779903,0.1185092630413008,0.0,0.0,-0.0014603125587968942,-0.0014603125587968942,xgb_v4_downrisk_cfg_0002,False,False,153305134.69589654,154038524.9848987
2015-11-10,정상,정상,정상,정상,0.7783059197705506,0.2216940802294493,0.2967788024434689,0.0,0.0,0.2216940802294493,0.0,1.0,True,True,-0.0012360978984881088,-0.00047457883647750165,0.00021886704168228022,0.7702281239909002,0.14581374964757515,0.08395812636152462,0.14400000000000013,0.00014400000000000014,-0.0010029018183298243,-0.0011469018183298246,xgb_v4_downrisk_cfg_0002,True,False,153129308.7581545,153884039.4680985
2015-11-11,정상,정상,정상,정상,0.7432709745593548,0.25672902544064524,0.2906651227798226,0.0,0.0,0.25672902544064524,0.0,1.0,True,True,-0.009722043826744686,0.000569306697002725,0.0,0.7702281239909002,0.14581374964757515,0.08395812636152462,0.0,0.0,-0.007405178833841429,-0.007405178833841429,xgb_v4_downrisk_cfg_0002,False,False,151995358.84209788,152744500.63616332
2015-11-12,정상,정상,정상,정상,0.7030412132228533,0.2969587867771467,0.2869638025181931,0.00999498425895362,0.00999498425895362,0.2869638025181931,0.0336578161819282,0.9663421838180718,True,True,-0.019635862139553706,0.0037955392337027938,-0.00021881914938237657,0.7702281239909002,0.14581374964757515,0.08395812636152462,0.0,0.0,-0.014589023096885874,-0.014589023096885874,xgb_v4_downrisk_cfg_0002,False,False,149777895.04133102,150516107.58846
2015-11-13,정상,정상,정상,정상,0.571991316125467,0.42800868387453295,0.30404145316398423,0.12396723071054871,0.12396723071054871,0.30404145316398423,0.2896371858354365,0.7103628141645635,True,True,0.014384421290806637,0.0013233974032536011,0.00021886704168228022,0.7702281239909002,0.14581374964757515,0.08395812636152462,0.0,0.0,0.011290631029896966,0.011290631029896966,xgb_v4_downrisk_cfg_0002,False,False,151468981.99067736,152215529.42329758
2015-11-16,정상,정상,고변동,하락고변동,0.49452963911538295,0.505470360884617,0.2722460332586784,0.23322432762593864,0.23322432762593864,0.2722460332586784,0.4614005996667654,0.5385994003332346,True,True,0.0006281815276034663,-0.0002837246585711828,-0.00021881914938237657,0.7702281239909002,0.14581374964757515,0.08395812636152462,0.0,0.0,0.00042410047740384677,0.00042410047740384677,xgb_v4_downrisk_cfg_0002,False,False,151533220.0582515,152280084.1019943
2015-11-17,정상,정상,고변동,하락고변동,0.452353798303637,0.547646201696363,0.2524528306771927,0.2951933710191703,0.2951933710191703,0.2524528306771927,0.5390220366813341,0.46097796331866586,True,True,0.019194577739610086,-0.0004718842330130313,0.0,0.7702281239909002,0.14731731726470654,0.08245455874439322,0.003007135234262784,3.007135234262784e-06,0.014714686883910377,0.014711679748676114,xgb_v4_downrisk_cfg_0002,True,False,153762528.26303416,154520837.85821068
2015-11-18,정상,정상,고변동,상승고변동,0.428694899183931,0.571305100816069,0.23846274793476616,0.3328423528813028,0.3328423528813028,0.23846274793476616,0.5826000020056903,0.41739999799430977,True,True,0.0007040520657777272,0.0021721847974245367,0.00021886704168228022,0.7702281239909002,0.14731731726470654,0.08245455874439322,0.0,0.0,0.0008803277241212626,0.0008803277241212626,xgb_v4_downrisk_cfg_0002,False,False,153897889.67959508,154656866.8357317
2015-11-19,정상,정상,고변동,상승고변동,0.4939572680674804,0.5060427319325196,0.2394529692353855,0.2665897626971341,0.2665897626971341,0.2394529692353855,0.5268127489531529,0.4731872510468471,True,True,0.0067716338621539585,-0.0013190526520712176,-0.00021881914938237657,0.7702281239909002,0.14731731726470654,0.08245455874439322,0.0,0.0,0.005003340911558922,0.005003340911558922,xgb_v4_downrisk_cfg_0002,False,False,154667893.28723156,155430667.8648244
2015-11-20,정상,정상,정상,정상,0.5817988874967106,0.41820111250328934,0.23410483943237537,0.18409627307091397,0.18409627307091397,0.23410483943237537,0.44020990754649414,0.5597900924535059,True,True,-0.002882588265907704,0.001320794850021123,0.00021886704168228022,0.7702281239909002,0.14731731726470654,0.08245455874439322,0.0,0.0,-0.002007628012980518,-0.002007628012980518,xgb_v4_downrisk_cfg_0002,False,False,154357377.69195944,155118620.9019427
2015-11-23,정상,정상,정상,정상,0.6491886468367583,0.3508113531632418,0.22834866574614365,0.12246268741709815,0.12246268741709815,0.22834866574614365,0.34908416250745744,0.6509158374925426,True,True,-0.0008761461980559826,0.0009430775947534276,-0.00021881914938237657,0.7702281239909002,0.14731731726470654,0.08245455874439322,0.0,0.0,-0.0005539434176460396,-0.0005539434176460396,xgb_v4_downrisk_cfg_0002,False,False,154271872.43862185,155032693.96293974
2015-11-24,정상,정상,정상,정상,0.6983134856910709,0.3016865143089291,0.22411601299185965,0.07757050131706947,0.07757050131706947,0.22411601299185965,0.2571228664123738,0.7428771335876262,True,True,0.0008769145033640235,0.0005647496729570545,0.0,0.8409251739271723,0.10665109141801882,0.052423734654808936,0.14139409987254403,0.00014139409987254403,0.0007976506502594904,0.0006562565503869463,xgb_v4_downrisk_cfg_0002,True,False,154373114.36545017,155156355.89209077
2015-11-25,정상,정상,정상,정상,0.759986291235765,0.24001370876423497,0.21162890927089198,0.028384799493342994,0.028384799493342994,0.21162890927089198,0.11826324271012922,0.8817367572898708,True,True,0.0014016174062969622,0.0010357139092278533,0.00021886704168228022,0.8409251739271723,0.10665109141801882,0.052423734654808936,0.0,0.0,0.0013005892077034334,0.0013005892077034334,xgb_v4_downrisk_cfg_0002,False,False,154573890.37195343,155358150.57407057
2015-11-27,정상,정상,정상,정상,0.8033223441283439,0.1966776558716561,0.19997790148584674,0.0,0.0,0.1966776558716561,0.0,1.0,True,True,-0.002536835280690708,0.0003752927378677384,0.0,0.8409251739271723,0.10665109141801882,0.052423734654808936,0.0,0.0,-0.0020932632695445695,-0.0020932632695445695,xgb_v4_downrisk_cfg_0002,False,False,154250326.52480718,155032945.0638495
2015-11-30,정상,정상,정상,정상,0.8327190348532818,0.16728096514671814,0.1904891857884237,0.0,0.0,0.16728096514671814,0.0,1.0,True,True,0.009998442236601512,0.005318645478234796,-0.00021881914938237657,0.8409251739271723,0.10665109141801882,0.052423734654808936,0.0,0.0,0.00896370980490955,0.00896370980490955,xgb_v4_downrisk_cfg_0002,False,False,155632981.6890881,156422615.39360234
2015-12-01,정상,정상,정상,정상,0.8607916828014468,0.13920831719855317,0.18178525430506529,0.0,0.0,0.13920831719855317,0.0,1.0,True,True,-0.006165578037159003,-0.0028086834762213186,0.0,0.8409251739271723,0.10665109141801882,0.052423734654808936,0.0,0.0,-0.0054843389414462465,-0.0054843389414462465,xgb_v4_downrisk_cfg_0002,False,False,154779437.66703725,155564740.7526763
2015-12-02,정상,정상,정상,정상,0.8709437099442228,0.1290562900557773,0.17841195969148518,0.0,0.0,0.1290562900557773,0.0,1.0,True,True,-0.01695059460281989,-0.01051676428114745,0.00021886704168228022,0.8409251739271724,0.11277892838881651,0.04629589768401113,0.012255673941595609,1.2255673941595609e-05,-0.015430118474122772,-0.015442374148064368,xgb_v4_downrisk_cfg_0002,True,False,152389275.68015584,153164358.37246633
2015-12-03,정상,정상,정상,정상,0.841766044321679,0.15823395567832105,0.1925617798061109,0.0,0.0,0.15823395567832105,0.0,1.0,True,True,0.023375814889642355,0.003701358997699078,0.0,0.8409251739271724,0.11277892838881651,0.04629589768401113,0.0,0.0,0.020074746503104687,0.020074746503104687,xgb_v4_downrisk_cfg_0002,False,False,155448451.75922668,156239094.04010424
2015-12-04,정상,정상,정상,정상,0.8025776047329259,0.19742239526707406,0.2047329772771025,0.0,0.0,0.19742239526707406,0.0,1.0,True,True,-0.004516213830132121,0.003214292843269684,0.0,0.8409251739271724,0.11277892838881651,0.04629589768401113,0.0,0.0,-0.003435293398204358,-0.003435293398204358,xgb_v4_downrisk_cfg_0002,False,False,154914440.7191371,155702366.91180685
2015-12-07,정상,정상,정상,정상,0.768241011355993,0.23175898864400704,0.20602841206793154,0.025730576576075498,0.025730576576075498,0.20602841206793154,0.11102299300934082,0.8889770069906592,True,True,8.71834631155366e-05,0.000565389375476899,-0.00021881914938237657,0.8409251739271724,0.11277892838881651,0.04629589768401113,0.0,0.0,0.00012694834782160387,0.00012694834782160387,xgb_v4_downrisk_cfg_0002,False,False,154934106.85144013,155722133.07003823
2015-12-08,고변동,하락고변동,정상,정상,0.749163543684401,0.25083645631559903,0.2085211295446036,0.04231532677099542,0.04231532677099542,0.2085211295446036,0.1686968768118572,0.8313031231881428,True,True,-0.015179524064347194,0.0015070649172956863,-0.00021948706163044118,0.8409251739271724,0.11277892838881651,0.04629589768401113,0.0,0.0,-0.01260504009810608,-0.01260504009810608,xgb_v4_downrisk_cfg_0002,False,False,152981156.2220135,153759249.3385278
2015-12-09,고변동,하락고변동,정상,정상,0.6740687327273143,0.32593126727268573,0.21388268593684023,0.1120485813358455,0.1120485813358455,0.21388268593684023,0.34377978606790627,0.6562202139320937,True,True,0.004517707850173247,-0.0021630381506001495,0.0002195352467766476,0.8409251739271725,0.1074349737578284,0.051639852314999124,0.010687909261976214,1.0687909261976214e-05,0.0035780050804336645,0.0035673171711716883,xgb_v4_downrisk_cfg_0002,True,False,153526888.52746996,154309400.71382472
2015-12-10,고변동,하락고변동,정상,정상,0.6224819313610561,0.3775180686389438,0.21422135911872114,0.16329670952022268,0.16329670952022268,0.21422135911872114,0.43255336124427657,0.5674466387557234,True,True,-0.0230157510718233,0.008011058433586626,0.00021886704168228022,0.8409251739271725,0.1074349737578284,0.051639852314999124,0.0,0.0,-0.01848255435884361,-0.01848255435884361,xgb_v4_downrisk_cfg_0002,False,False,150689319.46471688,151457368.82705086
2015-12-11,정상,정상,정상,정상,0.5666465091125812,0.43335349088741887,0.23243128314607758,0.20092220774134129,0.20092220774134129,0.23243128314607758,0.46364506567120045,0.5363549343287995,True,True,0.0075820842827420964,-0.007385721431338088,0.0,0.8409251739271725,0.1074349737578284,0.051639852314999124,0.0,0.0,0.0055824807560369396,0.0055824807560369396,xgb_v4_downrisk_cfg_0002,False,False,151530539.690769,152302876.67388788
2015-12-14,고변동,하락고변동,정상,정상,0.5212973308176891,0.47870266918231086,0.2555789586901229,0.22312371049218793,0.22312371049218793,0.2555789586901229,0.4661008280428298,0.5338991719571702,True,True,0.006091180478112301,-0.002544278085044982,-0.00021881914938237657,0.8409251739271725,0.1074349737578284,0.051639852314999124,0.0,0.0,0.004837582765121159,0.004837582765121159,xgb_v4_downrisk_cfg_0002,False,False,152263581.21796656,153039654.44516388
2015-12-15,고변동,하락고변동,정상,정상,0.510437684033387,0.48956231596661304,0.247497514684966,0.24206480128164704,0.24206480128164704,0.247497514684966,0.4944514587559784,0.5055485412440216,True,True,0.014869523349009262,-0.0026438144855978063,0.00021886704168228022,0.8409251739271725,0.1074349737578284,0.051639852314999124,0.0,0.0,0.012231420630308092,0.012231420630308092,xgb_v4_downrisk_cfg_0002,False,False,154125981.12652057,154911546.83179966
2015-12-16,고변동,하락고변동,정상,정상,0.5133058639195713,0.4866941360804286,0.2844863340589542,0.20220780202147443,0.20220780202147443,0.2844863340589542,0.4154720327019896,0.5845279672980104,True,True,-0.0145636257230225,0.004166517567965267,-0.00021881914938237657,0.8409251739271725,0.09941754966102095,0.05965727641180658,0.0160348481936149,1.60348481936149e-05,-0.011845748681395136,-0.01186178352958875,xgb_v4_downrisk_cfg_0002,True,False,152297772.1021123,153076503.58018398
2015-12-17,고변동,하락고변동,정상,정상,0.519124700746745,0.48087529925325495,0.30877982280871197,0.17209547644454298,0.17209547644454298,0.30877982280871197,0.3578796347239873,0.6421203652760127,True,True,-0.019182482150141955,0.0035824298397642007,0.00021886704168228022,0.8409251739271725,0.09941754966102095,0.05965727641180658,0.0,0.0,-0.015761818730358052,-0.015761818730358052,xgb_v4_downrisk_cfg_0002,False,False,149897282.2252014,150663739.4788761
2015-12-18,고변동,하락고변동,고변동,하락고변동,0.49142675540302205,0.508573244596978,0.3351036919634933,0.17346955263348462,0.17346955263348462,0.3351036919634933,0.3410905989971055,0.6589094010028945,True,True,0.01110812155243135,0.00047011878787617256,-0.00021881914938237657,0.8409251739271725,0.09941754966102095,0.05965727641180658,0.0,0.0,0.009374782951943862,0.009374782951943862,xgb_v4_downrisk_cfg_0002,False,False,151302536.71114895,152076179.33521882
2015-12-21,고변동,하락고변동,고변동,하락고변동,0.48677686149182586,0.5132231385081741,0.3331600337214864,0.18006310478668774,0.18006310478668774,0.3331600337214864,0.3508475968369066,0.6491524031630934,True,True,0.006573694822080922,-0.00281721434215243,0.0,0.8409251739271725,0.09941754966102095,0.05965727641180658,0.0,0.0,0.005247904914835872,0.005247904914835872,xgb_v4_downrisk_cfg_0002,False,False,152096558.03718254,152874260.6641816
2015-12-22,고변동,하락고변동,고변동,하락고변동,0.49317378994029537,0.5068262100597046,0.32541324092200047,0.18141296913770416,0.18141296913770416,0.32541324092200047,0.3579392019136768,0.6420607980863232,True,True,0.007425333364095232,-0.0022599753382949173,0.0,0.8409251739271725,0.09941754966102095,0.05965727641180658,0.0,0.0,0.006019468540241403,0.006019468540241403,xgb_v4_downrisk_cfg_0002,False,False,153012098.48336637,153794482.46686232
2015-12-23,고변동,하락고변동,정상,정상,0.5039215564476236,0.49607844355237635,0.3040093673153099,0.19206907623706643,0.19206907623706643,0.3040093673153099,0.387174808205081,0.612825191794919,True,True,-0.00017781405696704056,0.0018336608442701685,0.00021886704168228022,0.7805825970711205,0.13445689070959177,0.0849605122192877,0.12068515371210387,0.00012068515371210386,0.00012634483332265382,5.65967961054996e-06,xgb_v4_downrisk_cfg_0002,True,False,153012964.4828203,153813913.60511553
