model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.15,0.46323783224024856,0.9613180515759312,0.6252038201723736,0.8642601431980907,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.2,0.5057791948983659,0.9090257879656161,0.6499359795134443,0.7485083532219571,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.25,0.5396327810120913,0.8631805157593123,0.6640947919537062,0.6661694510739857,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.3,0.5774436090225564,0.8252148997134671,0.6794455912710115,0.5951670644391408,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.35,0.6057046979865772,0.7757879656160458,0.6802763819095478,0.5334128878281623,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.4,0.6335174953959485,0.7392550143266475,0.6823140495867769,0.48597852028639615,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.45,0.6644021739130435,0.7005730659025788,0.6820083682008368,0.43914081145584727,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.5,0.6922492401215805,0.6525787965616046,0.6718289085545722,0.3926014319809069,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.55,0.7317282889079966,0.6095988538681948,0.6651035560765924,0.34695704057279236,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.6,0.7643622200584226,0.5623209169054442,0.6479570780024763,0.30638424821002386,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.65,0.7949886104783599,0.5,0.613896218117854,0.2619331742243437,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.7,0.8331108144192256,0.4469914040114613,0.5818181818181818,0.2234486873508353,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.75,0.8665568369028006,0.37679083094555876,0.5252121817274089,0.18108591885441527,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.8,0.8923395445134575,0.30873925501432664,0.4587546567323044,0.1440930787589499,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.85,0.9077380952380952,0.2184813753581662,0.35219399538106233,0.10023866348448687,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.9,0.9358288770053476,0.12535816618911175,0.22109917877447885,0.05578758949880668,1396,1956
down_h10,prob_down_h10,actual_direction_h10,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.35,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.4,0.2999373825923607,0.9494549058473737,0.45586485843445157,0.9528639618138425,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.45,0.3007103393843725,0.755203171456888,0.43014394580863674,0.7559665871121718,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.5,0.2854838709677419,0.3508424182358771,0.3148065807025345,0.36992840095465396,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.55,0.2608695652173913,0.08325074331020813,0.12622088655146507,0.09606205250596658,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.6,0.30392156862745096,0.030723488602576808,0.0558055805580558,0.030429594272076373,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.65,0.0,0.0,0.0,0.0002983293556085919,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.1,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.15,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.2,0.19663259170174383,0.993920972644377,0.32831325301204817,0.9922434367541766,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.25,0.20275344180225283,0.9848024316109423,0.33627400103788274,0.9534606205250596,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.3,0.2164985590778098,0.9133738601823708,0.3500291205591147,0.8281622911694511,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.35,0.24261138067931187,0.8358662613981763,0.37606837606837606,0.6763126491646778,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.4,0.2602291325695581,0.7249240121580547,0.3829787234042553,0.5468377088305489,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.45,0.29116465863453816,0.6610942249240122,0.40427509293680297,0.4457040572792363,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.5,0.326334208223972,0.5668693009118541,0.4142143253747918,0.3409904534606205,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.55,0.35072815533980584,0.439209726443769,0.3900134952766532,0.2458233890214797,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.6,0.38666666666666666,0.3525835866261398,0.3688394276629571,0.17899761336515513,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.65,0.42779291553133514,0.23860182370820668,0.30634146341463414,0.10948687350835322,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.7,0.464,0.08814589665653495,0.14814814814814814,0.03729116945107398,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.75,0.25,0.013677811550151976,0.025936599423631124,0.010739856801909307,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.8,0.0,0.0,0.0,0.0002983293556085919,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.85,0.0,0.0,0.0,0.0,658,2694
tailrisk_h10,prob_down_risk_h10,actual_split_vol_h10,하락고변동,0.9,0.0,0.0,0.0,0.0,658,2694
up_h10,prob_up_h10,actual_direction_h10,상승,0.1,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.15,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.2,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.25,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.3,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.35,0.5846016114592659,0.9994897959183674,0.7377141781208811,0.9997016706443914,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.4,0.5800668489820723,0.9739795918367347,0.7270996000761759,0.9818019093078759,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.45,0.5705394190871369,0.8418367346938775,0.6801319043693322,0.8627684964200477,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.5,0.5693039857227841,0.488265306122449,0.525679758308157,0.5014916467780429,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.55,0.5619946091644205,0.21275510204081632,0.30866025166543304,0.22136038186157517,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.6,0.5897435897435898,0.058673469387755105,0.10672853828306264,0.05817422434367542,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.65,0.8787878787878788,0.01479591836734694,0.029101856497742096,0.009844868735083532,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.7,0.5,0.0005102040816326531,0.0010193679918450561,0.0005966587112171838,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.75,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.8,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.85,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.9,0.0,0.0,0.0,0.0,1960,1392
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.1,0.4248427672955975,0.9804063860667634,0.5928038613426941,0.9486873508353222,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.15,0.4505342985177525,0.9484760522496372,0.6108903949520916,0.8654534606205251,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.2,0.49627304825421736,0.9179970972423802,0.6442577030812325,0.7604415274463007,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.25,0.5259911894273128,0.8664731494920174,0.6546052631578947,0.6772076372315036,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.3,0.5569620253164557,0.8301886792452831,0.6666666666666666,0.6127684964200477,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.35,0.5763546798029556,0.7641509433962265,0.6570982839313573,0.5450477326968973,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.4,0.6137339055793991,0.7264150943396226,0.6653373213692256,0.4865751789976134,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.45,0.6400273224043715,0.6799709724238027,0.6593947923997185,0.43675417661097854,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.5,0.6823529411764706,0.6313497822931785,0.6558612891066717,0.3803699284009546,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.55,0.7241079199303743,0.6037735849056604,0.6584883260783537,0.3427804295942721,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.6,0.7567567567567568,0.548621190130624,0.636095919225915,0.2980310262529833,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.65,0.7863741339491916,0.4941944847605225,0.606951871657754,0.2583532219570406,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.7,0.8100263852242744,0.4455732946298984,0.5749063670411985,0.22613365155131265,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.75,0.849445324881141,0.3889695210449927,0.5335988053758088,0.1882458233890215,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.8,0.8562628336755647,0.3026124818577649,0.44718498659517425,0.14528639618138425,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.85,0.8825301204819277,0.21262699564586357,0.34269005847953216,0.09904534606205251,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.9,0.918918918918919,0.12336719883889695,0.21753039027511195,0.0551909307875895,1378,1974
down_h20,prob_down_h20,actual_direction_h20,하락,0.1,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.15,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.2,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.25,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.3,0.27809409649385675,0.9978494623655914,0.4349660182798219,0.9955250596658711,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.35,0.2784125075165364,0.9956989247311828,0.4351503759398496,0.9922434367541766,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.4,0.2702963917525773,0.9021505376344086,0.41596430342092217,0.9260143198090692,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.45,0.2577224527431996,0.6010752688172043,0.3607615359793482,0.6470763723150358,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.5,0.25,0.32365591397849464,0.28209934395501407,0.35918854415274465,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.55,0.2561174551386623,0.16881720430107527,0.20349967595593,0.18287589498806683,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.6,0.3416666666666667,0.04408602150537634,0.07809523809523809,0.03579952267303103,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.65,0.21428571428571427,0.0032258064516129032,0.006355932203389831,0.004176610978520286,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.7,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.75,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.8,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.85,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.9,0.0,0.0,0.0,0.0,930,2422
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.1,0.19988066825775655,1.0,0.33316757831924415,1.0,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.15,0.19988066825775655,1.0,0.33316757831924415,1.0,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.2,0.19988066825775655,1.0,0.33316757831924415,1.0,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.25,0.196767174386074,0.9447761194029851,0.3257010547980448,0.9597255369928401,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.3,0.20823160097663063,0.891044776119403,0.3375742154368109,0.8553102625298329,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.35,0.23057851239669422,0.8328358208955224,0.3611650485436893,0.7219570405727923,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.4,0.2736209721463681,0.7477611940298508,0.40063974410235903,0.5462410501193318,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.45,0.2944649446494465,0.5955223880597015,0.3940740740740741,0.40423627684964203,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.5,0.3390688259109312,0.5,0.4041013268998794,0.2947494033412888,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.55,0.3763888888888889,0.4044776119402985,0.3899280575539568,0.21479713603818615,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.6,0.3714821763602251,0.2955223880597015,0.32917705735660846,0.1590095465393795,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.65,0.3753581661891118,0.19552238805970149,0.25711481844946027,0.10411694510739856,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.7,0.38341968911917096,0.11044776119402985,0.17149478563151796,0.057577565632458236,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.75,0.375,0.022388059701492536,0.04225352112676056,0.011933174224343675,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.8,0.0,0.0,0.0,0.0,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.85,0.0,0.0,0.0,0.0,670,2682
tailrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.9,0.0,0.0,0.0,0.0,670,2682
up_h20,prob_up_h20,actual_direction_h20,상승,0.1,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.15,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.2,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.25,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.3,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.35,0.6469534050179212,0.9981566820276497,0.785067053280174,0.9988066825775657,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.4,0.646559849198869,0.9483870967741935,0.7689146273117878,0.9495823389021479,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.45,0.631864161849711,0.8059907834101383,0.7083839611178615,0.8257756563245824,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.5,0.6181525241675617,0.5304147465437788,0.5709325396825397,0.5554892601431981,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.55,0.5799338478500551,0.2423963133640553,0.34189145271368215,0.27058472553699287,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.6,0.5252918287937743,0.06221198156682028,0.11124845488257108,0.07667064439140811,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.65,0.676923076923077,0.020276497695852536,0.039373601789709174,0.019391408114558473,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.7,1.0,0.005529953917050691,0.010999083409715857,0.003579952267303103,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.75,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.8,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.85,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.9,0.0,0.0,0.0,0.0,2170,1182
