Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_tail_price_trend_h10,prob_tail_price_volume_h10,prob_tail_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_tail_price_trend_h20,prob_tail_price_volume_h20,prob_tail_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_tail_price_trend,prob_tail_price_volume,prob_tail_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_tail_price_trend_h10_raw,prob_tail_price_volume_h10_raw,prob_tail_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_tail_price_trend_h20_raw,prob_tail_price_volume_h20_raw,prob_tail_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_tail_price_trend_raw,prob_tail_price_volume_raw,prob_tail_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,allocation_risk_score,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2019-04-09,0.18601761705498482,0.4280914140491128,0.4491397565776129,0.4743229953032629,0.5189805307386552,0.45546678038319766,0.38622524144024284,0.31484690743008714,0.47305434152195014,0.401137406745966,상승,정상,정상,fixed_q80_d20_u80,0.23169784548563005,0.44318107172859766,0.5040698793536635,0.5065427875298105,0.5257773248974431,0.36888943393280815,0.3612014746657954,0.3216645796638553,0.5097180588665524,0.35583236878403657,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20657371984877518,0.4280914140491128,0.4491397565776129,0.4743229953032629,0.5189805307386552,0.45546678038319766,0.38622524144024284,0.31484690743008714,0.4730543415219501,0.40113740674596593,0.25401363827791446,0.7934262801512248,0.20657371984877518,0.4280914140491128,-0.04496292747283731,중립,정상,정상,정상,-0.002372636803139927,-0.002264017785159167,0.0003279509247584578,0.15313754975795746,0.4321812093257904,0.43731939792633057,0.467833936214447,0.5291767716407776,0.41471967101097107,0.34020155668258667,0.2914494276046753,0.4679036604033576,0.362486912144555,0.19830232858657837,0.45436882972717285,0.4590972363948822,0.4640211760997772,0.5271775722503662,0.3026010990142822,0.2741797864437103,0.27359357476234436,0.4758675131532881,0.2866812116569943,0.17346170023083687,0.4321812093257904,0.43731939792633057,0.467833936214447,0.5291767716407776,0.41471967101097107,0.34020155668258667,0.2914494276046753,0.362486912144555,0.17346170023083687,0.4321812093257904,0.3643564646289531,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.002253751392225916,-0.002253751392225916,False,False,False,False,default_v8_4_gate,253186097.3345513,255452444.6505708
2019-04-10,0.17177370896056732,0.4269340017995566,0.4461846669147923,0.47270073053105893,0.5188620744942304,0.4401384095242681,0.3738684043420153,0.29773580981283976,0.4711738898045341,0.3864033856387553,상승,정상,정상,fixed_q80_d20_u80,0.21479891093583586,0.44062501493851136,0.5114866753672221,0.5111509603096427,0.5261273867356739,0.3525534516517126,0.3394460526102741,0.3096468284384776,0.5146282617632405,0.3386495134794031,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19113504984943816,0.4269340017995566,0.4461846669147923,0.47270073053105893,0.5188620744942304,0.4401384095242681,0.3738684043420153,0.29773580981283976,0.4711738898045341,0.3864033856387553,0.24036546239075535,0.8088649501505618,0.19113504984943816,0.4269340017995566,-0.04423988800497752,중립,정상,정상,정상,0.004323721952452564,-0.004633299468402519,0.0,0.12904198467731476,0.42346176505088806,0.43731939792633057,0.467833936214447,0.5185067057609558,0.39415329694747925,0.33679789304733276,0.24640251696109772,0.4655325346522861,0.3422013223171234,0.16410210728645325,0.43295684456825256,0.533737063407898,0.5249754786491394,0.5271775722503662,0.3035455048084259,0.2741797864437103,0.27359357476234436,0.5293588704533048,0.2871009475655026,0.14481903985142708,0.42346176505088806,0.43731939792633057,0.467833936214447,0.5185067057609558,0.39415329694747925,0.33679789304733276,0.24640251696109772,0.3422013223171234,0.14481903985142708,0.42346176505088806,0.34989390482675536,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.003255070932268953,0.003255070932268953,False,False,False,False,default_v8_4_gate,254010236.0404396,256283960.47772992
2019-04-11,0.15942828327503383,0.4212827816278733,0.45270460245240585,0.47779658851671386,0.5196348472534624,0.4271497130312817,0.3621041167626379,0.28490248659990425,0.47594198554074335,0.3738573528458721,상승,정상,정상,fixed_q80_d20_u80,0.20071790257104993,0.4379882835131868,0.5257235065292313,0.5226055265838937,0.526389933114347,0.3419273902433964,0.3240245466674834,0.30509952713969113,0.5248322746774778,0.32777580613949087,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17800861195824108,0.4212827816278733,0.45270460245240585,0.47779658851671386,0.5196348472534624,0.4271497130312817,0.3621041167626379,0.28490248659990425,0.4759419855407433,0.3738573528458722,0.22875481007308787,0.8219913880417589,0.17800861195824108,0.4212827816278733,-0.05465920391286999,중립,정상,정상,정상,0.0001617223724208472,0.0013297782265342395,0.00010924775759213468,0.12239200621843338,0.4043291211128235,0.4722644090652466,0.4930841624736786,0.5219531655311584,0.3881836235523224,0.3268112540245056,0.24640251696109772,0.49024627274937105,0.33621925446722245,0.1584748774766922,0.43007808923721313,0.5684340000152588,0.5569692254066467,0.5271775722503662,0.3100492060184479,0.27776002883911133,0.2914576232433319,0.5554443134201897,0.2951546841197544,0.13862929828464987,0.4043291211128235,0.4722644090652466,0.4930841624736786,0.5219531655311584,0.3881836235523224,0.3268112540245056,0.24640251696109772,0.33621925446722245,0.13862929828464987,0.4043291211128235,0.3375817171526761,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0002764289732390379,0.0002764289732390379,False,False,False,False,default_v8_4_gate,254080451.8291805,256354804.78978243
2019-04-12,0.14982914343540804,0.4196174692117421,0.4544536128433708,0.47700224382913237,0.518943491883502,0.41850475966321654,0.3571530423201321,0.26642178624676316,0.4763009074030983,0.3642579709007543,상승,정상,정상,fixed_q80_d20_u80,0.18193899571157068,0.4386108311103273,0.5169887762659039,0.5149101303052184,0.5259656879939862,0.33309765975608324,0.31629359612207636,0.3028116897487846,0.518290763551916,0.32076608965423675,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1642785769596812,0.4196174692117421,0.4544536128433708,0.47700224382913237,0.518943491883502,0.41850475966321654,0.3571530423201321,0.26642178624676316,0.4763009074030983,0.36425797090075435,0.21784350714308867,0.8357214230403188,0.1642785769596812,0.4196174692117421,-0.056683438191356184,중립,정상,정상,정상,0.0034432036016933676,-0.003415377986422108,0.0,0.12103172391653061,0.4146215319633484,0.45970064401626587,0.47461920976638794,0.5168694257736206,0.392569899559021,0.34229981899261475,0.21097968518733978,0.47737767299016315,0.3354598250654009,0.12560227513313293,0.44047847390174866,0.49078458547592163,0.4918239414691925,0.524692952632904,0.3066084682941437,0.2931007444858551,0.29594817757606506,0.4986662301752302,0.29973694019847447,0.12308847196400166,0.4146215319633484,0.45970064401626587,0.47461920976638794,0.5168694257736206,0.392569899559021,0.34229981899261475,0.21097968518733978,0.3354598250654009,0.12308847196400166,0.4146215319633484,0.32765435496133793,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0026196172988140853,0.0026196172988140853,True,True,False,False,default_v8_4_gate,254746045.37608272,257026356.27104384
2019-04-15,0.1455094398190449,0.4120832645150459,0.46645662596763404,0.4845303599777529,0.5145417774523985,0.4196115471377017,0.355839456739813,0.2464381764069695,0.48316679318984357,0.3598712123982427,상승,정상,정상,fixed_q80_d20_u80,0.1680462545101089,0.4390777418081826,0.5104377285684083,0.5091385830962118,0.5256475041537156,0.3290246898005448,0.31099093622968366,0.29807986883403415,0.5133846302077445,0.31613681172881086,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1556510064300237,0.4120832645150459,0.46645662596763404,0.4845303599777529,0.5145417774523985,0.4196115471377017,0.355839456739813,0.2464381764069695,0.48316679318984357,0.35987121239824277,0.211562977875898,0.8443489935699763,0.1556510064300237,0.4120832645150459,-0.07108352867479767,중립,정상,정상,정상,0.0034853872280333764,0.00019031711212891267,0.0002184716476467674,0.13255032896995544,0.3894806504249573,0.5024656653404236,0.5071147084236145,0.5013366341590881,0.4229319095611572,0.3518986999988556,0.1864873468875885,0.5037644505500793,0.3467109368907081,0.12636803090572357,0.44047847390174866,0.49078458547592163,0.4918239414691925,0.524692952632904,0.31680577993392944,0.2950829565525055,0.2838844060897827,0.4986662301752302,0.3022489779525333,0.12976829484105112,0.3894806504249573,0.5024656653404236,0.5071147084236145,0.5013366341590881,0.4229319095611572,0.3518986999988556,0.1864873468875885,0.3467109368907081,0.12976829484105112,0.3894806504249573,0.3227941537676566,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0030252035932274656,0.0030252035932274656,False,False,False,False,default_v8_4_gate,255516704.02791494,257803913.32758915
2019-04-16,0.1340760351069175,0.40643261099252376,0.4754588858108314,0.4901764470892183,0.5088371205930182,0.4204416377435656,0.3579878625443502,0.22344738317545493,0.48778212507744634,0.35584721166202476,상승,정상,정상,fixed_q80_d20_u80,0.15509296662690064,0.4423765964109351,0.5055244427952866,0.504809922689457,0.5233466945758962,0.325969962333891,0.30873013784740694,0.26501891440213887,0.5092467698223678,0.3066786768535624,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1435336542909099,0.40643261099252376,0.4754588858108314,0.4901764470892183,0.5088371205930182,0.4204416377435656,0.3579878625443502,0.22344738317545493,0.48778212507744634,0.35584721166202476,0.20349003394170911,0.8564663457090901,0.1435336542909099,0.40643261099252376,-0.08134951408492258,중립,정상,정상,정상,0.0012825249231553926,0.0023796709557899476,0.00010961237460649365,0.09977582097053528,0.3894806504249573,0.5024656653404236,0.5071147084236145,0.4917231500148773,0.4229319095611572,0.36443307995796204,0.15447500348091125,0.5016281207402548,0.34377520945337087,0.11623310297727585,0.4522731602191925,0.49078458547592163,0.4918239414691925,0.5164442658424377,0.31680577993392944,0.3019477427005768,0.16583605110645294,0.4968331886662377,0.2783042722278171,0.10718159787356854,0.3894806504249573,0.5024656653404236,0.5071147084236145,0.4917231500148773,0.4229319095611572,0.36443307995796204,0.15447500348091125,0.34377520945337087,0.10718159787356854,0.3894806504249573,0.31775791723194585,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0013453230244768921,0.0013453230244768921,False,False,False,False,default_v8_4_gate,255860456.53298214,258150742.867989
2019-04-17,0.12992605647797906,0.4014297367959713,0.4848545235261762,0.49808507252909484,0.5050502470585905,0.4210642056979635,0.36766316869638294,0.21284597793978632,0.4937526450899078,0.35699314275117505,상승,정상,정상,fixed_q80_d20_u80,0.1467609569957988,0.4448507373629994,0.5018394784654454,0.5015634273843909,0.5216210873925315,0.3236789167339006,0.3070345390606994,0.24126836974964416,0.5061433745333354,0.29981733595744314,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1375017617109979,0.4014297367959713,0.4848545235261762,0.49808507252909484,0.5050502470585905,0.4210642056979635,0.36766316869638294,0.21284597793978632,0.4937526450899078,0.35699314275117505,0.2005735689039601,0.8624982382890021,0.1375017617109979,0.4014297367959713,-0.09232290829393647,중립,정상,정상,정상,0.0028282640003318704,-0.0014241901150682246,0.0,0.11747612059116364,0.3864211142063141,0.5130414366722107,0.5218109488487244,0.493689626455307,0.4229319095611572,0.3966890871524811,0.18104176223278046,0.5116642051272923,0.3604309360186259,0.12176492810249329,0.4522731602191925,0.49078458547592163,0.4918239414691925,0.5164442658424377,0.31680577993392944,0.3019477427005768,0.17001673579216003,0.4968331886662377,0.27923331326908535,0.11940608397126198,0.3864211142063141,0.5130414366722107,0.5218109488487244,0.493689626455307,0.4229319095611572,0.3966890871524811,0.18104176223278046,0.3604309360186259,0.11940608397126198,0.3864211142063141,0.3178882492893713,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.002289888028778586,0.002289888028778586,False,False,False,False,default_v8_4_gate,256446348.32943484,258741879.1637027
2019-04-18,0.1275314731996918,0.3965903402737897,0.48675809367488654,0.5012970051853191,0.49346817668178694,0.42153113166376194,0.37491964831040747,0.1977800852042599,0.49309552706878634,0.3562715157771989,상승,정상,정상,fixed_q80_d20_u80,0.1418407123931599,0.4467063430770477,0.49907575521806447,0.49912855590559124,0.5133552098276933,0.3216848269413709,0.3013083389974441,0.22198772668500152,0.5022665675827133,0.29273775312531314,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13397063083675242,0.3965903402737897,0.48675809367488654,0.5012970051853191,0.49346817668178694,0.42153113166376194,0.37491964831040747,0.1977800852042599,0.49309552706878634,0.35627151577719884,0.19837887748223343,0.8660293691632476,0.13397063083675242,0.3965903402737897,-0.09650518679499664,중립,정상,정상,정상,0.012718004152250106,0.0018065069610035955,0.0,0.12034772336483002,0.3820721507072449,0.49246880412101746,0.5109328031539917,0.45872196555137634,0.4229319095611572,0.3966890871524811,0.15258240699768066,0.491124173005422,0.3541066348552704,0.12707997858524323,0.4522731602191925,0.49078458547592163,0.4918239414691925,0.4885575771331787,0.31570255756378174,0.2841297388076782,0.1641457974910736,0.4906361467308468,0.2714990046289232,0.12337723821401597,0.3820721507072449,0.49246880412101746,0.5109328031539917,0.45872196555137634,0.4229319095611572,0.3966890871524811,0.15258240699768066,0.3541066348552704,0.12337723821401597,0.3820721507072449,0.31679835620345753,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.011118134267035451,0.011118134267035451,False,False,False,False,default_v8_4_gate,259297553.26245245,261618606.1167498
2019-04-22,0.12527151544404508,0.39296079288215346,0.4875070382952007,0.501356622702504,0.4764023656837569,0.4070004305234867,0.3618489618158821,0.1820815001414838,0.4896558614062032,0.3419679564249512,상승,정상,정상,fixed_q80_d20_u80,0.12810706806543115,0.4493344712126434,0.49700296278252876,0.4973024022964916,0.5070205140115858,0.32046506518951057,0.30146818992322727,0.20350730597719108,0.49932889844919576,0.28814216027578954,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1265475141236688,0.39296079288215346,0.4875070382952007,0.501356622702504,0.4764023656837569,0.4070004305234867,0.3618489618158821,0.1820815001414838,0.4896558614062032,0.34196795642495126,0.18928991751675078,0.8734524858763312,0.1265475141236688,0.39296079288215346,-0.09669506852404974,중립,정상,정상,정상,-0.0031526129419064963,0.003796769879969908,0.00021829989721577903,0.11849164217710495,0.3820721507072449,0.4897538721561432,0.5015354752540588,0.42520493268966675,0.36340832710266113,0.3226369023323059,0.13498574495315552,0.47933686441845363,0.2990572783682081,0.08690613508224487,0.45721885561943054,0.49078458547592163,0.4918239414691925,0.48801642656326294,0.31680577993392944,0.3019477427005768,0.14806604385375977,0.4905158910486433,0.27435538172721863,0.10427816398441792,0.3820721507072449,0.4897538721561432,0.5015354752540588,0.42520493268966675,0.36340832710266113,0.3226369023323059,0.13498574495315552,0.2990572783682081,0.10427816398441792,0.3820721507072449,0.3037984466979012,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0023228381461539646,-0.0023228381461539646,False,False,False,False,default_v8_4_gate,258695247.01453,261010908.43871817
2019-04-23,0.12663736670846104,0.39040209062614223,0.4880687467604363,0.5024209328939205,0.46362144017163115,0.40248389400477097,0.36467800401572015,0.18175695050408114,0.4874200740074188,0.3408314987860452,하락,정상,정상,fixed_q80_d20_u80,0.1233553026792604,0.4513055673143402,0.495313192572107,0.4959327870896668,0.504334651529941,0.32281875397884097,0.30841386792679165,0.19693483173656878,0.4975244927352568,0.29004292035209733,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.12516043789532075,0.39040209062614223,0.4880687467604363,0.5024209328939205,0.46362144017163115,0.40248389400477097,0.36467800401572015,0.18175695050408114,0.4874200740074188,0.3408314987860452,0.1881292654175422,0.8748395621046793,0.12516043789532075,0.39040209062614223,-0.0970179833812766,중립,정상,정상,정상,0.00405897900433394,-0.0012297373692683466,0.00021835232258027304,0.13073492050170898,0.3827259838581085,0.4897538721561432,0.5056138634681702,0.4252786636352539,0.38893428444862366,0.3731651306152344,0.18078330159187317,0.4807127118110657,0.3374221258693271,0.10910000652074814,0.45721885561943054,0.4902438819408417,0.4918239414691925,0.4962770640850067,0.3298798203468323,0.32925090193748474,0.17721740901470184,0.4921112755934397,0.2957452005810208,0.12099920921027661,0.3827259838581085,0.4897538721561432,0.5056138634681702,0.4252786636352539,0.38893428444862366,0.3731651306152344,0.18078330159187317,0.3374221258693271,0.12099920921027661,0.3827259838581085,0.3026559404439194,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0033764822997035646,0.0033764822997035646,False,False,False,False,default_v8_4_gate,259568726.937092,261892207.15109104
2019-04-24,0.12032769977773994,0.38991991585283114,0.48849002810936304,0.5021995684839551,0.45626124191241857,0.39943330256219867,0.361347964874831,0.17733060351498178,0.48589792241268387,0.3373820346559168,하락,정상,정상,fixed_q80_d20_u80,0.11623855007269965,0.45278388939061276,0.49404586491429064,0.49490557568454824,0.5002550952882714,0.324285088376129,0.3099211489976908,0.18009560748792006,0.4957122641430389,0.2874550017192698,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.11848758241047182,0.38991991585283114,0.48849002810936304,0.5021995684839551,0.45626124191241857,0.39943330256219867,0.361347964874831,0.17733060351498178,0.48589792241268387,0.3373820346559168,0.18325188245533036,0.8815124175895281,0.11848758241047182,0.38991991585283114,-0.09597800655985272,중립,정상,정상,정상,0.0008922699855384852,0.00265100604329227,-0.00010935242355181174,0.10139869898557663,0.38847339153289795,0.4897538721561432,0.5015354752540588,0.4341806471347809,0.3902815282344818,0.3513578474521637,0.16405156254768372,0.481331467628479,0.3270336422655318,0.09488829225301743,0.45721885561943054,0.4902438819408417,0.4918239414691925,0.48801642656326294,0.32868409156799316,0.3144429922103882,0.12957793474197388,0.4902755783663855,0.27969124582078725,0.098469015955925,0.38847339153289795,0.4897538721561432,0.5015354752540588,0.4341806471347809,0.3902815282344818,0.3513578474521637,0.16405156254768372,0.3270336422655318,0.098469015955925,0.38847339153289795,0.2988494966057702,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0010280786949502518,0.0010280786949502518,False,False,False,False,default_v8_4_gate,259835584.0151314,262161452.9496366
2019-04-25,0.12339392572437055,0.3901260041131722,0.4888059891210581,0.5030531422300089,0.4586893874999687,0.39680854803380494,0.36430225630993185,0.17644599848603645,0.4868624620193552,0.3370036620041209,하락,정상,정상,fixed_q80_d20_u80,0.11065238395764668,0.4538926309478172,0.4930953691709284,0.4941351671307093,0.4971954281070193,0.3239659357040557,0.3101383548841972,0.17377421218794817,0.49435309269887556,0.28598080353830113,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.11766023192934483,0.3901260041131722,0.4888059891210581,0.5030531422300089,0.4586893874999687,0.39680854803380494,0.36430225630993185,0.17644599848603645,0.4868624620193551,0.3370036620041209,0.18266440926258198,0.8823397680706552,0.11766023192934483,0.3901260041131722,-0.0967364579061829,중립,정상,정상,정상,0.0019407499569348285,-0.0020770851537585955,0.00010936438281206051,0.1325926035642624,0.39074426889419556,0.4897538721561432,0.5056138634681702,0.465973824262619,0.38893428444862366,0.3731651306152344,0.17379218339920044,0.48975608083936906,0.3358685440487332,0.09389388561248779,0.45721885561943054,0.4902438819408417,0.4918239414691925,0.48801642656326294,0.3230084776878357,0.31078997254371643,0.15481002628803253,0.4902755783663855,0.28155820899539524,0.11517818048596382,0.39074426889419556,0.4897538721561432,0.5056138634681702,0.465973824262619,0.38893428444862366,0.3731651306152344,0.17379218339920044,0.3358685440487332,0.11517818048596382,0.39074426889419556,0.29841884881873615,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0014657110229005753,0.0014657110229005753,False,False,False,False,default_v8_4_gate,260216427.8947642,262545705.8810045
2019-04-26,0.1253222917750055,0.39064223639176393,0.48122882075209805,0.4919469681384376,0.452713158622146,0.39233834539396406,0.3648456920712779,0.17675913701664983,0.4784647227408886,0.33526763686922106,하락,정상,정상,fixed_q80_d20_u80,0.10602563939567089,0.4547241871157205,0.4923824973634067,0.49355736071533013,0.4832761552138895,0.3204946359969253,0.3069131524761095,0.16976871310652966,0.4907504868919329,0.2824728252921209,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.11663879820430495,0.39064223639176393,0.48122882075209805,0.4919469681384376,0.452713158622146,0.39233834539396406,0.3648456920712779,0.17675913701664983,0.4784647227408886,0.3352676368692211,0.18149501191659512,0.8833612017956951,0.11663879820430495,0.39064223639176393,-0.08782248634912465,중립,정상,정상,정상,-0.007747879549874104,0.0019868688168689363,0.0001091523276257611,0.1311073899269104,0.39219093322753906,0.4584973156452179,0.45862844586372375,0.434784471988678,0.37892773747444153,0.36647599935531616,0.17769855260849,0.45327150490548873,0.3300595614645216,0.0921454057097435,0.45721885561943054,0.4902438819408417,0.4918239414691925,0.4415183365345001,0.31008073687553406,0.2972375452518463,0.15775221586227417,0.4799426694711049,0.2719488905535804,0.1135744970291853,0.39219093322753906,0.4584973156452179,0.45862844586372375,0.434784471988678,0.37892773747444153,0.36647599935531616,0.17769855260849,0.3300595614645216,0.1135744970291853,0.39219093322753906,0.2968244806310646,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0064601234380998055,-0.0064601234380998055,False,False,False,False,default_v8_4_gate,258535397.64994264,260849628.21287018
2019-04-29,0.1202356774534713,0.39429178142552157,0.4779251681797161,0.4873208274693944,0.42442445225623276,0.3879684283922824,0.35657011639547276,0.17193009950378224,0.46916800662661257,0.329493806862568,하락,하락고변동,고변동,fixed_q80_d20_u80,0.10098567099925637,0.455835248872557,0.48351995704555384,0.48808879922826626,0.474176426694078,0.31907625801690476,0.3054607250839155,0.1572003213240331,0.4829665643616856,0.2785653166630479,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1115731745490746,0.39429178142552157,0.4779251681797161,0.4873208274693944,0.42442445225623276,0.3879684283922824,0.35657011639547276,0.17193009950378224,0.4691680066266126,0.3294938068625681,0.17668807840388986,0.8884268254509254,0.1115731745490746,0.39429178142552157,-0.07487622520109105,중립,정상,정상,정상,-0.003218384388187445,-0.0004543732853395932,4.3916262191912026e-05,0.10497583448886871,0.40524041652679443,0.4680142104625702,0.473442405462265,0.33955833315849304,0.37485867738723755,0.33174338936805725,0.15744298696517944,0.44127785828378463,0.312172316842609,0.08586576581001282,0.4591684341430664,0.45693233609199524,0.4716831147670746,0.44687724113464355,0.31482112407684326,0.3011034429073334,0.11949514597654343,0.4596147967709435,0.2668427907758289,0.09637630358338356,0.40524041652679443,0.4680142104625702,0.473442405462265,0.33955833315849304,0.37485867738723755,0.33174338936805725,0.15744298696517944,0.312172316842609,0.09637630358338356,0.40524041652679443,0.2912923747478985,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0028114912518874854,-0.0028114912518874854,True,True,False,False,default_v8_4_gate,257808527.64114654,260116251.7650916
2019-04-30,0.12429683722003779,0.3960187085271223,0.4740278770798783,0.483528894949828,0.40470367869069446,0.3862089048766131,0.3582926107307667,0.17800639940543983,0.46178950561670956,0.3306362500566258,하락,하락고변동,고변동,fixed_q80_d20_u80,0.10036784962979525,0.4545433862842014,0.4765943181364527,0.486600527696308,0.4996999650934955,0.31990495925641105,0.30671260793132193,0.15835876000476073,0.4850643095357473,0.279608353425459,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.11352879280442865,0.3960187085271223,0.4740278770798783,0.483528894949828,0.40470367869069446,0.3862089048766131,0.3582926107307667,0.17800639940543983,0.46178950561670956,0.33063625005662584,0.1781635235622548,0.8864712071955714,0.11352879280442865,0.3960187085271223,-0.06577079708958727,중립,정상,정상,정상,-0.004340148775701658,-0.002839780945558479,0.00010913562186698478,0.13648031651973724,0.40119948983192444,0.462336003780365,0.47215309739112854,0.3455413579940796,0.3809303343296051,0.36346009373664856,0.1962352991104126,0.4396540025870006,0.334063579638799,0.0985143855214119,0.4506677985191345,0.45581740140914917,0.48213571310043335,0.576270580291748,0.3223910629749298,0.31046825647354126,0.16183407604694366,0.4913575450579325,0.28273746371269226,0.11939564757049084,0.40119948983192444,0.462336003780365,0.47215309739112854,0.3455413579940796,0.3809303343296051,0.36346009373664856,0.1962352991104126,0.334063579638799,0.11939564757049084,0.40119948983192444,0.2925180684330331,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.004012140616784594,-0.004012140616784594,False,False,False,False,default_v8_4_gate,256774163.57604405,259072628.78629908
