candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c022_ntb0.13_cont0_ro0.56_hv0.60_dn0.50,0.06486108111146072,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.16720980906318372,-0.17847214764854658,1.2187615697009213,1.4960497242275514,0.9368958196909187,0.169838511804844,0.0026287027416602715,2.256550507278341,20.299999999999997,0.008954565505072782,0.01940891045434495,0.4613636363636363,0.72,0.0203,0.7940097044552272,0.45,0.92,0.14818985990004646,0.14018526687251873,0.06580502867225409,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.6206440229378033,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12023681157806121,-0.21390007929582944,0.8494080107839977,1.2928674207299349,0.5621167227889174,0.12332842419506651,0.0030916126170053015,2.75458064516129,11.86,0.010930875576036865,0.025806451612903226,0.42357142857142854,0.5999999999999999,0.011859999999999999,0.7092903225806453,0.45,0.86,0.1792846860780583,0.19254193548387097,0.09816774193548386,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.576036866359447,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15179354746073903,-0.24039835206188132,1.0914507212965734,1.432884408805326,0.6314250749175918,0.15457676459483993,0.0027832171341009015,2.417756563245823,32.16,0.009594272076372314,0.021479713603818614,0.4466666666666666,0.72,0.03216,0.7665871121718378,0.45,0.92,0.1637910040512855,0.15713245823389024,0.07628042959427207,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10441527446300716,0.6062052505966588,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c040_ntb0.17_cont0_ro0.56_hv0.60_dn0.50,0.06486108111146072,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.16720980906318372,-0.17847214764854658,1.2187615697009213,1.4960497242275514,0.9368958196909187,0.169838511804844,0.0026287027416602715,2.256550507278341,20.299999999999997,0.008954565505072782,0.01940891045434495,0.4613636363636363,0.72,0.0203,0.7940097044552272,0.45,0.92,0.14818985990004646,0.14018526687251873,0.06580502867225409,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.6206440229378033,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12023681157806121,-0.21390007929582944,0.8494080107839977,1.2928674207299349,0.5621167227889174,0.12332842419506651,0.0030916126170053015,2.75458064516129,11.86,0.010930875576036865,0.025806451612903226,0.42357142857142854,0.5999999999999999,0.011859999999999999,0.7092903225806453,0.45,0.86,0.1792846860780583,0.19254193548387097,0.09816774193548386,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.576036866359447,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15179354746073903,-0.24039835206188132,1.0914507212965734,1.432884408805326,0.6314250749175918,0.15457676459483993,0.0027832171341009015,2.417756563245823,32.16,0.009594272076372314,0.021479713603818614,0.4466666666666666,0.72,0.03216,0.7665871121718378,0.45,0.92,0.1637910040512855,0.15713245823389024,0.07628042959427207,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10441527446300716,0.6062052505966588,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c019_ntb0.13_cont0_ro0.52_hv0.60_dn0.50,0.05315261022781795,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.1633878153447912,-0.17612848165302664,1.2079740005661563,1.481161975043108,0.9276626574608496,0.16611076092603017,0.002722945581238978,2.3454786060873403,21.1,0.009307454786060874,0.01940891045434495,0.47954545454545455,0.8,0.0211,0.7878341420379357,0.45,0.92,0.15830161899029213,0.14419938244375827,0.06796647551830612,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.6206440229378033,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.1206468655683024,-0.2093463933031462,0.8597518350893957,1.3091088576358327,0.5763025751945889,0.12378061530841467,0.0031337497401122683,2.791741935483871,12.02,0.011078341013824884,0.025806451612903226,0.42928571428571427,0.6799999999999999,0.01202,0.7008847926267281,0.45,0.86,0.18686437724462493,0.19800552995391707,0.10110967741935484,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.576036866359447,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.14937762037360858,-0.23674351244547043,1.0877382099442152,1.426873627465383,0.6309681681689799,0.15223734050441662,0.002859720130808041,2.489928400954654,33.12,0.009880668257756563,0.021479713603818614,0.4600000000000001,0.8,0.03312,0.7596897374701669,0.45,0.92,0.17293244825882234,0.16161575178997617,0.0786945107398568,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10441527446300716,0.6062052505966588,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c008_ntb0.09_cont0_ro0.58_hv0.58_dn0.48,0.02277668473202013,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1743513554582492,-0.18816276470514126,1.2356145028689558,1.5170084251860494,0.9265986059009331,0.17757207468253,0.003220719224280799,2.745655050727835,24.700000000000006,0.010895456550507282,0.035288928098809,0.30875,0.6800000000000002,0.024700000000000003,0.8161711513012794,0.45,0.92,0.1603783099138494,0.12517909131010146,0.05864975738861932,0.11689457432730481,0.017203352448169385,0.03573003970004411,0.5690339655932951,0.18526687251874724,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12332252124373122,-0.21617431567021306,0.8557407514961696,1.2960243197230266,0.5704772135458829,0.1269398164168727,0.003617295173141466,3.209806451612904,13.820000000000002,0.012737327188940094,0.03778801843317972,0.3370731707317073,0.6800000000000002,0.01382,0.724552995391705,0.45,0.92,0.19194351176223046,0.1821345622119816,0.09331244239631338,0.12903225806451613,0.03133640552995392,0.03870967741935484,0.28755760368663597,0.2663594470046083,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15758519367247548,-0.2422275774235021,1.105551600860104,1.4493135676792717,0.6505666916569087,0.16093886545455716,0.0033536717820816797,2.8958949880668268,38.52000000000001,0.011491646778042963,0.03609785202863962,0.31834710743801653,0.6800000000000002,0.038520000000000006,0.7865155131264918,0.45,0.92,0.17651771226320737,0.14361485680190933,0.06986963007159905,0.12082338902147971,0.02177804295942721,0.03639618138424821,0.4779236276849642,0.21151551312649164,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c017_ntb0.11_cont0_ro0.58_hv0.58_dn0.48,0.02277668473202013,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1743513554582492,-0.18816276470514126,1.2356145028689558,1.5170084251860494,0.9265986059009331,0.17757207468253,0.003220719224280799,2.745655050727835,24.700000000000006,0.010895456550507282,0.035288928098809,0.30875,0.6800000000000002,0.024700000000000003,0.8161711513012794,0.45,0.92,0.1603783099138494,0.12517909131010146,0.05864975738861932,0.11689457432730481,0.017203352448169385,0.03573003970004411,0.5690339655932951,0.18526687251874724,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12332252124373122,-0.21617431567021306,0.8557407514961696,1.2960243197230266,0.5704772135458829,0.1269398164168727,0.003617295173141466,3.209806451612904,13.820000000000002,0.012737327188940094,0.03778801843317972,0.3370731707317073,0.6800000000000002,0.01382,0.724552995391705,0.45,0.92,0.19194351176223046,0.1821345622119816,0.09331244239631338,0.12903225806451613,0.03133640552995392,0.03870967741935484,0.28755760368663597,0.2663594470046083,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15758519367247548,-0.2422275774235021,1.105551600860104,1.4493135676792717,0.6505666916569087,0.16093886545455716,0.0033536717820816797,2.8958949880668268,38.52000000000001,0.011491646778042963,0.03609785202863962,0.31834710743801653,0.6800000000000002,0.038520000000000006,0.7865155131264918,0.45,0.92,0.17651771226320737,0.14361485680190933,0.06986963007159905,0.12082338902147971,0.02177804295942721,0.03639618138424821,0.4779236276849642,0.21151551312649164,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c015_ntb0.11_cont0_ro0.58_hv0.62_dn0.52,0.020461112924217678,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.62,0.52,0.64,0.17383653776550956,-0.18816276470514126,1.217893117059783,1.4869765079274273,0.9238625826842973,0.1770564472135423,0.003219909448032743,2.745655050727835,24.700000000000006,0.010895456550507282,0.03617115130127922,0.301219512195122,0.6800000000000002,0.024700000000000003,0.8256815174239083,0.45,0.92,0.15427737847272505,0.11930304367004854,0.05501543890604323,0.11689457432730481,0.017203352448169385,0.036612262902514334,0.5690339655932951,0.2192324658138509,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11557119821877126,-0.21617431567021306,0.793113830114483,1.1850204303278644,0.5346203958618382,0.11916022729913012,0.003589029080358852,3.209806451612904,13.820000000000002,0.012737327188940094,0.041474654377880185,0.30711111111111117,0.56,0.01382,0.7413271889400923,0.45,0.92,0.19080930922407321,0.17177050691244242,0.08690230414746544,0.12903225806451613,0.03133640552995392,0.0423963133640553,0.28755760368663597,0.3262672811059908,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15465114163429572,-0.24222757742350243,1.0712193144711684,1.3940158224270611,0.6384539005808944,0.15799560666610302,0.0033444650318072977,2.8958949880668268,38.52000000000001,0.011491646778042963,0.03788782816229117,0.30330708661417327,0.6800000000000002,0.038520000000000006,0.7983770883054893,0.45,0.92,0.17158044252731863,0.13628609785202866,0.06533681384248209,0.12082338902147971,0.02177804295942721,0.03818615751789976,0.4779236276849642,0.2538782816229117,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c006_ntb0.09_cont0_ro0.58_hv0.62_dn0.52,0.020461112924217678,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.62,0.52,0.64,0.17383653776550956,-0.18816276470514126,1.217893117059783,1.4869765079274273,0.9238625826842973,0.1770564472135423,0.003219909448032743,2.745655050727835,24.700000000000006,0.010895456550507282,0.03617115130127922,0.301219512195122,0.6800000000000002,0.024700000000000003,0.8256815174239083,0.45,0.92,0.15427737847272505,0.11930304367004854,0.05501543890604323,0.11689457432730481,0.017203352448169385,0.036612262902514334,0.5690339655932951,0.2192324658138509,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11557119821877126,-0.21617431567021306,0.793113830114483,1.1850204303278644,0.5346203958618382,0.11916022729913012,0.003589029080358852,3.209806451612904,13.820000000000002,0.012737327188940094,0.041474654377880185,0.30711111111111117,0.56,0.01382,0.7413271889400923,0.45,0.92,0.19080930922407321,0.17177050691244242,0.08690230414746544,0.12903225806451613,0.03133640552995392,0.0423963133640553,0.28755760368663597,0.3262672811059908,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15465114163429572,-0.24222757742350243,1.0712193144711684,1.3940158224270611,0.6384539005808944,0.15799560666610302,0.0033444650318072977,2.8958949880668268,38.52000000000001,0.011491646778042963,0.03788782816229117,0.30330708661417327,0.6800000000000002,0.038520000000000006,0.7983770883054893,0.45,0.92,0.17158044252731863,0.13628609785202866,0.06533681384248209,0.12082338902147971,0.02177804295942721,0.03818615751789976,0.4779236276849642,0.2538782816229117,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c005_ntb0.09_cont0_ro0.56_hv0.58_dn0.48,0.018140196517457796,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.1727409487113396,-0.18669733804983601,1.233110842395514,1.512967296242541,0.9252459114614106,0.17600912218749043,0.0032681734761508263,2.7901191001323338,25.1,0.011071901191001324,0.035288928098809,0.31375000000000003,0.72,0.0251,0.8126687251874725,0.45,0.92,0.16563009340004312,0.12745566828407587,0.0598756065284517,0.11689457432730481,0.017203352448169385,0.03573003970004411,0.5690339655932951,0.18526687251874724,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12347048402432415,-0.21390007929582944,0.8608468294696439,1.3047666179396944,0.5772344004303113,0.12710891161414373,0.0036384275898195817,3.2283870967741937,13.900000000000002,0.012811059907834103,0.03778801843317972,0.33902439024390246,0.72,0.013900000000000001,0.7199078341013826,0.45,0.92,0.19559289702644697,0.18515391705069123,0.09493824884792626,0.12903225806451613,0.03133640552995392,0.03870967741935484,0.28755760368663597,0.2663594470046083,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15656067290003417,-0.24039835206188165,1.1055521223738625,1.44891134122824,0.65125518356188,0.1599528594643247,0.0033921865642905225,2.931980906921241,39.0,0.011634844868735084,0.03609785202863962,0.32231404958677684,0.72,0.039,0.7826431980906922,0.45,0.92,0.1811638497957777,0.14613186157517902,0.07122494033412888,0.12082338902147971,0.02177804295942721,0.03639618138424821,0.4779236276849642,0.21151551312649164,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c014_ntb0.11_cont0_ro0.56_hv0.58_dn0.48,0.018140196517457796,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.1727409487113396,-0.18669733804983601,1.233110842395514,1.512967296242541,0.9252459114614106,0.17600912218749043,0.0032681734761508263,2.7901191001323338,25.1,0.011071901191001324,0.035288928098809,0.31375000000000003,0.72,0.0251,0.8126687251874725,0.45,0.92,0.16563009340004312,0.12745566828407587,0.0598756065284517,0.11689457432730481,0.017203352448169385,0.03573003970004411,0.5690339655932951,0.18526687251874724,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12347048402432415,-0.21390007929582944,0.8608468294696439,1.3047666179396944,0.5772344004303113,0.12710891161414373,0.0036384275898195817,3.2283870967741937,13.900000000000002,0.012811059907834103,0.03778801843317972,0.33902439024390246,0.72,0.013900000000000001,0.7199078341013826,0.45,0.92,0.19559289702644697,0.18515391705069123,0.09493824884792626,0.12903225806451613,0.03133640552995392,0.03870967741935484,0.28755760368663597,0.2663594470046083,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15656067290003417,-0.24039835206188165,1.1055521223738625,1.44891134122824,0.65125518356188,0.1599528594643247,0.0033921865642905225,2.931980906921241,39.0,0.011634844868735084,0.03609785202863962,0.32231404958677684,0.72,0.039,0.7826431980906922,0.45,0.92,0.1811638497957777,0.14613186157517902,0.07122494033412888,0.12082338902147971,0.02177804295942721,0.03639618138424821,0.4779236276849642,0.21151551312649164,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c003_ntb0.09_cont0_ro0.56_hv0.62_dn0.52,0.015666169645697225,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1721921815902967,-0.18669733804983613,1.2141889420808463,1.4812784403468269,0.9223065705646671,0.1754594541165544,0.003267272526257692,2.790119100132334,25.100000000000005,0.011071901191001326,0.03617115130127922,0.30609756097560975,0.72,0.0251,0.8228584031760037,0.45,0.92,0.15886212828704763,0.12113806793118659,0.05600352889280987,0.11689457432730481,0.017203352448169385,0.036612262902514334,0.5690339655932951,0.2192324658138509,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.1151703145352263,-0.21390007929582944,0.7935018249052831,1.185398522933868,0.538430443384468,0.11877847710137246,0.003608162566146156,3.2283870967741937,13.900000000000002,0.012811059907834103,0.041474654377880185,0.3088888888888889,0.5999999999999999,0.0139,0.7378801843317974,0.45,0.92,0.1938490182214081,0.17401105990783408,0.08810875576036865,0.12903225806451613,0.03133640552995392,0.0423963133640553,0.28755760368663597,0.3262672811059908,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15342277521987757,-0.2403983520618821,1.06873435339957,1.3899975426490978,0.6382022751153646,0.15680504383232785,0.0033822686124502788,2.931980906921241,39.0,0.011634844868735084,0.03788782816229117,0.3070866141732283,0.72,0.039,0.7953520286396182,0.45,0.92,0.17553462880233192,0.13825238663484488,0.06639558472553699,0.12082338902147971,0.02177804295942721,0.03818615751789976,0.4779236276849642,0.2538782816229117,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c012_ntb0.11_cont0_ro0.56_hv0.62_dn0.52,0.015666169645697225,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1721921815902967,-0.18669733804983613,1.2141889420808463,1.4812784403468269,0.9223065705646671,0.1754594541165544,0.003267272526257692,2.790119100132334,25.100000000000005,0.011071901191001326,0.03617115130127922,0.30609756097560975,0.72,0.0251,0.8228584031760037,0.45,0.92,0.15886212828704763,0.12113806793118659,0.05600352889280987,0.11689457432730481,0.017203352448169385,0.036612262902514334,0.5690339655932951,0.2192324658138509,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.1151703145352263,-0.21390007929582944,0.7935018249052831,1.185398522933868,0.538430443384468,0.11877847710137246,0.003608162566146156,3.2283870967741937,13.900000000000002,0.012811059907834103,0.041474654377880185,0.3088888888888889,0.5999999999999999,0.0139,0.7378801843317974,0.45,0.92,0.1938490182214081,0.17401105990783408,0.08810875576036865,0.12903225806451613,0.03133640552995392,0.0423963133640553,0.28755760368663597,0.3262672811059908,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15342277521987757,-0.2403983520618821,1.06873435339957,1.3899975426490978,0.6382022751153646,0.15680504383232785,0.0033822686124502788,2.931980906921241,39.0,0.011634844868735084,0.03788782816229117,0.3070866141732283,0.72,0.039,0.7953520286396182,0.45,0.92,0.17553462880233192,0.13825238663484488,0.06639558472553699,0.12082338902147971,0.02177804295942721,0.03818615751789976,0.4779236276849642,0.2538782816229117,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c016_ntb0.11_cont0_ro0.58_hv0.60_dn0.50,0.012536275166839722,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.6,0.5,0.62,0.17007215767491357,-0.18816276470514093,1.2008978573482019,1.4706928297067732,0.9038566048996138,0.1732802131423028,0.003208055467389226,2.745655050727835,24.700000000000006,0.010895456550507282,0.03573003970004411,0.30493827160493836,0.6800000000000002,0.024700000000000003,0.8219761799735333,0.45,0.92,0.15675124035056887,0.12159241288045877,0.056431407146007945,0.11689457432730481,0.017203352448169385,0.03617115130127922,0.5690339655932951,0.20599911777679752,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12422556661952577,-0.21617431567021306,0.8571390717638574,1.2970666379394296,0.5746546079462991,0.12784292884132276,0.0036173622217969825,3.209806451612904,13.820000000000002,0.012737327188940094,0.03870967741935484,0.32904761904761903,0.6800000000000002,0.01382,0.7307465437788019,0.45,0.92,0.19169651345672586,0.17830783410138248,0.09094562211981569,0.12903225806451613,0.03133640552995392,0.03963133640552995,0.28755760368663597,0.28847926267281104,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15503114716078992,-0.24222757742350187,1.083361932843347,1.4173507972705337,0.6400226960522298,0.15837585554624112,0.0033447083854512005,2.8958949880668268,38.52000000000001,0.011491646778042963,0.0366945107398568,0.3131707317073171,0.6800000000000002,0.038520000000000006,0.7924463007159905,0.45,0.92,0.17416759096251297,0.13995047732696902,0.06760322195704058,0.12082338902147971,0.02177804295942721,0.03699284009546539,0.4779236276849642,0.23269689737470167,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c007_ntb0.09_cont0_ro0.58_hv0.60_dn0.50,0.012536275166839722,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.6,0.5,0.62,0.17007215767491357,-0.18816276470514093,1.2008978573482019,1.4706928297067732,0.9038566048996138,0.1732802131423028,0.003208055467389226,2.745655050727835,24.700000000000006,0.010895456550507282,0.03573003970004411,0.30493827160493836,0.6800000000000002,0.024700000000000003,0.8219761799735333,0.45,0.92,0.15675124035056887,0.12159241288045877,0.056431407146007945,0.11689457432730481,0.017203352448169385,0.03617115130127922,0.5690339655932951,0.20599911777679752,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12422556661952577,-0.21617431567021306,0.8571390717638574,1.2970666379394296,0.5746546079462991,0.12784292884132276,0.0036173622217969825,3.209806451612904,13.820000000000002,0.012737327188940094,0.03870967741935484,0.32904761904761903,0.6800000000000002,0.01382,0.7307465437788019,0.45,0.92,0.19169651345672586,0.17830783410138248,0.09094562211981569,0.12903225806451613,0.03133640552995392,0.03963133640552995,0.28755760368663597,0.28847926267281104,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15503114716078992,-0.24222757742350187,1.083361932843347,1.4173507972705337,0.6400226960522298,0.15837585554624112,0.0033447083854512005,2.8958949880668268,38.52000000000001,0.011491646778042963,0.0366945107398568,0.3131707317073171,0.6800000000000002,0.038520000000000006,0.7924463007159905,0.45,0.92,0.17416759096251297,0.13995047732696902,0.06760322195704058,0.12082338902147971,0.02177804295942721,0.03699284009546539,0.4779236276849642,0.23269689737470167,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c011_ntb0.11_cont0_ro0.52_hv0.58_dn0.48,0.007859805454034169,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.16950915780502274,-0.18437733721885552,1.2271696963843053,1.5038892731221256,0.9193600491356252,0.17287184276043432,0.003362684955411588,2.879047198941332,25.900000000000002,0.011424790471989413,0.035288928098809,0.32375000000000004,0.8,0.025900000000000003,0.8056638729598589,0.45,0.92,0.17664729870291354,0.1320088222320247,0.06232730480811645,0.11689457432730481,0.017203352448169385,0.03573003970004411,0.5690339655932951,0.18526687251874724,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12375014487615199,-0.2093463933031462,0.8707493757695584,1.319844474527359,0.5911262330512392,0.12743073352597123,0.0036805886498192386,3.2655483870967745,14.060000000000002,0.012958525345622121,0.03778801843317972,0.3429268292682927,0.8,0.014060000000000001,0.7106175115207373,0.45,0.92,0.20374757642907046,0.1911926267281106,0.09818986175115207,0.12903225806451613,0.03133640552995392,0.03870967741935484,0.28755760368663597,0.2663594470046083,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1544971726488109,-0.23674351244547076,1.104848551462271,1.4465038894138924,0.6525930575791229,0.1579661434698374,0.0034689708210264847,3.0041527446300713,39.96,0.011921241050119331,0.03609785202863962,0.3302479338842975,0.8,0.03996,0.7748985680190931,0.45,0.92,0.19109873049051235,0.1511658711217184,0.07393556085918854,0.12082338902147971,0.02177804295942721,0.03639618138424821,0.4779236276849642,0.21151551312649164,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
