Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2018-04-10,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7906225883181464,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6262229423014113,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6718587317310013,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6467590475447269,0.13663889977048713,0.0,0.0,0.1391103324516111,0.13663889977048713,0.24300644945921007,0.10636754968872295,0.24300644945921007,0.148996063176107,0.13663889977048713,0.0,0.0,0.0,0.5769541051769391,0.564906351744114,0.45209429384239685,0.5769541051769391,-0.12485981133454227,0.45209429384239685,0.5167153380128129,0.5769541051769391,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6467590475447269,0.3532409524552731,상승,고변동,위험,하락고변동,0.015031037769792865,-0.0035974451077785963,0.0,0.7778279185295105,0.5630135536193848,0.6520150899887085,0.6030642449855805,0.5715351104736328,0.13474693894386292,0.0,0.13650518996577918,0.13474693894386292,0.2081385788876242,0.07339163994376127,0.2081385788876242,0.14353819405344417,0.13474693894386292,0.0,0.0,0.0,0.5766066312789917,0.5684816495656423,0.4464301631918501,0.5766066312789917,-0.13017646808714162,0.4464301631918501,0.5359817227122444,0.5766066312789917,0.44049544798003304,0.5715351104736328,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.52,0.312,0.16799999999999998,0.0,0.0,0.006693736766665369,0.006693736766665369,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6467590475447269,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1391103324516111,0.0,0.1391103324516111,0.24300644945921007,0.148996063176107,0.13663889977048713,0.0,0.6467590475447269,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2430|p10=0.1490|p20=0.1366|score=0.1391|tier=0|force=0,0.1391103324516111,0.10636754968872295,0.6,False,False,-0.07999999999999996,0.07999999999999996,False,False,418517286.44932485,427431529.615656
2018-04-11,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7858476015340963,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6109003827190241,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6648450522305248,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6351754839991995,0.1357775661804832,0.0,0.0,0.13775139112828091,0.1357775661804832,0.22707207241521404,0.09129450623473084,0.22707207241521404,0.14564669091947177,0.1357775661804832,0.0,0.0,0.0,0.5756496755925802,0.5710789620981439,0.4860829690170897,0.5756496755925802,-0.08956670657549048,0.4860829690170897,0.5527961081203986,0.5756496755925802,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6351754839991995,0.36482451600080046,상승,고변동,위험,하락고변동,-0.012226519005276604,0.0008782820394173108,0.0,0.7715226411819458,0.5649327039718628,0.6438040137290955,0.6004247933626174,0.5560424327850342,0.13319356541047148,0.0,0.1336745671582904,0.13319356541047148,0.179268941283226,0.04607537587275454,0.179268941283226,0.1355985741495661,0.13319356541047148,0.0,0.0,0.0,0.5717363868395032,0.5895967931602337,0.5717363868395032,0.6610384184431558,0.016312607701664983,0.5880489945411682,0.6610384184431558,0.5717363868395032,0.49360581901338363,0.5560424327850342,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.52,0.312,0.16799999999999998,0.0,0.0,-0.006083765886445633,-0.006083765886445633,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6351754839991995,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13775139112828091,0.0,0.13775139112828091,0.22707207241521404,0.14564669091947177,0.1357775661804832,0.0,0.6351754839991995,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2271|p10=0.1456|p20=0.1358|score=0.1378|tier=0|force=0,0.13775139112828091,0.09129450623473084,0.6,False,False,-0.07999999999999996,0.07999999999999996,False,False,415971125.2591366,424831136.256989
2018-04-12,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7687106111952423,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5957951847624661,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6596643052012978,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6245362889599404,0.13343159033195973,0.0,0.0,0.13529073548994378,0.13343159033195973,0.20968473998001866,0.07625314964805893,0.20968473998001866,0.1427273161218799,0.13343159033195973,0.0,0.0,0.0,0.5690289583881444,0.5712662112207672,0.5214044333852451,0.5802152225512582,-0.047624525002899265,0.5214044333852451,0.5802152225512582,0.5690289583881444,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6245362889599404,0.3754637110400596,상승,고변동,위험,하락고변동,0.007485369514734552,-0.00048754649259086236,0.0002178606169358499,0.7172996401786804,0.5504795908927917,0.6441220641136169,0.5926187038421631,0.5955979824066162,0.12639366278638933,0.0,0.12790876857493233,0.12639366278638933,0.15752274267443248,0.031129079888043143,0.15752274267443248,0.13396919172910426,0.12639366278638933,0.0,0.0,0.0,0.5491668067748369,0.571827958588637,0.5491668067748369,0.6624725658438374,0.07820201971487473,0.6273688264897116,0.6624725658438374,0.5491668067748369,0.5386543207698399,0.5955979824066162,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.52,0.312,0.16799999999999998,0.0,0.0,0.0037768782256188413,0.0037768782256188413,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6245362889599404,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13529073548994378,0.0,0.13529073548994378,0.20968473998001866,0.1427273161218799,0.13343159033195973,0.0,0.6245362889599404,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2097|p10=0.1427|p20=0.1334|score=0.1353|tier=0|force=0,0.13529073548994378,0.07625314964805893,0.6,False,False,-0.07999999999999996,0.07999999999999996,False,False,417542197.5446141,426435671.725083
2018-04-13,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7677861734709709,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5913634824687154,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6620691211157484,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6231810198598803,0.13610469517969181,0.0,0.0,0.13670484576658212,0.13610469517969181,0.19460139831372836,0.05849670313403654,0.19460139831372836,0.13910544811414338,0.13610469517969181,0.0,0.0,0.0,0.5673471065412845,0.5743937520242325,0.5534232617435695,0.6025803339560244,-0.013923844797715024,0.5534232617435695,0.6025803339560244,0.5673471065412845,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6231810198598803,0.3768189801401197,상승,고변동,위험,하락고변동,0.04323969457439136,0.0005846897072896429,0.0,0.7650128602981567,0.5780683755874634,0.6692835688591003,0.6191152125597,0.5470345616340637,0.14412400972288802,0.0,0.14094717659649722,0.12823984409093392,0.14935137331485748,0.005227363591969458,0.14935137331485748,0.12823984409093392,0.14412400972288802,0.0,0.0,0.0,0.5623015510007046,0.5837763744346283,0.5623015510007046,0.669675668170323,0.08717819581783792,0.6494797468185425,0.669675668170323,0.5623015510007046,0.5519888798395793,0.5470345616340637,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.52,0.312,0.16799999999999998,0.0,0.0,0.022667064367357877,0.022667064367357877,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6231810198598803,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13670484576658212,0.0,0.13670484576658212,0.19460139831372836,0.13910544811414338,0.13610469517969181,0.0,0.6231810198598803,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1946|p10=0.1391|p20=0.1361|score=0.1367|tier=0|force=0,0.13670484576658212,0.05849670313403654,0.6,False,False,-0.07999999999999996,0.07999999999999996,False,False,427006653.4124459,436101716.54461294
2018-04-16,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7427553597451425,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5558432808469169,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.649292751486111,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5978955426345542,0.13441620184379138,0.0,0.0,0.13342839575695908,0.12947717140962992,0.1766434561060606,0.042227254262269226,0.1766434561060606,0.12947717140962992,0.13441620184379138,0.0,0.0,0.0,0.566977185908771,0.5736261638168451,0.566977185908771,0.6002220754491409,0.016629598296475256,0.5836067842052463,0.6002220754491409,0.566977185908771,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.5978955426345542,0.40210445736544576,상승,고변동,위험,하락고변동,0.015965907361371823,-0.0038988186258542834,-0.00010916259184357013,0.6676629185676575,0.4492826759815216,0.6109636425971985,0.5220391109585762,0.5699569582939148,0.1293507218360901,0.0,0.12359904572808997,0.10059234129608949,0.1293507218360901,-0.006581092353032697,0.12276962948305739,0.10059234129608949,0.1293507218360901,0.0,0.0,0.0,0.5658674240112305,0.5713233991946824,0.5658674240112305,0.6741573515902766,0.1082899275790461,0.6741573515902766,0.59314729992849,0.5658674240112305,0.48716584510273403,0.5699569582939148,WATCH,WATCH,WATCH,scheduled,False,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.1599999999999999,0.0001599999999999999,0.00855056881124288,0.00839056881124288,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5978955426345542,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13342839575695908,0.0,0.13342839575695908,0.1766434561060606,0.12947717140962992,0.13441620184379138,0.0,0.5978955426345542,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1766|p10=0.1295|p20=0.1344|score=0.1334|tier=0|force=0,0.13342839575695908,0.047166284696430694,0.6,False,False,0.0,0.0,False,False,430589482.1207616,439830634.28062874
2018-04-17,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7191864597321433,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5238398366384531,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6557466420047047,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5831978990532662,0.14382804685453093,0.0,0.0,0.13904102237218807,0.11989292444281652,0.16088715121515232,0.017059104360621385,0.16088715121515232,0.11989292444281652,0.14382804685453093,0.0,0.0,0.0,0.5364922430957687,0.548067794524485,0.5364922430957687,0.6122823606353044,0.07579011753953568,0.6122823606353044,0.5943700002393497,0.5364922430957687,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.5831978990532662,0.41680210094673376,상승,고변동,위험,하락고변동,0.019026846696625466,-0.0027396282809745154,0.00021875867968068619,0.6484797596931458,0.4278295040130615,0.6751083135604858,0.5391049683094025,0.6994292736053467,0.17206358188674964,0.0,0.15587890221787498,0.09114018354237627,0.17206358188674964,-0.05844534534432223,0.1136182365424274,0.09114018354237627,0.17206358188674964,0.0,0.0,0.0,0.44503741465676194,0.47139268664740486,0.44503741465676194,0.6983090899254788,0.25327167526871686,0.6983090899254788,0.5768137746099763,0.44503741465676194,0.4387318127685123,0.6994292736053467,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0107344308800772,0.0107344308800772,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5831978990532662,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13904102237218807,0.0,0.13904102237218807,0.16088715121515232,0.11989292444281652,0.14382804685453093,0.0,0.5831978990532662,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1609|p10=0.1199|p20=0.1438|score=0.1390|tier=0|force=0,0.13904102237218807,0.0409942267723358,0.6,False,False,0.0,0.0,False,False,435211615.1542751,444551965.82325464
2018-04-18,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7061189821005525,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5299742559502143,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6667499864483298,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.5915233346743662,0.14233505593648224,0.0,0.0,0.13685308628782578,0.11492520769319994,0.14917180754131307,0.006836751604830826,0.14917180754131307,0.11492520769319994,0.14233505593648224,0.0,0.0,0.0,0.5158993057572362,0.5320347823233389,0.5158993057572362,0.6354642955620052,0.11956498980476904,0.6354642955620052,0.5965766885877497,0.5158993057572362,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.5915233346743662,0.40847666532563376,상승,고변동,위험,하락고변동,-0.018896413095091713,-0.003336220555229641,0.0,0.66691654920578,0.548377513885498,0.6997600197792053,0.6164996415376663,0.7068375945091248,0.13785608318233614,0.0,0.13028927803473897,0.10002205744435022,0.13785608318233614,-0.02383030666254085,0.11402577651979529,0.10002205744435022,0.13785608318233614,0.0,0.0,0.0,0.4541204937416389,0.48393574571990106,0.4541204937416389,0.7050101003421075,0.25088960660046866,0.7050101003421075,0.6031967536329498,0.4541204937416389,0.4250442948606279,0.7068375945091248,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.012205265201414734,-0.012205265201414734,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5915233346743662,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13685308628782578,0.0,0.13685308628782578,0.14917180754131307,0.11492520769319994,0.14233505593648224,0.0,0.5915233346743662,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1492|p10=0.1149|p20=0.1423|score=0.1369|tier=0|force=0,0.13685308628782578,0.034246599848113124,0.6,False,False,0.0,0.0,False,False,429899741.97258115,439126091.1845716
2018-04-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7087638833106057,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5667246237329855,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6742441597867326,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.6151084149571716,0.14192148734293214,0.0,0.0,0.1349560551972367,0.10709432661445487,0.14192148734293214,-0.010890589020747965,0.13103089832218417,0.10709432661445487,0.14192148734293214,0.0,0.0,0.0,0.5185065229906054,0.5350018347292003,0.5185065229906054,0.6530941716846617,0.13458764869405626,0.6530941716846617,0.6009830816835796,0.5185065229906054,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6151084149571716,0.3848915850428284,상승,고변동,위험,하락고변동,-0.006304443768269441,-0.0009844238535635652,0.0,0.7166985869407654,0.6769757270812988,0.6967266798019409,0.6858636558055877,0.6806296110153198,0.14068078156228175,0.0,0.12926496192546932,0.07660817066479747,0.14068078156228175,-0.06407261089748428,0.07660817066479747,0.0836016833782196,0.14068078156228175,0.0,0.0,0.0,0.526328174690713,0.5439029919467844,0.526328174690713,0.705983800052631,0.17965562536191793,0.705983800052631,0.6142022609710693,0.526328174690713,0.46907254722383285,0.6806296110153198,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.004038616462888191,-0.004038616462888191,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6151084149571716,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1349560551972367,0.0,0.1349560551972367,0.13103089832218417,0.10709432661445487,0.14192148734293214,0.0,0.6151084149571716,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1310|p10=0.1071|p20=0.1419|score=0.1350|tier=0|force=0,0.1349560551972367,0.034827160728477274,0.6,False,False,0.0,0.0,False,False,428163541.79725933,437352629.3234299
2018-04-20,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.720365781931616,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5911828320422928,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.681729997939491,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.6319290566960319,0.14141735419112741,0.0,0.0,0.13321809042607252,0.10042103536585287,0.14141735419112741,-0.02502321559543487,0.11639413859569255,0.10042103536585287,0.14141735419112741,0.0,0.0,0.0,0.5227327257291758,0.5394981943137096,0.5227327257291758,0.6693018655530116,0.1465691398238358,0.6693018655530116,0.6065600686518448,0.5227327257291758,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.6319290566960319,0.36807094330396806,상승,고변동,위험,하락고변동,-0.03806011733462866,-0.001182783528397735,0.00010925302468067777,0.7551714777946472,0.6645574569702148,0.7041875123977661,0.6823909819126129,0.6866089105606079,0.13990495473571324,0.0,0.12800419611257996,0.07248385941621766,0.13990495473571324,-0.06742109531949558,0.07248385941621766,0.08040116162004683,0.13990495473571324,0.0,0.0,0.0,0.5354113339448869,0.5529872730672376,0.5354113339448869,0.7179249471580613,0.18251361321317439,0.7179249471580613,0.6232910295566402,0.5354113339448869,0.4264397091335721,0.6866089105606079,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.023128298694705313,-0.023128298694705313,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6319290566960319,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13321809042607252,0.0,0.13321809042607252,0.11639413859569255,0.10042103536585287,0.14141735419112741,0.0,0.6319290566960319,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1164|p10=0.1004|p20=0.1414|score=0.1332|tier=0|force=0,0.13321809042607252,0.04099631882527455,0.6,False,False,0.0,0.0,False,False,418260847.5123893,427237407.0775229
2018-04-23,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.742742552867932,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6120805175005765,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6968782586951731,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.6502395010381449,0.14095991093276664,0.0,0.0,0.13138604864980866,0.09309059951797671,0.14095991093276664,-0.03532672050124283,0.1056331904315238,0.09309059951797671,0.14095991093276664,0.0,0.0,0.0,0.5311125747782204,0.5500909429187439,0.5311125747782204,0.6720974094804525,0.1409848347022321,0.6720974094804525,0.6260044154808377,0.5311125747782204,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.6502395010381449,0.3497604989618551,상승,고변동,위험,하락고변동,5.476104433066453e-05,-0.002170836483270544,0.0001097529973983491,0.8098728656768799,0.6747735738754272,0.7423230409622192,0.7051708340644837,0.6954007148742676,0.13958758115768433,0.0,0.12588992332101712,0.0710992919743483,0.13958758115768433,-0.06623723521866677,0.07335034593901756,0.0710992919743483,0.13958758115768433,0.0,0.0,0.0,0.556252121925354,0.5818691887338465,0.556252121925354,0.6843374559678164,0.12423191933742073,0.6804840412627747,0.6843374559678164,0.556252121925354,0.43823709421687657,0.6954007148742676,WATCH,WATCH,WATCH,scheduled,False,False,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.1599999999999999,0.0001599999999999999,-0.0006303867361655415,-0.0007903867361655414,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6502395010381449,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13138604864980866,0.0,0.13138604864980866,0.1056331904315238,0.09309059951797671,0.14095991093276664,0.0,0.6502395010381449,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1056|p10=0.0931|p20=0.1410|score=0.1314|tier=0|force=0,0.13138604864980866,0.04786931141478992,0.52,False,False,0.0,0.0,False,False,417930259.68625826,426968082.2829074
