Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2021-09-13,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1922476701835332,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5939684994837217,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6683665490463492,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.627447621786904,0.04024679215104242,0.0,0.0,0.041757088714286225,0.04024679215104242,0.07116320458672104,0.030916412435678622,0.07116320458672104,0.04779827496726142,0.04024679215104242,0.0,0.0,0.0,0.45631789545192936,0.4163734967399604,0.19017113823658832,0.45631789545192936,-0.26614675721534103,0.19017113823658832,0.2565959018920842,0.45631789545192936,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.627447621786904,0.37255237821309595,하락,고변동,위험,하락고변동,0.007434737932205282,-0.0017036419797127333,0.0,0.2668227553367615,0.7118216753005981,0.7483705282211304,0.7282686591148377,0.41059038043022156,0.04897384126601333,0.0,0.05211918597001749,0.04897384126601333,0.08899976180494186,0.04002592053892853,0.08899976180494186,0.06470056478603411,0.04897384126601333,0.0,0.0,0.0,0.5210475092658023,0.4744778791520919,0.28819935869724994,0.5210475092658023,-0.13214467206240155,0.3889028372034008,0.28819935869724994,0.5210475092658023,0.6514685816235013,0.41059038043022156,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.004701264262119344,0.004701264262119344,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.627447621786904,vol_base_no_weak_probs_tier2_enabled,False,,,,0.041757088714286225,0.0,0.041757088714286225,0.07116320458672104,0.04779827496726142,0.04024679215104242,0.0,0.627447621786904,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0712|p10=0.0478|p20=0.0402|score=0.0418|tier=0|force=0,0.041757088714286225,0.030916412435678622,0.6,False,False,0.08000000000000007,0.08000000000000007,True,False,404318482.2316782,427967205.2356822
2021-09-14,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.24076463378217353,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6179102575645277,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6710199845071969,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6418096346887289,0.040507624367284875,0.0,0.0,0.04212677471654092,0.040507624367284875,0.07297782510216944,0.03247020073488456,0.07297782510216944,0.04860337611356509,0.040507624367284875,0.0,0.0,0.0,0.45831899065860304,0.42376368372415185,0.2430116614479577,0.45831899065860304,-0.21530732921064535,0.2430116614479577,0.28554245598634687,0.45831899065860304,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.6418096346887289,0.35819036531127113,하락,고변동,위험,하락고변동,0.0006877111084910847,-0.0031572660869992886,0.00010939592517944519,0.3863155245780945,0.6897355318069458,0.67898029088974,0.6848956733942032,0.3848096430301666,0.04129012101601223,0.0,0.04323583272330501,0.04129012101601223,0.07842168664851462,0.03713156563250239,0.07842168664851462,0.05101867955247609,0.04129012101601223,0.0,0.0,0.0,0.464322276278624,0.4459342446767262,0.372382118269135,0.464322276278624,-0.06278904519655826,0.40153323108206573,0.372382118269135,0.464322276278624,0.6580228408177695,0.3848096430301666,WATCH,WATCH,WATCH,scheduled,False,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.1600000000000002,0.0001600000000000002,-0.0003929470880000421,-0.0005529470880000423,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6418096346887289,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04212677471654092,0.0,0.04212677471654092,0.07297782510216944,0.04860337611356509,0.040507624367284875,0.0,0.6418096346887289,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0730|p10=0.0486|p20=0.0405|score=0.0421|tier=0|force=0,0.04212677471654092,0.03247020073488456,0.6,False,False,0.0,0.0,False,False,404094915.5043036,427799036.7686253
2021-09-15,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.25829111484249334,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6266515490312449,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6707859435853614,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6465120265805973,0.04020997689493051,0.0,0.0,0.04188886136323125,0.04020997689493051,0.06898857431457586,0.02877859741964535,0.06898857431457586,0.0486043992364342,0.04020997689493051,0.0,0.0,0.0,0.44646721573037035,0.4207050205093403,0.26303865797912546,0.44646721573037035,-0.1834285577512449,0.26303865797912546,0.31765623962522005,0.44646721573037035,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.6465120265805973,0.35348797341940275,하락,고변동,위험,하락고변동,-0.011842139567616816,-0.0029102473698991993,-0.00010938395902015952,0.31087055802345276,0.6528754234313965,0.6700838208198547,0.6606192022562027,0.41532519459724426,0.03931703447786744,0.0,0.04117512130330225,0.03931703447786744,0.057020821951795114,0.017703787473927673,0.057020821951795114,0.048607468605041504,0.03931703447786744,0.0,0.0,0.0,0.41091189094567215,0.41152903086490566,0.32311964757262873,0.4139975905418396,-0.08779224337304342,0.32311964757262873,0.4139975905418396,0.41091189094567215,0.663464241557651,0.41532519459724426,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.007877261811006703,-0.007877261811006703,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6465120265805973,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04188886136323125,0.0,0.04188886136323125,0.06898857431457586,0.0486043992364342,0.04020997689493051,0.0,0.6465120265805973,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0690|p10=0.0486|p20=0.0402|score=0.0419|tier=0|force=0,0.04188886136323125,0.02877859741964535,0.6,False,False,0.0,0.0,False,False,400911754.05837953,424429151.7535023
2021-09-16,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2730749543574445,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6308173266723061,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6724036484343747,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.649531171465237,0.039866659992933415,0.0,0.0,0.04205494525318222,0.039866659992933415,0.06502942691616843,0.02516276692323502,0.06502942691616843,0.05080808629417741,0.039866659992933415,0.0,0.0,0.0,0.4241933392236631,0.41126062133992014,0.27712135559841194,0.4241933392236631,-0.14707198362525115,0.27712135559841194,0.3595297498049482,0.4241933392236631,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.649531171465237,0.350468828534763,하락,고변동,위험,하락고변동,-0.020663076057103047,0.005064704488432881,0.00010939592517944519,0.317426472902298,0.6433146595954895,0.6772567629814148,0.6585886061191559,0.41532519459724426,0.03883670928694213,0.0,0.04255319692303511,0.03883670928694213,0.05741914746740704,0.01431527543400403,0.053151984720946156,0.05741914746740704,0.03883670928694213,0.0,0.0,0.0,0.3573717097035413,0.38292742383165956,0.31936944845627147,0.4851502803441325,-0.03800226124726985,0.31936944845627147,0.4851502803441325,0.3573717097035413,0.6639764176474676,0.41532519459724426,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.011065707037744156,-0.011065707037744156,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.649531171465237,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04205494525318222,0.0,0.04205494525318222,0.06502942691616843,0.05080808629417741,0.039866659992933415,0.0,0.649531171465237,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0650|p10=0.0508|p20=0.0399|score=0.0421|tier=0|force=0,0.04205494525318222,0.02516276692323502,0.6,False,False,0.0,0.0,False,False,396475382.03998137,419732543.10191983
2021-09-17,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3249727708151186,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6442272162194776,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6753376386599943,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6582269063177102,0.041449982582032044,0.0,0.0,0.04443746402197467,0.041449982582032044,0.06875474512867596,0.02730476254664392,0.06875474512867596,0.056387389781745144,0.041449982582032044,0.0,0.0,0.0,0.4345316931500548,0.425512182858403,0.32165531763963323,0.4345316931500548,-0.11287637551042157,0.32165531763963323,0.3894341416917958,0.4345316931500548,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.6582269063177102,0.3417730936822898,하락,고변동,위험,하락고변동,0.0012303401890623178,-0.0005976047366230697,-0.00010938395902015952,0.48066622018814087,0.6844568848609924,0.684139609336853,0.6843141108751298,0.39511117339134216,0.046199950349327945,0.0,0.05158502032835203,0.046199950349327945,0.07993069976619854,0.0337307494168706,0.07993069976619854,0.07312530024444835,0.046199950349327945,0.0,0.0,0.0,0.4655467549292299,0.4682668674138517,0.45525720376329715,0.47914731735233856,-0.010289551165932775,0.45525720376329715,0.47914731735233856,0.4655467549292299,0.6572482983271282,0.39511117339134216,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0005675131276525702,0.0005675131276525702,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6582269063177102,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04443746402197467,0.0,0.04443746402197467,0.06875474512867596,0.056387389781745144,0.041449982582032044,0.0,0.6582269063177102,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0688|p10=0.0564|p20=0.0414|score=0.0444|tier=0|force=0,0.04443746402197467,0.02730476254664392,0.52,False,False,0.07999999999999996,0.07999999999999996,True,False,396700387.0240801,419970746.8302332
2021-09-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4228332655169252,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6740356159028208,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6898157642809455,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.681136682672977,0.07662022149548586,0.0,0.0,0.07964189454941553,0.07662022149548586,0.09172858676513423,0.009969776737387998,0.08658999823287386,0.09172858676513423,0.07662022149548586,0.0,0.0,0.0,0.4513277780313877,0.449034291625428,0.3560428669984279,0.4513277780313877,-0.09528491103295977,0.3560428669984279,0.4398603460015892,0.4513277780313877,0.0,0.0,0.0,UP_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.681136682672977,0.318863317327023,하락,고변동,위험,하락고변동,0.009340466250367552,0.0009401263546628957,0.0,0.716414749622345,0.7634608149528503,0.7332501411437988,0.7498660117387772,0.4276741147041321,0.1821309382358473,0.0,0.18525518613173816,0.14009575754546758,0.1977521777153015,-0.04203518069037973,0.14009575754546758,0.1977521777153015,0.1821309382358473,0.0,0.0,0.0,0.5017160326753864,0.519600617926503,0.4592055150748121,0.5911389589309692,-0.04251051760057434,0.4592055150748121,0.5911389589309692,0.5017160326753864,0.61765632364485,0.4276741147041321,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.005848712602432884,0.005848712602432884,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.681136682672977,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07964189454941553,0.0,0.07964189454941553,0.08658999823287386,0.09172858676513423,0.07662022149548586,0.0,0.681136682672977,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0866|p10=0.0917|p20=0.0766|score=0.0796|tier=0|force=0,0.07964189454941553,0.015108365269648372,0.52,False,False,0.07999999999999996,0.07999999999999996,True,False,399020573.5770579,422427035.0298724
2021-09-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4781228465242448,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6947880589825508,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6966913526153493,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6956445411173101,0.10317064103473467,0.0,0.0,0.1064772020709083,0.0932987486276236,0.11970344621560286,-0.00987189240711106,0.0932987486276236,0.11970344621560286,0.10317064103473467,0.0,0.0,0.0,0.46440069163587594,0.4667033160392614,0.3882588540531544,0.47591381365280305,-0.07614183758272153,0.3882588540531544,0.47591381365280305,0.46440069163587594,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6956445411173101,0.3043554588826899,하락,고변동,위험,하락고변동,0.009227031308248979,-0.009050440643741164,0.00010939592517944519,0.6439915895462036,0.7570453882217407,0.7173181176185608,0.7391681164503098,0.4151950776576996,0.18282189965248108,0.0,0.18698312463538663,0.11342499981187285,0.20362802456700876,-0.06939689984060823,0.11342499981187285,0.20362802456700876,0.18282189965248108,0.0,0.0,0.0,0.5036194324493408,0.5197103892807616,0.4849068152173338,0.5840742166064447,-0.01871261723200701,0.4849068152173338,0.5840742166064447,0.5036194324493408,0.6215407583448622,0.4151950776576996,WATCH,WATCH,WATCH,scheduled,False,False,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.1599999999999999,0.0001599999999999999,0.0019926973148723724,0.0018326973148723724,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6956445411173101,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1064772020709083,0.0,0.1064772020709083,0.0932987486276236,0.11970344621560286,0.10317064103473467,0.0,0.6956445411173101,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0933|p10=0.1197|p20=0.1032|score=0.1065|tier=0|force=0,0.1064772020709083,0.026404697587979253,0.52,False,False,0.0,0.0,False,False,399751857.51083136,423268804.2483059
2021-09-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.518734124481921,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6981811973350195,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6773554224443382,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6888095986342129,0.09797508164776597,0.0,0.0,0.10237353681913335,0.09187334100403359,0.1199673575046028,-0.006101740643732381,0.09187334100403359,0.1199673575046028,0.09797508164776597,0.0,0.0,0.0,0.4968969887430428,0.5013328231105376,0.43017655781014497,0.519076160580517,-0.06672043093289781,0.43017655781014497,0.519076160580517,0.4968969887430428,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6888095986342129,0.31119040136578713,하락,고변동,위험,하락고변동,0.0009381413075344458,-0.0030157958406452634,-0.00010938395902015952,0.64056795835495,0.7083606123924255,0.6193476319313049,0.6683047711849213,0.4265523850917816,0.0823884034868599,0.0,0.09006254106380845,0.0823884034868599,0.12075909137160262,0.005208714646403656,0.08759711813326355,0.12075909137160262,0.0823884034868599,0.0,0.0,0.0,0.5943858800645435,0.6052213443243666,0.5559296690811167,0.6485632013636589,-0.038456210983426775,0.5559296690811167,0.6485632013636589,0.5943858800645435,0.6190831992361281,0.4265523850917816,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.0,0.0,-0.00047147132747879717,-0.00047147132747879717,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6888095986342129,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10237353681913335,0.0,0.10237353681913335,0.09187334100403359,0.1199673575046028,0.09797508164776597,0.0,0.6888095986342129,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0919|p10=0.1200|p20=0.0980|score=0.1024|tier=0|force=0,0.10237353681913335,0.02809401650056921,0.52,False,False,0.0,0.0,False,False,399563385.9719086,423069245.1432866
2021-09-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5344004386516248,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6785637328696957,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6381779118382891,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6603901134055628,0.09111381576683909,0.0,0.0,0.09657496369221004,0.08939125456276699,0.11841955539369381,-0.0017225612040721039,0.08939125456276699,0.11841955539369381,0.09111381576683909,0.0,0.0,0.0,0.5251063421521245,0.5308201973676566,0.4603924923305497,0.5536756182297848,-0.0647138498215748,0.4603924923305497,0.5536756182297848,0.5251063421521245,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6603901134055628,0.33960988659443725,하락,고변동,위험,하락고변동,-0.007982107304903563,-0.0026793651776465532,0.0,0.5813993811607361,0.6197113394737244,0.5206453800201416,0.5751316577196122,0.44268471002578735,0.07053001812405844,0.0,0.07917924431144012,0.07053001812405844,0.11377614906096681,0.011414977114908756,0.0819449952389672,0.11377614906096681,0.07053001812405844,0.0,0.0,0.0,0.6097344023793697,0.6192823201390135,0.551040295891764,0.6574739911775885,-0.05869410648760576,0.551040295891764,0.6574739911775885,0.6097344023793697,0.6072282195091248,0.44268471002578735,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.0,0.0,-0.004986657733975578,-0.004986657733975578,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6603901134055628,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09657496369221004,0.0,0.09657496369221004,0.08939125456276699,0.11841955539369381,0.09111381576683909,0.0,0.6603901134055628,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0894|p10=0.1184|p20=0.0911|score=0.0966|tier=0|force=0,0.09657496369221004,0.02902830083092682,0.52,False,False,0.0,0.0,False,False,397570900.12303835,420959543.6199856
2021-09-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5173136706539865,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6443534634763532,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6055577549341291,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6268953946323523,0.08715868345335236,0.0,0.0,0.09271078784270023,0.08715868345335236,0.11491920540009172,0.0015993971174995542,0.08875808057085191,0.11491920540009172,0.08715868345335236,0.0,0.0,0.0,0.5462022933869921,0.5506811729366391,0.46857299557847876,0.568596691135227,-0.07762929780851335,0.46857299557847876,0.568596691135227,0.5462022933869921,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6268953946323523,0.37310460536764767,하락,고변동,위험,하락고변동,-0.028297679538090037,-0.0038126665407240967,0.0,0.4660533666610718,0.5417226552963257,0.5076972842216492,0.5264112383127213,0.4665442705154419,0.07529328651289215,0.0,0.08111826029417081,0.07529328651289215,0.10441815541928544,0.011565272082214528,0.08685855859510667,0.10441815541928544,0.07529328651289215,0.0,0.0,0.0,0.6094901470915951,0.6102640996435869,0.4931145053222661,0.6133599098515538,-0.11637564176932902,0.4931145053222661,0.6133599098515538,0.6094901470915951,0.6059256394704182,0.4665442705154419,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.52,0.312,0.16799999999999998,0.0,0.0,-0.015904345320512738,-0.015904345320512738,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6268953946323523,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09271078784270023,0.0,0.09271078784270023,0.08875808057085191,0.11491920540009172,0.08715868345335236,0.0,0.6268953946323523,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0888|p10=0.1149|p20=0.0872|score=0.0927|tier=0|force=0,0.09271078784270023,0.027760521946739364,0.6,False,False,-0.07999999999999996,0.07999999999999996,False,False,391247795.23809445,414264457.6722879
