date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2023-01-30,290.2699890136719,-0.020218796173982145,-0.0031306561210174833,0.0,0.17086185604143903,0.2714589228693582,0.5576792210892028,up,0.002667133220213981,0.0035523439131466103,0.0,0.0,0.3748349878049194,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020218796173982145,1.5227070707428527
2023-01-31,294.6199951171875,0.014986069067273622,0.005065342970696607,0.0,0.17834504907087662,0.26429096871900215,0.5573639822101212,up,0.0030469003132210662,0.004827976416699291,0.0,0.0,0.37938379834699515,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014986069067273622,1.545526464074231
2023-02-01,300.9200134277344,0.021383539525350326,0.005039814581333513,0.0,0.19843236671336956,0.26543502875390146,0.536132604532729,up,0.005905400128682336,0.0041753741843265895,0.0,0.0,0.3954086167987907,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021383539525350326,1.5785752903062373
2023-02-02,311.7200012207031,0.03588989535773224,-0.0004011725593683346,0.0,0.20221181176804295,0.2582399165951061,0.539548271636851,up,0.008069514338240638,0.0041061755926898895,0.0,0.0,0.4009675584239829,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03588989535773224,1.63523019228963
2023-02-03,306.17999267578125,-0.017772387152659608,-0.010735424044159503,0.0,0.2096661567556956,0.26698414961091965,0.5233496936333847,up,0.0072346201372666015,0.004975667705952009,0.0,0.0,0.4047933916706547,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017772387152659608,1.6061682482285407
2023-02-06,303.5899963378906,-0.008459064602020616,-0.008620674313135845,0.0,0.20927251083493673,0.2755954134241717,0.5151320757408916,up,0.006404896566955755,0.00533592335595269,0.0,0.0,0.40486050027792597,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008459064602020616,1.5925815672550612
2023-02-07,309.8800048828125,0.020718760897250332,-0.0024552211127316648,0.0,0.29203417753536565,0.29202110430998723,0.4159447181546472,up,0.037297108154132654,0.00971450558062889,0.0,0.0,0.5022842384920629,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020718760897250332,1.625577883956387
2023-02-08,304.3699951171875,-0.017781107779796024,0.0036919352114115345,0.0,0.311870471808086,0.31585720687401103,0.3722723213179031,up,0.047626328520464424,0.011395856678594227,0.0,0.0,0.5272483794875168,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017781107779796024,1.5966733083973057
2023-02-09,301.67999267578125,-0.008837935685383713,-0.004495784500441635,0.0,0.2986629299245793,0.31275745773306146,0.38857961234235927,up,0.04000845471526756,0.012151855166214018,0.0,0.0,0.5133825396531727,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008837935685383713,1.5825620123871216
2023-02-10,299.70001220703125,-0.006563181241116989,-0.004823988701949666,0.0,0.28821264326014273,0.3161720479497892,0.3956153087900682,up,0.03516113475130287,0.014305326791761186,0.0,0.0,0.5061607901580968,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006563181241116989,1.572175371074518
2023-02-13,304.5,0.016015974632836993,0.0023721468554593894,0.0,0.2987528592348796,0.3204445974638118,0.3808025433013086,up,0.041851776290324105,0.011644869755893343,0.0,0.0,0.5166447850072106,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016015974632836993,1.5973552919360188
2023-02-14,306.75,0.00738916256157629,-0.004527239740234612,0.0,0.3073776063628395,0.3109239983364306,0.3816983953007298,up,0.04966901767949999,0.012313923181549884,0.0,0.0,0.5312712712890603,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00738916256157629,1.6091584098567282
2023-02-15,309.1000061035156,0.007660981592553018,-0.002997425483486804,0.0,0.32442080712150967,0.3133675382954668,0.3622116545830236,up,0.05876450005640422,0.01189392020478049,0.0,0.0,0.5469199416248132,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007660981592553018,1.6214861428141425
2023-02-16,303.29998779296875,-0.01876421286321328,-0.0033174341474333513,0.0,0.29999597694430546,0.31856250003120984,0.38144152302448475,up,0.03589010348251519,0.015163696634837014,0.0,0.0,0.509961135654167,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01876421286321328,1.5910602316756273
2023-02-17,301.1600036621094,-0.007055668371210522,0.0028084488680577557,0.0,0.303034507161489,0.3217020055451278,0.3752634872933831,up,0.04366980386924659,0.01724763770454233,0.0,0.0,0.5271734500118845,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007055668371210522,1.5798342383223027
2023-02-21,294.0299987792969,-0.02367513878374139,-0.010891017652460477,0.0,0.27298979916608984,0.310118163727722,0.4168920371061881,up,0.04741714907885889,0.01616857317446307,0.0,0.0,0.5280472782751945,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02367513878374139,1.542431443474716
2023-02-22,294.25,0.0007482271251793016,0.0017826989078988387,0.0,0.273734612512,0.30878559047792925,0.4174797970100709,up,0.04805403566181788,0.015097105793387681,0.0,0.0,0.5278362731838812,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007482271251793016,1.5435855325194532
2023-02-23,296.82000732421875,0.008734094559791794,0.003873157660525539,0.0,0.2798295093571925,0.3145985524206154,0.40557193822219206,up,0.04580667656349975,0.016180524394278015,0.0,0.0,0.5266943068702928,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008734094559791794,1.5570673545216047
2023-02-24,291.8500061035156,-0.01674415840598764,-0.006047985629053065,0.0,0.2603357168666078,0.30234944322100965,0.43731483991238246,up,0.05418735198297404,0.018862378500024327,0.0,0.0,0.5395082078408626,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01674415840598764,1.530995572088703
2023-02-27,293.94000244140625,0.00716120025417899,0.00304239316466437,0.0,0.2589478640864763,0.30993646838379396,0.4311156675297298,up,0.044564970387085824,0.017611323100798982,0.0,0.0,0.52234271690949,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00716120025417899,1.5419593379686916
2023-02-28,293.5599975585937,-0.0012927974404854936,0.0015688894981837898,0.0,0.2645054147383021,0.3074226416980822,0.42807194356361566,up,0.04101823897642786,0.017455151935786443,0.0,0.0,0.516500318533883,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0012927974404854936,1.5399658968832328
2023-03-01,291.20001220703125,-0.008039192571158815,-0.010025052872356555,0.0,0.2597591340798647,0.30239481166972054,0.43784605425041473,up,0.04819276750290462,0.01737370091028332,0.0,0.0,0.5275878840386302,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008039192571158815,1.5275858144851713
2023-03-02,293.6099853515625,0.008276006330720342,-0.00411391747989176,0.0,0.25396263846800465,0.3021887782203215,0.44384858331167387,up,0.029283271943503053,0.00264021450662719,0.0,0.0,0.4712632289319891,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008276006330720342,1.5402281243565692
2023-03-03,299.67999267578125,0.020673708753299547,0.008049936207565,0.0,0.26391910861091383,0.2938476578817353,0.44223323350735083,up,0.03920680848911187,0.002594445108288442,0.0,0.0,0.4910711463866591,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020673708753299547,1.5720703520131578
2023-03-06,300.0199890136719,0.0011345313207427044,-0.001786257982726358,0.0,0.278872815404755,0.30842197368748137,0.41270521090776374,up,0.04242309411212009,0.002973107796891992,0.0,0.0,0.5019054248355418,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0011345313207427044,1.5738539150659276
2023-03-07,296.3399963378906,-0.012265824980126738,0.00010528564453138323,0.0,0.27897255961970224,0.3076858203676106,0.4133416200126871,up,0.04693460574953728,0.00427442045883494,0.0,0.0,0.511926475468747,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012265824980126738,1.5545492983994418
2023-03-08,297.82000732421875,0.004994300481264036,-0.0003157433809324317,0.0,0.2788850287106757,0.2997991868933705,0.4213157843959539,up,0.04634973809456266,0.0034956702855649426,0.0,1.0,0.5087361711451773,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004994300481264036,1.5623131847085867
2023-03-09,292.6600036621094,-0.01732591342156531,0.006211795294146505,0.0,0.2649701740860001,0.3028083010414144,0.4322215248725857,up,0.03805351221959323,0.003924470230534172,0.0,0.0,0.492570406741187,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01732591342156531,1.5352446817329557
2023-03-10,288.54998779296875,-0.014043654130086902,0.018415843275614963,0.0,0.2507953973341255,0.29999611033798695,0.44920849232788757,up,0.07094660876711086,0.0032405099442127244,0.0,1.0,0.542764770015173,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014043654130086902,1.5136842364176428
2023-03-13,290.69000244140625,0.007416443385791949,0.012123705773930293,0.0,0.25718248270516325,0.299634405544757,0.4431831117500797,up,0.05878436617555986,0.003552453930630745,0.0,0.0,0.5257958105689531,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007416443385791949,1.524910389861
2023-03-14,297.3699951171875,0.022979781277918887,-0.009440668815433595,0.0,0.2733592824489714,0.3051870597863094,0.42145365776471927,up,0.030748182492977963,0.004038688284935918,0.0,0.0,0.4803886495687647,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022979781277918887,1.5599524970884318
2023-03-15,298.92999267578125,0.005245981720445547,0.014449641384061795,0.0,0.28517526362769363,0.30271508017762255,0.4121096561946838,up,0.03998576659282849,0.005195007548276531,0.0,1.0,0.5012596835278939,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005245981720445547,1.568135979372921
2023-03-16,306.8099975585937,0.02636070342850827,-0.008990801180471242,0.0,0.3100607133972656,0.3098093036697723,0.3801299829329622,up,0.051814843873677005,0.006601977720748012,0.0,1.0,0.5273286298223415,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02636070342850827,1.609473146860744
2023-03-17,305.3599853515625,-0.004726091778525787,0.011824706219698777,0.0,0.30982091086124924,0.3079024962426657,0.3822765928960851,up,0.05207908218396917,0.006210877825173724,0.0,1.0,0.5270380726873293,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004726091778525787,1.6018666290536074
2023-03-20,305.9700012207031,0.0019976941917858593,-0.0040298359587976895,0.0,0.3166911885739563,0.3070916573230013,0.3762171541030425,up,0.05205194343072414,0.005837947516063827,0.0,1.0,0.5268594939469287,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019976941917858593,1.6050666687144834
2023-03-21,310.3399963378906,0.014282429975987387,-0.008699176664394126,0.0,0.31507472899483946,0.31582389706117797,0.3691013739439825,up,0.06651994056849438,0.008253382753780519,0.0,1.0,0.5538848301689286,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014282429975987387,1.6279909210171895
2023-03-22,306.1199951171875,-0.013597993395954355,0.013163274648238188,0.0,0.3234119003344815,0.3097309062793979,0.3668571933861206,up,0.0861166931020139,0.005670458458145609,0.0,1.0,0.5784835877176909,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013597993395954355,1.605853511224524
2023-03-23,309.75,0.011858111004551919,0.005740756265166569,0.0,0.33116689973170876,0.3108539786424808,0.3579791216258104,up,0.07668777927622171,0.007754308865831072,0.0,1.0,0.5686524523344318,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011858111004551919,1.624895900417674
2023-03-24,310.8900146484375,0.0036804347003631666,0.0003004083628432852,0.0,0.33675985918205353,0.31693214284316223,0.3463079979747842,up,0.1313209494213735,0.009756445482647636,0.0,1.0,0.6400082106288268,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0036804347003631666,1.630876223674049
2023-03-27,308.760009765625,-0.00685131326981081,-0.012313502202969562,0.0,0.3395726401686534,0.3098741378083685,0.3505532220229781,up,0.14600306761509999,0.007990010405263367,0.0,1.0,0.6528409569220863,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00685131326981081,1.619702579761372
2023-03-28,307.1199951171875,-0.00531161613086617,-0.0006082017612100143,0.0,0.3336518421929914,0.31287913348267077,0.35346902432433774,up,0.12690136623085402,0.006719752035509384,1.0,1.0,0.6307331090917889,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.6,0.0006,-0.004439771643848322,1.6125114701762795
2023-03-29,312.7200012207031,0.018233935245338895,-0.001724119387181644,0.0,0.3480381374534819,0.30939395904061323,0.342567903505905,down,0.15684385693491823,0.00994423803870118,1.0,1.0,0.6662834626133158,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.012418930794300898,1.6325371385294152
2023-03-30,315.67999267578125,0.009465309041710723,0.0015239411298773042,0.0,0.3494888010172098,0.30897103228957606,0.3415401666932143,down,0.24385723616327903,0.010129325338953504,1.0,1.0,0.736379167013417,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.006930504555172968,1.6438514446044825
2023-03-31,320.92999267578125,0.016630765717838836,0.005477793725879865,0.0,0.3465796932729096,0.3133889107815436,0.34003139594554693,down,0.29074565670043173,0.00908509577286549,1.0,1.0,0.7624653662872636,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.01273709474766316,1.6647893362054929
2023-04-03,320.1499938964844,-0.002430432795618609,0.0027239370014615627,0.0,0.3794471288307479,0.306040873175996,0.31451199799325624,down,0.41960824808947905,0.012583211183717068,1.0,1.0,0.810275316930146,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0011565155566407137,1.6628639814396415
2023-04-04,319.07000732421875,-0.0033733768322820046,0.0064392735041620686,0.0,0.37281958362448075,0.3137741517465291,0.3134062646289901,down,0.4616322662027216,0.019923754822801207,1.0,1.0,0.82524753098544,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0010735090817649896,1.6610788818538262
2023-04-05,315.9200134277344,-0.00987242242823394,0.00419872212407002,0.0,0.3694577423101733,0.31179100877508864,0.31875124891473805,down,0.38292679696235055,0.01474482875037909,1.0,1.0,0.8051313525954166,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.006070951274949755,1.6509945528982437
2023-04-06,318.04998779296875,0.006742131788752825,0.00029871985667506706,0.0,0.3750676114080499,0.30638935816714685,0.3185430304248032,down,0.4038766589887525,0.016361370068039473,1.0,1.0,0.8119248113164063,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.004779236223461992,1.6588850458701934
2023-04-10,317.8699951171875,-0.0005659257434036391,-0.009852761346427208,0.0,0.3848259348812575,0.2959889414941663,0.31918512362457624,down,0.38082718338348676,0.0181175665334614,1.0,1.0,0.8073154655983713,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0023667002896679895,1.6549589621516065
2023-04-11,315.8299865722656,-0.006417744915401036,-0.0004020596681697519,0.0,0.37529217044719887,0.30112830879880115,0.3235795207539998,down,0.3751220189722622,0.023179903484873858,1.0,1.0,0.8120360425201286,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.004572833374414676,1.647391110576193
2023-04-12,313.0400085449219,-0.008833797124914167,0.002916047505544306,0.0,0.3507174198813555,0.3052206899363367,0.3440618901823079,down,0.36055366281776624,0.018708966413601376,1.0,1.0,0.803413789667097,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.005600448486331056,1.6381649815245714
2023-04-13,319.1700134277344,0.019582177087542618,-0.0033085443024659655,0.0,0.3744821421280983,0.30478686742258126,0.32073099044932046,down,0.31777878793350317,0.022139348398153187,1.0,1.0,0.7900026774447861,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.013045815100786642,1.6595361789781244
2023-04-14,318.57000732421875,-0.0018798949721868796,-0.004929136657408795,0.0,0.37848308610202996,0.298542778272866,0.32297413562510385,down,0.31941784229784886,0.026323392568253515,1.0,1.0,0.7948090850635039,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.002301753812012575,1.6557163352519888
2023-04-17,318.8399963378906,0.0008475029270320622,-0.006368755207031174,0.0,0.38182385199375424,0.2974784675582435,0.32069768044800234,down,0.30467980940165384,0.027103611019096342,1.0,1.0,0.7886618385996443,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0006804989924837914,1.6545896219540108
2023-04-18,318.8599853515625,6.269293031446743e-05,0.0016277956173014196,0.0,0.3682232752139363,0.29983878805221903,0.3319379367338448,down,0.2939806658607531,0.02504340606177566,1.0,1.0,0.7820230802798305,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0003694441746804112,1.6552009004513284
2023-04-19,318.7099914550781,-0.0004704067721730265,-0.002133053234964377,0.0,0.362833808229692,0.29930655119466065,0.3378596405756474,down,0.297538199195093,0.023716081902318047,1.0,1.0,0.7825413355851476,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0007558953875139941,1.6539497417252682
2023-04-20,316.2799987792969,-0.007624463433628326,0.005802114283580018,0.0,0.3455569881638807,0.2922576752475529,0.36218533658856644,up,0.2797900750660735,0.02019400436165615,1.0,1.0,0.7690870285520386,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.004176701546823825,1.6470416872806355
2023-04-21,316.6099853515625,0.0010433368329936243,-0.002428882397524923,0.0,0.3479423385844133,0.2917579895765109,0.3602996718390758,up,0.2753142240547371,0.021239056622927667,1.0,1.0,0.7677756773126461,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0002445593035905524,1.6474444866486613
2023-04-24,315.95001220703125,-0.002084498831578019,0.004869669863241111,0.0,0.3406474527974565,0.29378920189044316,0.36556334531210033,up,0.271029604812978,0.017216023621037437,1.0,1.0,0.7608084649467093,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.00048521520945639103,1.6466451215270042
2023-04-25,309.989990234375,-0.018863813079237568,0.009893949493640974,0.0,0.3118905839670281,0.3147921591012004,0.37331725693177165,up,0.33033351222231255,0.012497529577928232,1.0,1.0,0.7842043303456747,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.011225879256738104,1.6281600822140452
2023-04-26,311.8699951171875,0.006064727707469242,-0.00389882429678845,0.0,0.3208686479825488,0.31130943512509385,0.36782191689235744,up,0.39005826875538224,0.017430700190077378,1.0,1.0,0.8103018409741997,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0034655445358707797,1.6338025434904853
2023-04-27,320.3500061035156,0.02719085233942331,-0.006523499898239193,0.0,0.3498984279810812,0.3114289124483549,0.33867265957056386,down,0.2705049335976218,0.021268489856457972,1.0,1.0,0.7661453379211903,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.01772889665794848,1.6627680599435215
2023-04-28,322.5599975585937,0.00689867773676256,0.0074755582294534495,0.0,0.34245746731018534,0.3149999231191066,0.34254260957070803,up,0.2750111640715921,0.020989284893462856,1.0,1.0,0.7685394615856075,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.006324186061624482,1.6732837145319308
2023-05-01,322.19000244140625,-0.001147058283692548,-0.014138209311624794,0.0,0.3474708660166125,0.30783948547804635,0.3446896485053411,down,0.27567199502650414,0.023274619933871685,1.0,1.0,0.7711431730339106,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.003630582660909743,1.6672087196911685
2023-05-02,319.3800048828125,-0.008721554167729906,0.013018702026748041,0.0,0.3417893041741264,0.30728751276482685,0.3509231830610468,up,0.26763590521023306,0.024885011855700433,1.0,1.0,0.768245934799982,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.003501347512061326,1.6613712425883909
2023-05-03,317.2900085449219,-0.006543917295816604,0.0065261198377206675,0.0,0.33781460540498615,0.30800793999035253,0.3541774546046614,up,0.27778674830507616,0.02825035498047933,1.0,1.0,0.7774721251866351,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0032755181395274892,1.6559293909468031
2023-05-04,316.1700134277344,-0.0035298783038386627,-0.00019946776126089638,0.0,0.3389756219383852,0.3050998815079705,0.35592449655364417,up,0.29619939964399167,0.034609028046174196,1.0,1.0,0.793300742530564,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0025108083649392435,1.6517716695802651
2023-05-05,322.8900146484375,0.021254391420137297,-0.005387617454269966,0.0,0.35614296358898806,0.3119291970291814,0.33192783938183046,down,0.29385011973637487,0.035823580274301416,1.0,1.0,0.7934833118655921,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.013800550503242116,1.6745670279261322
2023-05-08,323.69000244140625,0.002477586040682489,-0.006118974775931929,0.0,0.35758615672603417,0.311308719656249,0.33110512361771677,down,0.3086180023577936,0.03638485678255839,1.0,1.0,0.8011340845388597,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0005105152732913566,1.6754219199700386
2023-05-09,321.6400146484375,-0.006333182296354156,-0.0012111702095710664,0.0,0.35536569097960713,0.3079798754343114,0.3366544335860816,down,0.28284387220717544,0.03497921261428022,1.0,1.0,0.7868486368502979,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.004675461649362123,1.667588549036718
2023-05-10,325.1400146484375,0.010881730632382958,0.007477747277845781,0.0,0.3583197643395415,0.31840118491005737,0.32327905075040114,down,0.315607475662258,0.039860475970870966,1.0,1.0,0.8076345143899041,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.009112760898237227,1.682784884760728
2023-05-11,326.20001220703125,0.0032601264404195085,0.003711161062262658,0.0,0.3630897748124069,0.3122277126656311,0.324682512521962,down,0.32062610013901804,0.0400310751027051,1.0,1.0,0.8097517254109912,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.003024320720746188,1.6878741659562684
2023-05-12,325.0299987792969,-0.00358679762093872,-0.005995787708112932,0.0,0.3609370966451601,0.30935814587224036,0.32970475748259953,down,0.2954811164590639,0.03759020488819109,1.0,1.0,0.7957710397784599,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0037099158762796906,1.681612294790825
2023-05-15,326.7900085449219,0.005414914845506491,-0.002211734372205232,0.0,0.36271886305589873,0.3067408052351817,0.3305403317089195,down,0.37339276223163287,0.05415093351885311,1.0,1.0,0.8411920693723324,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0033480935174134974,1.687242490013817
2023-05-16,327.1600036621094,0.0011322106169493473,-0.003224178285382573,0.0,0.36827639319584743,0.30693295491694617,0.32479065188720635,down,0.3852270652158147,0.06554852325788227,1.0,1.0,0.8534015925327592,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.00014771177478802846,1.6874917155965148
2023-05-17,331.1199951171875,0.012104142959871167,-0.0032346072357939404,0.0,0.395908195029934,0.30090772977252395,0.303184075197542,down,0.5319434643764065,0.11876540091048289,1.0,1.0,0.9008599388301186,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.00782597862475103,1.7006979896922174
2023-05-18,337.2699890136719,0.018573308731500315,-0.0061859913454612725,0.0,0.42057067735383546,0.2993244170721891,0.2801049055739754,down,0.7158384057512543,0.14174207197762656,1.0,1.0,0.8560542114145836,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.011764117842957968,1.7207052012582382
2023-05-19,336.510009765625,-0.002253326037900405,-0.0037755382304290874,0.0,0.41071807154635465,0.30193270255835997,0.28734922589528544,down,0.6654394820732524,0.1358350933084577,1.0,1.0,0.8776410926756189,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0023324358726161012,1.7166917667206263
